image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024446,2,bkl,2,bkl,0.018928513,0.00841407,0.84577715,0.06882417,0.009873479,0.0043329806,0.043849707,-2.2210827,-3.0318468,1.5785038,-0.930197,-2.8718998,-3.6954963,-1.3809841,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024451,5,nv,5,nv,0.038007658,0.02745979,0.013422089,0.12043397,0.012351577,0.71722305,0.071101815,-1.3138906,-1.6389555,-2.3547764,-0.16057661,-2.4378943,1.6237086,-0.68756545,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024453,2,bkl,2,bkl,0.022486152,0.012533284,0.85406715,0.047522303,0.00665612,0.016112443,0.04062252,-2.0946982,-2.67921,1.5424122,-1.3463984,-3.312061,-2.4280057,-1.5032752,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024455,5,nv,5,nv,0.030486794,0.02843768,0.008650043,0.088547654,0.006398887,0.76296043,0.07451849,-1.5122889,-1.5818675,-2.7720182,-0.4460418,-3.0734587,1.7076236,-0.61853534,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024463,0,akiec,0,akiec,0.9456875,0.0085177515,0.0052528847,0.0082170265,0.008121016,0.009427514,0.014776226,0.81213385,-3.8976257,-4.381001,-3.93357,-3.945323,-3.7961457,-3.3467588,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024465,5,nv,5,nv,0.028548228,0.022045402,0.0122726485,0.12504447,0.007984608,0.74305844,0.06104618,-1.5651652,-1.823656,-2.4093869,-0.088090636,-2.8392444,1.6940147,-0.8051294,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024473,5,nv,5,nv,0.031109743,0.009249583,0.0057851863,0.13486017,0.008774939,0.7606319,0.04958843,-2.1886737,-3.4016163,-3.8708942,-0.72195625,-3.4542952,1.0079548,-1.722437,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024477,2,bkl,4,mel,0.014032765,0.020987825,0.035174605,0.03832939,0.8570739,0.0022594729,0.032142065,-2.7260413,-2.3234937,-1.807112,-1.7212193,1.3860879,-4.5523047,-1.8972706,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024501,5,nv,5,nv,0.031235442,0.01842798,0.019553214,0.09447207,0.012728511,0.7411607,0.082422055,-1.7729862,-2.3006694,-2.2413998,-0.6662353,-2.6706953,1.393678,-0.8026866,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024516,4,mel,0,akiec,0.603302,0.0065562893,0.00470023,0.054797508,0.2251206,0.059771772,0.045751553,0.4205538,-4.1014395,-4.4342527,-1.9782195,-0.5652278,-1.8913306,-2.1586382,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024517,0,akiec,1,bcc,0.18553686,0.7218606,0.001209063,0.04627568,0.0051512574,0.011805534,0.028161023,-0.38628185,0.97229654,-5.4196897,-1.774919,-3.9702945,-3.1409671,-2.2715967,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024518,5,nv,5,nv,0.030249976,0.019797374,0.0062616584,0.11959858,0.3056115,0.45404184,0.064439215,-2.6248195,-3.0487657,-4.1998696,-1.2501738,-0.31200013,0.08387455,-1.8685924,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024525,4,mel,5,nv,0.07438155,0.020250617,0.045348357,0.12037284,0.09145515,0.55199677,0.09619474,-1.7211756,-3.0221984,-2.2160096,-1.2397897,-1.514535,0.2831586,-1.4640089,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024528,5,nv,5,nv,0.035453033,0.017867958,0.015451341,0.09099016,0.011374968,0.75373954,0.07512298,-1.4579439,-2.1431437,-2.2884572,-0.5154015,-2.5947378,1.598894,-0.7070263,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024533,5,nv,5,nv,0.02558065,0.032488234,0.008590974,0.10518807,0.00696401,0.75262475,0.06856328,-1.7857156,-1.5466738,-2.8768396,-0.37180182,-3.0867963,1.596015,-0.7997946,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024539,0,akiec,2,bkl,0.037132572,0.005005968,0.90099347,0.035782095,0.0007632821,0.0018706558,0.018451834,-0.8489755,-2.852839,2.340028,-0.8860223,-4.7335973,-3.8371806,-1.5483063,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024549,5,nv,5,nv,0.046255432,0.026543235,0.019929029,0.10557251,0.014808508,0.7157711,0.071120165,-1.2149234,-1.7703274,-2.056925,-0.3897044,-2.3539007,1.524258,-0.7847315,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024554,4,mel,0,akiec,0.6633315,0.005432482,0.105812505,0.07844783,0.036242783,0.02115308,0.089579836,-0.08408362,-4.8889623,-1.9196898,-2.2189245,-2.9911182,-3.529573,-2.0862281,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024555,5,nv,5,nv,0.03594414,0.03089182,0.014513487,0.116777815,0.014371471,0.7038443,0.08365691,-1.3888669,-1.5403415,-2.2957547,-0.21055995,-2.305588,1.5857241,-0.5441091,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024571,4,mel,0,akiec,0.85239244,0.004732251,0.007980372,0.039886642,0.048878524,0.002402783,0.04372708,1.2568978,-3.9367483,-3.4141643,-1.8051077,-1.6018109,-4.6145215,-1.7131815,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024580,5,nv,5,nv,0.039046448,0.024146065,0.01202983,0.082532376,0.012152276,0.75354815,0.07654491,-1.3908798,-1.8715099,-2.5682418,-0.64244086,-2.558115,1.5691614,-0.7177539,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024585,5,nv,5,nv,0.031228269,0.028006041,0.008669429,0.099148445,0.01171537,0.7418256,0.079406925,-1.5774006,-1.6863039,-2.8589213,-0.4221061,-2.5578227,1.59039,-0.6441387,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024588,5,nv,5,nv,0.04114261,0.031199722,0.012941285,0.12988307,0.015670879,0.6832639,0.08589855,-1.3640815,-1.6407167,-2.5207033,-0.21449131,-2.3293219,1.4457552,-0.62795895,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024605,5,nv,5,nv,0.03415915,0.029576933,0.0067666345,0.10302842,0.013391013,0.7263747,0.086703144,-1.5125204,-1.6565561,-3.1315472,-0.40854615,-2.448967,1.544515,-0.58106077,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024612,2,bkl,4,mel,0.019791797,0.019084558,0.00834084,0.07195314,0.5147864,0.30971387,0.056329366,-2.7874064,-2.8237944,-3.65151,-1.4966587,0.47107822,-0.037025012,-1.7414578,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024620,5,nv,5,nv,0.034755446,0.026528092,0.015983785,0.095274255,0.14284813,0.6169221,0.067688204,-2.2960632,-2.5661952,-3.0728247,-1.2876397,-0.8826175,0.5803433,-1.6294874,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024621,5,nv,5,nv,0.04939597,0.021142635,0.010731227,0.102080025,0.007992729,0.7358603,0.072797075,-1.0856551,-1.9342325,-2.612366,-0.3597671,-2.906992,1.6155162,-0.6978483,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024625,5,nv,5,nv,0.03684905,0.01707218,0.013426511,0.10968364,0.016908044,0.72124344,0.08481714,-1.481775,-2.2511544,-2.4913735,-0.3910046,-2.2608151,1.4923719,-0.64810723,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024628,5,nv,5,nv,0.042066857,0.030054957,0.014095915,0.10735489,0.007615977,0.7226444,0.07616705,-1.1920626,-1.5282952,-2.2854378,-0.25518274,-2.9010746,1.6515944,-0.59839386,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024646,0,akiec,0,akiec,0.93796694,0.0015307186,0.0059002675,0.025726777,0.006507866,0.0050615324,0.017305957,2.117259,-4.3007183,-2.9514582,-1.4789233,-2.8534443,-3.1047864,-1.8754048,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024650,5,nv,5,nv,0.0441421,0.019765591,0.011241811,0.104153104,0.013965522,0.7309252,0.075806625,-1.312998,-2.1164694,-2.6807718,-0.45455,-2.4638205,1.4938991,-0.7722264,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024657,5,nv,4,mel,0.024923908,0.013334752,0.013221999,0.090716854,0.6654338,0.1444213,0.04794734,-2.5757205,-3.2011747,-3.209666,-1.283805,0.70889103,-0.8188134,-1.9214447,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024659,5,nv,5,nv,0.042460885,0.01859626,0.009665149,0.08880236,0.0048799943,0.7525676,0.08302781,-1.2202429,-2.0458655,-2.7002993,-0.48241273,-3.383682,1.6546648,-0.5496504,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024667,5,nv,5,nv,0.036224768,0.02510294,0.0103215035,0.11510275,0.009242643,0.73673385,0.06727152,-1.5190128,-1.8857709,-2.7745264,-0.36293063,-2.884928,1.4934708,-0.9000189,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024684,5,nv,2,bkl,0.029250437,0.010462693,0.82237524,0.059513196,0.0075995494,0.012093044,0.05870586,-2.5093296,-3.537408,0.8269728,-1.799026,-3.857135,-3.3925934,-1.8126845,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024686,5,nv,5,nv,0.03367178,0.03641788,0.018865468,0.102640904,0.009873874,0.73207146,0.06645855,-1.7083261,-1.6299266,-2.2876532,-0.59374976,-2.935094,1.3708918,-1.0284077,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024688,4,mel,4,mel,0.019320808,0.013457784,0.0048177172,0.111555174,0.45442903,0.3055168,0.090902686,-2.7242358,-3.0858607,-4.113118,-0.9708991,0.43362325,0.03658624,-1.1756289,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024693,5,nv,5,nv,0.038029898,0.03687109,0.027543394,0.09096798,0.010194595,0.7394758,0.056917284,-1.5552377,-1.5861822,-1.8778473,-0.6831026,-2.8717525,1.4123313,-1.1520113,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024701,4,mel,5,nv,0.03968086,0.00927616,0.0056308894,0.0717037,0.032438386,0.80457217,0.036697872,-1.5832989,-3.0367203,-3.5359006,-0.9916256,-1.7848256,1.4261427,-1.6614492,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024702,4,mel,4,mel,0.011492706,0.03410357,0.0017102693,0.052542742,0.8620833,0.0013656942,0.036701694,-2.1945162,-1.1068267,-4.0995774,-0.6746015,2.1231234,-4.3245654,-1.0334054,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024703,5,nv,5,nv,0.038853455,0.025680656,0.018091738,0.093817025,0.011851915,0.73157316,0.08013207,-1.3798683,-1.7939271,-2.1442099,-0.498319,-2.5671759,1.555532,-0.6559892,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024704,5,nv,5,nv,0.027870683,0.0387509,0.008807982,0.08716058,0.20162956,0.56396765,0.07181267,-2.9438813,-2.6143026,-4.0957985,-1.8037045,-0.96502453,0.0635402,-1.9973958,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024714,5,nv,5,nv,0.047512624,0.016002562,0.012883663,0.11332792,0.08963655,0.63162476,0.0890119,-1.887587,-2.9758337,-3.1926222,-1.0182968,-1.2528192,0.6997131,-1.2598122,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024720,5,nv,5,nv,0.026857514,0.026423229,0.017218422,0.08650106,0.01770252,0.7307836,0.09451364,-1.970257,-1.9865589,-2.4148228,-0.800646,-2.3870957,1.3333148,-0.7120584,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024731,5,nv,5,nv,0.035238393,0.024124674,0.009403574,0.106236145,0.007954317,0.7377161,0.07932683,-1.2543744,-1.6332754,-2.5754206,-0.15084614,-2.7427957,1.7870485,-0.4429342,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024740,2,bkl,2,bkl,0.007813558,0.02897984,0.87511754,0.04117181,0.002173573,0.024201917,0.02054182,-3.6916213,-2.380881,1.0268766,-2.0297277,-4.9711094,-2.5610497,-2.7250187,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024746,5,nv,5,nv,0.022399124,0.014098706,0.01929688,0.0923086,0.008230466,0.7493064,0.09435988,-2.0254068,-2.4883459,-2.1744854,-0.60929143,-3.0265863,1.4847192,-0.5873129,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024747,6,vasc,6,vasc,0.004129884,0.004405533,0.0009763094,0.008088018,0.00072996155,0.00023611642,0.9814341,-2.5309198,-2.4663076,-3.9731445,-1.8587855,-4.2639327,-5.3925996,2.9398458,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024752,5,nv,5,nv,0.036436275,0.021256616,0.024708482,0.078303315,0.05379694,0.72078186,0.0647165,-1.9376669,-2.4765635,-2.3260853,-1.1726418,-1.5480151,1.0471047,-1.3632157,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024782,2,bkl,4,mel,0.0117145255,0.0065613682,0.012622408,0.029687041,0.9198358,0.0018679365,0.017710948,-2.5106528,-3.0902832,-2.4360087,-1.5807716,1.852713,-4.3466477,-2.097299,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024792,4,mel,4,mel,0.010425045,0.0114038205,0.04293588,0.08458894,0.6330483,0.16050205,0.057095915,-3.4637253,-3.373988,-2.0482283,-1.3701327,0.6426105,-0.72962946,-1.7632037,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024797,5,nv,5,nv,0.04042012,0.027931336,0.019727524,0.10215903,0.010805544,0.7180267,0.080929786,-1.3294473,-1.6990258,-2.04676,-0.4022443,-2.6487157,1.5477318,-0.6351931,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024799,1,bcc,1,bcc,0.00957239,0.9370039,0.0022103456,0.028447451,0.0020912446,0.0007784974,0.019896137,-1.5563027,3.027502,-3.0220366,-0.46712676,-3.0774257,-4.065575,-0.82465994,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024802,5,nv,5,nv,0.035817724,0.02665674,0.014455934,0.09557829,0.0115603255,0.73320097,0.08272998,-1.4966487,-1.7920495,-2.4039865,-0.51514596,-2.6275127,1.5223283,-0.6595096,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024809,5,nv,5,nv,0.06625211,0.029797388,0.009997718,0.11002309,0.008549822,0.67779493,0.09758497,-1.3526168,-2.1516633,-3.243727,-0.8453938,-3.4001734,0.9727608,-0.9653606,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024814,2,bkl,2,bkl,0.014532298,0.010739015,0.89375293,0.037866518,0.009749241,0.0050831684,0.028276812,-1.998023,-2.3005133,2.121033,-1.0403293,-2.3972073,-3.0484614,-1.3323542,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024817,5,nv,5,nv,0.03487075,0.024413012,0.011521817,0.09110828,0.007406171,0.7549883,0.07569164,-1.3956928,-1.7522249,-2.5030985,-0.43529248,-2.9450276,1.6793611,-0.62067336,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024818,5,nv,5,nv,0.01851931,0.020429628,0.01077037,0.08917067,0.040380754,0.76540893,0.05532033,-2.635419,-2.5372467,-3.177434,-1.0636805,-1.8558795,1.0861773,-1.5410923,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024828,5,nv,5,nv,0.025232198,0.022119807,0.016910609,0.08632915,0.008508856,0.7798209,0.061078373,-1.94042,-2.0720675,-2.3405998,-0.71037364,-3.0274336,1.4905233,-1.0563831,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024846,5,nv,5,nv,0.018593103,0.008214082,0.0063692764,0.0688469,0.1450925,0.70485806,0.048026133,-2.5502005,-3.367141,-3.621505,-1.241106,-0.49561965,1.0850053,-1.601246,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024848,1,bcc,1,bcc,0.009951007,0.92200786,0.0048511876,0.028888052,0.0016188269,0.0021363574,0.030546796,-1.9769154,2.551965,-2.6953652,-0.91116077,-3.792887,-3.5154865,-0.8553291,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024877,2,bkl,2,bkl,0.06944933,0.0051654363,0.82713336,0.036325566,0.01992889,0.004480921,0.03751642,-1.624346,-4.222954,0.8530225,-2.2724216,-2.872773,-4.3651147,-2.2401648,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024887,5,nv,5,nv,0.044163868,0.019947266,0.008170378,0.10151769,0.01024199,0.73148894,0.08446976,-1.1723411,-1.9671558,-2.8597326,-0.34001487,-2.633752,1.6348342,-0.5238544,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024889,5,nv,5,nv,0.030523408,0.02628707,0.015659,0.10991568,0.013600261,0.72343814,0.08057643,-1.5640409,-1.7134575,-2.231489,-0.2828212,-2.3724456,1.6014804,-0.59332854,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024891,5,nv,0,akiec,0.20065327,0.10005153,0.16109446,0.12807286,0.13252504,0.14705585,0.1305469,-2.5988789,-3.294772,-2.8184664,-3.047858,-3.0136857,-2.9096448,-3.0287247,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024900,4,mel,1,bcc,0.033115074,0.5270316,0.28340122,0.07950275,0.017508177,0.011437438,0.048003733,-3.6432354,-0.87596333,-1.4963602,-2.7674322,-4.2805557,-4.7063317,-3.2719452,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024906,5,nv,5,nv,0.028629288,0.017655866,0.021877648,0.09292867,0.10853039,0.66865337,0.061724786,-2.569925,-3.0532875,-2.8388898,-1.3925233,-1.2373253,0.5809103,-1.8016701,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024910,2,bkl,4,mel,0.046708886,0.04833007,0.2444869,0.10063264,0.2948119,0.15882716,0.106202476,-2.418774,-2.3846543,-0.7635466,-1.6512316,-0.5763707,-1.1948917,-1.5973608,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024912,5,nv,5,nv,0.030602096,0.026778031,0.014333483,0.113328375,0.010575424,0.72575426,0.07862832,-1.644337,-1.7778237,-2.4028072,-0.33511585,-2.706873,1.521806,-0.7006736,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024916,5,nv,6,vasc,0.014848362,0.013522357,0.013422238,0.082101084,0.0024195835,0.40200394,0.47168237,-3.2059908,-3.299536,-3.3069675,-1.495929,-5.0202847,0.09258159,0.25242552,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024918,4,mel,5,nv,0.032847065,0.03457019,0.015815485,0.096705675,0.030715346,0.72136855,0.067977704,-1.9646702,-1.9135408,-2.695543,-0.88486046,-2.0317702,1.1246176,-1.2373528,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024920,5,nv,5,nv,0.028249005,0.015872901,0.013822558,0.09279846,0.012877458,0.7649805,0.07139908,-1.657447,-2.2338917,-2.3722034,-0.4680752,-2.4430268,1.6413451,-0.73022026,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024922,5,nv,5,nv,0.058828905,0.028905345,0.034354664,0.089759715,0.1511766,0.5584988,0.078476004,-2.727614,-3.4382207,-3.2655094,-2.305111,-1.7837985,-0.4769947,-2.4394543,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
