image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024446,2,bkl,2,bkl,0.02085031,0.011962911,0.8531499,0.06178176,0.0074833357,0.0028292858,0.041942537,-0.11231971,-0.6678776,3.5992467,0.9739197,-1.1370099,-2.109664,0.58661187,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024451,5,nv,5,nv,0.029836018,0.02036719,0.010985792,0.09947707,0.011401599,0.75858265,0.06934969,-0.62214863,-1.0039395,-1.621262,0.5820623,-1.5841112,2.613587,0.22129673,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024453,2,bkl,2,bkl,0.008958474,0.0064379056,0.8973139,0.04484794,0.0040457663,0.0060491217,0.03234699,-0.7727988,-1.1031954,3.834007,0.837879,-1.5677278,-1.1654859,0.5111223,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024455,5,nv,5,nv,0.030578097,0.019282995,0.009943971,0.09448313,0.010798712,0.7661002,0.06881289,-0.56649137,-1.0275518,-1.6898088,0.56164604,-1.6073484,2.6545377,0.2446158,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024463,0,akiec,0,akiec,0.9397595,0.0033563515,0.0016268191,0.026604077,0.005311287,0.0016689149,0.021673072,4.4696426,-1.165127,-1.8893545,0.9050833,-0.70614713,-1.8638079,0.7000892,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024465,5,nv,5,nv,0.030637823,0.019448342,0.010910617,0.094996154,0.009388464,0.76880705,0.065811515,-0.5606108,-1.0150841,-1.5931095,0.57099026,-1.7433643,2.661994,0.20394884,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024473,5,nv,5,nv,0.026197271,0.018261502,0.010464641,0.094138496,0.014186383,0.76890814,0.06784354,-0.7081133,-1.0689735,-1.6257668,0.57099843,-1.321486,2.671203,0.2434355,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024477,2,bkl,0,akiec,0.76909393,0.004189644,0.14015317,0.055323847,0.0030344673,0.00017937888,0.0280256,3.9936392,-1.2189581,2.291162,1.3616301,-1.541538,-4.3698287,0.68154454,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024501,5,nv,5,nv,0.030132467,0.020082477,0.011807873,0.09625697,0.010930954,0.76226276,0.06852651,-0.6126505,-1.018406,-1.5494871,0.5487678,-1.6266551,2.6180377,0.20896704,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024516,4,mel,4,mel,0.107604876,0.006343146,0.0016784013,0.05878762,0.7804525,0.007188404,0.03794506,1.4472494,-1.3838416,-2.7133749,0.8427147,3.4286573,-1.2587472,0.40492272,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024517,0,akiec,1,bcc,0.049959067,0.8882735,0.0034168935,0.033309985,0.0014791763,0.00055853673,0.023002846,1.3813752,4.259451,-1.3010969,0.9760284,-2.1383433,-3.112264,0.6057891,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024518,5,nv,5,nv,0.030538252,0.021776507,0.008846277,0.08286369,0.029676933,0.7644197,0.061878618,-0.6880605,-1.026209,-1.9270439,0.31015643,-0.71667045,2.5320764,0.018134134,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024525,4,mel,4,mel,0.032722514,0.008062235,0.0054658772,0.042815126,0.867137,0.01184691,0.031950362,0.101279795,-1.2995929,-1.6882591,0.3701078,3.3784134,-0.91471666,0.07739997,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024528,5,nv,5,nv,0.032314733,0.019684156,0.010213267,0.09810694,0.009809299,0.7639025,0.06596914,-0.485428,-0.9811373,-1.6372638,0.62510693,-1.6776206,2.6774888,0.22823572,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024533,5,nv,5,nv,0.030662969,0.019605406,0.009292717,0.09284655,0.010323936,0.7704991,0.06676929,-0.5158769,-0.96312726,-1.7097015,0.59201574,-1.6044672,2.708106,0.26231074,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024539,0,akiec,2,bkl,0.016373899,0.013365398,0.8847142,0.046879314,0.00629521,0.0015870584,0.030784955,-0.097722985,-0.30074227,3.891853,0.95416504,-1.0536222,-2.431529,0.5336146,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024549,5,nv,5,nv,0.033874113,0.02003705,0.0115286345,0.10036887,0.012401421,0.7534866,0.0683033,-0.5255089,-1.050577,-1.6033258,0.560692,-1.5303493,2.5765512,0.17579815,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024554,4,mel,2,bkl,0.023645524,0.0065526897,0.8830349,0.040596414,0.010605765,0.00085891533,0.0347059,0.26032257,-1.0229756,3.8805134,0.8008285,-0.54145354,-3.0549364,0.6440585,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024555,5,nv,5,nv,0.029779358,0.01832386,0.010499968,0.09343475,0.0107931215,0.76922154,0.06794734,-0.54522693,-1.0308384,-1.5876703,0.59822077,-1.5601337,2.7063365,0.27969047,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024571,4,mel,4,mel,0.034536537,0.006385912,0.003415871,0.047663234,0.8745147,0.00072252605,0.032761157,0.72148657,-0.96643704,-1.5920987,1.0436293,3.9531379,-3.1455328,0.6687124,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024580,5,nv,5,nv,0.03076909,0.019275943,0.011077585,0.09228128,0.010905438,0.7666622,0.06902849,-0.5747615,-1.0424144,-1.5963486,0.5235691,-1.6120105,2.640774,0.23324713,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024585,5,nv,5,nv,0.029874917,0.01958984,0.010197844,0.090375304,0.011230896,0.77145153,0.067279756,-0.58079815,-1.0028064,-1.6556411,0.5261537,-1.5591488,2.6704564,0.23104185,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024588,5,nv,5,nv,0.030691747,0.019206744,0.010423605,0.09256856,0.009675065,0.7701253,0.06730895,-0.5369016,-1.0056342,-1.6168225,0.5670541,-1.6913435,2.6856577,0.24839771,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024605,5,nv,5,nv,0.030184349,0.01865929,0.010212266,0.09434079,0.01146249,0.76505893,0.07008191,-0.5749055,-1.0558848,-1.6586397,0.5646847,-1.543149,2.657724,0.26743576,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024612,2,bkl,5,nv,0.018656146,0.01953495,0.0033998913,0.09557122,0.17025046,0.604035,0.08855233,-1.120096,-1.0740664,-2.8225284,0.5136002,1.0909991,2.3573606,0.43732208,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024620,5,nv,5,nv,0.022386389,0.019462856,0.007160703,0.09679021,0.044606656,0.7431191,0.06647404,-0.90094197,-1.0408871,-2.040787,0.56315094,-0.21151188,2.6014614,0.18741657,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024621,5,nv,5,nv,0.029925631,0.020152815,0.010673565,0.090253405,0.011572512,0.7691368,0.068285294,-0.57861936,-0.9739909,-1.6095648,0.5252865,-1.528702,2.667934,0.24635959,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024625,5,nv,5,nv,0.03116388,0.019340457,0.010385461,0.0917963,0.013081499,0.76543206,0.068800315,-0.56708574,-1.0441462,-1.6659387,0.5132265,-1.4351466,2.634095,0.2248627,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024628,5,nv,5,nv,0.030411532,0.019753812,0.01015972,0.0928128,0.010228517,0.7669889,0.069644764,-0.5281844,-0.9596598,-1.6245751,0.58757824,-1.6178267,2.699466,0.30040127,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024646,0,akiec,0,akiec,0.788448,0.004440261,0.10825392,0.058109246,0.0025668647,0.0018593313,0.03632235,3.5482125,-1.6311408,1.5626256,0.9404709,-2.1791687,-2.5016372,0.47057933,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024650,5,nv,5,nv,0.030030744,0.017574737,0.009957369,0.088179804,0.011492542,0.77855116,0.064213626,-0.54832673,-1.0840858,-1.6522354,0.52882963,-1.5088499,2.7068863,0.21166697,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024657,5,nv,5,nv,0.039960045,0.019922467,0.007602953,0.08299162,0.026376665,0.74796855,0.07517774,-0.35175374,-1.0477858,-2.0110974,0.37910578,-0.76715416,2.577727,0.28022116,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024659,5,nv,5,nv,0.030492565,0.018206565,0.010655007,0.094322726,0.010350545,0.76587874,0.070093855,-0.53812504,-1.0538257,-1.5895782,0.59111434,-1.6185684,2.685416,0.29422727,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024667,5,nv,5,nv,0.029369636,0.019124698,0.010019407,0.09158204,0.010784571,0.7726988,0.06642081,-0.5750421,-1.0040227,-1.6504796,0.5622318,-1.5768869,2.694886,0.24100709,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024684,5,nv,2,bkl,0.026151042,0.008669556,0.83235997,0.06622862,0.0057244096,0.011968056,0.048898328,-0.035136305,-1.1392078,3.4252398,0.89408755,-1.5542855,-0.81678396,0.5907179,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024686,5,nv,5,nv,0.030457256,0.020569038,0.010204117,0.09546021,0.008882252,0.7642491,0.070178054,-0.5531616,-0.945699,-1.6466948,0.5892237,-1.7854309,2.6694078,0.2815496,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024688,4,mel,4,mel,0.014190321,0.010480248,0.003544011,0.049507458,0.8823546,0.010085535,0.029837808,-0.5654458,-0.8685134,-1.9527471,0.68411726,3.564588,-0.9069036,0.17777036,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024693,5,nv,5,nv,0.030550908,0.018454865,0.0095084505,0.10666013,0.009002132,0.7622581,0.06356541,-0.488843,-0.99290943,-1.6560563,0.76141,-1.7107759,2.7280478,0.24383214,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024701,4,mel,5,nv,0.028144095,0.020838603,0.011327315,0.096759565,0.023459492,0.74699426,0.072476655,-0.7763201,-1.0768505,-1.6864406,0.45857158,-0.9583823,2.5024,0.16960692,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024702,4,mel,4,mel,0.017646603,0.036277864,0.005083988,0.05795376,0.8430405,0.001963588,0.03803364,-0.3924379,0.3282266,-1.6368854,0.7966641,3.4740338,-2.5882077,0.37548977,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024703,5,nv,5,nv,0.030306224,0.019222463,0.011578436,0.08765969,0.009366194,0.7763545,0.065512486,-0.57016313,-1.025437,-1.5323719,0.49194586,-1.7444098,2.6730928,0.20072445,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024704,5,nv,4,mel,0.02376837,0.0148476185,0.005574615,0.08267152,0.76688147,0.0470424,0.059213992,-0.5695168,-1.040033,-2.0196493,0.6770027,2.9044597,0.11317688,0.34328526,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024714,5,nv,2,bkl,0.04922645,0.019803697,0.38848191,0.16156957,0.007665429,0.26929897,0.10395395,-0.5810932,-1.4916557,1.4847221,0.6074113,-2.440804,1.1182977,0.16642354,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024720,5,nv,5,nv,0.029074298,0.020643696,0.018760903,0.099637054,0.010725222,0.75011843,0.071040414,-0.72670794,-1.0691525,-1.1647877,0.50497144,-1.7239642,2.5236685,0.16668633,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024731,5,nv,5,nv,0.031232048,0.019801555,0.010958226,0.097198345,0.010375199,0.7620593,0.06837543,-0.5533503,-1.0090345,-1.6007044,0.58195883,-1.6553767,2.6412294,0.23021859,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024740,2,bkl,5,nv,0.039585914,0.033024177,0.04138847,0.12014088,0.009078039,0.68480015,0.07198234,-0.51853764,-0.69977105,-0.4740089,0.5916539,-1.991153,2.332116,0.0794096,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024746,5,nv,5,nv,0.03092592,0.017788842,0.0088067865,0.10207445,0.0086983135,0.76596683,0.06573888,-0.47566283,-1.0286864,-1.731735,0.7184448,-1.7441285,2.7338812,0.27843294,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024747,6,vasc,6,vasc,0.00284857,0.0022646298,0.0008097207,0.008220191,0.0008140652,0.00025440604,0.9847884,-0.24666488,-0.4760709,-1.5045478,0.8131115,-1.4991972,-2.662306,5.5989447,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024752,5,nv,5,nv,0.033322733,0.020387268,0.01198321,0.09783021,0.009609076,0.7579045,0.06896294,-0.53908086,-1.0304102,-1.5618138,0.5379129,-1.7826123,2.5852368,0.18824868,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024782,2,bkl,2,bkl,0.012262069,0.011983097,0.8222827,0.051891763,0.026446626,0.011620588,0.06351311,-1.0335096,-1.0565233,3.172064,0.40913993,-0.26489165,-1.087242,0.6112261,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024792,4,mel,4,mel,0.029711261,0.022667294,0.061242018,0.09072876,0.6919713,0.01447629,0.08920307,-0.6784066,-0.9490097,0.044900615,0.43794152,2.4696116,-1.3974206,0.42098257,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024797,5,nv,5,nv,0.030574173,0.019465966,0.010137669,0.091129065,0.010171544,0.7721049,0.06641668,-0.55250156,-1.0039895,-1.6563991,0.5396196,-1.653063,2.6764634,0.22329128,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024799,1,bcc,1,bcc,0.012338653,0.9166975,0.004261891,0.030399228,0.0037932962,0.0015708576,0.030938556,-0.15594175,4.1520987,-1.2189661,0.7457383,-1.3354433,-2.2170575,0.7633244,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024802,5,nv,5,nv,0.032253213,0.020323109,0.011338296,0.09231676,0.010615354,0.7669699,0.06618326,-0.53629696,-0.9981559,-1.5817286,0.5153111,-1.647613,2.632533,0.1825131,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024809,5,nv,5,nv,0.053148307,0.024849204,0.0062345127,0.11693835,0.0052104574,0.7474206,0.046198558,0.20944718,-0.5508135,-1.9335386,0.99800783,-2.1129713,2.852989,0.06930951,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024814,2,bkl,2,bkl,0.014728052,0.009449858,0.88371474,0.04995291,0.007454537,0.0029715737,0.031728376,-0.32968596,-0.7734401,3.7646945,0.891641,-1.0106168,-1.9303483,0.43777144,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024817,5,nv,5,nv,0.02933904,0.019344559,0.009050325,0.09641521,0.009071193,0.76543087,0.07134877,-0.5770372,-0.99354506,-1.7531557,0.6127076,-1.7508526,2.6844826,0.3116238,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024818,5,nv,5,nv,0.029631922,0.018423839,0.010872326,0.09377113,0.010706819,0.7684588,0.068135254,-0.5727998,-1.0480065,-1.5754311,0.5792051,-1.5907712,2.682735,0.25984293,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024828,5,nv,5,nv,0.02938079,0.019177277,0.011027835,0.092882514,0.012532343,0.76535726,0.06964196,-0.60360396,-1.0302188,-1.5835224,0.5473904,-1.4556324,2.6563978,0.2594222,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024846,5,nv,5,nv,0.032502484,0.017647136,0.0074342634,0.10380129,0.06876581,0.6978458,0.072003216,-0.72484565,-1.3355887,-2.200063,0.43631616,0.024544492,2.341836,0.07054851,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024848,1,bcc,1,bcc,0.0070933294,0.9361035,0.0036659073,0.02950473,0.0025642118,0.0014606544,0.019607607,-0.59286344,4.2897077,-1.2529427,0.8325322,-1.6103671,-2.1731339,0.42389908,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024877,2,bkl,2,bkl,0.015098503,0.009698947,0.8915197,0.043117654,0.005375106,0.0021562127,0.03303383,-0.2080269,-0.6506057,3.8703048,0.8413097,-1.2408445,-2.1542692,0.5749095,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024887,5,nv,5,nv,0.030235024,0.020030146,0.010957107,0.09278947,0.012881232,0.76509315,0.06801392,-0.6029018,-1.0146642,-1.6179144,0.51843035,-1.4561312,2.628095,0.20780972,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024889,5,nv,5,nv,0.029788561,0.018781075,0.009822436,0.092033,0.01140427,0.77408165,0.06408902,-0.56451106,-1.0257858,-1.6739664,0.56351167,-1.5246477,2.6930418,0.20163748,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024891,5,nv,5,nv,0.023776092,0.02215025,0.010813071,0.0712514,0.0047246744,0.8119513,0.05533321,-0.61981356,-0.69064516,-1.4077384,0.4777205,-2.2356956,2.9109464,0.22487938,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024900,4,mel,3,df,0.09830394,0.027568154,0.045473654,0.75210404,0.020281794,0.00060166075,0.055666797,1.1901077,-0.08129518,0.41917664,3.2249181,-0.38823295,-3.906018,0.6214274,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024906,5,nv,5,nv,0.031672027,0.022130199,0.011464002,0.09729093,0.011145741,0.7510866,0.07521058,-0.58446395,-0.94295484,-1.600686,0.5378078,-1.6288407,2.581623,0.28039402,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024910,2,bkl,5,nv,0.047158115,0.02609461,0.05051048,0.13552085,0.09807599,0.5439839,0.09865614,-0.7858995,-1.3776771,-0.7172249,0.26971978,-0.05366306,1.659514,-0.047765158,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024912,5,nv,5,nv,0.030335078,0.019291542,0.010782136,0.09214518,0.011653333,0.7682869,0.06750584,-0.5696051,-1.022243,-1.6040193,0.5414555,-1.5263176,2.6622534,0.23030436,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024916,5,nv,5,nv,0.028691875,0.016642466,0.009538535,0.0925221,0.0061292327,0.7670183,0.07945748,-0.5390134,-1.0836697,-1.6402876,0.63182026,-2.0825577,2.7468834,0.4795946,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
