image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024390,5,nv,5,nv,0.024150476,0.021148512,0.006784726,0.0926346,0.004004762,0.7931721,0.058104802,-1.7522476,-1.8849821,-3.0218778,-0.40788892,-3.5490675,1.7394886,-0.8743033,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024399,5,nv,5,nv,0.03118044,0.01223971,0.009709524,0.07736465,0.008413221,0.79250574,0.06858674,-1.8891335,-2.8242388,-3.0558171,-0.9803941,-3.1991198,1.3462754,-1.1008253,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024400,4,mel,2,bkl,0.0031592054,0.006103968,0.60737175,0.06024509,0.28475416,0.00496939,0.033396423,-4.19566,-3.5370414,1.0631605,-1.2475595,0.30564573,-3.7426832,-1.8375317,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024402,6,vasc,6,vasc,0.0007475572,0.0005178718,0.00021435681,0.0050128396,0.00020995832,0.00028836058,0.9930091,-2.6510382,-3.0181215,-3.9002073,-0.7480914,-3.9209402,-3.6036375,4.540646,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024407,5,nv,5,nv,0.020167576,0.014233317,0.017224766,0.10798118,0.0024708528,0.7643845,0.073537834,-2.2298765,-2.5783672,-2.3876045,-0.5519957,-4.329389,1.4051182,-0.93615264,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024410,4,mel,5,nv,0.018242711,0.047704805,0.0019455994,0.07537757,0.011374457,0.7824356,0.06291923,-2.164705,-1.2034383,-4.4029,-0.74596095,-2.6371005,1.5939411,-0.92661864,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024420,2,bkl,0,akiec,0.69293684,0.029887075,0.062366232,0.07041716,0.009403004,0.055715155,0.079274595,1.0449535,-2.0985591,-1.3629614,-1.2415484,-3.2549562,-1.4757333,-1.1230676,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024424,5,nv,4,mel,0.06815783,0.15674348,0.011709782,0.12813054,0.29050285,0.266361,0.07839457,-1.9425743,-1.1097897,-3.7039757,-1.3113507,-0.49278688,-0.57954776,-1.8026456,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024439,5,nv,5,nv,0.1644543,0.0070950147,0.001546689,0.07648986,0.027419962,0.6712337,0.051760457,0.13139975,-3.0118406,-4.5351167,-0.63407475,-1.6599617,1.5378845,-1.0246065,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024446,2,bkl,2,bkl,0.01956237,0.02582357,0.83409053,0.052502617,0.015059035,0.007179647,0.045782212,-1.6249195,-1.3472397,2.1278145,-0.6376643,-1.8865494,-2.627277,-0.77463186,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024451,5,nv,5,nv,0.013690301,0.015340286,0.003616241,0.09050634,0.012490025,0.81464386,0.049713016,-2.5825856,-2.4687908,-3.9138384,-0.69385344,-2.674343,1.5034777,-1.2930065,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024453,2,bkl,2,bkl,0.06321768,0.0133335795,0.43365717,0.1114115,0.0042251144,0.3177705,0.056384362,-1.4730256,-3.0293238,0.45264482,-0.906379,-4.178563,0.14172001,-1.5874175,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024455,5,nv,5,nv,0.03363375,0.015445172,0.009237056,0.08277903,0.0040120687,0.79870784,0.056185074,-1.5156096,-2.293843,-2.8079164,-0.61496484,-3.6418326,1.6518556,-1.0024885,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024463,0,akiec,0,akiec,0.925156,0.0031135224,0.0017789659,0.024631135,0.022445781,0.0019189605,0.020955632,2.9806798,-2.713528,-3.2732503,-0.64527124,-0.73818,-3.1974988,-0.80687517,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024465,5,nv,5,nv,0.024593122,0.011087797,0.005641506,0.13106568,0.0058625913,0.73729223,0.08445708,-2.0911052,-2.887727,-3.563421,-0.41787353,-3.52498,1.3094122,-0.85732865,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024473,5,nv,5,nv,0.010361301,0.034224723,0.012629162,0.11128851,0.033022806,0.7322406,0.06623288,-3.548215,-2.3533444,-3.3502839,-1.1741666,-2.389094,0.7098166,-1.6931157,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024477,2,bkl,1,bcc,0.004417899,0.94233006,0.014988344,0.017971164,0.0058159446,0.00059941364,0.013877275,-2.8082516,2.5544398,-1.5866431,-1.4051473,-2.5333123,-4.805719,-1.6636633,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024501,5,nv,5,nv,0.03242001,0.013253076,0.012240732,0.10883854,0.0071777687,0.7569401,0.06912978,-1.9813792,-2.8759253,-2.9553857,-0.7702893,-3.4891663,1.1691294,-1.2241694,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024516,4,mel,5,nv,0.048010927,0.053376403,0.016257446,0.13115382,0.3199585,0.33409324,0.097149745,-1.8413038,-1.7353637,-2.9241815,-0.8363616,0.055458907,0.0986877,-1.1364789,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024517,0,akiec,0,akiec,0.9762881,0.0029176944,0.0004520173,0.012356129,0.00026814695,0.0019007613,0.005817164,3.929242,-1.8837221,-3.7485504,-0.4403635,-4.2707357,-2.3122613,-1.1937029,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024518,5,nv,5,nv,0.039168555,0.015611432,0.00052286306,0.09922412,0.06276099,0.6859329,0.09677916,-1.5355619,-2.4554327,-5.851872,-0.606055,-1.0641026,1.3273436,-0.63100445,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024525,4,mel,4,mel,0.05527251,0.014165312,0.2813475,0.07483406,0.364387,0.12911765,0.080875985,-1.8919821,-3.2534616,-0.26466712,-1.5889846,-0.0060412623,-1.0435337,-1.5113409,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024528,5,nv,5,nv,0.032455772,0.015158433,0.00910854,0.0929558,0.0075847367,0.7848474,0.057889298,-1.7178389,-2.47916,-2.9885046,-0.6655929,-3.1715791,1.4677721,-1.1391846,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024533,5,nv,5,nv,0.018717146,0.029117282,0.005358636,0.09677539,0.005691056,0.7809015,0.06343904,-2.0860398,-1.644148,-3.3367705,-0.44308722,-3.2765841,1.6449691,-0.8654004,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024539,0,akiec,2,bkl,0.014165376,0.026462696,0.9159541,0.027622117,0.0024648912,0.0010293296,0.012301606,-1.3967428,-0.77180773,2.7724226,-0.7289269,-3.145396,-4.0186357,-1.5378139,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024549,5,nv,5,nv,0.06302323,0.02213615,0.013262887,0.106548235,0.0076247086,0.7067441,0.080660686,-1.207902,-2.2541933,-2.7664356,-0.6828073,-3.320011,1.2092634,-0.9611539,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024554,4,mel,0,akiec,0.5215015,0.002554653,0.32529038,0.042199723,0.061677948,0.0053495406,0.041426282,1.1588882,-4.1599073,0.68689436,-1.3554102,-0.9758974,-3.420813,-1.3739084,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024555,5,nv,5,nv,0.034268472,0.005324706,0.017434107,0.10106402,0.007814523,0.77470845,0.059385773,-1.6834434,-3.5453117,-2.3592405,-0.60191494,-3.161685,1.4348177,-1.1336144,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024571,4,mel,4,mel,0.106969416,0.0124230385,0.027391471,0.048633978,0.7675702,0.0008877892,0.03612419,-0.24007949,-2.3930697,-1.6023906,-1.0283,1.7306075,-5.0316434,-1.3256596,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024580,5,nv,5,nv,0.03581032,0.019799607,0.01816286,0.098441534,0.01013028,0.74326813,0.0743873,-1.6482787,-2.2408526,-2.3271358,-0.637052,-2.9109857,1.3845421,-0.9172294,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024585,5,nv,5,nv,0.014852752,0.011417709,0.003899334,0.06580289,0.008185722,0.83625734,0.05958418,-2.4937055,-2.7567255,-3.831085,-1.0052272,-3.0894995,1.5370455,-1.1045008,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024588,5,nv,5,nv,0.030602762,0.03967447,0.010058415,0.07164223,0.004685029,0.75988364,0.08345339,-1.7643193,-1.5047019,-2.877,-0.91372496,-3.6410375,1.4477557,-0.7611214,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024605,5,nv,5,nv,0.029562084,0.017147847,0.025043966,0.08480932,0.02555333,0.7371163,0.08076718,-2.0253081,-2.5699282,-2.1911678,-0.9713953,-2.1710331,1.1909449,-1.02023,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024612,2,bkl,5,nv,0.017795343,0.01530395,0.0066234795,0.0860102,0.06573093,0.7307281,0.07780801,-2.4632223,-2.6140482,-3.4515383,-0.8876932,-1.1565896,1.2518822,-0.98791486,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024620,5,nv,5,nv,0.020154683,0.03757659,0.0020084977,0.078761436,0.066131786,0.7386438,0.056723215,-2.265118,-1.6421732,-4.5711675,-0.9021312,-1.076905,1.3362613,-1.2303709,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024621,5,nv,5,nv,0.041549634,0.013704506,0.025164561,0.08854313,0.0050676316,0.74999064,0.07597984,-1.4778117,-2.5869756,-1.9792637,-0.72121054,-3.5818267,1.4153603,-0.8742325,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024625,5,nv,5,nv,0.019634822,0.017318608,0.012106518,0.09046824,0.014791862,0.7649881,0.08069179,-2.2813113,-2.4068344,-2.764872,-0.7536173,-2.564539,1.3812443,-0.8679792,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024628,5,nv,5,nv,0.033695355,0.015042099,0.0064701294,0.09314001,0.00421801,0.79655254,0.050881825,-1.3172863,-2.1237934,-2.96745,-0.3005423,-3.3952825,1.8456469,-0.90514034,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024646,0,akiec,0,akiec,0.880218,0.002035577,0.029845238,0.02819122,0.02584443,0.0048734327,0.028991956,2.2314966,-3.8378935,-1.1526476,-1.2096624,-1.2965779,-2.9648747,-1.1816548,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024650,5,nv,5,nv,0.01664325,0.009490437,0.008857963,0.080487296,0.009186015,0.8019853,0.07334966,-2.205773,-2.767493,-2.8364608,-0.62967855,-2.8000953,1.6693125,-0.7225398,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024657,5,nv,5,nv,0.030989438,0.012930697,0.036636144,0.1049717,0.3542311,0.36616516,0.094075836,-2.4375725,-3.3116148,-2.2701836,-1.2175281,-0.0012694187,0.031865582,-1.3271177,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024659,5,nv,5,nv,0.041262962,0.019694908,0.009799288,0.07157671,0.0031826766,0.7896674,0.06481599,-1.4747375,-2.2143426,-2.9123933,-0.923933,-4.03698,1.476909,-1.0231506,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024667,5,nv,5,nv,0.022983506,0.018446926,0.009283992,0.10178239,0.0074666264,0.7657804,0.07425615,-2.1452897,-2.3651688,-3.051775,-0.65722936,-3.269623,1.3608289,-0.9725458,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024684,5,nv,2,bkl,0.054396115,0.018255733,0.65363514,0.0921264,0.047088284,0.09365822,0.040839966,-1.2314007,-2.3232143,1.254856,-0.70453185,-1.3756692,-0.68804115,-1.5180323,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024686,5,nv,5,nv,0.035204563,0.009765969,0.03719443,0.12619591,0.005322959,0.71735984,0.06895632,-2.0007114,-3.2829835,-1.9457281,-0.7240516,-3.8898578,1.0136905,-1.3284137,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024688,4,mel,4,mel,0.0075142314,0.0034114497,0.00023808457,0.05544393,0.87055546,0.024026355,0.038810443,-2.4486096,-3.2382712,-5.900538,-0.45003632,2.3037229,-1.2862571,-0.80671924,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024693,5,nv,5,nv,0.01322439,0.020820737,0.05223409,0.15996133,0.0013724011,0.71239823,0.039988812,-2.7871282,-2.3332417,-1.4134557,-0.2942591,-5.0526295,1.199446,-1.6805912,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024701,4,mel,5,nv,0.020650845,0.020685248,0.019422248,0.08984708,0.090536304,0.6822986,0.0765597,-2.834887,-2.8332224,-2.896224,-1.3645341,-1.3568923,0.6628242,-1.5245724,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024702,4,mel,4,mel,0.007831741,0.018598247,0.00033188745,0.053836823,0.8904784,0.0007040942,0.028218843,-2.3622231,-1.497341,-5.523368,-0.43445072,2.3713505,-4.7712517,-1.0804185,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024703,5,nv,5,nv,0.020475592,0.01268578,0.005314986,0.06961555,0.01162158,0.8315033,0.048783243,-2.1063187,-2.5850706,-3.455022,-0.88256437,-2.6726887,1.597683,-1.2381653,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024704,5,nv,5,nv,0.021054594,0.020283466,0.0030244521,0.068332866,0.018959869,0.81771886,0.05062592,-2.26452,-2.3018327,-4.204909,-1.0872477,-2.3693142,1.3948798,-1.387175,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024714,5,nv,5,nv,0.045499228,0.016244506,0.0029117782,0.11018088,0.0072576106,0.75946075,0.058445167,-1.4269061,-2.4568467,-4.1758375,-0.54247814,-3.2625508,1.388007,-1.1765126,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024720,5,nv,5,nv,0.02368557,0.025097825,0.06774109,0.16243906,0.16311459,0.4565683,0.101353504,-3.0080893,-2.950174,-1.9572624,-1.0826524,-1.0785024,-0.049217053,-1.554341,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024731,5,nv,5,nv,0.02787221,0.01689415,0.004361413,0.1269633,0.004070486,0.74431837,0.07552005,-1.7718849,-2.2725477,-3.626719,-0.25561693,-3.6957526,1.5129539,-0.7751168,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024740,2,bkl,5,nv,0.012756501,0.063331224,0.07751261,0.11145834,0.0017805613,0.6692419,0.06391888,-2.8953722,-1.2930348,-1.0909728,-0.72776264,-4.864485,1.0647322,-1.2837986,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024746,5,nv,5,nv,0.01237091,0.014142292,0.007552881,0.08545653,0.009456276,0.8010618,0.06995933,-2.7722378,-2.6384158,-3.2656562,-0.8395775,-3.0409067,1.3983527,-1.0396713,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024747,6,vasc,6,vasc,0.00023549022,0.0015745659,8.7258195e-05,0.0009902972,0.00018936904,5.3119147e-05,0.99686986,-3.454705,-1.55464,-4.447503,-2.01837,-3.6726766,-4.9438376,4.896001,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024752,5,nv,5,nv,0.022343295,0.0051452992,0.007576463,0.13113384,0.09171424,0.6563539,0.08573293,-2.2976742,-3.7661169,-3.3791537,-0.5279819,-0.8855227,1.0824997,-0.95296335,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024782,2,bkl,4,mel,0.0444894,0.0069503486,0.012365734,0.051315486,0.6707498,0.15689538,0.057233855,-1.8482095,-3.7046688,-3.1285312,-1.7054678,0.86493564,-0.5878813,-1.5963149,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024792,4,mel,4,mel,0.01136589,0.018086288,0.065785825,0.082834266,0.708027,0.010395473,0.103505276,-3.3124387,-2.8479013,-1.5566511,-1.3262136,0.8194267,-3.401685,-1.1034329,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024797,5,nv,5,nv,0.014311104,0.0064616394,0.0048745857,0.08307701,0.0024535186,0.8457107,0.0431114,-2.2163885,-3.0115414,-3.293389,-0.4576564,-3.9799013,1.8627529,-1.1136371,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024799,1,bcc,1,bcc,0.03200551,0.86385,0.010748326,0.027817493,0.005389733,0.00074931287,0.059439667,-0.91502064,2.3804703,-2.006179,-1.0552638,-2.6964333,-4.6695275,-0.29596707,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024802,5,nv,5,nv,0.02040668,0.013750393,0.008733898,0.10124913,0.0033305348,0.7896977,0.06283165,-1.8084389,-2.2032337,-2.6570892,-0.20671718,-3.6211684,1.847349,-0.6838422,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024809,5,nv,1,bcc,0.039515186,0.47263864,0.014591618,0.09036332,0.0015026964,0.32280305,0.05858539,-1.5619316,0.91971445,-2.5581694,-0.7347781,-4.8313556,0.5384257,-1.1681314,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024814,2,bkl,2,bkl,0.016331626,0.009706632,0.74463445,0.05201257,0.002166928,0.09979835,0.07534938,-2.2428207,-2.7631152,1.5769691,-1.0844388,-4.262614,-0.4327727,-0.71378845,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024817,5,nv,5,nv,0.01618418,0.018323783,0.010207492,0.09080175,0.0059218863,0.7827323,0.075828545,-2.2033532,-2.0791876,-2.6642654,-0.47870877,-3.2087326,1.6754032,-0.6589127,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024818,5,nv,5,nv,0.019341705,0.01822529,0.00059680775,0.05451405,0.023556836,0.83379316,0.04997213,-1.9672511,-2.0267045,-5.445675,-0.93105626,-1.7700987,1.7964706,-1.0180494,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024828,5,nv,5,nv,0.02421363,0.03752777,0.015386222,0.10746208,0.0067302543,0.7131823,0.09549779,-2.313406,-1.8752406,-2.7668493,-0.82318366,-3.5937085,1.0694153,-0.9412187,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024846,5,nv,4,mel,0.00992311,0.018923013,0.0012489739,0.07143191,0.6421694,0.16765232,0.08865131,-2.9702308,-2.3247185,-5.042775,-0.99635243,1.199755,-0.14320482,-0.7803865,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024848,1,bcc,1,bcc,0.010933778,0.9088554,0.0054011703,0.02490434,0.008842528,0.004085518,0.036977228,-1.9642613,2.4560676,-2.669503,-1.1410763,-2.1765454,-2.94867,-0.7458163,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024877,2,bkl,2,bkl,0.009225067,0.0101317335,0.8667727,0.05772924,0.0030079228,0.003334898,0.04979839,-2.065214,-1.9714658,2.4776385,-0.23137458,-3.1858885,-3.0826962,-0.37915558,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024887,5,nv,5,nv,0.034541883,0.010963905,0.031790733,0.08073775,0.02147385,0.7502676,0.07022425,-1.9749482,-3.1225126,-2.057946,-1.1259147,-2.450285,1.1033092,-1.2654272,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024889,5,nv,5,nv,0.068853855,0.016295498,0.041756816,0.082258366,0.0071620205,0.7050809,0.07859247,-1.2265218,-2.667619,-1.7266451,-1.048643,-3.489716,1.0998046,-1.0942321,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024891,5,nv,1,bcc,0.004144188,0.50158834,0.027044317,0.07839847,0.003684569,0.36174202,0.023397997,-4.259743,0.53632987,-2.3839731,-1.3196454,-4.3772964,0.20948142,-2.5287993,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024900,4,mel,0,akiec,0.36747494,0.13225506,0.15112448,0.10335731,0.008770614,0.17138492,0.065632746,-0.30100316,-1.322926,-1.1895545,-1.5694664,-4.0362515,-1.0637463,-2.0235837,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024906,5,nv,5,nv,0.025545165,0.011149753,0.0068460223,0.09842378,0.004346166,0.7901505,0.06353856,-1.5361102,-2.3651407,-2.8528905,-0.18727593,-3.3072643,1.8956652,-0.62491137,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024910,2,bkl,5,nv,0.056831315,0.0058035837,0.07344946,0.10180228,0.31154308,0.36979857,0.08077168,-1.6190794,-3.9006915,-1.3625693,-1.0361344,0.08237073,0.25379157,-1.2675405,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024912,5,nv,5,nv,0.0398361,0.015846755,0.019608129,0.11455277,0.013279466,0.73184294,0.06503377,-1.7915373,-2.7133458,-2.5003667,-0.73527515,-2.8900917,1.1192552,-1.3014041,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024916,5,nv,5,nv,0.040188536,0.024564201,0.014248675,0.11042826,0.005087387,0.6358291,0.16965382,-1.2846986,-1.7769902,-2.3216164,-0.27391437,-3.351516,1.4766494,0.15547968,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024918,4,mel,5,nv,0.023876294,0.021640496,0.0075525586,0.08338605,0.02639914,0.77283895,0.064306535,-2.1727288,-2.2710485,-3.3237288,-0.92213404,-2.0722835,1.3044558,-1.1819537,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024920,5,nv,5,nv,0.02858021,0.010479048,0.02447439,0.078068145,0.0077196695,0.7670925,0.08358597,-1.878623,-2.8819597,-2.0337102,-0.8737555,-3.187566,1.4112699,-0.8054619,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024922,5,nv,5,nv,0.06894235,0.08169334,0.023030804,0.13528873,0.27284428,0.28284574,0.13535482,-2.0979788,-1.9282771,-3.1944168,-1.4238383,-0.7223482,-0.68634784,-1.4233499,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
