image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024379,5,nv,5,nv,0.020477777,0.011647216,0.0036498667,0.07237688,0.0049611987,0.8285937,0.058293384,-0.6741367,-1.2384099,-2.3987863,0.58840996,-2.0918295,3.026253,0.37201175,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024383,2,bkl,2,bkl,0.005983645,0.003013659,0.967128,0.01288832,0.00039047765,0.001311837,0.009283963,-0.47156152,-1.1574365,4.6137395,0.29572988,-3.200976,-1.9891628,-0.032302774,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024390,5,nv,5,nv,0.049849615,0.019250438,0.009295836,0.05771863,0.016389495,0.7825401,0.06495589,-0.6887227,-1.6401997,-2.3681672,-0.5421534,-1.8010929,2.0648117,-0.42402515,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024399,5,nv,5,nv,0.06676315,0.010808051,0.0055366484,0.063907094,0.0012635493,0.8028343,0.048887204,-0.024880048,-1.8457398,-2.5146418,-0.06860058,-3.9921067,2.4621172,-0.3365154,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024400,4,mel,4,mel,0.007665547,0.00995381,0.32562083,0.06901116,0.5624367,0.0030199268,0.022292033,-2.4172914,-2.156072,1.3317063,-0.21975905,1.8782512,-3.348795,-1.349798,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024402,6,vasc,6,vasc,0.005378179,0.002068463,0.0017179785,0.017763501,0.0014137313,0.0077879787,0.9638701,-1.245001,-2.2005446,-2.3862023,-0.05020475,-2.5811183,-0.8747692,3.943606,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024407,5,nv,5,nv,0.041468527,0.011386798,0.022668535,0.08508635,0.015016189,0.75887954,0.06549405,-0.18991709,-1.4823976,-0.79387414,0.52881473,-1.2057229,2.7169912,0.2671075,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024410,4,mel,4,mel,0.01746394,0.016127968,0.006498759,0.12723923,0.39348277,0.38824388,0.0509435,-2.1699479,-2.249531,-3.1584747,-0.18401708,0.9449513,0.9315477,-1.0993688,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024420,2,bkl,5,nv,0.07174909,0.010764772,0.0054741115,0.044870622,0.0025022828,0.82879174,0.03584743,-0.5952115,-2.4921079,-3.1683567,-1.0646033,-3.951183,1.8515823,-1.2891147,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024424,5,nv,5,nv,0.10202688,0.1416339,0.1283343,0.123731725,0.08963245,0.30428177,0.11035897,-1.6216006,-1.2935915,-1.3921984,-1.4287213,-1.7511196,-0.52888286,-1.5430986,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024439,5,nv,5,nv,0.19729269,0.006241697,0.010922365,0.08128834,0.033746913,0.57834375,0.09216427,-0.15917714,-3.6126134,-3.053053,-1.0458629,-1.9249765,0.9163029,-0.920293,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024446,2,bkl,2,bkl,0.007490297,0.009461852,0.9196693,0.02963889,0.005697467,0.0059168083,0.022125492,-1.4519352,-1.2182754,3.3584707,-0.076456,-1.7255218,-1.6877465,-0.36881295,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024451,5,nv,5,nv,0.022915535,0.014255084,0.0015790319,0.061939426,0.003990072,0.8584525,0.03686832,-1.0347506,-1.5094521,-3.7097535,-0.04040869,-2.7827563,2.5885658,-0.5592129,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024453,2,bkl,2,bkl,0.013884361,0.018806508,0.58136535,0.084318265,0.094399355,0.11493433,0.09229194,-2.5375938,-2.234154,1.1970224,-0.73375845,-0.62082267,-0.4239959,-0.64340025,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024455,5,nv,5,nv,0.055458535,0.05674376,0.019224025,0.112959534,0.008053037,0.66755444,0.080006704,-0.15904777,-0.13613778,-1.2185225,0.5523463,-2.088634,2.3289375,0.20742711,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024463,0,akiec,0,akiec,0.80169654,0.06259713,0.025425335,0.04029131,0.010544686,0.0155966515,0.043848187,1.5094359,-1.0405749,-1.941548,-1.4811584,-2.8216722,-2.430238,-1.396561,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024465,5,nv,5,nv,0.017458202,0.009951933,0.0042983643,0.063479826,0.0021659597,0.84077626,0.061869457,-1.0102619,-1.5723047,-2.411837,0.28065056,-3.097208,2.864254,0.25495502,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024473,5,nv,5,nv,0.021813115,0.048827525,0.018094214,0.18161665,0.014690542,0.63781077,0.07714727,-2.2475104,-1.4417279,-2.4344296,-0.12812392,-2.6428182,1.1280197,-0.9843058,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024477,2,bkl,2,bkl,0.009842192,0.15985063,0.35060525,0.19998129,0.17278972,0.029176049,0.07775483,-3.7431092,-0.9555478,-0.17012674,-0.73156387,-0.8777123,-2.6564395,-1.6762269,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024501,5,nv,5,nv,0.036409337,0.013318554,0.009288615,0.068584085,0.0033126413,0.7822648,0.08682196,-0.19871496,-1.2043822,-1.5647508,0.4345203,-2.5957944,2.868653,0.6703193,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024516,4,mel,4,mel,0.068714626,0.005462403,0.017346233,0.03841082,0.76684874,0.07079193,0.032425325,0.06849114,-2.4635818,-1.3080955,-0.51313174,2.4808187,0.09827412,-0.6825311,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024517,0,akiec,0,akiec,0.9281805,0.013927973,0.0006341556,0.022523662,0.0019813261,0.017835593,0.0149166705,2.8332639,-1.366063,-4.4554234,-0.88539594,-3.3161962,-1.1187664,-1.297483,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024518,5,nv,5,nv,0.059415393,0.05408578,0.00857274,0.124092415,0.14039503,0.5084817,0.104956925,-0.9362485,-1.0302304,-2.8722146,-0.1997752,-0.07634172,1.2106274,-0.36725175,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024525,4,mel,4,mel,0.044904333,0.00160452,0.018699834,0.0510855,0.78061604,0.06917495,0.033914696,-0.62040657,-3.952116,-1.4964262,-0.4914404,2.2351425,-0.18830211,-0.9010925,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024528,5,nv,5,nv,0.027999427,0.078781955,0.006416615,0.11211364,0.011431694,0.6940686,0.06918815,-0.9470321,0.08746796,-2.4203253,0.44029692,-1.8428265,2.2633548,-0.04238664,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024533,5,nv,5,nv,0.010154711,0.048780676,0.0034085934,0.06488348,0.0044611306,0.820023,0.04828844,-2.182217,-0.6128205,-3.2738552,-0.32756186,-3.0047529,2.2091775,-0.6229627,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024539,0,akiec,2,bkl,0.101437844,0.09729319,0.5338639,0.11313232,0.02740498,0.03823258,0.088635154,-1.1180633,-1.1597805,0.5426314,-1.0089514,-2.4267848,-2.0938215,-1.2529811,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024549,5,nv,5,nv,0.046714347,0.044188563,0.02840755,0.105825506,0.0070976284,0.69758916,0.07017726,-1.3843819,-1.439967,-1.8817782,-0.5666415,-3.2686727,1.3191972,-0.97740895,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024554,4,mel,2,bkl,0.2631617,0.004492732,0.52243054,0.097805955,0.047633573,0.0039508604,0.060524594,1.0906143,-2.9796934,1.7763377,0.10083121,-0.61861646,-3.1082208,-0.3791046,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024555,5,nv,5,nv,0.034657165,0.012149019,0.017323293,0.07817079,0.008123295,0.80298126,0.04659516,-0.15555352,-1.2038095,-0.8490062,0.6578379,-1.606322,2.9872732,0.14043847,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024571,4,mel,0,akiec,0.77414894,0.018001208,0.013386174,0.044405293,0.08942779,0.009317545,0.05131318,1.8752996,-1.8860259,-2.1822422,-0.9831059,-0.28303325,-2.5445657,-0.83851695,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024580,5,nv,5,nv,0.050177023,0.029357173,0.010970393,0.085893296,0.0058817323,0.74800026,0.06972014,-0.42307413,-0.95909417,-1.9434311,0.11447458,-2.5667799,2.278772,-0.094142064,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024585,5,nv,5,nv,0.05947041,0.031544425,0.006770198,0.105778955,0.008843786,0.71624357,0.07134864,0.3412885,-0.29279348,-1.8316602,0.9171613,-1.5644753,2.82983,0.52338785,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024588,5,nv,5,nv,0.106442094,0.06428937,0.039066974,0.12666424,0.07098958,0.46945176,0.12309598,-0.104587495,-0.6087942,-1.106911,0.06935123,-0.5096554,1.379377,0.04077585,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024605,5,nv,5,nv,0.030777885,0.037070148,0.012909871,0.091785744,0.014391577,0.6981678,0.11489704,-0.800128,-0.6141124,-1.6689322,0.29253277,-1.5602814,2.321535,0.5171121,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024612,2,bkl,5,nv,0.026750632,0.009797179,0.004250861,0.13008027,0.20618385,0.5088697,0.11406753,-1.8126683,-2.817132,-3.652105,-0.2310748,0.22954178,1.1329656,-0.3624358,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024620,5,nv,5,nv,0.03356008,0.033657867,0.03541025,0.102214344,0.26584068,0.4450544,0.08426245,-1.3452457,-1.3423362,-1.2915816,-0.23151085,0.7243143,1.2396137,-0.42464653,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024621,5,nv,5,nv,0.037046317,0.02088628,0.0076463907,0.08215648,0.0072140945,0.7608123,0.08423817,-0.4065342,-0.9796106,-1.9844697,0.38992265,-2.0426664,2.6156836,0.41494507,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024625,5,nv,5,nv,0.03786223,0.015124641,0.008104207,0.05386252,0.0032470494,0.84012365,0.041675672,-0.033393536,-0.9510222,-1.574964,0.31908733,-2.4896011,3.0662014,0.06256987,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024628,5,nv,5,nv,0.024983842,0.006268841,0.0024193176,0.044534605,0.0031067957,0.87485033,0.04383638,-0.3437632,-1.726401,-2.6785069,0.23427412,-2.4284008,3.2120605,0.2184718,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024646,0,akiec,0,akiec,0.8000346,0.0029060205,0.091459446,0.044767264,0.0012771726,0.011338293,0.048217207,1.8689591,-3.7489114,-0.29980034,-1.0142186,-4.5710473,-2.3875103,-0.93997985,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024650,5,nv,5,nv,0.052391022,0.024140652,0.0038625265,0.09193653,0.0074138264,0.76167375,0.058581676,-0.1995486,-0.97438663,-2.8069623,0.3628144,-2.154937,2.4772344,-0.087861985,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024657,5,nv,5,nv,0.028761862,0.010520227,0.016342642,0.06569192,0.020070693,0.78846467,0.07014793,-1.6904184,-2.696169,-2.255691,-0.8644929,-2.050208,1.6206189,-0.79886246,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024659,5,nv,5,nv,0.041847397,0.0119784335,0.0425475,0.10945658,0.010294954,0.69843674,0.0854384,-1.1324811,-2.3834028,-1.1158895,-0.17098281,-2.5348568,1.6823338,-0.41871518,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024667,5,nv,5,nv,0.023600308,0.028734861,0.011018923,0.08742374,0.007610474,0.77576506,0.06584663,-1.5566212,-1.35977,-2.3182669,-0.24711409,-2.6883554,1.9359688,-0.53055274,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024684,5,nv,2,bkl,0.054942682,0.046798345,0.46538055,0.11582368,0.024686197,0.21203563,0.08033288,-0.92686456,-1.0873072,1.2097003,-0.18108606,-1.726911,0.42359918,-0.54697603,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024686,5,nv,5,nv,0.019753799,0.055342823,0.012297196,0.084529124,0.0017488827,0.7747964,0.05153171,-1.7074885,-0.6772874,-2.181463,-0.2537382,-4.131857,1.961766,-0.7486369,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024688,4,mel,4,mel,0.013416021,0.004659402,0.006171155,0.039391823,0.8745538,0.028326452,0.033481393,-1.2417145,-2.2992766,-2.018278,-0.16460562,2.93555,-0.49436772,-0.32717392,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024693,5,nv,5,nv,0.149729,0.038819917,0.012943498,0.2340294,0.050067306,0.4779673,0.036443535,-0.30564532,-1.6555389,-2.7538786,0.14097437,-1.401104,0.85507,-1.718708,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024701,4,mel,4,mel,0.022652376,0.013469803,0.0069610863,0.08561636,0.48565364,0.2663944,0.119252354,-2.5394266,-3.059241,-3.719356,-1.2098151,0.5258042,-0.0747135,-0.8784496,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024702,4,mel,1,bcc,0.027070422,0.42635825,0.0024106568,0.03290691,0.39893493,0.037973054,0.074345805,-1.7640184,0.99281985,-4.182561,-1.5687776,0.9263382,-1.4255834,-0.75373286,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024703,5,nv,5,nv,0.11483812,0.04429817,0.017968874,0.08939652,0.025579866,0.5887048,0.11921364,0.4443039,-0.5082762,-1.4105785,0.1938622,-1.0574142,2.0787053,0.4816975,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024704,5,nv,5,nv,0.08286441,0.05234395,0.013768871,0.071851805,0.045305487,0.6072846,0.12658083,0.12448867,-0.33488053,-1.6703066,-0.018111177,-0.47928876,2.1162806,0.54816407,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024714,5,nv,5,nv,0.0065613636,0.0069676866,0.012869598,0.07145055,0.06083919,0.8112672,0.030044524,-2.7809026,-2.7208178,-2.1072333,-0.3930954,-0.5538669,2.0364964,-1.2594205,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024720,5,nv,5,nv,0.03217863,0.027830731,0.010128463,0.073016256,0.023010949,0.7801489,0.053686146,-0.9800042,-1.125166,-2.1359572,-0.1606248,-1.3153367,2.208178,-0.46815178,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024731,5,nv,5,nv,0.022102311,0.037755817,0.005816777,0.071930274,0.024744086,0.77664423,0.061006524,-1.3685012,-0.8330437,-2.703437,-0.1884861,-1.2555968,2.190799,-0.35320264,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024740,2,bkl,2,bkl,0.023210147,0.29142654,0.49423918,0.10421037,0.00043801966,0.014208374,0.07226743,-2.0525289,0.47766942,1.0059011,-0.5507068,-6.0226097,-2.543287,-0.916745,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024746,5,nv,5,nv,0.022229915,0.0077670338,0.07946103,0.06520387,0.005570645,0.7472533,0.07251425,-1.3970892,-2.4486399,-0.12326151,-0.3210095,-2.7810173,2.117876,-0.21474507,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024747,6,vasc,6,vasc,0.0030652424,0.0026890389,0.0004055964,0.0055459924,0.00026088773,0.0018889887,0.9861442,-1.370496,-1.501439,-3.3930197,-0.77754736,-3.8342881,-1.8545814,4.4031796,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024752,5,nv,5,nv,0.03529538,0.029764121,0.014051084,0.09464566,0.034069993,0.7174621,0.07471168,-0.94144195,-1.1118902,-1.8624946,0.04494593,-0.97677696,2.0705261,-0.1915577,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024782,2,bkl,4,mel,0.01144288,0.0007313584,0.052211784,0.019714944,0.89522624,0.008619337,0.012053503,-1.8971113,-4.6473303,-0.37917072,-1.3531021,2.4625976,-2.1804705,-1.8451233,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024792,4,mel,4,mel,0.022228591,0.027036007,0.048992243,0.10016433,0.47399378,0.24203683,0.08554824,-1.7254392,-1.529649,-0.93515646,-0.22000636,1.3343757,0.6622715,-0.3777381,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024797,5,nv,5,nv,0.03167434,0.016538918,0.0050639333,0.08276717,0.0045031826,0.7859583,0.073494196,-0.39903995,-1.0488306,-2.2324033,0.5614849,-2.3497624,2.812357,0.44265956,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024799,1,bcc,1,bcc,0.014448276,0.95708346,0.0071621966,0.009166658,0.0044479193,0.0005327576,0.0071587204,-1.7206008,2.472715,-2.4223588,-2.175603,-2.8987396,-5.0208645,-2.4228442,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024802,5,nv,5,nv,0.021368066,0.012485428,0.0026759417,0.039422154,0.0020029151,0.87295395,0.049091544,-0.84414613,-1.3814816,-2.9217427,-0.23171587,-3.2114398,2.865839,-0.0123569295,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024809,5,nv,5,nv,0.1612879,0.059253305,0.029279439,0.097485766,0.0007582846,0.5929562,0.0589792,-0.1340166,-1.1353862,-1.840322,-0.63750124,-5.493904,1.1679128,-1.1400229,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024814,2,bkl,2,bkl,0.052979905,0.022621557,0.47380182,0.088365965,0.008421118,0.24660806,0.10720166,-1.6450337,-2.4960432,0.54584277,-1.1334594,-3.4842038,-0.10714613,-0.94023466,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024817,5,nv,5,nv,0.059197143,0.03408548,0.008430248,0.08246395,0.0035134442,0.7606372,0.05167248,-0.3176047,-0.8696066,-2.2666519,0.013883128,-3.1418815,2.2356784,-0.45355278,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024818,5,nv,5,nv,0.022079755,0.0059762457,0.021983797,0.049875043,0.41516563,0.4458868,0.039032742,-1.608576,-2.9154444,-1.6129315,-0.7937164,1.3254405,1.396828,-1.038836,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024828,5,nv,5,nv,0.02268393,0.019469498,0.017012935,0.088441,0.005720341,0.77231646,0.074355826,-1.1968285,-1.3496361,-1.4845111,0.16385062,-2.574457,2.3309093,-0.009623123,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024846,5,nv,5,nv,0.049781706,0.02141559,0.005286805,0.11498975,0.23950519,0.4917842,0.077236734,-0.6766781,-1.5202066,-2.9191117,0.1605173,0.89424944,1.6137143,-0.23745042,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024848,1,bcc,1,bcc,0.0013245705,0.9841924,0.0012352138,0.005862707,0.00019693466,0.0003124677,0.0068756924,-2.2950454,4.3156877,-2.3648896,-0.80752254,-4.2010164,-3.739388,-0.6481413,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024877,2,bkl,2,bkl,0.02278774,0.0076189153,0.89939356,0.024667248,0.0027922292,0.0025269513,0.040213317,-0.17306364,-1.2686522,3.5024343,-0.093810126,-2.272446,-2.3722727,0.3949117,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024887,5,nv,5,nv,0.027422685,0.012560146,0.0038154665,0.118970945,0.00966212,0.73787177,0.08969688,-1.0047705,-1.7856121,-2.9770782,0.46273813,-2.0479283,2.287629,0.18029472,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024889,5,nv,5,nv,0.034926657,0.022125188,0.009785694,0.077675715,0.0039668647,0.79900354,0.052516393,-0.32447687,-0.7810107,-1.5968057,0.4748153,-2.499751,2.805638,0.08339802,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024891,5,nv,5,nv,0.07498921,0.07577152,0.050297067,0.14189774,0.13499886,0.47398633,0.04805938,-1.8065623,-1.7961841,-2.2059598,-1.1687999,-1.2186402,0.03727202,-2.2514691,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024900,4,mel,1,bcc,0.021653844,0.7364134,0.006427082,0.108422466,0.03220339,0.054543108,0.040336657,-2.7630847,0.76352406,-3.9777472,-1.1522323,-2.366196,-1.8392764,-2.141007,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024906,5,nv,5,nv,0.024806025,0.013324138,0.0030891409,0.08294994,0.008207276,0.7637871,0.10383633,-0.7163524,-1.3378619,-2.7995458,0.49079812,-1.8224181,2.71085,0.7153768,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024910,2,bkl,4,mel,0.003230218,0.0004881495,0.033786796,0.023501689,0.89661527,0.026373282,0.016004533,-2.6933885,-4.5830717,-0.34586823,-0.70886594,2.9326887,-0.5935866,-1.0930663,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
