image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024407,5,nv,5,nv,0.061494473,0.025287304,0.019848624,0.06054646,0.011551468,0.74923754,0.0720341,0.83864766,-0.049997304,-0.29216498,0.82311136,-0.8334872,3.3387563,0.9968399,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024410,4,mel,5,nv,0.022191841,0.033259805,0.05222688,0.07250049,0.10298187,0.6601064,0.056732725,-0.66426253,-0.25963748,0.19161007,0.5196062,0.8705658,2.7284138,0.27436393,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024420,2,bkl,5,nv,0.12236325,0.040234935,0.19562523,0.096711844,0.0030518002,0.47704852,0.0649644,0.24731693,-0.86494136,0.7165237,0.012058876,-3.4439456,1.6079412,-0.3858376,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024424,5,nv,5,nv,0.16981581,0.15581515,0.019486586,0.11658937,0.06952679,0.4069761,0.061790086,0.6118906,0.5258466,-1.5530975,0.23583423,-0.28111163,1.4859307,-0.39908084,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024439,5,nv,5,nv,0.11896584,0.030742707,0.023448365,0.099654935,0.1264497,0.52739906,0.073339395,0.3876452,-0.96553844,-1.2363906,0.21052244,0.4486535,1.8767663,-0.09609335,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024446,2,bkl,2,bkl,0.021716656,0.009107287,0.84502596,0.062087946,0.011915383,0.012505764,0.03764095,-0.5111453,-1.3801503,3.1501424,0.53932685,-1.1113946,-1.0630355,0.038867645,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024451,5,nv,5,nv,0.036918294,0.03050217,0.016277522,0.106564745,0.00813105,0.7088515,0.092754714,0.29224434,0.10133499,-0.52667767,1.35229,-1.2207726,3.2471833,1.2134959,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024453,2,bkl,2,bkl,0.00809425,0.007792609,0.8393471,0.040798347,0.04636367,0.028986229,0.028617756,-1.4890457,-1.5270237,3.1524248,0.12844203,0.25631654,-0.21337864,-0.22617212,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024455,5,nv,5,nv,0.03486632,0.012757269,0.0056358585,0.08841899,0.006375648,0.7843917,0.067554295,0.60079306,-0.40462708,-1.2215787,1.5313586,-1.0982428,3.7141802,1.2622033,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024463,0,akiec,0,akiec,0.94615144,0.0071085747,0.0069275405,0.011651759,0.0075368113,0.008086127,0.01253768,3.3395731,-1.5515276,-1.5773246,-1.0573722,-1.4930304,-1.4226798,-0.9840911,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024465,5,nv,5,nv,0.048870444,0.026258504,0.014058201,0.09212687,0.007995313,0.7248624,0.08582829,0.4224656,-0.19871745,-0.82350135,1.0564594,-1.3878517,3.1192746,0.9856416,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024473,5,nv,5,nv,0.03145915,0.021723673,0.006420861,0.16019432,0.005824576,0.7182621,0.056115348,-0.18453845,-0.5548255,-1.773676,1.4431595,-1.8711418,2.9436064,0.39418134,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024477,2,bkl,4,mel,0.015288479,0.011807944,0.052708805,0.034831543,0.83386654,0.0138071235,0.037689537,-1.2755764,-1.5339034,-0.037893187,-0.45215255,2.7233975,-1.3774914,-0.37329334,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024501,5,nv,5,nv,0.043556042,0.029168293,0.020350995,0.10974487,0.006589511,0.70946044,0.08112982,0.5294577,0.12849131,-0.23146114,1.4535674,-1.3591118,3.3199139,1.1514596,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024516,4,mel,4,mel,0.03937896,0.006284943,0.0037650706,0.022311721,0.81813043,0.09002563,0.020103225,0.38873532,-1.4463394,-1.9587299,-0.17938435,3.4225254,1.2155982,-0.28361604,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024517,0,akiec,1,bcc,0.32337022,0.5528048,0.0038211888,0.06733312,0.0034799555,0.0178095,0.031381145,1.5040329,2.04024,-2.9342031,-0.06511282,-3.0277452,-1.3950329,-0.8285577,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024518,5,nv,4,mel,0.014651485,0.07013427,0.0070834146,0.07373057,0.4116624,0.36457637,0.058161516,-1.2893623,0.27650732,-2.0161479,0.32651338,2.0462995,1.9248319,0.08931968,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024525,4,mel,5,nv,0.20430999,0.020445578,0.11027415,0.08050118,0.18415435,0.34983116,0.050483547,0.99966824,-1.3022034,0.38299942,0.06830152,0.89580405,1.5374805,-0.39832267,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024528,5,nv,5,nv,0.039276917,0.02829004,0.0068305614,0.08829861,0.011093378,0.75188076,0.07432978,0.25332627,-0.074801,-1.4959041,1.0634135,-1.0109622,3.205267,0.8912008,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024533,5,nv,5,nv,0.029525105,0.020918282,0.009021451,0.07618591,0.004137149,0.7961,0.064112045,0.35367826,0.009060886,-0.83195764,1.3016138,-1.6115557,3.6481621,1.1290696,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024539,0,akiec,2,bkl,0.039100144,0.011065584,0.8050576,0.07965048,0.010273424,0.019805772,0.035046995,0.26770726,-0.99457896,3.292495,0.97922933,-1.0688583,-0.41244528,0.15827104,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024549,5,nv,5,nv,0.06610058,0.017859899,0.0037722567,0.0886688,0.0058582835,0.7739239,0.043816384,0.69381684,-0.6148027,-2.1696875,0.9875474,-1.7295041,3.1541128,0.28264716,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024554,4,mel,4,mel,0.2804291,0.006507694,0.2802082,0.053021725,0.32178506,0.022338854,0.035709288,0.8628088,-2.900527,0.8620208,-0.8028105,1.0003717,-1.6671846,-1.1981014,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024555,5,nv,5,nv,0.07778631,0.007814619,0.0033636068,0.10504474,0.010409376,0.7014883,0.09409293,0.9431907,-1.3547786,-2.1977608,1.2436117,-1.0680677,3.1424296,1.1335082,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024571,4,mel,0,akiec,0.5120002,0.006933651,0.017401444,0.019612424,0.38542423,0.025925104,0.032702927,2.2280939,-2.0738447,-1.1536779,-1.0340677,1.9441135,-0.7550194,-0.52276665,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024580,5,nv,5,nv,0.036811184,0.024660885,0.012912639,0.10104131,0.0051145614,0.7457266,0.07373286,0.5065342,0.10595095,-0.54106075,1.5162618,-1.467176,3.5150914,1.2011809,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024585,5,nv,5,nv,0.025298653,0.016106404,0.005257518,0.09232658,0.0062054307,0.7871532,0.067652285,0.16100219,-0.29053205,-1.4100901,1.4555832,-1.2443242,3.5986738,1.1446321,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024588,5,nv,5,nv,0.03485959,0.02563297,0.014063231,0.07042991,0.021888992,0.76959974,0.06352553,0.34641075,0.038961906,-0.56135416,1.0497004,-0.11893373,3.440953,0.94652444,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024605,5,nv,5,nv,0.044808757,0.01972023,0.013051293,0.08583839,0.010973292,0.75397086,0.071637265,0.72657037,-0.09418833,-0.50694615,1.376633,-0.68036896,3.5495205,1.1957821,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024612,2,bkl,5,nv,0.042864062,0.031231286,0.015787706,0.078343414,0.025487326,0.74934,0.056946248,0.16171142,-0.15490197,-0.8370908,0.7647795,-0.35814106,3.0228705,0.44578564,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024620,5,nv,5,nv,0.020650255,0.01366853,0.017273147,0.077578604,0.25275928,0.5624786,0.05559165,-0.7601234,-1.1727549,-0.93869793,0.56344074,1.7445867,2.5445023,0.23018226,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024621,5,nv,5,nv,0.03618696,0.018947085,0.012117354,0.091401055,0.0038253306,0.76764905,0.069873184,0.3647542,-0.28229457,-0.729306,1.2913126,-1.8822995,3.419388,1.0227371,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024625,5,nv,5,nv,0.04066885,0.025030904,0.007067387,0.08815643,0.008118516,0.73317134,0.0977865,0.5537622,0.06841099,-1.1962093,1.3274127,-1.0575526,3.4456792,1.4310863,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024628,5,nv,5,nv,0.043717496,0.01416682,0.009969865,0.11130607,0.014410943,0.7114006,0.09502813,0.26603338,-0.86081254,-1.2121477,1.2005688,-0.84372705,3.0555208,1.042458,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024646,0,akiec,0,akiec,0.8103369,0.003357339,0.012859199,0.036698293,0.096727535,0.011276273,0.028744446,2.5691862,-2.917115,-1.5742044,-0.52553356,0.4436343,-1.705563,-0.7698193,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024650,5,nv,5,nv,0.027552536,0.017018292,0.02392327,0.07787672,0.014953836,0.77497685,0.063698485,0.23096305,-0.25084278,0.0897201,1.2699955,-0.38016364,3.5677016,1.0690291,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024657,5,nv,4,mel,0.041182898,0.016319718,0.015337954,0.0825278,0.41662994,0.36377355,0.06422817,-0.039590914,-0.96523964,-1.0272835,0.6555214,2.2745845,2.1389177,0.40482807,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024659,5,nv,5,nv,0.05728738,0.015621939,0.01609916,0.13365063,0.004220439,0.6848255,0.088294916,0.36791778,-0.9314863,-0.9013956,1.2150666,-2.2402236,2.8490014,0.80052,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024667,5,nv,5,nv,0.036902137,0.013388978,0.004027724,0.10476204,0.0027280806,0.77907276,0.059118297,0.2318086,-0.7820288,-1.9832592,1.2752306,-2.3728626,3.2816436,0.70307976,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024684,5,nv,2,bkl,0.104930416,0.0470653,0.37344357,0.14434792,0.089121126,0.1540965,0.08699522,0.52433646,-0.27742496,1.793806,0.8432656,0.36103544,0.90861803,0.3368923,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024686,5,nv,5,nv,0.021262145,0.014548525,0.008078237,0.06741128,0.004585823,0.8231029,0.06101109,0.04766426,-0.33177447,-0.9200906,1.2015485,-1.4862945,3.7038171,1.1017916,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024688,4,mel,4,mel,0.01497249,0.014803667,0.0026518146,0.08402224,0.82392347,0.019624438,0.040001906,-0.30061942,-0.31195906,-2.0315895,1.4242476,3.7072437,-0.030058496,0.6820932,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024693,5,nv,5,nv,0.044671223,0.014378253,0.00970258,0.1296765,0.010224197,0.73120314,0.06014409,0.33163998,-0.80197257,-1.1952978,1.3973534,-1.1429325,3.1270018,0.6290537,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024701,4,mel,5,nv,0.07446289,0.045578133,0.0074301474,0.16476758,0.12947269,0.5022362,0.07605235,-0.9503742,-1.4412471,-3.2551293,-0.15613924,-0.39720505,0.9583954,-0.9292531,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024702,4,mel,4,mel,0.053138494,0.113656946,0.0032631168,0.077907145,0.68086034,0.018244015,0.05292993,-0.087347135,0.67293596,-2.877566,0.2952691,2.4631085,-1.1564118,-0.09127971,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024703,5,nv,5,nv,0.024723833,0.018795418,0.014125316,0.081326686,0.008645102,0.78631383,0.06606981,0.12576792,-0.1483867,-0.43403086,1.3164746,-0.92500687,3.5853562,1.1087123,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024704,5,nv,5,nv,0.045209225,0.019604264,0.008641838,0.08541149,0.021939931,0.760534,0.058659185,0.31736028,-0.5181939,-1.3373257,0.9535396,-0.40563262,3.1400797,0.5778031,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024714,5,nv,5,nv,0.05581047,0.01226666,0.031541765,0.08848616,0.34832415,0.4046684,0.058902364,-0.5731928,-2.0882692,-1.1438417,-0.11230808,1.2579794,1.4079138,-0.5192729,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024720,5,nv,5,nv,0.02800738,0.016063806,0.005856474,0.052145444,0.020676928,0.82886165,0.048388354,-0.069645,-0.6255443,-1.6345652,0.5519237,-0.37309468,3.3179402,0.47714603,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024731,5,nv,5,nv,0.03872445,0.0109476475,0.00874742,0.09459398,0.015470458,0.7458872,0.085628845,0.5214437,-0.74190307,-0.9662687,1.4145663,-0.39609525,3.4795468,1.3149946,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024740,2,bkl,5,nv,0.068831205,0.029760567,0.27489594,0.10673384,0.02351628,0.4141817,0.08208049,-0.31957707,-1.15805,1.0651582,0.11910404,-1.3935415,1.4750705,-0.14353389,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024746,5,nv,5,nv,0.05781818,0.03242975,0.020635573,0.10176106,0.015431708,0.6749546,0.09696908,0.72910964,0.15088244,-0.30117726,1.2944337,-0.5917696,3.1864517,1.2461984,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024747,6,vasc,6,vasc,0.006202045,0.0047164625,0.0009864408,0.010456823,0.0023699417,0.0026729691,0.9725953,-0.46122858,-0.73504835,-2.2997594,0.061146997,-1.4232421,-1.3029176,4.5938606,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024752,5,nv,5,nv,0.03844952,0.029004361,0.024404215,0.10485554,0.026299827,0.684519,0.09246747,0.10573824,-0.17616178,-0.34885222,1.1089755,-0.27404568,2.9851084,0.98324895,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024782,2,bkl,2,bkl,0.03124702,0.008176698,0.5321146,0.13113825,0.030540427,0.2148287,0.0519543,-1.2715547,-2.61219,1.5633802,0.16277346,-1.2944274,0.6563623,-0.7631142,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024792,4,mel,4,mel,0.015932327,0.028801076,0.0041541215,0.07911011,0.80080813,0.024275811,0.046918437,-0.6874275,-0.09536514,-2.0316765,0.91506284,3.2298436,-0.26629737,0.39263284,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024797,5,nv,5,nv,0.043194845,0.02680508,0.0076105404,0.12128864,0.004922627,0.6985703,0.09760796,0.24977148,-0.22735824,-1.4864159,1.2822233,-1.9221073,3.033086,1.0650094,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024799,1,bcc,1,bcc,0.029047742,0.8853192,0.0094036,0.020255873,0.008186837,0.0032287952,0.044558086,-0.63720083,2.7798066,-1.765049,-0.9976969,-1.903614,-2.8340323,-0.20934796,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024802,5,nv,5,nv,0.030420057,0.016973946,0.0068058684,0.07903362,0.0071930685,0.8013852,0.058188196,0.14218967,-0.44123298,-1.3551272,1.0969608,-1.2997948,3.4134293,0.79076993,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024809,5,nv,5,nv,0.17501192,0.0632632,0.20853914,0.13669707,0.0045189797,0.36231083,0.04965882,1.122423,0.10487272,1.2976958,0.87533635,-2.534145,1.8500714,-0.13725507,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024814,2,bkl,2,bkl,0.011071974,0.00927911,0.82800645,0.06298639,0.022973362,0.030418133,0.0352645,-0.47176215,-0.64841384,3.8428416,1.2667392,0.258156,0.5388596,0.6866975,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024817,5,nv,5,nv,0.0341455,0.015611925,0.011544007,0.11527079,0.0074293413,0.73983383,0.07616468,0.3289927,-0.45360318,-0.755472,1.5456458,-1.1962008,3.4047873,1.1312594,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024818,5,nv,5,nv,0.023154873,0.0139877675,0.0036606872,0.08202574,0.026948843,0.80218047,0.048041653,-0.021489982,-0.525512,-1.8660443,1.2433376,0.13024503,3.5236382,0.7083732,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024828,5,nv,5,nv,0.040219083,0.02099453,0.02767201,0.15980268,0.009037351,0.6414018,0.10087257,0.17358828,-0.47649148,-0.20033193,1.5531864,-1.3193874,2.9429028,1.0931047,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024846,5,nv,4,mel,0.019390006,0.024085985,0.0010457657,0.07181797,0.76413715,0.07720421,0.042318914,-0.57210857,-0.35523605,-3.492117,0.7372683,3.101881,0.80958766,0.20836776,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024848,1,bcc,1,bcc,0.0028947117,0.9768917,0.0005396588,0.0120792445,0.0003244272,0.0018718846,0.005398426,-0.8976591,4.923831,-2.5773633,0.5309441,-3.086239,-1.3335992,-0.27443755,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024877,2,bkl,2,bkl,0.015268845,0.014759036,0.8103239,0.06840196,0.017785385,0.020474669,0.052986283,-0.46897426,-0.50293314,3.5026453,1.0306126,-0.31641176,-0.1756002,0.77524424,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024887,5,nv,5,nv,0.040571112,0.01603852,0.0049142856,0.12098491,0.0044359136,0.72985256,0.08320267,0.240971,-0.6870919,-1.8699387,1.3335806,-1.9723516,3.1307573,0.95919406,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024889,5,nv,5,nv,0.031558458,0.024482306,0.010085266,0.08878657,0.006379837,0.7740965,0.06461105,0.1729477,-0.08094327,-0.9678183,1.2073416,-1.4257516,3.3728025,0.8894914,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024891,5,nv,2,bkl,0.029644443,0.2034591,0.26754948,0.15612619,0.058382988,0.21820511,0.06663264,-1.8682634,0.05792698,0.3317666,-0.20687334,-1.1905134,0.12789756,-1.0583433,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024900,4,mel,3,df,0.10594125,0.13469218,0.0114138145,0.6455107,0.024382269,0.033279963,0.044779874,-0.8944581,-0.6543509,-3.1225183,0.9126989,-2.3634865,-2.0523872,-1.7555841,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024906,5,nv,5,nv,0.04079398,0.05981385,0.013266477,0.09604589,0.07465143,0.6395567,0.075871706,-0.16091207,0.22179048,-1.2842065,0.6953794,0.44338295,2.5913286,0.4595972,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024910,2,bkl,4,mel,0.0155551145,0.0076619224,0.14854547,0.05514249,0.65609,0.072345935,0.044659037,-0.8092667,-1.5173931,1.4472351,0.45626456,2.932642,0.7278033,0.24540058,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024912,5,nv,5,nv,0.034595724,0.014769538,0.009062037,0.0677555,0.011262673,0.79577047,0.06678409,0.5629139,-0.28824937,-0.7767221,1.2350895,-0.55932206,3.6984947,1.2206488,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
