image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024379,5,nv,5,nv,0.0317173,0.020476423,0.011145188,0.09438271,0.010923274,0.76186675,0.06948837,-0.508812,-0.9464001,-1.5546665,0.5816837,-1.5747788,2.6700974,0.27548516,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024383,2,bkl,2,bkl,0.014935788,0.008976857,0.8897193,0.045685686,0.0048878705,0.0015926902,0.03420191,-0.15786296,-0.6669734,3.9292827,0.9601617,-1.2748667,-2.3961987,0.67065823,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024390,5,nv,5,nv,0.029947527,0.019396884,0.010245468,0.091091536,0.009820755,0.7737562,0.06574159,-0.5207409,-0.9550752,-1.5933523,0.5916771,-1.6356899,2.731069,0.26554385,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024399,5,nv,5,nv,0.030536084,0.02033577,0.010364374,0.09461415,0.010572196,0.76562536,0.067952074,-0.5290206,-0.9355482,-1.6095551,0.60187745,-1.5897022,2.6927633,0.27087313,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024400,4,mel,2,bkl,0.010614267,0.010167402,0.889285,0.046333715,0.008480929,0.0018031409,0.033315558,-0.5720602,-0.6150723,3.8561585,0.9016107,-0.79643923,-2.3447292,0.5717651,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024402,6,vasc,6,vasc,0.0020959778,0.0013380756,0.0007515869,0.00709559,0.0006651875,0.0003574947,0.9876961,-0.3753725,-0.8241602,-1.4009607,0.844081,-1.5230787,-2.1440272,5.7799826,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024407,5,nv,5,nv,0.02974897,0.01970226,0.010256562,0.092905514,0.009965325,0.7692485,0.06817283,-0.54234433,-0.95440555,-1.607221,0.596444,-1.6360273,2.7102752,0.28690717,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024410,4,mel,5,nv,0.032247104,0.019188456,0.010859173,0.102616824,0.013307513,0.7497619,0.072019055,-0.51001114,-1.0291305,-1.5984293,0.6475625,-1.3951107,2.6363163,0.2934913,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024420,2,bkl,0,akiec,0.834,0.008618993,0.07735928,0.04555021,0.0014734702,0.0021794396,0.030818556,3.6550894,-0.91717577,1.2773165,0.7476711,-2.6835237,-2.2920759,0.35697296,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024424,5,nv,5,nv,0.03504809,0.02694061,0.007930486,0.08686696,0.012730177,0.76511526,0.06536846,-0.41401076,-0.6770972,-1.9000173,0.49364582,-1.4267564,2.6692946,0.20930797,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024439,5,nv,5,nv,0.035385646,0.020023994,0.009211138,0.08928442,0.014131589,0.7638964,0.06806671,-0.39242223,-0.9617971,-1.738315,0.5330984,-1.3103158,2.6797037,0.26175964,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024446,2,bkl,2,bkl,0.014768489,0.009444909,0.88491195,0.048130836,0.004574155,0.002298258,0.035871327,-0.24969554,-0.69671565,3.8432968,0.9317317,-1.4217696,-2.11004,0.6377468,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024451,5,nv,5,nv,0.030066809,0.019609727,0.01028194,0.094368495,0.009672682,0.76932645,0.06667391,-0.5324326,-0.9598287,-1.6054655,0.6113528,-1.6665486,2.709661,0.26395953,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024453,2,bkl,2,bkl,0.013737187,0.010311899,0.8852262,0.050266407,0.0039285305,0.0027874913,0.033742186,-0.3195255,-0.6063336,3.846211,0.9777048,-1.571367,-1.9144903,0.5791166,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024455,5,nv,5,nv,0.030333363,0.019866591,0.010426015,0.094100475,0.010404312,0.7662629,0.06860634,-0.53036743,-0.953576,-1.5983117,0.6017474,-1.6003951,2.6989098,0.2857694,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024463,0,akiec,0,akiec,0.96784884,0.002998244,0.0013533001,0.014090318,0.0015916122,0.0011409975,0.010976664,4.892793,-0.88425565,-1.6797365,0.663205,-1.5175353,-1.85038,0.41348866,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024465,5,nv,5,nv,0.030834366,0.02010265,0.010296943,0.0945867,0.008913139,0.7667517,0.06851449,-0.5061977,-0.9339759,-1.6029805,0.6146893,-1.7473013,2.7073355,0.29221782,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024473,5,nv,5,nv,0.028952548,0.01936555,0.009008598,0.09291023,0.013189294,0.7694734,0.067100406,-0.5757783,-0.97794086,-1.7432573,0.5901973,-1.3620311,2.70427,0.26475367,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024477,2,bkl,0,akiec,0.9458732,0.0016977552,0.019084144,0.019111052,0.0022425002,0.00028462123,0.011706777,4.8493214,-1.47348,0.9460708,0.9474798,-1.1951958,-3.2593834,0.45738098,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024501,5,nv,5,nv,0.030182827,0.019682923,0.0105773425,0.09432838,0.010293503,0.7659849,0.068950094,-0.54198146,-0.96950316,-1.5905403,0.5975276,-1.6177418,2.691908,0.28412846,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024516,4,mel,4,mel,0.02937583,0.0124313515,0.004177061,0.066813365,0.7613914,0.07088035,0.05493064,-0.39762247,-1.2575728,-2.3481867,0.42410842,2.857353,0.4831986,0.22827673,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024517,0,akiec,1,bcc,0.25700256,0.6594058,0.002094741,0.04987197,0.0025974426,0.0014622017,0.02756533,2.3970244,3.3392775,-2.4126318,0.75739735,-2.1975343,-2.7721183,0.16449718,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024518,5,nv,5,nv,0.030251132,0.02138634,0.0081495335,0.09390197,0.016709777,0.759376,0.070225224,-0.5650744,-0.9118558,-1.8766475,0.5676433,-1.1586143,2.657889,0.2770993,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024525,4,mel,4,mel,0.01702119,0.007368306,0.0048066685,0.047363088,0.8827173,0.006443671,0.034279812,-0.29867893,-1.1359503,-1.5631336,0.7247053,3.649867,-1.2700396,0.40141875,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024528,5,nv,5,nv,0.03089205,0.019976102,0.010492584,0.09811417,0.009684043,0.761094,0.06974709,-0.5156839,-0.9516461,-1.595514,0.639949,-1.6757032,2.688574,0.29869297,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024533,5,nv,5,nv,0.03094917,0.020307632,0.010476403,0.096474014,0.010195628,0.76052564,0.07107147,-0.5176173,-0.93896663,-1.6008381,0.61931044,-1.6280041,2.6840465,0.31372264,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024539,0,akiec,2,bkl,0.01701612,0.009087096,0.8830426,0.048540927,0.005887006,0.0020034153,0.03442281,-0.11664394,-0.7439498,3.8325684,0.9316022,-1.1780573,-2.2559514,0.5879145,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024549,5,nv,5,nv,0.03050449,0.020685032,0.010523589,0.094456136,0.010311885,0.7652841,0.06823482,-0.5297303,-0.9181939,-1.593985,0.60053134,-1.614307,2.692643,0.2753509,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024554,4,mel,2,bkl,0.017052751,0.008219828,0.89026797,0.045034036,0.005502781,0.0017094105,0.032213207,-0.04088922,-0.7706515,3.9143217,0.93021774,-1.1719474,-2.3410525,0.5951758,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024555,5,nv,5,nv,0.030459896,0.019727353,0.010725939,0.09475747,0.009625858,0.7656179,0.06908558,-0.51385266,-0.94825745,-1.5575985,0.62105715,-1.6658107,2.7104197,0.30508256,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024571,4,mel,4,mel,0.029071584,0.00878178,0.003867251,0.04112234,0.88840604,0.00095452357,0.027796505,0.5455823,-0.6514995,-1.4716349,0.89237267,3.96525,-2.8707218,0.5007315,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024580,5,nv,5,nv,0.0319141,0.020212209,0.010264761,0.09549227,0.011102563,0.7609199,0.070094146,-0.50742716,-0.96418834,-1.6417586,0.58857,-1.5632993,2.664053,0.27936414,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024585,5,nv,5,nv,0.030792482,0.020620938,0.010161914,0.09528172,0.011327907,0.7632525,0.068562545,-0.53591675,-0.93688047,-1.6445405,0.5936507,-1.5359178,2.6744015,0.26455915,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024588,5,nv,5,nv,0.029567437,0.019702889,0.0100315185,0.09284803,0.009749813,0.7698085,0.068291865,-0.5340874,-0.9399957,-1.6150292,0.6102029,-1.6435132,2.7253807,0.30302945,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024605,5,nv,5,nv,0.031573292,0.020503271,0.01018603,0.095167786,0.010340882,0.762346,0.069882736,-0.5005099,-0.93223727,-1.6318045,0.60282004,-1.6167165,2.683579,0.29399708,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024612,2,bkl,4,mel,0.016822547,0.010687923,0.00575243,0.05920005,0.79048604,0.07258712,0.044463877,-0.8404125,-1.2940183,-1.9135104,0.41778973,3.0095153,0.6216548,0.1315444,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024620,5,nv,5,nv,0.030567672,0.020055108,0.00975913,0.09338073,0.012453331,0.76622903,0.06755495,-0.52598727,-0.9474463,-1.6677271,0.59075475,-1.4239421,2.695551,0.26701108,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024621,5,nv,5,nv,0.030255176,0.019828437,0.010043763,0.09355997,0.010659963,0.76730585,0.06834683,-0.5329083,-0.95545834,-1.6356236,0.596027,-1.5760806,2.70031,0.28201962,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024625,5,nv,5,nv,0.031264767,0.0199607,0.01034501,0.094675146,0.010549801,0.7636099,0.06959473,-0.50834566,-0.957072,-1.6143334,0.5996141,-1.5947305,2.6872196,0.29185146,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024628,5,nv,5,nv,0.029904613,0.019441025,0.0098416945,0.09540354,0.009408101,0.7667809,0.069220066,-0.5125023,-0.9431295,-1.6238872,0.64760065,-1.6689438,2.731686,0.3267757,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024646,0,akiec,0,akiec,0.96429217,0.002199948,0.004419451,0.015545241,0.0016760671,0.00072215317,0.011144919,4.862906,-1.2200546,-0.5224731,0.735266,-1.492038,-2.3340063,0.40249535,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024650,5,nv,5,nv,0.030891648,0.019674303,0.010161581,0.09312347,0.010459318,0.76703644,0.06865332,-0.51413745,-0.96531,-1.6260092,0.589303,-1.59713,2.697911,0.28444618,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024657,5,nv,4,mel,0.0145181585,0.005969086,0.011948339,0.033309292,0.8985854,0.0072020567,0.028467666,-0.46000987,-1.3488162,-0.6548183,0.3704261,3.6654115,-1.1610438,0.21335857,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024659,5,nv,5,nv,0.028940381,0.019289428,0.009478878,0.0914327,0.009923889,0.77292085,0.06801389,-0.545372,-0.95105255,-1.661544,0.60499334,-1.6156651,2.7395668,0.30910197,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024667,5,nv,5,nv,0.029662238,0.01989103,0.0105396705,0.09385001,0.010315982,0.7678575,0.06788361,-0.554784,-0.9543901,-1.5895123,0.5970391,-1.6109644,2.6989453,0.27313566,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024684,5,nv,2,bkl,0.017594323,0.010858219,0.83717513,0.073940605,0.0057949815,0.0068892846,0.04774743,-0.4652381,-0.9478917,3.397219,0.9704479,-1.5758222,-1.4028468,0.53311086,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024686,5,nv,5,nv,0.030844415,0.02058129,0.011211161,0.09669885,0.009580839,0.7599986,0.071084775,-0.52697176,-0.93154496,-1.5390176,0.615674,-1.6961622,2.6773891,0.30794585,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024688,4,mel,4,mel,0.014353677,0.0099835005,0.0040871534,0.045370482,0.8893633,0.0031751108,0.03366673,-0.35355002,-0.7166225,-1.6097072,0.79730546,3.7729497,-1.8622139,0.49895412,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024693,5,nv,5,nv,0.029380245,0.01917615,0.0112337805,0.10277721,0.010055981,0.76131743,0.06605917,-0.57744205,-1.0040975,-1.5388393,0.67479885,-1.6495972,2.6772857,0.23278613,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024701,4,mel,5,nv,0.029955093,0.021109713,0.010014911,0.09480324,0.015721885,0.7619082,0.06648698,-0.5873329,-0.93729895,-1.682957,0.5647713,-1.2319787,2.6487937,0.2099739,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024702,4,mel,4,mel,0.013922577,0.018133733,0.002904488,0.043809373,0.8880134,0.0011684092,0.032047957,-0.2692624,-0.005000174,-1.836517,0.8770739,3.8862128,-2.7471306,0.5644593,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024703,5,nv,5,nv,0.03190785,0.020143285,0.011146384,0.094326176,0.00980411,0.7648272,0.06784494,-0.49239573,-0.95237654,-1.5441326,0.59151095,-1.6724461,2.6844022,0.26197717,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024704,5,nv,5,nv,0.03350041,0.021168908,0.0070944466,0.0942015,0.013864551,0.7640288,0.06614142,-0.41921088,-0.8782352,-1.9714563,0.6146674,-1.3014333,2.7078369,0.2610265,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024714,5,nv,5,nv,0.03229782,0.018834513,0.010880695,0.08940212,0.011232334,0.77208096,0.065271504,-0.45013577,-0.9894445,-1.5381452,0.5680089,-1.5063387,2.723954,0.25342023,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024720,5,nv,5,nv,0.029118007,0.02075928,0.011260097,0.099319346,0.014175425,0.75418746,0.07118034,-0.6357122,-0.97407544,-1.5858036,0.5912714,-1.3555591,2.618572,0.25814775,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024731,5,nv,5,nv,0.030336484,0.019642672,0.010081438,0.09510495,0.009778643,0.7664896,0.06856613,-0.51915616,-0.9538032,-1.6208113,0.62347364,-1.6513065,2.7103138,0.29629123,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024740,2,bkl,1,bcc,0.04174356,0.49356505,0.009600602,0.10657437,0.0093337875,0.27104387,0.06813871,-0.60295546,1.8671541,-2.0726748,0.33434245,-2.1008596,1.2677801,-0.11295513,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024746,5,nv,5,nv,0.027181912,0.01799807,0.009442868,0.089171626,0.008584348,0.78089106,0.06673011,-0.5671565,-0.97944385,-1.6244485,0.62085456,-1.7197677,2.7907274,0.33094805,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024747,6,vasc,6,vasc,0.0016642074,0.0011741337,0.0005181736,0.005158843,0.00044359354,0.000243627,0.9907974,-0.32179168,-0.67061013,-1.4885855,0.8095719,-1.6439872,-2.2432573,6.0673695,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024752,5,nv,5,nv,0.02934427,0.019029686,0.009385166,0.09135135,0.008696792,0.77656835,0.065624386,-0.50860775,-0.94170475,-1.6485748,0.62700826,-1.7247509,2.7671797,0.29624236,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024782,2,bkl,4,mel,0.016063223,0.0064757387,0.006597022,0.040982943,0.8967027,0.0016342757,0.031544086,-0.117873944,-1.0263435,-1.0077881,0.81874955,3.904318,-2.4032068,0.5569798,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024792,4,mel,4,mel,0.015880525,0.011024505,0.004637229,0.054294873,0.85500145,0.01580308,0.04335837,-0.6573235,-1.0222964,-1.8882998,0.5720129,3.3286862,-0.66221213,0.3470828,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024797,5,nv,5,nv,0.030124182,0.019608766,0.009336474,0.091266274,0.009564685,0.7725814,0.067518115,-0.5130729,-0.9424245,-1.6844726,0.5953801,-1.6603235,2.731336,0.29399458,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024799,1,bcc,1,bcc,0.008157088,0.94314647,0.0024031831,0.02416786,0.0020809534,0.0012007765,0.018843576,-0.43211058,4.3182235,-1.6542037,0.65402544,-1.798172,-2.3480296,0.40517402,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024802,5,nv,5,nv,0.030298848,0.019195931,0.00997267,0.092500746,0.009587614,0.7715548,0.066889346,-0.50987667,-0.9662881,-1.6211382,0.60623014,-1.6605141,2.7274213,0.28205314,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024809,5,nv,5,nv,0.049569037,0.018136663,0.012054096,0.09259492,0.0061798566,0.7577455,0.063719936,-0.07531943,-1.0807505,-1.4892814,0.54954845,-2.1573906,2.6516616,0.17581154,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024814,2,bkl,2,bkl,0.014204569,0.009752044,0.8831096,0.049115177,0.005753443,0.0024001,0.035665076,-0.31683493,-0.6929214,3.813051,0.92376983,-1.2206,-2.0948882,0.6037736,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024817,5,nv,5,nv,0.03017524,0.019839145,0.0104026245,0.09682344,0.010396119,0.7631081,0.06925538,-0.54315305,-0.9625177,-1.6081165,0.62271434,-1.6087424,2.6872249,0.28762603,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024818,5,nv,5,nv,0.029107234,0.019578248,0.010106261,0.09274129,0.012039531,0.7681663,0.06826116,-0.5720007,-0.96856844,-1.6298324,0.58682626,-1.4547919,2.7010188,0.28035352,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024828,5,nv,5,nv,0.029111436,0.020542895,0.010585285,0.09274497,0.009655112,0.76758933,0.06977093,-0.5661053,-0.9147213,-1.5777718,0.59261715,-1.6697489,2.7060184,0.3079809,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024846,5,nv,5,nv,0.03318083,0.022415653,0.007858641,0.1069783,0.3461451,0.39822945,0.08519208,-0.8412118,-1.2334244,-2.2815702,0.32944202,1.503674,1.6438444,0.101724446,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024848,1,bcc,1,bcc,0.0066516786,0.944698,0.0030637386,0.024940794,0.0026156746,0.0011016629,0.016928578,-0.6349352,4.3210607,-1.4101685,0.68670005,-1.5682827,-2.432984,0.29919863,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024877,2,bkl,2,bkl,0.01655852,0.010163342,0.8814234,0.048610058,0.004631765,0.0030334087,0.035579573,-0.2084651,-0.6965788,3.7661722,0.8684645,-1.482428,-1.9056789,0.55640584,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024887,5,nv,5,nv,0.031049646,0.019883143,0.0099246055,0.0939045,0.010705778,0.76544434,0.06908793,-0.5070153,-0.95273036,-1.6475856,0.59967566,-1.571819,2.6978538,0.29277742,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024889,5,nv,5,nv,0.030724091,0.019655632,0.010288877,0.09421605,0.009914099,0.7664687,0.06873258,-0.51015764,-0.95684075,-1.6041412,0.61038595,-1.6412469,2.7065892,0.2950186,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024891,5,nv,5,nv,0.031119842,0.02282006,0.010395253,0.090723746,0.008070459,0.77304065,0.063830025,-0.47832847,-0.78853405,-1.5748249,0.59164506,-1.8279637,2.7341576,0.24004969,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024900,4,mel,3,df,0.035273954,0.0010883613,0.01585867,0.9359722,0.001296784,0.00025097505,0.010259179,1.5302348,-1.9482368,0.73080647,4.808676,-1.7730225,-3.4153113,0.2952629,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024906,5,nv,5,nv,0.030060586,0.020734616,0.010199566,0.09417004,0.00924601,0.7656153,0.06997392,-0.5262317,-0.89764214,-1.6071012,0.6156553,-1.7052543,2.7112331,0.31867597,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024910,2,bkl,4,mel,0.01634869,0.008134579,0.051260326,0.05534438,0.8245567,0.0038590396,0.04049628,-0.55143183,-1.2494558,0.5913373,0.6679954,3.3692663,-1.995161,0.3556303,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024912,5,nv,5,nv,0.030937383,0.019835882,0.01028384,0.095983855,0.010238653,0.7633382,0.06938218,-0.509747,-0.9542199,-1.6111386,0.6224677,-1.6155423,2.695989,0.2979179,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024916,5,nv,5,nv,0.031197583,0.02119337,0.010383336,0.0954443,0.008587118,0.7477817,0.08541262,-0.52056473,-0.9072171,-1.620703,0.5976375,-1.8106421,2.6562057,0.48658857,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024918,4,mel,5,nv,0.030868199,0.020076312,0.009315145,0.09806466,0.013060474,0.75748897,0.07112622,-0.53166395,-0.9618497,-1.7297486,0.6242368,-1.3918,2.6686187,0.30306587,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024920,5,nv,5,nv,0.03023095,0.01980073,0.009632635,0.09354205,0.011091421,0.767155,0.068547204,-0.53560156,-0.9587492,-1.6793109,0.59394306,-1.538296,2.698221,0.28305492,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024922,5,nv,5,nv,0.03555046,0.012417205,0.08790472,0.12650138,0.16992249,0.48166046,0.08604333,-0.9289036,-1.9807736,-0.023603238,0.34039655,0.6354856,1.6773827,-0.045005742,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
