image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024402,6,vasc,6,vasc,0.0020317081,-6.1988783,0.0013123042,-6.6359706,0.00071622984,-7.2415094,0.0068969885,-4.9766703,0.00068772014,-7.282129,0.00033195975,-8.010497,0.9880231,-0.012049198,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024407,5,nv,5,nv,0.030202564,-3.4998286,0.019887652,-3.9176562,0.010462758,-4.559933,0.0935849,-2.3688862,0.009969002,-4.608275,0.7671859,-0.2650261,0.0687072,-2.6779013,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024410,4,mel,5,nv,0.032089867,-3.439215,0.01927185,-3.9491098,0.010397991,-4.5661426,0.09964757,-2.3061156,0.012278279,-4.3999233,0.7551388,-0.2808537,0.07117557,-2.6426058,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024420,2,bkl,2,bkl,0.38448697,-0.95584536,0.008269041,-4.7952366,0.5243702,-0.64555734,0.042090967,-3.167922,0.002789016,-5.8820662,0.008076694,-4.818773,0.02991702,-3.5093277,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024424,5,nv,5,nv,0.036187273,-3.319048,0.1881132,-1.6707114,0.0072525344,-4.9264045,0.08479786,-2.467485,0.016796164,-4.0866046,0.6016539,-0.508073,0.06519905,-2.7303104,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024439,5,nv,5,nv,0.040351827,-3.2101185,0.019970272,-3.9135106,0.008800127,-4.7329893,0.091345295,-2.3931086,0.012322449,-4.3963327,0.7580263,-0.2770372,0.0691838,-2.6709886,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024446,2,bkl,2,bkl,0.015021073,-4.1983013,0.009604063,-4.645569,0.8815191,-0.12610863,0.05194675,-2.9575362,0.004683328,-5.363746,0.0022201075,-6.1102,0.035005532,-3.3522491,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024451,5,nv,5,nv,0.03014827,-3.5016277,0.019556541,-3.9344454,0.01025182,-4.5803,0.095571086,-2.347885,0.009898502,-4.6153717,0.76716155,-0.2650579,0.06741229,-2.696928,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024453,2,bkl,2,bkl,0.014536068,-4.2311225,0.010264302,-4.5790834,0.8869307,-0.119988434,0.048551846,-3.0251231,0.003747212,-5.5867434,0.0029087071,-5.840047,0.03306122,-3.4093943,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024455,5,nv,5,nv,0.030420547,-3.492637,0.01994306,-3.914874,0.010206956,-4.584686,0.09416534,-2.362703,0.0103176115,-4.573903,0.76625687,-0.26623783,0.068689615,-2.6781573,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024463,0,akiec,0,akiec,0.9658315,-0.034765873,0.0032106994,-5.7412663,0.0015336263,-6.48012,0.013669095,-4.292618,0.0039195428,-5.5417805,0.0013371748,-6.617196,0.010498306,-4.5565414,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024465,5,nv,5,nv,0.030750165,-3.48186,0.01999086,-3.91248,0.010337032,-4.5720224,0.09471448,-2.3568885,0.008731675,-4.740798,0.76733387,-0.26483327,0.06814195,-2.6861622,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024473,5,nv,5,nv,0.029655455,-3.5181093,0.019658018,-3.92927,0.009560277,-4.6501384,0.0927867,-2.377452,0.01289594,-4.350843,0.7675346,-0.2645717,0.06790905,-2.689586,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024477,2,bkl,0,akiec,0.7310622,-0.31325674,0.0089168865,-4.7198086,0.18064244,-1.7112356,0.03397821,-3.382036,0.023942808,-3.7320874,0.0007843536,-7.1506505,0.020673156,-3.8789194,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024501,5,nv,5,nv,0.03048157,-3.490633,0.019669669,-3.9286776,0.010428291,-4.563233,0.09427782,-2.3615093,0.010091831,-4.596029,0.7660257,-0.26653954,0.06902513,-2.6732848,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024516,4,mel,4,mel,0.02550363,-3.6689346,0.010819192,-4.5264335,0.0066772643,-5.009047,0.05925237,-2.8259494,0.627975,-0.46525493,0.22327757,-1.4993396,0.046494976,-3.068411,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024517,0,akiec,0,akiec,0.5812886,-0.54250795,0.36973387,-0.9949718,0.0013838237,-6.582905,0.030458815,-3.4913797,0.0019750088,-6.2271824,0.0016885794,-6.3838677,0.013471343,-4.3071904,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024518,5,nv,5,nv,0.0312366,-3.4661648,0.02179734,-3.8259673,0.008424145,-4.7766533,0.096033975,-2.3430533,0.019848207,-3.9196415,0.7506913,-0.28676078,0.07196847,-2.6315272,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024525,4,mel,4,mel,0.017921843,-4.021735,0.00775312,-4.85966,0.00644596,-5.0443015,0.047668613,-3.043482,0.8376599,-0.17714311,0.045655698,-3.0866268,0.036894843,-3.2996836,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024528,5,nv,5,nv,0.03126192,-3.4653544,0.01985807,-3.9191449,0.010630643,-4.5440145,0.09628991,-2.3403916,0.009974585,-4.607715,0.76255655,-0.27107865,0.06942833,-2.6674602,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024533,5,nv,5,nv,0.030892026,-3.4772573,0.02026696,-3.8987634,0.010230556,-4.5823765,0.09609174,-2.342452,0.010599289,-4.5469685,0.7615358,-0.27241805,0.07038357,-2.6537955,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024539,0,akiec,2,bkl,0.016422093,-4.1091275,0.009197913,-4.688779,0.8833692,-0.124012046,0.048431266,-3.0276098,0.0059371814,-5.1265206,0.0021827563,-6.1271667,0.034459643,-3.3679664,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024549,5,nv,5,nv,0.030689513,-3.4838343,0.020477165,-3.888445,0.01047072,-4.5591726,0.09418124,-2.3625343,0.010269086,-4.578617,0.7661338,-0.26639843,0.06777847,-2.6915107,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024554,4,mel,2,bkl,0.016722307,-4.0910115,0.0078732055,-4.84429,0.89098674,-0.115425736,0.044350788,-3.115625,0.0061805137,-5.086354,0.0017440878,-6.3515234,0.03214236,-3.4375806,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024555,5,nv,5,nv,0.03021473,-3.4994256,0.019701485,-3.9270613,0.010825956,-4.525809,0.09524624,-2.3512897,0.009646282,-4.641183,0.7649103,-0.26799676,0.06945508,-2.6670752,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024571,4,mel,4,mel,0.34340736,-1.0688379,0.0075596883,-4.8849254,0.0030950715,-5.777944,0.039951704,-3.220084,0.5790457,-0.54637384,0.0007557793,-7.1877613,0.026184691,-3.6425803,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024580,5,nv,5,nv,0.032292947,-3.4329064,0.020290114,-3.8976216,0.010299726,-4.575638,0.09633048,-2.3399706,0.010933349,-4.515938,0.7594918,-0.27510577,0.07036151,-2.654109,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024585,5,nv,5,nv,0.030717708,-3.4829159,0.02057544,-3.8836572,0.010157883,-4.589505,0.09494807,-2.3544252,0.010952031,-4.5142303,0.76404846,-0.26912406,0.06860045,-2.6794562,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024588,5,nv,5,nv,0.029931769,-3.5088348,0.019855475,-3.9192755,0.010445464,-4.5615873,0.092519864,-2.380332,0.009692586,-4.636394,0.7691386,-0.2624841,0.06841621,-2.6821456,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024605,5,nv,5,nv,0.031377103,-3.4616768,0.020454962,-3.8895297,0.010100893,-4.5951314,0.09501433,-2.3537276,0.01039183,-4.5667353,0.7626564,-0.2709477,0.07000449,-2.659196,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024612,2,bkl,4,mel,0.019186737,-3.953536,0.012512777,-4.381005,0.0059350706,-5.1268764,0.065467514,-2.7262013,0.58843327,-0.5302918,0.26073995,-1.3442317,0.047724728,-3.0423057,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024620,5,nv,5,nv,0.031389818,-3.4612718,0.019719174,-3.926164,0.009574153,-4.6486883,0.09477298,-2.356271,0.013293543,-4.320477,0.7623983,-0.27128613,0.06885193,-2.675797,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024621,5,nv,5,nv,0.03037133,-3.4942563,0.019970648,-3.9134917,0.010157378,-4.589555,0.09400115,-2.3644483,0.01081195,-4.5271034,0.76587695,-0.26673377,0.0688106,-2.6763976,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024625,5,nv,5,nv,0.03105208,-3.4720895,0.019934399,-3.9153085,0.010020071,-4.603165,0.09511905,-2.352626,0.011204863,-4.4914074,0.76297164,-0.27053446,0.069697775,-2.6635869,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024628,5,nv,5,nv,0.030243065,-3.4984884,0.019707575,-3.926752,0.009980542,-4.607118,0.09542039,-2.349463,0.009462158,-4.6604548,0.76552665,-0.26719123,0.069659665,-2.6641338,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024646,0,akiec,0,akiec,0.92374253,-0.07932189,0.003169335,-5.7542334,0.035646662,-3.3340998,0.020323455,-3.8959796,0.0017797627,-6.3312755,0.0008311855,-7.0926576,0.01450702,-4.233123,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024650,5,nv,5,nv,0.030818127,-3.4796522,0.019690637,-3.927612,0.010240344,-4.58142,0.092936166,-2.3758423,0.01029074,-4.576511,0.76736283,-0.2647955,0.06866112,-2.6785722,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024657,5,nv,4,mel,0.02392377,-3.7328827,0.013317504,-4.318676,0.022981912,-3.773048,0.06484903,-2.7356935,0.4812352,-0.7313991,0.3441587,-1.0666523,0.049533866,-3.0050986,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024659,5,nv,5,nv,0.029112143,-3.5365999,0.019147903,-3.955562,0.009687734,-4.6368947,0.091295466,-2.393654,0.010095812,-4.5956345,0.7727787,-0.25776255,0.067882165,-2.689982,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024667,5,nv,5,nv,0.02986417,-3.5110958,0.019953113,-3.91437,0.010396674,-4.5662694,0.09350482,-2.3697424,0.010207139,-4.584668,0.76812524,-0.26380253,0.06794883,-2.6890004,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024684,5,nv,2,bkl,0.017481957,-4.046586,0.011065045,-4.5039644,0.83485407,-0.18049835,0.07044268,-2.652956,0.005535829,-5.196514,0.014858205,-4.2092032,0.04576232,-3.0842943,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024686,5,nv,5,nv,0.030477408,-3.4907696,0.020566419,-3.8840957,0.010901876,-4.5188203,0.096407734,-2.3391688,0.009550467,-4.651165,0.7612988,-0.2727294,0.07079731,-2.6479342,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024688,4,mel,4,mel,0.015205616,-4.1860905,0.010432385,-4.5628405,0.0042570494,-5.459179,0.048206933,-3.0322523,0.8743072,-0.13432346,0.011433804,-4.471181,0.036156956,-3.319886,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024693,5,nv,5,nv,0.029499961,-3.5233665,0.019150443,-3.9554296,0.011441607,-4.470499,0.105655015,-2.247576,0.010032996,-4.6018763,0.75670594,-0.27878058,0.06751404,-2.6954198,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024701,4,mel,5,nv,0.03021042,-3.4995685,0.02084323,-3.870726,0.009612525,-4.6446886,0.09489311,-2.355004,0.015076762,-4.1946006,0.7607128,-0.27349937,0.06865113,-2.6787176,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024702,4,mel,4,mel,0.01481289,-4.2122574,0.014333459,-4.2451587,0.003501796,-5.6544795,0.044085417,-3.1216264,0.8894679,-0.11713187,0.0012218964,-6.707351,0.032576554,-3.4241624,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024703,5,nv,5,nv,0.03172516,-3.4506452,0.01989072,-3.917502,0.010919286,-4.517225,0.09406116,-2.36381,0.009479231,-4.6586523,0.76628554,-0.26620042,0.06763896,-2.693571,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024704,5,nv,5,nv,0.03264364,-3.4221053,0.020569019,-3.8839693,0.0073805954,-4.908901,0.09475508,-2.3564599,0.015838344,-4.1453214,0.7622297,-0.27150735,0.06658367,-2.709296,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024714,5,nv,5,nv,0.031667184,-3.4524744,0.018432703,-3.993629,0.00983294,-4.6220174,0.08859282,-2.4237046,0.014286181,-4.2484627,0.77229536,-0.25838822,0.064892806,-2.7350185,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024720,5,nv,5,nv,0.029109037,-3.5367067,0.020406025,-3.891925,0.011255652,-4.486885,0.09757665,-2.327117,0.017902322,-4.022825,0.753234,-0.2833793,0.07051634,-2.6519108,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024731,5,nv,5,nv,0.030512448,-3.4896204,0.019809883,-3.9215744,0.010180911,-4.5872407,0.09500919,-2.3537817,0.009747869,-4.630707,0.7663624,-0.26610005,0.06837723,-2.6827154,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024740,2,bkl,5,nv,0.025504429,-3.668903,0.27658334,-1.285243,0.14399329,-1.9379886,0.08647392,-2.4479125,0.007661893,-4.871496,0.4019453,-0.9114393,0.057837877,-2.8501115,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024746,5,nv,5,nv,0.028296057,-3.5650327,0.01867596,-3.980518,0.011203576,-4.4915223,0.09114635,-2.3952887,0.008631783,-4.752304,0.77226675,-0.25842527,0.069779575,-2.6624138,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024747,6,vasc,6,vasc,0.0016411587,-6.4123526,0.0011522634,-6.766027,0.0005474292,-7.5102773,0.0051065097,-5.2772393,0.00046745053,-7.668217,0.00023122577,-8.372116,0.9908539,-0.009188177,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024752,5,nv,5,nv,0.028927473,-3.5429635,0.018856537,-3.9708958,0.009480482,-4.65852,0.09127895,-2.393835,0.008838456,-4.728643,0.777699,-0.25141573,0.06491908,-2.7346137,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024782,2,bkl,4,mel,0.015584324,-4.16149,0.007537051,-4.887924,0.017703686,-4.0339823,0.044986036,-3.1014032,0.8785658,-0.12946449,0.0018383868,-6.2988667,0.033784695,-3.3877473,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024792,4,mel,4,mel,0.020047536,-3.9096491,0.014196802,-4.254739,0.018705864,-3.9789183,0.06960524,-2.6649156,0.6226463,-0.4737767,0.19945258,-1.6121788,0.05534575,-2.8941555,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024797,5,nv,5,nv,0.030145913,-3.501706,0.019456096,-3.9395947,0.009318091,-4.6757975,0.09095669,-2.3973718,0.009524236,-4.6539154,0.77404267,-0.25612828,0.06655638,-2.7097058,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024799,1,bcc,1,bcc,0.0080811735,-4.818218,0.94354796,-0.05810808,0.0022856249,-6.0811157,0.024586815,-3.705545,0.002033365,-6.1980634,0.0012402923,-6.692408,0.018224828,-4.0049706,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024802,5,nv,5,nv,0.030285465,-3.4970875,0.019378852,-3.943573,0.01016861,-4.58845,0.09281047,-2.3771958,0.0096575385,-4.6400166,0.7702359,-0.26105845,0.06746323,-2.6961727,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024809,5,nv,5,nv,0.046720773,-3.0635664,0.018688418,-3.9798512,0.0073850425,-4.9082985,0.08158451,-2.506116,0.0067693256,-4.9953537,0.7799001,-0.24858946,0.05895183,-2.8310347,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024814,2,bkl,2,bkl,0.01390159,-4.275752,0.009316912,-4.675924,0.8867469,-0.120195694,0.04718894,-3.0535958,0.005683083,-5.1702614,0.0022177962,-6.1112413,0.03494488,-3.3539834,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024817,5,nv,5,nv,0.030179203,-3.5006022,0.019671937,-3.9285622,0.010562753,-4.550421,0.09901188,-2.3125155,0.010463657,-4.5598474,0.76094306,-0.27319676,0.06916748,-2.6712246,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024818,5,nv,5,nv,0.028822144,-3.5466113,0.019364385,-3.9443197,0.009969018,-4.608273,0.09304576,-2.3746638,0.01229316,-4.398712,0.7682738,-0.26360914,0.068231806,-2.6848445,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024828,5,nv,5,nv,0.029091261,-3.5373175,0.020001614,-3.9119422,0.010404704,-4.5654974,0.092586085,-2.3796165,0.009882776,-4.616962,0.7694446,-0.26208633,0.06858897,-2.6796236,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024846,5,nv,5,nv,0.029697852,-3.5166805,0.019488435,-3.9379342,0.007461308,-4.8980246,0.08994202,-2.40859,0.20081648,-1.6053638,0.58264744,-0.540173,0.06994645,-2.6600254,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024848,1,bcc,1,bcc,0.006754685,-4.997519,0.9456653,-0.055866577,0.0026540037,-5.931686,0.024798477,-3.696973,0.0025812006,-5.959501,0.0011230768,-6.791683,0.016423354,-4.1090508,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024877,2,bkl,2,bkl,0.016538007,-4.102094,0.009802668,-4.6251006,0.88250697,-0.124988586,0.048243746,-3.0314891,0.004774807,-5.344402,0.002850323,-5.860323,0.035283476,-3.3443406,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024887,5,nv,5,nv,0.03113209,-3.469516,0.019739022,-3.9251578,0.009913346,-4.6138735,0.093448654,-2.3703432,0.010957518,-4.5137296,0.7651812,-0.26764265,0.069628224,-2.6645854,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024889,5,nv,5,nv,0.030464692,-3.4911869,0.0197521,-3.9244955,0.010450158,-4.561138,0.09418842,-2.362458,0.010054278,-4.599757,0.76719075,-0.2650198,0.067899585,-2.6897254,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024891,5,nv,5,nv,0.03107404,-3.4713826,0.021415528,-3.8436391,0.009491833,-4.6573234,0.08858922,-2.4237452,0.007986316,-4.8300257,0.77685976,-0.2524954,0.06458331,-2.7397993,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024900,4,mel,3,df,0.054462347,-2.9102457,0.0152445175,-4.1835356,0.003980409,-5.5263705,0.74943346,-0.28843775,0.16175625,-1.8216647,0.00057263265,-7.465266,0.014550366,-4.2301393,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024906,5,nv,5,nv,0.030126024,-3.5023658,0.020625088,-3.881247,0.010343793,-4.5713687,0.09454862,-2.3586411,0.0093912445,-4.6679773,0.7658862,-0.2667217,0.06907902,-2.6725042,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024910,2,bkl,2,bkl,0.017796215,-4.0287695,0.008445888,-4.7740755,0.7477598,-0.29067346,0.04591316,-3.0810034,0.14350569,-1.9413806,0.0036305627,-5.6183677,0.032948755,-3.4128017,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024912,5,nv,5,nv,0.03066788,-3.4845395,0.01984808,-3.919648,0.010404647,-4.5655026,0.09569062,-2.3466349,0.010494046,-4.556947,0.76401246,-0.26917118,0.068882324,-2.6753557,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024916,5,nv,5,nv,0.031508233,-3.4575064,0.021184767,-3.8544729,0.009928282,-4.6123676,0.09499438,-2.3539376,0.008387803,-4.780977,0.7460353,-0.2929824,0.08796127,-2.4308586,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024918,4,mel,5,nv,0.030743005,-3.4820929,0.01952589,-3.9360142,0.009791458,-4.626245,0.09760416,-2.3268352,0.012064568,-4.4174824,0.7592107,-0.27547592,0.07106013,-2.644229,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024920,5,nv,5,nv,0.030498685,-3.4900718,0.019853052,-3.9193976,0.009822355,-4.6230946,0.0936289,-2.3684163,0.010637881,-4.543334,0.7663889,-0.26606554,0.069170214,-2.671185,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
