image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024746,5,nv,5,nv,0.03025397,-3.498128,0.016406968,-4.1100492,0.009318786,-4.675723,0.09343679,-2.37047,0.009103674,-4.699077,0.7751611,-0.25468442,0.06631874,-2.7132828,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024747,6,vasc,6,vasc,0.0025511957,-5.9711933,0.0020704127,-6.1800075,0.00085303624,-7.0667086,0.007881879,-4.843189,0.0007393024,-7.2098036,0.0002676736,-8.225742,0.98563653,-0.014467621,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024752,5,nv,5,nv,0.034287732,-3.3729677,0.020853825,-3.8702178,0.012641285,-4.370787,0.10070028,-2.2956066,0.010948629,-4.514541,0.7508737,-0.28651783,0.06969464,-2.663632,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024782,2,bkl,2,bkl,0.02363651,-3.7449627,0.020172972,-3.9034116,0.41279134,-0.8848131,0.12615229,-2.0702655,0.25718328,-1.3579663,0.07568207,-2.581214,0.084381565,-2.4724064,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024792,4,mel,2,bkl,0.038186092,-3.2652838,0.026174575,-3.6429667,0.32060063,-1.137559,0.119739704,-2.122435,0.27743408,-1.282172,0.12881349,-2.0493898,0.08905151,-2.4185402,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024797,5,nv,5,nv,0.030408096,-3.4930465,0.018794222,-3.9742057,0.009819121,-4.6234236,0.09075776,-2.3995614,0.010119526,-4.5932884,0.77398866,-0.25619805,0.06611261,-2.7163959,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024799,1,bcc,1,bcc,0.009989118,-4.606259,0.9241675,-0.07886194,0.0044958238,-5.4046063,0.029256579,-3.5316508,0.0037411368,-5.5883656,0.0014195101,-6.5574436,0.02693044,-3.6144981,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024802,5,nv,5,nv,0.031202989,-3.4672415,0.019314606,-3.9468937,0.010806598,-4.5275984,0.091240674,-2.3942544,0.01023841,-4.581609,0.772609,-0.2579822,0.064587876,-2.7397285,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024809,5,nv,5,nv,0.23536259,-1.446628,0.03637128,-3.3139758,0.00790755,-4.839937,0.15203658,-1.8836341,0.005244808,-5.250517,0.50954276,-0.6742415,0.05353445,-2.92743,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024814,2,bkl,2,bkl,0.013160787,-4.3305135,0.009247627,-4.683388,0.8894769,-0.11712175,0.046504393,-3.0682085,0.0068600285,-4.9820437,0.003070161,-5.7860255,0.031680174,-3.4520643,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024817,5,nv,5,nv,0.029675383,-3.5174375,0.01920402,-3.9526355,0.009289451,-4.678876,0.09699748,-2.3330703,0.009339049,-4.6735506,0.7634474,-0.26991102,0.072047174,-2.6304343,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024818,5,nv,5,nv,0.029455278,-3.524882,0.017430887,-4.0495114,0.011264656,-4.4860854,0.09275678,-2.3777745,0.011369389,-4.476831,0.76628006,-0.26620758,0.07144301,-2.6388552,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024828,5,nv,5,nv,0.029785115,-3.5137465,0.018564668,-3.986495,0.010965004,-4.5130467,0.09290014,-2.37623,0.012215472,-4.405052,0.7684525,-0.2633765,0.067117035,-2.7013173,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024846,5,nv,5,nv,0.034127284,-3.3776581,0.019157536,-3.955059,0.0076883333,-4.868051,0.10636711,-2.2408588,0.1356173,-1.9979184,0.6206137,-0.47704646,0.07642883,-2.5713954,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024848,1,bcc,1,bcc,0.00850669,-4.7669024,0.93989587,-0.061986186,0.0029366058,-5.830501,0.026624031,-3.625941,0.0026479107,-5.9339843,0.0014286095,-6.5510535,0.01796033,-4.01959,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024877,2,bkl,2,bkl,0.015294825,-4.1802406,0.009589922,-4.6470428,0.8892797,-0.11734345,0.045131564,-3.0981734,0.00586193,-5.1392765,0.002091526,-6.1698613,0.032750558,-3.4188352,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024887,5,nv,5,nv,0.030279368,-3.4972887,0.019195352,-3.953087,0.010627029,-4.5443544,0.09564692,-2.347092,0.0129421735,-4.347264,0.76307833,-0.27039456,0.06823077,-2.6848598,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024889,5,nv,5,nv,0.029961832,-3.507831,0.018756758,-3.976201,0.0102782445,-4.577726,0.091708556,-2.3891397,0.010802267,-4.5279994,0.7755617,-0.25416777,0.06293067,-2.7657216,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024891,5,nv,5,nv,0.02754442,-3.5919552,0.024595482,-3.7051926,0.011197293,-4.492083,0.079918526,-2.5267475,0.004753757,-5.34882,0.78901935,-0.2369644,0.062971264,-2.7650769,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024900,4,mel,3,df,0.15406409,-1.8703866,0.09199393,-2.3860326,0.026046054,-3.647889,0.66947526,-0.40126106,0.019597273,-3.932365,0.0011620714,-6.757551,0.037661344,-3.2791212,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024906,5,nv,5,nv,0.030971171,-3.4746985,0.021620983,-3.834091,0.0113732,-4.4764957,0.097533144,-2.327563,0.0109747285,-4.5121603,0.75283986,-0.28390273,0.074686915,-2.5944505,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024910,2,bkl,2,bkl,0.036914773,-3.2991436,0.013366884,-4.314975,0.5515775,-0.5949729,0.08975341,-2.4106894,0.0622596,-2.7764425,0.18654123,-1.679103,0.059586607,-2.8203244,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024912,5,nv,5,nv,0.03114555,-3.4690838,0.019362373,-3.9444237,0.011045808,-4.5057044,0.09331736,-2.3717492,0.011747461,-4.444118,0.76523864,-0.26756757,0.0681428,-2.6861498,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
