image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024379,5,nv,5,nv,0.031920247,-3.4445148,0.019238416,-3.9508462,0.009237431,-4.6844916,0.090651795,-2.4007297,0.012144604,-4.4108706,0.7741352,-0.2560088,0.06267238,-2.7698345,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024383,2,bkl,2,bkl,0.011706185,-4.447638,0.005188554,-5.2613,0.91456527,-0.08930645,0.032846063,-3.4159234,0.0012052152,-6.721097,0.00077224756,-7.1662054,0.033716414,-3.3897705,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024390,5,nv,5,nv,0.04116921,-3.1900647,0.027245201,-3.6028779,0.029038869,-3.53912,0.09943436,-2.3082576,0.012973802,-4.3448234,0.7102425,-0.34214878,0.07989597,-2.5270298,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024399,5,nv,5,nv,0.036427952,-3.312419,0.025502533,-3.6689775,0.009323709,-4.6751947,0.09908695,-2.3117576,0.008597137,-4.756326,0.7499608,-0.28773436,0.07110091,-2.643655,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024400,4,mel,2,bkl,0.011395905,-4.474501,0.014001306,-4.2686048,0.70915437,-0.34368205,0.065173395,-2.7307038,0.15221372,-1.8824697,0.0058846027,-5.135416,0.042176798,-3.165885,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024402,6,vasc,6,vasc,0.0017726965,-6.3352532,0.00069261,-7.2750435,0.00041267351,-7.792854,0.0054020835,-5.2209706,0.00034357462,-7.976106,8.8206405e-05,-9.335831,0.9912881,-0.008750045,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024407,5,nv,5,nv,0.030471556,-3.4909616,0.026122713,-3.6449502,0.018082608,-4.0128045,0.115143545,-2.1615758,0.008512302,-4.766243,0.72640926,-0.31964174,0.07525803,-2.5868328,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024410,4,mel,5,nv,0.031359892,-3.4622254,0.023361256,-3.7566764,0.012927106,-4.3484287,0.09777312,-2.3251057,0.017908687,-4.0224695,0.7695435,-0.26195776,0.04712639,-3.054922,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024420,2,bkl,5,nv,0.22183381,-1.5058268,0.037871182,-3.2735648,0.21548049,-1.5348849,0.08867731,-2.4227512,0.012659723,-4.36933,0.3201359,-1.1390097,0.10334153,-2.269716,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024424,5,nv,5,nv,0.019413404,-3.9417915,0.11325346,-2.178127,0.016172098,-4.124468,0.108997464,-2.2164307,0.22466648,-1.4931383,0.41614464,-0.8767224,0.10135255,-2.2891502,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024439,5,nv,5,nv,0.08635317,-2.4493098,0.015337293,-4.177468,0.005110306,-5.276496,0.10706318,-2.2343361,0.01993921,-3.9150672,0.7048223,-0.34980956,0.06137454,-2.7907603,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024446,2,bkl,2,bkl,0.022507144,-3.7939224,0.012947803,-4.346829,0.82332397,-0.19440553,0.06423353,-2.74523,0.02238122,-3.7995331,0.009846917,-4.620597,0.04475937,-3.1064544,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024451,5,nv,5,nv,0.03562753,-3.3346367,0.022943737,-3.7747102,0.011654253,-4.452084,0.11280707,-2.1820762,0.012199682,-4.4063454,0.73597467,-0.30655956,0.068793066,-2.6766524,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024453,2,bkl,2,bkl,0.0164848,-4.1053166,0.012164084,-4.4092674,0.8365068,-0.17852066,0.059341922,-2.8244393,0.0055242493,-5.198608,0.024474066,-3.7101412,0.04550409,-3.0899532,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024455,5,nv,5,nv,0.03229097,-3.4329677,0.03298865,-3.4115918,0.008332646,-4.7875743,0.0952858,-2.3508744,0.009364288,-4.6708517,0.7496811,-0.28810737,0.07205649,-2.6303048,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024463,0,akiec,0,akiec,0.76566267,-0.26701358,0.032062043,-3.4400826,0.0733202,-2.612919,0.032831404,-3.4163697,0.02037128,-3.8936293,0.037767317,-3.2763112,0.037985053,-3.2705626,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024465,5,nv,5,nv,0.027698917,-3.586362,0.02185056,-3.8235288,0.015755955,-4.150537,0.110120624,-2.206179,0.0075009824,-4.892721,0.7512887,-0.28596523,0.0657842,-2.7213755,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024473,5,nv,5,nv,0.041765258,-3.1756904,0.014515629,-4.232529,0.0081511615,-4.8095946,0.11471765,-2.1652813,0.014015237,-4.26761,0.7531612,-0.283476,0.053673916,-2.924828,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024477,2,bkl,4,mel,0.016234366,-4.120625,0.030508827,-3.4897392,0.111252055,-2.195957,0.0411392,-3.1907938,0.7675699,-0.2645257,0.002600566,-5.9520264,0.030695125,-3.4836514,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024501,5,nv,5,nv,0.032279402,-3.433326,0.018084884,-4.0126786,0.03208731,-3.4392946,0.098893434,-2.3137124,0.009797836,-4.6255937,0.73212624,-0.31180233,0.07673086,-2.5674512,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024516,4,mel,0,akiec,0.40886316,-0.8943748,0.009673313,-4.6383843,0.013268527,-4.3223605,0.06408554,-2.7475364,0.14291866,-1.9454796,0.3119945,-1.1647698,0.049196213,-3.0119386,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024517,0,akiec,1,bcc,0.21097708,-1.5560058,0.73335946,-0.3101193,0.0012222008,-6.7071023,0.028007876,-3.5752695,0.0020283766,-6.2005196,0.0075807357,-4.882145,0.016824275,-4.0849323,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024518,5,nv,4,mel,0.030744016,-3.48206,0.020915948,-3.8672433,0.0043698074,-5.4330363,0.09933715,-2.3092356,0.4261484,-0.8529676,0.35140306,-1.0458214,0.06708163,-2.7018452,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024525,4,mel,5,nv,0.07498535,-2.5904627,0.016701147,-4.092278,0.07046435,-2.6526484,0.10923524,-2.2142515,0.13131258,-2.0301747,0.51671064,-0.66027224,0.080590665,-2.5183725,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024528,5,nv,5,nv,0.038539942,-3.2560601,0.023547659,-3.748729,0.016416019,-4.1094975,0.11145957,-2.1940935,0.0098805,-4.6171923,0.72229254,-0.32532507,0.07786374,-2.552795,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024533,5,nv,5,nv,0.029908884,-3.5095997,0.03524066,-3.3455548,0.011981778,-4.4243684,0.09758019,-2.3270807,0.00943905,-4.6629,0.7396318,-0.3016028,0.07621769,-2.5741618,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024539,0,akiec,2,bkl,0.069812566,-2.6619413,0.012242985,-4.402802,0.8459633,-0.16727932,0.038160097,-3.265965,0.0013475458,-6.6094704,0.0020364637,-6.1965404,0.030437013,-3.492096,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024549,5,nv,5,nv,0.038232602,-3.2640667,0.025145084,-3.6830928,0.01438227,-4.2417593,0.10228747,-2.279968,0.009213354,-4.6871014,0.74975634,-0.28800705,0.060982805,-2.7971632,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024554,4,mel,2,bkl,0.19019839,-1.6596875,0.0066259787,-5.016757,0.56266856,-0.57506454,0.06097178,-2.7973442,0.114331156,-2.168656,0.010227084,-4.582716,0.054977015,-2.90084,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024555,5,nv,5,nv,0.029653486,-3.5181756,0.024076354,-3.726525,0.013777049,-4.284751,0.10979371,-2.209152,0.008605393,-4.7553663,0.7400421,-0.30104822,0.07405185,-2.6029897,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024571,4,mel,0,akiec,0.5073688,-0.6785171,0.006160851,-5.0895405,0.017437248,-4.0491467,0.05357174,-2.9267335,0.3661243,-1.0047824,0.003006124,-5.8071036,0.04633083,-3.0719476,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024580,5,nv,5,nv,0.03906165,-3.242614,0.026926674,-3.6146379,0.015189458,-4.187154,0.08965434,-2.4117937,0.0109487735,-4.514528,0.742313,-0.29798427,0.075906046,-2.578259,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024585,5,nv,5,nv,0.029471457,-3.524333,0.024707895,-3.7006326,0.011179498,-4.493674,0.10018806,-2.3007061,0.009517068,-4.6546683,0.74951994,-0.28832236,0.07541614,-2.584734,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024588,5,nv,5,nv,0.034881324,-3.3558037,0.029075194,-3.53787,0.011459483,-4.468938,0.105519556,-2.248859,0.011155668,-4.4958076,0.72981375,-0.3149659,0.07809506,-2.5498285,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024605,5,nv,5,nv,0.036922146,-3.2989438,0.03127253,-3.4650152,0.008941558,-4.7170453,0.09836316,-2.319089,0.013475208,-4.306904,0.7256062,-0.32074782,0.0854192,-2.4601843,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024612,2,bkl,5,nv,0.018551435,-3.9872081,0.021094888,-3.8587246,0.014327422,-4.24558,0.07133433,-2.6403775,0.31416625,-1.157833,0.5039525,-0.68527323,0.056573186,-2.87222,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024620,5,nv,5,nv,0.031181863,-3.4679186,0.02541711,-3.6723328,0.050357915,-2.9885995,0.09372002,-2.3674436,0.117086634,-2.1448412,0.61703676,-0.48282668,0.065199606,-2.7303019,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024621,5,nv,5,nv,0.050802685,-2.979806,0.024032831,-3.7283344,0.011510352,-4.4645085,0.102578014,-2.2771316,0.009180272,-4.6906986,0.7275262,-0.3181053,0.07436964,-2.5987074,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024625,5,nv,5,nv,0.032074057,-3.4397078,0.022027383,-3.8154688,0.016587451,-4.0991087,0.109658614,-2.2103832,0.028738689,-3.549511,0.7119071,-0.3398079,0.07900681,-2.5382211,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024628,5,nv,5,nv,0.03637165,-3.3139658,0.030403294,-3.4932044,0.011966396,-4.425653,0.10028203,-2.2997687,0.0067329127,-5.0007477,0.7372838,-0.30478233,0.07695995,-2.56447,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024646,0,akiec,0,akiec,0.91981596,-0.08358168,0.0013687131,-6.5938845,0.019407889,-3.9420757,0.0302597,-3.4979384,0.0055307318,-5.1974354,0.0050387196,-5.290603,0.018578194,-3.985767,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024650,5,nv,5,nv,0.03893097,-3.2459652,0.024128597,-3.7243576,0.012511009,-4.3811464,0.09014622,-2.4063222,0.011637095,-4.4535575,0.74502534,-0.29433706,0.077620804,-2.55592,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024657,5,nv,5,nv,0.032444797,-3.4282153,0.027357105,-3.598779,0.019098952,-3.9581218,0.08710766,-2.4406104,0.17390883,-1.7492241,0.5909854,-0.5259639,0.06909731,-2.6722395,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024659,5,nv,5,nv,0.043072715,-3.1448655,0.02154858,-3.8374453,0.008587303,-4.7574706,0.08511126,-2.463796,0.0056150835,-5.1822987,0.7619162,-0.27191865,0.07414892,-2.6016798,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024667,5,nv,5,nv,0.03490616,-3.355092,0.023538703,-3.7491093,0.012377492,-4.3918757,0.096637025,-2.3367934,0.008449323,-4.7736692,0.7539561,-0.28242114,0.07013526,-2.6573296,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024684,5,nv,2,bkl,0.036465634,-3.311385,0.010357574,-4.5700374,0.83695394,-0.17798622,0.055659365,-2.888505,0.005636481,-5.1784954,0.010789439,-4.5291877,0.044137552,-3.1204443,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024686,5,nv,5,nv,0.03462495,-3.3631809,0.028137533,-3.5706508,0.019078134,-3.9592125,0.10683065,-2.2365105,0.0093016615,-4.677562,0.727677,-0.317898,0.07435003,-2.5989711,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024688,4,mel,4,mel,0.02268376,-3.786106,0.018926099,-3.9672134,0.007891472,-4.8419724,0.10059385,-2.2966642,0.4989611,-0.69522715,0.28154504,-1.2674628,0.06939868,-2.6678874,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024693,5,nv,5,nv,0.035036445,-3.3513665,0.031898186,-3.4452062,0.026413886,-3.6338654,0.09187517,-2.3873243,0.0070356284,-4.9567685,0.7488079,-0.2892728,0.058932707,-2.8313591,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024701,4,mel,5,nv,0.03756021,-3.28181,0.014813998,-4.212183,0.0076445537,-4.8737617,0.083022825,-2.4886396,0.066748746,-2.7068198,0.7330298,-0.310569,0.057179864,-2.8615534,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024702,4,mel,4,mel,0.012745263,-4.3625956,0.021273714,-3.8502831,0.0011850516,-6.737969,0.03731857,-3.2882643,0.8776874,-0.13046479,0.001993516,-6.2178555,0.04779651,-3.0408027,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024703,5,nv,5,nv,0.029096497,-3.5371375,0.021913687,-3.820644,0.016552117,-4.101241,0.08710375,-2.4406555,0.011207888,-4.4911375,0.76332235,-0.27007487,0.07080369,-2.6478443,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024704,5,nv,5,nv,0.02391687,-3.7331712,0.024243562,-3.7196043,0.009091341,-4.700433,0.082391284,-2.4962757,0.22861633,-1.4757102,0.5665662,-0.5681613,0.065174446,-2.7306879,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024714,5,nv,5,nv,0.03937766,-3.2345567,0.0129985465,-4.342918,0.010032078,-4.6019673,0.084609024,-2.4697144,0.056479245,-2.873882,0.7211407,-0.32692105,0.075362675,-2.5854433,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024720,5,nv,5,nv,0.027368043,-3.5983794,0.023152282,-3.765662,0.045771874,-3.0840855,0.10169472,-2.28578,0.017772853,-4.030083,0.6863726,-0.3763347,0.097867616,-2.3241396,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024731,5,nv,5,nv,0.03456059,-3.3650413,0.023803841,-3.7379084,0.008931841,-4.718133,0.10280082,-2.274962,0.008328819,-4.7880335,0.7506952,-0.28675556,0.070878886,-2.6467826,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024740,2,bkl,2,bkl,0.013921015,-4.274356,0.14071244,-1.9610369,0.70544016,-0.34893334,0.051853154,-2.9593396,0.0042723245,-5.4555974,0.04790628,-3.0385087,0.03589462,-3.3271677,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024746,5,nv,5,nv,0.023480738,-3.751575,0.013469394,-4.3073354,0.020832837,-3.8712249,0.103522845,-2.267963,0.011933763,-4.428384,0.73603165,-0.3064821,0.09072879,-2.3998806,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024747,6,vasc,6,vasc,0.0026818623,-5.9212437,0.004491002,-5.4056797,0.00083400577,-7.08927,0.007229052,-4.9296474,0.00060513575,-7.4100575,0.00017579226,-8.646208,0.9839831,-0.016146557,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024752,5,nv,5,nv,0.035277918,-3.3444982,0.017141692,-4.0662417,0.02543433,-3.6716554,0.07352324,-2.6101537,0.029066315,-3.5381753,0.7522442,-0.2846943,0.067312256,-2.698413,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024782,2,bkl,4,mel,0.012845522,-4.35476,0.00878264,-4.734978,0.07629176,-2.5731902,0.034587562,-3.3642612,0.84290177,-0.17090486,0.0022731433,-6.0865917,0.022317596,-3.8023798,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024792,4,mel,4,mel,0.016145362,-4.1261225,0.0161893,-4.123405,0.2024798,-1.5971152,0.09069862,-2.4002132,0.43153766,-0.8404005,0.17508811,-1.742466,0.06786115,-2.6902916,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024797,5,nv,5,nv,0.035176497,-3.347377,0.024942137,-3.6911967,0.021391936,-3.8447413,0.10394947,-2.2638505,0.01056521,-4.5501885,0.7255445,-0.32083285,0.07843034,-2.5455444,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024799,1,bcc,1,bcc,0.010307454,-4.574888,0.9378605,-0.06415407,0.0028207414,-5.8707557,0.027123934,-3.607339,0.002410347,-6.0279846,0.00080279296,-7.1274137,0.018674204,-3.9806123,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024802,5,nv,5,nv,0.041033313,-3.193371,0.03125521,-3.4655693,0.01595492,-4.137988,0.09862678,-2.3164124,0.012904222,-4.3502007,0.7173947,-0.33212912,0.08283082,-2.490955,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024809,5,nv,5,nv,0.08654192,-2.4471264,0.027416281,-3.5966182,0.011136854,-4.4974957,0.10882456,-2.2180183,0.0059509855,-5.1241984,0.665999,-0.4064671,0.09413036,-2.3630748,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024814,2,bkl,2,bkl,0.015525244,-4.165288,0.013476287,-4.3068237,0.8683188,-0.14119634,0.04349497,-3.13511,0.011036044,-4.5065885,0.007239242,-4.928239,0.040909424,-3.196395,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024817,5,nv,5,nv,0.03946841,-3.2322547,0.024293952,-3.7175279,0.010803346,-4.5278993,0.09260325,-2.379431,0.008449012,-4.773706,0.747437,-0.29110527,0.07694507,-2.5646636,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024818,5,nv,5,nv,0.019413162,-3.941804,0.01943742,-3.9405553,0.008849515,-4.7273927,0.078588046,-2.5435357,0.021106366,-3.8581805,0.79680574,-0.22714435,0.055799685,-2.885987,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024828,5,nv,5,nv,0.039611872,-3.2286265,0.025293963,-3.6771896,0.016583914,-4.0993223,0.087983035,-2.4306114,0.00990138,-4.6150813,0.74446213,-0.29509327,0.07616372,-2.57487,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024846,5,nv,5,nv,0.02416397,-3.7228925,0.0139632765,-4.2713246,0.0067526405,-4.997822,0.09693584,-2.333706,0.20682979,-1.5758591,0.58121777,-0.5426298,0.0701369,-2.6573062,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024848,1,bcc,1,bcc,0.012888068,-4.3514533,0.90939665,-0.09497393,0.006245456,-5.075901,0.032355864,-3.43096,0.002123009,-6.154921,0.003222789,-5.7375083,0.03376815,-3.3882372,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024877,2,bkl,2,bkl,0.02883919,-3.54602,0.012692928,-4.36671,0.84694195,-0.1661231,0.04731647,-3.050897,0.012274799,-4.400207,0.010472143,-4.5590367,0.041462515,-3.1829655,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024887,5,nv,5,nv,0.043581184,-3.1331298,0.017831244,-4.026803,0.008513277,-4.766128,0.09049868,-2.40242,0.011860799,-4.4345164,0.7556502,-0.28017667,0.07206465,-2.6301916,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024889,5,nv,5,nv,0.03002097,-3.5058591,0.023215873,-3.762919,0.013462141,-4.3078737,0.10161206,-2.286593,0.01129399,-4.4834847,0.7492304,-0.28870875,0.071164586,-2.64276,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024891,5,nv,5,nv,0.17678273,-1.7328339,0.11402627,-2.1713264,0.09697048,-2.3333488,0.120242134,-2.1182477,0.06172616,-2.7850475,0.31649706,-1.1504414,0.11375521,-2.1737065,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024900,4,mel,1,bcc,0.09741976,-2.3287263,0.5954038,-0.51851547,0.111791864,-2.1911166,0.09921478,-2.3104682,0.026300102,-3.6381824,0.026595982,-3.626995,0.04327375,-3.140209,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024906,5,nv,5,nv,0.031081554,-3.4711409,0.02190499,-3.8210409,0.015089947,-4.1937265,0.095010415,-2.3537688,0.021733698,-3.8288913,0.7348886,-0.30803633,0.080290735,-2.5221012,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024910,2,bkl,4,mel,0.038429238,-3.2589366,0.0327608,-3.4185226,0.18233487,-1.7019104,0.086287625,-2.4500692,0.43773028,-0.8261523,0.15619233,-1.8566672,0.06626497,-2.714094,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024912,5,nv,5,nv,0.032497514,-3.4265916,0.023326889,-3.7581487,0.013792669,-4.283618,0.106994025,-2.2349823,0.009738601,-4.6316576,0.7423783,-0.29789633,0.071272045,-2.641251,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024916,5,nv,6,vasc,0.018318063,-3.9998677,0.017525079,-4.044122,0.018177152,-4.00759,0.08078791,-2.515928,0.0032402785,-5.732096,0.34908992,-1.0524257,0.5128616,-0.6677492,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024918,4,mel,5,nv,0.025922528,-3.652643,0.03131809,-3.4635594,0.03260497,-3.4232905,0.10029307,-2.2996588,0.03934262,-3.235447,0.70824796,-0.34496105,0.062270783,-2.776263,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024920,5,nv,5,nv,0.02727916,-3.601632,0.018672528,-3.980702,0.014360962,-4.243242,0.09508076,-2.3530285,0.010333819,-4.5723333,0.76150084,-0.272464,0.072771944,-2.6204247,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024922,5,nv,5,nv,0.25153422,-1.3801762,0.06507477,-2.7322183,0.022293568,-3.803457,0.08783913,-2.4322484,0.06945423,-2.6670873,0.43253982,-0.8380809,0.071264274,-2.64136,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
