image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024410,4,mel,5,nv,0.036152076,-3.320021,0.018729147,-3.9776742,0.047904402,-3.038548,0.16218829,-1.8189974,0.12656297,-2.0670154,0.5322205,-0.6306974,0.07624258,-2.5738351,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024420,2,bkl,5,nv,0.08776766,-2.433062,0.027345423,-3.5992062,0.08825217,-2.427557,0.08186486,-2.5026855,0.01899174,-3.963751,0.63848734,-0.44865346,0.05729079,-2.8596153,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024424,5,nv,2,bkl,0.11853685,-2.1325314,0.194874,-1.6354021,0.22532581,-1.4902079,0.1253329,-2.0767817,0.07593829,-2.5778341,0.16503105,-1.8016217,0.09496111,-2.3542879,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024439,5,nv,5,nv,0.054656975,-2.9066784,0.0037537487,-5.5850005,0.004368604,-5.433312,0.054894567,-2.902341,0.01704969,-4.0716233,0.811664,-0.20866884,0.053612415,-2.9259746,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024446,2,bkl,2,bkl,0.009410428,-4.665937,0.005275999,-5.2445874,0.9423177,-0.059412774,0.021296958,-3.849191,0.0043793186,-5.430862,0.0046218093,-5.376969,0.0126977535,-4.36633,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024451,5,nv,5,nv,0.03833718,-3.2613351,0.018158615,-4.0086102,0.005126953,-5.273244,0.07125688,-2.6414638,0.00972594,-4.632959,0.8039244,-0.21825008,0.053470053,-2.9286335,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024453,2,bkl,2,bkl,0.010868193,-4.521915,0.007714562,-4.8646455,0.77809435,-0.2509075,0.07133668,-2.6403446,0.034818765,-3.3575988,0.04497682,-3.101608,0.052190635,-2.9528522,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024455,5,nv,5,nv,0.048034124,-3.0358436,0.04699482,-3.0577178,0.010318974,-4.573771,0.086893335,-2.443074,0.0053923614,-5.2227716,0.72482437,-0.32182586,0.077542104,-2.5569344,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024463,0,akiec,0,akiec,0.91976446,-0.08363767,0.016860124,-4.082804,0.009883141,-4.616925,0.016696528,-4.0925546,0.012084926,-4.4157963,0.00623913,-5.0769143,0.018471621,-3.9915197,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024465,5,nv,5,nv,0.03361031,-3.3929224,0.02594519,-3.6517692,0.013428252,-4.3103943,0.09445708,-2.3596096,0.004239316,-5.463353,0.74211025,-0.29825744,0.08620961,-2.4509735,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024473,5,nv,5,nv,0.023218654,-3.7627993,0.043574717,-3.1332781,0.061586063,-2.7873197,0.17970105,-1.7164607,0.015461611,-4.169395,0.6110321,-0.49260575,0.06542583,-2.726838,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024477,2,bkl,2,bkl,0.02754999,-3.5917532,0.23021844,-1.4687266,0.3585788,-1.0256069,0.18447357,-1.690249,0.108654976,-2.2195778,0.025260653,-3.6785073,0.0652636,-2.7293208,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024501,5,nv,5,nv,0.04195667,-3.1711178,0.017731477,-4.032414,0.010157784,-4.5895147,0.0989833,-2.3128042,0.0055702277,-5.1903195,0.7438613,-0.29590064,0.08173927,-2.5042207,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024516,4,mel,4,mel,0.081032775,-2.5129015,0.009092762,-4.7002764,0.048179448,-3.0328226,0.08067362,-2.5173435,0.5158129,-0.6620112,0.21493292,-1.5374293,0.05027549,-2.9902377,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024517,0,akiec,0,akiec,0.9407362,-0.061092544,0.022701208,-3.7853372,0.00042876424,-7.7546034,0.015862642,-4.1437883,0.0014364494,-6.545581,0.008210284,-4.8023677,0.010624561,-4.5445867,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024518,5,nv,5,nv,0.04056846,-3.2047644,0.046807207,-3.061718,0.005138668,-5.2709613,0.10043527,-2.2982419,0.2813241,-1.268248,0.45502192,-0.78740966,0.070704415,-2.6492472,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024525,4,mel,4,mel,0.10198331,-2.282946,0.0024588758,-6.008051,0.10851467,-2.22087,0.07323255,-2.6141152,0.58306956,-0.5394488,0.08291306,-2.4899626,0.047827933,-3.0401454,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024528,5,nv,5,nv,0.030349227,-3.4949841,0.06572409,-2.7222898,0.008213644,-4.8019586,0.12431204,-2.0849605,0.007776454,-4.8566546,0.7183209,-0.3308389,0.045303654,-3.0943675,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024533,5,nv,5,nv,0.023037324,-3.7706397,0.05836638,-2.8410153,0.007924168,-4.8378377,0.0832661,-2.4857137,0.0050046686,-5.2973843,0.76791644,-0.26407436,0.05448495,-2.9098308,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024539,0,akiec,2,bkl,0.03710024,-3.2941318,0.03461512,-3.3634646,0.8068132,-0.21466315,0.05204536,-2.9556396,0.009476008,-4.6589923,0.016236663,-4.1204834,0.043713547,-3.1300972,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024549,5,nv,5,nv,0.033252787,-3.4036167,0.022704985,-3.7851708,0.030465811,-3.4911501,0.09362495,-2.3684583,0.003690682,-5.601944,0.7590354,-0.27570683,0.057225406,-2.8607574,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024554,4,mel,2,bkl,0.34723735,-1.0577466,0.0034252065,-5.6765933,0.40068394,-0.9145824,0.079344854,-2.5339518,0.09746023,-2.328311,0.009168446,-4.6919875,0.06267992,-2.769714,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024555,5,nv,5,nv,0.036075287,-3.3221474,0.011311217,-4.4819603,0.010537928,-4.5527744,0.09063835,-2.400878,0.00833785,-4.78695,0.7939905,-0.23068377,0.049108878,-3.0137155,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024571,4,mel,0,akiec,0.71121395,-0.34078196,0.013294606,-4.320397,0.015188652,-4.1872067,0.035151627,-3.3480844,0.1714833,-1.7632694,0.006260441,-5.0735044,0.04740739,-3.0489771,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024580,5,nv,5,nv,0.047161724,-3.0541728,0.022714583,-3.784748,0.02493756,-3.6913803,0.09926625,-2.3099496,0.008634746,-4.751961,0.7193356,-0.32942727,0.07794962,-2.5516925,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024585,5,nv,5,nv,0.037728813,-3.2773314,0.021707121,-3.8301148,0.0067850426,-4.993035,0.09448661,-2.3592973,0.004585292,-5.3849015,0.7690036,-0.26265955,0.065703385,-2.7226048,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024588,5,nv,5,nv,0.10565009,-2.2476227,0.065477714,-2.7260454,0.036493428,-3.3106232,0.108245276,-2.2233555,0.07164701,-2.636004,0.4807238,-0.7324624,0.1317627,-2.0267527,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024605,5,nv,5,nv,0.020692948,-3.8779624,0.034107644,-3.3782337,0.009755423,-4.629932,0.073506914,-2.610376,0.010364096,-4.569408,0.7412243,-0.299452,0.11034866,-2.2041104,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024612,2,bkl,5,nv,0.03991973,-3.2208846,0.015011804,-4.1989183,0.028548978,-3.5561342,0.10915202,-2.2150137,0.113945246,-2.1720374,0.6025576,-0.506572,0.090864636,-2.3983843,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024620,5,nv,5,nv,0.025272604,-3.6780343,0.026417252,-3.633738,0.028285684,-3.5653994,0.10696508,-2.2352529,0.12851892,-2.0516791,0.58504236,-0.536071,0.09949804,-2.3076174,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024621,5,nv,5,nv,0.03167079,-3.4523604,0.018014934,-4.0165544,0.008041534,-4.8231354,0.08671296,-2.445152,0.007504358,-4.8922715,0.77111554,-0.25991705,0.076939896,-2.5647306,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024625,5,nv,5,nv,0.04075806,-3.2001019,0.023202743,-3.7634847,0.010087887,-4.59642,0.08011535,-2.524288,0.013017345,-4.3414726,0.77502024,-0.25486612,0.05779841,-2.850794,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024628,5,nv,5,nv,0.024822423,-3.696008,0.010253519,-4.5801344,0.0038106574,-5.5699534,0.06990264,-2.660652,0.004549686,-5.3926973,0.8342962,-0.18116674,0.052364983,-2.9495173,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024646,0,akiec,0,akiec,0.7592109,-0.27547568,0.0058199833,-5.1464577,0.09554815,-2.348125,0.06116985,-2.7941008,0.0017081911,-6.37232,0.022345342,-3.8011374,0.054197617,-2.9151185,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024650,5,nv,5,nv,0.03714975,-3.2927983,0.019805463,-3.9217975,0.0051905373,-5.260918,0.08269146,-2.4926388,0.005683589,-5.170172,0.7873447,-0.23908915,0.06213458,-2.7784526,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024657,5,nv,5,nv,0.021612342,-3.8344908,0.007169515,-4.937917,0.041861348,-3.1733923,0.05881553,-2.8333492,0.020903764,-3.867826,0.7951807,-0.22918591,0.054456823,-2.9103472,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024659,5,nv,5,nv,0.03578136,-3.3303282,0.015511987,-4.166142,0.02274282,-3.783506,0.10618558,-2.242567,0.010794956,-4.5286765,0.7150828,-0.33535692,0.09390043,-2.3655202,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024667,5,nv,5,nv,0.028948437,-3.542239,0.016699446,-4.0923796,0.0060055363,-5.1150737,0.08582652,-2.4554272,0.008571204,-4.759347,0.80108595,-0.22178705,0.05286293,-2.940053,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024684,5,nv,2,bkl,0.054095034,-2.917013,0.043512203,-3.134714,0.4870352,-0.7194188,0.11598472,-2.1542969,0.028371448,-3.562372,0.19764863,-1.6212645,0.07335268,-2.6124763,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024686,5,nv,5,nv,0.03531459,-3.3434591,0.03843891,-3.258685,0.025754122,-3.6591606,0.09721688,-2.3308108,0.005151426,-5.2684817,0.7233955,-0.32379913,0.07472858,-2.5938926,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024688,4,mel,4,mel,0.013352018,-4.3160877,0.0041295122,-5.489596,0.004968116,-5.3047147,0.040570416,-3.2047162,0.8348887,-0.18045686,0.05861354,-2.8367896,0.043477703,-3.135507,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024693,5,nv,5,nv,0.10529041,-2.2510328,0.04966218,-3.0025117,0.023062903,-3.7695298,0.2501645,-1.3856366,0.045470178,-3.0906987,0.47342068,-0.7477709,0.05292911,-2.9388018,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024701,4,mel,5,nv,0.03560403,-3.3352964,0.015366023,-4.1755967,0.014149832,-4.2580523,0.09395094,-2.3649826,0.3411439,-1.0754509,0.36999568,-0.994264,0.12978964,-2.0418403,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024702,4,mel,4,mel,0.01782396,-4.0272117,0.2929948,-1.2276005,0.0016082611,-6.432602,0.031207867,-3.4670851,0.5857651,-0.5348364,0.02331524,-3.7586482,0.047284685,-3.0515687,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024703,5,nv,5,nv,0.061816726,-2.7835813,0.030039813,-3.5052316,0.0077420413,-4.8610897,0.08174874,-2.5041049,0.01224994,-4.402234,0.73596907,-0.3065672,0.07043369,-2.6530836,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024704,5,nv,5,nv,0.044878837,-3.1037889,0.045932755,-3.080577,0.013979943,-4.2701316,0.08110393,-2.512024,0.10270831,-2.2758622,0.6090151,-0.4959122,0.1023811,-2.2790532,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024714,5,nv,5,nv,0.007908419,-4.8398275,0.007373253,-4.9098964,0.009747221,-4.630773,0.0897585,-2.4106326,0.07257168,-2.6231804,0.7673482,-0.26481465,0.045292772,-3.0946078,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024720,5,nv,5,nv,0.031967085,-3.4430485,0.034540642,-3.3656187,0.0122777615,-4.399966,0.08484092,-2.4669774,0.018921671,-3.9674473,0.7613362,-0.27268025,0.056115717,-2.8803394,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024731,5,nv,5,nv,0.024562612,-3.7065299,0.024029363,-3.7284787,0.0045633586,-5.3896966,0.07061151,-2.6505623,0.012241108,-4.4029555,0.80556476,-0.21621169,0.058427203,-2.8399737,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024740,2,bkl,2,bkl,0.054306425,-2.9131126,0.21128179,-1.5545626,0.48443252,-0.72477716,0.12072228,-2.1142626,0.0009019183,-7.010987,0.045811683,-3.0832162,0.08254346,-2.4944303,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024746,5,nv,5,nv,0.025028193,-3.6877522,0.011519686,-4.463698,0.061631,-2.7865903,0.06218655,-2.7776165,0.008933559,-4.7179403,0.7582848,-0.27669623,0.0724162,-2.6253252,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024747,6,vasc,6,vasc,0.0031067547,-5.7741766,0.0023636085,-6.047566,0.00058887096,-7.4373035,0.0053902124,-5.2231703,0.0005777046,-7.456448,0.0017028687,-6.375441,0.98627007,-0.013825057,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024752,5,nv,5,nv,0.04181344,-3.1745374,0.030164,-3.501106,0.034815542,-3.3576913,0.08110553,-2.5120041,0.022812203,-3.7804596,0.7160706,-0.33397657,0.07321867,-2.6143048,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024782,2,bkl,4,mel,0.016080601,-4.1301417,0.0021384752,-6.147662,0.047088005,-3.055737,0.016106544,-4.1285295,0.8898189,-0.11673731,0.016452402,-4.1072836,0.01231506,-4.3969326,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024792,4,mel,5,nv,0.0151309,-4.191016,0.017904658,-4.0226946,0.12649539,-2.0675495,0.08305819,-2.4882138,0.33477777,-1.0942883,0.3501809,-1.0493054,0.07245229,-2.624827,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024797,5,nv,5,nv,0.035058707,-3.3507314,0.016478986,-4.1056695,0.0051673376,-5.2653975,0.08727218,-2.4387236,0.006581909,-5.0234303,0.7631804,-0.27026084,0.0862605,-2.4503834,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024799,1,bcc,1,bcc,0.0055651204,-5.1912365,0.97418326,-0.026155839,0.008840686,-4.7283907,0.004893153,-5.3199186,0.0017136137,-6.3691506,0.00037058326,-7.9004326,0.0044336035,-5.418543,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024802,5,nv,5,nv,0.025971783,-3.6507447,0.017599147,-4.039905,0.0030290687,-5.7995,0.05308336,-2.9358919,0.003915039,-5.54293,0.845405,-0.16793948,0.050996657,-2.9759953,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024809,5,nv,5,nv,0.11759967,-2.140469,0.06872751,-2.6776059,0.03506379,-3.3505864,0.09831248,-2.3196044,0.00086248806,-7.0556893,0.6287136,-0.46407944,0.05072049,-2.9814253,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024814,2,bkl,2,bkl,0.05825278,-2.8429635,0.025959598,-3.651214,0.44267982,-0.8149085,0.09228966,-2.3828232,0.014256997,-4.2505074,0.29334655,-1.2264006,0.07321453,-2.6143613,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024817,5,nv,5,nv,0.043281004,-3.1400414,0.040305134,-3.2112765,0.008847164,-4.7276583,0.07406326,-2.6028357,0.0027527,-5.895173,0.7867382,-0.23985974,0.04401255,-3.1232805,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024818,5,nv,5,nv,0.029976778,-3.5073323,0.008556394,-4.7610765,0.025918795,-3.652787,0.06262181,-2.7706416,0.39309844,-0.9336952,0.42704672,-0.85086185,0.052780993,-2.9416041,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024828,5,nv,5,nv,0.031837884,-3.4470985,0.016773984,-4.0879264,0.025720969,-3.6604488,0.0992212,-2.3104036,0.008536601,-4.7633924,0.7310452,-0.31328005,0.086864084,-2.4434106,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024846,5,nv,5,nv,0.046767093,-3.0625753,0.013799897,-4.283094,0.002616404,-5.9459543,0.10872971,-2.2188902,0.23543413,-1.4463241,0.53743106,-0.6209548,0.055221748,-2.8963985,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024848,1,bcc,1,bcc,0.0010930159,-6.8188148,0.9905945,-0.009450004,0.00042729205,-7.758043,0.004036898,-5.5122786,7.449725e-05,-9.504748,0.0002553775,-8.272768,0.003518355,-5.6497617,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024877,2,bkl,2,bkl,0.014206111,-4.254083,0.0035325654,-5.645731,0.9287291,-0.073938176,0.01800247,-4.0172462,0.0044535985,-5.414043,0.0025704466,-5.9636755,0.028505733,-3.55765,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024887,5,nv,5,nv,0.053213987,-2.933434,0.02101744,-3.8624027,0.0060594142,-5.106142,0.12365554,-2.0902555,0.023973871,-3.7307909,0.67565376,-0.39207453,0.096426,-2.3389795,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024889,5,nv,5,nv,0.042210132,-3.165095,0.028105497,-3.57179,0.011997042,-4.423095,0.07962856,-2.5303826,0.005870214,-5.137864,0.7751374,-0.25471497,0.057051104,-2.863808,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024891,5,nv,5,nv,0.0690583,-2.672804,0.1278194,-2.057137,0.048755743,-3.0209324,0.13309366,-2.0167022,0.067013204,-2.7028656,0.47601074,-0.7423149,0.07824896,-2.5478597,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024900,4,mel,1,bcc,0.03444267,-3.368459,0.758625,-0.27624774,0.013802824,-4.282882,0.10259895,-2.2769275,0.022381168,-3.7995353,0.029920436,-3.5092134,0.038229026,-3.2641602,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024906,5,nv,5,nv,0.021948617,-3.8190513,0.01020135,-4.585235,0.0040414333,-5.511156,0.06965978,-2.664132,0.008770991,-4.7363057,0.76377255,-0.2694852,0.1216052,-2.1069756,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024910,2,bkl,4,mel,0.050620668,-2.9833953,0.0017435479,-6.3518333,0.16142488,-1.8237154,0.06567067,-2.7231028,0.60481703,-0.5028293,0.07687086,-2.5656285,0.038852356,-3.2479866,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
