image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024379,5,nv,5,nv,0.025230896,-3.679686,0.0132838525,-4.321206,0.008235782,-4.799267,0.081090055,-2.5121949,0.009437185,-4.6630974,0.79475635,-0.22971967,0.06796588,-2.6887496,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024383,2,bkl,2,bkl,0.006841532,-4.9847436,0.002015173,-6.2070503,0.95139825,-0.04982253,0.020041563,-3.9099472,0.00170092,-6.376586,0.0060296953,-5.1110587,0.011972921,-4.425108,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024390,5,nv,5,nv,0.029568668,-3.52104,0.025633806,-3.6638432,0.0137439715,-4.287155,0.08115552,-2.5113878,0.009429333,-4.66393,0.76420224,-0.26892284,0.07626638,-2.573523,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024399,5,nv,5,nv,0.04286575,-3.149682,0.02508385,-3.6855311,0.007918001,-4.8386164,0.09062871,-2.4009843,0.008897423,-4.7219934,0.74756336,-0.29093623,0.07704293,-2.5633924,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024400,4,mel,2,bkl,0.012446852,-4.3862877,0.008620238,-4.7536426,0.4961297,-0.7009179,0.07160011,-2.6366587,0.3009453,-1.2008268,0.059708275,-2.8182847,0.050549474,-2.9848027,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024402,6,vasc,6,vasc,0.0077082594,-4.865463,0.0030161855,-5.8037624,0.00082968327,-7.0944667,0.012405425,-4.3896213,0.0010195258,-6.8884177,0.003635859,-5.61691,0.97138506,-0.02903233,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024407,5,nv,5,nv,0.053822074,-2.9220717,0.022180948,-3.8085215,0.014218338,-4.253223,0.069309786,-2.6691692,0.012545871,-4.3783636,0.76077884,-0.27341256,0.06714404,-2.700915,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024410,4,mel,5,nv,0.0323418,-3.4313948,0.024322279,-3.7163625,0.036897786,-3.2996037,0.097485766,-2.328049,0.029263271,-3.5314221,0.71038127,-0.3419535,0.069307946,-2.6691957,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024420,2,bkl,5,nv,0.08513841,-2.463477,0.059920944,-2.8147292,0.20725107,-1.5738243,0.082966596,-2.4893172,0.007938046,-4.836088,0.49037367,-0.7125876,0.0664113,-2.711888,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024424,5,nv,5,nv,0.124704674,-2.081807,0.08374748,-2.4799492,0.041443754,-3.183418,0.13859658,-1.976188,0.07571617,-2.5807636,0.45633286,-0.7845328,0.079458505,-2.5325203,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024439,5,nv,5,nv,0.08228366,-2.4975827,0.02227015,-3.804508,0.018343367,-3.9984872,0.088889346,-2.420363,0.08003141,-2.525336,0.64625275,-0.4365646,0.06192933,-2.7817614,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024446,2,bkl,2,bkl,0.015376264,-4.17493,0.006994111,-4.962687,0.81375813,-0.20609209,0.07906258,-2.5375156,0.026654154,-3.6248102,0.024178948,-3.7222729,0.033975795,-3.382107,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024451,5,nv,5,nv,0.03542559,-3.3403208,0.026865168,-3.6169248,0.012276302,-4.4000845,0.10712391,-2.2337692,0.00894468,-4.7166963,0.7119704,-0.33971897,0.09739396,-2.3289912,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024453,2,bkl,2,bkl,0.03428061,-3.3731754,0.0071288636,-4.9436035,0.838976,-0.17557316,0.039333366,-3.235682,0.017196754,-4.0630345,0.031522017,-3.457069,0.03156237,-3.4557898,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024455,5,nv,5,nv,0.032903496,-3.4141765,0.013863768,-4.278476,0.006391336,-5.052812,0.08016224,-2.5237026,0.0071194586,-4.9449234,0.7855382,-0.2413862,0.07402161,-2.6033983,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024463,0,akiec,0,akiec,0.7358599,-0.30671555,0.009069998,-4.702783,0.04745929,-3.047883,0.052221138,-2.952268,0.07824257,-2.5479414,0.043426186,-3.1366928,0.033720978,-3.389635,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024465,5,nv,5,nv,0.03985162,-3.222592,0.024689103,-3.7013934,0.011855294,-4.434981,0.09744766,-2.3284397,0.0070097223,-4.9604573,0.7377051,-0.3042111,0.08144147,-2.5078707,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024473,5,nv,5,nv,0.03831138,-3.2620082,0.030616617,-3.4862125,0.009382352,-4.668925,0.15023874,-1.8955296,0.00945865,-4.6608257,0.68774533,-0.3743367,0.07424689,-2.6003594,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024477,2,bkl,4,mel,0.16948722,-1.7749777,0.06390074,-2.7504244,0.15725374,-1.8498946,0.056779027,-2.8685882,0.4719521,-0.75087774,0.014432588,-4.2382665,0.066194534,-2.7151575,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024501,5,nv,5,nv,0.039341353,-3.235479,0.027715001,-3.5857816,0.01883357,-3.9721143,0.102722704,-2.275722,0.006017254,-5.1131244,0.724927,-0.32168427,0.0804431,-2.5202053,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024516,4,mel,4,mel,0.0626152,-2.7707472,0.013254805,-4.3233953,0.02736159,-3.5986152,0.04025526,-3.2125146,0.6141103,-0.48758075,0.20364228,-1.5913904,0.038760602,-3.250351,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024517,0,akiec,0,akiec,0.821579,-0.1965272,0.080616646,-2.5180502,0.003186777,-5.7487454,0.037777286,-3.2760472,0.005146357,-5.2694664,0.027650896,-3.588097,0.024043057,-3.727909,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024518,5,nv,4,mel,0.020328702,-3.8957214,0.061004765,-2.7968032,0.004708848,-5.358312,0.07992467,-2.5266707,0.6544222,-0.4240025,0.13903311,-1.9730432,0.0405777,-3.2045367,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024525,4,mel,5,nv,0.12798525,-2.0558403,0.012382802,-4.3914466,0.14311995,-1.9440722,0.07893059,-2.5391865,0.24108036,-1.422625,0.3552068,-1.0350552,0.04129422,-3.1870327,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024528,5,nv,5,nv,0.04080475,-3.1989567,0.021982761,-3.8174968,0.0068424055,-4.984616,0.107974075,-2.2258642,0.0060320906,-5.1106615,0.7482627,-0.29000115,0.06810122,-2.6867602,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024533,5,nv,5,nv,0.0217239,-3.8293424,0.02002703,-3.9106724,0.00686964,-4.9806437,0.07056854,-2.651171,0.0040744664,-5.5030155,0.82015383,-0.19826335,0.05658252,-2.872055,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024539,0,akiec,2,bkl,0.03342298,-3.3985116,0.016629254,-4.096592,0.76697516,-0.26530084,0.0844615,-2.4714594,0.016046897,-4.13224,0.03959075,-3.2291598,0.04287342,-3.1495032,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024549,5,nv,5,nv,0.073087975,-2.6160915,0.026522003,-3.6297805,0.0056372983,-5.1783504,0.09679308,-2.3351798,0.011536408,-4.4622474,0.73567736,-0.30696365,0.050745945,-2.9809237,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024554,4,mel,2,bkl,0.2065115,-1.5773993,0.0056148265,-5.1823444,0.46925384,-0.7566114,0.078704655,-2.542053,0.13582587,-1.9963815,0.052926518,-2.9388509,0.051162772,-2.972743,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024555,5,nv,5,nv,0.053350277,-2.930876,0.007734923,-4.8620095,0.004335916,-5.4408226,0.10662059,-2.2384787,0.011035156,-4.506669,0.7270709,-0.31873125,0.08985222,-2.409589,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024571,4,mel,0,akiec,0.69674814,-0.36133125,0.0040270104,-5.514731,0.006943643,-4.9699287,0.014574658,-4.228471,0.24638797,-1.4008479,0.012462262,-4.3850503,0.018856242,-3.9709113,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024580,5,nv,5,nv,0.043534484,-3.134202,0.024846816,-3.6950257,0.014025085,-4.2669077,0.091606334,-2.390255,0.005145333,-5.2696652,0.73871374,-0.30284482,0.0821282,-2.4994738,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024585,5,nv,5,nv,0.031660955,-3.452671,0.02199487,-3.816946,0.007744522,-4.8607697,0.096652865,-2.3366294,0.008297351,-4.791819,0.75903666,-0.2757052,0.07461274,-2.595444,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024588,5,nv,5,nv,0.034977004,-3.3530645,0.023549635,-3.7486448,0.014122477,-4.259988,0.07239677,-2.6255937,0.019297078,-3.9478016,0.78029114,-0.24808818,0.05536594,-2.8937907,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024605,5,nv,5,nv,0.042743877,-3.1525292,0.020412808,-3.8915927,0.011021491,-4.5079083,0.083782054,-2.4795365,0.011212713,-4.490707,0.7554965,-0.28038016,0.07533056,-2.5858693,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024612,2,bkl,5,nv,0.05656739,-2.8723226,0.027071152,-3.6092865,0.034534506,-3.3657963,0.08692214,-2.4427426,0.08112557,-2.5117571,0.6325095,-0.45806,0.0812697,-2.509982,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024620,5,nv,5,nv,0.024755621,-3.6987028,0.012517503,-4.380627,0.019015528,-3.9624994,0.076298416,-2.5731032,0.20921007,-1.5644164,0.5966002,-0.5165081,0.061602704,-2.7870495,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024621,5,nv,5,nv,0.036527682,-3.309685,0.017620243,-4.038707,0.0139020765,-4.2757173,0.09678997,-2.335212,0.006003523,-5.115409,0.7471241,-0.29152402,0.08203255,-2.5006392,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024625,5,nv,5,nv,0.027676616,-3.5871675,0.024031248,-3.7284002,0.0064993477,-5.0360537,0.079995245,-2.525788,0.008265477,-4.795668,0.77915126,-0.24955006,0.074380755,-2.598558,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024628,5,nv,5,nv,0.044186916,-3.1193266,0.01377414,-4.284962,0.007348259,-4.913292,0.09973097,-2.305279,0.015176018,-4.188039,0.7326482,-0.31108963,0.08713551,-2.4402907,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024646,0,akiec,0,akiec,0.7838182,-0.24357821,0.004802312,-5.338658,0.037827194,-3.274727,0.04320346,-3.1418347,0.07924937,-2.5351558,0.02439077,-3.7135506,0.026708752,-3.622764,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024650,5,nv,5,nv,0.034407955,-3.3694675,0.02358669,-3.7470727,0.017222945,-4.061513,0.08850904,-2.4246507,0.009706758,-4.634933,0.74897563,-0.28904882,0.07759097,-2.5563042,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024657,5,nv,5,nv,0.04229922,-3.1629868,0.027125765,-3.6072712,0.027428184,-3.5961843,0.07211555,-2.6294856,0.17888123,-1.7210332,0.59512895,-0.51897717,0.057021134,-2.8643334,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024659,5,nv,5,nv,0.025881419,-3.65423,0.011916168,-4.429859,0.010646218,-4.5425506,0.119831964,-2.1216648,0.004859902,-5.326737,0.74251544,-0.29771164,0.08434884,-2.472794,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024667,5,nv,5,nv,0.033099506,-3.408237,0.017727435,-4.032642,0.005503929,-5.202293,0.09607767,-2.3425984,0.0070521394,-4.9544244,0.772613,-0.25797704,0.06792636,-2.689331,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024684,5,nv,2,bkl,0.07255719,-2.6233802,0.03086054,-3.478277,0.46882093,-0.7575344,0.13301438,-2.017298,0.048898764,-3.0180032,0.16535148,-1.7996819,0.0804967,-2.519539,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024686,5,nv,5,nv,0.02852042,-3.5571349,0.022263046,-3.8048272,0.01154973,-4.4610934,0.07744982,-2.558125,0.0054169088,-5.21823,0.7885188,-0.23759903,0.066281274,-2.7138479,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024688,4,mel,4,mel,0.017265607,-4.0590386,0.016214512,-4.1218486,0.0029996876,-5.809247,0.06253456,-2.7720358,0.8469281,-0.16613945,0.02352728,-3.7495947,0.030530186,-3.4890394,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024693,5,nv,5,nv,0.042852182,-3.1499987,0.009805717,-4.6247897,0.016266763,-4.1186314,0.27257487,-1.299842,0.008838413,-4.7286477,0.5702231,-0.56172764,0.07943891,-2.532767,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024701,4,mel,5,nv,0.06519845,-2.7303195,0.037483465,-3.2838554,0.01152555,-4.463189,0.1444884,-1.9345561,0.23017642,-1.4689093,0.42492554,-0.85584134,0.086202055,-2.4510612,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024702,4,mel,4,mel,0.040585276,-3.20435,0.18582003,-1.6829766,0.0024911184,-5.9950237,0.09896693,-2.3129697,0.55952865,-0.5806606,0.032703914,-3.4202604,0.079904094,-2.5269282,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024703,5,nv,5,nv,0.029594146,-3.5201788,0.018928705,-3.9670758,0.010126481,-4.5926013,0.08074969,-2.516401,0.012505449,-4.381591,0.7743672,-0.25570905,0.07372833,-2.6073682,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024704,5,nv,5,nv,0.044947807,-3.1022534,0.022193424,-3.8079593,0.0066647073,-5.010929,0.07827105,-2.5475776,0.027787292,-3.5831764,0.7538769,-0.2825262,0.066258796,-2.7141871,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024714,5,nv,5,nv,0.05016799,-2.9923782,0.016130548,-4.1270404,0.01550523,-4.166578,0.08578977,-2.4558556,0.32296082,-1.1302242,0.45238557,-0.7932204,0.05706009,-2.8636503,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024720,5,nv,5,nv,0.02876152,-3.548717,0.018089805,-4.012407,0.0105869025,-4.5481377,0.08919133,-2.4169714,0.020413442,-3.8915617,0.76171124,-0.27218774,0.07124571,-2.6416206,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024731,5,nv,5,nv,0.03614354,-3.320257,0.015224389,-4.1848564,0.008486883,-4.7692337,0.09823958,-2.320346,0.012512801,-4.381003,0.74766225,-0.29080394,0.081730574,-2.504327,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024740,2,bkl,5,nv,0.05387999,-2.9209962,0.08927111,-2.4160774,0.14667478,-1.9195375,0.12325122,-2.0935307,0.020230092,-3.9005842,0.49860722,-0.6959366,0.0680856,-2.6869895,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024746,5,nv,5,nv,0.053664997,-2.9249942,0.026903402,-3.6155026,0.014100218,-4.261565,0.094790615,-2.3560848,0.018514995,-3.9891744,0.698999,-0.35810602,0.09302678,-2.374868,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024747,6,vasc,6,vasc,0.0028595221,-5.857101,0.0018798836,-6.2765455,0.00017273134,-8.663774,0.0075244927,-4.8895917,0.0007221939,-7.233217,0.0008211824,-7.1047654,0.98601997,-0.014078671,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024752,5,nv,5,nv,0.026268218,-3.6393955,0.021797162,-3.8259754,0.0320959,-3.4390268,0.102197796,-2.2808452,0.024271373,-3.7184577,0.6958822,-0.36257493,0.0974873,-2.3280332,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024782,2,bkl,2,bkl,0.030325277,-3.4957738,0.0074694725,-4.8969307,0.474411,-0.7456812,0.14344135,-1.9418291,0.18611619,-1.6813841,0.10982503,-2.2088668,0.048411675,-3.0280142,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024792,4,mel,4,mel,0.015275566,-4.181501,0.020866292,-3.8696203,0.006641364,-5.0144377,0.07911369,-2.5368693,0.7204913,-0.32782197,0.11789533,-2.137958,0.03971647,-3.2259893,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024797,5,nv,5,nv,0.03791845,-3.2723174,0.026161332,-3.643473,0.0071459357,-4.9412117,0.10455209,-2.2580698,0.0052754227,-5.2446966,0.7272173,-0.31852993,0.09172948,-2.3889115,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024799,1,bcc,1,bcc,0.011233414,-4.4888625,0.9223156,-0.08086781,0.004310261,-5.446757,0.020162541,-3.9039288,0.002650205,-5.9331183,0.007408118,-4.905179,0.031919807,-3.4445286,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024802,5,nv,5,nv,0.030573642,-3.487617,0.019889034,-3.9175868,0.009091172,-4.7004514,0.08223212,-2.4982095,0.008822158,-4.730489,0.7846737,-0.24248731,0.06471814,-2.7377138,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024809,5,nv,5,nv,0.18427107,-1.6913474,0.06193947,-2.7815976,0.13075206,-2.0344524,0.12291487,-2.0962632,0.0039939517,-5.522974,0.4368036,-0.82827157,0.05932499,-2.8247247,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024814,2,bkl,2,bkl,0.012843358,-4.3549285,0.014626021,-4.224953,0.7865323,-0.24012151,0.0716968,-2.6353092,0.03117327,-3.4681942,0.03983389,-3.2230372,0.04329434,-3.1397333,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024817,5,nv,5,nv,0.027541202,-3.5920722,0.022896897,-3.776754,0.009858611,-4.61941,0.10373414,-2.265924,0.007318438,-4.9173584,0.7596578,-0.2748872,0.06899293,-2.6737514,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024818,5,nv,5,nv,0.022844845,-3.7790298,0.013166663,-4.330067,0.0086762365,-4.7471676,0.08515477,-2.4632847,0.02307873,-3.768844,0.78717554,-0.23930402,0.059903223,-2.815025,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024828,5,nv,5,nv,0.03526387,-3.3448963,0.018270075,-4.002491,0.018419739,-3.9943323,0.11575808,-2.1562529,0.006229928,-5.0783906,0.7201157,-0.3283434,0.08594266,-2.4540749,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024846,5,nv,4,mel,0.037905384,-3.2726622,0.034017812,-3.380871,0.0038955542,-5.5479193,0.07438181,-2.598544,0.6829364,-0.3813536,0.11717188,-2.1441133,0.049691137,-3.0019288,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024848,1,bcc,1,bcc,0.009857422,-4.6195307,0.95959514,-0.041243806,0.0009713232,-6.9368515,0.014972607,-4.201533,0.00071055,-7.249471,0.0049494924,-5.3084702,0.008943349,-4.716845,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024877,2,bkl,2,bkl,0.023001345,-3.7722025,0.0089209955,-4.719348,0.82257074,-0.1953208,0.06713155,-2.701101,0.023368225,-3.7563782,0.012422424,-4.3882523,0.042584836,-3.1562572,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024887,5,nv,5,nv,0.043176547,-3.142458,0.022963978,-3.7738285,0.010803662,-4.52787,0.103698716,-2.2662656,0.010076199,-4.597579,0.7320109,-0.31195986,0.07726995,-2.56045,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024889,5,nv,5,nv,0.042161874,-3.1662388,0.018446185,-3.9928977,0.008697245,-4.744749,0.090859145,-2.398445,0.009110893,-4.6982846,0.771514,-0.2594005,0.059210695,-2.826653,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024891,5,nv,5,nv,0.017746525,-4.0315657,0.0998367,-2.3042195,0.07605486,-2.5763004,0.14772227,-1.9124213,0.050467283,-2.98643,0.47038555,-0.7542026,0.13778675,-1.9820482,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024900,4,mel,3,df,0.090409845,-2.403402,0.102483764,-2.278051,0.027832132,-3.5815642,0.6574599,-0.41937146,0.02131132,-3.848517,0.06406317,-2.7478857,0.036439836,-3.3120928,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024906,5,nv,5,nv,0.04071538,-3.2011495,0.028652748,-3.552506,0.015647354,-4.1574535,0.07948888,-2.532138,0.06552256,-2.7253609,0.6944744,-0.36459997,0.07549876,-2.5836391,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024910,2,bkl,2,bkl,0.029856963,-3.5113373,0.008406065,-4.778802,0.4030035,-0.90881,0.059741862,-2.8177223,0.3365207,-1.0890956,0.11830599,-2.134481,0.04416487,-3.1198256,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
