image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024379,5,nv,5,nv,0.02322886,-3.7623599,0.009469815,-4.659646,0.013994584,-4.269085,0.082862325,-2.4905748,0.012634192,-4.3713484,0.78573185,-0.2411397,0.07207839,-2.630001,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024383,2,bkl,2,bkl,0.0136818,-4.291689,0.012252318,-4.40204,0.926734,-0.07608873,0.022406936,-3.7983847,0.001832159,-6.3022604,0.0005750946,-7.460976,0.022517705,-3.7934535,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024390,5,nv,5,nv,0.025972232,-3.6507273,0.021988407,-3.81724,0.018653322,-3.981731,0.10525292,-2.251389,0.0050201514,-5.2942953,0.75614417,-0.27952325,0.066968724,-2.7035296,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024399,5,nv,5,nv,0.036059268,-3.3225913,0.0113179,-4.48137,0.0054805893,-5.2065425,0.09549026,-2.348731,0.0064055976,-5.050583,0.77181315,-0.2590128,0.07343319,-2.6113794,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024400,4,mel,2,bkl,0.0056077642,-5.1836033,0.01909972,-3.9580817,0.6239008,-0.47176397,0.06872953,-2.6775763,0.23930633,-1.4300108,0.01204587,-4.4190335,0.03131008,-3.4638152,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024402,6,vasc,6,vasc,0.00063972187,-7.354477,0.00043950984,-7.7298503,0.00016971299,-8.681402,0.0044169175,-5.422313,0.00020534736,-8.490808,0.00031336638,-8.068137,0.99381536,-0.006203842,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024407,5,nv,5,nv,0.024199124,-3.721439,0.017232021,-4.060986,0.024992056,-3.6891973,0.1022579,-2.2802572,0.0039617503,-5.5310693,0.75552547,-0.28034177,0.071831726,-2.633429,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024410,4,mel,5,nv,0.018573876,-3.985999,0.037872538,-3.273529,0.0046883365,-5.3626776,0.08391977,-2.477894,0.0071071885,-4.9466486,0.78296906,-0.2446621,0.064869195,-2.7353823,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024420,2,bkl,0,akiec,0.76739883,-0.2647486,0.016897418,-4.0805945,0.09446159,-2.359562,0.046607785,-3.0659876,0.0031476803,-5.7610893,0.024730423,-3.699721,0.04675632,-3.062806,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024424,5,nv,5,nv,0.063201495,-2.7614274,0.22485876,-1.4922827,0.019055992,-3.9603736,0.1449221,-1.931559,0.23224337,-1.4599694,0.24912214,-1.389812,0.066596195,-2.7091079,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024439,5,nv,5,nv,0.13255557,-2.0207534,0.0070411493,-4.955984,0.001965939,-6.2317853,0.069140464,-2.6716151,0.0072375983,-4.928466,0.7278107,-0.3177143,0.05424864,-2.9141774,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024446,2,bkl,2,bkl,0.019484453,-3.9381385,0.027287472,-3.6013277,0.79993284,-0.22322752,0.059319578,-2.824816,0.012305428,-4.3977146,0.029474821,-3.524219,0.052195378,-2.9527614,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024451,5,nv,5,nv,0.017643368,-4.0373955,0.025449213,-3.6710706,0.004348837,-5.4378467,0.12740046,-2.06042,0.010428884,-4.563176,0.75109404,-0.2862244,0.06363518,-2.7545888,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024453,2,bkl,2,bkl,0.048063304,-3.0352364,0.012789033,-4.359167,0.71814513,-0.3310836,0.07884939,-2.5402157,0.0035651051,-5.636562,0.087602094,-2.4349504,0.05098594,-2.9762053,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024455,5,nv,5,nv,0.024713688,-3.700398,0.017603215,-4.039674,0.007572865,-4.883184,0.08043667,-2.5202851,0.0038946252,-5.5481577,0.8073801,-0.21396074,0.058398884,-2.8404584,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024463,0,akiec,0,akiec,0.9385971,-0.06336898,0.005686879,-5.169594,0.0024527046,-6.010564,0.024106625,-3.7252686,0.009616155,-4.644311,0.0018568242,-6.2888875,0.017683687,-4.035113,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024465,5,nv,5,nv,0.024341658,-3.7155662,0.010621274,-4.544896,0.006690271,-5.007101,0.10803065,-2.2253404,0.0073692705,-4.9104366,0.7641557,-0.26898375,0.07879118,-2.540954,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024473,5,nv,5,nv,0.03222957,-3.434871,0.022645395,-3.787799,0.023550944,-3.7485893,0.09751522,-2.3277469,0.06369578,-2.753637,0.6882824,-0.3735561,0.072080754,-2.6299682,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024477,2,bkl,1,bcc,0.007913135,-4.8392315,0.8429471,-0.17085105,0.06481067,-2.736285,0.030342052,-3.4952207,0.027486056,-3.5940764,0.0040407768,-5.511318,0.022460142,-3.796013,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024501,5,nv,5,nv,0.033624753,-3.3924928,0.013059668,-4.338227,0.019392915,-3.9428475,0.11954127,-2.1240935,0.009474316,-4.6591706,0.73834956,-0.30333793,0.06655748,-2.7096894,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024516,4,mel,5,nv,0.07943787,-2.5327802,0.021270717,-3.850424,0.026190344,-3.6423645,0.10875647,-2.2186441,0.27054945,-1.3073004,0.39886212,-0.9191395,0.09493303,-2.3545835,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024517,0,akiec,0,akiec,0.9387974,-0.06315557,0.013884921,-4.276952,0.0008438277,-7.0775623,0.022642033,-3.7879472,0.00042883295,-7.754443,0.012567323,-4.376655,0.010835692,-4.52491,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024518,5,nv,5,nv,0.039711595,-3.2261121,0.015402144,-4.173249,0.00080131955,-7.1292505,0.09352806,-2.3694937,0.3639674,-1.010691,0.41294196,-0.88444823,0.07364748,-2.6084654,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024525,4,mel,4,mel,0.08616168,-2.4515297,0.01357218,-4.299733,0.3023325,-1.1962279,0.09615889,-2.3417532,0.33549786,-1.0921397,0.08723972,-2.4390955,0.07903709,-2.537838,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024528,5,nv,5,nv,0.037014443,-3.296447,0.0115660075,-4.459685,0.007645889,-4.873587,0.09632069,-2.3400722,0.0055662943,-5.1910257,0.78027856,-0.24810427,0.0616081,-2.786962,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024533,5,nv,5,nv,0.02441134,-3.7127075,0.043636736,-3.131856,0.007754811,-4.8594418,0.09429942,-2.3612802,0.0038321833,-5.5643206,0.7599627,-0.27448598,0.06610278,-2.7165444,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024539,0,akiec,2,bkl,0.022891684,-3.7769816,0.044043407,-3.1225796,0.85008925,-0.16241394,0.048410457,-3.0280395,0.008703806,-4.7439947,0.002241558,-6.100584,0.023619872,-3.745667,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024549,5,nv,5,nv,0.033591982,-3.393468,0.019658763,-3.9292321,0.01401983,-4.2672825,0.10248573,-2.2780318,0.017551519,-4.042615,0.7343612,-0.3087543,0.078330986,-2.546812,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024554,4,mel,0,akiec,0.538139,-0.61963844,0.0024555605,-6.0094004,0.30268133,-1.1950748,0.043622456,-3.1321833,0.056359988,-2.8759959,0.014307896,-4.246944,0.042433664,-3.1598134,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024555,5,nv,5,nv,0.035053693,-3.3508744,0.0073927166,-4.90726,0.015276626,-4.1814313,0.09418382,-2.3625069,0.004718435,-5.356278,0.792079,-0.23309417,0.051295727,-2.9701478,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024571,4,mel,4,mel,0.3744958,-0.98217463,0.011164137,-4.4950485,0.011860379,-4.434552,0.051271893,-2.9706125,0.5128604,-0.66775155,0.0028132973,-5.8733983,0.035534084,-3.3372629,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024580,5,nv,5,nv,0.027310178,-3.6004958,0.015309555,-4.179278,0.014733238,-4.2176495,0.08823384,-2.4277647,0.008476661,-4.7704387,0.7838114,-0.24358687,0.062125184,-2.7786038,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024585,5,nv,5,nv,0.024038292,-3.7281072,0.011557892,-4.4603868,0.0075129275,-4.89113,0.0873326,-2.4380314,0.008255404,-4.7968874,0.7987292,-0.22473334,0.06257368,-2.7714105,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024588,5,nv,5,nv,0.029916879,-3.5093324,0.03396122,-3.382536,0.01474691,-4.2167215,0.08625601,-2.4504356,0.0057638474,-5.15615,0.74706644,-0.29160118,0.082288705,-2.4975214,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024605,5,nv,5,nv,0.027302738,-3.6007683,0.021374319,-3.845565,0.024433378,-3.711805,0.091205634,-2.3946385,0.016769217,-4.0882106,0.7281853,-0.3171997,0.090729386,-2.399874,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024612,2,bkl,5,nv,0.020399753,-3.8922324,0.015748614,-4.151003,0.008240797,-4.7986584,0.07361357,-2.6089258,0.10330448,-2.2700746,0.70896035,-0.34395573,0.06973247,-2.6630893,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024620,5,nv,5,nv,0.01744742,-4.0485635,0.02523943,-3.6793478,0.0018925415,-6.2698345,0.07213743,-2.6291823,0.03678909,-3.302554,0.7916497,-0.23363629,0.054844335,-2.9032564,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024621,5,nv,5,nv,0.03504811,-3.3510337,0.0142128775,-4.253607,0.01746936,-4.047307,0.09743119,-2.328609,0.0047564423,-5.348255,0.7637201,-0.26955393,0.06736195,-2.697675,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024625,5,nv,5,nv,0.021053087,-3.860708,0.0134913325,-4.305708,0.0055299522,-5.197576,0.08472318,-2.4683661,0.018375672,-3.9967277,0.7920482,-0.233133,0.06477854,-2.736781,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024628,5,nv,5,nv,0.03503897,-3.3512945,0.0150266085,-4.1979327,0.006881815,-4.978873,0.08900152,-2.4191017,0.0037617867,-5.5828614,0.79416513,-0.23046388,0.05612413,-2.8801894,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024646,0,akiec,0,akiec,0.52237624,-0.6493672,0.003365204,-5.694267,0.26935276,-1.3117334,0.07186293,-2.6329947,0.060457334,-2.8058174,0.014267465,-4.2497735,0.058318038,-2.8418438,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024650,5,nv,5,nv,0.026391685,-3.6347063,0.014281429,-4.248795,0.011717522,-4.44667,0.0822507,-2.4979835,0.006701147,-5.0054765,0.7865119,-0.24014743,0.072145574,-2.6290693,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024657,5,nv,5,nv,0.022172209,-3.8089156,0.015407648,-4.172891,0.03439448,-3.3698592,0.09110169,-2.395779,0.07150108,-2.6380427,0.6886163,-0.3730711,0.076806664,-2.566464,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024659,5,nv,5,nv,0.028375357,-3.5622342,0.020132164,-3.9054365,0.0073779295,-4.909262,0.08507857,-2.46418,0.0037143272,-5.5955577,0.7797797,-0.24874388,0.07554193,-2.5830674,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024667,5,nv,5,nv,0.03098534,-3.474241,0.017907558,-4.0225325,0.0056510633,-5.1759114,0.097653896,-2.3263257,0.00966832,-4.6389008,0.77195024,-0.25883523,0.066183574,-2.715323,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024684,5,nv,2,bkl,0.049260095,-3.0106409,0.033256065,-3.4035182,0.5432383,-0.6102072,0.112189874,-2.1875625,0.054492086,-2.9097,0.156928,-1.8519682,0.050635565,-2.9831011,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024686,5,nv,5,nv,0.024474243,-3.710134,0.015391925,-4.173912,0.021158202,-3.8557277,0.10210689,-2.281735,0.0035967624,-5.6277213,0.76538503,-0.26737627,0.06788693,-2.6899116,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024688,4,mel,4,mel,0.015776247,-4.14925,0.009129005,-4.6962986,0.0009496907,-6.9593744,0.06960519,-2.6649163,0.8132987,-0.20665684,0.04360502,-3.1325831,0.0476362,-3.0441623,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024693,5,nv,5,nv,0.019607678,-3.931834,0.026119102,-3.6450884,0.033774324,-3.3880544,0.25371894,-1.3715281,0.0013552395,-6.603777,0.6168663,-0.483103,0.04855835,-3.0249891,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024701,4,mel,5,nv,0.024861798,-3.694423,0.017055754,-4.0712676,0.012323787,-4.396224,0.088098854,-2.4292958,0.102228105,-2.2805486,0.67030907,-0.4000164,0.085122705,-2.4636614,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024702,4,mel,4,mel,0.005638252,-5.178181,0.01319597,-4.3278437,0.00022635632,-8.3934,0.036452662,-3.3117409,0.91963834,-0.0837748,0.00073727296,-7.2125525,0.024111064,-3.7250845,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024703,5,nv,5,nv,0.027540624,-3.5920932,0.013842594,-4.280005,0.008438446,-4.774957,0.08244243,-2.495655,0.012751828,-4.3620806,0.7945199,-0.23001723,0.060464196,-2.8057039,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024704,5,nv,5,nv,0.022211324,-3.807153,0.017474031,-4.0470395,0.0019040757,-6.2637587,0.07234332,-2.6263323,0.026941784,-3.6140769,0.8027251,-0.21974298,0.0564004,-2.875279,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024714,5,nv,5,nv,0.039016586,-3.2437685,0.017135665,-4.066593,0.0026684152,-5.9262705,0.093112946,-2.3739421,0.017486233,-4.0463414,0.76975036,-0.261689,0.060829736,-2.7996764,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024720,5,nv,5,nv,0.021097872,-3.858583,0.026883593,-3.616239,0.08115393,-2.5114076,0.1410937,-1.9583311,0.09575065,-2.3460078,0.5378188,-0.6202336,0.09620156,-2.3413098,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024731,5,nv,5,nv,0.025494065,-3.6693096,0.017500892,-4.0455036,0.006267095,-5.0724425,0.10334994,-2.2696345,0.0052277744,-5.25377,0.7658487,-0.26677063,0.07631156,-2.5729308,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024740,2,bkl,5,nv,0.01874569,-3.9767914,0.25637814,-1.3611017,0.119437896,-2.1249588,0.131112,-2.0317035,0.0039917286,-5.523531,0.4022654,-0.9106432,0.068069205,-2.6872303,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024746,5,nv,5,nv,0.017411225,-4.05064,0.017013239,-4.0737634,0.013750495,-4.28668,0.09458781,-2.3582268,0.009343542,-4.67307,0.7709199,-0.2601708,0.076973855,-2.5642896,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024747,6,vasc,6,vasc,0.00051605835,-7.5692906,0.0024663957,-6.0049973,0.00018213036,-8.610788,0.001958994,-6.2353244,0.0004431099,-7.7216926,0.0003019686,-8.105187,0.9941313,-0.0058859615,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024752,5,nv,5,nv,0.021536466,-3.8380077,0.0060478924,-5.1080456,0.019612689,-3.9315786,0.09753421,-2.327552,0.05421532,-2.9147918,0.71785426,-0.33148876,0.08319923,-2.4865172,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024782,2,bkl,4,mel,0.064200506,-2.7457442,0.0065392572,-5.0299315,0.018453512,-3.9925005,0.08410339,-2.4757085,0.62333095,-0.47267768,0.12282163,-2.097022,0.080550805,-2.5188673,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024792,4,mel,4,mel,0.012652683,-4.369886,0.017972179,-4.0189304,0.24482843,-1.4071976,0.08162631,-2.5056036,0.53356737,-0.62816995,0.030390896,-3.4936123,0.07896214,-2.538787,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024797,5,nv,5,nv,0.015570378,-4.162385,0.008683936,-4.7462807,0.004566109,-5.389094,0.0794449,-2.5326915,0.003110527,-5.772963,0.8324914,-0.1833324,0.056132704,-2.8800366,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024799,1,bcc,1,bcc,0.014312422,-4.2466273,0.9198575,-0.08353651,0.003431618,-5.6747236,0.023144629,-3.7659926,0.0035246462,-5.6479754,0.00048725592,-7.626721,0.035241988,-3.3455172,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024802,5,nv,5,nv,0.022016335,-3.8159707,0.01215916,-4.4096723,0.0055751083,-5.1894436,0.09379671,-2.3666255,0.003270662,-5.722763,0.80768394,-0.21358445,0.055498134,-2.8914058,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024809,5,nv,5,nv,0.032099776,-3.4389062,0.3611018,-1.0185953,0.0069902455,-4.9632397,0.09281555,-2.377141,0.0009314364,-6.9787827,0.4518155,-0.7944814,0.0542458,-2.9142296,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024814,2,bkl,2,bkl,0.01211457,-4.4133463,0.007475912,-4.896069,0.8160728,-0.20325167,0.04314062,-3.1432903,0.00249591,-5.993102,0.059157744,-2.8275478,0.05954237,-2.821067,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024817,5,nv,5,nv,0.017134696,-4.06665,0.020452278,-3.889661,0.009725987,-4.632954,0.11098659,-2.198346,0.0045275674,-5.3975706,0.779956,-0.24851781,0.057216905,-2.860906,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024818,5,nv,5,nv,0.03712206,-3.2935438,0.024614811,-3.704407,0.0016306083,-6.4188023,0.065616526,-2.7239277,0.013113368,-4.334123,0.8025172,-0.22000203,0.055385463,-2.893438,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024828,5,nv,5,nv,0.026671115,-3.624174,0.035583556,-3.3358717,0.007715742,-4.8644924,0.080951676,-2.513903,0.007318238,-4.9173856,0.7691552,-0.26246253,0.072604425,-2.6227293,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024846,5,nv,4,mel,0.010026661,-4.6025076,0.013742195,-4.2872844,0.0020265179,-6.2014365,0.07608102,-2.5759563,0.49687228,-0.6994223,0.32583362,-1.1213684,0.07541765,-2.584714,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024848,1,bcc,1,bcc,0.006791491,-4.992085,0.9402309,-0.06162979,0.0026724366,-5.9247646,0.020455413,-3.8895078,0.0048433645,-5.330146,0.0020810068,-6.1749034,0.022925422,-3.7755089,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024877,2,bkl,2,bkl,0.02176602,-3.8274052,0.014780683,-4.214434,0.8260287,-0.19112577,0.07261379,-2.6226003,0.0056811515,-5.1706014,0.0034791394,-5.66097,0.055650584,-2.8886628,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024887,5,nv,5,nv,0.05094399,-2.9770284,0.017752063,-4.031254,0.017248686,-4.0600195,0.095754,-2.345973,0.038429737,-3.2589238,0.69685173,-0.36118257,0.08301978,-2.4886765,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024889,5,nv,5,nv,0.03001023,-3.506217,0.015837219,-4.1453924,0.02554711,-3.667231,0.07986128,-2.5274642,0.005150372,-5.2686863,0.77452517,-0.25550517,0.06906861,-2.6726549,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024891,5,nv,1,bcc,0.011187686,-4.4929414,0.53149444,-0.63206255,0.023677565,-3.7432272,0.06361364,-2.7549274,0.006353158,-5.058803,0.32202923,-1.1331129,0.04164419,-3.1785934,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024900,4,mel,1,bcc,0.10052215,-2.297377,0.5593892,-0.58090985,0.035611805,-3.3350782,0.15184346,-1.8849052,0.011117175,-4.4992642,0.09911497,-2.3114748,0.042401265,-3.160577,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024906,5,nv,5,nv,0.024839155,-3.695334,0.009943633,-4.6108227,0.006392813,-5.052581,0.094564185,-2.3584764,0.0049993778,-5.298442,0.7982224,-0.22536801,0.06103844,-2.7962515,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024910,2,bkl,2,bkl,0.035050496,-3.3509655,0.007061236,-4.953135,0.36803958,-0.99956477,0.092195444,-2.3838446,0.22139701,-1.5077977,0.20801294,-1.570155,0.06824331,-2.684676,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024912,5,nv,5,nv,0.029151255,-3.5352573,0.014293689,-4.247937,0.014034757,-4.266218,0.096054375,-2.342841,0.00757364,-4.8830814,0.7754084,-0.2543654,0.06348388,-2.7569692,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024916,5,nv,5,nv,0.034774832,-3.3588614,0.019189296,-3.9534028,0.0137666445,-4.2855067,0.091625,-2.3900511,0.004022743,-5.5157914,0.6345476,-0.45484298,0.2020739,-1.5991218,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024918,4,mel,5,nv,0.022474354,-3.7953804,0.019770158,-3.9235816,0.006068796,-5.104595,0.08493674,-2.4658484,0.012494594,-4.382459,0.7926501,-0.2323734,0.061605185,-2.7870092,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024920,5,nv,5,nv,0.028806297,-3.5471613,0.012063407,-4.4175787,0.021713996,-3.8297982,0.09611662,-2.3421931,0.011729061,-4.445686,0.7503457,-0.28722125,0.07922486,-2.535465,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024922,5,nv,4,mel,0.08704884,-2.4412858,0.124361396,-2.0845635,0.011704097,-4.4478164,0.10899751,-2.2164302,0.3349027,-1.0939152,0.23361376,-1.4540862,0.0993717,-2.308888,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
