arm,key,view,budget,conformal,floor,panel,band,n,n_escalating,n_escalating_groups,referral_rate,n_referred,system_sens,frr,n_false_reassured,retained_sens,retained_macro_f1,rescued_misses,argmax_misses,nnb_pi0.01,nnb_pi0.03,nnb_pi0.05,system_sens_ci_lo,system_sens_ci_hi,system_sens_ci_method,flag_rate
CASC,CASC@0.1,LAM,0.1,False,0.835,val,60+,558,226,132,0.0967741935483871,54,0.8805309734513275,0.11946902654867253,27,0.8629441624365483,0.8367285965861525,0,27,19.964460858509412,7.1937801457084625,4.639644003148271,0.8110530341662417,0.9329109768907563,boot,0.45698924731182794
CASC,CASC@0.1,LAM,0.1,False,0.835,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0
CASC_CONF,CASC_CONF@0.1,LAM,0.1,True,0.835,val,ALL,1532,308,175,0.6194516971279374,949,0.9902597402597403,0.009740259740259716,3,0.9863636363636363,0.8055055157277697,44,47,79.3291224686596,26.582238651380408,16.032861887924565,0.9754007363353158,1.0,boot,0.825065274151436
CASC_CONF,CASC_CONF@0.1,LAM,0.1,True,0.835,val,<40,267,22,10,0.6891385767790262,184,0.9545454545454546,0.045454545454545414,1,0.6666666666666666,0.8085650367529562,8,9,70.84839650145771,23.812439261418852,14.405247813411076,0.7715556023323666,0.9988498524734264,CP,0.6966292134831461
CASC_CONF,CASC_CONF@0.1,LAM,0.1,True,0.835,val,40-59,697,60,33,0.672883787661406,469,1.0,0.0,0,1.0,0.7196075215462517,11,11,81.9717425431711,27.445316588173732,16.540031397174253,1.0,1.0,boot,0.8335724533715926
CASC_CONF,CASC_CONF@0.1,LAM,0.1,True,0.835,val,60+,558,226,132,0.525089605734767,293,0.9911504424778761,0.008849557522123908,2,0.9883720930232558,0.7707130853246288,25,27,82.23090576592082,27.5299591222031,16.58976979345955,0.967006768016869,1.0,boot,0.8853046594982079
CASC_CONF,CASC_CONF@0.1,LAM,0.1,True,0.835,val,unknown,10,0,0,0.3,3,,,0,,0.14285714285714285,0,0,,,,,,,0.3
S56,S56@0.15,ARG,0.15,False,0.81,val,ALL,1532,308,175,0.1566579634464752,240,0.8441558441558441,0.1558441558441559,48,0.7894736842105263,0.8677054159692573,40,88,18.629864253393666,6.757901793195911,4.3835093011563595,0.7952721017514596,0.8943224886300167,boot,0.2898172323759791
S56,S56@0.15,ARG,0.15,False,0.81,val,<40,267,22,10,0.30711610486891383,82,0.8636363636363636,0.13636363636363635,3,0.4,0.7702005730659025,7,10,31.412459720730393,10.932688865019692,6.836734693877549,0.6508779027425919,0.9709441488712534,CP,0.3146067415730337
S56,S56@0.15,ARG,0.15,False,0.81,val,40-59,697,60,33,0.11477761836441894,80,0.7833333333333333,0.21666666666666667,13,0.6666666666666666,0.8871641168427166,14,27,13.301012057850961,5.017502254584321,3.3608002939309927,0.6434322033898305,0.8991949152542373,boot,0.1563845050215208
S56,S56@0.15,ARG,0.15,False,0.81,val,60+,558,226,132,0.13978494623655913,78,0.8584070796460177,0.1415929203539823,32,0.8260869565217391,0.8179716883915461,19,51,20.800614830455842,7.466867469879518,4.800117997764252,0.7888870215121797,0.9155509429238985,boot,0.449820788530466
S56,S56@0.15,ARG,0.15,False,0.81,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0
S56_CONF,S56_CONF@0.15,ARG,0.15,True,0.81,val,ALL,1532,308,175,0.6919060052219321,1060,0.9902597402597403,0.009740259740259716,3,0.9836065573770492,0.8908670862768827,85,88,79.3291224686596,26.582238651380408,16.032861887924565,0.9754007363353158,1.0,boot,0.825065274151436
S56_CONF,S56_CONF@0.15,ARG,0.15,True,0.81,val,<40,267,22,10,0.6853932584269663,183,0.9545454545454546,0.045454545454545414,1,0.6666666666666666,0.8085777357300535,9,10,70.42507288629737,23.67418205377389,14.324003887269193,0.7715556023323666,0.9988498524734264,CP,0.6928838951310862
S56_CONF,S56_CONF@0.15,ARG,0.15,True,0.81,val,40-59,697,60,33,0.7905308464849354,551,1.0,0.0,0,1.0,0.9379576064671156,27,27,81.81632653061224,27.394557823129254,16.510204081632654,1.0,1.0,boot,0.8321377331420373
S56_CONF,S56_CONF@0.15,ARG,0.15,True,0.81,val,60+,558,226,132,0.578853046594982,323,0.9911504424778761,0.008849557522123908,2,0.987012987012987,0.7902004651336855,49,51,82.8326161790017,27.72647733792312,16.705249569707398,0.967006768016869,1.0,boot,0.8888888888888888
S56_CONF,S56_CONF@0.15,ARG,0.15,True,0.81,val,unknown,10,0,0,0.3,3,,,0,,0.14285714285714285,0,0,,,,,,,0.3
CASC,CASC@0.15,LAM,0.15,False,0.87,val,ALL,1532,308,175,0.15404699738903394,236,0.8896103896103896,0.11038961038961037,34,0.8454545454545455,0.8207368768881891,13,47,23.456955775010734,8.334426633589363,5.309920805305089,0.8451542721518988,0.9305722042393233,boot,0.34007832898172324
CASC,CASC@0.15,LAM,0.15,False,0.87,val,<40,267,22,10,0.352059925093633,94,0.9090909090909091,0.09090909090909094,2,0.5,0.64198606271777,7,9,34.78122448979592,12.032925170068028,7.483265306122448,0.7083872584460665,0.988794413975849,CP,0.3595505617977528
CASC,CASC@0.15,LAM,0.15,False,0.87,val,40-59,697,60,33,0.010043041606886656,7,0.8166666666666667,0.18333333333333335,11,0.8070175438596491,0.7240516011355779,0,11,18.50808957806042,6.718130266235222,4.360138403870183,0.6725626959247649,0.9298245614035088,boot,0.20229555236728838
CASC,CASC@0.15,LAM,0.15,False,0.87,val,60+,558,226,132,0.24193548387096775,135,0.9070796460176991,0.09292035398230092,21,0.8679245283018868,0.8726165182209138,6,27,26.970408463120773,9.481917915564699,5.984219806053482,0.8533237108509966,0.951345159774436,boot,0.5089605734767025
CASC,CASC@0.15,LAM,0.15,False,0.87,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0
CASC_CONF,CASC_CONF@0.15,LAM,0.15,True,0.87,val,ALL,1532,308,175,0.643603133159269,986,0.9902597402597403,0.009740259740259716,3,0.9841269841269841,0.7776013255732804,44,47,79.90086788813886,26.768970320368584,16.142590806814525,0.9754007363353158,1.0,boot,0.8296344647519582
CASC_CONF,CASC_CONF@0.15,LAM,0.15,True,0.87,val,<40,267,22,10,0.700374531835206,187,0.9545454545454546,0.045454545454545414,1,0.6666666666666666,0.6656814449917897,8,9,72.11836734693877,24.22721088435374,14.648979591836731,0.7715556023323666,0.9988498524734264,CP,0.7078651685393258
CASC_CONF,CASC_CONF@0.15,LAM,0.15,True,0.87,val,40-59,697,60,33,0.6413199426111909,447,1.0,0.0,0,1.0,0.6496877530423621,11,11,81.9717425431711,27.445316588173732,16.540031397174253,1.0,1.0,boot,0.8335724533715926
CASC_CONF,CASC_CONF@0.15,LAM,0.15,True,0.87,val,60+,558,226,132,0.6254480286738351,349,0.9911504424778761,0.008849557522123908,2,0.9857142857142858,0.8246725496725495,25,27,83.4343265920826,27.922995553643144,16.820729345955247,0.967006768016869,1.0,boot,0.8924731182795699
CASC_CONF,CASC_CONF@0.15,LAM,0.15,True,0.87,val,unknown,10,0,0,0.3,3,,,0,,0.14285714285714285,0,0,,,,,,,0.3
S56,S56@0.2,ARG,0.2,False,0.855,val,ALL,1532,308,175,0.20496083550913838,314,0.8701298701298701,0.1298701298701299,40,0.8048780487804879,0.8882415376504612,48,88,22.193590869183495,7.921812506096966,5.0674568334796595,0.8173560868197547,0.9151243567753001,boot,0.3237597911227154
S56,S56@0.2,ARG,0.2,False,0.855,val,<40,267,22,10,0.3445692883895131,92,0.9090909090909091,0.09090909090909094,2,0.5,0.6419965576592083,8,10,33.89224489795918,11.742585034013604,7.3126530612244895,0.7083872584460665,0.988794413975849,CP,0.352059925093633
S56,S56@0.2,ARG,0.2,False,0.855,val,40-59,697,60,33,0.15064562410329985,105,0.7833333333333333,0.21666666666666667,13,0.6285714285714286,0.8907397278438003,14,27,17.07067704332142,6.248672300344032,4.084271351748556,0.6434322033898305,0.8991949152542373,boot,0.1836441893830703
S56,S56@0.2,ARG,0.2,False,0.855,val,60+,558,226,132,0.20967741935483872,117,0.8893805309734514,0.11061946902654862,25,0.8493975903614458,0.8547143891537762,26,51,25.475543966912422,8.993696177745809,5.697326619912485,0.8239069952305247,0.9414534423634925,boot,0.4910394265232975
S56,S56@0.2,ARG,0.2,False,0.855,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0
S56_CONF,S56_CONF@0.2,ARG,0.2,True,0.855,val,ALL,1532,308,175,0.7101827676240209,1088,0.9902597402597403,0.009740259740259716,3,0.9821428571428571,0.9013971954205766,85,88,79.8191899710704,26.74229436765599,16.126915246973102,0.9754007363353158,1.0,boot,0.8289817232375979
S56_CONF,S56_CONF@0.2,ARG,0.2,True,0.855,val,<40,267,22,10,0.6966292134831461,186,0.9545454545454546,0.045454545454545414,1,0.6666666666666666,0.6656948493683188,9,10,71.69504373177841,24.08895367670878,14.56773566569485,0.7715556023323666,0.9988498524734264,CP,0.704119850187266
S56_CONF,S56_CONF@0.2,ARG,0.2,True,0.855,val,40-59,697,60,33,0.8005738880918221,558,1.0,0.0,0,1.0,0.9508803015574221,27,27,81.9717425431711,27.445316588173732,16.540031397174253,1.0,1.0,boot,0.8335724533715926
S56_CONF,S56_CONF@0.2,ARG,0.2,True,0.855,val,60+,558,226,132,0.6111111111111112,341,0.9911504424778761,0.008849557522123908,2,0.986013986013986,0.8074954365856337,49,51,83.4343265920826,27.922995553643144,16.820729345955247,0.967006768016869,1.0,boot,0.8924731182795699
S56_CONF,S56_CONF@0.2,ARG,0.2,True,0.855,val,unknown,10,0,0,0.3,3,,,0,,0.14285714285714285,0,0,,,,,,,0.3
CASC,CASC@0.2,LAM,0.2,False,0.89,val,ALL,1532,308,175,0.19386422976501305,297,0.8928571428571429,0.1071428571428571,33,0.8366336633663366,0.8617727417682416,14,47,24.371764705882356,8.633202614379085,5.48549019607843,0.845882808466701,0.9344362745098039,boot,0.347911227154047
CASC,CASC@0.2,LAM,0.2,False,0.89,val,<40,267,22,10,0.3782771535580524,101,0.9090909090909091,0.09090909090909094,2,0.3333333333333333,0.5705244122965641,7,9,37.44816326530612,12.903945578231292,7.995102040816326,0.7083872584460665,0.988794413975849,CP,0.38202247191011235
CASC,CASC@0.2,LAM,0.2,False,0.89,val,40-59,697,60,33,0.06599713055954089,46,0.8166666666666667,0.18333333333333335,11,0.78,0.784582284926972,0,11,18.50808957806042,6.718130266235222,4.360138403870183,0.6725626959247649,0.9298245614035088,boot,0.20229555236728838
CASC,CASC@0.2,LAM,0.2,False,0.89,val,60+,558,226,132,0.26881720430107525,150,0.911504424778761,0.08849557522123896,20,0.8657718120805369,0.886209494868516,7,27,28.480056146917764,9.97496783249503,6.27395016961048,0.8559180740208409,0.9550692873303168,boot,0.5197132616487455
CASC,CASC@0.2,LAM,0.2,False,0.89,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0
CASC_CONF,CASC_CONF@0.2,LAM,0.2,True,0.89,val,ALL,1532,308,175,0.6788511749347258,1040,0.9902597402597403,0.009740259740259716,3,0.9825581395348837,0.8434762871493032,44,47,80.3092574734812,26.90235008393157,16.22096860602164,0.9754007363353158,1.0,boot,0.8328981723237598
CASC_CONF,CASC_CONF@0.2,LAM,0.2,True,0.89,val,<40,267,22,10,0.7116104868913857,190,0.9545454545454546,0.045454545454545414,1,0.5,0.5704154002026343,8,9,72.96501457725947,24.503725299643666,14.811467444120504,0.7715556023323666,0.9988498524734264,CP,0.7153558052434457
CASC_CONF,CASC_CONF@0.2,LAM,0.2,True,0.89,val,40-59,697,60,33,0.697274031563845,486,1.0,0.0,0,1.0,0.7359250372216671,11,11,81.9717425431711,27.445316588173732,16.540031397174253,1.0,1.0,boot,0.8335724533715926
CASC_CONF,CASC_CONF@0.2,LAM,0.2,True,0.89,val,60+,558,226,132,0.6469534050179212,361,0.9911504424778761,0.008849557522123908,2,0.9847328244274809,0.8564260323129373,25,27,84.33689221170394,28.21777287722318,16.99394901032702,0.967006768016869,1.0,boot,0.8978494623655914
CASC_CONF,CASC_CONF@0.2,LAM,0.2,True,0.89,val,unknown,10,0,0,0.3,3,,,0,,0.14285714285714285,0,0,,,,,,,0.3
S56,S56@0.25,ARG,0.25,False,0.88,val,ALL,1532,308,175,0.24347258485639686,373,0.8863636363636364,0.11363636363636365,35,0.8128342245989305,0.9105942210689327,53,88,24.99924585218703,8.838137534215965,5.605915870621752,0.8424397113184299,0.9303098322048866,boot,0.34986945169712796
S56,S56@0.25,ARG,0.25,False,0.88,val,<40,267,22,10,0.3782771535580524,101,0.9090909090909091,0.09090909090909094,2,0.3333333333333333,0.5705244122965641,8,10,37.44816326530612,12.903945578231292,7.995102040816326,0.7083872584460665,0.988794413975849,CP,0.38202247191011235
S56,S56@0.25,ARG,0.25,False,0.88,val,40-59,697,60,33,0.17647058823529413,123,0.7833333333333333,0.21666666666666667,13,0.6176470588235294,0.8959276142464131,14,27,20.245131767928118,7.285447075720631,4.693510137279135,0.6434322033898305,0.8991949152542373,boot,0.2065997130559541
S56,S56@0.25,ARG,0.25,False,0.88,val,60+,558,226,132,0.2670250896057348,149,0.911504424778761,0.08849557522123896,20,0.8666666666666667,0.8864360125368941,31,51,28.480056146917764,9.97496783249503,6.27395016961048,0.8559180740208409,0.9550692873303168,boot,0.5197132616487455
S56,S56@0.25,ARG,0.25,False,0.88,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0
S56_CONF,S56_CONF@0.25,ARG,0.25,True,0.88,val,ALL,1532,308,175,0.7304177545691906,1119,0.9902597402597403,0.009740259740259716,3,0.9806451612903225,0.928511013037216,85,88,80.79932497589199,27.062405800207156,16.315021965070176,0.9754007363353158,1.0,boot,0.8368146214099217
S56_CONF,S56_CONF@0.25,ARG,0.25,True,0.88,val,<40,267,22,10,0.7116104868913857,190,0.9545454545454546,0.045454545454545414,1,0.5,0.5704154002026343,9,10,72.96501457725947,24.503725299643666,14.811467444120504,0.7715556023323666,0.9988498524734264,CP,0.7153558052434457
S56_CONF,S56_CONF@0.25,ARG,0.25,True,0.88,val,40-59,697,60,33,0.812051649928264,566,1.0,0.0,0,1.0,0.9685458727319193,27,27,82.90423861852432,27.74986917844061,16.718995290423862,1.0,1.0,boot,0.8421807747489239
S56_CONF,S56_CONF@0.25,ARG,0.25,True,0.88,val,60+,558,226,132,0.6451612903225806,360,0.9911504424778761,0.008849557522123908,2,0.9848484848484849,0.8565475266938224,49,51,84.33689221170394,28.21777287722318,16.99394901032702,0.967006768016869,1.0,boot,0.8978494623655914
S56_CONF,S56_CONF@0.25,ARG,0.25,True,0.88,val,unknown,10,0,0,0.3,3,,,0,,0.14285714285714285,0,0,,,,,,,0.3
CASC,CASC@0.25,LAM,0.25,False,0.89,val,ALL,1532,308,175,0.23825065274151436,365,0.9025974025974026,0.09740259740259738,30,0.8360655737704918,0.9033744740924353,17,47,25.284490055014814,8.93129809877588,5.660659707528095,0.8613009404388715,0.9447342675832893,boot,0.358355091383812
CASC,CASC@0.25,LAM,0.25,False,0.89,val,<40,267,22,10,0.3782771535580524,101,0.9090909090909091,0.09090909090909094,2,0.3333333333333333,0.5705244122965641,7,9,37.44816326530612,12.903945578231292,7.995102040816326,0.7083872584460665,0.988794413975849,CP,0.38202247191011235
CASC,CASC@0.25,LAM,0.25,False,0.89,val,40-59,697,60,33,0.13486370157819225,94,0.8166666666666667,0.18333333333333335,11,0.7027027027027027,0.8571887272329565,0,11,18.698394899561077,6.780283856085605,4.39666164739051,0.6725626959247649,0.9298245614035088,boot,0.20373027259684362
CASC,CASC@0.25,LAM,0.25,False,0.89,val,60+,558,226,132,0.3046594982078853,170,0.9247787610619469,0.0752212389380531,17,0.8811188811188811,0.8960934254424799,10,27,31.95497780596068,11.10987490632386,6.940854326396495,0.875,0.965156463618411,boot,0.546594982078853
CASC,CASC@0.25,LAM,0.25,False,0.89,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0
CASC_CONF,CASC_CONF@0.25,LAM,0.25,True,0.89,val,ALL,1532,308,175,0.7140992167101827,1094,0.9902597402597403,0.009740259740259716,3,0.9807692307692307,0.899627885404507,44,47,80.47261330761813,26.95570198935676,16.25231972570449,0.9754007363353158,1.0,boot,0.8342036553524804
CASC_CONF,CASC_CONF@0.25,LAM,0.25,True,0.89,val,<40,267,22,10,0.7116104868913857,190,0.9545454545454546,0.045454545454545414,1,0.5,0.5704154002026343,8,9,72.96501457725947,24.503725299643666,14.811467444120504,0.7715556023323666,0.9988498524734264,CP,0.7153558052434457
CASC_CONF,CASC_CONF@0.25,LAM,0.25,True,0.89,val,40-59,697,60,33,0.7661406025824964,534,1.0,0.0,0,1.0,0.8467793126413816,11,11,82.12715855572998,27.49607535321821,16.569858712715856,1.0,1.0,boot,0.8350071736011477
CASC_CONF,CASC_CONF@0.25,LAM,0.25,True,0.89,val,60+,558,226,132,0.6577060931899642,367,0.9911504424778761,0.008849557522123908,2,0.984375,0.8610471578812404,25,27,84.6377474182444,28.31603198508319,17.051688898450944,0.967006768016869,1.0,boot,0.899641577060932
CASC_CONF,CASC_CONF@0.25,LAM,0.25,True,0.89,val,unknown,10,0,0,0.3,3,,,0,,0.14285714285714285,0,0,,,,,,,0.3
S56,S56@0.3,ARG,0.3,False,0.905,val,ALL,1532,308,175,0.28133159268929503,431,0.9155844155844156,0.08441558441558439,26,0.847953216374269,0.9269483056753899,62,88,27.76689612015019,9.742050247995179,6.137081073564176,0.8783317034139403,0.9540266393442624,boot,0.3818537859007833
S56,S56@0.3,ARG,0.3,False,0.905,val,<40,267,22,10,0.41198501872659177,110,0.9545454545454546,0.045454545454545414,1,0.5,0.570953962980541,9,10,39.09912536443148,13.443148688046646,8.31195335276968,0.7715556023323666,0.9988498524734264,CP,0.4157303370786517
S56,S56@0.3,ARG,0.3,False,0.905,val,40-59,697,60,33,0.2065997130559541,144,0.85,0.15000000000000002,9,0.6785714285714286,0.9311800033821059,18,27,21.478345184227535,7.688213747037276,4.9301874595992246,0.7226540418315432,0.952406754032258,boot,0.23385939741750358
S56,S56@0.3,ARG,0.3,False,0.905,val,60+,558,226,132,0.3172043010752688,177,0.9292035398230089,0.07079646017699115,16,0.8865248226950354,0.899336649423728,35,51,33.41213425129087,11.585781220118571,7.220510613884107,0.8766084201523868,0.9686162725225225,boot,0.557347670250896
S56,S56@0.3,ARG,0.3,False,0.905,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0
S56_CONF,S56_CONF@0.3,ARG,0.3,True,0.905,val,ALL,1532,308,175,0.7421671018276762,1137,0.9902597402597403,0.009740259740259716,3,0.9797297297297297,0.9314996129429999,85,88,81.53442622950821,27.30248937462052,16.456102003642986,0.9754007363353158,1.0,boot,0.8426892950391645
S56_CONF,S56_CONF@0.3,ARG,0.3,True,0.905,val,<40,267,22,10,0.7265917602996255,194,0.9545454545454546,0.045454545454545414,1,0.5,0.5703703703703703,9,10,74.65830903790086,25.056754130223517,15.136443148688045,0.7715556023323666,0.9988498524734264,CP,0.7303370786516854
S56_CONF,S56_CONF@0.3,ARG,0.3,True,0.905,val,40-59,697,60,33,0.8192252510760402,571,1.0,0.0,0,1.0,0.9745399311267574,27,27,83.37048665620094,27.902145473574045,16.808477237048667,1.0,1.0,boot,0.8464849354375896
S56_CONF,S56_CONF@0.3,ARG,0.3,True,0.905,val,60+,558,226,132,0.6612903225806451,369,0.9911504424778761,0.008849557522123908,2,0.984251968503937,0.8594998739451006,49,51,84.93860262478485,28.414291092943206,17.10942878657487,0.967006768016869,1.0,boot,0.9014336917562724
S56_CONF,S56_CONF@0.3,ARG,0.3,True,0.905,val,unknown,10,0,0,0.3,3,,,0,,0.14285714285714285,0,0,,,,,,,0.3
CASC,CASC@0.3,LAM,0.3,False,0.905,val,ALL,1532,308,175,0.28133159268929503,431,0.9155844155844156,0.08441558441558439,26,0.847953216374269,0.9269483056753899,21,47,27.76689612015019,9.742050247995179,6.137081073564176,0.8783317034139403,0.9540266393442624,boot,0.3818537859007833
CASC,CASC@0.3,LAM,0.3,False,0.905,val,<40,267,22,10,0.41198501872659177,110,0.9545454545454546,0.045454545454545414,1,0.5,0.570953962980541,8,9,39.09912536443148,13.443148688046646,8.31195335276968,0.7715556023323666,0.9988498524734264,CP,0.4157303370786517
CASC,CASC@0.3,LAM,0.3,False,0.905,val,40-59,697,60,33,0.2065997130559541,144,0.85,0.15000000000000002,9,0.6785714285714286,0.9311800033821059,2,11,21.478345184227535,7.688213747037276,4.9301874595992246,0.7226540418315432,0.952406754032258,boot,0.23385939741750358
CASC,CASC@0.3,LAM,0.3,False,0.905,val,60+,558,226,132,0.3172043010752688,177,0.9292035398230089,0.07079646017699115,16,0.8865248226950354,0.899336649423728,11,27,33.41213425129087,11.585781220118571,7.220510613884107,0.8766084201523868,0.9686162725225225,boot,0.557347670250896
CASC,CASC@0.3,LAM,0.3,False,0.905,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0
CASC_CONF,CASC_CONF@0.3,LAM,0.3,True,0.905,val,ALL,1532,308,175,0.7421671018276762,1137,0.9902597402597403,0.009740259740259716,3,0.9797297297297297,0.9314996129429999,44,47,81.53442622950821,27.30248937462052,16.456102003642986,0.9754007363353158,1.0,boot,0.8426892950391645
