image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
pad_PAT_1902_3790_168,2,bkl,5,nv,0.09469107,0.016315663,0.016465731,0.11757234,0.054359205,0.5991803,0.10141571,0.14028695,-1.6182073,-1.6090513,0.35672104,-0.4147189,1.9852297,0.20889519,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_42_58_13,1,bcc,2,bkl,0.18875359,0.0021900206,0.58341104,0.09363627,0.047956202,0.03931485,0.044738118,1.5033296,-2.953202,2.6317792,0.8023049,0.13317525,-0.065510534,0.06371303,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_302_651_529,1,bcc,3,df,0.18515484,0.028069783,0.18930405,0.53983426,0.015013106,0.0039206976,0.03870324,1.5533141,-0.33318475,1.575476,2.6233838,-0.9589549,-2.301609,-0.011955,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_359_4450_86,0,akiec,2,bkl,0.009926848,0.08863721,0.6323018,0.15234165,0.007587918,0.027041715,0.08216287,-1.5264078,0.66290104,2.627716,1.2044749,-1.7950935,-0.5242701,0.5870527,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_107_160_609,2,bkl,0,akiec,0.29625168,0.004832292,0.13976732,0.21622609,0.009300262,0.2630026,0.07061973,1.6206663,-2.4952223,0.86943597,1.3057815,-1.8405005,1.5016208,0.18676648,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_134_201_587,1,bcc,0,akiec,0.54834414,0.019900527,0.050658025,0.06560972,0.08799543,0.2007602,0.026731975,2.1514666,-1.1646903,-0.23033887,0.028287522,0.32184854,1.1466748,-0.869576,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1453_1567_250,5,nv,5,nv,0.028775737,0.012614236,0.010831944,0.07688501,0.010214282,0.8130585,0.047620296,-0.37311184,-1.1978182,-1.3501449,0.6096665,-1.4088572,2.9681587,0.13061467,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_79_120_532,1,bcc,0,akiec,0.84675527,0.005487259,0.045942657,0.05093097,0.001618286,0.030385572,0.018879978,3.6422029,-1.39678,0.72818524,0.83126235,-2.617841,0.3147591,-0.16110688,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1926_3871_371,2,bkl,2,bkl,0.3354458,0.07372004,0.45167866,0.059332527,0.022616839,0.0061228382,0.051083285,1.9714401,0.45625436,2.2689507,0.23913732,-0.7253255,-2.0319948,0.0894369,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_724_1369_896,1,bcc,5,nv,0.022545047,0.07822493,0.32755846,0.08921562,0.0034380034,0.43265226,0.0463657,-0.9730826,0.2709903,1.7030685,0.4024582,-2.853707,1.9813364,-0.2520381,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1582_2574_34,2,bkl,0,akiec,0.66232973,0.08094466,0.008068346,0.08833626,0.08282478,0.042502683,0.034993578,2.407943,0.3059452,-1.9998717,0.39333007,0.3289067,-0.3382533,-0.532656,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1006_53_716,0,akiec,2,bkl,0.07070739,0.016501743,0.36654234,0.115216516,0.017021347,0.3608106,0.053200096,0.0041605756,-1.4509233,1.6497245,0.4924236,-1.4199215,1.6339636,-0.28032938,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1431_1495_511,0,akiec,2,bkl,0.006090803,0.00633876,0.84482145,0.064975955,0.0031773967,0.048541803,0.026053807,-1.355074,-1.3151709,3.5772715,1.0121634,-2.0057914,0.7205716,0.098310106,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_944_1795_371,1,bcc,1,bcc,0.013814223,0.9482623,0.003553529,0.017088607,0.0018704704,0.005726175,0.009684605,0.04031787,4.2692504,-1.3174397,0.25303128,-1.9591908,-0.840333,-0.31484324,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_793_1512_327,5,nv,5,nv,0.017305102,0.013366089,0.004257255,0.061328936,0.0054614623,0.85345453,0.044826593,-0.61840314,-0.8766837,-2.0207798,0.6468471,-1.7716882,3.2798877,0.333397,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_394_1562_579,1,bcc,3,df,0.0006396047,0.0005276254,0.00011436256,0.99617815,0.0006100785,8.782375e-05,0.0018423734,-0.5146802,-0.7071443,-2.2361567,6.8361506,-0.5619431,-2.500199,0.5432793,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1842_3615_850,5,nv,5,nv,0.02700416,0.011190861,0.021379454,0.061541684,0.006548718,0.7836404,0.08869473,-0.5432593,-1.4241526,-0.77682,0.28046435,-1.959981,2.8246999,0.6459501,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_621_1183_56,5,nv,5,nv,0.02885245,0.014851002,0.014467965,0.06422453,0.041225273,0.78297377,0.05340493,-0.6008417,-1.2649693,-1.2910999,0.19934852,-0.24398524,2.7000625,0.0148664545,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_374_762_794,0,akiec,0,akiec,0.53913635,0.29895774,0.023905225,0.09392395,0.014247512,0.0060947915,0.023734445,2.5870504,1.9973842,-0.528821,0.8395673,-1.0463357,-1.8954836,-0.53599066,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_265_406_276,1,bcc,4,mel,0.014243731,0.012636286,0.040871542,0.20162775,0.6449637,0.056870125,0.028786931,-1.1812445,-1.3009888,-0.12712742,1.4688617,2.6316326,0.20320858,-0.4776399,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1074_322_662,0,akiec,2,bkl,0.0063499743,0.0059659174,0.91211665,0.03403384,0.005311348,0.011545237,0.024676988,-0.95913947,-1.0215272,4.0081778,0.7197652,-1.1377444,-0.36131725,0.39828104,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_289_1399_481,0,akiec,1,bcc,0.051335283,0.7401945,0.084175766,0.07787647,0.005543615,0.008466021,0.03240832,0.22092915,2.889464,0.71545804,0.6376748,-2.0048025,-1.5813886,-0.23903386,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1803_3463_639,5,nv,2,bkl,0.115509674,0.0027403608,0.6424495,0.039419528,0.006946701,0.08495166,0.1079825,1.0072626,-2.734002,2.7231965,-0.06783034,-1.8038251,0.69999087,0.9398775,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1029_135_239,0,akiec,2,bkl,0.13514024,0.009447415,0.6656501,0.1348384,0.012857992,0.006015973,0.036049865,1.4829605,-1.1776112,3.0774117,1.4807245,-0.869387,-1.6289345,0.1615505,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2020_4174_799,0,akiec,2,bkl,0.0124592595,0.013233798,0.8889295,0.046536833,0.0068419687,0.0049657943,0.02703277,-0.44991738,-0.38960737,3.8176365,0.8678627,-1.0493057,-1.3698083,0.3246683,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_682_1292_986,1,bcc,6,vasc,0.012121217,0.0030479496,0.0055704825,0.030158002,0.009373888,0.03498189,0.9047466,-0.42037442,-1.8008626,-1.1978503,0.4911183,-0.67740417,0.6394988,3.892323,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_680_1289_182,4,mel,5,nv,0.02249583,0.23234181,0.002089434,0.08317417,0.118089736,0.45844403,0.083364934,-1.2430906,1.0917889,-3.6195273,0.06451607,0.41502404,1.7714175,0.066807024,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_53_1370_245,1,bcc,1,bcc,0.0066210455,0.9371472,0.0026499692,0.022228528,0.0084271645,0.0056392406,0.017287003,-0.89000154,4.0625854,-1.805707,0.3211214,-0.6487949,-1.0505058,0.069700025,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_868_1657_698,0,akiec,2,bkl,0.052833844,0.006198649,0.72101086,0.18299323,0.009769231,0.0030284182,0.02416583,0.79937965,-1.3434409,3.4128819,2.0416768,-0.8885343,-2.059732,0.017167285,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_479_919_97,1,bcc,1,bcc,0.009973748,0.82660955,0.08944924,0.05374167,0.002048542,0.0011013148,0.017075898,-0.5557083,3.8616676,1.6380064,1.1285238,-2.1385362,-2.7591603,-0.017996687,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_333_1469_499,5,nv,5,nv,0.019747911,0.017589543,0.009952826,0.06649041,0.01734873,0.8152675,0.053603105,-0.8426943,-0.9584375,-1.5278852,0.37131578,-0.97222275,2.8777742,0.155865,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_867_1650_901,1,bcc,1,bcc,0.047078636,0.6232817,0.09447129,0.056627307,0.044804517,0.08294747,0.050788995,-0.5009149,2.0822644,0.1955618,-0.31624302,-0.55042535,0.06547322,-0.42505467,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_236_361_180,0,akiec,0,akiec,0.32570058,0.026119724,0.027109308,0.20903853,0.022924684,0.24473903,0.14436816,1.4282976,-1.0949903,-1.0578038,0.9848377,-1.2254667,1.1425116,0.6146858,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_620_1176_980,1,bcc,2,bkl,0.02179728,0.09359502,0.41170108,0.24141479,0.004013697,0.04768823,0.1797899,-1.2059962,0.25119567,1.732516,1.198735,-2.8980687,-0.42309678,0.9040075,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_26_37_865,0,akiec,5,nv,0.09177136,0.025736254,0.095657334,0.050485566,0.023613648,0.6780422,0.034693696,0.38437924,-0.8870203,0.42585146,-0.21323343,-0.9730962,2.3842885,-0.58836293,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2051_4356_460,0,akiec,1,bcc,0.121851146,0.388708,0.1260597,0.25317982,0.07650417,0.008421489,0.02527577,0.5421428,1.702171,0.5760982,1.2734425,0.07668779,-2.129871,-1.0308113,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1381_1314_517,0,akiec,1,bcc,0.1543899,0.26107657,0.06845101,0.14663543,0.18650658,0.13959984,0.043340694,0.4194136,0.944746,-0.39394942,0.3678817,0.6083988,0.31871235,-0.85097575,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_544_3299_671,2,bkl,5,nv,0.048177592,0.015477927,0.070311695,0.06751112,0.0075220545,0.7334211,0.057578474,-0.1570946,-1.2925736,0.22094953,0.18030371,-2.0141494,2.5657315,0.021160454,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2025_4229_541,0,akiec,2,bkl,0.2966994,0.0113325445,0.3636811,0.25054502,0.016176838,0.03603271,0.025532406,1.6831913,-1.5818498,1.8867491,1.5141104,-1.2259477,-0.42510125,-0.7695797,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_814_1532_545,1,bcc,1,bcc,0.047480945,0.60864675,0.2800856,0.02938965,0.0052015246,0.0012108097,0.027984789,0.62497824,3.1758878,2.399745,0.1452923,-1.5863985,-3.0440612,0.09631082,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1014_86_861,0,akiec,3,df,0.078524664,0.0035833896,0.3975281,0.39938107,0.0018223951,0.032470737,0.0866896,0.7765787,-2.3105252,2.3984315,2.403082,-2.9866824,-0.106495,0.8754997,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1984_4038_265,5,nv,5,nv,0.0674428,0.014242417,0.017541246,0.06647978,0.036170963,0.72007036,0.07805246,0.09535108,-1.459704,-1.2513738,0.08096904,-0.527672,2.4634202,0.24145237,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_920_1747_19,1,bcc,3,df,0.0028558287,0.0003899461,7.811129e-05,0.99556434,8.119563e-05,6.981847e-05,0.0009608174,1.3192627,-0.6718457,-2.2797196,7.1732106,-2.240993,-2.3919559,0.22992976,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_838_1585_282,1,bcc,3,df,0.0047033397,0.00085985725,0.0012010953,0.9607742,0.011731048,0.01027516,0.0104552405,-0.494621,-2.1938825,-1.8596598,4.824846,0.41934553,0.28683558,0.30420974,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1255_876_939,0,akiec,0,akiec,0.8322725,0.0047612507,0.095273115,0.028608106,0.0015527165,0.013823687,0.023708604,3.7579942,-1.4056551,1.5905818,0.38752434,-2.52616,-0.3397823,0.1996722,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_701_4056_457,2,bkl,5,nv,0.1285428,0.044210825,0.1509693,0.14420243,0.007303551,0.40861493,0.11615618,0.27921885,-0.78807336,0.4400333,0.394175,-2.5886824,1.4357301,0.17789257,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_411_815_692,2,bkl,4,mel,0.027387675,0.010972979,0.012727894,0.05310394,0.7989951,0.051911723,0.044900645,-0.36913103,-1.2837886,-1.1354281,0.293027,3.0041306,0.27032033,0.12522796,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_795_1508_925,0,akiec,3,df,0.00026651646,0.0013346808,0.0021181707,0.9334781,0.0030542703,0.0487018,0.011046411,-3.2898948,-1.6788836,-1.2170231,4.8713417,-0.85103506,1.9181402,0.4345296,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_288_441_312,1,bcc,3,df,0.020696735,0.002620295,0.00081639504,0.8759434,0.018265523,0.07219115,0.009466484,0.24276912,-1.82392,-2.990064,3.9880946,0.11780841,1.4921106,-0.53944933,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_692_1308_364,1,bcc,0,akiec,0.5353319,0.010954461,0.39439937,0.038771927,0.0012279493,0.0023250708,0.016989322,3.3588772,-0.53026295,3.0533543,0.7336867,-2.7186642,-2.0802593,-0.091424696,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1278_965_701,0,akiec,2,bkl,0.01765166,0.0083443895,0.77848655,0.12545909,0.0011790261,0.012005938,0.056873344,-0.24751583,-0.99675626,3.539006,1.713634,-2.953657,-0.6329442,0.92248106,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1094_381_85,0,akiec,2,bkl,0.036706828,0.009287556,0.6586165,0.0909911,0.008500908,0.16309044,0.032806687,-0.22778624,-1.6020737,2.6593924,0.68001276,-1.690576,1.2635559,-0.34011683,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_645_4043_374,0,akiec,3,df,0.12795094,0.029223086,0.044321045,0.7760521,0.0023901374,0.000493427,0.019569203,1.9832922,0.50660455,0.9231049,3.785865,-1.9970039,-3.574735,0.10560255,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_963_1820_823,0,akiec,3,df,0.0056748274,0.0049019265,0.00291769,0.8659051,0.017797153,0.06904983,0.03375354,-1.4623054,-1.6087173,-2.1275532,3.56543,-0.3193068,1.036483,0.32073992,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_241_367_89,1,bcc,0,akiec,0.5906599,0.07761165,0.08983691,0.09779506,0.102804996,0.0088710245,0.03242049,2.3563411,0.32681814,0.47309655,0.55797476,0.6079346,-1.8421087,-0.5461088,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1725_3222_943,0,akiec,2,bkl,0.011473244,0.0066644675,0.8884538,0.038855787,0.0021781062,0.030423708,0.02195089,-0.65501994,-1.1982473,3.6944451,0.5648195,-2.3165817,0.32018474,-0.00622984,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_98_152_562,1,bcc,1,bcc,0.059046898,0.4666267,0.05462455,0.18975069,0.065399185,0.016430452,0.1481216,-0.26329297,1.8039045,-0.3411417,0.90408593,-0.16111532,-1.5424886,0.6564086,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_995_1867_5,4,mel,5,nv,0.03112211,0.020773862,0.0117305685,0.0638798,0.025158906,0.800401,0.04693381,-0.53211904,-0.9363421,-1.5078394,0.18696578,-0.74482554,2.7150753,-0.12129922,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1884_3730_813,0,akiec,0,akiec,0.41995475,0.06059031,0.23891826,0.10896131,0.032246277,0.11772761,0.021601496,1.734555,-0.20145698,1.1705295,0.38540092,-0.8321894,0.46278155,-1.2328292,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1276_957_406,5,nv,5,nv,0.034862943,0.014131141,0.11134548,0.07876037,0.0066423276,0.7015696,0.05268817,-0.555983,-1.4590266,0.6052302,0.25900245,-2.2139452,2.4459126,-0.14301656,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1070_305_907,0,akiec,2,bkl,0.13322417,0.007946281,0.53771305,0.23790334,0.0042183846,0.028061977,0.05093276,1.155088,-1.6642414,2.5503798,1.7349192,-2.297493,-0.40252984,0.19356114,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1688_3066_491,0,akiec,0,akiec,0.82930446,0.024403675,0.0386609,0.08518215,0.0024233642,0.00055906794,0.01946637,3.9424832,0.41662943,0.8767245,1.6666876,-1.8929474,-3.3595884,0.19058415,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_981_1848_906,1,bcc,0,akiec,0.53699267,0.06085207,0.13496354,0.18462545,0.039208535,0.014585055,0.028772725,2.1879005,0.010361925,0.8069208,1.1202452,-0.42918947,-1.4180865,-0.7386559,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_409_812_974,1,bcc,5,nv,0.05876707,0.0070679784,0.019751843,0.08732195,0.020944245,0.75518745,0.0509595,0.20750654,-1.9105005,-0.88282853,0.60352653,-0.8242115,2.7608907,0.06495596,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_276_425_539,0,akiec,4,mel,0.011122299,0.009616224,0.0146359475,0.21917714,0.44939378,0.22784981,0.06820492,-1.6166981,-1.7621984,-1.3421695,1.3642302,2.0822494,1.4030366,0.1968665,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_430_848_476,1,bcc,0,akiec,0.627996,0.009183019,0.009922727,0.2978087,0.0039949445,0.0133946,0.037700024,3.3202162,-0.90496165,-0.8274896,2.5741336,-1.7372881,-0.52746606,0.507343,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_419_832_706,1,bcc,1,bcc,0.15127884,0.49995154,0.06316599,0.050615206,0.10359405,0.028455969,0.10293842,0.5148063,1.7101927,-0.35855243,-0.5800665,0.13616148,-1.1559604,0.12981245,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1423_1472_18,0,akiec,2,bkl,0.011877481,0.0062990533,0.59184855,0.18047634,0.06394674,0.06569531,0.07985661,-1.4734377,-2.1076827,2.435169,1.2475178,0.20996869,0.23694564,0.43215075,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
