image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
pad_PAT_1653_2916_346,2,bkl,5,nv,0.024815181,0.08152466,0.045718282,0.090976216,0.0134121515,0.6163997,0.12715378,-1.2230862,-0.033636153,-0.6120434,0.07605633,-1.8383806,1.9893539,0.41085556,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1790_3425_942,2,bkl,5,nv,0.023179095,0.024482194,0.012257228,0.1181003,0.040199503,0.73274153,0.049040206,-1.5944192,-1.5397238,-2.2315543,0.033864427,-1.0438151,1.8591231,-0.8450295,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_106_159_325,1,bcc,3,df,0.06281079,0.15926567,0.0022306028,0.5500903,0.081803754,0.07300249,0.07079639,-2.8608527,-1.930406,-6.198708,-0.6908972,-2.5966566,-2.7104862,-2.7411716,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_435_854_68,1,bcc,5,nv,0.014499454,0.060624897,0.002889132,0.25124818,0.004132186,0.6447586,0.021847574,-2.8431196,-1.4125249,-4.4562745,0.009210661,-4.098424,0.9516454,-2.4331408,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1902_3790_168,2,bkl,5,nv,0.059517507,0.043539762,0.014358556,0.17884798,0.020823495,0.59287566,0.09003709,-1.5250828,-1.8376789,-2.9470077,-0.42481732,-2.5752714,0.7736312,-1.1111318,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_42_58_13,1,bcc,5,nv,0.032678735,0.12871113,0.045620058,0.2543757,0.00032311183,0.43181992,0.106471434,-1.9806405,-0.6097946,-1.6470178,0.071447045,-6.5971217,0.6006434,-0.79948854,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_302_651_529,1,bcc,1,bcc,0.009733157,0.3482633,0.33447334,0.14481153,0.08677684,0.002051192,0.07389054,-3.8954759,-0.31805542,-0.3584571,-1.1955811,-1.7076745,-5.4525933,-1.8684294,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_359_4450_86,0,akiec,5,nv,0.015073476,0.12356605,0.024219967,0.16730097,0.0036491985,0.49589568,0.17029466,-2.994695,-0.89085567,-2.5204542,-0.5878371,-4.413124,0.4987341,-0.5701013,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_107_160_609,2,bkl,5,nv,0.050162237,0.04161671,0.005334632,0.30794564,0.03059452,0.48333436,0.081011854,-2.1914632,-2.378224,-4.4325056,-0.37680238,-2.6859047,0.07398299,-1.7121302,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_134_201_587,1,bcc,3,df,0.2330088,0.12209855,0.1309835,0.27279907,0.13026461,0.074813895,0.03603149,-1.3420618,-1.9883095,-1.9180666,-1.1844025,-1.9235702,-2.4781344,-3.2087448,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1453_1567_250,5,nv,5,nv,0.036610533,0.018082224,0.005202483,0.11611293,0.007444037,0.7820555,0.034492277,-0.7505793,-1.4559859,-2.7017794,0.40364796,-2.343502,2.3110104,-0.81018,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_79_120_532,1,bcc,0,akiec,0.83517814,0.0137930615,0.018421743,0.060573306,0.0007755712,0.040725425,0.030532658,1.850438,-2.2530413,-1.9636754,-0.77335274,-5.1313624,-1.1703544,-1.4584101,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1926_3871_371,2,bkl,3,df,0.1083664,0.06351913,0.25755593,0.26538295,0.0060138293,0.21989961,0.0792622,-2.4708405,-3.0050175,-1.6051217,-1.5751847,-5.362297,-1.7631874,-2.7835972,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_724_1369_896,1,bcc,5,nv,0.03865824,0.18043624,0.113047466,0.10147156,0.0007883704,0.48693186,0.078666314,-1.2074255,0.33319205,-0.13437757,-0.24240689,-5.0999727,1.3259388,-0.49697024,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1582_2574_34,2,bkl,4,mel,0.24312164,0.07190126,0.05066758,0.15604635,0.27704427,0.17712484,0.024094108,-0.23698981,-1.4552579,-1.8052654,-0.68039864,-0.1063744,-0.5536969,-2.5485845,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1006_53_716,0,akiec,5,nv,0.04130785,0.11447811,0.089596584,0.0733049,0.021406762,0.51191187,0.14799394,-1.2135423,-0.19421138,-0.43927777,-0.6399675,-1.870888,1.3035575,0.062576294,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1431_1495_511,0,akiec,3,df,0.04101356,0.11194534,0.07839226,0.44556084,0.1074752,0.12493736,0.090675406,-1.9695477,-0.96543974,-1.3217252,0.4158833,-1.0061904,-0.855638,-1.1761644,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_944_1795_371,1,bcc,1,bcc,0.0073518874,0.52152956,0.018264169,0.09459145,0.016046705,0.31029806,0.03191819,-3.6001208,0.66168815,-2.6901367,-1.0455108,-2.8195744,0.14245549,-2.1319017,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_793_1512_327,5,nv,5,nv,0.022888517,0.019223083,0.003659913,0.084208295,0.021189863,0.7652703,0.08356,-1.0687053,-1.243229,-2.9019012,0.2339528,-1.1458178,2.4408884,0.22622415,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_394_1562_579,1,bcc,1,bcc,0.19095336,0.45912802,0.0037290014,0.26811826,0.0018479914,0.058402646,0.017820619,-0.34083098,0.53646886,-4.2767196,-0.0014320347,-4.9787607,-1.5254991,-2.7125041,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1842_3615_850,5,nv,5,nv,0.035368033,0.021402596,0.018113164,0.09395886,0.0050780154,0.7197492,0.106330045,-0.34685308,-0.84914917,-1.0160223,0.6301957,-2.2877407,2.6662414,0.7538864,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_621_1183_56,5,nv,5,nv,0.05170861,0.017191403,0.005639442,0.060444105,0.024804046,0.7365443,0.103668064,-0.27994084,-1.3811557,-2.49578,-0.12384596,-1.0145583,2.3764043,0.41562903,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_374_762_794,0,akiec,1,bcc,0.15084985,0.39054835,0.01075416,0.13267985,0.029932065,0.17492414,0.1103117,-1.475839,-0.52457213,-4.1168313,-1.6041849,-3.0931935,-1.3277715,-1.7888138,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_265_406_276,1,bcc,5,nv,0.013202755,0.08128851,0.0051560164,0.15108187,0.10705011,0.598105,0.044115745,-2.6554465,-0.8378673,-3.5957077,-0.21805008,-0.56257486,1.1578944,-1.4490552,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1074_322_662,0,akiec,2,bkl,0.07768125,0.031220783,0.43123838,0.18956509,0.10683912,0.11222794,0.051227383,-1.093985,-2.0055149,0.6200621,-0.20186654,-0.7752748,-0.72606695,-1.5103247,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_289_1399_481,0,akiec,1,bcc,0.01001618,0.7239053,0.021380648,0.06398586,0.006138905,0.13887507,0.03569787,-3.3998826,0.88057625,-2.6415982,-1.5454222,-3.889438,-0.7705096,-2.1289935,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1803_3463_639,5,nv,5,nv,0.15873875,0.023167135,0.031067653,0.06564716,0.0094239125,0.6554009,0.056554504,0.29517993,-1.629345,-1.3359125,-0.5877854,-2.5288293,1.7131673,-0.7368749,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1029_135_239,0,akiec,4,mel,0.058942795,0.0102574695,0.024415497,0.120119154,0.6787683,0.06777505,0.039721724,-2.1922982,-3.9408596,-3.0736475,-1.4803813,0.25141427,-2.0526714,-2.5869672,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_2020_4174_799,0,akiec,5,nv,0.0702359,0.022946054,0.12698486,0.12004278,0.02335995,0.49881372,0.13761674,-1.4873835,-2.6060972,-0.89517504,-0.95139486,-2.5882201,0.47298968,-0.81477046,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_682_1292_986,1,bcc,5,nv,0.028497728,0.05627307,0.0135089625,0.10337593,0.019757261,0.7151953,0.063391715,-1.4664049,-0.7860131,-2.2128758,-0.17785718,-1.8327081,1.7563264,-0.666896,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_680_1289_182,4,mel,5,nv,0.029760854,0.0340986,0.0059172767,0.08486178,0.04908419,0.7018937,0.094383664,-1.3274182,-1.1913558,-2.9427357,-0.2795884,-0.8270751,1.8331698,-0.17324415,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_53_1370_245,1,bcc,1,bcc,0.019096311,0.3896569,0.0077891415,0.16018663,0.17767939,0.20239952,0.043192014,-2.2428024,0.772969,-3.139567,-0.11595798,-0.012316875,0.11794599,-1.426642,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_868_1657_698,0,akiec,4,mel,0.0019770805,0.01746388,0.03865973,0.061472584,0.83622104,0.020572193,0.023633547,-4.062362,-1.8838483,-1.0891848,-0.6253919,1.9849098,-1.720043,-1.581316,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_479_919_97,1,bcc,1,bcc,0.031622887,0.39402983,0.38420632,0.09209488,0.0047416,0.06973098,0.02357355,-2.9174566,-0.39491096,-0.42015788,-1.8485181,-4.814963,-2.1266928,-3.2112124,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_333_1469_499,5,nv,5,nv,0.014535054,0.014020997,0.009389725,0.06620458,0.19209869,0.67090946,0.032841504,-1.5747261,-1.6107333,-2.0116732,-0.05853969,1.0067201,2.257345,-0.7595962,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_867_1650_901,1,bcc,5,nv,0.021940729,0.14088833,0.006664725,0.32478774,0.030331215,0.4058048,0.06958239,-3.005691,-1.1460682,-4.197207,-0.31086388,-2.6818583,-0.088163465,-1.8515244,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_236_361_180,0,akiec,5,nv,0.034951642,0.06366932,0.027807277,0.09625246,0.23996158,0.47457793,0.062779784,-1.5452757,-0.9455383,-1.7739434,-0.5322667,0.3812377,1.0631847,-0.9596081,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_620_1176_980,1,bcc,1,bcc,0.06888519,0.5251926,0.019510582,0.10728429,0.00095707085,0.22879352,0.049376655,-1.1717666,0.85955715,-2.433251,-0.7287257,-5.448086,0.028612018,-1.5047301,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_26_37_865,0,akiec,5,nv,0.032722354,0.022668932,0.004585119,0.119146004,0.03512721,0.74598885,0.039761554,-1.3364536,-1.7035165,-3.3016958,-0.044162262,-1.2655358,1.7901987,-1.1416115,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_2051_4356_460,0,akiec,5,nv,0.06090796,0.045328647,0.03540084,0.17276773,0.01816172,0.52295333,0.14447975,-1.466209,-1.7616338,-2.0088375,-0.42362484,-2.676257,0.6839193,-0.6024335,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1381_1314_517,0,akiec,5,nv,0.02087781,0.032777127,0.04197455,0.17443915,0.010931183,0.54187065,0.17712952,-1.9784449,-1.5274006,-1.2800683,0.14444438,-2.6255121,1.2778957,0.15974967,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_544_3299_671,2,bkl,5,nv,0.043757815,0.029513147,0.05796246,0.13252805,0.0035779385,0.6785165,0.054144062,-0.9785038,-1.3723383,-0.69737864,0.12962016,-3.4823873,1.7627347,-0.76552576,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_2025_4229_541,0,akiec,5,nv,0.044950016,0.045088638,0.06568592,0.3028062,0.056359872,0.38250014,0.102609225,-1.8382218,-1.8351427,-1.4588884,0.06931996,-1.6120155,0.30295604,-1.012845,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_814_1532_545,1,bcc,2,bkl,0.054342326,0.2687552,0.3515751,0.28011706,0.009689167,0.0072664353,0.028254744,-1.6171113,-0.018613737,0.2500087,0.022793002,-3.341406,-3.6291487,-2.2711532,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1014_86_861,0,akiec,5,nv,0.011414859,0.040690195,0.05580224,0.26472116,0.0016287531,0.48077378,0.14496899,-2.849607,-1.5785357,-1.2627088,0.2941542,-4.796708,0.890874,-0.30800295,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1984_4038_265,5,nv,4,mel,0.0636061,0.012049715,0.013897763,0.1520059,0.34388897,0.26275444,0.15179712,-0.9516678,-2.615336,-2.4726493,-0.08045779,0.73594177,0.46684286,-0.081832245,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_920_1747_19,1,bcc,3,df,0.023224311,0.04889104,0.00041445898,0.53392565,0.0042359764,0.37105757,0.01825109,-3.3208008,-2.5764062,-7.3467817,-0.18574378,-5.0223866,-0.54964316,-3.5617757,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_838_1585_282,1,bcc,5,nv,0.10729041,0.018614002,0.00015777336,0.17976527,0.060901728,0.61496603,0.018304747,-0.7262541,-2.4778793,-7.248389,-0.21014136,-1.2925317,1.0197737,-2.494633,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1255_876_939,0,akiec,5,nv,0.062902264,0.15063483,0.06083353,0.24517891,0.03599102,0.35905418,0.08540531,-2.0442352,-1.1709589,-2.0776763,-0.6838291,-2.602548,-0.30234405,-1.738409,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_701_4056_457,2,bkl,5,nv,0.04205807,0.07221046,0.24765882,0.10185917,0.06897193,0.38985735,0.077384226,-2.102734,-1.5622004,-0.32973325,-1.2181942,-1.6080856,0.12399551,-1.4930024,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_411_815_692,2,bkl,4,mel,0.1215712,0.13935488,0.045531295,0.109016635,0.28011328,0.2436263,0.060786463,-1.0031914,-0.86666757,-1.9852915,-1.112191,-0.16849732,-0.30805594,-1.6963243,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_795_1508_925,0,akiec,5,nv,0.012157575,0.026724959,0.002938574,0.23913613,0.08620721,0.5476002,0.08523532,-3.208414,-2.4207685,-4.6284423,-0.22933358,-1.2496126,0.59917897,-1.2609506,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_288_441_312,1,bcc,5,nv,0.058586333,0.064789966,0.0024042039,0.17991784,0.004155893,0.63807917,0.052066512,-1.4936194,-1.3929703,-4.686902,-0.37162063,-4.1395936,0.89434135,-1.611599,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_692_1308_364,1,bcc,1,bcc,0.029000062,0.74934185,0.12595195,0.0395184,0.027101329,0.013744037,0.015342484,-1.9106108,1.3412867,-0.44200817,-1.6011422,-1.9783258,-2.6573036,-2.547283,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1278_965_701,0,akiec,1,bcc,0.031572714,0.30234766,0.12202257,0.17919564,0.18099944,0.092773594,0.09108834,-2.444426,-0.1851418,-1.0925133,-0.7082412,-0.6982253,-1.3665574,-1.3848896,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1094_381_85,0,akiec,5,nv,0.048995003,0.06608342,0.030226434,0.1660863,0.035658386,0.56430185,0.08864854,-0.8015684,-0.50236875,-1.2845697,0.419221,-1.1193023,1.6423028,-0.20860702,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_645_4043_374,0,akiec,1,bcc,0.12881058,0.5007956,0.09922635,0.1545045,0.027078763,0.04848626,0.041098,-1.6640223,-0.3061673,-1.9249617,-1.4821422,-3.2236156,-2.641085,-2.806406,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_963_1820_823,0,akiec,5,nv,0.015417142,0.02847406,0.002626768,0.06658063,0.0014827361,0.8572001,0.028218592,-1.3324988,-0.7189851,-3.1022243,0.13043517,-3.6740897,2.6856928,-0.72799754,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_241_367_89,1,bcc,4,mel,0.01186334,0.39713356,0.015369373,0.057999283,0.46232685,0.0063089198,0.04899874,-2.6101508,0.90066886,-2.351227,-1.023173,1.0526683,-3.2416394,-1.1918092,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1725_3222_943,0,akiec,5,nv,0.024012236,0.0978565,0.08424507,0.15436131,0.016414851,0.48011228,0.14299774,-1.7122196,-0.30728102,-0.45705304,0.14851284,-2.0925968,1.2832369,0.07204564,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_98_152_562,1,bcc,1,bcc,0.010339099,0.43473434,0.10494352,0.33330756,0.050112173,0.0033805699,0.06318266,-4.1631193,-0.42431694,-1.8456297,-0.68998635,-2.584788,-5.281008,-2.353022,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_995_1867_5,4,mel,5,nv,0.040657338,0.03873311,0.016820619,0.09368501,0.15813209,0.5650263,0.086945586,-0.8001363,-0.84862095,-1.6827102,0.03462246,0.55811495,1.8315566,-0.040033273,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1884_3730_813,0,akiec,4,mel,0.14873667,0.09439776,0.022082858,0.19881803,0.2531874,0.22069404,0.06208319,-1.2269422,-1.6816022,-3.1343179,-0.93672967,-0.69498974,-0.83234227,-2.1006444,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1276_957_406,5,nv,5,nv,0.010748258,0.015208854,0.017858204,0.07235361,0.008636435,0.8361521,0.039042484,-1.7633132,-1.4161788,-1.2555938,0.1435086,-1.9820666,2.5907538,-0.47340637,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1070_305_907,0,akiec,5,nv,0.0313987,0.05161531,0.23991485,0.11459865,0.12937757,0.35043657,0.08265838,-2.1610374,-1.6639855,-0.12751964,-0.8663678,-0.74506867,0.25137597,-1.1930875,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1688_3066_491,0,akiec,3,df,0.16099554,0.08565634,0.002232464,0.71624917,0.00069237006,0.017446766,0.016727338,-0.6979633,-1.3289967,-4.976234,0.79468817,-6.1469746,-2.9201856,-2.9622955,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_981_1848_906,1,bcc,5,nv,0.1777092,0.11464607,0.010199517,0.14306849,0.10273116,0.34942293,0.10222266,-1.1751263,-1.6134251,-4.0329347,-1.3919514,-1.7231593,-0.49899188,-1.7281215,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
