image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
pad_PAT_1006_53_716,0,akiec,5,nv,0.04443333,0.048298046,0.064333215,0.117833465,0.023797596,0.61633,0.08497431,-0.3714242,-0.28802305,-0.0013379473,0.6038583,-0.99582946,2.2583685,0.27693492,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1431_1495_511,0,akiec,5,nv,0.047185358,0.085547194,0.06181004,0.11904719,0.028339336,0.549304,0.108766876,-0.1652418,0.42974278,0.104740456,0.7601946,-0.6750746,2.2893267,0.66988146,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_944_1795_371,1,bcc,1,bcc,0.049335808,0.43711898,0.0044184406,0.062697165,0.04495679,0.36788785,0.033585,-1.0853987,1.0961566,-3.498262,-0.84573257,-1.178347,0.9237293,-1.4699693,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_793_1512_327,5,nv,5,nv,0.017047727,0.013446915,0.004505454,0.050808854,0.00835664,0.8543138,0.05152062,-0.8340955,-1.0713629,-2.1648238,0.25795814,-1.5470558,3.0801861,0.27186975,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_394_1562_579,1,bcc,3,df,0.16764843,0.15910949,0.0071518943,0.39277002,0.09290963,0.1147256,0.06568496,0.063369066,0.0110924095,-3.0911226,0.9147242,-0.5268729,-0.31595686,-0.8736301,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1842_3615_850,5,nv,5,nv,0.029403672,0.03178271,0.01596224,0.10740686,0.0057518757,0.73359746,0.07609513,-0.3551221,-0.2773192,-0.9660156,0.94038254,-1.9867157,2.861719,0.5957427,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_621_1183_56,5,nv,5,nv,0.018257393,0.010492496,0.015089071,0.087291874,0.012215663,0.72479814,0.1318553,-0.9682113,-1.5221208,-1.1588105,0.5964761,-1.3700625,2.7131119,1.0089238,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_374_762_794,0,akiec,0,akiec,0.66567254,0.14131205,0.013553066,0.09757519,0.008818559,0.026203347,0.046865266,1.3750178,-0.17480956,-2.5191672,-0.5451569,-2.9489217,-1.859893,-1.2785033,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_265_406_276,1,bcc,5,nv,0.08319701,0.12883194,0.013680666,0.1059314,0.050208654,0.52841216,0.08973812,-0.1392188,0.2980786,-1.9444466,0.10236151,-0.64424276,1.7094464,-0.06353456,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1074_322_662,0,akiec,5,nv,0.021084262,0.096601516,0.18402588,0.1493721,0.026833395,0.45506233,0.06702062,-1.5430968,-0.021029107,0.6234529,0.41481695,-1.3019762,1.5288109,-0.38662332,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_289_1399_481,0,akiec,2,bkl,0.07660209,0.18177234,0.29178,0.17410308,0.01710114,0.15666841,0.10197291,-1.0305477,-0.16641708,0.30682802,-0.20952448,-2.530027,-0.3150405,-0.7444648,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1803_3463_639,5,nv,5,nv,0.28673238,0.024887523,0.11617901,0.09025141,0.045733865,0.31469306,0.121522725,0.89678216,-1.5474006,-0.0066349767,-0.2591679,-0.9389281,0.9898306,0.038334053,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1029_135_239,0,akiec,3,df,0.06984383,0.11658334,0.18892823,0.25143147,0.07383825,0.22417788,0.07519701,-0.9791606,-0.466816,0.015944945,0.30174813,-0.9235455,0.18701756,-0.9053109,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_2020_4174_799,0,akiec,5,nv,0.014576148,0.018248774,0.04570034,0.069673836,0.017260334,0.7953607,0.03917986,-1.6723298,-1.4476184,-0.5296105,-0.107891604,-1.5033053,2.3270793,-0.6835535,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_682_1292_986,1,bcc,5,nv,0.05345566,0.01508612,0.005075486,0.09141594,0.07344248,0.63362557,0.1278988,-0.83674973,-2.1018271,-3.19118,-0.30018243,-0.5190997,1.6358559,0.035637032,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_680_1289_182,4,mel,5,nv,0.037146516,0.017987607,0.0106550325,0.092396095,0.1247619,0.5680564,0.14899649,-0.67408407,-1.3992712,-1.9229219,0.23713051,0.53745294,2.0532665,0.7149684,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_53_1370_245,1,bcc,5,nv,0.019188818,0.2327456,0.013249487,0.13710925,0.19945808,0.34883705,0.04941172,-1.9430684,0.5525497,-2.3134375,0.023381764,0.39820775,0.95720863,-0.9972086,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_868_1657_698,0,akiec,2,bkl,0.023330672,0.09144678,0.46273944,0.108331494,0.04503776,0.20517026,0.06394365,-1.0685371,0.29745102,1.918858,0.46688992,-0.4108047,1.1055341,-0.0603039,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_479_919_97,1,bcc,1,bcc,0.024086816,0.7254552,0.09338344,0.056718096,0.030216997,0.035985522,0.034153845,-1.1726495,2.2324853,0.1823999,-0.3162208,-0.9459094,-0.7711974,-0.8234389,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_333_1469_499,5,nv,4,mel,0.031648256,0.016434541,0.009013802,0.050538234,0.44469672,0.38068426,0.06698415,-0.71740514,-1.372703,-1.9733313,-0.2493581,1.9253043,1.7698821,0.032367792,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_867_1650_901,1,bcc,5,nv,0.017832343,0.1863804,0.032663025,0.12048526,0.07105139,0.3899303,0.1816574,-1.94788,0.3988961,-1.34265,-0.03736631,-0.56549037,1.1370744,0.37322876,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_236_361_180,0,akiec,5,nv,0.038602095,0.03341106,0.07590162,0.07203808,0.083991624,0.5754719,0.12058364,-1.1621025,-1.3065221,-0.4859709,-0.53821415,-0.38469192,1.5397813,-0.023065392,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_620_1176_980,1,bcc,1,bcc,0.010714869,0.49835315,0.023941198,0.055723656,0.012375624,0.19303778,0.20585376,-2.819463,1.0202136,-2.0154946,-1.1706904,-2.6753666,0.0717905,0.13607062,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_26_37_865,0,akiec,5,nv,0.030892504,0.029869163,0.003302129,0.04232024,0.11426953,0.65812624,0.121220194,-0.9921885,-1.0258753,-3.2281349,-0.67743653,0.315858,2.0666947,0.37490663,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_2051_4356_460,0,akiec,5,nv,0.036185745,0.045876786,0.017218493,0.20978023,0.015839942,0.48837647,0.18672232,-1.9398179,-1.702524,-2.6824992,-0.18242271,-2.7659485,0.6626034,-0.29886052,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1381_1314_517,0,akiec,5,nv,0.061070208,0.05515125,0.098217614,0.08633434,0.029391188,0.5464587,0.12337668,-0.18531853,-0.28726324,0.28984296,0.16088484,-0.9166477,2.0061162,0.5178996,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_544_3299_671,2,bkl,5,nv,0.012596072,0.02178443,0.24446723,0.065392025,0.0017732435,0.59691024,0.05707675,-1.8616663,-1.313856,1.1040298,-0.21465112,-3.8222408,1.9967153,-0.35065463,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_2025_4229_541,0,akiec,5,nv,0.061039586,0.08420798,0.060116325,0.12911478,0.034876958,0.5351627,0.09548164,-0.230166,0.091600984,-0.24540728,0.5190131,-0.78986216,1.9408821,0.21724536,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_814_1532_545,1,bcc,3,df,0.0119336415,0.31985304,0.06981722,0.4400301,0.014654034,0.07555399,0.06815801,-3.0267181,0.261782,-1.2601988,0.5807635,-2.821364,-1.1812321,-1.2842511,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1014_86_861,0,akiec,5,nv,0.046914943,0.06786406,0.07890451,0.11683304,0.013453122,0.5744914,0.10153897,-1.0452123,-0.6760418,-0.52531004,-0.13280256,-2.2943373,1.4599366,-0.27310574,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1984_4038_265,5,nv,5,nv,0.08392218,0.014264936,0.008079062,0.087185174,0.13943958,0.3998879,0.2672212,-0.606176,-2.3782616,-2.9467902,-0.56803167,-0.09843466,0.95511824,0.55201083,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_920_1747_19,1,bcc,5,nv,0.07213956,0.04899419,0.016487261,0.25817296,0.016847031,0.50184727,0.085511684,-1.3477948,-1.7346956,-2.8238094,-0.07276756,-2.802223,0.5918985,-1.1777444,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_838_1585_282,1,bcc,5,nv,0.029258037,0.108510226,0.009296804,0.08679992,0.049875222,0.6789898,0.03726999,-0.7893059,0.5213843,-1.9357897,0.2981456,-0.25593588,2.355146,-0.5472716,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1255_876_939,0,akiec,0,akiec,0.24994485,0.06801602,0.18588695,0.18546921,0.065716684,0.11258253,0.13238387,0.51102084,-0.7904761,0.21491913,0.21266939,-0.82486665,-0.28653294,-0.124513686,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_701_4056_457,2,bkl,5,nv,0.014528047,0.14144658,0.015236505,0.093053356,0.048000816,0.62497824,0.062756434,-1.6206329,0.6552082,-1.5730196,0.23645918,-0.42549595,2.141003,-0.15745279,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_411_815_692,2,bkl,5,nv,0.022772333,0.011768139,0.007382051,0.05255349,0.05110343,0.78816366,0.066256896,-0.66372687,-1.3238773,-1.7902218,0.17255832,0.1445785,2.8804326,0.40426624,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_795_1508_925,0,akiec,4,mel,0.024957411,0.08349705,0.020943228,0.13734008,0.3967775,0.18735607,0.14912874,-1.4934478,-0.28580734,-1.6688031,0.21184155,1.272757,0.5223923,0.29419124,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_288_441_312,1,bcc,5,nv,0.18993062,0.064032234,0.008079983,0.08953146,0.037494298,0.5564772,0.054454178,0.37104672,-0.7162255,-2.7862222,-0.3810221,-1.2514232,1.446014,-0.87825257,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_692_1308_364,1,bcc,5,nv,0.16287184,0.118666455,0.20141564,0.111725055,0.040612053,0.2372868,0.127422,0.024056464,-0.29259044,0.23646353,-0.35286608,-1.3648423,0.40036243,-0.22140257,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1278_965_701,0,akiec,5,nv,0.034261577,0.059751205,0.05187877,0.17620187,0.00940485,0.6100874,0.058414403,-1.3990906,-0.842926,-0.9842058,0.2385149,-2.6918895,1.4804869,-0.865553,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1094_381_85,0,akiec,5,nv,0.05699025,0.03301707,0.03686467,0.11028209,0.02463085,0.6484236,0.089791544,0.11238979,-0.4334657,-0.32323676,0.7725512,-0.7264906,2.5440538,0.5670003,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_645_4043_374,0,akiec,1,bcc,0.34017107,0.47088894,0.049057856,0.048822936,0.0069459467,0.014590443,0.06952274,1.1599823,1.4851559,-0.77646613,-0.78126603,-2.731308,-1.9890995,-0.42781243,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_963_1820_823,0,akiec,5,nv,0.019573003,0.043196753,0.008162744,0.19546182,0.006094917,0.668161,0.05934979,-1.269337,-0.47772288,-2.1439078,1.0318769,-2.4360332,2.261041,-0.16003965,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_241_367_89,1,bcc,5,nv,0.038080536,0.21373568,0.028703017,0.1646516,0.026037691,0.38331407,0.14547731,-1.2285904,0.4964465,-1.5112914,0.23553813,-1.6087484,1.080561,0.11172648,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1725_3222_943,0,akiec,5,nv,0.0379963,0.083573245,0.062537506,0.13021353,0.020531503,0.5824873,0.08266064,-0.22658509,0.5616496,0.27169243,1.0051017,-0.8421134,2.5032334,0.5506696,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_98_152_562,1,bcc,5,nv,0.05042463,0.121497646,0.06607736,0.120787986,0.14316927,0.33463016,0.16341296,-1.6730387,-0.7936236,-1.4026924,-0.79948175,-0.629491,0.2195074,-0.49723804,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_995_1867_5,4,mel,4,mel,0.038437027,0.021179508,0.013103984,0.12535937,0.4355298,0.17757575,0.18881457,-1.5413238,-2.1373107,-2.6174288,-0.35916042,0.8862182,-0.010947727,0.050420355,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1884_3730_813,0,akiec,5,nv,0.024336359,0.045313846,0.054893054,0.07520777,0.04435504,0.6709799,0.084914014,-1.1401478,-0.51850677,-0.32673264,-0.011864839,-0.53989315,2.1766198,0.109519705,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1276_957_406,5,nv,5,nv,0.0706184,0.051364407,0.056169808,0.18390597,0.10367961,0.45690224,0.07735955,-0.37971187,-0.69805706,-0.60862327,0.57742196,0.0043029115,1.4874668,-0.2885386,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1070_305_907,0,akiec,5,nv,0.12662806,0.08232495,0.117420755,0.094089486,0.027631145,0.44529113,0.10661456,0.16916695,-0.26141286,0.09367647,-0.1278409,-1.3531437,1.4266411,-0.002867069,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1688_3066_491,0,akiec,0,akiec,0.29058522,0.29050428,0.079370566,0.23277463,0.028657695,0.010650814,0.06745677,-0.21259177,-0.21287039,-1.5103611,-0.43441796,-2.5290666,-3.5188522,-1.6730018,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_981_1848_906,1,bcc,0,akiec,0.873822,0.02140098,0.008198005,0.03528071,0.029464843,0.01818584,0.013647714,2.591184,-1.1182561,-2.077802,-0.61835647,-0.7984952,-1.2810496,-1.5681205,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_409_812_974,1,bcc,5,nv,0.06016672,0.026855782,0.008157219,0.09748096,0.029880458,0.69324356,0.084215336,0.04837218,-0.7582659,-1.9498438,0.5309101,-0.6515424,2.4926343,0.38462996,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
