image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024514,5,nv,4,mel,0.014880121,0.009465261,0.0036393185,0.043184657,0.89488816,0.0031041405,0.030838313,-0.27976945,-0.7321674,-1.6879991,0.78568965,3.816903,-1.8470589,0.4489622,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024530,5,nv,5,nv,0.029760815,0.019456789,0.0097166905,0.09171351,0.011292399,0.7704905,0.0675693,-0.4376657,-0.86266226,-1.5570135,0.6878113,-1.4067285,2.816169,0.3822955,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024531,5,nv,5,nv,0.030566996,0.019895356,0.009827536,0.09416623,0.010740053,0.76586723,0.06893654,-0.41494304,-0.84437746,-1.5496755,0.71019757,-1.4608839,2.806145,0.3983225,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024537,4,mel,4,mel,0.014134075,0.009054058,0.0040593357,0.043400764,0.89556015,0.0020451692,0.031746462,-0.26217932,-0.7075548,-1.5097481,0.8597096,3.8866818,-2.195287,0.5470137,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024538,5,nv,5,nv,0.033109594,0.023885105,0.04172412,0.12255385,0.01993415,0.6790861,0.079707116,-0.70033365,-1.0269017,-0.4690774,0.6083938,-1.2077223,2.3205912,0.17820217,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024543,5,nv,5,nv,0.0291106,0.019320453,0.009596776,0.090400726,0.011462688,0.77630955,0.063799165,-0.4497058,-0.85964406,-1.5593811,0.6834439,-1.3817111,2.833743,0.33493182,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024553,3,df,3,df,0.0017830795,0.0014064339,0.00045428952,0.9928323,0.0004420978,8.309771e-05,0.00299873,-0.08204427,-0.31932864,-1.4494066,6.2401757,-1.4766101,-3.1481242,0.4378027,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024559,5,nv,5,nv,0.030124404,0.020017307,0.009660536,0.09256684,0.0116036665,0.76990116,0.06612614,-0.4285004,-0.8372388,-1.5657871,0.6940949,-1.382515,2.812426,0.3577281,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024567,5,nv,5,nv,0.029711733,0.019370506,0.010111811,0.09380828,0.012415057,0.7679825,0.0666002,-0.45381272,-0.88160306,-1.5316508,0.6958984,-1.3264444,2.7984123,0.35335296,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024579,0,akiec,0,akiec,0.918468,0.037264004,0.006626236,0.019088825,0.0012693818,0.0007598998,0.01652362,4.3156576,1.1109784,-0.61601233,0.44205353,-2.2685196,-2.7816184,0.29774132,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024591,5,nv,5,nv,0.029181752,0.019001514,0.01001764,0.08986395,0.011205517,0.77611876,0.06461095,-0.44589803,-0.87492305,-1.5150942,0.6788553,-1.4030355,2.834864,0.34894225,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024597,5,nv,5,nv,0.02939236,0.01912995,0.009642136,0.09307279,0.010332873,0.77217245,0.06625748,-0.42727017,-0.8567498,-1.5418622,0.7253768,-1.4726745,2.841203,0.38554332,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024598,5,nv,5,nv,0.029770825,0.01894956,0.010293384,0.09295718,0.011273161,0.76840913,0.06834672,-0.4399246,-0.8916726,-1.5019519,0.6986856,-1.4110286,2.810869,0.39114025,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024601,5,nv,5,nv,0.029180795,0.019639367,0.009785616,0.09112444,0.010163424,0.7732825,0.06682394,-0.4405366,-0.8365111,-1.5331335,0.6981788,-1.4952521,2.8365972,0.38801414,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024611,5,nv,5,nv,0.028534975,0.01918378,0.009840528,0.09141478,0.011569058,0.77546304,0.06399377,-0.46281308,-0.8598786,-1.5274342,0.7014635,-1.3656095,2.8395166,0.34484205,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024616,5,nv,5,nv,0.02949696,0.02027334,0.010895671,0.094520345,0.009595166,0.76762867,0.06758979,-0.4356241,-0.8106046,-1.4315456,0.7289038,-1.5586517,2.8233948,0.39354572,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024617,5,nv,5,nv,0.029783154,0.01964642,0.008401708,0.09709682,0.022151686,0.75398266,0.06893758,-0.53462917,-0.9506768,-1.8001372,0.6471366,-0.83065844,2.6967974,0.30462942,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024618,5,nv,5,nv,0.026275096,0.0163088,0.010477988,0.09562627,0.015044557,0.77657485,0.05969248,-0.5471522,-1.0240692,-1.4664973,0.74467367,-1.1047574,2.8391192,0.27343228,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024626,2,bkl,2,bkl,0.015982788,0.01028993,0.8850258,0.046343055,0.00574008,0.0034429282,0.03317538,-0.27782854,-0.7181753,3.736276,0.78673047,-1.3018676,-1.8130183,0.45246732,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024632,1,bcc,1,bcc,0.0064301835,0.9522692,0.0017889407,0.022113403,0.0025924502,0.00093560794,0.013870076,-0.3849307,4.612914,-1.6643101,0.85025024,-1.29333,-2.3124924,0.38379988,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024638,5,nv,5,nv,0.030020071,0.01968386,0.0093720155,0.091709,0.01165819,0.76955765,0.06799922,-0.42451662,-0.8465839,-1.5886545,0.6922376,-1.3703741,2.819433,0.39311334,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024639,5,nv,5,nv,0.029934024,0.019732919,0.010233019,0.092789054,0.011850178,0.7671457,0.06831508,-0.44258767,-0.85929525,-1.5159638,0.6887453,-1.3692404,2.8010933,0.38254717,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024654,0,akiec,5,nv,0.09748039,0.020074414,0.17978226,0.20675181,0.16194603,0.2437196,0.090245515,-0.12860511,-1.7088102,0.48349008,0.6232628,0.37900686,0.78776205,-0.20572248,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024668,5,nv,5,nv,0.029399658,0.019330023,0.009012238,0.0907735,0.009700293,0.77568793,0.066096336,-0.39465383,-0.8139772,-1.5770532,0.73273075,-1.5034807,2.8781135,0.4154765,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024675,4,mel,5,nv,0.027727699,0.017054934,0.008125295,0.08832256,0.016035996,0.7784945,0.06423908,-0.486636,-0.9726284,-1.7140857,0.67192763,-1.034232,2.848294,0.35354376,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024676,2,bkl,2,bkl,0.020095125,0.009041981,0.8847142,0.045264788,0.005407015,0.0014515282,0.034025304,0.11803378,-0.68056536,3.9028213,0.9300861,-1.194746,-2.5098264,0.6446612,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024681,5,nv,5,nv,0.030200254,0.019830653,0.010410662,0.09301652,0.011838915,0.76913303,0.065569945,-0.43619484,-0.85681635,-1.5012146,0.68873185,-1.3726535,2.8012187,0.33907232,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024687,5,nv,5,nv,0.030277327,0.019524626,0.012453188,0.09423483,0.011916529,0.7632989,0.068294585,-0.45999888,-0.89872146,-1.3484215,0.67539203,-1.3924716,2.7672517,0.35343233,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024707,0,akiec,2,bkl,0.021146277,0.007943105,0.83845526,0.05843802,0.036311362,0.0013650566,0.036340993,-0.18796876,-1.1671281,3.4921286,0.8285342,0.35269797,-2.9282365,0.3535137,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024718,5,nv,5,nv,0.028735159,0.019928431,0.009062748,0.08980626,0.01076329,0.77367574,0.06802833,-0.4556839,-0.82165796,-1.6096328,0.68384933,-1.4376639,2.8373475,0.40611884,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024723,5,nv,4,mel,0.015938971,0.010413512,0.0045306436,0.04759115,0.8809214,0.004104999,0.036499303,-0.35542256,-0.7810858,-1.613326,0.7384569,3.6567786,-1.7119842,0.47310317,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024724,5,nv,5,nv,0.029699879,0.019259052,0.009886043,0.09192165,0.01120306,0.77187854,0.06615175,-0.434363,-0.8675249,-1.534382,0.6954304,-1.409319,2.823321,0.3664453,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024726,2,bkl,2,bkl,0.012690309,0.009913747,0.8854538,0.04671128,0.0075484277,0.0026535506,0.03502896,-0.48347047,-0.730387,3.761791,0.81967646,-1.00297,-2.048411,0.53186595,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024732,4,mel,4,mel,0.013790067,0.009455493,0.004388057,0.04143792,0.8997117,0.0017044056,0.029512342,-0.246601,-0.6239535,-1.3916631,0.8536471,3.931525,-2.3373332,0.5142592,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024738,5,nv,5,nv,0.028598066,0.018755509,0.009793418,0.09240349,0.011913055,0.77370024,0.06483619,-0.4727102,-0.8945617,-1.5443387,0.7001155,-1.3484147,2.8251352,0.34581468,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024745,5,nv,5,nv,0.029931458,0.019645756,0.0086366115,0.09142229,0.012179587,0.7736053,0.06457899,-0.42141125,-0.84245986,-1.6643112,0.695168,-1.32056,2.8307405,0.3475679,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024756,4,mel,4,mel,0.017548332,0.008802412,0.00412103,0.064260684,0.82900417,0.034308065,0.04195522,-0.69049,-1.3804232,-2.1393454,0.607499,3.1647763,-0.020068444,0.18115395,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024757,5,nv,4,mel,0.014476134,0.010109466,0.004117424,0.04595886,0.89380383,0.0014810667,0.030053347,-0.20238502,-0.5614144,-1.459659,0.9528601,3.9205997,-2.482124,0.5280875,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024758,2,bkl,2,bkl,0.016205372,0.010260988,0.884593,0.048532616,0.005385325,0.0024661294,0.032556653,-0.19319521,-0.6501886,3.8065898,0.90369827,-1.29486,-2.0758882,0.504444,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024764,5,nv,5,nv,0.029695086,0.019521287,0.009816345,0.092429675,0.011206743,0.77043945,0.06689139,-0.4336378,-0.853114,-1.5405707,0.70182866,-1.4081038,2.8223417,0.37845084,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024778,5,nv,5,nv,0.030300148,0.019651415,0.0104412455,0.09328092,0.011250641,0.76773983,0.06733578,-0.4262975,-0.8593006,-1.4916861,0.69816566,-1.4170249,2.806001,0.37224182,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024780,5,nv,5,nv,0.030466674,0.019980088,0.010325773,0.09422806,0.0112862745,0.766321,0.067392096,-0.42260048,-0.84449756,-1.5045912,0.7064841,-1.4156467,2.8023672,0.3712938,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024781,5,nv,4,mel,0.022745868,0.3765895,0.0027100267,0.08333772,0.4295828,0.0036582309,0.08137582,-0.5826549,2.2241173,-2.7100801,0.7158627,2.355776,-2.4100587,0.6920398,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024793,5,nv,5,nv,0.02932809,0.01835602,0.0118026445,0.09511023,0.0130242435,0.75642645,0.07595235,-0.49797663,-0.9665647,-1.4081985,0.67851424,-1.3097098,2.752083,0.45358393,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024808,5,nv,5,nv,0.029100701,0.019888649,0.009665981,0.09291114,0.010915847,0.7694312,0.068086475,-0.45105648,-0.83166945,-1.553206,0.70982486,-1.4316033,2.8238328,0.39895988,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024811,5,nv,5,nv,0.030529423,0.019910265,0.010252866,0.092627905,0.011350474,0.7693186,0.06601048,-0.41982254,-0.84727776,-1.5109562,0.69007695,-1.4092538,2.8069918,0.35130018,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024816,5,nv,5,nv,0.030069612,0.019709919,0.009907312,0.09199,0.011117832,0.7717651,0.06544024,-0.41882947,-0.8412224,-1.5290715,0.6993353,-1.4137944,2.8263357,0.35879287,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024819,5,nv,5,nv,0.029949967,0.019518292,0.009528674,0.09301746,0.009978834,0.7678976,0.070109166,-0.41403404,-0.8422103,-1.5592567,0.7192249,-1.5130963,2.830094,0.43649128,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024822,5,nv,5,nv,0.028828885,0.019121647,0.010024532,0.08929342,0.011179564,0.77649045,0.06506154,-0.45606768,-0.8666247,-1.5124104,0.674482,-1.4033583,2.8373387,0.35788807,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024823,4,mel,4,mel,0.013065746,0.007441132,0.0033743987,0.045118477,0.8363035,0.0052371523,0.08945958,-0.592556,-1.1555271,-1.9463326,0.646742,3.5664418,-1.5067717,1.3312371,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024834,5,nv,5,nv,0.029572316,0.019998984,0.00923919,0.09040524,0.0105895605,0.77245003,0.06774474,-0.4300434,-0.82120067,-1.5934279,0.68742025,-1.4570132,2.8326852,0.39886484,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024835,5,nv,5,nv,0.029885346,0.019888625,0.010230179,0.0929912,0.01177811,0.76809293,0.06713361,-0.44698748,-0.85420763,-1.5190136,0.68814915,-1.3781129,2.799555,0.36232924,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024841,5,nv,5,nv,0.029536495,0.020556085,0.023664773,0.09998349,0.009474686,0.7470543,0.06973021,-0.543064,-0.9055338,-0.7647034,0.6763143,-1.6800671,2.687447,0.31594285,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024847,5,nv,5,nv,0.029367262,0.019505007,0.01043379,0.0916949,0.011420858,0.77107525,0.06650286,-0.45240122,-0.86161035,-1.4872321,0.68618524,-1.3968403,2.8155043,0.36496338,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024850,2,bkl,5,nv,0.03071564,0.019960629,0.013310742,0.093159445,0.0108380085,0.76420724,0.06780823,-0.44438994,-0.8754002,-1.2805908,0.66515046,-1.4861027,2.769677,0.34752163,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024853,4,mel,4,mel,0.012497562,0.008496895,0.00471219,0.044326145,0.89887637,0.0018685239,0.029222291,-0.37375554,-0.7595883,-1.3491368,0.8922853,3.9018562,-2.2741406,0.47564235,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024858,5,nv,5,nv,0.030267105,0.019545056,0.010608153,0.09208266,0.011617852,0.7685247,0.067354426,-0.43409964,-0.8714388,-1.4825381,0.67852545,-1.391618,2.8003116,0.3658074,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024861,5,nv,5,nv,0.029934773,0.018288383,0.010415082,0.095839314,0.0117933,0.7671142,0.06661492,-0.43330362,-0.9260583,-1.4890693,0.73034847,-1.3647931,2.8103113,0.36660412,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024863,5,nv,5,nv,0.028083598,0.018463794,0.010393593,0.09197932,0.011022533,0.77478105,0.065276116,-0.47537816,-0.89475226,-1.4693743,0.7109996,-1.4106221,2.8420165,0.3680623,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024869,5,nv,4,mel,0.014533896,0.008388318,0.004332131,0.046044413,0.8921245,0.0024304874,0.03214624,-0.2790824,-0.828726,-1.4895064,0.87404025,3.8380396,-2.0674741,0.5147295,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024876,5,nv,5,nv,0.027038287,0.016374784,0.006688649,0.090686195,0.041331146,0.7560643,0.061816633,-0.61134017,-1.1128516,-2.008182,0.5988109,-0.18697792,2.7195323,0.21557833,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024886,4,mel,5,nv,0.03650626,0.019898463,0.28643462,0.13670078,0.010381158,0.42283124,0.08724751,-0.68099564,-1.2878369,1.3790308,0.63931483,-1.9384872,1.7684937,0.1902696,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024888,5,nv,5,nv,0.030451512,0.019119486,0.010498973,0.090024136,0.009674419,0.7715981,0.06863331,-0.38820407,-0.8536318,-1.4530622,0.69573796,-1.5348549,2.844124,0.4244383,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024890,2,bkl,2,bkl,0.018455852,0.007052447,0.8881329,0.048936974,0.0053154742,0.0009776307,0.031128801,0.11738412,-0.8446227,3.9911242,1.0925359,-1.127375,-2.8206203,0.64013636,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024893,2,bkl,2,bkl,0.023163218,0.01701952,0.8627058,0.04939186,0.0070345444,0.0016237557,0.039061233,0.0504375,-0.2577671,3.6679456,0.80765736,-1.1412953,-2.6073864,0.5730024,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024896,5,nv,5,nv,0.028731296,0.018841784,0.009895281,0.09258362,0.010329603,0.7720673,0.06755106,-0.4456337,-0.8675437,-1.5115627,0.72449166,-1.4686066,2.845451,0.40926322,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024901,5,nv,5,nv,0.030057082,0.019658089,0.010022424,0.09656578,0.011080907,0.76587105,0.066744626,-0.42822495,-0.8528344,-1.5264983,0.7389012,-1.4261,2.8096905,0.36955053,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
