image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024850,2,bkl,5,nv,0.034220923,0.022112912,0.013789756,0.09953918,0.009702647,0.747525,0.07310952,-0.44815958,-0.8848353,-1.3570708,0.6195546,-1.7085981,2.6357708,0.31096172,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024853,4,mel,4,mel,0.03551295,0.01900894,0.04450372,0.17025623,0.6457439,0.013279842,0.07169436,-0.6632788,-1.288267,-0.43760353,0.9041283,2.2372267,-1.6469289,0.039235882,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024858,5,nv,5,nv,0.035454746,0.023295343,0.0127808945,0.095562994,0.009577114,0.7485365,0.07479239,-0.43880245,-0.8588061,-1.4591081,0.5527259,-1.7476835,2.6110604,0.30765653,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024861,5,nv,5,nv,0.035008382,0.021098688,0.009837497,0.10315626,0.0083147995,0.7547348,0.06784962,-0.3763,-0.88267696,-1.6456861,0.70435727,-1.8138509,2.6944788,0.2854062,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024863,5,nv,5,nv,0.031499226,0.019457689,0.018446434,0.08566292,0.00820908,0.76018167,0.07654299,-0.5593591,-1.0410798,-1.094451,0.44109786,-1.9040811,2.6242354,0.32853064,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024869,5,nv,4,mel,0.020960765,0.01832695,0.015374369,0.11733594,0.48367485,0.24497293,0.09935424,-1.3366675,-1.4709471,-1.6466181,0.38572118,1.802093,1.1218278,0.21937174,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024876,5,nv,5,nv,0.03464054,0.022597594,0.012753051,0.09660407,0.020835428,0.7368409,0.07572837,-0.4851767,-0.9123581,-1.4844309,0.5404192,-0.9935466,2.5721705,0.29695132,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024886,4,mel,2,bkl,0.020985486,0.039879855,0.5981688,0.0996708,0.013229015,0.14767468,0.08039137,-1.2246634,-0.58262306,2.1253786,0.33337831,-1.6860819,0.7265175,0.11841243,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024888,5,nv,5,nv,0.035318863,0.020100724,0.010071679,0.09352592,0.010363402,0.756144,0.07447539,-0.34679192,-0.9104533,-1.6014814,0.62702936,-1.5729284,2.7170227,0.39925954,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024890,2,bkl,2,bkl,0.104509585,0.004279571,0.73932797,0.058097,0.048171204,0.005096672,0.04051806,0.90448016,-2.290946,2.860943,0.31731567,0.12996295,-2.1162105,-0.043050755,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
