image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024543,5,nv,5,nv,0.014446313,0.014460248,0.0028598448,0.047000743,0.023586523,0.85494167,0.042704664,-2.2953274,-2.2943633,-3.9149988,-1.1156029,-1.8050909,1.7852669,-1.2114583,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024553,3,df,3,df,0.011256941,0.06367185,0.00085899455,0.7927249,0.001789655,0.09900843,0.03068922,-3.348265,-1.6155074,-5.9212427,0.9062264,-5.187227,-1.1740447,-2.3453383,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024559,5,nv,5,nv,0.017704528,0.014830217,0.002566045,0.071988724,0.028474506,0.7734086,0.09102735,-2.8704398,-3.0475934,-4.801894,-1.4677509,-2.395251,0.9065473,-1.2331002,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024567,5,nv,5,nv,0.014730071,0.012273462,0.0005236512,0.07401411,0.0029942312,0.84095913,0.054505326,-2.7553227,-2.9377744,-6.0921435,-1.1409582,-4.3485265,1.2893293,-1.4469154,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024579,0,akiec,0,akiec,0.8673522,0.012394984,0.038293466,0.029797843,0.018567847,0.012115785,0.021477956,1.5713253,-2.676828,-1.5488404,-1.7996838,-2.2726884,-2.6996107,-2.1270926,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024591,5,nv,5,nv,0.012615131,0.012270347,0.0016651415,0.09226624,0.027889939,0.8054561,0.04783702,-3.00302,-3.0307317,-5.028007,-1.0132385,-2.209651,1.1534917,-1.670117,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024597,5,nv,5,nv,0.0105649475,0.05239006,0.0020360877,0.059876125,0.012190677,0.73346496,0.12947713,-3.4001865,-1.7990112,-5.046698,-1.6654503,-3.2570565,0.8400517,-0.89422387,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024598,5,nv,5,nv,0.022316627,0.011726382,0.009089645,0.11703985,0.0062084794,0.7760681,0.057550903,-2.395673,-3.0391638,-3.2938693,-0.7384906,-3.6750894,1.1532352,-1.4483352,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024601,5,nv,5,nv,0.020327957,0.008970432,0.00045452977,0.078945495,0.003173408,0.8458198,0.04230839,-2.5722134,-3.3902767,-6.372702,-1.2154528,-4.4294043,1.1560959,-1.8392249,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024611,5,nv,5,nv,0.016971279,0.013738361,0.0030798113,0.08507267,0.0018215557,0.8250068,0.054309454,-2.0665617,-2.277892,-3.7732155,-0.45457816,-4.2983932,1.8173076,-0.9033857,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024616,5,nv,5,nv,0.020465448,0.007994452,0.17915776,0.09650651,0.0110807475,0.61726075,0.06753433,-2.7813933,-3.7213836,-0.61186457,-1.2305208,-3.394922,0.6251602,-1.5874953,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024617,5,nv,5,nv,0.015096116,0.013049881,0.0055598463,0.1071866,0.01436234,0.7891302,0.055614986,-2.9054644,-3.051123,-3.9043312,-0.9453305,-2.9552925,1.0510296,-1.601449,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024618,5,nv,5,nv,0.01596304,0.047231972,0.0073633604,0.07487014,0.005494497,0.7979696,0.051107403,-3.1981738,-2.1133788,-3.9719331,-1.6526947,-4.264703,0.7136207,-2.0345204,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024626,2,bkl,2,bkl,0.015054155,0.0041562263,0.80152804,0.0552981,0.0016650397,0.1020856,0.020212954,-2.5971677,-3.8842142,1.3776981,-1.2960833,-4.798973,-0.68301016,-2.302498,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024632,1,bcc,1,bcc,0.018658787,0.933185,0.0014779415,0.024802398,0.00076993555,0.010435803,0.010670095,-1.170083,2.7422032,-3.7057502,-0.88545996,-4.3578486,-1.7511578,-1.7289554,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024638,5,nv,5,nv,0.020799017,0.011706264,0.00094012154,0.0769787,0.04299208,0.7685569,0.07802684,-2.661118,-3.2358997,-5.7577696,-1.352495,-1.9350077,0.9484909,-1.3389709,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024639,5,nv,5,nv,0.01788575,0.0144836,0.0014265302,0.07373935,0.009061471,0.8223243,0.06107907,-2.5815625,-2.7925498,-5.110322,-1.1650304,-3.2615356,1.246568,-1.3533977,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024654,0,akiec,2,bkl,0.074864075,0.0065148133,0.7712047,0.10139876,0.008635452,0.007821304,0.029560935,-1.392681,-3.8342767,0.9395988,-1.0892942,-3.552479,-3.6515036,-2.3219013,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024668,5,nv,5,nv,0.027461456,0.012574288,0.00440652,0.11473737,0.004945276,0.77225375,0.06362138,-1.7927172,-2.5738466,-3.6224153,-0.36285502,-3.5070682,1.5438125,-0.952551,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024675,4,mel,5,nv,0.016363438,0.0048884056,0.0049748877,0.10002051,0.04252886,0.77814144,0.053082466,-2.6544483,-3.8626316,-3.8450952,-0.84412235,-1.6993147,1.2074106,-1.4776511,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024676,2,bkl,2,bkl,0.18670157,0.010891645,0.7159768,0.050705984,0.002690607,0.012044024,0.020989379,-0.1287833,-2.970299,1.2153529,-1.4322509,-4.368528,-2.8697262,-2.3142784,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024681,5,nv,5,nv,0.01643163,0.011532251,0.001433089,0.074973084,0.0051181912,0.82857394,0.06193771,-2.8393593,-3.19342,-5.278735,-1.3214381,-4.0057664,1.0811387,-1.5124382,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024687,5,nv,5,nv,0.01205051,0.012382674,0.028994106,0.05429524,0.00952834,0.83145475,0.05129427,-2.8822994,-2.8551083,-2.0043137,-1.3769696,-3.1171355,1.3517706,-1.4338273,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024707,0,akiec,2,bkl,0.014895447,0.016780838,0.88612044,0.0274639,0.031925064,0.004320332,0.018493934,-2.6564991,-2.537317,1.429298,-2.0446823,-1.8941634,-3.8942227,-2.4401119,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024718,5,nv,5,nv,0.03833749,0.018664883,0.0037405386,0.07260695,0.00279312,0.80244136,0.061415717,-1.1875956,-1.9073801,-3.5147946,-0.54896325,-3.8068647,1.8536348,-0.7163581,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024723,5,nv,4,mel,0.0008954941,0.0005282473,0.0010997127,0.03668157,0.95405847,0.0019369347,0.0047995583,-3.8829784,-4.4107895,-3.6775496,-0.17032418,3.0881264,-3.1114917,-2.2040746,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024724,5,nv,5,nv,0.018181462,0.011205949,0.0014614079,0.06899128,0.007238748,0.84800905,0.044912133,-2.2863576,-2.7703154,-4.80736,-0.95277995,-3.207312,1.5561311,-1.3820523,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024726,2,bkl,2,bkl,0.004163117,0.00057466107,0.92606574,0.021177983,0.008914469,0.024802221,0.014301874,-3.2403266,-5.2205653,2.1643546,-1.6136286,-2.4789147,-1.4556575,-2.0062,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024732,4,mel,4,mel,0.0019224503,0.001940128,0.0011577677,0.012069263,0.93953085,0.0151398275,0.028239628,-4.0333357,-4.024182,-4.5404425,-2.196274,2.1584446,-1.9696074,-1.3462098,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024738,5,nv,5,nv,0.016122045,0.0049032634,0.0015783197,0.08024207,0.006810673,0.85431826,0.036025453,-2.76216,-3.9524467,-5.085987,-1.1572998,-3.6238568,1.207956,-1.9581223,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024745,5,nv,5,nv,0.016000012,0.014087394,0.0018703184,0.08319914,0.06829291,0.7470861,0.06946406,-2.370736,-2.498045,-4.5172167,-0.72208834,-0.91951936,1.4728551,-0.902516,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024756,4,mel,0,akiec,0.3206175,0.0058167386,0.041198116,0.08301149,0.2069023,0.2865683,0.05588551,-0.54084307,-4.550352,-2.5926993,-1.8921127,-0.9788452,-0.6531149,-2.2877867,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024757,5,nv,4,mel,0.0028316558,0.0017848464,0.002330922,0.102518834,0.7439287,0.08990388,0.05670124,-4.6665545,-5.1280837,-4.861152,-1.0773695,0.9045292,-1.2086749,-1.66962,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024758,2,bkl,2,bkl,0.096724264,0.01333792,0.7378949,0.07335477,0.015003441,0.0050852606,0.05859938,-0.99558854,-2.9768417,1.0363486,-1.2721453,-2.8591733,-3.9411068,-1.4967288,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024764,5,nv,5,nv,0.017117871,0.010941304,0.00083961524,0.08681929,0.0037762944,0.8342119,0.046293706,-2.9992914,-3.4468691,-6.014226,-1.3755856,-4.510671,0.88707316,-2.0044084,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024778,5,nv,5,nv,0.042052284,0.014008047,0.002897566,0.12201482,0.009518043,0.7617623,0.047746893,-2.110548,-3.20983,-4.7855906,-1.0453193,-3.5962727,0.78617275,-1.9835477,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024780,5,nv,5,nv,0.013298004,0.0094945235,0.000954122,0.08946447,0.0012422971,0.8264482,0.059098378,-2.8866704,-3.2235687,-5.521248,-0.98044246,-5.257322,1.2428532,-1.3950807,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024781,5,nv,5,nv,0.02639623,0.18815775,0.0004998202,0.05739039,0.039648313,0.5715851,0.11632235,-2.544097,-0.5800374,-6.5108247,-1.7674413,-2.1372697,0.5310953,-1.0609528,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024793,5,nv,5,nv,0.019903999,0.02574673,0.008453683,0.09986721,0.07255139,0.7083858,0.06509109,-2.7897902,-2.5324032,-3.6461086,-1.1768694,-1.4964156,0.7822781,-1.6049232,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024808,5,nv,5,nv,0.046469145,0.032682035,0.005383225,0.097517654,0.0058013303,0.7746121,0.03753448,-1.3733604,-1.7253234,-3.5288613,-0.6321155,-3.4540617,1.4402136,-1.586889,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024811,5,nv,5,nv,0.019508809,0.012137845,0.0021482676,0.08120102,0.008220364,0.82395196,0.052831747,-2.4046166,-2.8791544,-4.6108212,-0.978555,-3.2688682,1.3386294,-1.4083706,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024816,5,nv,5,nv,0.012003327,0.010012737,0.0059533115,0.07025189,0.0031960704,0.8467525,0.05183018,-2.755175,-2.9365013,-3.4564114,-0.98827183,-4.078437,1.5010494,-1.2923864,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024819,5,nv,5,nv,0.014368868,0.009971917,0.0004190979,0.079263486,0.003310827,0.82800525,0.06466056,-2.6044152,-2.969706,-6.1391296,-0.89670134,-4.072281,1.4495405,-1.1003275,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024822,5,nv,5,nv,0.019291868,0.007763011,0.002951206,0.038117126,0.005898836,0.873266,0.05271201,-2.1045954,-3.014909,-3.982065,-1.4236153,-3.2895238,1.7079611,-1.0994357,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024823,4,mel,4,mel,0.010673799,0.017642934,0.01013624,0.11534493,0.33514166,0.32749686,0.18356358,-4.018854,-3.5163107,-4.070529,-1.638719,-0.5720927,-0.5951676,-1.1740849,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024834,5,nv,5,nv,0.03711695,0.029457485,0.004240264,0.09774604,0.002606519,0.75400126,0.07483148,-1.2868593,-1.5179849,-3.4563074,-0.31856027,-3.942917,1.7244611,-0.5856943,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024835,5,nv,5,nv,0.018166866,0.0064003556,0.00069605815,0.07717049,0.012879227,0.8489139,0.035773173,-2.7207525,-3.7639985,-5.982674,-1.2743348,-3.0647361,1.1236058,-2.0431538,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024841,5,nv,5,nv,0.024188519,0.016136944,0.03172121,0.07163501,0.027460478,0.7951847,0.033673152,-2.4541247,-2.8588915,-2.1830173,-1.3684188,-2.327255,1.0385716,-2.123302,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024847,5,nv,5,nv,0.014290891,0.01852473,0.0012539881,0.06862353,0.0075044692,0.83526856,0.05453384,-2.7057724,-2.4462879,-5.1390657,-1.1367592,-3.349896,1.3623587,-1.3665733,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024850,2,bkl,5,nv,0.023948975,0.0070405775,0.0065395213,0.081202745,0.007920178,0.7999055,0.07344258,-2.6350436,-3.859279,-3.9331052,-1.4140202,-3.7415557,0.87352437,-1.5144655,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024853,4,mel,4,mel,0.0028042474,0.0017765602,0.0044566537,0.05388587,0.92423403,0.005402795,0.007439802,-3.3741105,-3.8305666,-2.9108474,-0.4183774,2.4237196,-2.718329,-2.3984015,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024858,5,nv,5,nv,0.031456713,0.0083280485,0.0016672092,0.10818496,0.0057155825,0.7873702,0.05727729,-2.262652,-3.591635,-5.2001133,-1.0274218,-3.9680681,0.9574343,-1.66336,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024861,5,nv,5,nv,0.022482596,0.02305338,0.027749628,0.30582777,0.0070025194,0.5379797,0.07590441,-2.54664,-2.521569,-2.336159,0.06364057,-3.7131116,0.62843937,-1.3299068,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024863,5,nv,5,nv,0.00789632,0.04792545,0.19301328,0.11800977,0.0011201244,0.5861674,0.045867614,-3.7885702,-1.9853203,-0.5922081,-1.0841998,-5.7415276,0.5186383,-2.0292077,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024869,5,nv,5,nv,0.010763371,0.0107622435,0.030981148,0.06969084,0.17577139,0.6643218,0.03770913,-3.4487014,-3.4488063,-2.3914711,-1.5807813,-0.65566593,0.6739165,-2.1949477,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024876,5,nv,5,nv,0.02983514,0.0075504715,0.006787698,0.06583482,0.01679554,0.8279533,0.0452431,-2.0083437,-3.3824203,-3.4889188,-1.2168818,-2.5829172,1.3149263,-1.5919805,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024886,4,mel,5,nv,0.008532347,0.08987046,0.010427564,0.07821002,0.09036265,0.68654114,0.03605577,-3.5471838,-1.1926789,-3.3465955,-1.3316505,-1.1872171,0.84061795,-2.1059813,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024888,5,nv,5,nv,0.039072208,0.0071192076,0.0036734734,0.06649882,0.006168922,0.7721256,0.105341725,-2.3362868,-4.038902,-4.7005606,-1.8045139,-4.182174,0.6474491,-1.3444885,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024890,2,bkl,4,mel,0.07287361,0.01681093,0.32276613,0.14921741,0.39469472,0.014858667,0.02877854,-2.0888376,-3.5555348,-0.6006361,-1.3721598,-0.39945155,-3.6789808,-3.017934,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024893,2,bkl,0,akiec,0.6148074,0.0044970703,0.25022104,0.054946702,0.030393898,0.011106266,0.034027737,0.935834,-3.982049,0.036869597,-1.4791113,-2.0712333,-3.0779657,-1.958299,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024896,5,nv,5,nv,0.02034424,0.008658613,0.00055503496,0.08853626,0.00855861,0.8373896,0.03595761,-2.9831018,-3.8373451,-6.584624,-1.5124874,-3.8489616,0.7343899,-2.4135587,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
