image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024617,5,nv,5,nv,0.024121463,0.015912896,0.08678396,0.1497221,0.10701726,0.47432277,0.14211954,-3.573499,-3.9894712,-2.293179,-1.74782,-2.0836108,-0.59471285,-1.7999324,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024618,5,nv,5,nv,0.031851035,0.12530923,0.050496526,0.08785108,0.012127543,0.64561164,0.046752956,-2.7763767,-1.406662,-2.315542,-1.7618035,-3.7419674,0.23275156,-2.392569,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024626,2,bkl,2,bkl,0.013437097,0.0035409243,0.9184109,0.03626414,0.006288346,0.003784083,0.018274607,-2.412225,-3.7458568,1.8124006,-1.419415,-3.171546,-3.6794407,-2.1047318,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024632,1,bcc,1,bcc,0.009427636,0.92314655,0.0035517397,0.02578084,0.001152055,0.0048375437,0.032103475,-2.1492646,2.4348779,-3.1254728,-1.1432785,-4.251363,-2.8165028,-0.9239459,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024638,5,nv,5,nv,0.036041886,0.021170055,0.008751118,0.10066708,0.020836037,0.73532474,0.0772091,-1.2744856,-1.8065796,-2.689986,-0.24734852,-1.8224832,1.7411449,-0.51264995,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024639,5,nv,5,nv,0.03605986,0.017652426,0.01277747,0.098789416,0.008005615,0.7386779,0.0880373,-1.3375942,-2.051901,-2.375091,-0.32978395,-2.8426313,1.6820875,-0.4450139,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024654,0,akiec,3,df,0.012979605,0.3449295,0.00715466,0.5895979,0.004880839,0.0027076143,0.037750028,-4.8241262,-1.5441654,-5.4197416,-1.0080646,-5.8021884,-6.3914375,-3.7565193,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024668,5,nv,5,nv,0.033058632,0.029597962,0.012827511,0.08779453,0.0103652235,0.7606415,0.065714665,-1.2787501,-1.389327,-2.2254407,-0.30203348,-2.4385762,1.8571296,-0.59171045,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024675,4,mel,5,nv,0.039721213,0.028158553,0.013780932,0.10762325,0.015530527,0.70881224,0.08637328,-1.3479106,-1.6919447,-2.4065099,-0.35115924,-2.2869883,1.5337948,-0.57111746,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024676,2,bkl,2,bkl,0.0803219,0.005266467,0.8402258,0.03175654,0.0049685803,0.0017637016,0.035697132,-0.45123875,-3.1759214,1.8963896,-1.3791825,-3.234147,-4.2698665,-1.2622106,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024681,5,nv,5,nv,0.026265215,0.02060918,0.014975434,0.09497806,0.0054110335,0.7794096,0.058351535,-1.62522,-1.8677288,-2.1870544,-0.33981964,-3.2050254,1.7650712,-0.82697994,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024687,5,nv,5,nv,0.027585432,0.024661163,0.010824489,0.10126746,0.0063035022,0.7511446,0.078213416,-1.582779,-1.6948372,-2.518256,-0.28230175,-3.0589616,1.7215314,-0.5406257,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024707,0,akiec,2,bkl,0.03455992,0.021718157,0.8579804,0.035807535,0.0062551033,0.004006029,0.039672807,-2.267689,-2.732235,0.9441977,-2.2322252,-3.9769857,-4.422583,-2.1297176,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024718,5,nv,5,nv,0.05159576,0.041189425,0.012973804,0.10471601,0.04423279,0.6396327,0.10565949,-1.420018,-1.6452757,-2.8005252,-0.7122054,-1.5739912,1.0974367,-0.70323586,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024723,5,nv,4,mel,0.025194233,0.025358533,0.023172466,0.094219625,0.6947626,0.05204794,0.0852446,-2.987994,-2.9814937,-3.0716443,-1.6689806,0.3289612,-2.2624438,-1.7690842,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024724,5,nv,5,nv,0.024231846,0.016693207,0.010387535,0.09701457,0.009921501,0.7850276,0.05672374,-1.7244204,-2.0970864,-2.5714815,-0.33722714,-2.617384,1.7536306,-0.87389547,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024726,2,bkl,2,bkl,0.01130631,0.002268872,0.87114054,0.032078948,0.05724547,0.0041957167,0.021764083,-2.4626548,-4.0687327,1.8817875,-1.4198159,-0.8406673,-3.4539514,-1.8077549,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024732,4,mel,4,mel,0.010797673,0.009120221,0.019563261,0.026606249,0.8629987,0.007054827,0.063859075,-3.0377033,-3.2065399,-2.4433808,-2.1358879,1.3433791,-3.4633222,-1.2603555,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024738,5,nv,5,nv,0.043134402,0.025504755,0.015184322,0.12264025,0.01591493,0.7048936,0.07272778,-1.1554861,-1.6809419,-2.1995432,-0.11055156,-2.1525493,1.63824,-0.6330834,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024745,5,nv,5,nv,0.03188481,0.013384793,0.010503114,0.09203243,0.027472202,0.75099504,0.07372765,-1.5514033,-2.4194136,-2.6618612,-0.49139196,-1.7003584,1.607866,-0.71315503,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024756,4,mel,4,mel,0.12890255,0.016520914,0.04103803,0.23714797,0.44562697,0.08433663,0.046426903,-2.5799952,-4.6344247,-3.7245526,-1.9703674,-1.3395696,-3.0042355,-3.6011727,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024757,5,nv,4,mel,0.01935035,0.055099223,0.0026079062,0.18846789,0.665313,0.009047937,0.060113717,-2.924651,-1.8782259,-4.928814,-0.64843386,0.6128961,-3.6848247,-1.7911235,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024758,2,bkl,2,bkl,0.020395212,0.009703018,0.9156235,0.025536926,0.002792997,0.00067579444,0.025272723,-1.3747921,-2.1176553,2.429513,-1.1499666,-3.362977,-4.7819586,-1.1603667,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024764,5,nv,5,nv,0.033859733,0.031147704,0.0076131457,0.08326913,0.012910979,0.7464403,0.08475894,-1.3855705,-1.4690566,-2.8779209,-0.4857192,-2.3497193,1.7075185,-0.46798608,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024778,5,nv,5,nv,0.043337952,0.03803335,0.01571748,0.092637636,0.015750991,0.7115442,0.08297837,-1.237297,-1.3678626,-2.2515523,-0.4776305,-2.2494226,1.5611117,-0.5877459,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024780,5,nv,5,nv,0.04256029,0.025409827,0.01310273,0.11397125,0.015696244,0.72846144,0.060798243,-1.075025,-1.5908105,-2.253126,-0.0900003,-2.072525,1.7649882,-0.71838576,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024781,5,nv,1,bcc,0.0021079585,0.9211862,0.0016771567,0.023481881,0.015645698,0.0074561024,0.028444866,-3.7813418,2.2986004,-4.0099616,-1.3708327,-1.7768656,-2.518029,-1.1790941,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024793,5,nv,5,nv,0.030932136,0.024127932,0.012812112,0.20049968,0.10778422,0.54815465,0.07568927,-2.6979005,-2.946326,-3.5793052,-0.8288835,-1.4495649,0.17686124,-1.8030598,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024808,5,nv,5,nv,0.032683484,0.025952876,0.011750372,0.089568466,0.00583624,0.7559405,0.07826805,-1.4824696,-1.713057,-2.5054548,-0.47433627,-3.205253,1.6586231,-0.6092,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024811,5,nv,5,nv,0.037439946,0.038947448,0.012120104,0.1308516,0.013007008,0.70208293,0.06555104,-1.3163278,-1.2768528,-2.4442003,-0.06500219,-2.3735778,1.6149855,-0.756237,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024816,5,nv,5,nv,0.0398427,0.018033704,0.016038366,0.10916189,0.0071808253,0.76097965,0.048762947,-1.1652945,-1.9579912,-2.07525,-0.15740173,-2.8788195,1.7843729,-0.963263,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024819,5,nv,5,nv,0.053767145,0.030415,0.011445423,0.13541514,0.015823647,0.679194,0.07393965,-0.8802518,-1.4499787,-2.4273243,0.043430515,-2.103409,1.6559923,-0.5616653,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024822,5,nv,5,nv,0.04049658,0.020515539,0.00957765,0.10849805,0.014501106,0.7421814,0.06422959,-1.3657391,-2.045774,-2.8075247,-0.38022435,-2.3927317,1.5426371,-0.9044925,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024823,4,mel,4,mel,0.004173182,0.019152831,0.0033529806,0.08773996,0.84338796,0.0152555015,0.026937578,-4.029535,-2.5057633,-4.2483644,-0.9838365,1.2792132,-2.7332737,-2.1646917,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024834,5,nv,5,nv,0.035603296,0.025946215,0.013038759,0.092041425,0.027714748,0.7333117,0.07234377,-1.4995422,-1.8159547,-2.5040538,-0.5497416,-1.7500155,1.5255905,-0.7905512,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024835,5,nv,5,nv,0.046983775,0.026359152,0.009674719,0.10203617,0.012677787,0.7014519,0.10081643,-1.1587559,-1.7367424,-2.7390418,-0.38323066,-2.4687068,1.5445943,-0.3952568,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024841,5,nv,5,nv,0.050077286,0.025976744,0.09469934,0.11387507,0.22708763,0.4130488,0.075235076,-2.1266391,-2.783005,-1.4894998,-1.3051049,-0.6148707,-0.016640965,-1.7195892,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024847,5,nv,5,nv,0.025589164,0.016172945,0.008524289,0.08953211,0.01421464,0.7675348,0.078432135,-1.6784291,-2.1372583,-2.7776783,-0.4260009,-2.2663257,1.7225857,-0.5583645,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024850,2,bkl,5,nv,0.037656542,0.014308273,0.05451021,0.09557907,0.006071315,0.7401591,0.05171544,-1.7606258,-2.7282946,-1.3907444,-0.8291785,-3.5855572,1.2177327,-1.4433761,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024853,4,mel,4,mel,0.047428593,0.033978686,0.2635471,0.112852134,0.3583755,0.12269663,0.061121386,-3.4072754,-3.7407675,-1.6922687,-2.5404224,-1.3849195,-2.456786,-3.153639,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024858,5,nv,5,nv,0.03204536,0.0200108,0.01106023,0.106986515,0.0108653605,0.7448272,0.07420458,-1.3881564,-1.8590368,-2.451953,-0.18260607,-2.4697292,1.7578434,-0.54848313,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024861,5,nv,5,nv,0.016636718,0.012780459,0.009367373,0.101795495,0.006346302,0.800274,0.052799623,-2.2742162,-2.537911,-2.8485959,-0.4628625,-3.237956,1.5991259,-1.1193241,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024863,5,nv,5,nv,0.018939182,0.0212762,0.019101627,0.08508238,0.009959397,0.77517205,0.07046917,-2.2874422,-2.171086,-2.2789016,-0.7850552,-2.9301584,1.4244099,-0.9734998,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024869,5,nv,4,mel,0.026015462,0.010736692,0.0117686875,0.0873134,0.6044783,0.18690968,0.07277776,-2.4042087,-3.2892327,-3.1974576,-1.1933959,0.7414659,-0.43227437,-1.3754892,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024876,5,nv,5,nv,0.03759823,0.031818535,0.015873369,0.09004845,0.012150836,0.71925306,0.09325757,-1.4392663,-1.6061743,-2.3015807,-0.56587535,-2.5688252,1.51199,-0.53085804,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024886,4,mel,5,nv,0.1436042,0.1430284,0.047576614,0.09814872,0.10136316,0.3496844,0.11659453,-2.3048735,-2.3088913,-3.409593,-2.6854506,-2.6532247,-1.4149034,-2.513232,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024888,5,nv,5,nv,0.044473622,0.026589092,0.022499012,0.086099274,0.007862701,0.7217746,0.09070168,-1.5567137,-2.071109,-2.2381387,-0.89610916,-3.2894797,1.2301028,-0.8440342,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024890,2,bkl,4,mel,0.13842128,0.046064463,0.13901041,0.07315439,0.54060596,0.004493171,0.058250267,-1.9870677,-3.0873277,-1.9828207,-2.6247973,-0.6246789,-5.414811,-2.8526208,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024893,2,bkl,2,bkl,0.3666794,0.007894428,0.40920758,0.1277079,0.019554697,0.0046604523,0.0642956,-1.3868753,-5.225206,-1.2771406,-2.4416175,-4.3181477,-5.7522507,-3.127872,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024896,5,nv,5,nv,0.025558123,0.023706937,0.016532427,0.07979907,0.003446465,0.7829683,0.06798867,-1.569242,-1.6444296,-2.0048735,-0.43068528,-3.572848,1.852895,-0.5908561,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024901,5,nv,5,nv,0.033965837,0.023660576,0.009737851,0.12528376,0.0069521107,0.7469742,0.053425685,-1.4756306,-1.8371758,-2.7249653,-0.1704047,-3.0619407,1.6150447,-1.0226942,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
