image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024553,3,df,3,df,0.2604604,0.08192901,0.0027743862,0.6207063,0.009103211,0.006425922,0.01860075,0.4463719,-0.7102258,-4.0956492,1.3147792,-2.9074516,-3.2557387,-2.192877,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024559,5,nv,5,nv,0.0286211,0.018016003,0.0066420874,0.10274419,0.0112668555,0.7607174,0.07199243,-0.16838884,-0.63127244,-1.6291068,1.1097093,-1.1006678,3.111729,0.75402784,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024567,5,nv,5,nv,0.023911348,0.011461993,0.006730544,0.13508882,0.00839333,0.7517299,0.06268405,0.053280115,-0.6820362,-1.2144167,1.7848594,-0.9936358,3.5013041,1.0170339,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024579,0,akiec,0,akiec,0.763704,0.1330437,0.026881559,0.020267628,0.011833363,0.006821798,0.03744794,2.2120702,0.46456772,-1.1346694,-1.4170852,-1.9551872,-2.505987,-0.8031583,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024591,5,nv,5,nv,0.027297676,0.01942883,0.0049880175,0.092337586,0.0074827215,0.7852288,0.06323641,-0.14902708,-0.48907062,-1.84879,1.0696225,-1.4432322,3.2101464,0.6910516,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024597,5,nv,5,nv,0.01990645,0.04389281,0.0020580336,0.052990623,0.026886938,0.81778854,0.03647669,-1.356243,-0.56553644,-3.625536,-0.37717196,-1.0556464,2.3593168,-0.7506134,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024598,5,nv,5,nv,0.026794378,0.009708989,0.008190246,0.109835,0.0019257646,0.7993336,0.044212025,-0.33912402,-1.3542639,-1.5243721,1.0716631,-2.971993,3.0564623,0.16168064,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024601,5,nv,5,nv,0.027246756,0.011473889,0.004599186,0.107367106,0.003676499,0.78247446,0.06316214,-0.12761988,-0.9924803,-1.9066751,1.2436994,-2.1305935,3.2299068,0.71315056,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024611,5,nv,5,nv,0.045191944,0.011588872,0.006517482,0.08293937,0.017820405,0.75569195,0.08024997,0.3377607,-1.0231128,-1.5986699,0.9449517,-0.592814,3.1544757,0.91198826,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024616,5,nv,5,nv,0.053163897,0.015129246,0.028745046,0.104290694,0.010626857,0.7387307,0.04931348,0.17137949,-1.0853704,-0.4435347,0.8451822,-1.4386156,2.8029335,0.096197255,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024617,5,nv,5,nv,0.024571646,0.042818457,0.009869488,0.124626674,0.06985837,0.677783,0.05047236,-1.1929969,-0.63762105,-2.105142,0.43073255,-0.14812025,2.124237,-0.47316423,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024618,5,nv,2,bkl,0.037533075,0.12410729,0.4580599,0.19601509,0.03604352,0.101549365,0.04669177,-2.160361,-0.9644373,0.34141636,-0.5073919,-2.2008564,-1.1650386,-1.9420158,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024626,2,bkl,2,bkl,0.2805525,0.030209566,0.40392148,0.06517588,0.054669023,0.11107435,0.05439723,0.611204,-1.6173984,0.9756636,-0.84846747,-1.0242597,-0.31535697,-1.0292438,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024632,1,bcc,1,bcc,0.09453719,0.771621,0.04609827,0.03747721,0.0060625495,0.020964297,0.02323954,0.17796981,2.27747,-0.54024786,-0.74729043,-2.568893,-1.3282025,-1.2251682,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024638,5,nv,5,nv,0.01333743,0.009495666,0.0011328968,0.06337666,0.023687655,0.80741686,0.08155294,-0.82213116,-1.1618705,-3.2879279,0.73638994,-0.24775165,3.2811344,0.9885466,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024639,5,nv,5,nv,0.04515586,0.024537025,0.008196804,0.08540655,0.0054927054,0.7492414,0.08196964,0.27253014,-0.337407,-1.433846,0.90983284,-1.8341691,3.0814712,0.86875904,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024654,0,akiec,2,bkl,0.0600353,0.014477814,0.54519427,0.06814071,0.0808214,0.014319619,0.21701084,-1.3671697,-2.789485,0.8390397,-1.2405276,-1.0698607,-2.800472,-0.082155176,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024668,5,nv,5,nv,0.02084093,0.011742826,0.011678647,0.07338656,0.029474389,0.80972856,0.043148078,-0.38805962,-0.9617358,-0.9672163,0.8707623,-0.041456632,3.2717206,0.33965948,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024675,4,mel,2,bkl,0.012327745,0.012766143,0.4026161,0.07267502,0.18729325,0.25367886,0.058642957,-1.680884,-1.6459396,1.8052473,0.09326151,1.0399393,1.3433329,-0.12126878,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024676,2,bkl,4,mel,0.12441276,0.023490304,0.34592515,0.041680526,0.35730296,0.05219461,0.054993674,0.10654701,-1.5604701,1.1291647,-0.98702383,1.1615263,-0.7620785,-0.7098396,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024681,5,nv,5,nv,0.025415542,0.0059895334,0.004922216,0.090199634,0.0045706807,0.8134664,0.055436037,0.16465306,-1.280694,-1.4769492,1.4313177,-1.5510457,3.6305969,0.9445222,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024687,5,nv,5,nv,0.0213244,0.010507976,0.007913491,0.085586295,0.024091002,0.74223804,0.10833882,-0.6164826,-1.3242003,-1.6077657,0.7731904,-0.49449623,2.9333353,1.0089288,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024707,0,akiec,4,mel,0.14731327,0.1551981,0.2552952,0.083981715,0.28156465,0.021952339,0.0546948,-0.050960615,0.0011804905,0.49889857,-0.6129229,0.5968402,-1.9546483,-1.0417533,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024718,5,nv,5,nv,0.031814575,0.022801561,0.006224324,0.10050689,0.020270092,0.7163429,0.10203961,-0.24454677,-0.5776423,-1.8760065,0.905755,-0.6953247,2.8696878,0.92089,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024723,5,nv,4,mel,0.0036191056,0.001897381,0.002287967,0.025668161,0.9468643,0.014089055,0.0055740145,-1.2011374,-1.8468901,-1.6597008,0.75788695,4.3657913,0.15803406,-0.76924884,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024724,5,nv,5,nv,0.01259009,0.032734364,0.0017086153,0.07714307,0.014218489,0.78646547,0.07513996,-1.0900369,-0.13452174,-3.0872638,0.7227147,-0.96840394,3.0446017,0.6964054,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024726,2,bkl,2,bkl,0.047190785,0.016656643,0.6562801,0.050381854,0.041030385,0.12863266,0.059827473,-0.95594454,-1.9973342,1.6764444,-0.89051205,-1.0958303,0.0468175,-0.7186784,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024732,4,mel,4,mel,0.02513891,0.0067016194,0.047837697,0.085640416,0.71491337,0.069763966,0.050004076,-0.51349777,-1.8355654,0.12989919,0.7122427,2.8342466,0.5072028,0.17418987,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024738,5,nv,5,nv,0.022575203,0.01380367,0.0106374845,0.07902895,0.0056023723,0.82357126,0.044781085,-0.15827262,-0.65019023,-0.9107408,1.0946895,-1.5519345,3.4385254,0.5266613,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024745,5,nv,5,nv,0.02218182,0.01888554,0.005983077,0.10840242,0.03413588,0.74617344,0.064237885,-0.55307984,-0.7139564,-1.8634177,1.0334976,-0.1220038,2.9626052,0.5102402,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024756,4,mel,5,nv,0.022982338,0.045029085,0.026131703,0.121589154,0.28793892,0.43527573,0.061053038,-1.9460428,-1.2734601,-1.8176194,-0.280121,0.5819796,0.9952109,-0.9690259,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024757,5,nv,5,nv,0.02754198,0.03053284,0.008191719,0.13476281,0.1384914,0.59230256,0.06817663,-1.3770953,-1.2740037,-2.589683,0.2107096,0.2380016,1.6912109,-0.470705,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024758,2,bkl,2,bkl,0.32158697,0.055235308,0.44871047,0.07128495,0.025745725,0.023532925,0.05390357,0.51116335,-1.2505023,0.84427315,-0.9954194,-2.0138361,-2.1037042,-1.2749081,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024764,5,nv,5,nv,0.014656875,0.007286418,0.014204528,0.070897855,0.009062259,0.84187347,0.04201865,-0.5456167,-1.2445142,-0.57696515,1.0307139,-1.0264075,3.5051036,0.50758743,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024778,5,nv,5,nv,0.016728502,0.010574553,0.00726272,0.10480587,0.008166591,0.80632,0.046141736,-0.47056615,-0.92922986,-1.3049257,1.3644294,-1.187629,3.4048004,0.5440375,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024780,5,nv,5,nv,0.023263933,0.01585733,0.004174387,0.13738953,0.010098766,0.73075104,0.07846501,-0.09714132,-0.4804137,-1.815078,1.6787747,-0.93163246,3.3500273,1.1186072,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024781,5,nv,5,nv,0.012368652,0.11207931,0.002909186,0.06963014,0.16939618,0.5800779,0.053538658,-1.8953159,0.3087257,-3.3426075,-0.16728348,0.72175926,1.9526814,-0.43007693,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024793,5,nv,5,nv,0.005501614,0.00884858,0.008845538,0.09452244,0.094757825,0.74504095,0.04248313,-2.3297591,-1.8545433,-1.8548872,0.5140368,0.516524,2.5786388,-0.28569344,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024808,5,nv,5,nv,0.02435545,0.013870868,0.015187088,0.05873449,0.06508521,0.7770808,0.04568615,-0.2868315,-0.84979653,-0.7591416,0.5934399,0.69610995,3.175957,0.34220797,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024811,5,nv,5,nv,0.022241542,0.019698633,0.0036513093,0.052659336,0.0037841052,0.85598224,0.04198281,0.04220873,-0.079203926,-1.7646675,0.90409046,-1.7289436,3.6924965,0.6775073,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024816,5,nv,5,nv,0.034304023,0.015310496,0.008312685,0.07397008,0.023267668,0.7535411,0.09129398,-0.012766056,-0.81949013,-1.4302462,0.75563186,-0.400964,3.0767548,0.966056,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024819,5,nv,5,nv,0.01567818,0.0121346945,0.003317341,0.073546425,0.013845534,0.75237,0.12910783,-0.71304405,-0.9692455,-2.2661505,0.8326027,-0.83735144,3.1579142,1.3953339,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024822,5,nv,5,nv,0.022413395,0.008895225,0.0050686914,0.09286013,0.0048487997,0.78944945,0.07646426,-0.36648542,-1.2906296,-1.8530616,1.0549502,-1.8974133,3.1951916,0.8606792,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024823,4,mel,4,mel,0.008500288,0.040066436,0.054920536,0.17077318,0.33190292,0.33185485,0.061981812,-3.237565,-1.6871262,-1.3717779,-0.237329,0.42717734,0.4270325,-1.2508242,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024834,5,nv,5,nv,0.029405542,0.040516913,0.004887901,0.10597023,0.018663289,0.6262172,0.17433898,-0.69094455,-0.37040806,-2.4853647,0.5910307,-1.145569,2.3675697,1.088874,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024835,5,nv,5,nv,0.018015131,0.010595156,0.009326672,0.07877431,0.005536877,0.83448344,0.043268457,-0.33210355,-0.86291844,-0.99043715,1.1432714,-1.5118849,3.5034974,0.5441084,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024841,5,nv,5,nv,0.039623916,0.018019658,0.04390942,0.078923374,0.34414652,0.4317811,0.043596007,-0.7551464,-1.5431157,-0.6524503,-0.06610165,1.4064884,1.6333396,-0.65961355,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024847,5,nv,5,nv,0.025242928,0.014413557,0.00459973,0.090475895,0.016605584,0.772644,0.07601827,0.08755039,-0.47282642,-1.6149982,1.3640878,-0.33125672,3.5088227,1.1899779,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024850,2,bkl,5,nv,0.03531789,0.016021853,0.1438757,0.12883037,0.00454007,0.6238351,0.047579065,-0.45593113,-1.2463672,0.94862896,0.8381758,-2.5073783,2.4155653,-0.15792793,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024853,4,mel,4,mel,0.1238306,0.022437606,0.0387786,0.07289713,0.7154689,0.008285799,0.018301431,0.4917524,-1.2164237,-0.66929364,-0.038112916,2.245776,-2.2126188,-1.4201831,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024858,5,nv,5,nv,0.043729495,0.021196743,0.014751335,0.10008553,0.007459498,0.74559355,0.0671839,0.40223587,-0.32193944,-0.68445355,1.230238,-1.3662992,3.2383935,0.8316465,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024861,5,nv,5,nv,0.03593374,0.019563533,0.0038667053,0.09173606,0.0705503,0.68673354,0.091616094,-0.06635134,-0.6743607,-2.295625,0.8708875,0.6082978,2.8839183,0.86957896,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024863,5,nv,5,nv,0.03314704,0.0122002475,0.08303279,0.078825325,0.0079027945,0.7247401,0.060151745,-0.49061662,-1.4901139,0.4276655,0.37566423,-1.9243538,2.594243,0.105300434,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024869,5,nv,4,mel,0.008449564,0.0012346698,0.010048148,0.048246235,0.85354745,0.053709593,0.024764435,-1.1881193,-3.1114306,-1.0148461,0.55408365,3.427167,0.6613575,-0.1128257,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024876,5,nv,5,nv,0.016956324,0.014489846,0.034251157,0.07814133,0.033975583,0.7764334,0.045752376,-0.7012542,-0.85844696,0.0018253084,0.8266241,-0.0062528905,3.1228158,0.29134867,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024886,4,mel,5,nv,0.028269691,0.10778641,0.0803126,0.10214844,0.24098639,0.38726348,0.053232964,-1.0546961,0.28366533,-0.0105598215,0.22994073,1.0882541,1.562619,-0.42180854,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024888,5,nv,5,nv,0.032500006,0.008161675,0.0037682236,0.118604876,0.016083615,0.6744379,0.14644372,-0.23337612,-1.6151669,-2.3880124,1.0611813,-0.9368153,2.7992632,1.2720249,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
