image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024531,5,nv,5,nv,0.076817125,0.027874164,0.04057059,0.12306713,0.010294349,0.64675236,0.07462434,-0.15503874,-1.168766,-0.79342276,0.31626368,-2.1648712,1.9754971,-0.18399964,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024537,4,mel,4,mel,0.0007789017,0.0005176845,0.00092876604,0.0030092506,0.9869796,0.005307726,0.0024780738,-3.0940492,-3.5025675,-2.9180772,-1.7424875,4.050471,-1.1750147,-1.9366971,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024538,5,nv,5,nv,0.25597233,0.05434465,0.021198135,0.10856439,0.07335623,0.4303763,0.05618795,-0.2734838,-1.8232069,-2.7646399,-1.1312096,-1.5232255,0.24610683,-1.7898507,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024543,5,nv,5,nv,0.02568143,0.028551638,0.030491035,0.11730744,0.011676177,0.7525135,0.033778716,-1.7143075,-1.6083615,-1.5426432,-0.19527765,-2.5025253,1.6633431,-1.4402449,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024553,3,df,3,df,0.0037119363,0.24526913,0.0018749387,0.73125625,9.798437e-05,0.0019713568,0.015818471,-3.8058734,0.38492918,-4.488851,1.477337,-7.4403744,-4.438705,-2.3562489,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024559,5,nv,5,nv,0.06030852,0.038027428,0.015408564,0.09023585,0.050772853,0.6634842,0.0817626,-0.6759915,-1.1371572,-2.0405414,-0.27303806,-0.84810305,1.7220402,-0.37164506,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024567,5,nv,5,nv,0.04315965,0.03192803,0.0046126614,0.1071189,0.0066507994,0.717196,0.089333974,-0.007456666,-0.3088785,-2.2435577,0.90157664,-1.8776257,2.8029864,0.720019,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024579,0,akiec,0,akiec,0.9904247,0.003246358,0.002369114,0.0025849165,0.00038135343,0.00040044123,0.00059307687,3.9750845,-1.7455158,-2.060533,-1.9733559,-3.8870778,-3.8382378,-3.4454806,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024591,5,nv,5,nv,0.059564337,0.04478466,0.009369907,0.09731159,0.020668963,0.6696093,0.09869124,-0.26154232,-0.5467336,-2.1110961,0.22931889,-1.3199661,2.1580951,0.24339692,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024597,5,nv,5,nv,0.012761449,0.006441308,0.0038817152,0.052099124,0.0015097796,0.8948361,0.028470505,-1.9726654,-2.6563625,-3.162817,-0.5659461,-4.1071305,2.2775464,-1.1702257,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024598,5,nv,5,nv,0.02914064,0.010986381,0.0063872347,0.0888926,0.00846913,0.76448476,0.09163918,-0.8781681,-1.8536454,-2.3960004,0.23712702,-2.113874,2.3889003,0.2675571,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024601,5,nv,5,nv,0.036745597,0.08336479,0.010014525,0.102081314,0.0053566406,0.7007727,0.06166447,-0.720331,0.098876655,-2.020313,0.30142036,-2.6460123,2.2278342,-0.2026415,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024611,5,nv,5,nv,0.037473068,0.0054762037,0.009787722,0.04011522,0.0077117407,0.8788727,0.020563347,-0.28573862,-2.2089489,-1.6282326,-0.21760537,-1.866617,2.869279,-0.885851,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024616,5,nv,5,nv,0.063794985,0.03517529,0.097578764,0.11664423,0.0053553735,0.5875936,0.0938578,-0.7712881,-1.3666189,-0.34630284,-0.16783415,-3.2488623,1.4490728,-0.38518184,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024617,5,nv,5,nv,0.015377792,0.036122497,0.09633835,0.11805119,0.037563622,0.65690047,0.039646044,-1.8991301,-1.0451386,-0.06418794,0.13906403,-1.0060183,1.8554782,-0.95206326,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024618,5,nv,5,nv,0.020423364,0.03471942,0.18661182,0.14411928,0.18477303,0.3523789,0.07697429,-2.9982376,-2.467618,-0.7858866,-1.0442759,-0.79578894,-0.15021011,-1.6714457,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024626,2,bkl,2,bkl,0.12461259,0.0074595576,0.774929,0.022958487,0.025072584,0.030375825,0.014591956,0.03664972,-2.7790637,1.8642114,-1.6548723,-1.5667849,-1.3749127,-2.1080897,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024632,1,bcc,1,bcc,0.018402854,0.96263826,0.0013556744,0.0090066865,0.000114909184,0.0026817406,0.0057998644,0.09040161,4.0475736,-2.517805,-0.6241368,-4.9857173,-1.835638,-1.0642694,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024638,5,nv,5,nv,0.088384815,0.038845535,0.0121658435,0.09178149,0.112705715,0.55553246,0.100584105,0.1634272,-0.65867966,-1.8196405,0.2011378,0.40650728,2.0016541,0.29272136,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024639,5,nv,5,nv,0.059527945,0.025708672,0.021174187,0.11878249,0.013204298,0.6842504,0.07735207,-0.3181903,-1.157808,-1.3518534,0.37265772,-1.8240939,2.1236877,-0.05626886,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024654,0,akiec,2,bkl,0.040225293,0.097150505,0.82419395,0.019605095,0.002425752,0.0073596933,0.009039762,-0.5909681,0.29079726,2.4289417,-1.3096746,-3.3993225,-2.289446,-2.0838313,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024668,5,nv,5,nv,0.0063741277,0.002453766,0.0031188624,0.02468975,0.0036838113,0.94422156,0.0154581405,-1.8689651,-2.8235886,-2.5837438,-0.51482415,-2.4172645,3.1291485,-0.9830765,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024675,4,mel,5,nv,0.015211684,0.0077421633,0.026601305,0.059102736,0.17347859,0.66715246,0.05071093,-1.1304554,-1.8058378,-0.5715588,0.22675833,1.3035351,2.6504996,0.07362239,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024676,2,bkl,0,akiec,0.50284994,0.093348004,0.24259551,0.08044718,0.02175938,0.0060605695,0.052939326,1.6623329,-0.021624483,0.9334366,-0.170358,-1.477914,-2.7561553,-0.5888125,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024681,5,nv,5,nv,0.04067219,0.06719673,0.0076212813,0.07496548,0.030052774,0.6803377,0.09915376,-0.45729917,0.044780765,-2.1318996,0.15418392,-0.7598888,2.3597455,0.43382797,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024687,5,nv,2,bkl,0.037836466,0.004451743,0.5243207,0.08602578,0.0065738307,0.27346143,0.067329966,-0.8135398,-2.9535174,1.8152903,0.007833848,-2.5637164,1.1643474,-0.23720768,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024707,0,akiec,2,bkl,0.20283008,0.11339486,0.5216326,0.038025696,0.07170004,0.009714563,0.042702205,0.1512954,-0.43019718,1.0958904,-1.5228109,-0.8885818,-2.887447,-1.4068226,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024718,5,nv,5,nv,0.07227958,0.05245864,0.013884907,0.07385092,0.06535876,0.66591805,0.056249164,-0.929379,-1.2498956,-2.5791183,-0.907872,-1.030029,1.291246,-1.1801294,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024723,5,nv,4,mel,0.008160624,0.0054547153,0.0061840303,0.06932894,0.5699099,0.30466208,0.036299683,-2.3682265,-2.771067,-2.645577,-0.22868484,1.877931,1.2516559,-0.8757382,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024724,5,nv,5,nv,0.014272717,0.01021936,0.0012833636,0.04978552,0.005886766,0.87955904,0.03899325,-1.1907573,-1.5248231,-3.5996225,0.058617286,-2.0763998,2.9303138,-0.18571821,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024726,2,bkl,2,bkl,0.02991536,0.006224039,0.69402003,0.051746197,0.07344992,0.10851736,0.036127113,-1.3102597,-2.8802125,1.833869,-0.7622808,-0.41202807,-0.021721601,-1.1215881,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024732,4,mel,4,mel,0.0015000988,0.0010122538,0.005142037,0.016620051,0.9341302,0.013263916,0.02833136,-3.1391995,-3.532551,-1.9072812,-0.7341207,3.2948852,-0.95968354,-0.20076136,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024738,5,nv,5,nv,0.0358317,0.017603785,0.010762441,0.14995717,0.006789492,0.72862715,0.050428245,-0.7198366,-1.4305556,-1.9226072,0.7116802,-2.3832932,2.2924926,-0.37811804,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024745,5,nv,5,nv,0.0067882026,0.0074819108,0.010498044,0.08581699,0.0037157494,0.8516588,0.034040246,-1.8609511,-1.7636491,-1.4249481,0.67607987,-2.4635568,2.9710488,-0.24859364,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024756,4,mel,4,mel,0.01881901,0.07155205,0.017253967,0.13754423,0.52182794,0.19266763,0.04033518,-3.3403976,-2.00484,-3.427223,-1.3513196,-0.017927185,-1.0142984,-2.578041,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024757,5,nv,3,df,0.026800793,0.051674057,0.09770807,0.32141137,0.049054537,0.28222358,0.1711276,-3.1510382,-2.4945138,-1.8574855,-0.66674775,-2.546537,-0.79677,-1.2970601,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024758,2,bkl,2,bkl,0.09979671,0.05486193,0.8058562,0.024677195,0.0004843264,0.0017627949,0.012560764,0.48253855,-0.115777105,2.5713086,-0.91471726,-4.845593,-3.553696,-1.590019,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024764,5,nv,5,nv,0.02133291,0.008917802,0.0072589084,0.087282,0.0038476987,0.84068567,0.030675024,-0.73665833,-1.6088595,-1.8146796,0.672235,-2.4494338,2.9373085,-0.37346047,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024778,5,nv,5,nv,0.027637668,0.026356075,0.0037056748,0.091205046,0.0040468606,0.80293345,0.044115134,-0.69398093,-0.74146175,-2.7032952,0.4999497,-2.615219,2.6751113,-0.22635768,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024780,5,nv,5,nv,0.0354026,0.019778736,0.008785544,0.06756897,0.0035118219,0.8249214,0.040030893,-0.1847157,-0.7668937,-1.5783933,0.46164775,-2.495366,2.963787,-0.061849594,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024781,5,nv,5,nv,0.01285568,0.14460921,0.01705618,0.080380134,0.032908183,0.6288355,0.08335513,-2.6711628,-0.25091347,-2.3884358,-0.83818144,-1.7312272,1.2189212,-0.80183846,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024793,5,nv,5,nv,0.017181689,0.006397741,0.006844883,0.061745156,0.2165258,0.6498993,0.041405402,-1.588581,-2.5764804,-2.5089238,-0.30940968,0.9452846,2.0443923,-0.7090138,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024808,5,nv,5,nv,0.02906128,0.0073951576,0.0024456303,0.05683703,0.007263875,0.85824776,0.038749278,-0.56865084,-1.937232,-3.0437548,0.1021305,-1.9551443,2.8168352,-0.28094542,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024811,5,nv,5,nv,0.021553,0.0205886,0.002179919,0.068301074,0.0032175065,0.8514234,0.032736488,-0.80784786,-0.85362554,-3.099075,0.34556252,-2.7097564,2.8685465,-0.38987282,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024816,5,nv,5,nv,0.04435722,0.04491249,0.008187587,0.079945005,0.024618061,0.7248407,0.073139,-1.0113677,-0.9989273,-2.7010238,-0.4223044,-1.600163,1.7823086,-0.5112818,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024819,5,nv,5,nv,0.021783926,0.026491512,0.0018747264,0.04476456,0.0021397544,0.83871704,0.06422849,-0.7033754,-0.50772345,-3.156085,0.016869163,-3.0238566,2.9473257,0.37789914,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024822,5,nv,5,nv,0.039743446,0.022323268,0.0036137344,0.072375946,0.0037554519,0.8064828,0.051705386,-0.35113582,-0.9279511,-2.748839,0.24829328,-2.710372,2.659102,-0.088018745,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024823,4,mel,4,mel,0.037015386,0.0040707504,0.022319641,0.059724163,0.79163665,0.0260924,0.059141025,-1.458675,-3.666181,-1.9645417,-0.98027194,1.6040939,-1.8083644,-0.9900837,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024834,5,nv,5,nv,0.22042876,0.114862576,0.011351363,0.11487855,0.018081747,0.48541352,0.034983486,0.27197966,-0.37985846,-2.6942573,-0.37971938,-2.228692,1.0614063,-1.5687189,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024835,5,nv,5,nv,0.050935935,0.042960867,0.011792329,0.119001,0.005159369,0.70815676,0.06199379,-0.40946808,-0.5797472,-1.8725876,0.43909508,-2.6992226,2.2226286,-0.21300264,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024841,5,nv,5,nv,0.053863138,0.0029634698,0.03248568,0.057628267,0.1801452,0.6436232,0.02929108,-0.5906042,-3.49069,-1.0962512,-0.52303743,0.61671257,1.8900628,-1.1997675,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024847,5,nv,5,nv,0.0231675,0.01540289,0.003711201,0.06530591,0.023213143,0.81547445,0.053724915,-0.9506013,-1.3587967,-2.7819963,0.08573089,-0.94863325,2.6104183,-0.10947497,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024850,2,bkl,5,nv,0.020799391,0.01016671,0.10684516,0.07942626,0.0017021431,0.7467913,0.034269072,-1.3008054,-2.0166106,0.3356516,0.039099913,-3.8038406,2.2800567,-0.8014859,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024853,4,mel,4,mel,0.23655221,0.023637826,0.17200524,0.21990736,0.28154603,0.021024369,0.04532703,-0.66283405,-2.9661548,-0.98147804,-0.73579663,-0.488707,-3.0833209,-2.3150995,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024858,5,nv,5,nv,0.021736156,0.010182947,0.011302107,0.07504153,0.0051167826,0.8486809,0.027939549,-0.58205956,-1.3403225,-1.2360473,0.65700513,-2.028511,3.0826466,-0.33099347,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024861,5,nv,5,nv,0.030674594,0.15105712,0.014384127,0.29720527,0.013348362,0.4183403,0.07499024,-2.4385464,-0.844323,-3.1958559,-0.16755804,-3.2705874,0.17431411,-1.544623,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024863,5,nv,5,nv,0.031761684,0.023838218,0.09222577,0.058806032,0.010549916,0.7324934,0.050324965,-0.93084294,-1.2178135,0.135136,-0.31485924,-2.0329854,2.2073507,-0.47060236,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024869,5,nv,4,mel,0.005197597,0.0027412276,0.0077272076,0.060975593,0.5099498,0.38634217,0.027066324,-2.0147789,-2.6545699,-1.618228,0.44749805,2.5713367,2.293748,-0.36468533,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024876,5,nv,5,nv,0.027201615,0.012428127,0.057856213,0.04695317,0.043829024,0.74879646,0.062935375,-0.74333054,-1.5266448,0.0113539975,-0.19745618,-0.26631066,2.5718603,0.09550136,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024886,4,mel,4,mel,0.07740355,0.03638791,0.09694851,0.03223191,0.4390275,0.26977786,0.048222896,-1.2076629,-1.9624588,-0.9825155,-2.0837386,0.5278665,0.040903322,-1.6808616,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
