image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0024478,nv,nv,0.7561306,True,0.02789044,0.032282572,0.009451992,0.099839486,0.015065176,0.7561306,0.05933966
ISIC_0024479,nv,nv,0.8091238,True,0.007866986,0.01032015,0.020304903,0.06702491,0.024022419,0.8091238,0.061336875
ISIC_0024483,nv,nv,0.8022884,True,0.01216112,0.018833678,0.010654529,0.074333265,0.008853404,0.8022884,0.072875686
ISIC_0024490,bkl,bkl,0.6333745,True,0.016362976,0.0035631782,0.6333745,0.084492385,0.21735118,0.0050947433,0.039761066
ISIC_0024498,bkl,bkl,0.7041848,True,0.047393102,0.0033749728,0.7041848,0.05225002,0.07054275,0.059845146,0.062409267
ISIC_0024504,bcc,bcc,0.9357441,True,0.0033441754,0.9357441,0.026842097,0.011350343,0.005350479,0.00434351,0.013025288
ISIC_0024512,nv,nv,0.7359999,True,0.0040540993,0.013349687,0.0035933638,0.17730054,0.010329941,0.7359999,0.0553724
ISIC_0024513,nv,nv,0.86509585,True,0.005500058,0.0069011585,0.0071564415,0.052541584,0.005942148,0.86509585,0.056862704
ISIC_0024515,bcc,bkl,0.7129222,False,0.09742058,0.024883138,0.7129222,0.089310214,0.026019622,0.015306179,0.034138057
ISIC_0024529,nv,nv,0.8039446,True,0.007941949,0.016634718,0.006251544,0.067276776,0.039616548,0.8039446,0.05833385
ISIC_0024532,nv,nv,0.8040347,True,0.011528105,0.010834632,0.01424536,0.0809058,0.008294744,0.8040347,0.070156746
ISIC_0024538,nv,nv,0.6595705,True,0.029770417,0.026586294,0.10634517,0.06657007,0.042094868,0.6595705,0.06906263
ISIC_0024540,nv,nv,0.77068484,True,0.011429569,0.010760468,0.024734708,0.06496699,0.07785066,0.77068484,0.039572775
ISIC_0024543,nv,nv,0.7501284,True,0.017825684,0.009988142,0.010802672,0.09063443,0.046840098,0.7501284,0.07378049
ISIC_0024544,nv,nv,0.8184291,True,0.009010231,0.0048878905,0.008333216,0.08561427,0.009851768,0.8184291,0.06387351
ISIC_0024558,nv,nv,0.7957302,True,0.012782579,0.014530798,0.0066983555,0.08086556,0.015906455,0.7957302,0.07348605
ISIC_0024561,nv,nv,0.80225396,True,0.005639417,0.0031409885,0.006890154,0.037122823,0.0960733,0.80225396,0.04887934
ISIC_0024570,nv,nv,0.8118911,True,0.017365023,0.012517454,0.014899291,0.07869848,0.011735265,0.8118911,0.05289333
ISIC_0024574,nv,nv,0.79033846,True,0.012376786,0.024091044,0.008081391,0.078211695,0.010296186,0.79033846,0.07660438
ISIC_0024600,nv,nv,0.80829287,True,0.016767735,0.0126955705,0.016990649,0.07679728,0.008949059,0.80829287,0.059506834
ISIC_0024602,bkl,bkl,0.55662394,True,0.07633621,0.024481844,0.55662394,0.0438557,0.18145359,0.07365793,0.043590747
ISIC_0024613,nv,nv,0.82533324,True,0.014192634,0.017166274,0.016621277,0.059802733,0.004444327,0.82533324,0.062439527
ISIC_0024628,nv,nv,0.78563726,True,0.015240996,0.012437066,0.012162942,0.07609924,0.007241941,0.78563726,0.09118056
ISIC_0024645,nv,nv,0.83029175,True,0.008926328,0.0070710513,0.008302394,0.07150074,0.020407796,0.83029175,0.053499963
ISIC_0024662,vasc,vasc,0.7991726,True,0.0045028245,0.0017301434,0.00045572902,0.11687144,0.0074453927,0.069821835,0.7991726
ISIC_0024675,mel,nv,0.74345183,False,0.0067960136,0.006834064,0.015477396,0.08649677,0.06631738,0.74345183,0.0746265
ISIC_0024690,nv,nv,0.6724074,True,0.028601386,0.005878095,0.019162137,0.17083609,0.0111645935,0.6724074,0.091950305
ISIC_0024696,bkl,mel,0.49788237,False,0.005720331,0.002169208,0.30410063,0.060760055,0.49788237,0.08916465,0.0402027
ISIC_0024711,bkl,nv,0.4364984,False,0.019107627,0.032747895,0.16646542,0.07007465,0.23820794,0.4364984,0.03689809
ISIC_0024722,nv,nv,0.8426154,True,0.0068814247,0.009671543,0.010000391,0.064189985,0.0053611966,0.8426154,0.06128008
ISIC_0024729,mel,mel,0.8637329,True,0.0022309243,0.0052145,0.0058732904,0.016456097,0.8637329,0.083542235,0.022950092
ISIC_0024737,nv,nv,0.85188144,True,0.009356386,0.010445137,0.015670834,0.04789348,0.008665931,0.85188144,0.05608673
ISIC_0024738,nv,nv,0.7307948,True,0.013587661,0.009182003,0.023831628,0.13770904,0.018602615,0.7307948,0.06629222
ISIC_0024739,mel,mel,0.7857249,True,0.038551867,0.0077930954,0.069922745,0.040255472,0.7857249,0.02146951,0.036282424
ISIC_0024750,nv,nv,0.7819569,True,0.02724043,0.016048761,0.012623557,0.08441442,0.009268083,0.7819569,0.06844781
ISIC_0024751,nv,nv,0.834369,True,0.018000405,0.011055802,0.012178727,0.06454401,0.016424451,0.834369,0.043427594
ISIC_0024755,nv,nv,0.78106564,True,0.020717906,0.040908054,0.015255789,0.065510616,0.0067918617,0.78106564,0.069750085
ISIC_0024763,akiec,akiec,0.69771045,True,0.69771045,0.0012966272,0.014498897,0.03260316,0.19637054,0.017860662,0.03965967
ISIC_0024770,bkl,bkl,0.82772964,True,0.01375513,0.001284203,0.82772964,0.04400806,0.080342166,0.0067420327,0.026138645
ISIC_0024774,bkl,bkl,0.9339134,True,0.0063826567,0.0006580367,0.9339134,0.018888956,0.004855912,0.012224497,0.023076529
ISIC_0024775,nv,nv,0.7968253,True,0.016861482,0.017954294,0.00907388,0.07838644,0.0064201276,0.7968253,0.07447848
ISIC_0024779,nv,nv,0.84871256,True,0.008358558,0.018367449,0.011747145,0.065947786,0.008530937,0.84871256,0.038335547
ISIC_0024782,bkl,bkl,0.9360641,True,0.0011971031,0.006559656,0.9360641,0.013210228,0.014559043,0.004259193,0.02415066
ISIC_0024790,nv,nv,0.7117935,True,0.023301685,0.016631315,0.056319445,0.06702543,0.075694725,0.7117935,0.049233872
ISIC_0024801,nv,nv,0.82015663,True,0.0113143185,0.0149729075,0.006130934,0.06462957,0.01098142,0.82015663,0.071814194
ISIC_0024804,nv,nv,0.739135,True,0.021331262,0.010989284,0.019569086,0.106058784,0.016055932,0.739135,0.08686065
ISIC_0024813,nv,nv,0.48723307,True,0.027534274,0.0020598974,0.27748552,0.06220733,0.09405831,0.48723307,0.04942156
ISIC_0024815,nv,nv,0.76308453,True,0.022208836,0.019139957,0.02444418,0.08390466,0.01567153,0.76308453,0.0715463
ISIC_0024823,mel,nv,0.38989118,False,0.006072276,0.022978287,0.09984139,0.2850945,0.1270593,0.38989118,0.06906309
ISIC_0024827,nv,bkl,0.44801578,False,0.03895494,0.017859682,0.44801578,0.04892207,0.33682778,0.074251816,0.03516793
ISIC_0024829,bcc,bcc,0.947021,True,0.0041172723,0.947021,0.0009820857,0.025959803,0.0026621176,0.0020106114,0.017247085
ISIC_0024835,nv,nv,0.8667187,True,0.007340073,0.008932128,0.0048014224,0.055298597,0.007759479,0.8667187,0.049149536
ISIC_0024837,nv,nv,0.8317163,True,0.0056376006,0.015453163,0.011435815,0.043187857,0.055902544,0.8317163,0.03666671
ISIC_0024846,nv,nv,0.7945966,True,0.0017902633,0.0015100918,0.002390175,0.06072118,0.12289976,0.7945966,0.016091906
ISIC_0024851,bkl,bkl,0.39382976,True,0.02461278,0.0052087437,0.39382976,0.07899992,0.2900659,0.16368762,0.043595184
ISIC_0024866,nv,nv,0.80996156,True,0.010703188,0.012964025,0.00688792,0.06733682,0.008231529,0.80996156,0.08391504
ISIC_0024868,nv,nv,0.71991897,True,0.023833996,0.02282203,0.025419133,0.071508296,0.0098858755,0.71991897,0.12661172
ISIC_0024871,bkl,bkl,0.8283034,True,0.01863704,0.010621258,0.8283034,0.06567615,0.026037574,0.016713696,0.03401105
ISIC_0024879,nv,nv,0.69844854,True,0.0071216403,0.0054080966,0.057165917,0.10173901,0.051544674,0.69844854,0.07857209
ISIC_0024883,bkl,nv,0.84765834,False,0.005053072,0.013141089,0.059089527,0.02762667,0.026088892,0.84765834,0.02134253
ISIC_0024902,nv,nv,0.5911697,True,0.039407093,0.0097099915,0.034576505,0.111479364,0.084767245,0.5911697,0.12889007
ISIC_0024910,bkl,nv,0.37754557,False,0.029249951,0.007902813,0.21081571,0.06967999,0.22374734,0.37754557,0.08105853
ISIC_0024919,nv,nv,0.8447867,True,0.013063901,0.011514123,0.004434203,0.056905355,0.021460306,0.8447867,0.047835324
ISIC_0024924,nv,mel,0.8298711,False,0.003917636,0.0037544025,0.018764846,0.0204955,0.8298711,0.092749946,0.030446494
ISIC_0024933,nv,nv,0.7463611,True,0.025140846,0.019264203,0.020958,0.09705642,0.02895727,0.7463611,0.062262155
ISIC_0024944,nv,nv,0.71261,True,0.013555382,0.008430486,0.022157697,0.06280217,0.12071098,0.71261,0.059733253
ISIC_0024946,akiec,bcc,0.8293218,False,0.075130634,0.8293218,0.012800385,0.04760839,0.0070674126,0.002248655,0.025822802
ISIC_0024948,akiec,mel,0.28407124,False,0.27416506,0.016258094,0.22683585,0.078806505,0.28407124,0.038750283,0.08111289
ISIC_0024953,nv,nv,0.9063484,True,0.004855786,0.008429649,0.004659934,0.036891688,0.007228186,0.9063484,0.03158631
ISIC_0024960,nv,nv,0.87482136,True,0.006447723,0.0059761894,0.0040882337,0.05949786,0.011626368,0.87482136,0.037542235
ISIC_0024962,mel,nv,0.2805134,False,0.006321868,0.11134373,0.18728915,0.2194311,0.08408465,0.2805134,0.11101604
ISIC_0024968,nv,nv,0.7336577,True,0.016594296,0.008876082,0.011483939,0.13732702,0.007926514,0.7336577,0.08413441
ISIC_0024977,nv,nv,0.8284282,True,0.0122112725,0.010826163,0.0075988336,0.07071771,0.017972454,0.8284282,0.052245345
ISIC_0024979,nv,nv,0.8232715,True,0.008274006,0.0045322897,0.007960601,0.061787125,0.023072837,0.8232715,0.07110163
ISIC_0025005,bkl,bkl,0.36422524,True,0.18563423,0.0028014008,0.36422524,0.058423232,0.16887192,0.15058477,0.069459185
ISIC_0025023,nv,nv,0.8318517,True,0.01388573,0.009301515,0.010115523,0.06627304,0.016949669,0.8318517,0.051622875
ISIC_0025024,nv,nv,0.68175644,True,0.0214501,0.009465747,0.025033325,0.1709788,0.03481764,0.68175644,0.056497954
ISIC_0025031,bcc,bcc,0.94312495,True,0.0036081339,0.94312495,0.0045006676,0.019075846,0.0013643686,0.003861041,0.024465038
ISIC_0025040,bkl,nv,0.828094,False,0.006623071,0.003343453,0.06398986,0.03968815,0.021775048,0.828094,0.036486365
ISIC_0025054,nv,nv,0.76928926,True,0.015662653,0.02277689,0.046675194,0.03780808,0.005263117,0.76928926,0.10252476
ISIC_0025060,nv,nv,0.8145504,True,0.017776864,0.011356173,0.0060418104,0.083519384,0.0109181255,0.8145504,0.055837367
ISIC_0025063,bkl,bkl,0.716969,True,0.1541815,0.006863536,0.716969,0.035769973,0.034071423,0.00377267,0.048371784
ISIC_0025064,bkl,nv,0.64885294,False,0.022113837,0.013625812,0.1481004,0.037403613,0.09640267,0.64885294,0.0335007
ISIC_0025072,nv,nv,0.7727474,True,0.019533334,0.016491821,0.015116841,0.091446705,0.01666303,0.7727474,0.068000905
ISIC_0025079,nv,nv,0.8906023,True,0.0039763968,0.0118193915,0.014279176,0.037022788,0.012165174,0.8906023,0.03013472
ISIC_0025081,mel,mel,0.34891334,True,0.016248198,0.09761172,0.016393946,0.05538854,0.34891334,0.23540708,0.23003714
ISIC_0025083,bkl,bkl,0.6577355,True,0.009393258,0.0042094346,0.6577355,0.06712745,0.050845228,0.1487746,0.06191444
ISIC_0025088,nv,nv,0.7484046,True,0.015345106,0.016829716,0.01436475,0.104967125,0.027480235,0.7484046,0.07260844
ISIC_0025090,nv,nv,0.75755924,True,0.009430189,0.0073919357,0.028026571,0.11640968,0.021902047,0.75755924,0.05928036
ISIC_0025097,mel,nv,0.503772,False,0.009949383,0.009192038,0.11172065,0.041896306,0.23690955,0.503772,0.08656013
ISIC_0025098,nv,nv,0.90798426,True,0.01192484,0.01992017,0.0027339878,0.033970445,0.0025650945,0.90798426,0.0209012
ISIC_0025106,nv,mel,0.51685166,False,0.026134903,0.0041642035,0.045165516,0.03393063,0.51685166,0.34308216,0.03067097
ISIC_0025122,nv,nv,0.7895427,True,0.007552979,0.0032619426,0.03282653,0.08071644,0.023545478,0.7895427,0.062554024
ISIC_0025127,mel,bkl,0.5388033,False,0.012794591,0.0119583225,0.5388033,0.08109238,0.2441648,0.07744612,0.033740453
ISIC_0025136,bkl,df,0.8489327,False,0.0073450184,0.0006340464,0.00021776094,0.8489327,0.03824584,0.05151122,0.05311332
ISIC_0025143,nv,nv,0.78567874,True,0.008669716,0.008689242,0.010014752,0.089553446,0.0150835635,0.78567874,0.08231059
ISIC_0025149,nv,nv,0.79188687,True,0.013896621,0.0055192923,0.008870851,0.09123693,0.036803707,0.79188687,0.051785752
ISIC_0025153,mel,mel,0.6853589,True,0.0062066405,0.01225133,0.049172558,0.04838491,0.6853589,0.15032837,0.04829728
ISIC_0025155,mel,bkl,0.90247774,False,0.010749699,0.002067705,0.90247774,0.007929915,0.022924794,0.039837863,0.01401231
ISIC_0025162,nv,nv,0.65460026,True,0.020429626,0.008200376,0.12699412,0.13434094,0.0067896917,0.65460026,0.048644967
ISIC_0025174,nv,nv,0.80420095,True,0.020961516,0.0138475895,0.009039485,0.06896445,0.011364231,0.80420095,0.07162178
ISIC_0025175,nv,nv,0.7950531,True,0.023522045,0.013645767,0.04344083,0.056862406,0.004596248,0.7950531,0.06287957
ISIC_0025180,bkl,nv,0.59289134,False,0.0016187282,0.001642819,0.18475948,0.090464205,0.01774384,0.59289134,0.11087953
ISIC_0025191,nv,nv,0.78792834,True,0.02356661,0.016103169,0.012214804,0.08284702,0.013067432,0.78792834,0.064272664
ISIC_0025193,nv,nv,0.76329464,True,0.013118489,0.012675751,0.026463961,0.087128386,0.022437172,0.76329464,0.074881606
ISIC_0025194,nv,nv,0.8325782,True,0.019719696,0.013814238,0.018276343,0.059195474,0.007786684,0.8325782,0.04862948
ISIC_0025201,nv,nv,0.7886962,True,0.015793635,0.011344857,0.012725694,0.087681204,0.011470762,0.7886962,0.072287574
ISIC_0025208,nv,nv,0.62639886,True,0.02656834,0.018442249,0.070879176,0.10216472,0.0595855,0.62639886,0.0959611
ISIC_0025211,nv,nv,0.7104591,True,0.031211302,0.015989237,0.027364423,0.10532012,0.014254939,0.7104591,0.09540087
ISIC_0025223,df,df,0.98915535,True,0.0026703437,0.0019443213,1.9274912e-05,0.98915535,0.0011837832,0.00024937277,0.0047776075
ISIC_0025224,nv,nv,0.80651516,True,0.02740218,0.01002537,0.019695867,0.060650244,0.008133176,0.80651516,0.06757798
ISIC_0025237,nv,nv,0.5332252,True,0.09068927,0.03836999,0.142389,0.053559594,0.069428906,0.5332252,0.07233811
ISIC_0025243,nv,nv,0.4196564,True,0.013589429,0.02039893,0.2376882,0.14052264,0.11537229,0.4196564,0.052772112
ISIC_0025251,nv,nv,0.7751037,True,0.0123570375,0.005072237,0.044542953,0.08869887,0.017270803,0.7751037,0.056954328
ISIC_0025252,nv,nv,0.84872216,True,0.010561732,0.008731518,0.009060792,0.055574235,0.0352719,0.84872216,0.032077637
ISIC_0025256,nv,nv,0.74772334,True,0.024917325,0.009143688,0.03111236,0.07235705,0.07140706,0.74772334,0.043339107
ISIC_0025258,nv,nv,0.85480726,True,0.006696453,0.0034213471,0.008238172,0.07462098,0.0065661776,0.85480726,0.04564955
ISIC_0025261,nv,nv,0.44821686,True,0.0049341363,0.0067187725,0.3343704,0.061262477,0.008635122,0.44821686,0.13586222
ISIC_0025263,nv,nv,0.7745968,True,0.026544353,0.022838961,0.009925416,0.0828491,0.008295704,0.7745968,0.07494969
ISIC_0025265,mel,nv,0.6598776,False,0.021713428,0.011731503,0.01833919,0.096426144,0.10936012,0.6598776,0.08255201
ISIC_0025266,bcc,bcc,0.6161968,True,0.04221725,0.6161968,0.015518181,0.0883442,0.17115347,0.019812658,0.046757385
ISIC_0025277,mel,mel,0.60326064,True,0.052055452,0.006854603,0.23277241,0.04792034,0.60326064,0.034980778,0.022155758
ISIC_0025278,nv,nv,0.77960235,True,0.007905335,0.007600229,0.017229615,0.07989989,0.042592473,0.77960235,0.06517009
ISIC_0025279,nv,nv,0.8305107,True,0.015450399,0.01228229,0.01106389,0.06990645,0.007842469,0.8305107,0.052943792
ISIC_0025282,nv,nv,0.8834293,True,0.0058603766,0.005919118,0.0038795117,0.058900844,0.008158499,0.8834293,0.03385229
ISIC_0025287,nv,nv,0.7432375,True,0.017964087,0.01854323,0.016059535,0.101156525,0.02837893,0.7432375,0.07466016
ISIC_0025309,nv,nv,0.7968474,True,0.011638911,0.021901187,0.015959503,0.048491072,0.056309234,0.7968474,0.04885266
ISIC_0025312,bkl,bkl,0.58113134,True,0.037002858,0.0018849,0.58113134,0.022667043,0.33430937,0.012722555,0.010281901
ISIC_0025316,mel,nv,0.81640995,False,0.014318748,0.008267499,0.0075566187,0.05861648,0.03734549,0.81640995,0.057485152
ISIC_0025321,vasc,vasc,0.97839737,True,0.0028440703,0.007310571,0.0015446848,0.007821403,0.0016111687,0.00047067448,0.97839737
ISIC_0025325,nv,nv,0.8863878,True,0.0063758506,0.003489266,0.016799122,0.041558657,0.008341602,0.8863878,0.037047595
ISIC_0025333,nv,nv,0.8015494,True,0.0078997975,0.023303626,0.015225747,0.06710163,0.014613998,0.8015494,0.07030579
ISIC_0025337,bkl,bkl,0.6015206,True,0.02080514,0.004574349,0.6015206,0.050321743,0.13136598,0.12479484,0.06661732
ISIC_0025340,nv,nv,0.8153864,True,0.013040771,0.013306533,0.01810328,0.05528636,0.035786062,0.8153864,0.049090654
ISIC_0025349,nv,nv,0.77881235,True,0.014465914,0.018368397,0.012250234,0.09440133,0.008897328,0.77881235,0.07280449
ISIC_0025357,nv,nv,0.77661,True,0.018892664,0.0137882475,0.011470608,0.0843091,0.016292604,0.77661,0.07863685
ISIC_0025361,nv,nv,0.7941347,True,0.018415704,0.013047171,0.013093409,0.078565635,0.011167566,0.7941347,0.071575955
ISIC_0025371,nv,nv,0.83086467,True,0.05640717,0.0062104026,0.020586926,0.044374984,0.00930751,0.83086467,0.032248363
ISIC_0025381,nv,nv,0.8248558,True,0.04112286,0.0057041873,0.02846898,0.05884089,0.012086583,0.8248558,0.028920686
ISIC_0025382,nv,nv,0.81976694,True,0.018833015,0.022189233,0.015923567,0.06829085,0.014364228,0.81976694,0.040632173
ISIC_0025388,bkl,bkl,0.82613045,True,0.0312547,0.008595211,0.82613045,0.039350938,0.005500961,0.06066326,0.028504409
ISIC_0025402,nv,nv,0.47754902,True,0.014988586,0.012963693,0.042865686,0.058153965,0.3269912,0.47754902,0.06648785
ISIC_0025425,vasc,vasc,0.9835743,True,0.0014747465,0.0021576793,0.00034936672,0.00915674,0.00018047153,0.0031067203,0.9835743
ISIC_0025426,nv,nv,0.7980274,True,0.01786525,0.02069918,0.0073239137,0.083797894,0.006171472,0.7980274,0.066114865
ISIC_0025452,vasc,vasc,0.99070764,True,0.00028991856,0.00018504493,0.00021986474,0.0079795765,0.00016014671,0.0004577998,0.99070764
ISIC_0025467,bcc,mel,0.34047332,False,0.0054747723,0.3281736,0.12145338,0.029247576,0.34047332,0.012098544,0.1630789
ISIC_0025478,nv,nv,0.8657977,True,0.010367915,0.0057574017,0.0047665625,0.07401795,0.0068424745,0.8657977,0.03244994
ISIC_0025489,mel,mel,0.64100766,True,0.008906612,0.0030063742,0.02680176,0.03525362,0.64100766,0.23694593,0.048077993
ISIC_0025493,nv,nv,0.84471136,True,0.0089549525,0.028755907,0.0036516264,0.058106538,0.0028724975,0.84471136,0.05294716
ISIC_0025511,nv,nv,0.8531483,True,0.007087347,0.009338234,0.013149092,0.043848846,0.030293483,0.8531483,0.04313463
ISIC_0025521,nv,nv,0.83787954,True,0.016159434,0.008162161,0.017866947,0.06917652,0.0034749364,0.83787954,0.0472804
ISIC_0025525,nv,nv,0.70003456,True,0.009233567,0.01209087,0.095691085,0.08136196,0.055145454,0.70003456,0.046442434
ISIC_0025551,nv,nv,0.7963979,True,0.010940773,0.0129901115,0.009978532,0.08046353,0.007467345,0.7963979,0.08176187
ISIC_0025557,bcc,akiec,0.39003038,False,0.39003038,0.023000931,0.21917921,0.048213784,0.2727845,0.0036213316,0.043169852
ISIC_0025559,nv,nv,0.72875744,True,0.009714592,0.013433614,0.022029612,0.13817213,0.015126628,0.72875744,0.07276596
ISIC_0025570,nv,nv,0.89488214,True,0.009323014,0.0077012004,0.0040866593,0.046827413,0.0059890533,0.89488214,0.031190637
ISIC_0025590,nv,nv,0.80917096,True,0.01111177,0.0076369415,0.010070544,0.081407845,0.02454118,0.80917096,0.05606075
ISIC_0025600,bcc,bcc,0.87649626,True,0.006752944,0.87649626,0.066881694,0.014532436,0.007542565,0.008219084,0.01957501
ISIC_0025617,bcc,nv,0.6659104,False,0.0013810075,0.122149594,0.005837583,0.10876597,0.06582204,0.6659104,0.030133333
ISIC_0025619,nv,nv,0.685845,True,0.0073628756,0.006275226,0.06868964,0.07569315,0.072878346,0.685845,0.0832558
ISIC_0025620,nv,nv,0.47868526,True,0.060282644,0.03761361,0.0068270825,0.36245325,0.019602109,0.47868526,0.03453602
ISIC_0025624,nv,nv,0.81639916,True,0.011060057,0.0184533,0.0093056895,0.080859505,0.008612267,0.81639916,0.05531008
ISIC_0025631,nv,nv,0.81184006,True,0.012804783,0.017998949,0.022851758,0.05009584,0.039005037,0.81184006,0.045403562
ISIC_0025635,nv,nv,0.8442699,True,0.010256314,0.008609245,0.006633686,0.04635027,0.015309848,0.8442699,0.0685707
ISIC_0025654,bkl,bkl,0.86270654,True,0.0042287395,0.010169317,0.86270654,0.046102546,0.004836272,0.019188184,0.05276844
ISIC_0025669,nv,nv,0.8305138,True,0.009574418,0.012728108,0.007903737,0.063334376,0.00843019,0.8305138,0.0675153
ISIC_0025673,nv,nv,0.76576775,True,0.0134887565,0.025104104,0.008422995,0.092074476,0.012082724,0.76576775,0.083059214
ISIC_0025688,nv,nv,0.8099419,True,0.016771808,0.014959122,0.010650658,0.073128276,0.005359593,0.8099419,0.0691886
ISIC_0025699,bkl,nv,0.66418296,False,0.009889249,0.010937453,0.0798934,0.081946336,0.094004594,0.66418296,0.059145994
ISIC_0025705,nv,nv,0.83091754,True,0.01316639,0.010807637,0.006652997,0.06701489,0.026670232,0.83091754,0.044770338
ISIC_0025716,bkl,mel,0.7978021,False,0.034464803,0.025914703,0.036048695,0.04604901,0.7978021,0.0011197366,0.058600906
ISIC_0025725,nv,nv,0.7991021,True,0.019870708,0.007892772,0.037533488,0.05950858,0.016184434,0.7991021,0.059907958
ISIC_0025729,nv,nv,0.91882616,True,0.009704256,0.008068608,0.011542315,0.027489284,0.004913213,0.91882616,0.019456178
ISIC_0025738,nv,nv,0.7897294,True,0.024541715,0.013228203,0.011561954,0.08729838,0.012788206,0.7897294,0.06085208
ISIC_0025741,nv,nv,0.811324,True,0.018454522,0.013151417,0.014419892,0.056168895,0.013538414,0.811324,0.07294283
ISIC_0025750,nv,nv,0.8445337,True,0.008315763,0.009280824,0.007456545,0.07269516,0.0057446742,0.8445337,0.051973276
ISIC_0025772,nv,nv,0.80755854,True,0.007316066,0.017729152,0.007570168,0.09171646,0.015578981,0.80755854,0.052530598
ISIC_0025773,nv,nv,0.81948227,True,0.014474359,0.010939176,0.006207414,0.06693696,0.021601098,0.81948227,0.060358796
ISIC_0025774,nv,nv,0.82259256,True,0.007570327,0.0074905436,0.010713272,0.07578732,0.009789978,0.82259256,0.06605602
ISIC_0025778,nv,bkl,0.40763777,False,0.02907832,0.0064633926,0.40763777,0.074823625,0.25555715,0.15144606,0.074993655
ISIC_0025786,nv,nv,0.799514,True,0.0091895405,0.007385968,0.057254583,0.051024284,0.03870411,0.799514,0.0369275
ISIC_0025787,nv,nv,0.81143403,True,0.009344912,0.018316561,0.008243474,0.08458322,0.010180336,0.81143403,0.057897456
ISIC_0025796,nv,nv,0.83428276,True,0.01751402,0.013402921,0.009705318,0.0653267,0.013348059,0.83428276,0.04642026
ISIC_0025800,mel,mel,0.8651928,True,0.046468068,0.0007510991,0.006205711,0.047209963,0.8651928,0.018498605,0.015673872
ISIC_0025803,akiec,akiec,0.649213,True,0.649213,0.04637418,0.17510958,0.036811475,0.040710177,0.017300388,0.034481168
ISIC_0025806,nv,nv,0.79749906,True,0.016431024,0.02265133,0.020338096,0.0596652,0.014577397,0.79749906,0.0688379
ISIC_0025809,nv,nv,0.5015479,True,0.010582748,0.0030898051,0.27944562,0.05398229,0.09391258,0.5015479,0.05743907
ISIC_0025813,nv,nv,0.82312393,True,0.011858179,0.0049211383,0.016338533,0.07749772,0.017653624,0.82312393,0.04860689
ISIC_0025816,nv,nv,0.86302125,True,0.0044079437,0.02078173,0.021118036,0.034629084,0.025286997,0.86302125,0.030754989
ISIC_0025817,nv,nv,0.8153868,True,0.015713364,0.017554576,0.012003659,0.06979307,0.014879498,0.8153868,0.054668993
ISIC_0025821,nv,nv,0.83513093,True,0.014361666,0.016005805,0.008159465,0.058514006,0.01739979,0.83513093,0.050428364
