image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0024422,bkl,mel,0.8339455,False,0.03226179,0.0019828836,0.004907066,0.018598968,0.8339455,0.09753514,0.010768636
ISIC_0024423,nv,nv,0.8594892,True,0.015600184,0.005586294,0.0032229275,0.059658833,0.021488387,0.8594892,0.034954093
ISIC_0024427,nv,nv,0.9250919,True,0.008639473,0.002660347,0.004623737,0.03616207,0.0022212157,0.9250919,0.02060122
ISIC_0024429,nv,nv,0.8462781,True,0.018280543,0.0055639753,0.0013107578,0.04712617,0.0465013,0.8462781,0.03493914
ISIC_0024433,nv,nv,0.9041115,True,0.0140444115,0.0022999314,0.008693611,0.035068713,0.0057526035,0.9041115,0.030029263
ISIC_0024438,nv,nv,0.9599423,True,0.0012024364,0.0013145121,0.0008862846,0.020341517,0.0006423057,0.9599423,0.015670732
ISIC_0024456,nv,nv,0.89492005,True,0.016829869,0.0018404914,0.006896609,0.04279871,0.008778049,0.89492005,0.027936261
ISIC_0024478,nv,nv,0.9087605,True,0.03578636,0.0017185956,0.0011975754,0.037371647,0.0011727395,0.9087605,0.013992539
ISIC_0024485,nv,nv,0.9136953,True,0.01875956,0.0038577372,0.0033332885,0.029252011,0.001220454,0.9136953,0.029881734
ISIC_0024493,nv,nv,0.7608409,True,0.027173452,0.0045206645,0.05613602,0.08283843,0.029975338,0.7608409,0.03851522
ISIC_0024500,nv,nv,0.8864893,True,0.012699752,0.0081306165,0.0018056469,0.04892884,0.0022398827,0.8864893,0.03970598
ISIC_0024505,bkl,akiec,0.547948,False,0.547948,0.0028261626,0.364842,0.029787794,0.029718354,0.009642923,0.015234849
ISIC_0024509,nv,nv,0.8925298,True,0.010444695,0.0037809392,0.0007857468,0.06171053,0.00045312414,0.8925298,0.03029514
ISIC_0024510,nv,nv,0.9581395,True,0.004418078,0.00218043,0.00031907565,0.019553477,0.0005349049,0.9581395,0.014854594
ISIC_0024511,akiec,akiec,0.60420394,True,0.60420394,0.0360438,0.007271723,0.17707916,0.014013974,0.10751288,0.053874515
ISIC_0024519,nv,nv,0.83502394,True,0.015775546,0.0046827463,0.0057665873,0.049848065,0.050595805,0.83502394,0.038307305
ISIC_0024532,nv,nv,0.910212,True,0.009854962,0.0022531282,0.002239091,0.038056526,0.00067940436,0.910212,0.036704987
ISIC_0024556,nv,nv,0.8968379,True,0.006028634,0.014769684,0.005581265,0.03443105,0.0022576181,0.8968379,0.04009387
ISIC_0024561,nv,nv,0.88391453,True,0.0204259,0.0019581793,0.0018183413,0.05173891,0.010846857,0.88391453,0.02929734
ISIC_0024563,nv,nv,0.8592719,True,0.007743221,0.007605169,0.0016401538,0.044375464,0.03887092,0.8592719,0.04049316
ISIC_0024568,nv,nv,0.9234975,True,0.004502132,0.005592403,0.0008628749,0.04027038,0.00019259474,0.9234975,0.025082167
ISIC_0024570,nv,nv,0.8756051,True,0.024228938,0.0029788404,0.002167697,0.053879604,0.0011849494,0.8756051,0.039954815
ISIC_0024574,nv,nv,0.8791426,True,0.01696973,0.0035323289,0.0091254525,0.051904917,0.0013838914,0.8791426,0.037941147
ISIC_0024577,nv,nv,0.9147345,True,0.006302717,0.004010354,0.0032131136,0.044936333,0.00817362,0.9147345,0.018629402
ISIC_0024578,nv,nv,0.78806365,True,0.05604918,0.011196626,0.024706783,0.088989854,0.006797013,0.78806365,0.024196895
ISIC_0024581,bkl,mel,0.66439086,False,0.01383127,0.01576459,0.20822878,0.03511788,0.66439086,0.02858586,0.034080792
ISIC_0024586,mel,nv,0.5438339,False,0.0019204601,0.00274346,0.056955,0.096851885,0.27919805,0.5438339,0.018497182
ISIC_0024594,nv,nv,0.90878785,True,0.004897783,0.008863197,0.012095084,0.033341896,0.0073547782,0.90878785,0.02465941
ISIC_0024595,bcc,bcc,0.990538,True,0.0030261588,0.990538,2.3481476e-05,0.0025611662,8.435609e-05,0.00065227196,0.0031145306
ISIC_0024608,nv,mel,0.8829887,False,0.0077099083,0.0015883241,0.0018694991,0.031509347,0.8829887,0.056539305,0.01779486
ISIC_0024609,nv,nv,0.944161,True,0.0071527786,0.0015936402,0.0009945453,0.024208998,0.0017686818,0.944161,0.020120423
ISIC_0024615,nv,nv,0.6819092,True,0.017634844,0.0011876889,0.00056788814,0.04712163,0.21611845,0.6819092,0.0354602
ISIC_0024622,nv,nv,0.88774085,True,0.02057871,0.007479007,0.0058837268,0.043098986,0.0021768846,0.88774085,0.03304179
ISIC_0024634,bcc,bcc,0.97534853,True,0.0005909165,0.97534853,0.00064925046,0.009755704,0.0031409073,0.006073251,0.0044414722
ISIC_0024660,nv,nv,0.9236121,True,0.0054784287,0.0023195897,0.0006947474,0.040240794,0.0015676409,0.9236121,0.026086755
ISIC_0024669,vasc,vasc,0.9851665,True,0.0006250205,0.0052572205,8.804476e-05,0.00626352,0.001332449,0.0012672964,0.9851665
ISIC_0024678,nv,nv,0.8129101,True,0.020960737,0.0064707203,0.038208503,0.06746533,0.006585805,0.8129101,0.047398787
ISIC_0024680,nv,nv,0.47689614,True,0.050883155,0.0038180696,0.044625044,0.07476876,0.29157344,0.47689614,0.057435326
ISIC_0024690,nv,nv,0.71075696,True,0.010295507,0.0049075186,0.113381155,0.10130528,0.002479585,0.71075696,0.056874
ISIC_0024692,nv,nv,0.8709603,True,0.0118164625,0.0037955442,0.028048793,0.053731557,0.003333096,0.8709603,0.028314259
ISIC_0024700,mel,nv,0.6443226,False,0.07160674,0.0009221786,0.033295393,0.08961309,0.12948097,0.6443226,0.030759092
ISIC_0024711,bkl,bkl,0.6736913,True,0.053925067,0.007393637,0.6736913,0.047534943,0.0805503,0.10803891,0.028865818
ISIC_0024716,nv,nv,0.81219506,True,0.015700951,0.012033126,0.014454149,0.041768048,0.057153042,0.81219506,0.04669558
ISIC_0024717,nv,nv,0.9073644,True,0.010741294,0.0033989158,0.0030844533,0.048364945,0.0001706731,0.9073644,0.026875181
ISIC_0024719,nv,nv,0.9051021,True,0.008623832,0.008161938,0.0013962036,0.040578812,0.0003725147,0.9051021,0.035764694
ISIC_0024733,mel,mel,0.9242295,True,0.03617411,0.007380475,0.007483503,0.01055993,0.9242295,0.00757614,0.006596272
ISIC_0024743,bcc,bcc,0.98031974,True,0.010152852,0.98031974,0.00026094777,0.0044962247,6.152847e-05,9.2270784e-05,0.0046165064
ISIC_0024748,bkl,nv,0.70011693,False,0.017463164,0.0009092675,0.15693754,0.080334716,0.0154901985,0.70011693,0.028748075
ISIC_0024750,nv,nv,0.8553492,True,0.013827094,0.0068033147,0.0026261993,0.059260424,0.0056775887,0.8553492,0.056456193
ISIC_0024754,nv,nv,0.8963385,True,0.017796993,0.00823865,0.0022229326,0.038465176,0.00339487,0.8963385,0.033542868
ISIC_0024755,nv,nv,0.8442398,True,0.026039591,0.005409076,0.0013508879,0.08313976,0.001489339,0.8442398,0.038331475
ISIC_0024761,bkl,bkl,0.9859767,True,0.00062497513,0.003706454,0.9859767,0.0052387975,0.00015540552,0.00033863433,0.0039591137
ISIC_0024763,akiec,akiec,0.96996766,True,0.96996766,0.001257728,0.00042997475,0.0060458947,0.005228946,0.011720798,0.0053489767
ISIC_0024769,nv,nv,0.94067454,True,0.002762404,0.0021242897,0.00027024062,0.028343374,0.00529535,0.94067454,0.020529835
ISIC_0024772,bkl,mel,0.62023115,False,0.030525852,0.00345855,0.02751208,0.06450633,0.62023115,0.22093399,0.03283202
ISIC_0024783,nv,nv,0.9190608,True,0.007927481,0.0043745716,0.0008515277,0.046342116,0.0010632541,0.9190608,0.020380205
ISIC_0024788,nv,nv,0.85157126,True,0.029011713,0.0074890545,0.009888763,0.067302704,0.001422874,0.85157126,0.033313625
ISIC_0024800,akiec,nv,0.30722684,False,0.20676735,0.040183097,0.17197105,0.0988891,0.054770596,0.30722684,0.12019199
ISIC_0024813,nv,nv,0.7166305,True,0.0146038355,0.0028732533,0.00057977164,0.053717896,0.19693834,0.7166305,0.01465645
ISIC_0024815,nv,nv,0.8842432,True,0.013240418,0.0020894783,0.0066809123,0.04171499,0.012126117,0.8842432,0.039904967
ISIC_0024825,bkl,akiec,0.6405083,False,0.6405083,0.014490331,0.08076782,0.014591889,0.22651963,0.004834547,0.01828743
ISIC_0024826,nv,nv,0.92152834,True,0.007937558,0.0051578386,0.00026330148,0.036263514,0.0019862866,0.92152834,0.026863132
ISIC_0024830,nv,nv,0.74188656,True,0.0060398234,0.01935058,0.03898087,0.124454945,0.02928203,0.74188656,0.040005244
ISIC_0024831,nv,nv,0.71871936,True,0.002758807,0.0012620277,0.006363272,0.1366248,0.0022789272,0.71871936,0.13199285
ISIC_0024836,nv,nv,0.914236,True,0.00998277,0.019533975,0.0021142666,0.032858983,0.00020733778,0.914236,0.021066718
ISIC_0024839,bkl,nv,0.7293215,False,0.100483105,0.0025471665,0.028690277,0.078449085,0.003129604,0.7293215,0.057379335
ISIC_0024855,nv,nv,0.9041543,True,0.009531211,0.0036820634,0.00021900982,0.043246306,0.013930993,0.9041543,0.025236115
ISIC_0024859,nv,nv,0.8017062,True,0.030474894,0.008173722,0.0019106357,0.1024998,0.000647402,0.8017062,0.05458738
ISIC_0024864,mel,mel,0.87117356,True,0.0030716688,0.0009127121,0.00019619022,0.019963302,0.87117356,0.08043746,0.024245014
ISIC_0024870,nv,nv,0.66078407,True,0.033528112,0.0031941833,0.0065160035,0.09917328,0.15501411,0.66078407,0.041790277
ISIC_0024883,bkl,nv,0.84587216,False,0.010445599,0.04828442,0.009272027,0.043671682,0.01363406,0.84587216,0.028820094
ISIC_0024902,nv,nv,0.8388147,True,0.03333591,0.005742032,0.0013378671,0.033748087,0.053754732,0.8388147,0.033266816
ISIC_0024908,nv,nv,0.55265254,True,0.0044238707,0.011290137,0.00021357408,0.04080108,0.37301537,0.55265254,0.017603472
ISIC_0024928,nv,nv,0.9249139,True,0.008832318,0.010751174,0.000359602,0.020461526,0.0007858154,0.9249139,0.03389569
ISIC_0024936,nv,mel,0.5273541,False,0.0033093444,0.011719455,0.0022555557,0.054788187,0.5273541,0.3593289,0.041244473
ISIC_0024937,nv,nv,0.6876659,True,0.22194625,0.0053879977,0.0019584855,0.024542408,0.041463986,0.6876659,0.017034998
ISIC_0024943,bkl,bkl,0.7012926,True,0.0718922,0.0064133964,0.7012926,0.13876204,0.018115016,0.034904283,0.02862056
ISIC_0024944,nv,nv,0.8922447,True,0.022645926,0.00435369,0.0018118287,0.03342057,0.010709254,0.8922447,0.034814026
ISIC_0024949,bcc,bcc,0.9895415,True,0.0013789464,0.9895415,0.0002501741,0.0057402235,0.00046784343,0.00038076326,0.0022405596
ISIC_0024951,mel,mel,0.9868662,True,0.002128882,0.00015896671,8.943985e-05,0.006579725,0.9868662,0.001653649,0.0025231733
ISIC_0024952,mel,mel,0.9829348,True,0.005137673,0.0003250787,9.896033e-05,0.004418813,0.9829348,0.003837645,0.0032471912
ISIC_0024956,nv,nv,0.9195374,True,0.0120437,0.0061689266,0.00076910976,0.031589195,0.002084225,0.9195374,0.027807454
ISIC_0024960,nv,nv,0.8796421,True,0.021971961,0.0057287593,0.0040427046,0.05048168,0.0024970917,0.8796421,0.035635572
ISIC_0024966,nv,nv,0.8762622,True,0.025367053,0.008985636,0.001784969,0.04440496,0.00317123,0.8762622,0.04002391
ISIC_0024970,bkl,bkl,0.9671301,True,0.00123469,0.0033659057,0.9671301,0.011895205,0.011235769,0.00015101438,0.0049872734
ISIC_0024971,bkl,akiec,0.64380336,False,0.64380336,0.005040503,0.30475757,0.012614521,0.020572657,0.00010768861,0.013103704
ISIC_0024975,nv,mel,0.9276417,False,0.004079724,0.015142272,8.5648855e-05,0.028904082,0.9276417,0.016897572,0.0072489767
ISIC_0024989,nv,nv,0.87579006,True,0.020443998,0.014256264,0.0026674983,0.04918253,0.0017719888,0.87579006,0.035887722
ISIC_0024994,df,df,0.9951422,True,0.00020027929,9.096196e-05,3.8388946e-05,0.9951422,3.2324915e-05,0.001459727,0.0030360485
ISIC_0025002,nv,nv,0.91790754,True,0.010204255,0.0040815366,0.00080547546,0.04549986,0.0012945675,0.91790754,0.020206863
ISIC_0025003,nv,nv,0.87282157,True,0.01128272,0.0010241033,0.030403353,0.03833322,0.002788455,0.87282157,0.0433466
ISIC_0025004,nv,nv,0.8660705,True,0.01704622,0.00415391,0.0036668652,0.06982531,0.000583949,0.8660705,0.03865327
ISIC_0025007,nv,nv,0.88928646,True,0.015617841,0.003729864,0.002437507,0.058244888,0.0015419753,0.88928646,0.029141536
ISIC_0025011,nv,nv,0.8543098,True,0.011721492,0.0028978465,0.00096356904,0.08347067,0.0017032262,0.8543098,0.044933304
ISIC_0025017,nv,nv,0.8932318,True,0.009165296,0.005991932,0.0025964573,0.05551412,0.0060021267,0.8932318,0.027498195
ISIC_0025034,nv,nv,0.9092722,True,0.008508524,0.006381548,0.00055860216,0.038374998,0.011154285,0.9092722,0.025749752
ISIC_0025037,nv,nv,0.8603557,True,0.014427371,0.008053786,0.0010832795,0.07043168,0.0029213645,0.8603557,0.042726837
ISIC_0025039,nv,nv,0.84198236,True,0.017333105,0.01080024,0.0012876114,0.053026564,0.042500198,0.84198236,0.03306987
ISIC_0025040,bkl,nv,0.8138014,False,0.01134887,0.0054757837,0.0007446125,0.04043208,0.112968616,0.8138014,0.015228658
ISIC_0025048,nv,nv,0.91547686,True,0.013557866,0.003296697,0.0010697747,0.035559013,0.0012398377,0.91547686,0.029799968
ISIC_0025059,nv,nv,0.8614744,True,0.012225747,0.0035348968,0.0007897752,0.06911028,0.008294046,0.8614744,0.04457084
ISIC_0025060,nv,nv,0.9335225,True,0.017640157,0.00564981,0.00016054591,0.024848053,0.0013070751,0.9335225,0.016871858
ISIC_0025064,bkl,nv,0.6044882,False,0.025761086,0.07780475,0.0033041944,0.057402417,0.20141947,0.6044882,0.029819876
ISIC_0025076,bkl,nv,0.71870625,False,0.121827334,0.037064966,0.04314577,0.0334175,0.010145933,0.71870625,0.03569218
ISIC_0025084,nv,nv,0.81519616,True,0.050780706,0.012740853,0.0055266395,0.06368099,0.0046468433,0.81519616,0.047427777
ISIC_0025087,nv,nv,0.916046,True,0.00846612,0.007970602,0.0006275669,0.041004933,0.0021108575,0.916046,0.023773871
ISIC_0025099,bkl,bkl,0.959493,True,0.00102154,0.0030379868,0.959493,0.009757653,0.00015859498,0.0058735777,0.02065766
ISIC_0025102,bcc,bcc,0.9725664,True,0.0007233219,0.9725664,0.00031928293,0.015338881,0.0033679917,0.0026475354,0.0050365073
ISIC_0025104,nv,bkl,0.5844965,False,0.032136112,0.003891765,0.5844965,0.07950959,0.009413784,0.22214194,0.0684104
ISIC_0025108,nv,nv,0.8983191,True,0.005298501,0.0023385172,0.0030893667,0.03740584,0.021004392,0.8983191,0.032544248
ISIC_0025109,nv,nv,0.90557027,True,0.006144505,0.0034411976,0.0012907014,0.04651179,0.0009160648,0.90557027,0.03612555
ISIC_0025110,nv,nv,0.8552096,True,0.019448318,0.0031267845,0.0007105112,0.037237585,0.046577513,0.8552096,0.037689682
ISIC_0025115,nv,nv,0.9295836,True,0.006044285,0.006472332,0.0014234026,0.028567925,0.0012098044,0.9295836,0.026698666
ISIC_0025124,nv,nv,0.9067297,True,0.01393793,0.0043189693,0.0008432508,0.03828495,0.00043544068,0.9067297,0.035449762
ISIC_0025142,nv,nv,0.9026872,True,0.006674832,0.0015134106,0.0020849563,0.033311386,0.0017351876,0.9026872,0.0519931
ISIC_0025143,nv,nv,0.94304526,True,0.0053170994,0.0006483714,0.0017304923,0.022537807,0.0031881745,0.94304526,0.023532843
ISIC_0025149,nv,nv,0.7868405,True,0.06523715,0.00097336556,0.0004963712,0.1201032,0.0009438448,0.7868405,0.025405565
ISIC_0025160,nv,mel,0.80831,False,0.019652762,0.0004992247,0.0006400624,0.02602184,0.80831,0.015969379,0.12890668
ISIC_0025161,nv,nv,0.87185955,True,0.028874328,0.0031960697,0.0032610032,0.045611598,0.01825532,0.87185955,0.028942125
ISIC_0025163,nv,nv,0.8877433,True,0.009487393,0.0042177616,0.00052452256,0.025625676,0.00573639,0.8877433,0.06666488
ISIC_0025182,akiec,akiec,0.9785423,True,0.9785423,0.0056426474,0.0006471678,0.010225605,0.0015373562,0.00019944563,0.0032053099
ISIC_0025188,mel,mel,0.93693286,True,0.029914737,0.0014186706,0.01483469,0.0048387186,0.93693286,0.006625929,0.0054343054
ISIC_0025194,nv,nv,0.8842357,True,0.027759768,0.0012600374,0.0025036288,0.04871573,0.0040683816,0.8842357,0.03145676
ISIC_0025196,akiec,akiec,0.9613875,True,0.9613875,0.00060228247,0.01632326,0.018585935,0.0007923078,0.00011688022,0.0021918693
ISIC_0025209,bkl,akiec,0.7823101,False,0.7823101,0.014845949,0.12957734,0.065311566,0.0007824406,8.092073e-05,0.0070916964
ISIC_0025210,nv,mel,0.483176,False,0.009175169,0.0014834362,9.244455e-05,0.025709024,0.483176,0.46791837,0.012445571
ISIC_0025215,nv,nv,0.86435163,True,0.025960468,0.0086138705,0.005798484,0.051883034,0.0024091408,0.86435163,0.04098332
ISIC_0025222,bkl,akiec,0.6259702,False,0.6259702,0.0037974468,0.23588985,0.02437828,0.06395792,0.018943122,0.02706317
ISIC_0025223,df,akiec,0.64846873,False,0.64846873,0.0011467125,0.00743668,0.30033427,0.02035365,0.006162168,0.01609778
ISIC_0025224,nv,nv,0.88018095,True,0.018923467,0.0070427028,0.0025006535,0.050213974,0.010436435,0.88018095,0.030701797
ISIC_0025226,nv,nv,0.8867085,True,0.027964229,0.005809727,0.00045570006,0.04578996,0.0025152543,0.8867085,0.030756619
ISIC_0025232,nv,nv,0.9237655,True,0.008322711,0.0030041025,0.0034480097,0.032689072,0.0014901405,0.9237655,0.02728049
ISIC_0025238,mel,mel,0.3596146,True,0.32513136,0.0010741561,0.013598748,0.044502545,0.3596146,0.21715991,0.03891863
ISIC_0025244,vasc,vasc,0.80783546,True,0.055453163,0.003611198,0.031912133,0.022059165,0.023531513,0.055597354,0.80783546
ISIC_0025254,nv,nv,0.90565336,True,0.0032970193,0.004621603,0.00023380226,0.036165327,0.02571965,0.90565336,0.02430919
ISIC_0025263,nv,nv,0.93204635,True,0.0027849348,0.0029272363,0.00018771358,0.032108698,3.6794987e-05,0.93204635,0.02990828
ISIC_0025267,nv,nv,0.907095,True,0.022497185,0.0071367696,0.0010240241,0.022047123,0.0138085205,0.907095,0.026391292
ISIC_0025282,nv,nv,0.89332503,True,0.007527279,0.0041741915,0.00080925645,0.06770412,0.0043547917,0.89332503,0.022105271
ISIC_0025300,nv,nv,0.90634096,True,0.0068112067,0.0035353147,0.010421484,0.033316515,0.011823947,0.90634096,0.027750473
ISIC_0025301,bcc,bcc,0.30674633,True,0.30488908,0.30674633,0.007901338,0.059457473,0.01442641,0.080735475,0.22584386
ISIC_0025307,nv,nv,0.8879165,True,0.0078085773,0.0034477133,0.0011757794,0.055362314,0.008800494,0.8879165,0.035488598
ISIC_0025315,nv,nv,0.8083847,True,0.017407434,0.083564505,0.0006854831,0.03260002,0.003248661,0.8083847,0.05410916
ISIC_0025316,mel,nv,0.8346291,False,0.056600265,0.0030438453,0.00053942023,0.054725118,0.023884708,0.8346291,0.026577523
ISIC_0025326,bkl,bcc,0.454794,False,0.35994825,0.454794,0.14070283,0.025785731,0.0029462175,0.00013062109,0.015692322
ISIC_0025328,nv,nv,0.9143741,True,0.0069166264,0.0019118701,0.0019822165,0.034289178,0.0014532768,0.9143741,0.03907272
ISIC_0025337,bkl,mel,0.7511152,False,0.007824131,0.005993863,0.14360301,0.022168588,0.7511152,0.034236398,0.035058785
ISIC_0025343,nv,nv,0.91662484,True,0.00835133,0.005117217,0.0008385123,0.041783042,0.0038435117,0.91662484,0.023441516
ISIC_0025345,bkl,mel,0.36544147,False,0.25167352,0.001582062,0.319427,0.025520029,0.36544147,0.010789799,0.025566148
ISIC_0025360,nv,nv,0.921294,True,0.010134833,0.003650945,0.00024510242,0.035531733,0.0021940458,0.921294,0.026949408
ISIC_0025363,mel,mel,0.9501304,True,0.0003183687,0.022019038,0.0058259126,0.003995764,0.9501304,0.00496453,0.012746036
ISIC_0025370,nv,nv,0.935492,True,0.005517603,0.002034365,0.0010540305,0.027727969,0.006254607,0.935492,0.021919498
ISIC_0025376,bkl,nv,0.37385443,False,0.029202629,0.21165298,0.2632369,0.08327808,0.0074645234,0.37385443,0.031310417
ISIC_0025386,nv,mel,0.30366033,False,0.09012462,0.0037907853,0.11097713,0.15182748,0.30366033,0.25882643,0.080793254
ISIC_0025387,bkl,bkl,0.95714,True,0.0047804452,0.002772971,0.95714,0.015496783,2.575461e-05,3.8062994e-05,0.019745847
ISIC_0025418,nv,nv,0.85509723,True,0.019633006,0.008742564,0.0014436847,0.074995555,0.002123718,0.85509723,0.03796422
ISIC_0025421,nv,nv,0.8560235,True,0.018029317,0.022004638,0.0067819883,0.029150909,0.04885701,0.8560235,0.019152729
ISIC_0025423,nv,nv,0.919519,True,0.009172541,0.0031149955,0.0031543511,0.041805692,0.003290968,0.919519,0.019942502
ISIC_0025426,nv,nv,0.8800602,True,0.011302809,0.0037836623,0.00033301627,0.0651719,0.00012126866,0.8800602,0.03922705
ISIC_0025438,nv,nv,0.90883815,True,0.005956197,0.0022875036,0.0077319928,0.036304414,0.0018214554,0.90883815,0.037060264
ISIC_0025448,nv,nv,0.91721207,True,0.0042802547,0.00545141,0.0041552307,0.03219966,0.0013402335,0.91721207,0.03536112
ISIC_0025450,mel,nv,0.86883813,False,0.003285736,0.018244708,0.0021344703,0.034228303,0.030383166,0.86883813,0.042885456
ISIC_0025454,bkl,bkl,0.5572696,True,0.00516134,0.0038998574,0.5572696,0.15071143,0.11011021,0.036620557,0.136227
ISIC_0025462,nv,nv,0.93647146,True,0.0044232737,0.0030630447,0.0008882299,0.033871833,0.00094861916,0.93647146,0.020333555
ISIC_0025471,akiec,bkl,0.7555924,False,0.009704829,0.21076177,0.7555924,0.0095107155,0.0065848213,6.9355694e-05,0.007776116
ISIC_0025473,nv,nv,0.86908454,True,0.0031851605,0.01418655,0.029397182,0.040617697,0.013395219,0.86908454,0.030133624
ISIC_0025474,nv,nv,0.8825761,True,0.02103717,0.006692089,0.0023808235,0.042845897,0.0009769548,0.8825761,0.043490954
ISIC_0025482,nv,nv,0.8990702,True,0.02219267,0.0059424,0.0013351669,0.03708441,0.0013532231,0.8990702,0.0330219
ISIC_0025484,bkl,nv,0.46117523,False,0.042407934,0.010555255,0.3816919,0.08328044,0.006673244,0.46117523,0.014216004
ISIC_0025486,nv,nv,0.8986133,True,0.021352425,0.0031819465,0.00071806106,0.046218634,0.0035069457,0.8986133,0.02640874
ISIC_0025487,nv,nv,0.92939794,True,0.0016810687,0.0009236227,0.0037365328,0.031379778,0.009126072,0.92939794,0.023754982
ISIC_0025494,nv,nv,0.9120721,True,0.0052906955,0.0044164164,0.00049831,0.04690247,0.0019921532,0.9120721,0.028827842
ISIC_0025505,nv,nv,0.8802365,True,0.022533698,0.0079369685,0.0006132629,0.030845873,0.028888416,0.8802365,0.028945252
ISIC_0025508,nv,nv,0.8567927,True,0.0311701,0.0109895645,0.0026514987,0.05868674,0.0018982472,0.8567927,0.037811127
ISIC_0025511,nv,nv,0.5989111,True,0.012592968,0.0014110813,0.0016161796,0.04174463,0.30282286,0.5989111,0.040901113
ISIC_0025536,nv,nv,0.90475774,True,0.010226161,0.0041171047,0.026448587,0.024582198,0.0018192396,0.90475774,0.028049037
ISIC_0025537,nv,nv,0.91158783,True,0.018101312,0.0106486,0.0021147067,0.02094894,0.009497894,0.91158783,0.027100759
ISIC_0025546,mel,mel,0.8856909,True,0.025531298,0.00053047016,0.008888081,0.016994346,0.8856909,0.044276267,0.018088592
ISIC_0025549,nv,nv,0.9161925,True,0.015313192,0.0044714226,0.0008851543,0.036676,0.005294642,0.9161925,0.02116714
ISIC_0025551,nv,nv,0.91866744,True,0.01610445,0.005716091,0.0018028949,0.035544943,0.0011477906,0.91866744,0.021016287
ISIC_0025561,nv,nv,0.9382671,True,0.008095745,0.006029809,0.000377772,0.019046389,0.0018030659,0.9382671,0.026380131
ISIC_0025576,bcc,bcc,0.6880349,True,0.014385551,0.6880349,7.031457e-05,0.26427487,0.0020567456,0.008195682,0.022981975
ISIC_0025579,nv,nv,0.81035197,True,0.0013849116,0.013224306,0.0013012391,0.06525105,0.08514384,0.81035197,0.023342721
ISIC_0025587,nv,nv,0.8734177,True,0.031579845,0.0016535344,0.0029242644,0.050572585,0.022054233,0.8734177,0.017797865
ISIC_0025591,nv,nv,0.883498,True,0.021544049,0.0060777776,0.0005503105,0.035662405,0.0121278055,0.883498,0.04053964
ISIC_0025593,nv,nv,0.8849048,True,0.0052103805,0.0021778778,0.0005751388,0.06750599,0.0038398444,0.8849048,0.03578592
