image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024442,5,nv,5,nv,0.03254371,-3.4251711,0.02103903,-3.861376,0.010674862,-4.5398636,0.09354366,-2.369327,0.011248607,-4.487511,0.7597946,-0.27470717,0.071155585,-2.6428864,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024450,0,akiec,0,akiec,0.9429009,-0.058794096,0.005525268,-5.1984234,0.0042196875,-5.467994,0.024547959,-3.7071266,0.0022330182,-6.104401,0.0024885936,-5.9960375,0.018084615,-4.012694,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024458,5,nv,5,nv,0.026189633,-3.6423917,0.030618645,-3.4861462,0.009934461,-4.611746,0.108944,-2.2169213,0.0563284,-2.8765564,0.68218684,-0.3824517,0.085798085,-2.4557586,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024467,5,nv,5,nv,0.031953946,-3.4434595,0.020045664,-3.9097424,0.010595113,-4.5473623,0.097700715,-2.3258464,0.010737728,-4.533992,0.75827026,-0.27671543,0.07069658,-2.649358,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024469,5,nv,5,nv,0.03097919,-3.4744396,0.020162664,-3.9039228,0.010695387,-4.537943,0.09621657,-2.3411539,0.011301527,-4.4828176,0.7600291,-0.2743986,0.07061559,-2.6505044,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024475,6,vasc,6,vasc,0.0033787142,-5.69026,0.002228989,-6.1062074,0.001749352,-6.34851,0.012117889,-4.4130726,0.0011980075,-6.7270956,0.0005543418,-7.4977293,0.9787727,-0.02145584,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024480,5,nv,5,nv,0.033575766,-3.3939507,0.0125181135,-4.3805785,0.14422122,-1.936407,0.11505747,-2.1623235,0.14182788,-1.9531411,0.43241102,-0.8383787,0.12038846,-2.1170316,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024482,4,mel,4,mel,0.017723558,-4.0328608,0.008492013,-4.768629,0.0069741216,-4.965549,0.043350816,-3.1384296,0.8818568,-0.1257256,0.003620487,-5.6211467,0.03798222,-3.270637,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024495,2,bkl,5,nv,0.031376727,-3.4616888,0.019244872,-3.9505107,0.017294608,-4.0573606,0.092952296,-2.3756688,0.011909366,-4.4304304,0.7543727,-0.28186873,0.07284944,-2.6193604,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024497,5,nv,5,nv,0.028596377,-3.5544753,0.012858319,-4.353764,0.02884472,-3.5458283,0.12687005,-2.064592,0.026161022,-3.6434846,0.7019191,-0.35393715,0.074750334,-2.5936017,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024512,5,nv,5,nv,0.032178096,-3.4364693,0.01915598,-3.9551404,0.010286116,-4.57696,0.09527391,-2.3509994,0.007919716,-4.8384,0.76192415,-0.27190828,0.073262006,-2.6137133,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024521,5,nv,5,nv,0.0329822,-3.4117873,0.021135401,-3.8568058,0.011923277,-4.4292626,0.09623293,-2.3409836,0.012725065,-4.3641815,0.75197697,-0.2850496,0.0730242,-2.6169643,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024526,5,nv,5,nv,0.03213702,-3.4377465,0.020294437,-3.8974085,0.010879261,-4.520897,0.09591599,-2.3442826,0.011406697,-4.4735546,0.75978243,-0.27472317,0.06958416,-2.6652184,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024536,5,nv,5,nv,0.0320429,-3.4406798,0.019925844,-3.9157376,0.010764706,-4.5314827,0.09761632,-2.3267105,0.012469056,-4.3845053,0.75882435,-0.27598497,0.06835681,-2.6830142,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024540,5,nv,5,nv,0.032327704,-3.4318306,0.021740967,-3.8285568,0.010587474,-4.548084,0.09897329,-2.3129053,0.012998125,-4.3429503,0.7503113,-0.28726706,0.07306117,-2.6164582,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024542,5,nv,5,nv,0.03209421,-3.4390795,0.020451868,-3.889681,0.010826029,-4.525802,0.09723904,-2.330583,0.010793019,-4.528856,0.75452065,-0.2816726,0.0740752,-2.6026745,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024544,5,nv,5,nv,0.031559065,-3.4558945,0.019252196,-3.9501302,0.0108486675,-4.523713,0.101668224,-2.2860405,0.010956429,-4.5138288,0.75540894,-0.28049603,0.07030651,-2.654891,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024548,5,nv,5,nv,0.030182444,-3.500495,0.018640634,-3.9824114,0.010376612,-4.568201,0.09215755,-2.3842556,0.009866877,-4.6185718,0.77214795,-0.25857913,0.06662789,-2.708632,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024551,5,nv,5,nv,0.030321633,-3.495894,0.019424453,-3.9412224,0.010426328,-4.5634212,0.0966617,-2.336538,0.010467806,-4.559451,0.7657084,-0.2669539,0.06698978,-2.7032151,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024552,4,mel,5,nv,0.02999894,-3.5065932,0.020781362,-3.8736987,0.0072977147,-4.920194,0.11954118,-2.1240942,0.18672383,-1.6781247,0.5469829,-0.60333776,0.08867401,-2.4227884,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024560,5,nv,5,nv,0.034259006,-3.3738058,0.017700179,-4.0341806,0.011843929,-4.43594,0.09539181,-2.3497624,0.033756617,-3.388579,0.7259464,-0.3202791,0.08110207,-2.5120468,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024569,5,nv,5,nv,0.03541734,-3.3405538,0.020802693,-3.8726728,0.011336468,-4.4797306,0.09888488,-2.313799,0.012602212,-4.373883,0.7509795,-0.28637695,0.069976985,-2.6595888,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024573,1,bcc,1,bcc,0.011306934,-4.482339,0.9370302,-0.06503977,0.0022584137,-6.0930924,0.025628142,-3.6640642,0.002747876,-5.896927,0.002067242,-6.18154,0.018961154,-3.965363,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024575,0,akiec,0,akiec,0.9377707,-0.064249784,0.0025741528,-5.962235,0.0075267856,-4.889287,0.029549861,-3.5216763,0.0037479182,-5.5865545,0.0013903263,-6.578217,0.0174402,-4.0489774,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024587,5,nv,4,mel,0.01875254,-3.9764261,0.01199905,-4.422928,0.005350345,-5.230594,0.06267207,-2.7698393,0.7584611,-0.27646378,0.09150413,-2.3913713,0.05126087,-2.9708276,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024592,2,bkl,2,bkl,0.06922473,-2.670397,0.02375118,-3.740123,0.69066495,-0.37010047,0.16410145,-1.8072704,0.0037030813,-5.59859,0.009166924,-4.6921535,0.039387695,-3.2343018,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024631,5,nv,5,nv,0.032797012,-3.4174178,0.020785598,-3.8734949,0.011024579,-4.507628,0.09696102,-2.3334463,0.0112598585,-4.486511,0.7563565,-0.2792425,0.070815474,-2.6476777,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024635,2,bkl,4,mel,0.0120327715,-4.420121,0.008671817,-4.747677,0.017286742,-4.0578156,0.04147848,-3.1825805,0.885093,-0.12206258,0.004981989,-5.301926,0.030455226,-3.4914978,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024636,5,nv,5,nv,0.03310087,-3.4081957,0.020160265,-3.9040418,0.010915305,-4.5175896,0.10264133,-2.2765145,0.0098634735,-4.618917,0.74875844,-0.28933892,0.07456036,-2.5961463,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024637,5,nv,5,nv,0.03153547,-3.4566424,0.020526405,-3.886043,0.010672913,-4.540046,0.10008511,-2.3017344,0.017791674,-4.0290246,0.74752724,-0.2909845,0.07186125,-2.633018,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024643,2,bkl,2,bkl,0.013100643,-4.335094,0.009029185,-4.707293,0.89013886,-0.11637779,0.048805706,-3.019908,0.0052611455,-5.2474065,0.0025795284,-5.960149,0.031084973,-3.4710307,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024649,5,nv,5,nv,0.031719558,-3.4508219,0.020859122,-3.869964,0.010857012,-4.522944,0.09616276,-2.3417132,0.011446969,-4.4700303,0.76007026,-0.2743444,0.06888432,-2.6753268,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024651,5,nv,5,nv,0.032380126,-3.4302104,0.019799149,-3.9221163,0.011129862,-4.4981236,0.09622,-2.341118,0.01015447,-4.5898414,0.7602691,-0.2740828,0.07004729,-2.6585846,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024658,5,nv,5,nv,0.03266248,-3.4215283,0.0174281,-4.0496716,0.0096193,-4.643984,0.09383711,-2.366195,0.007861657,-4.845758,0.77087146,-0.26023364,0.067719944,-2.6923745,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024661,5,nv,5,nv,0.03381621,-3.386815,0.020266835,-3.8987694,0.011220561,-4.4900074,0.0966489,-2.3366704,0.010885654,-4.5203094,0.7547029,-0.2814311,0.07245892,-2.6247354,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024662,6,vasc,5,nv,0.031105729,-3.4703634,0.018472403,-3.9914775,0.011605237,-4.456299,0.09308733,-2.3742173,0.0059485775,-5.1246033,0.6601661,-0.41526383,0.17961465,-1.7169416,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024674,5,nv,5,nv,0.034988463,-3.352737,0.019911094,-3.9164782,0.0101643745,-4.588866,0.10425185,-2.2609458,0.01660539,-4.0980277,0.74402606,-0.2956792,0.07005271,-2.6585073,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024698,5,nv,5,nv,0.033924907,-3.3836057,0.020510472,-3.8868196,0.009420791,-4.6648364,0.10485028,-2.2552218,0.33778694,-1.0853399,0.4142374,-0.881316,0.079269245,-2.534905,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024708,2,bkl,2,bkl,0.02066711,-3.8792117,0.015688276,-4.1548414,0.72237587,-0.32520965,0.06571081,-2.7224917,0.11031668,-2.2044,0.016796384,-4.0865917,0.048444886,-3.0273285,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024712,5,nv,5,nv,0.035132952,-3.348616,0.020712208,-3.877032,0.067628756,-2.693722,0.15533482,-1.8621724,0.011422334,-4.4721847,0.6017128,-0.507975,0.108056076,-2.225105,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024725,5,nv,5,nv,0.029466113,-3.5245144,0.020986501,-3.8638759,0.011182626,-4.493394,0.094932556,-2.3545885,0.012500353,-4.3819985,0.7574539,-0.27779257,0.07347795,-2.61077,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024727,5,nv,5,nv,0.032268554,-3.4336622,0.020011138,-3.9114664,0.011462259,-4.4686956,0.09373443,-2.3672898,0.012327133,-4.3959527,0.75960875,-0.2749518,0.070587754,-2.6508987,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024728,5,nv,5,nv,0.031895746,-3.4452827,0.0203802,-3.8931913,0.011320984,-4.481097,0.096287355,-2.3404183,0.011591287,-4.4575014,0.7588047,-0.2760109,0.06971982,-2.6632707,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024729,4,mel,4,mel,0.01889723,-3.96874,0.0144070685,-4.2400365,0.004916435,-5.3151717,0.059913628,-2.8148513,0.8507481,-0.16163917,0.0077431602,-4.860945,0.043374218,-3.13789,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024751,5,nv,5,nv,0.031247417,-3.4658186,0.018863829,-3.970509,0.011202407,-4.4916267,0.09969169,-2.305673,0.016541755,-4.1018677,0.7476603,-0.2908066,0.07479266,-2.5930355,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024762,5,nv,5,nv,0.032235086,-3.4346998,0.019035803,-3.9614336,0.010628239,-4.544241,0.09414302,-2.3629403,0.012010085,-4.4220085,0.76378894,-0.26946378,0.068158805,-2.685915,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024768,5,nv,5,nv,0.033458766,-3.3974414,0.01859643,-3.9847858,0.0123398695,-4.39492,0.09976658,-2.304922,0.009328535,-4.6746774,0.75837874,-0.27657238,0.06813106,-2.6863222,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024774,2,bkl,2,bkl,0.019823194,-3.9209027,0.0101774195,-4.5875835,0.87347144,-0.13527985,0.05223193,-2.9520612,0.005327082,-5.2349515,0.0030745363,-5.784601,0.035894364,-3.327175,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024779,5,nv,5,nv,0.031024419,-3.4729807,0.019999424,-3.912052,0.011118722,-4.499125,0.09544477,-2.3492074,0.014177724,-4.2560835,0.7564906,-0.2790652,0.07174431,-2.6346467,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024785,5,nv,5,nv,0.03305579,-3.4095585,0.020342115,-3.895062,0.011223091,-4.489782,0.09680131,-2.3350947,0.0115720695,-4.459161,0.75807023,-0.27697924,0.06893536,-2.674586,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024796,5,nv,5,nv,0.032683786,-3.4208763,0.019898722,-3.9170997,0.011277965,-4.4849043,0.099059194,-2.3120377,0.011224585,-4.489649,0.75619584,-0.27945492,0.069659956,-2.6641297,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024805,4,mel,5,nv,0.03637445,-3.3138888,0.019601405,-3.9321542,0.020891063,-3.868434,0.11122197,-2.1962273,0.037741084,-3.2770061,0.6892508,-0.37215003,0.08491929,-2.466054,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024829,1,bcc,1,bcc,0.008940003,-4.7172194,0.93506145,-0.06714303,0.0022794097,-6.083839,0.028876603,-3.5447235,0.0029777975,-5.816571,0.0014617611,-6.5281134,0.020403037,-3.8920715,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024843,0,akiec,0,akiec,0.3904664,-0.94041336,0.009103021,-4.699149,0.09389301,-2.3655994,0.17728594,-1.7299914,0.11967626,-2.122965,0.11495599,-2.1632059,0.094619416,-2.3578925,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024844,5,nv,5,nv,0.0316481,-3.453077,0.019300293,-3.947635,0.011335906,-4.47978,0.096629865,-2.3368673,0.00904802,-4.7052093,0.7637005,-0.26957965,0.068337284,-2.6832998,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024849,5,nv,5,nv,0.031804875,-3.4481356,0.019322332,-3.9464939,0.010982903,-4.5114155,0.09540364,-2.3496385,0.010521804,-4.5543056,0.7644517,-0.26859647,0.067512706,-2.6954396,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024854,5,nv,5,nv,0.031024644,-3.4729733,0.019127829,-3.956611,0.009506259,-4.6558046,0.09416355,-2.3627222,0.013176808,-4.329297,0.760077,-0.2743355,0.072923884,-2.618339,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024856,5,nv,5,nv,0.03312542,-3.4074543,0.01986406,-3.9188433,0.010679828,-4.5393987,0.09891455,-2.313499,0.01040498,-4.5654707,0.7577688,-0.27737695,0.06924242,-2.6701417,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024857,5,nv,2,bkl,0.025748398,-3.6593828,0.0155191645,-4.1656795,0.7925865,-0.23245364,0.079763934,-2.528684,0.009374428,-4.66977,0.027840743,-3.5812547,0.049166895,-3.0125349,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024862,5,nv,5,nv,0.030559992,-3.4880636,0.019484466,-3.9381378,0.011156043,-4.495774,0.09735203,-2.3294218,0.016939659,-4.078098,0.75364155,-0.28283843,0.070866205,-2.6469617,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024867,6,vasc,6,vasc,0.0026044808,-5.950522,0.0016473674,-6.408577,0.0011730384,-6.748158,0.008934372,-4.7178493,0.0011664135,-6.7538214,0.0006072374,-7.406591,0.98386717,-0.016264383,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024872,5,nv,5,nv,0.030266631,-3.4977095,0.020572437,-3.8838031,0.012379102,-4.3917456,0.09817468,-2.321007,0.012958003,-4.3460417,0.7545669,-0.28161132,0.07108236,-2.6439161,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024878,5,nv,5,nv,0.032378107,-3.4302728,0.020128096,-3.9056387,0.011141922,-4.4970407,0.09672277,-2.3359065,0.012338417,-4.3950377,0.757985,-0.27709168,0.06930573,-2.6692276,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024882,5,nv,5,nv,0.038715832,-3.2515068,0.021519579,-3.838792,0.013876576,-4.277553,0.09855712,-2.317119,0.010408463,-4.565136,0.7479424,-0.29042935,0.06898013,-2.6739368,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024884,5,nv,5,nv,0.03264832,-3.4219618,0.020511147,-3.886787,0.01219992,-4.406326,0.09844458,-2.3182616,0.010226177,-4.5828047,0.7536392,-0.28284153,0.07233066,-2.6265073,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024909,2,bkl,2,bkl,0.02085655,-3.8700871,0.011136838,-4.497497,0.8596703,-0.15120636,0.052337572,-2.9500408,0.010225927,-4.582829,0.0061738105,-5.087439,0.03959897,-3.2289522,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024914,5,nv,5,nv,0.03224493,-3.4343946,0.01961986,-3.931213,0.010247768,-4.580695,0.0985953,-2.3167317,0.010714377,-4.5361686,0.75949687,-0.2750991,0.06908094,-2.6724763,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024929,4,mel,4,mel,0.017199317,-4.0628858,0.010674669,-4.5398817,0.0020776396,-6.1765227,0.0359094,-3.3267562,0.89631265,-0.10946599,0.004787422,-5.3417635,0.03303887,-3.4100707,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024930,4,mel,5,nv,0.037436645,-3.2851052,0.027668197,-3.5874717,0.010401692,-4.565787,0.13347125,-2.0138693,0.19645691,-1.6273122,0.49656722,-0.7000364,0.09799807,-2.3228076,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024934,5,nv,5,nv,0.030247139,-3.4983537,0.0247631,-3.6984007,0.059372928,-2.823917,0.13225557,-2.023019,0.04337374,-3.137901,0.6183748,-0.4806605,0.09161272,-2.390185,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024935,5,nv,5,nv,0.022739826,-3.7836375,0.02047914,-3.8883486,0.013063543,-4.3379297,0.105467215,-2.249355,0.009195981,-4.6889887,0.75885314,-0.275947,0.070201196,-2.65639,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
