image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024434,5,nv,5,nv,0.028504204,-3.5577037,0.018800022,-3.9738972,0.008663891,-4.7485914,0.09079192,-2.399185,0.012416218,-4.3887515,0.77457124,-0.25544566,0.066252545,-2.7142813,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024435,2,bkl,2,bkl,0.017077642,-4.0699854,0.010378034,-4.5680637,0.88242435,-0.12508221,0.04531833,-3.0940437,0.0053230603,-5.235707,0.0049393335,-5.310525,0.034539264,-3.3656585,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024442,5,nv,5,nv,0.028152375,-3.5701237,0.018684268,-3.9800735,0.008787099,-4.734471,0.08790524,-2.431496,0.012083797,-4.4158897,0.7778231,-0.25125617,0.06656408,-2.7095902,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024450,0,akiec,0,akiec,0.9722179,-0.028175304,0.0033077826,-5.7114773,0.0010178415,-6.890071,0.012509738,-4.381248,0.0010090645,-6.8987317,0.0006418709,-7.3511233,0.009295853,-4.678187,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024458,5,nv,5,nv,0.019479167,-3.9384098,0.022253301,-3.805265,0.0055851415,-5.1876454,0.09385973,-2.365954,0.27140352,-1.3041486,0.5107151,-0.6719433,0.076703995,-2.5678015,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024467,5,nv,5,nv,0.027160913,-3.6059763,0.017936626,-4.0209103,0.0075796125,-4.882293,0.088191144,-2.4282486,0.011293849,-4.483497,0.78294075,-0.24469826,0.06489708,-2.7349527,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024469,5,nv,5,nv,0.027196035,-3.604684,0.018518234,-3.9889994,0.00966774,-4.638961,0.09142719,-2.3922124,0.013364797,-4.315131,0.77475,-0.2552149,0.06507603,-2.732199,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024475,6,vasc,6,vasc,0.0010497018,-6.859249,0.0007646021,-7.176155,0.0004255292,-7.762177,0.0055067195,-5.201786,0.00039233937,-7.8433833,0.00019848695,-8.524787,0.9916625,-0.008372449,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024480,5,nv,4,mel,0.04979843,-2.9997718,0.007268222,-4.9242435,0.04957299,-3.0043092,0.07846478,-2.5451055,0.6487773,-0.43266577,0.11229015,-2.186669,0.05382812,-2.9219594,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024482,4,mel,4,mel,0.031218,-3.4667604,0.006219929,-5.0799966,0.013474325,-4.306969,0.046504788,-3.0682,0.86698216,-0.14273687,0.0015929677,-6.442157,0.034007788,-3.3811657,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024495,2,bkl,5,nv,0.030517679,-3.489449,0.020523746,-3.8861728,0.01919348,-3.9531846,0.09876989,-2.3149624,0.014160305,-4.257313,0.7449273,-0.29446867,0.0719076,-2.6323733,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024497,5,nv,5,nv,0.040511545,-3.2061682,0.01805926,-4.0140967,0.010284202,-4.5771465,0.09326583,-2.3723016,0.0316272,-3.4537377,0.7332928,-0.31021017,0.072959155,-2.6178555,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024512,5,nv,5,nv,0.027913483,-3.5786455,0.018002912,-4.017222,0.008842449,-4.7281914,0.090131834,-2.4064817,0.010873148,-4.521459,0.775337,-0.25445756,0.06889914,-2.6751115,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024521,5,nv,5,nv,0.02916837,-3.5346704,0.01883782,-3.9718888,0.009491214,-4.6573887,0.09221123,-2.3836734,0.013343535,-4.3167233,0.7711093,-0.2599252,0.06583859,-2.720549,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024526,5,nv,5,nv,0.028631369,-3.5532525,0.019151838,-3.9553566,0.008747787,-4.7389545,0.09160911,-2.3902245,0.012760969,-4.361364,0.77050316,-0.26071152,0.06859582,-2.6795237,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024536,5,nv,5,nv,0.028517613,-3.5572333,0.018489525,-3.990551,0.008379185,-4.782005,0.09218763,-2.3839293,0.012687907,-4.367106,0.7725075,-0.25811356,0.06723068,-2.6996255,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024540,5,nv,5,nv,0.028091507,-3.572288,0.02004591,-3.9097302,0.008661268,-4.748894,0.09255408,-2.3799622,0.014627978,-4.224819,0.76739156,-0.2647581,0.068627626,-2.6790602,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024542,5,nv,5,nv,0.026931081,-3.6144743,0.018049916,-4.014614,0.009468926,-4.65974,0.0910065,-2.3968244,0.011143682,-4.4968824,0.77803814,-0.2509797,0.06536165,-2.7278197,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024544,5,nv,5,nv,0.02793243,-3.577967,0.018437728,-3.9933562,0.008707873,-4.743528,0.0916202,-2.3901036,0.012223534,-4.4043922,0.7767124,-0.2526851,0.064365834,-2.7431724,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024548,5,nv,5,nv,0.026242208,-3.640386,0.016675904,-4.0937905,0.010497487,-4.556619,0.09020923,-2.4056234,0.010934947,-4.5157914,0.7824279,-0.24535348,0.06301236,-2.7644243,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024551,5,nv,5,nv,0.026267318,-3.6394298,0.018543111,-3.9876568,0.008711444,-4.743118,0.092511356,-2.380424,0.012439154,-4.386906,0.77704895,-0.25225195,0.06447874,-2.7414198,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024552,4,mel,4,mel,0.019975517,-3.9132478,0.011495042,-4.4658394,0.0047746683,-5.344431,0.07217829,-2.628616,0.6487697,-0.4326775,0.18989885,-1.6612637,0.052907888,-2.9392028,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024560,5,nv,5,nv,0.03395702,-3.3826597,0.017409755,-4.0507245,0.016030483,-4.133263,0.0893773,-2.4148886,0.0324928,-3.4267368,0.74106383,-0.29966852,0.069668815,-2.6640024,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024569,5,nv,5,nv,0.028735239,-3.549631,0.019477628,-3.9384887,0.008608978,-4.7549496,0.09208593,-2.3850331,0.013414729,-4.311402,0.7704447,-0.26078743,0.06723283,-2.6995935,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024573,1,bcc,1,bcc,0.006786138,-4.992873,0.949551,-0.051766053,0.0017513495,-6.3473687,0.021991849,-3.8170834,0.0018106895,-6.314048,0.0013570489,-6.6024427,0.016751938,-4.0892415,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024575,0,akiec,0,akiec,0.96741056,-0.033132296,0.0012510181,-6.6837974,0.002375888,-6.042384,0.01824608,-4.003805,0.0006967402,-7.269098,0.00011706051,-9.052819,0.009902653,-4.6149526,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024587,5,nv,4,mel,0.013039695,-4.339757,0.010616837,-4.5453143,0.0034283572,-5.675674,0.04823561,-3.0316577,0.87746346,-0.13071996,0.011741836,-4.4445972,0.035474174,-3.3389504,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024592,2,bkl,2,bkl,0.05619223,-2.8789768,0.017493805,-4.0459085,0.7680969,-0.26383933,0.11332211,-2.177521,0.004655791,-5.3696437,0.0047675497,-5.345923,0.03547149,-3.339026,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024631,5,nv,5,nv,0.02878234,-3.5479932,0.018524002,-3.988688,0.0082960185,-4.79198,0.09113733,-2.395388,0.011776383,-4.441659,0.774224,-0.25589406,0.06725989,-2.699191,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024635,2,bkl,4,mel,0.0110910125,-4.5016203,0.008290382,-4.7926593,0.014975238,-4.2013574,0.04034374,-3.210319,0.8641153,-0.14604908,0.029833334,-3.5121288,0.031351056,-3.4625072,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024636,5,nv,5,nv,0.02613787,-3.64437,0.017260332,-4.0593443,0.009586081,-4.6474433,0.09015189,-2.4062593,0.01143447,-4.4711227,0.78142434,-0.24663696,0.06400499,-2.7487943,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024637,5,nv,5,nv,0.02742331,-3.5963619,0.018697657,-3.979357,0.007614957,-4.8776407,0.090386145,-2.4036644,0.019340381,-3.94556,0.77081096,-0.26031214,0.06572662,-2.7222512,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024643,2,bkl,2,bkl,0.014875053,-4.20807,0.009858545,-4.6194167,0.8765474,-0.13176449,0.0564142,-2.8750343,0.004862918,-5.3261166,0.0016560408,-6.4033256,0.035785884,-3.3302019,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024649,5,nv,5,nv,0.028989265,-3.5408297,0.02005823,-3.9091158,0.009361601,-4.671139,0.092679426,-2.3786087,0.012571001,-4.376363,0.7692813,-0.26229852,0.0670591,-2.7021809,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024651,5,nv,5,nv,0.028334698,-3.5636683,0.019003868,-3.9631128,0.008591833,-4.756943,0.090882845,-2.398184,0.013170284,-4.329792,0.77310735,-0.25733736,0.06690915,-2.7044196,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024658,5,nv,5,nv,0.027105812,-3.6080072,0.017953519,-4.019969,0.00742751,-4.9025645,0.088835105,-2.4209733,0.014655497,-4.22294,0.7777393,-0.2513639,0.06628323,-2.7138183,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024661,5,nv,5,nv,0.027766466,-3.5839262,0.018924233,-3.967312,0.009194534,-4.689146,0.08820748,-2.4280634,0.011841099,-4.4361787,0.77760214,-0.2515403,0.066464074,-2.7110937,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024662,6,vasc,5,nv,0.028273746,-3.5658216,0.017297417,-4.057198,0.008534657,-4.7636204,0.09255926,-2.3799062,0.010636187,-4.5434933,0.74495643,-0.29442957,0.09774227,-2.325421,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024674,5,nv,5,nv,0.030456996,-3.4914396,0.019225432,-3.9515214,0.00746337,-4.8977485,0.10467731,-2.256873,0.23871638,-1.4324791,0.52302456,-0.64812684,0.076436006,-2.5713015,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024698,5,nv,5,nv,0.028386371,-3.5618463,0.019757211,-3.9242368,0.010306599,-4.574971,0.091527514,-2.3911157,0.021630926,-3.8336313,0.7620307,-0.27176836,0.06636066,-2.7126508,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024708,2,bkl,4,mel,0.014615507,-4.2256722,0.012684935,-4.36734,0.406861,-0.89928365,0.07689038,-2.5653746,0.4101063,-0.8913389,0.02469372,-3.7012062,0.054148167,-2.9160311,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024712,5,nv,5,nv,0.02839592,-3.5615098,0.019677304,-3.9282894,0.01060454,-4.546473,0.08984639,-2.409654,0.011565061,-4.459767,0.77313566,-0.25730076,0.06677514,-2.7064245,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024725,5,nv,5,nv,0.030321117,-3.495911,0.020420814,-3.8912005,0.010239606,-4.581492,0.09227516,-2.3829803,0.014165734,-4.2569294,0.76464957,-0.26833764,0.06792798,-2.6893072,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024727,5,nv,5,nv,0.028816758,-3.5467982,0.01810111,-4.011782,0.008663474,-4.7486396,0.09114255,-2.3953304,0.0146057205,-4.226342,0.7720551,-0.25869936,0.06661528,-2.7088213,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024728,5,nv,5,nv,0.028330881,-3.563803,0.01852548,-3.9886084,0.008431957,-4.7757263,0.08996975,-2.4082818,0.01319958,-4.3275704,0.77557385,-0.2541521,0.06596848,-2.718578,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024729,4,mel,4,mel,0.0149811525,-4.2009625,0.008078901,-4.8184996,0.002296935,-6.0761795,0.04520599,-3.0965257,0.8943293,-0.11168122,0.0049347486,-5.3114533,0.03017299,-3.500808,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024751,5,nv,5,nv,0.02751822,-3.592907,0.019435702,-3.9406435,0.008882221,-4.723704,0.08931649,-2.4155693,0.014072305,-4.2635465,0.77496266,-0.2549404,0.065812364,-2.7209475,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024762,5,nv,5,nv,0.028161433,-3.5698018,0.020026281,-3.9107099,0.010755433,-4.5323443,0.08978461,-2.4103417,0.012444545,-4.386473,0.77257574,-0.25802523,0.066252016,-2.7142894,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024768,5,nv,5,nv,0.026359081,-3.6359425,0.015691841,-4.1546144,0.011670135,-4.450722,0.08687082,-2.4433331,0.010375468,-4.568311,0.7878533,-0.23844336,0.061179407,-2.7939446,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024774,2,bkl,2,bkl,0.018131314,-4.0101147,0.011443471,-4.470336,0.8702884,-0.13893066,0.05372907,-2.9238012,0.0049761226,-5.3031044,0.0026444097,-5.9353075,0.038787264,-3.2496634,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024779,5,nv,5,nv,0.027685778,-3.5868363,0.018028943,-4.015777,0.0072145388,-4.931657,0.08758554,-2.4351394,0.0148140015,-4.2121825,0.7783127,-0.25062692,0.06635849,-2.7126834,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024785,5,nv,5,nv,0.02850959,-3.5575147,0.018352441,-3.9979928,0.008507799,-4.766772,0.0915566,-2.3907979,0.012354847,-4.393707,0.7734721,-0.25686574,0.06724666,-2.699388,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024796,5,nv,5,nv,0.028193824,-3.5686524,0.01836131,-3.9975095,0.008420459,-4.777091,0.09079123,-2.3991926,0.012436855,-4.387091,0.77433074,-0.25575617,0.06746567,-2.6961365,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024805,4,mel,5,nv,0.092448406,-2.3811047,0.015796874,-4.147943,0.07469636,-2.5943239,0.0831836,-2.486705,0.16024187,-1.8310709,0.49612236,-0.7009327,0.0775105,-2.5573418,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024829,1,bcc,1,bcc,0.0059283236,-5.1280136,0.94747376,-0.05395603,0.002283108,-6.0822177,0.024680529,-3.7017407,0.0019841925,-6.2225432,0.00093656173,-6.973295,0.0167135,-4.0915384,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024843,0,akiec,0,akiec,0.7179635,-0.33133653,0.0023917793,-6.0357175,0.03689701,-3.2996247,0.03956183,-3.2298906,0.15958543,-1.8351759,0.017407347,-4.050863,0.026193012,-3.6422627,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024844,5,nv,5,nv,0.028845755,-3.5457923,0.018882092,-3.9695413,0.009015147,-4.708849,0.090376236,-2.403774,0.01200985,-4.422028,0.7738961,-0.25631762,0.06697489,-2.7034376,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024849,5,nv,5,nv,0.028337782,-3.5635593,0.018957883,-3.9655354,0.010644631,-4.5427,0.092640504,-2.3790288,0.012125872,-4.412414,0.77030295,-0.2609714,0.066990316,-2.7032073,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024854,5,nv,5,nv,0.03180868,-3.448016,0.016906045,-4.080084,0.0068527553,-4.9831047,0.08294864,-2.4895337,0.010288066,-4.576771,0.7872082,-0.2392625,0.06398758,-2.7490664,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024856,5,nv,5,nv,0.027870571,-3.580184,0.018705115,-3.9789584,0.008391824,-4.7804976,0.0896209,-2.4121666,0.0112828,-4.484476,0.77819157,-0.25078258,0.065937266,-2.7190516,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024857,5,nv,2,bkl,0.025469122,-3.6702886,0.012615155,-4.372856,0.50347495,-0.6862213,0.074935466,-2.591128,0.0066147177,-5.0184584,0.32188463,-1.1335621,0.05500602,-2.9003127,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024862,5,nv,5,nv,0.025090612,-3.6852615,0.017744381,-4.0316863,0.0075776777,-4.8825483,0.091976725,-2.3862197,0.022035234,-3.8151126,0.76534164,-0.26743296,0.070233785,-2.6559258,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024867,6,vasc,6,vasc,0.0016293189,-6.4195933,0.0008389717,-7.0833335,0.00052854186,-7.5453887,0.0056698555,-5.1725917,0.0004142393,-7.789067,0.00018162765,-8.613552,0.99073744,-0.009305726,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024872,5,nv,5,nv,0.027878175,-3.5799112,0.019546706,-3.9349484,0.0096023,-4.6457524,0.091543496,-2.3909411,0.014860326,-4.20906,0.7679238,-0.26406482,0.068645164,-2.6788046,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024878,5,nv,5,nv,0.02905628,-3.5385206,0.018673483,-3.9806507,0.008316918,-4.7894635,0.090627,-2.4010031,0.013434465,-4.3099318,0.773905,-0.25630614,0.065986894,-2.7182992,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024882,5,nv,2,bkl,0.0230988,-3.7679746,0.014475785,-4.235278,0.40775853,-0.8970801,0.07150315,-2.6380138,0.022875508,-3.7776885,0.40085065,-0.91416633,0.05943761,-2.822828,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024884,5,nv,5,nv,0.027903534,-3.579002,0.018048594,-4.0146875,0.009675628,-4.6381454,0.090913415,-2.3978477,0.01117981,-4.4936457,0.77494633,-0.2549615,0.067332774,-2.6981082,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024909,2,bkl,2,bkl,0.014093624,-4.262033,0.010052543,-4.59993,0.88221085,-0.12532419,0.047888055,-3.0388892,0.004608902,-5.3797655,0.0034048678,-5.682549,0.03774121,-3.2770028,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024914,5,nv,5,nv,0.027137406,-3.6068423,0.017740447,-4.031908,0.008823739,-4.7303095,0.09076464,-2.3994856,0.012327805,-4.395898,0.778262,-0.25069204,0.064944014,-2.7342298,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024929,4,mel,4,mel,0.013971742,-4.2707186,0.0069422126,-4.9701347,0.0019491325,-6.2403708,0.035972215,-3.3250084,0.91137993,-0.092795424,0.0031259838,-5.7680063,0.026658773,-3.624637,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024930,4,mel,4,mel,0.026323307,-3.6373005,0.014518362,-4.2323413,0.0049323416,-5.3119416,0.0769709,-2.564328,0.66733545,-0.40446246,0.14821953,-1.9090608,0.061700054,-2.7854705,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024934,5,nv,5,nv,0.029147457,-3.5353875,0.021532048,-3.838213,0.11680016,-2.147291,0.10685367,-2.236295,0.024787098,-3.697432,0.6250023,-0.4699999,0.0758773,-2.5786376,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024935,5,nv,5,nv,0.026702158,-3.6230109,0.018994296,-3.9636166,0.016485088,-4.105299,0.087421514,-2.4370139,0.009284219,-4.679439,0.7721007,-0.2586403,0.06901202,-2.6734746,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024974,5,nv,5,nv,0.029103814,-3.536886,0.018805562,-3.9736028,0.00850588,-4.766998,0.09195486,-2.3864574,0.012868737,-4.3529544,0.7717236,-0.25912878,0.06703749,-2.7025032,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024980,5,nv,5,nv,0.028798476,-3.547433,0.01852211,-3.98879,0.00866494,-4.7484703,0.0907291,-2.399877,0.012850129,-4.3544016,0.77376544,-0.2564865,0.06666984,-2.7080026,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
