image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024411,1,bcc,1,bcc,0.022460511,-3.7959967,0.90510416,-0.09970525,0.0028215135,-5.870482,0.02858172,-3.554988,0.003689703,-5.602209,0.010890091,-4.519902,0.026452316,-3.6324115,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024412,2,bkl,1,bcc,0.040803038,-3.1989987,0.47737443,-0.73945415,0.015736282,-4.1517863,0.14199683,-1.9519506,0.08238272,-2.4963796,0.09006448,-2.4072294,0.1516422,-1.8862314,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024419,5,nv,5,nv,0.056039527,-2.881698,0.03196652,-3.4430661,0.020217555,-3.901204,0.0814808,-2.5073879,0.01556639,-4.162641,0.7283874,-0.3169222,0.06634185,-2.7129345,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024421,5,nv,5,nv,0.03662282,-3.3070838,0.022864958,-3.7781498,0.011742415,-4.4445477,0.10348846,-2.2682953,0.012791075,-4.359008,0.7290493,-0.3160139,0.0834409,-2.4836168,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024428,5,nv,5,nv,0.03924918,-3.2378247,0.0250498,-3.6868894,0.015957713,-4.137813,0.10746667,-2.2305746,0.0104867555,-4.557642,0.7249892,-0.32159856,0.0768007,-2.5665417,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024432,1,bcc,5,nv,0.058883082,-2.8322015,0.28722873,-1.2474763,0.0008552212,-7.0641503,0.100065425,-2.3019311,0.006614962,-5.018421,0.48213947,-0.7295219,0.064213134,-2.7455475,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024434,5,nv,5,nv,0.040369466,-3.2096815,0.022888634,-3.7771149,0.012044574,-4.419141,0.08800666,-2.4303427,0.0074723354,-4.896548,0.7704637,-0.26076275,0.058754593,-2.8343859,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024435,2,bkl,2,bkl,0.012668248,-4.3686566,0.018542964,-3.987665,0.6612751,-0.41358534,0.05469103,-2.9060555,0.18876006,-1.6672786,0.012602074,-4.3738937,0.051460497,-2.9669409,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024442,5,nv,5,nv,0.06296069,-2.7652447,0.024481911,-3.7098207,0.008484776,-4.7694817,0.1175254,-2.141101,0.013794452,-4.2834888,0.6961284,-0.36222112,0.07662432,-2.5688407,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024450,0,akiec,0,akiec,0.8440299,-0.16956735,0.056229938,-2.878306,0.0062152334,-5.080752,0.032186665,-3.436203,0.00629369,-5.0682077,0.010182011,-4.587133,0.044862542,-3.104152,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024458,5,nv,4,mel,0.044382732,-3.1149049,0.07475291,-2.5935671,0.010416564,-4.564358,0.08392401,-2.4778435,0.5963009,-0.51700985,0.14024568,-1.9643595,0.049977258,-2.9961872,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024467,5,nv,5,nv,0.036955785,-3.298033,0.020772744,-3.8741136,0.014634469,-4.2243757,0.09167394,-2.389517,0.008822524,-4.7304473,0.76065385,-0.27357692,0.06648672,-2.710753,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024469,5,nv,5,nv,0.037702914,-3.278018,0.020801168,-3.8727462,0.0065826857,-5.0233126,0.08782174,-2.4324462,0.009657254,-4.640046,0.76347506,-0.26987484,0.07395927,-2.6042407,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024475,6,vasc,6,vasc,0.013720818,-4.2888412,0.0040353807,-5.512655,0.0042512696,-5.4605374,0.018241527,-4.0040545,0.0022393253,-6.1015806,0.0034313863,-5.674791,0.95408034,-0.047007397,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024480,5,nv,2,bkl,0.08170155,-2.5046823,0.030770706,-3.481192,0.22076282,-1.5106664,0.19679016,-1.6256173,0.16186361,-1.8210012,0.19143926,-1.6531847,0.11667186,-2.1483898,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024482,4,mel,4,mel,0.024191778,-3.7217424,0.015881568,-4.1425962,0.04843718,-3.0274875,0.04858432,-3.0244544,0.7793604,-0.24928169,0.026464555,-3.631949,0.05708029,-2.8632965,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024495,2,bkl,2,bkl,0.040328536,-3.210696,0.01780303,-4.0283866,0.37355977,-0.98467726,0.0924755,-2.3808115,0.15095459,-1.8907762,0.25646564,-1.3607606,0.06841278,-2.6821957,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024497,5,nv,5,nv,0.051732246,-2.961674,0.023605462,-3.746277,0.06103665,-2.7962809,0.085656084,-2.457415,0.015753154,-4.150715,0.6854331,-0.37770438,0.076783255,-2.5667686,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024512,5,nv,5,nv,0.05501319,-2.9001822,0.02617726,-3.6428642,0.012303357,-4.397883,0.10669571,-2.2377744,0.008092793,-4.8167815,0.69930303,-0.3576711,0.09241475,-2.3814688,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024521,5,nv,5,nv,0.09708218,-2.3321974,0.024634447,-3.7036095,0.033160977,-3.4063816,0.09626207,-2.3406808,0.011028815,-4.507244,0.66014266,-0.4152993,0.077688865,-2.5550435,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024526,5,nv,5,nv,0.043317273,-3.1392038,0.028076744,-3.5728137,0.013087256,-4.3361163,0.09819333,-2.320817,0.011564483,-4.459817,0.7243442,-0.32248858,0.08141674,-2.5081744,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024536,5,nv,5,nv,0.03799074,-3.2704127,0.024354767,-3.7150276,0.009981428,-4.607029,0.08934198,-2.4152837,0.010752479,-4.532619,0.7536281,-0.28285632,0.07395052,-2.6043591,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024540,5,nv,5,nv,0.03268013,-3.420988,0.019135932,-3.9561875,0.008545516,-4.7623487,0.07026816,-2.6554365,0.0060497317,-5.1077414,0.8058798,-0.21582073,0.057440825,-2.857,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024542,5,nv,5,nv,0.038679857,-3.2524364,0.01809371,-4.012191,0.0072222385,-4.93059,0.08557591,-2.4583514,0.014552567,-4.229988,0.76885647,-0.26285097,0.06701928,-2.702775,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024544,5,nv,5,nv,0.037798412,-3.2754881,0.02068178,-3.8785021,0.009275983,-4.6803265,0.09592412,-2.3441978,0.008488184,-4.76908,0.76270056,-0.2708898,0.065131016,-2.7313545,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024548,5,nv,5,nv,0.045132846,-3.098145,0.031073187,-3.47141,0.017281776,-4.0581026,0.10241006,-2.2787702,0.013124155,-4.333301,0.7221695,-0.3254954,0.06880855,-2.6764274,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024551,5,nv,5,nv,0.038275477,-3.262946,0.024170097,-3.722639,0.009077363,-4.7019715,0.090529025,-2.4020848,0.009962786,-4.6088986,0.75490975,-0.28115708,0.07307556,-2.6162612,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024552,4,mel,4,mel,0.021850288,-3.8235412,0.008633155,-4.7521453,0.0036441516,-5.6146317,0.055544466,-2.8905714,0.7982754,-0.22530162,0.06700654,-2.702965,0.045045998,-3.1000712,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024560,5,nv,5,nv,0.041143492,-3.1906896,0.018933661,-3.966814,0.007127758,-4.9437585,0.0757522,-2.580288,0.037666738,-3.2789779,0.74822116,-0.29005668,0.07115492,-2.6428957,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024569,5,nv,5,nv,0.04070084,-3.2015066,0.027411025,-3.5968099,0.017308338,-4.056567,0.07414878,-2.6016817,0.013557536,-4.3008127,0.75878537,-0.27603632,0.068088174,-2.6869516,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024573,1,bcc,1,bcc,0.0246573,-3.7026823,0.87470484,-0.13386877,0.0020115818,-6.2088337,0.052932847,-2.9387312,0.0052590626,-5.2478027,0.0032441395,-5.730905,0.037190184,-3.2917104,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024575,0,akiec,0,akiec,0.538628,-0.6187301,0.011690064,-4.449016,0.035355262,-3.342308,0.045319617,-3.0940154,0.3239321,-1.1272213,0.003448543,-5.6698036,0.0416265,-3.1790183,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024587,5,nv,4,mel,0.062321994,-2.775441,0.087150395,-2.44012,0.014541545,-4.230746,0.09879924,-2.3146653,0.3348237,-1.0941511,0.3107794,-1.168672,0.09158376,-2.3905013,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024592,2,bkl,2,bkl,0.042205863,-3.1651962,0.15295859,-1.877588,0.6326686,-0.4578085,0.09057011,-2.401631,0.014673766,-4.221694,0.0152273765,-4.1846604,0.051695753,-2.9623797,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024631,5,nv,5,nv,0.039523832,-3.2308514,0.022630647,-3.7884502,0.0077922903,-4.8546205,0.08660121,-2.4464414,0.007931066,-4.836968,0.7653763,-0.2673876,0.07014454,-2.6571972,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024635,2,bkl,4,mel,0.012991881,-4.3434305,0.01716692,-4.064771,0.026059953,-3.6473556,0.038288713,-3.2626002,0.83334404,-0.18230869,0.032629065,-3.4225519,0.03951934,-3.2309651,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024636,5,nv,5,nv,0.04699532,-3.0577073,0.025294801,-3.6771564,0.010373169,-4.568533,0.09550647,-2.3485613,0.012133708,-4.411768,0.74487394,-0.2945403,0.06482265,-2.7361002,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024637,5,nv,5,nv,0.039986804,-3.2192059,0.026538845,-3.6291459,0.009419028,-4.6650233,0.08098298,-2.5135162,0.02421341,-3.7208486,0.75152004,-0.28565744,0.06733887,-2.6980176,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024643,2,bkl,2,bkl,0.016025413,-4.1335797,0.01056875,-4.549854,0.8578266,-0.15335332,0.05216885,-2.9532697,0.005257734,-5.248055,0.018404761,-3.9951458,0.039747827,-3.2252002,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024649,5,nv,5,nv,0.06339471,-2.758375,0.040131062,-3.2156045,0.0079206005,-4.8382883,0.09596439,-2.3437781,0.03746713,-3.2842913,0.6828396,-0.38149536,0.07228254,-2.6271727,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024651,5,nv,5,nv,0.049295098,-3.0099306,0.028445868,-3.5597525,0.012515673,-4.3807735,0.08502208,-2.4648442,0.0154267065,-4.171655,0.7421874,-0.29815352,0.06710719,-2.701464,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024658,5,nv,5,nv,0.034682684,-3.3615148,0.026900182,-3.6156223,0.016562063,-4.100641,0.094503,-2.3591237,0.0076576015,-4.8720565,0.7580551,-0.27699924,0.061639443,-2.7864532,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024661,5,nv,5,nv,0.050466105,-2.9864533,0.022626974,-3.7886126,0.011458308,-4.4690404,0.083863094,-2.4785697,0.0056026494,-5.1845155,0.7582481,-0.27674463,0.06773476,-2.6921558,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024662,6,vasc,5,nv,0.04404758,-3.122485,0.02185285,-3.8234239,0.0045134304,-5.4006977,0.08875978,-2.4218216,0.016617429,-4.0973034,0.5455926,-0.60588276,0.27861625,-1.2779199,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024674,5,nv,5,nv,0.04266059,-3.1544797,0.018991277,-3.9637756,0.0026036561,-5.9508386,0.07277533,-2.6203783,0.11038929,-2.203742,0.6740303,-0.3944802,0.07854965,-2.5440242,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024698,5,nv,5,nv,0.029487494,-3.523789,0.023557836,-3.7482967,0.013147668,-4.331511,0.07561737,-2.5820692,0.08302085,-2.4886634,0.70348465,-0.35170922,0.07168418,-2.6354852,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024708,2,bkl,2,bkl,0.017909514,-4.0224233,0.008895968,-4.722157,0.6464429,-0.43627042,0.044969857,-3.1017628,0.13994925,-1.9664755,0.091004334,-2.3968482,0.050828137,-2.9793053,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024712,5,nv,2,bkl,0.03269115,-3.420651,0.022306822,-3.8028626,0.6144628,-0.4870069,0.092683874,-2.3785608,0.03044227,-3.491923,0.10657509,-2.2389054,0.10083792,-2.2942407,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024725,5,nv,5,nv,0.041936155,-3.171607,0.028834216,-3.5461926,0.0057791965,-5.1534905,0.084427744,-2.4718592,0.024032842,-3.728334,0.7433039,-0.29665035,0.071685866,-2.6354618,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024727,5,nv,5,nv,0.038111206,-3.267247,0.026687816,-3.6235483,0.014073086,-4.263491,0.084631346,-2.4694505,0.019458406,-3.9394763,0.7521566,-0.28481072,0.06488152,-2.7351925,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024728,5,nv,5,nv,0.03362882,-3.392372,0.024515536,-3.7084482,0.008038092,-4.8235636,0.091894954,-2.387109,0.008708434,-4.7434635,0.7626934,-0.27089915,0.07052073,-2.6518486,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024729,4,mel,4,mel,0.048167847,-3.0330637,0.031303674,-3.4640198,0.002512821,-5.986349,0.094148204,-2.3628852,0.6364244,-0.4518896,0.11761433,-2.1403444,0.06982866,-2.6617107,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024751,5,nv,5,nv,0.054821618,-2.9036708,0.020076245,-3.908218,0.016403526,-4.110259,0.08896679,-2.4194922,0.019377314,-3.9436524,0.7242601,-0.32260472,0.076094374,-2.5757809,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024762,5,nv,5,nv,0.022926945,-3.7754424,0.02341475,-3.7543893,0.011825604,-4.437488,0.08897687,-2.4193788,0.03169473,-3.4516048,0.7496774,-0.28811228,0.0714837,-2.6382859,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024768,5,nv,5,nv,0.042020302,-3.1696024,0.025972396,-3.650721,0.016292209,-4.1170683,0.09299694,-2.3751888,0.028977588,-3.5412326,0.72362995,-0.32347515,0.070110515,-2.6576824,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024774,2,bkl,2,bkl,0.03025052,-3.498242,0.029882794,-3.5104723,0.7669281,-0.26536223,0.06726478,-2.6991186,0.01647426,-4.105956,0.021639884,-3.8332171,0.067559645,-2.6947443,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024779,5,nv,5,nv,0.05464113,-2.9069684,0.025748793,-3.6593676,0.010716981,-4.535926,0.078062445,-2.5502462,0.022732945,-3.78394,0.74421686,-0.2954228,0.06388086,-2.7507355,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024785,5,nv,5,nv,0.037175134,-3.2921152,0.022497829,-3.7943363,0.01201421,-4.421665,0.08684062,-2.4436808,0.011363236,-4.477372,0.76100564,-0.2731145,0.06910333,-2.6721523,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024796,5,nv,5,nv,0.042312793,-3.1626658,0.026300712,-3.6381593,0.011079447,-4.5026636,0.092282444,-2.3829014,0.012945913,-4.3469753,0.7421032,-0.29826695,0.07297554,-2.617631,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024805,4,mel,5,nv,0.06470623,-2.7378979,0.080099806,-2.5244818,0.054707214,-2.9057598,0.08172044,-2.504451,0.14476928,-1.932614,0.48009637,-0.7337684,0.09390066,-2.3655179,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024829,1,bcc,1,bcc,0.0058624786,-5.139183,0.93244934,-0.069940455,0.00071247376,-7.2467675,0.038318947,-3.2618108,0.0016829261,-6.3872213,0.000137013,-8.895434,0.02083675,-3.871037,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024843,0,akiec,0,akiec,0.6934896,-0.36601904,0.019285297,-3.9484124,0.017948588,-4.0202436,0.055944644,-2.8833926,0.018771175,-3.9754329,0.14038143,-1.9633921,0.05417923,-2.9154577,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024844,5,nv,5,nv,0.044683002,-3.1081622,0.026488237,-3.6310546,0.015866693,-4.143533,0.095869094,-2.3447716,0.011194233,-4.492357,0.7315561,-0.31258136,0.0743427,-2.5990698,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024849,5,nv,5,nv,0.05134148,-2.9692562,0.022054201,-3.8142521,0.011482494,-4.466932,0.09990319,-2.3035536,0.012338765,-4.3950095,0.72628784,-0.31980887,0.07659202,-2.5692625,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024854,5,nv,5,nv,0.065287724,-2.7289512,0.024214478,-3.7208045,0.003203076,-5.7436438,0.0786698,-2.542496,0.053757947,-2.9232638,0.69426334,-0.36490393,0.080603674,-2.5182111,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024856,5,nv,5,nv,0.04405494,-3.1223178,0.038720313,-3.251391,0.013874468,-4.2777047,0.09223755,-2.383388,0.011486324,-4.466598,0.7324058,-0.31142056,0.067220524,-2.6997766,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024857,5,nv,5,nv,0.07523093,-2.5871928,0.03085885,-3.4783318,0.20351349,-1.592023,0.14116657,-1.9578148,0.019544898,-3.935041,0.44221458,-0.81596005,0.08747068,-2.4364517,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024862,5,nv,5,nv,0.033280797,-3.4027748,0.015454531,-4.169853,0.02345477,-3.7526813,0.10984634,-2.2086728,0.07381805,-2.606152,0.64824,-0.43349433,0.095905505,-2.3443918,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024867,6,vasc,6,vasc,0.0049571493,-5.3069243,0.0028044884,-5.876534,0.0019414889,-6.2443,0.01049397,-4.5569544,0.0018366788,-6.2997966,0.000584212,-7.4452467,0.977382,-0.022877704,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024872,5,nv,5,nv,0.04571978,-3.0852242,0.049648233,-3.0027926,0.019468257,-3.93897,0.109776735,-2.2093067,0.06341297,-2.758087,0.6152853,-0.48566926,0.09668872,-2.3362586,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024878,5,nv,5,nv,0.03516224,-3.3477826,0.023561466,-3.7481427,0.0076795765,-4.8691907,0.09538399,-2.3498445,0.009170979,-4.6917114,0.7559123,-0.2798299,0.07312938,-2.615525,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024882,5,nv,5,nv,0.06303535,-2.7640595,0.03291222,-3.4139113,0.05528778,-2.8952034,0.083352745,-2.4846737,0.025386829,-3.6735249,0.65405375,-0.42456573,0.08597134,-2.4537413,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024884,5,nv,5,nv,0.043063484,-3.1450799,0.025241889,-3.6792505,0.1170517,-2.1451397,0.10516955,-2.2521815,0.011692382,-4.4488177,0.6137723,-0.48813128,0.08400875,-2.4768343,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024909,2,bkl,2,bkl,0.018883886,-3.9694464,0.022367781,-3.8001337,0.7001705,-0.35643134,0.07593784,-2.5778403,0.051072873,-2.9745018,0.06479424,-2.7365386,0.06677291,-2.7064579,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024914,5,nv,5,nv,0.0488684,-3.0186243,0.0195852,-3.932981,0.015937734,-4.1390657,0.1025065,-2.2778292,0.011287745,-4.484038,0.72879726,-0.31635973,0.07301713,-2.6170611,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024929,4,mel,4,mel,0.035498366,-3.3382685,0.022768607,-3.7823725,0.0026769815,-5.9230657,0.06974994,-2.6628387,0.7182692,-0.33091083,0.08518034,-2.4629846,0.06585646,-2.7202778,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024930,4,mel,4,mel,0.03392277,-3.383669,0.02040026,-3.8922076,0.002979324,-5.816059,0.08231216,-2.4972365,0.5351007,-0.62530035,0.26008636,-1.3467416,0.06519843,-2.73032,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024934,5,nv,5,nv,0.04052494,-3.2058377,0.022453014,-3.7963305,0.041072264,-3.1924222,0.088465184,-2.425146,0.024731705,-3.6996694,0.7196296,-0.32901868,0.06312325,-2.7626662,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
