image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024412,2,bkl,1,bcc,0.13765934,-1.9829732,0.55245095,-0.5933906,0.08284484,-2.4907858,0.07683124,-2.566144,0.010855591,-4.523075,0.03801777,-3.2697017,0.10134024,-2.2892716,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024419,5,nv,5,nv,0.034091376,-3.3787107,0.02183368,-3.8243015,0.011547825,-4.461258,0.08957371,-2.4126935,0.011333304,-4.4800096,0.77279407,-0.25774267,0.05882605,-2.8331704,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024421,5,nv,5,nv,0.029367,-3.5278838,0.017452471,-4.048274,0.028353568,-3.5630023,0.09617005,-2.3416374,0.014351443,-4.2439046,0.7351178,-0.3077245,0.07918768,-2.5359347,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024428,5,nv,5,nv,0.030529477,-3.4890625,0.021783628,-3.8265967,0.022775333,-3.7820773,0.10945517,-2.2122402,0.018990107,-3.9638371,0.7174361,-0.33207142,0.07903021,-2.5379252,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024432,1,bcc,1,bcc,0.08069886,-2.5170307,0.39989743,-0.9165472,0.07480021,-2.5929346,0.12581217,-2.0729651,0.0071477713,-4.9409547,0.20258299,-1.5966057,0.10906054,-2.215852,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024434,5,nv,5,nv,0.036736794,-3.3039765,0.020468492,-3.8888686,0.01360463,-4.297345,0.09967359,-2.3058546,0.012710801,-4.365303,0.7414401,-0.29916087,0.075365536,-2.585405,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024435,2,bkl,2,bkl,0.009909583,-4.614253,0.008386113,-4.781178,0.9083447,-0.096131355,0.040047713,-3.2176838,0.0047712224,-5.345153,0.0017292227,-6.360083,0.026811391,-3.6189284,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024442,5,nv,5,nv,0.041302428,-3.186834,0.03071104,-3.483133,0.010952113,-4.514223,0.10525285,-2.2513897,0.012180542,-4.4079156,0.72533417,-0.3211228,0.07426685,-2.6000905,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024450,0,akiec,0,akiec,0.8320304,-0.1838863,0.08181135,-2.5033393,0.015086468,-4.193957,0.0285128,-3.5574021,0.005296329,-5.2407413,0.004005266,-5.5201454,0.033257358,-3.4034793,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024458,5,nv,5,nv,0.04176368,-3.1757283,0.028152473,-3.57012,0.044094153,-3.121428,0.10739162,-2.2312732,0.12497909,-2.079609,0.5686133,-0.5645547,0.085005775,-2.4650362,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024467,5,nv,5,nv,0.027201632,-3.6044784,0.016498854,-4.1044645,0.011832524,-4.4369035,0.0967819,-2.3352952,0.011986475,-4.4239764,0.739588,-0.30166197,0.096110635,-2.3422554,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024469,5,nv,5,nv,0.027543359,-3.5919938,0.02003527,-3.9102612,0.012584108,-4.3753204,0.08767648,-2.4341016,0.014356518,-4.2435513,0.76789355,-0.26410416,0.06991069,-2.6605368,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024475,6,vasc,6,vasc,0.0028402046,-5.863879,0.0018668664,-6.283494,0.0014926571,-6.5071974,0.017082836,-4.069681,0.00096877565,-6.9394774,0.0009099965,-7.00207,0.9748386,-0.025483344,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024480,5,nv,5,nv,0.03692992,-3.2987332,0.013967682,-4.271009,0.051339496,-2.969295,0.117653206,-2.140014,0.15418206,-1.8696212,0.5508057,-0.5963732,0.07512197,-2.5886421,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024482,4,mel,4,mel,0.010893153,-4.519621,0.009070746,-4.7027006,0.020720199,-3.8766463,0.038438164,-3.2587044,0.8781361,-0.1299537,0.011265886,-4.485976,0.031475678,-3.4585402,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024495,2,bkl,5,nv,0.029518763,-3.5227292,0.019555252,-3.9345114,0.19255573,-1.6473696,0.09293262,-2.3758805,0.014458044,-4.2365046,0.5846959,-0.5366634,0.06628376,-2.7138104,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024497,5,nv,5,nv,0.039048772,-3.2429438,0.016630216,-4.0965343,0.061778087,-2.7842066,0.10486041,-2.2551253,0.013588309,-4.2985454,0.6918862,-0.36833382,0.072208,-2.6282043,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024512,5,nv,5,nv,0.034981694,-3.3529303,0.023567084,-3.7479043,0.017436767,-4.0491743,0.09428872,-2.3613937,0.011373999,-4.476425,0.7188632,-0.3300842,0.09948852,-2.307713,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024521,5,nv,5,nv,0.0454202,-3.0917983,0.026611652,-3.6264062,0.01600438,-4.134893,0.10713741,-2.233643,0.012141159,-4.4111543,0.70875657,-0.34424317,0.083928704,-2.4777875,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024526,5,nv,5,nv,0.039435446,-3.2330902,0.024795268,-3.6971025,0.011579221,-4.4585433,0.09793022,-2.3235002,0.009514859,-4.6549006,0.74110246,-0.29961637,0.075642526,-2.5817366,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024536,5,nv,5,nv,0.030753775,-3.4817426,0.0218547,-3.8233392,0.012440536,-4.386795,0.088817954,-2.4211664,0.01346554,-4.3076215,0.758946,-0.27582467,0.073721506,-2.6074607,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024540,5,nv,5,nv,0.02857638,-3.5551748,0.01895814,-3.9655218,0.012561486,-4.37712,0.0769391,-2.5647411,0.026357315,-3.6360095,0.7805995,-0.2476931,0.05600819,-2.8822575,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024542,5,nv,5,nv,0.027668593,-3.5874574,0.016561337,-4.1006846,0.007527181,-4.8892345,0.090961576,-2.3973181,0.0059009623,-5.13264,0.77636623,-0.2531309,0.075014025,-2.5900803,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024544,5,nv,5,nv,0.030483965,-3.4905546,0.020478792,-3.8883655,0.0136879375,-4.29124,0.10362606,-2.2669666,0.0141778225,-4.2560763,0.7440719,-0.2956176,0.07347352,-2.6108303,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024548,5,nv,5,nv,0.02519089,-3.681273,0.019430706,-3.9409006,0.017417584,-4.050275,0.099214986,-2.3104663,0.011347735,-4.4787374,0.75793356,-0.27715954,0.06946452,-2.6669393,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024551,5,nv,5,nv,0.02890629,-3.5436962,0.029478686,-3.524088,0.0127232075,-4.3643274,0.12289622,-2.096415,0.00961137,-4.6448083,0.7340544,-0.30917215,0.06232986,-2.7753148,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024552,4,mel,5,nv,0.030446386,-3.491788,0.018190207,-4.0068717,0.013614919,-4.296589,0.11190403,-2.1901135,0.2981826,-1.2100493,0.45985663,-0.7768405,0.06780521,-2.6911163,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024560,5,nv,5,nv,0.027108831,-3.6078959,0.01636463,-4.1126328,0.0169957,-4.074795,0.07799294,-2.551137,0.033519357,-3.3956323,0.7649488,-0.26794636,0.063069806,-2.763513,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024569,5,nv,5,nv,0.030078012,-3.5039608,0.01508404,-4.194118,0.018158562,-4.008613,0.08388769,-2.4782765,0.009925735,-4.612624,0.7819575,-0.24595492,0.060908422,-2.7983837,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024573,1,bcc,1,bcc,0.015580449,-4.1617384,0.87428,-0.1343546,0.003340609,-5.701602,0.055039242,-2.899709,0.0040847245,-5.500501,0.0175974,-4.0400043,0.030077545,-3.5039763,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024575,0,akiec,0,akiec,0.78129655,-0.24680048,0.011957334,-4.42641,0.07621906,-2.5741436,0.06328346,-2.7601314,0.025418662,-3.6722717,0.010215085,-4.58389,0.03160987,-3.4542859,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024587,5,nv,4,mel,0.015023689,-4.1981273,0.020279212,-3.898159,0.015257741,-4.182668,0.06261286,-2.7707846,0.74857926,-0.2895782,0.08615454,-2.4516125,0.052092668,-2.954731,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024592,2,bkl,3,df,0.14209235,-1.9512781,0.09037746,-2.4037604,0.2377854,-1.4363867,0.364342,-1.0096623,0.025423935,-3.6720643,0.020504035,-3.8871336,0.11947477,-2.12465,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024631,5,nv,5,nv,0.031492174,-3.4580162,0.019825423,-3.9207902,0.008855747,-4.726689,0.09861223,-2.31656,0.007710906,-4.8651195,0.7596462,-0.27490252,0.073857315,-2.6056201,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024635,2,bkl,4,mel,0.010982167,-4.5114827,0.005064843,-5.285432,0.015590949,-4.1610646,0.038970448,-3.2449517,0.8990179,-0.10645237,0.0038732626,-5.553658,0.026500437,-3.630594,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024636,5,nv,5,nv,0.029848484,-3.5116212,0.023060353,-3.7696404,0.019137342,-3.9561138,0.10322102,-2.2708828,0.013565781,-4.3002048,0.73199385,-0.31198314,0.07917315,-2.536118,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024637,5,nv,5,nv,0.044935867,-3.102519,0.025218714,-3.6801689,0.012910594,-4.349707,0.10051337,-2.2974646,0.021010028,-3.8627553,0.729369,-0.31557557,0.06604248,-2.717457,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024643,2,bkl,2,bkl,0.01437066,-4.2425666,0.010071496,-4.5980463,0.86876017,-0.14068818,0.06333901,-2.759254,0.00760464,-4.878997,0.0026955686,-5.9161463,0.033158462,-3.4064574,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024649,5,nv,5,nv,0.041516203,-3.1816716,0.032756977,-3.4186394,0.012952163,-4.3464923,0.10762745,-2.2290795,0.02111866,-3.8575983,0.70436335,-0.35046095,0.07966517,-2.5299227,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024651,5,nv,5,nv,0.03605959,-3.3225825,0.017477013,-4.046869,0.013548541,-4.3014765,0.08873645,-2.4220846,0.01144216,-4.4704504,0.74998516,-0.28770187,0.08275111,-2.4919178,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024658,5,nv,5,nv,0.03934486,-3.23539,0.029063769,-3.5382628,0.009902066,-4.6150117,0.09844533,-2.318254,0.012809417,-4.3575745,0.73314625,-0.3104101,0.07728828,-2.560213,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024661,5,nv,5,nv,0.04466885,-3.1084788,0.024053093,-3.7274916,0.015306095,-4.1795044,0.10597385,-2.2445629,0.010376566,-4.5682054,0.72661155,-0.31936327,0.07300993,-2.6171598,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024662,6,vasc,5,nv,0.025588613,-3.665608,0.015934393,-4.1392756,0.011384146,-4.4755335,0.1036649,-2.2665918,0.009704908,-4.6351237,0.5850242,-0.5361021,0.24869879,-1.3915129,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024674,5,nv,5,nv,0.04780002,-3.0407293,0.021737766,-3.828704,0.00628239,-5.070005,0.09605308,-2.3428543,0.16378662,-1.8091908,0.61963594,-0.47862315,0.044704147,-3.107689,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024698,5,nv,5,nv,0.031517766,-3.4572039,0.024445608,-3.7113047,0.009755889,-4.6298842,0.09543997,-2.3492577,0.08808583,-2.4294436,0.66481185,-0.40825123,0.08594306,-2.4540703,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024708,2,bkl,2,bkl,0.015303636,-4.1796646,0.015985664,-4.136063,0.56403875,-0.5726323,0.06726361,-2.6991358,0.068308495,-2.683721,0.19964963,-1.6111913,0.069450244,-2.6671448,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024712,5,nv,2,bkl,0.04645309,-3.0693123,0.023020312,-3.7713783,0.49482816,-0.70354474,0.12191728,-2.1044126,0.007962728,-4.8329835,0.22079751,-1.5105093,0.08502084,-2.464859,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024725,5,nv,5,nv,0.038107254,-3.2673507,0.022206735,-3.8073597,0.011526389,-4.463116,0.089258865,-2.4162145,0.025114018,-3.684329,0.73119885,-0.31306985,0.082587875,-2.4938924,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024727,5,nv,5,nv,0.029965647,-3.5077038,0.017253846,-4.05972,0.008219641,-4.801229,0.08293538,-2.4896936,0.016594492,-4.0986843,0.78193843,-0.24597926,0.06309257,-2.7631524,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024728,5,nv,5,nv,0.03787753,-3.2733972,0.022872455,-3.777822,0.013249754,-4.3237762,0.1009178,-2.293449,0.01519032,-4.187097,0.7262783,-0.319822,0.08361387,-2.481546,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024729,4,mel,4,mel,0.023491343,-3.7511234,0.00943803,-4.6630077,0.001591085,-6.4433393,0.054722123,-2.9054873,0.8544853,-0.15725602,0.014486872,-4.2345123,0.041785296,-3.1752107,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024751,5,nv,5,nv,0.03388753,-3.3847082,0.021349007,-3.84675,0.021654489,-3.8325424,0.109597735,-2.2109385,0.034167714,-3.3764741,0.6984676,-0.35886645,0.08087587,-2.5148396,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024762,5,nv,5,nv,0.04507163,-3.0995023,0.028828774,-3.5463812,0.01661142,-4.097665,0.099231444,-2.3103004,0.018310832,-4.0002627,0.7128727,-0.33845243,0.07907322,-2.537381,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024768,5,nv,5,nv,0.030530455,-3.4890306,0.015311522,-4.1791496,0.04026495,-3.212274,0.09336343,-2.3712556,0.006404662,-5.0507293,0.7515279,-0.28564695,0.06259706,-2.771037,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024774,2,bkl,2,bkl,0.015601557,-4.1603847,0.009249416,-4.6831946,0.9022227,-0.10289391,0.03859458,-3.2546434,0.003147006,-5.761304,0.0043651536,-5.434102,0.026819602,-3.6186223,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024779,5,nv,5,nv,0.04028779,-3.2117069,0.017799241,-4.0285993,0.010584048,-4.5484076,0.086312234,-2.4497838,0.019425835,-3.9411514,0.75955343,-0.27502462,0.06603739,-2.7175343,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024785,5,nv,5,nv,0.044420052,-3.1140642,0.025830267,-3.6562083,0.017493552,-4.0459228,0.10231227,-2.2797258,0.020572737,-3.8837886,0.70471084,-0.34996772,0.084660225,-2.4691093,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024796,5,nv,5,nv,0.026632354,-3.6256285,0.014470538,-4.2356405,0.011579201,-4.4585447,0.08883001,-2.4210308,0.01174232,-4.4445558,0.7741097,-0.25604168,0.072635844,-2.6222968,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024805,4,mel,5,nv,0.030571276,-3.4876945,0.021615582,-3.8343408,0.021300301,-3.849034,0.11028135,-2.2047205,0.042066853,-3.1684952,0.71284187,-0.33849567,0.06132277,-2.791604,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024829,1,bcc,1,bcc,0.01237292,-4.3922453,0.9060129,-0.09870174,0.004600756,-5.3815346,0.044448458,-3.113425,0.003941308,-5.5362425,0.0021686617,-6.133645,0.026454998,-3.6323102,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024843,0,akiec,5,nv,0.21913889,-1.5180495,0.013883475,-4.277056,0.21546373,-1.5349627,0.07379224,-2.6065016,0.08958668,-2.4125485,0.31981212,-1.1400216,0.06832285,-2.683511,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024844,5,nv,5,nv,0.040307775,-3.211211,0.028585201,-3.554866,0.014812496,-4.212284,0.11288347,-2.181399,0.010653855,-4.5418334,0.7164457,-0.33345285,0.07631152,-2.5729313,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024849,5,nv,5,nv,0.033156626,-3.4065127,0.025876936,-3.6544032,0.015578706,-4.1618505,0.09725478,-2.3304212,0.013435848,-4.3098288,0.7340995,-0.30911073,0.0805976,-2.5182865,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024854,5,nv,5,nv,0.031229086,-3.4664054,0.02112581,-3.8572598,0.008257665,-4.7966137,0.08577736,-2.4560003,0.019202614,-3.952709,0.7732696,-0.25712752,0.06113791,-2.7946231,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024856,5,nv,5,nv,0.05237886,-2.9492521,0.022808101,-3.7806394,0.022643166,-3.787897,0.09282486,-2.3770409,0.013448981,-4.308852,0.705438,-0.34893638,0.09045812,-2.4028683,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024857,5,nv,2,bkl,0.059754305,-2.817514,0.007613074,-4.877888,0.7841413,-0.243166,0.07114363,-2.6430545,0.009075469,-4.7021804,0.037927337,-3.272083,0.030344926,-3.495126,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024862,5,nv,5,nv,0.020514114,-3.8866422,0.013757171,-4.2861953,0.028462414,-3.559171,0.09000684,-2.4078696,0.023285406,-3.7599285,0.7521491,-0.28482074,0.071825,-2.6335227,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024867,6,vasc,6,vasc,0.0025734198,-5.9625196,0.0014767535,-6.517909,0.0010543278,-6.8548517,0.0082893055,-4.792789,0.0010501414,-6.8588305,0.0006994045,-7.265281,0.98485667,-0.015259165,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024872,5,nv,5,nv,0.034181677,-3.3760655,0.03065912,-3.4848251,0.024786782,-3.697445,0.08118118,-2.5110717,0.023659786,-3.7439785,0.71321565,-0.33797142,0.092315845,-2.3825395,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024878,5,nv,5,nv,0.036462598,-3.3114684,0.023206506,-3.7633226,0.009931163,-4.6120777,0.1036977,-2.2662754,0.012423335,-4.388179,0.7384702,-0.30317456,0.07580846,-2.5795455,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024882,5,nv,5,nv,0.0515706,-2.9648035,0.024073524,-3.7266426,0.014835717,-4.2107177,0.10648907,-2.239713,0.012024803,-4.420784,0.7181472,-0.33108068,0.07285913,-2.6192274,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024884,5,nv,5,nv,0.026309446,-3.6378274,0.016567152,-4.100333,0.02506866,-3.686137,0.09746656,-2.3282459,0.008838303,-4.7286606,0.7526629,-0.28413782,0.073086955,-2.6161053,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024909,2,bkl,2,bkl,0.02172907,-3.8291042,0.01930251,-3.9475203,0.8299574,-0.18638088,0.06661553,-2.7088175,0.0050755534,-5.2833195,0.0042284466,-5.4659204,0.053091522,-2.935738,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024914,5,nv,5,nv,0.038964804,-3.2450964,0.027342794,-3.5993023,0.012997311,-4.343013,0.12655756,-2.067058,0.012239146,-4.4031157,0.7091671,-0.3436641,0.07273127,-2.6209838,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024929,4,mel,4,mel,0.024688572,-3.7014148,0.024252903,-3.719219,0.0071214465,-4.9446445,0.086461574,-2.4480553,0.6886469,-0.3730266,0.11262631,-2.18368,0.056202285,-2.8787978,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024930,4,mel,5,nv,0.034727953,-3.3602104,0.021827098,-3.824603,0.011550279,-4.4610457,0.08801348,-2.4302654,0.053770028,-2.923039,0.7213675,-0.32660657,0.06874366,-2.6773708,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024934,5,nv,5,nv,0.031580962,-3.455201,0.016209738,-4.1221433,0.05937162,-2.8239388,0.11137986,-2.1948087,0.060586784,-2.8036785,0.64959663,-0.4314037,0.07127439,-2.6412182,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024935,5,nv,5,nv,0.031678587,-3.4521143,0.0372255,-3.2907612,0.020102961,-3.9068882,0.11498757,-2.1629312,0.008560142,-4.7606387,0.72167754,-0.32617685,0.065767795,-2.721625,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024974,5,nv,5,nv,0.030452605,-3.4915838,0.0262995,-3.6382053,0.011015785,-4.508426,0.09866896,-2.3159847,0.012540065,-4.3788266,0.7449132,-0.29448757,0.076109804,-2.5755782,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024980,5,nv,5,nv,0.030493628,-3.4902375,0.023188189,-3.7641122,0.013553759,-4.301091,0.09514835,-2.352318,0.011908169,-4.4305305,0.7479377,-0.29043567,0.07777017,-2.5539973,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024985,5,nv,5,nv,0.03170468,-3.451291,0.021404088,-3.8441734,0.017349508,-4.054191,0.10220592,-2.2807658,0.019360272,-3.9445322,0.73707426,-0.30506662,0.07090124,-2.6464674,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024986,5,nv,5,nv,0.037728317,-3.2773445,0.027091522,-3.6085343,0.016022738,-4.1337466,0.09980659,-2.304521,0.031014701,-3.473294,0.7075108,-0.34600237,0.08082533,-2.5154648,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
