image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024512,5,nv,5,nv,0.024174463,-3.7224584,0.020986477,-3.863877,0.007999929,-4.828323,0.07812284,-2.5494728,0.0029288149,-5.8331575,0.7106271,-0.34160748,0.15516043,-1.8632957,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024521,5,nv,5,nv,0.02875558,-3.5489235,0.014044102,-4.2655525,0.011441259,-4.470529,0.0588751,-2.8323371,0.0048899148,-5.3205805,0.8250546,-0.19230574,0.056939438,-2.865767,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024526,5,nv,5,nv,0.060114104,-2.8115108,0.03938563,-3.2343543,0.009300204,-4.677719,0.110710844,-2.2008336,0.014360953,-4.2432423,0.7074849,-0.346039,0.05864338,-2.8362806,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024536,5,nv,5,nv,0.032257315,-3.4340105,0.037784237,-3.2758632,0.0117793735,-4.4414053,0.096049696,-2.3428895,0.016619798,-4.097161,0.7403048,-0.30069327,0.06520468,-2.7302241,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024540,5,nv,5,nv,0.021401986,-3.8442717,0.009670226,-4.638704,0.0026912047,-5.9177666,0.052685037,-2.9434237,0.03236421,-3.4307022,0.83814996,-0.17655824,0.043037258,-3.145689,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024542,5,nv,5,nv,0.043816708,-3.1277401,0.014716644,-4.218776,0.008899265,-4.7217865,0.05191646,-2.9581194,0.0248024,-3.6968148,0.7876432,-0.23871006,0.06820536,-2.6852322,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024544,5,nv,5,nv,0.03316682,-3.4062054,0.019517273,-3.9364555,0.01689984,-4.080451,0.1338123,-2.0113173,0.019016437,-3.9624515,0.70254,-0.35305297,0.075047284,-2.5896368,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024548,5,nv,5,nv,0.030702867,-3.4833992,0.05580953,-2.8858106,0.015427109,-4.171629,0.082060784,-2.5002952,0.0053694686,-5.2270265,0.753907,-0.28248626,0.056723148,-2.8695729,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024551,5,nv,5,nv,0.024051307,-3.727566,0.01622658,-4.1211047,0.0052978643,-5.2404513,0.14158475,-1.9548568,0.008567776,-4.759747,0.75206804,-0.2849285,0.052203715,-2.9526017,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024552,4,mel,4,mel,0.033674505,-3.3910143,0.009543018,-4.6519456,0.016239401,-4.120315,0.11046979,-2.2030132,0.4767543,-0.740754,0.29427254,-1.223249,0.059046436,-2.829431,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024560,5,nv,5,nv,0.037756875,-3.2765877,0.010867159,-4.52201,0.011386195,-4.4753537,0.060095683,-2.8118172,0.07265787,-2.6219935,0.7542399,-0.2820448,0.052996345,-2.9375324,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024569,5,nv,5,nv,0.071887136,-2.632658,0.048005547,-3.0364387,0.02153077,-3.838272,0.088223904,-2.4278774,0.018520843,-3.9888585,0.67478144,-0.39336646,0.07705033,-2.5632966,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024573,1,bcc,1,bcc,0.025538003,-3.6675878,0.8966561,-0.109082885,0.005858567,-5.13985,0.02953818,-3.5220716,0.0030172572,-5.803407,0.024717385,-3.7002485,0.014674536,-4.2216415,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024575,0,akiec,0,akiec,0.9327609,-0.06960639,0.0022246884,-6.1081386,0.03851426,-3.2567267,0.013383171,-4.3137574,0.0038909297,-5.549107,0.001252247,-6.6828156,0.007973708,-4.8316054,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024587,5,nv,4,mel,0.030606978,-3.4865272,0.008294594,-4.7921515,0.060495056,-2.8051937,0.076107904,-2.5756032,0.699336,-0.35762402,0.08009915,-2.52449,0.045060337,-3.099753,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024592,2,bkl,0,akiec,0.70630205,-0.3477123,0.0124938525,-4.382519,0.078313015,-2.5470414,0.13589436,-1.9958775,0.028621815,-3.553586,0.0033847645,-5.688471,0.034990184,-3.3526878,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024631,5,nv,5,nv,0.042851955,-3.150004,0.019945614,-3.914746,0.008257878,-4.7965875,0.09360841,-2.368635,0.006158747,-5.089882,0.7420218,-0.29837665,0.08715558,-2.4400606,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024635,2,bkl,4,mel,0.04750885,-3.0468392,0.011672093,-4.4505544,0.10159892,-2.2867224,0.06373604,-2.7530053,0.62520564,-0.46967468,0.10880283,-2.2182178,0.041475564,-3.1826508,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024636,5,nv,5,nv,0.015401532,-4.1732883,0.011657343,-4.451819,0.024335116,-3.7158349,0.07295954,-2.6178503,0.004263067,-5.4577665,0.8278012,-0.18898222,0.04358217,-3.1331072,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024637,5,nv,5,nv,0.032484975,-3.4269776,0.0256151,-3.6645732,0.01705905,-4.0710745,0.11755399,-2.1408577,0.10082235,-2.2943952,0.63601696,-0.45253003,0.07044745,-2.6528883,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024643,2,bkl,2,bkl,0.010014047,-4.6037664,0.002495889,-5.99311,0.9088118,-0.095617235,0.039948944,-3.220153,0.0014865142,-6.5113215,0.014758939,-4.215906,0.02248385,-3.794958,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024649,5,nv,5,nv,0.03687583,-3.300199,0.033438828,-3.3980374,0.007404614,-4.905652,0.075243965,-2.5870197,0.02732643,-3.599901,0.75207776,-0.28491557,0.067632586,-2.6936655,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024651,5,nv,5,nv,0.04170425,-3.1771522,0.032320455,-3.432055,0.010305673,-4.575061,0.1085947,-2.2201326,0.034652676,-3.3623803,0.67346907,-0.3953132,0.09895306,-2.3131096,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024658,5,nv,5,nv,0.0105145415,-4.554996,0.014919274,-4.2051015,0.025036674,-3.6874137,0.047662597,-3.0436082,0.011037391,-4.506467,0.8268169,-0.190172,0.06401261,-2.748675,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024661,5,nv,5,nv,0.023913791,-3.7333,0.016188128,-4.123477,0.010239381,-4.581514,0.07746516,-2.557927,0.011856648,-4.4348664,0.79605246,-0.2280902,0.064284444,-2.7444377,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024662,6,vasc,6,vasc,0.017895592,-4.023201,0.009941162,-4.6110716,0.0063982075,-5.0517373,0.10093477,-2.2932808,0.0044080736,-5.4243174,0.41573334,-0.87771124,0.44468892,-0.81038034,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024674,5,nv,5,nv,0.044233236,-3.1182787,0.009176225,-4.691139,0.0040999493,-5.496781,0.078280784,-2.5474532,0.010804565,-4.5277867,0.82127315,-0.19689952,0.03213205,-3.4379013,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024698,5,nv,5,nv,0.01637711,-4.111871,0.01759669,-4.0400443,0.023102302,-3.767823,0.068160824,-2.6858852,0.22259907,-1.502383,0.60372716,-0.5046329,0.04843678,-3.0274959,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024708,2,bkl,2,bkl,0.020496307,-3.8875105,0.014423186,-4.2389183,0.32669157,-1.1187388,0.084628895,-2.4694796,0.25626487,-1.3615438,0.23796609,-1.4356271,0.059529193,-2.8212883,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024712,5,nv,2,bkl,0.011637189,-4.4535494,0.010460797,-4.5601206,0.40759462,-0.89748216,0.10665395,-2.2381659,0.014987156,-4.2005615,0.3617913,-1.0166876,0.08687502,-2.4432847,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024725,5,nv,5,nv,0.017166886,-4.064773,0.01422441,-4.2527957,0.022227142,-3.806441,0.10708365,-2.234145,0.095500134,-2.3486276,0.6894022,-0.3719304,0.05439554,-2.911473,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024727,5,nv,5,nv,0.034221098,-3.374913,0.015961045,-4.137604,0.015285477,-4.180852,0.06873488,-2.6774986,0.00987497,-4.617752,0.8081589,-0.21299662,0.04776365,-3.0414903,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024728,5,nv,5,nv,0.034561094,-3.3650267,0.020085964,-3.907734,0.008655587,-4.7495503,0.0997823,-2.3047645,0.0063857343,-5.053689,0.76174235,-0.27214694,0.06878703,-2.6767402,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024729,4,mel,4,mel,0.009294551,-4.678327,0.005174684,-5.263977,0.00025471929,-8.275349,0.06222719,-2.7769632,0.84282184,-0.17099969,0.058617827,-2.8367164,0.021609206,-3.834636,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024751,5,nv,5,nv,0.029826494,-3.5123582,0.016360093,-4.1129103,0.010748067,-4.5330296,0.10803217,-2.2253263,0.05029579,-2.9898338,0.6999155,-0.35679564,0.08482185,-2.4672022,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024762,5,nv,5,nv,0.012731532,-4.3636737,0.045534402,-3.089287,0.004495423,-5.4046955,0.07100099,-2.6450615,0.019724175,-3.9259102,0.79039586,-0.2352214,0.05611754,-2.880307,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024768,5,nv,5,nv,0.07608347,-2.5759244,0.010133089,-4.591949,0.013285276,-4.321099,0.13168213,-2.0273645,0.008169506,-4.807347,0.72045803,-0.3278681,0.04018848,-3.214175,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024774,2,bkl,2,bkl,0.031499855,-3.4577723,0.022513628,-3.7936344,0.66324115,-0.41061664,0.07771093,-2.5547595,0.007026554,-4.958059,0.1395145,-1.9695867,0.05849339,-2.8388414,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024779,5,nv,5,nv,0.045589548,-3.0880768,0.014760969,-4.215769,0.032334358,-3.431625,0.11193224,-2.1898615,0.07690977,-2.5651224,0.6443373,-0.43953294,0.074135885,-2.6018555,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024785,5,nv,5,nv,0.052382745,-2.949178,0.020783346,-3.8736033,0.008308289,-4.7905016,0.11153345,-2.1934307,0.006182839,-5.0859776,0.72497004,-0.32162493,0.075839244,-2.5791395,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024796,5,nv,5,nv,0.039007306,-3.2440064,0.026679337,-3.6238658,0.011620805,-4.4549584,0.10608566,-2.2435083,0.0121381115,-4.411405,0.724948,-0.32165536,0.07952082,-2.5317364,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024805,4,mel,4,mel,0.10698889,-2.2350302,0.017876498,-4.024268,0.03069765,-3.4835691,0.13384646,-2.011062,0.32154033,-1.1346323,0.30431998,-1.1896756,0.08473019,-2.4682832,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024829,1,bcc,1,bcc,0.0014332167,-6.547834,0.9849729,-0.015141157,0.0002020922,-8.506786,0.009059761,-4.7039127,0.00010202505,-9.190292,0.0011436235,-6.7735534,0.0030864526,-5.780733,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024843,0,akiec,0,akiec,0.6342097,-0.45537564,0.005894671,-5.1337066,0.04244756,-3.1594858,0.049104407,-3.0138066,0.07219744,-2.6283507,0.15387225,-1.8716326,0.04227396,-3.163584,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024844,5,nv,5,nv,0.03459195,-3.3641343,0.022871941,-3.7778444,0.01767324,-4.0357037,0.08677446,-2.444443,0.008743538,-4.7394404,0.74195373,-0.29846838,0.08739111,-2.4373617,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024849,5,nv,5,nv,0.030318085,-3.4960108,0.014991296,-4.2002854,0.009141626,-4.694917,0.08164739,-2.5053453,0.008189238,-4.8049345,0.80257046,-0.21993564,0.053141825,-2.934791,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024854,5,nv,5,nv,0.10164389,-2.28628,0.004327029,-5.442874,0.0016822382,-6.38763,0.101140514,-2.2912445,0.09973502,-2.3052385,0.6459025,-0.4371067,0.045568865,-3.0885305,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024856,5,nv,5,nv,0.04507462,-3.099436,0.023848299,-3.7360423,0.008771917,-4.7362,0.09327797,-2.3721714,0.00720709,-4.93269,0.7471,-0.29155627,0.07472017,-2.5940053,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024857,5,nv,2,bkl,0.0116854375,-4.449412,0.0070036864,-4.9613185,0.5558097,-0.5873293,0.07847986,-2.5449133,0.022462856,-3.7958922,0.2924587,-1.2294317,0.032099836,-3.4389043,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024862,5,nv,5,nv,0.015662696,-4.1564736,0.005191,-5.260829,0.013692113,-4.2909355,0.08946005,-2.413963,0.046769597,-3.062522,0.7612386,-0.2728085,0.06798594,-2.6884544,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024867,6,vasc,6,vasc,0.0010666297,-6.8432517,0.00022106542,-8.417052,0.0010165104,-6.89138,0.0039937296,-5.52303,0.00042209253,-7.770286,0.0004527821,-7.7000995,0.99282724,-0.0071986113,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024872,5,nv,5,nv,0.022757813,-3.7828467,0.06174863,-2.7846835,0.018538896,-3.9878843,0.112369224,-2.1859653,0.029865611,-3.5110476,0.67025834,-0.40009204,0.08446142,-2.4714603,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024878,5,nv,5,nv,0.03892622,-3.246087,0.019259337,-3.9497592,0.0072037475,-4.933154,0.10253492,-2.277552,0.008754711,-4.7381635,0.75425565,-0.2820239,0.069065385,-2.6727016,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024882,5,nv,5,nv,0.14536506,-1.9285071,0.096279174,-2.3405032,0.019960219,-3.914014,0.11347374,-2.1761837,0.019366574,-3.9442067,0.5511774,-0.5956986,0.054377794,-2.9117994,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024884,5,nv,5,nv,0.028021809,-3.5747721,0.010521406,-4.554343,0.011438714,-4.470752,0.050736856,-2.9811027,0.0028558753,-5.858377,0.79833686,-0.22522464,0.09808849,-2.3218853,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024909,2,bkl,2,bkl,0.0053255325,-5.2352424,0.010613863,-4.545594,0.6591612,-0.41678715,0.061736125,-2.7848861,0.18530351,-1.6857603,0.041257456,-3.1879234,0.036602367,-3.3076425,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024914,5,nv,5,nv,0.045919344,-3.0808687,0.018108103,-4.011396,0.012462187,-4.3850565,0.12151629,-2.107707,0.0064480696,-5.0439744,0.7218772,-0.32590017,0.07366877,-2.6081762,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024929,4,mel,4,mel,0.040734343,-3.2006836,0.008880055,-4.7239475,0.0046849893,-5.363392,0.057435755,-2.8570883,0.6143957,-0.48711616,0.24106452,-1.4226906,0.032804623,-3.4171858,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024930,4,mel,4,mel,0.026550617,-3.6287022,0.011724369,-4.446086,0.008102816,-4.8155437,0.05819492,-2.8439572,0.6208738,-0.4766274,0.22681448,-1.4836229,0.04773908,-3.0420048,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024934,5,nv,5,nv,0.023580536,-3.7473335,0.025693394,-3.6615214,0.05779157,-2.8509123,0.13646466,-1.9916897,0.046384938,-3.0707805,0.64522815,-0.43815133,0.06485675,-2.7355742,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
