image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024542,5,nv,5,nv,0.019973584,-3.9133446,0.0090008965,-4.710431,0.0067933756,-4.9918075,0.0712918,-2.640974,0.012391256,-4.390764,0.8102852,-0.21036898,0.070263796,-2.6554985,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024544,5,nv,5,nv,0.022496304,-3.7944043,0.014472056,-4.2355356,0.0050679627,-5.2848163,0.123303786,-2.0931041,0.010231758,-4.5822587,0.76854694,-0.26325363,0.055881128,-2.8845286,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024548,5,nv,5,nv,0.04792841,-3.0380468,0.015178705,-4.187862,0.011307464,-4.482292,0.08634817,-2.4493678,0.004550537,-5.39251,0.7729913,-0.2574875,0.061695464,-2.7855449,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024551,5,nv,5,nv,0.018335596,-3.998911,0.01756804,-4.041674,0.0052765496,-5.244483,0.10796723,-2.2259276,0.008473899,-4.7707644,0.77967083,-0.24888346,0.06270783,-2.769269,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024552,4,mel,4,mel,0.007442466,-4.900553,0.009625669,-4.643322,0.0032957764,-5.7151136,0.046495955,-3.06839,0.7519063,-0.28514358,0.1389351,-1.9737483,0.04229873,-3.1629982,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024560,5,nv,5,nv,0.03187179,-3.446034,0.014849425,-4.209794,0.0027908422,-5.881412,0.072948396,-2.618003,0.13570075,-1.9973032,0.6697735,-0.40081567,0.07206536,-2.6301818,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024569,5,nv,5,nv,0.038573973,-3.2551775,0.01593304,-4.1393604,0.019313699,-3.9469407,0.07862221,-2.543101,0.015111044,-4.1923294,0.75666285,-0.27883753,0.07578319,-2.5798788,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024573,1,bcc,1,bcc,0.009663764,-4.639372,0.84048176,-0.17378005,0.0009863791,-6.9214697,0.038850427,-3.2480361,0.0022631506,-6.090997,0.08577744,-2.4559994,0.021977011,-3.8177583,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024575,0,akiec,0,akiec,0.9400433,-0.061829373,0.0038085913,-5.570496,0.025065592,-3.6862593,0.01888594,-3.9693375,0.0028863302,-5.8477693,0.0014644045,-6.5263066,0.007845892,-4.8477654,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024587,5,nv,4,mel,0.003120004,-5.769921,0.0019980988,-6.215559,0.0031417066,-5.762989,0.017592123,-4.040304,0.9627849,-0.037925273,0.0029777475,-5.8165884,0.008385426,-4.78126,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024592,2,bkl,2,bkl,0.06184421,-2.7831368,0.031194195,-3.4675233,0.36928922,-0.99617517,0.34668097,-1.0593504,0.08875199,-2.4219096,0.05015079,-2.992721,0.05208861,-2.954809,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024631,5,nv,5,nv,0.03583621,-3.3287964,0.013621859,-4.2960796,0.004272783,-5.45549,0.08106741,-2.5124743,0.0056014755,-5.1847253,0.79499733,-0.22941652,0.06460301,-2.7394943,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024635,2,bkl,4,mel,0.030660959,-3.484765,0.009747923,-4.630701,0.18017557,-1.7138236,0.10120729,-2.2905846,0.38585144,-0.9523029,0.23500541,-1.4481467,0.057351377,-2.8585584,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024636,5,nv,5,nv,0.07107152,-2.6440685,0.011955007,-4.426605,0.021952195,-3.8188882,0.11197056,-2.1895194,0.009870947,-4.6181593,0.6963351,-0.3619243,0.07684471,-2.5659688,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024637,5,nv,5,nv,0.029253814,-3.5317454,0.012880374,-4.352051,0.010026487,-4.602525,0.07538907,-2.585093,0.09005078,-2.4073815,0.7316081,-0.31251028,0.050791383,-2.9800286,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024643,2,bkl,2,bkl,0.018920388,-3.9675152,0.008269273,-4.795209,0.8607052,-0.15000322,0.048176184,-3.0328906,0.0036214981,-5.6208677,0.010024839,-4.6026893,0.050282642,-2.9900954,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024649,5,nv,5,nv,0.05630832,-2.876913,0.031246241,-3.4658563,0.0050257705,-5.2931767,0.109326735,-2.2134142,0.009145349,-4.69451,0.7136153,-0.33741125,0.07533226,-2.585847,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024651,5,nv,5,nv,0.03580688,-3.3296154,0.010352209,-4.570555,0.021950856,-3.8189492,0.09062654,-2.4010081,0.015181307,-4.1876903,0.74456996,-0.29494846,0.081512295,-2.5070014,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024658,5,nv,5,nv,0.039718658,-3.2259343,0.020228121,-3.9006815,0.0024651745,-6.0054927,0.09520892,-2.3516817,0.0054746685,-5.2076235,0.7758684,-0.25377232,0.061036,-2.7962914,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024661,5,nv,5,nv,0.04412534,-3.120721,0.015364598,-4.175689,0.010464518,-4.559765,0.06927015,-2.6697412,0.012937196,-4.3476486,0.78889954,-0.2371163,0.05893868,-2.8312578,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024662,6,vasc,6,vasc,0.0054067834,-5.220101,0.0005375198,-7.528545,0.0017481901,-6.349174,0.0138845,-4.2769823,0.0012671476,-6.670987,0.029580398,-3.5206435,0.9475755,-0.05384865,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024674,5,nv,5,nv,0.012793375,-4.3588276,0.013753259,-4.2864795,0.0028628078,-5.8559523,0.11420499,-2.1697602,0.14484863,-1.932066,0.65154564,-0.42840785,0.05999128,-2.813556,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024698,5,nv,5,nv,0.01799596,-4.017608,0.011583494,-4.458174,0.002407936,-6.0289855,0.08460793,-2.4697273,0.088966645,-2.4194937,0.7371649,-0.30494365,0.05727306,-2.859925,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024708,2,bkl,4,mel,0.0071116462,-4.9460216,0.005714261,-5.16479,0.12325449,-2.093504,0.049539935,-3.0049763,0.7411233,-0.29958826,0.041220002,-3.1888316,0.03203635,-3.440884,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024712,5,nv,5,nv,0.018740125,-3.9770885,0.007988085,-4.8298044,0.11257154,-2.1841664,0.1401534,-1.9650178,0.0017034529,-6.375098,0.6366434,-0.4515456,0.08219988,-2.4986014,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024725,5,nv,5,nv,0.04070944,-3.2012954,0.06648708,-2.7107477,0.0028796364,-5.8500915,0.14651519,-1.9206262,0.14302503,-1.9447356,0.5216691,-0.65072185,0.07871455,-2.5419273,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024727,5,nv,5,nv,0.03968505,-3.226781,0.005451125,-5.211933,0.0035793881,-5.6325636,0.06473522,-2.73745,0.010219009,-4.5835056,0.82717246,-0.18974206,0.04915767,-3.0127225,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024728,5,nv,5,nv,0.040984858,-3.1945527,0.018359412,-3.997613,0.00993314,-4.6118784,0.096767426,-2.335445,0.00884532,-4.7278666,0.7547385,-0.28138396,0.07037126,-2.6539702,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024729,4,mel,4,mel,0.02069422,-3.8779008,0.03199012,-3.4423282,0.0016857802,-6.3855267,0.134162,-2.0087073,0.6977695,-0.3598664,0.041259293,-3.1878788,0.07243914,-2.6250086,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024751,5,nv,5,nv,0.028710201,-3.5505028,0.013656732,-4.293523,0.01988398,-3.917841,0.08012591,-2.524156,0.21567577,-1.533979,0.5589257,-0.58173877,0.083021715,-2.4886532,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024762,5,nv,5,nv,0.021526773,-3.8384578,0.008733943,-4.7405386,0.0019368988,-6.2466674,0.05839777,-2.8404775,0.0060256114,-5.1117363,0.8604643,-0.15028319,0.04291472,-3.1485405,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024768,5,nv,5,nv,0.08623535,-2.450675,0.010156591,-4.5896325,0.14713755,-1.9163874,0.1112742,-2.1957579,0.0074952384,-4.8934875,0.58515,-0.53588706,0.05255109,-2.9459693,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024774,2,bkl,2,bkl,0.010938863,-4.5154333,0.007847291,-4.8475866,0.8412267,-0.1728941,0.05626318,-2.8777149,0.011665842,-4.4510903,0.025391601,-3.6733367,0.046666443,-3.06473,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024779,5,nv,5,nv,0.030482383,-3.4906063,0.019095019,-3.9583278,0.0037748043,-5.5794067,0.08989987,-2.4090588,0.023992442,-3.7300165,0.72298265,-0.32437006,0.10977284,-2.2093422,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024785,5,nv,5,nv,0.032714937,-3.4199235,0.017822355,-4.027302,0.0072151725,-4.931569,0.09154017,-2.3909774,0.0076106936,-4.878201,0.7781359,-0.25085407,0.06496078,-2.7339716,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024796,5,nv,5,nv,0.038956504,-3.2453096,0.012300033,-4.3981533,0.012820939,-4.3566756,0.08342386,-2.483821,0.014958151,-4.202499,0.7655209,-0.2671988,0.072019756,-2.6308148,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024805,4,mel,4,mel,0.055727217,-2.8872867,0.06568158,-2.7229369,0.24812955,-1.3938043,0.10809692,-2.2247272,0.34364378,-1.0681497,0.089397594,-2.4146614,0.08932337,-2.415492,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024829,1,bcc,1,bcc,0.01791206,-4.022281,0.87704337,-0.13119884,0.0024947985,-5.9935474,0.06809798,-2.6868076,0.0015836401,-6.448029,0.0034304818,-5.6750546,0.029437613,-3.5254822,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024843,0,akiec,0,akiec,0.55788285,-0.5836063,0.019574853,-3.9335096,0.08424859,-2.4739835,0.07086094,-2.647036,0.09556054,-2.3479953,0.12876472,-2.0497684,0.043107584,-3.1440563,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024844,5,nv,5,nv,0.036089316,-3.3217585,0.01307207,-4.3372774,0.015673343,-4.155794,0.0764073,-2.571677,0.008719498,-4.7421937,0.78509617,-0.24194907,0.064942315,-2.7342558,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024849,5,nv,5,nv,0.05094365,-2.977035,0.016795615,-4.0866375,0.010758758,-4.5320354,0.096938,-2.3336837,0.008884953,-4.7233963,0.7413923,-0.29922533,0.07428673,-2.599823,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024854,5,nv,5,nv,0.025161747,-3.6824305,0.004786982,-5.341855,0.00037310028,-7.8936634,0.0704907,-2.6522744,0.035153113,-3.348042,0.83078873,-0.18537977,0.033245645,-3.4038315,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024856,5,nv,5,nv,0.054805413,-2.9039664,0.014046587,-4.2653756,0.017794957,-4.02884,0.106466666,-2.2399232,0.0046382747,-5.3734126,0.71814704,-0.33108094,0.08410108,-2.475736,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024857,5,nv,5,nv,0.13119438,-2.0310752,0.016616967,-4.097331,0.20527405,-1.5834094,0.09759059,-2.3269742,0.028556315,-3.5558772,0.41333342,-0.8835007,0.10743424,-2.2308764,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024862,5,nv,5,nv,0.009543892,-4.651854,0.0069106366,-4.9746933,0.01883332,-3.9721277,0.09166643,-2.389599,0.13820662,-1.9790055,0.6745925,-0.39364648,0.060246542,-2.8093102,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024867,6,vasc,6,vasc,0.00385697,-5.5578732,0.0015535927,-6.467185,0.0009244702,-6.98629,0.013228261,-4.3254,0.0005853669,-7.4432716,0.0014691702,-6.5230575,0.97838223,-0.021854857,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024872,5,nv,5,nv,0.014030191,-4.266544,0.02950785,-3.523099,0.010978883,-4.5117817,0.13619903,-1.993638,0.04541241,-3.09197,0.69032687,-0.3705901,0.073544726,-2.6098616,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024878,5,nv,5,nv,0.03591489,-3.3266034,0.016268441,-4.1185284,0.0073355464,-4.9150233,0.08504843,-2.4645345,0.017563768,-4.0419173,0.7781024,-0.2508971,0.059766557,-2.8173091,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024882,5,nv,5,nv,0.083230644,-2.4861398,0.013805082,-4.2827187,0.023137772,-3.7662888,0.07713705,-2.5621715,0.028362585,-3.5626845,0.7007665,-0.3555805,0.07356049,-2.6096473,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024884,5,nv,5,nv,0.026853025,-3.6173768,0.014148939,-4.258116,0.020976176,-3.864368,0.08107972,-2.5123224,0.004906714,-5.3171506,0.7696652,-0.26179972,0.08237028,-2.4965305,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024909,2,bkl,2,bkl,0.01566347,-4.156424,0.015526144,-4.16523,0.80222106,-0.22037107,0.058289934,-2.842326,0.021648513,-3.8328185,0.039543524,-3.2303534,0.047107324,-3.055327,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024914,5,nv,5,nv,0.047451686,-3.0480433,0.0063993637,-5.0515566,0.008507922,-4.7667575,0.11910973,-2.12771,0.008900604,-4.7216363,0.7461385,-0.29284403,0.06349223,-2.7568378,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024929,4,mel,4,mel,0.001990278,-6.219481,0.004321076,-5.444251,0.00028477982,-8.1637945,0.016182495,-4.123825,0.9390675,-0.06286794,0.021177145,-3.8548326,0.016976716,-4.0759125,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024930,4,mel,4,mel,0.017015949,-4.073604,0.01869836,-3.9793193,0.0023499983,-6.0533404,0.08694273,-2.4425056,0.41800404,-0.8722642,0.3905907,-0.94009507,0.066398226,-2.712085,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024934,5,nv,5,nv,0.017975608,-4.0187397,0.014073195,-4.2634835,0.06754157,-2.695012,0.113424554,-2.1766174,0.1517242,-1.8856908,0.5688729,-0.5640982,0.06638793,-2.71224,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024935,5,nv,5,nv,0.023722913,-3.741314,0.091959305,-2.386409,0.017728295,-4.0325933,0.15166208,-1.8861004,0.006537913,-5.030137,0.6205587,-0.47713512,0.08783086,-2.4323425,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024974,5,nv,5,nv,0.032931812,-3.4133162,0.020803522,-3.872633,0.010350104,-4.570759,0.0848861,-2.466445,0.009284028,-4.6794596,0.7850715,-0.2419805,0.056673042,-2.8704567,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024980,5,nv,5,nv,0.036042977,-3.3230433,0.009962155,-4.608962,0.008620258,-4.75364,0.088732876,-2.4221249,0.0042825043,-5.4532175,0.79544204,-0.22885728,0.05691723,-2.866157,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024985,5,nv,5,nv,0.024381027,-3.7139502,0.014496318,-4.2338605,0.017049424,-4.071639,0.076405615,-2.5716991,0.008466473,-4.7716413,0.8042593,-0.21783356,0.054941867,-2.9014797,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024986,5,nv,5,nv,0.028593127,-3.554589,0.016113454,-4.128101,0.006713604,-5.003619,0.07921946,-2.5355334,0.031846125,-3.4468396,0.7620778,-0.2717066,0.07543641,-2.5844653,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
