image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024556,5,nv,5,nv,0.02589439,-3.653729,0.017664913,-4.036175,0.009258159,-4.68225,0.087010115,-2.441731,0.009832069,-4.622106,0.78633577,-0.2403714,0.064004555,-2.748801,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024561,5,nv,5,nv,0.029137786,-3.5357194,0.020673472,-3.8789039,0.009986587,-4.6065125,0.094594896,-2.3581517,0.02071568,-3.8768644,0.7561677,-0.27949208,0.06872381,-2.6776595,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024563,5,nv,5,nv,0.02820852,-3.5681312,0.018656218,-3.9815757,0.008362459,-4.784003,0.08916481,-2.4172688,0.013637049,-4.294965,0.7751434,-0.25470728,0.06682751,-2.7056403,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024568,5,nv,5,nv,0.029116938,-3.5364351,0.01864396,-3.982233,0.008247875,-4.7977996,0.08974916,-2.4107366,0.012225166,-4.4042587,0.7744926,-0.25554717,0.06752437,-2.6952667,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024570,5,nv,5,nv,0.029002596,-3.54037,0.01877983,-3.974972,0.010117023,-4.593536,0.09247908,-2.3807728,0.013783973,-4.284249,0.7691559,-0.2624616,0.06668168,-2.707825,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024574,5,nv,5,nv,0.028708573,-3.5505595,0.018645262,-3.9821632,0.008842976,-4.728132,0.090523034,-2.4021509,0.01181574,-4.438323,0.7745928,-0.25541776,0.06687169,-2.7049797,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024577,5,nv,5,nv,0.031857077,-3.4464958,0.020175923,-3.9032652,0.010326826,-4.5730104,0.09161078,-2.3902063,0.029609237,-3.5196688,0.74889386,-0.28915802,0.06752631,-2.6952379,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024578,5,nv,5,nv,0.028653113,-3.552493,0.018127348,-4.0103335,0.009936345,-4.611556,0.09342343,-2.370613,0.016313225,-4.115779,0.7641622,-0.26897526,0.06938434,-2.6680942,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024581,2,bkl,2,bkl,0.011875148,-4.4333076,0.008030821,-4.8244686,0.8770002,-0.13124804,0.062101662,-2.7789826,0.0043858485,-5.4293723,0.0017713637,-6.3360057,0.034834854,-3.3571367,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024586,4,mel,5,nv,0.027708992,-3.5859983,0.018790832,-3.9743862,0.010317985,-4.573867,0.09141064,-2.3923934,0.01712437,-4.0672526,0.7679421,-0.264041,0.06670516,-2.707473,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024594,5,nv,5,nv,0.030249074,-3.4982898,0.021072462,-3.8597882,0.011399316,-4.474202,0.094643116,-2.3576422,0.01399237,-4.2692432,0.75744826,-0.27780005,0.071195416,-2.6423268,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024595,1,bcc,1,bcc,0.0047314195,-5.35353,0.9505632,-0.050700635,0.0019105664,-6.2603555,0.022831839,-3.7795992,0.0023060846,-6.072204,0.0013300272,-6.6225557,0.01632693,-4.114939,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024608,5,nv,4,mel,0.01534735,-4.1768126,0.011089124,-4.5017905,0.005207955,-5.257568,0.059390485,-2.8236213,0.79475415,-0.22972247,0.069710456,-2.663405,0.044500444,-3.112256,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024609,5,nv,5,nv,0.02786998,-3.5802052,0.018302608,-4.000712,0.008772824,-4.7360964,0.09012074,-2.406605,0.012682176,-4.3675575,0.7777003,-0.25141406,0.064551264,-2.7402956,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024615,5,nv,5,nv,0.02739228,-3.5974941,0.017286213,-4.057846,0.0073943473,-4.9070396,0.090526864,-2.4021087,0.012780679,-4.359821,0.78018326,-0.24822645,0.06443639,-2.7420766,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024622,5,nv,5,nv,0.02923241,-3.5324771,0.019097028,-3.9582226,0.009279925,-4.6799016,0.09194048,-2.3866138,0.014596812,-4.226952,0.76859236,-0.26319456,0.067260996,-2.699175,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024634,1,bcc,1,bcc,0.0050674225,-5.284923,0.94966614,-0.05164479,0.0015804886,-6.4500213,0.023541288,-3.7489996,0.0023197583,-6.0662923,0.00160966,-6.431732,0.016215218,-4.121805,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024660,5,nv,5,nv,0.027559143,-3.591421,0.018022293,-4.0161457,0.008856049,-4.7266545,0.0905006,-2.4023988,0.012141915,-4.411092,0.77669597,-0.2527063,0.0662241,-2.714711,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024669,6,vasc,6,vasc,0.0010058561,-6.9019165,0.0010562589,-6.853022,0.00026774025,-8.225493,0.004428688,-5.419652,0.00031056153,-8.077128,0.00020644488,-8.485477,0.99272454,-0.0073020575,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024678,5,nv,5,nv,0.028340902,-3.5634491,0.018220859,-4.0051885,0.009798337,-4.6255426,0.091392234,-2.3925948,0.012382163,-4.3914986,0.77329946,-0.25708893,0.06656603,-2.7095609,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024680,5,nv,5,nv,0.028611414,-3.5539496,0.020079717,-3.908045,0.010685168,-4.5388985,0.094989054,-2.3539937,0.02175232,-3.8280349,0.75387615,-0.28252718,0.07000617,-2.6591718,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024690,5,nv,5,nv,0.023940314,-3.7321916,0.015965177,-4.1373453,0.010144679,-4.590806,0.09310919,-2.3739824,0.010412042,-4.564792,0.78347886,-0.24401122,0.06294973,-2.7654188,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024692,5,nv,5,nv,0.027389374,-3.5976002,0.01899639,-3.9635065,0.01008343,-4.596862,0.09009944,-2.4068413,0.011478884,-4.467246,0.7775642,-0.25158903,0.06438833,-2.742823,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024700,4,mel,5,nv,0.027179562,-3.60529,0.017144881,-4.066056,0.0066143963,-5.0185065,0.09159236,-2.3904076,0.01794454,-4.020469,0.7712858,-0.25969633,0.06823837,-2.6847482,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024711,2,bkl,2,bkl,0.017009445,-4.0739865,0.008404877,-4.778943,0.7967247,-0.2272461,0.057172947,-2.8616745,0.014536016,-4.231126,0.063296676,-2.7599225,0.042855285,-3.1499262,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024716,5,nv,5,nv,0.031051641,-3.4721036,0.019478139,-3.9384625,0.00912215,-4.6970496,0.0888145,-2.4212055,0.017912064,-4.0222807,0.76651645,-0.2658991,0.06710506,-2.701496,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024717,5,nv,5,nv,0.027710242,-3.5859532,0.018759394,-3.9760606,0.00885433,-4.7268486,0.09491794,-2.3547425,0.011419373,-4.472444,0.7711651,-0.25985283,0.06717363,-2.7004745,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024719,5,nv,5,nv,0.028615562,-3.5538046,0.018558396,-3.986833,0.008675567,-4.747245,0.090579234,-2.4015303,0.013341335,-4.3168883,0.7741103,-0.2560409,0.06611951,-2.7162914,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024733,4,mel,0,akiec,0.548508,-0.60055345,0.010296008,-4.5759993,0.0020425788,-6.193542,0.034401774,-3.369647,0.3744651,-0.98225665,0.0010173507,-6.8905535,0.029269148,-3.5312214,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024743,1,bcc,1,bcc,0.0055346745,-5.1967225,0.94940823,-0.0519164,0.0022452436,-6.0989413,0.023329623,-3.7580314,0.001882461,-6.275175,0.0013132809,-6.6352267,0.016286496,-4.117419,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024748,2,bkl,5,nv,0.021669243,-3.8318615,0.018025272,-4.0159807,0.0452639,-3.0952454,0.08782526,-2.4324062,0.028758092,-3.548836,0.7303312,-0.31425717,0.068126984,-2.6863818,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024750,5,nv,5,nv,0.028178878,-3.5691826,0.018315095,-4.0000296,0.008286452,-4.7931333,0.090587154,-2.4014428,0.01078606,-4.529501,0.7777177,-0.25139168,0.06612863,-2.7161536,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024754,5,nv,5,nv,0.028316358,-3.5643156,0.018636983,-3.9826074,0.00892688,-4.7186885,0.09076919,-2.3994355,0.013638696,-4.294844,0.7732036,-0.25721282,0.066508286,-2.7104287,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024755,5,nv,5,nv,0.027976401,-3.5763938,0.018685088,-3.9800296,0.008176692,-4.8064675,0.09104693,-2.3963802,0.011574148,-4.4589815,0.77641714,-0.25306538,0.066123515,-2.7162309,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024761,2,bkl,2,bkl,0.019428557,-3.9410114,0.009485716,-4.657968,0.8718346,-0.13715558,0.052440334,-2.9480793,0.0068187667,-4.9880767,0.004008762,-5.519273,0.0359833,-3.3247004,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024763,0,akiec,0,akiec,0.8853098,-0.12181761,0.0040210495,-5.5162125,0.0024890397,-5.995858,0.030470371,-3.4910004,0.0567123,-2.869764,0.0014316938,-6.5488973,0.019565709,-3.933977,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024769,5,nv,5,nv,0.02692568,-3.6146748,0.018515497,-3.9891472,0.0078049907,-4.852992,0.086587474,-2.4466002,0.01415413,-4.257749,0.7817346,-0.24624002,0.06427765,-2.7445433,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024772,2,bkl,5,nv,0.02147802,-3.8407252,0.014286645,-4.2484303,0.012483956,-4.383311,0.08972584,-2.4109964,0.24785721,-1.3949025,0.5490232,-0.59961456,0.065145165,-2.7311373,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024783,5,nv,5,nv,0.02861714,-3.5537496,0.018244304,-4.0039024,0.008195937,-4.8041167,0.09059234,-2.4013855,0.012407705,-4.3894377,0.7761216,-0.25344604,0.065820955,-2.720817,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024788,5,nv,5,nv,0.027242627,-3.6029723,0.019134015,-3.9562876,0.009194925,-4.6891036,0.09264095,-2.379024,0.0107424455,-4.5335526,0.77424335,-0.25586903,0.06680171,-2.7060266,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024800,0,akiec,2,bkl,0.051424116,-2.967648,0.16542575,-1.7992328,0.43281153,-0.8374529,0.106651984,-2.2381842,0.005303164,-5.2394514,0.16980526,-1.773103,0.06857819,-2.6797807,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024813,5,nv,5,nv,0.029030312,-3.539415,0.018330408,-3.999194,0.007469814,-4.8968854,0.08947896,-2.4137518,0.06867656,-2.6783473,0.7169583,-0.33273762,0.0700556,-2.658466,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024815,5,nv,5,nv,0.028330052,-3.563832,0.018755026,-3.9762936,0.009048339,-4.705174,0.09219161,-2.383886,0.0124448985,-4.3864446,0.7716136,-0.25927135,0.067616515,-2.693903,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024825,2,bkl,2,bkl,0.037498504,-3.2834542,0.010142291,-4.5910416,0.84220517,-0.17173162,0.06580922,-2.7209954,0.004362287,-5.4347587,0.00088484434,-7.030099,0.03909769,-3.2416918,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024826,5,nv,5,nv,0.028854594,-3.545486,0.018695436,-3.9794757,0.008312622,-4.7899804,0.09096663,-2.3972626,0.013881433,-4.277203,0.77159035,-0.2593015,0.06769893,-2.692685,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024830,5,nv,5,nv,0.03090211,-3.4769309,0.021713179,-3.829836,0.014178345,-4.2560396,0.09524885,-2.3512623,0.011354767,-4.4781175,0.7560153,-0.27969366,0.070587486,-2.6509025,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024831,5,nv,5,nv,0.027918488,-3.5784662,0.0203825,-3.8930786,0.009002185,-4.710288,0.093482405,-2.369982,0.009273821,-4.6805596,0.769961,-0.2614154,0.06997955,-2.6595523,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024836,5,nv,5,nv,0.027393566,-3.5974472,0.021319993,-3.84811,0.0076652975,-4.871052,0.088633195,-2.4232488,0.008771554,-4.7362413,0.77756214,-0.2515917,0.068654194,-2.678673,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024839,2,bkl,5,nv,0.032009132,-3.441734,0.015964376,-4.1373954,0.04022464,-3.2132754,0.095399894,-2.3496778,0.012933752,-4.347915,0.7279855,-0.31747413,0.07548268,-2.583852,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024855,5,nv,5,nv,0.028122377,-3.5711896,0.020166975,-3.903709,0.008321937,-4.7888603,0.09006259,-2.4072504,0.0144181885,-4.239265,0.76912004,-0.26250824,0.06978789,-2.6622949,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024859,5,nv,5,nv,0.028443426,-3.5598383,0.018241908,-4.0040336,0.008518169,-4.765554,0.08874543,-2.4219832,0.01220567,-4.4058547,0.7781774,-0.25080073,0.06566806,-2.7231426,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024864,4,mel,4,mel,0.02014872,-3.9046144,0.017637486,-4.037729,0.008208803,-4.8025484,0.08155759,-2.506446,0.5881738,-0.5307328,0.22219455,-1.5042019,0.06207908,-2.7793462,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024870,5,nv,5,nv,0.031890225,-3.4454558,0.019101467,-3.9579902,0.0060907076,-5.1009912,0.092675686,-2.3786492,0.033560753,-3.394398,0.74547553,-0.29373297,0.071205616,-2.6421835,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024883,2,bkl,5,nv,0.030485185,-3.4905145,0.019991677,-3.9124393,0.010703807,-4.5371556,0.0955819,-2.347772,0.010555621,-4.551097,0.76544315,-0.26730034,0.0672386,-2.6995077,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024902,5,nv,5,nv,0.028437667,-3.5600407,0.020926304,-3.8667483,0.0109633,-4.5132017,0.09500305,-2.3538463,0.019445188,-3.9401557,0.75248665,-0.28437203,0.07273786,-2.6208932,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024908,5,nv,5,nv,0.026349163,-3.6363187,0.018596668,-3.984773,0.0062583196,-5.0738435,0.0848801,-2.4665155,0.15197617,-1.8840315,0.65087795,-0.42943314,0.0610616,-2.7958722,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
