image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024427,5,nv,5,nv,0.032542747,-3.4252007,0.025273092,-3.678015,0.023891889,-3.7342162,0.11877045,-2.1305625,0.01660107,-4.098288,0.70023996,-0.35633224,0.08268075,-2.4927685,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024429,5,nv,5,nv,0.020511314,-3.8867786,0.014966752,-4.201924,0.013752392,-4.2865424,0.10215303,-2.2812834,0.04463916,-3.1091437,0.7364893,-0.30586055,0.067488015,-2.6958053,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024433,5,nv,5,nv,0.023797851,-3.7381601,0.01957164,-3.9336739,0.031228695,-3.4664178,0.081341416,-2.5091,0.009430272,-4.6638303,0.7563759,-0.27921677,0.07825432,-2.5477912,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024438,5,nv,5,nv,0.03794884,-3.2715163,0.03499654,-3.3525062,0.0035992526,-5.627029,0.07021935,-2.6561313,0.007168668,-4.9380355,0.7781035,-0.25089577,0.06796384,-2.6887796,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024456,5,nv,5,nv,0.042435735,-3.1597645,0.027390746,-3.5975502,0.009572465,-4.6488647,0.108916834,-2.2171707,0.018269084,-4.002545,0.7198287,-0.32874197,0.07358639,-2.6092951,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024478,5,nv,5,nv,0.030409245,-3.4930086,0.033860452,-3.3855076,0.009489238,-4.657597,0.077499665,-2.5574818,0.0065945936,-5.0215054,0.7589482,-0.27582172,0.08319862,-2.4865246,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024485,5,nv,5,nv,0.035752304,-3.3311405,0.021666706,-3.8319786,0.030943688,-3.4755862,0.07127242,-2.6412458,0.012469834,-4.384443,0.7538893,-0.2825097,0.07400575,-2.6036124,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024493,5,nv,5,nv,0.06706444,-2.7021012,0.03820791,-3.2647128,0.1153791,-2.159532,0.17358617,-1.7510811,0.044879287,-3.1037788,0.44771007,-0.80360943,0.11317309,-2.1788368,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024500,5,nv,5,nv,0.033286944,-3.40259,0.027043868,-3.610295,0.025134206,-3.6835256,0.08606272,-2.452679,0.007532404,-4.888541,0.74595267,-0.29309312,0.07498717,-2.5904381,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024505,2,bkl,2,bkl,0.15458417,-1.8670166,0.0366498,-3.3063474,0.29166806,-1.2321389,0.1626858,-1.8159345,0.06538931,-2.7273965,0.17967108,-1.7166275,0.1093518,-2.213185,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024509,5,nv,5,nv,0.04153815,-3.181143,0.03287611,-3.415009,0.008471715,-4.7710223,0.08237566,-2.4964652,0.004160933,-5.482016,0.7449047,-0.29449898,0.08567262,-2.457222,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024510,5,nv,5,nv,0.04208237,-3.1681263,0.02301802,-3.771478,0.0069995597,-4.961908,0.1388649,-1.9742538,0.008321859,-4.78887,0.7040276,-0.35093775,0.07668573,-2.5680397,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024511,0,akiec,0,akiec,0.56121033,-0.5776595,0.07163544,-2.6361654,0.002082241,-6.1743107,0.15176544,-1.8854191,0.0013816045,-6.58451,0.17545104,-1.7403953,0.036473874,-3.3111591,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024519,5,nv,5,nv,0.027443925,-3.5956104,0.012079272,-4.4162645,0.0045463135,-5.393439,0.07571249,-2.5808122,0.13922901,-1.9716351,0.68932354,-0.3720445,0.05166538,-2.9629674,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024532,5,nv,5,nv,0.049204968,-3.0117607,0.026371915,-3.6354556,0.007842816,-4.8481574,0.10861877,-2.219911,0.009834409,-4.621868,0.7125062,-0.33896673,0.08562094,-2.4578254,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024556,5,nv,5,nv,0.022328055,-3.8019114,0.021274641,-3.8502395,0.008985038,-4.7121944,0.10488591,-2.254882,0.002412416,-6.0271263,0.7771532,-0.2521178,0.06296075,-2.7652438,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024561,5,nv,5,nv,0.052829143,-2.9406924,0.01408107,-4.2629237,0.02352692,-3.74961,0.08562,-2.4578364,0.31856984,-1.1439135,0.4322685,-0.83870834,0.07310454,-2.6158648,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024563,5,nv,5,nv,0.0209325,-3.8664522,0.012608573,-4.3733783,0.009255588,-4.682528,0.067021705,-2.7027388,0.0057423357,-5.159889,0.82649064,-0.1905667,0.057948682,-2.8481975,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024568,5,nv,5,nv,0.029563975,-3.5211987,0.017122213,-4.0673785,0.005697916,-5.167655,0.07779434,-2.5536866,0.0038452502,-5.5609164,0.79713464,-0.22673169,0.06884166,-2.6759462,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024570,5,nv,5,nv,0.034114096,-3.3780446,0.045165334,-3.0974255,0.004681535,-5.364129,0.08306315,-2.4881542,0.008574296,-4.7589865,0.74347585,-0.296419,0.08092578,-2.5142229,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024574,5,nv,5,nv,0.055846885,-2.8851416,0.03432052,-3.372012,0.01036457,-4.569362,0.09208976,-2.3849916,0.0072310283,-4.929374,0.71206534,-0.3395856,0.08808192,-2.429488,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024577,5,nv,5,nv,0.06312478,-2.762642,0.046299495,-3.0726242,0.02179428,-3.8261077,0.13563022,-1.9978231,0.070930086,-2.6460605,0.5764245,-0.55091095,0.08579653,-2.4557767,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024578,5,nv,5,nv,0.023401286,-3.7549644,0.04060119,-3.203958,0.009428527,-4.6640153,0.07115429,-2.6429048,0.005371056,-5.226731,0.7910267,-0.23442353,0.059017036,-2.829929,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024581,2,bkl,2,bkl,0.013769906,-4.2852697,0.004664855,-5.3676987,0.8265541,-0.19048989,0.05639161,-2.8754349,0.040612746,-3.2036734,0.022025362,-3.8155608,0.035981394,-3.3247533,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024586,4,mel,4,mel,0.014820866,-4.211719,0.009359122,-4.671404,0.0035372511,-5.6444054,0.06406364,-2.7478783,0.5022113,-0.6887344,0.3679683,-0.99975854,0.038039606,-3.2691274,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024594,5,nv,5,nv,0.028230736,-3.567344,0.026195444,-3.6421697,0.03326835,-3.4031487,0.07905314,-2.537635,0.055545647,-2.8905501,0.70844924,-0.34467685,0.06925742,-2.669925,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024595,1,bcc,1,bcc,0.006440002,-5.0452266,0.91133785,-0.09284159,0.0028054663,-5.8761854,0.042471,-3.1589339,0.0036378168,-5.6163716,0.0047685504,-5.345713,0.028539352,-3.5564713,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024608,5,nv,4,mel,0.02422425,-3.720401,0.010841163,-4.524405,0.01480452,-4.212823,0.05883353,-2.8330433,0.7038562,-0.35118115,0.13912016,-1.9724172,0.048320126,-3.0299072,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024609,5,nv,5,nv,0.0352824,-3.344371,0.028588768,-3.5547414,0.007921671,-4.8381534,0.052690893,-2.9433126,0.0080192285,-4.825913,0.8120196,-0.20823082,0.05547745,-2.8917787,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024615,5,nv,5,nv,0.06842739,-2.681982,0.0117115695,-4.447178,0.029776148,-3.5140476,0.06252064,-2.7722585,0.16448526,-1.8049343,0.5887645,-0.529729,0.074314505,-2.5994492,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024622,5,nv,5,nv,0.041556202,-3.1807084,0.03872555,-3.2512558,0.012854109,-4.3540916,0.09058931,-2.4014192,0.009306744,-4.6770163,0.73575044,-0.3068643,0.07121765,-2.6420147,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024634,1,bcc,1,bcc,0.0014839593,-6.5130415,0.95667094,-0.04429579,0.0022341982,-6.103873,0.019241992,-3.9506602,0.0028171218,-5.87204,0.005910025,-5.1311054,0.011641659,-4.4531655,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024660,5,nv,5,nv,0.03551399,-3.3378286,0.018973589,-3.9647074,0.0076838015,-4.868641,0.07546998,-2.5840204,0.0052009015,-5.2589235,0.79421437,-0.23040189,0.06294334,-2.7655203,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024669,6,vasc,6,vasc,0.00083732535,-7.085298,0.0025648687,-5.965848,6.566732e-05,-9.630909,0.00492125,-5.314193,0.0002407943,-8.331568,0.00047224108,-7.658021,0.99089795,-0.009143723,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024678,5,nv,5,nv,0.044176716,-3.1195574,0.018701926,-3.9791288,0.024047082,-3.7277417,0.070173174,-2.6567893,0.0078014387,-4.853447,0.76737535,-0.2647792,0.06772426,-2.6923108,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024680,5,nv,5,nv,0.024408258,-3.7128336,0.023362197,-3.7566361,0.05894866,-2.8310883,0.08498511,-2.4652793,0.069538146,-2.6658797,0.5799234,-0.5448593,0.15883425,-1.839894,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024690,5,nv,5,nv,0.018536903,-3.9879918,0.012628704,-4.371783,0.038649835,-3.2532127,0.15052617,-1.8936183,0.011587014,-4.4578705,0.65075743,-0.42961833,0.11731401,-2.1429012,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024692,5,nv,5,nv,0.033999484,-3.38141,0.025575403,-3.6661243,0.009124496,-4.6967926,0.0732016,-2.6145382,0.006033496,-5.110429,0.7786539,-0.2501886,0.07341151,-2.6116745,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024700,4,mel,5,nv,0.05645061,-2.8743892,0.008741565,-4.739666,0.011785959,-4.4408464,0.09431028,-2.361165,0.14962333,-1.8996342,0.620101,-0.47787294,0.05898724,-2.830434,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024711,2,bkl,2,bkl,0.27080336,-1.3063623,0.03010732,-3.502987,0.34179276,-1.0735507,0.06659417,-2.7091382,0.08827311,-2.4273198,0.09996707,-2.3029144,0.10246225,-2.278261,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024716,5,nv,5,nv,0.023061056,-3.76961,0.010341918,-4.57155,0.0018911675,-6.2705607,0.0655647,-2.7247179,0.07765947,-2.5554218,0.7787571,-0.25005612,0.042724587,-3.1529808,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024717,5,nv,5,nv,0.04859238,-3.0242887,0.016226701,-4.121097,0.013206338,-4.3270583,0.10535124,-2.2504554,0.005282537,-5.2433486,0.7282348,-0.31713176,0.08310592,-2.4876394,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024719,5,nv,5,nv,0.03258957,-3.423763,0.022027874,-3.8154466,0.018534346,-3.9881299,0.07704582,-2.563355,0.0054223835,-5.21722,0.77484614,-0.25509077,0.06953381,-2.6659422,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024733,4,mel,0,akiec,0.6326754,-0.45779777,0.022738786,-3.783683,0.025072914,-3.6859672,0.025157405,-3.682603,0.18423843,-1.6915245,0.08343972,-2.483631,0.026677324,-3.6239414,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024743,1,bcc,1,bcc,0.008396527,-4.7799373,0.9748517,-0.025469894,0.0010952363,-6.8167853,0.0073905857,-4.9075484,0.00029978662,-8.112439,0.0011130085,-6.8006887,0.0068530585,-4.9830604,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024748,2,bkl,5,nv,0.012600494,-4.374019,0.008795174,-4.733552,0.29879588,-1.2079946,0.10407795,-2.2626152,0.03468686,-3.3613944,0.47964573,-0.73470753,0.061397973,-2.7903786,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024750,5,nv,5,nv,0.025569169,-3.666368,0.028017834,-3.574914,0.0038458188,-5.5607686,0.0949171,-2.3547513,0.015017188,-4.1985598,0.73671716,-0.3055512,0.09591576,-2.344285,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024754,5,nv,5,nv,0.074380495,-2.5985615,0.02997969,-3.507235,0.016914831,-4.0795646,0.062215302,-2.7771542,0.014314948,-4.246451,0.7316745,-0.31241953,0.070520245,-2.6518555,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024755,5,nv,5,nv,0.048511893,-3.0259464,0.022643384,-3.7878876,0.010713851,-4.5362177,0.09947067,-2.3078926,0.010380046,-4.56787,0.72516996,-0.32134926,0.08311024,-2.4875875,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024761,2,bkl,2,bkl,0.060433336,-2.8062143,0.061508495,-2.78858,0.73287225,-0.31078392,0.074348435,-2.5989926,0.021296993,-3.8491893,0.01851124,-3.9893773,0.031029228,-3.4728258,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024763,0,akiec,0,akiec,0.9593887,-0.041458998,0.0011898191,-6.733954,0.008831266,-4.729457,0.0154047245,-4.173081,0.003530574,-5.6462946,0.0042140437,-5.4693327,0.007440795,-4.9007773,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024769,5,nv,5,nv,0.037949596,-3.2714965,0.03186129,-3.4463634,0.009134047,-4.6957464,0.087829664,-2.4323559,0.049655117,-3.0026538,0.7168002,-0.33295813,0.06677015,-2.706499,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024772,2,bkl,5,nv,0.029794041,-3.5134468,0.0046188044,-5.3776193,0.19206949,-1.649898,0.110430054,-2.203373,0.29684067,-1.2145598,0.30849102,-1.1760626,0.057756003,-2.851528,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024783,5,nv,5,nv,0.03793541,-3.2718704,0.034365825,-3.3706927,0.010928486,-4.5163827,0.11318505,-2.1787312,0.0064080283,-5.050204,0.71834487,-0.3308055,0.07883228,-2.5404327,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024788,5,nv,5,nv,0.03173311,-3.4503946,0.0260599,-3.6473575,0.021474233,-3.8409016,0.119990766,-2.1203406,0.013608151,-4.2970862,0.72763693,-0.31795305,0.05949684,-2.8218322,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024800,0,akiec,0,akiec,0.756239,-0.27939785,0.012476474,-4.3839107,0.06256608,-2.771532,0.06830264,-2.683807,0.008875769,-4.7244306,0.05444656,-2.9105356,0.037093535,-3.2943125,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024813,5,nv,5,nv,0.01929638,-3.9478378,0.016054705,-4.1317534,0.027871875,-3.5801373,0.15788047,-1.8459171,0.070770144,-2.648318,0.6173587,-0.4823051,0.0907677,-2.3994517,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024815,5,nv,5,nv,0.033546865,-3.3948119,0.01545874,-4.169581,0.021539893,-3.8378487,0.07176292,-2.6343875,0.01200992,-4.4220223,0.7879182,-0.23836099,0.057763442,-2.8513992,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024825,2,bkl,2,bkl,0.10407074,-2.2626843,0.14423649,-1.936301,0.53729296,-0.62121177,0.16215119,-1.8192261,0.008100608,-4.815816,0.0041421363,-5.4865437,0.040005796,-3.218731,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024826,5,nv,5,nv,0.030389365,-3.4936626,0.0265611,-3.6283076,0.009726996,-4.63285,0.08435478,-2.4727237,0.010280055,-4.57755,0.7911219,-0.2343032,0.047565773,-3.045642,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024830,5,nv,5,nv,0.061994333,-2.7807124,0.09342872,-2.3705564,0.20837191,-1.5684308,0.15367025,-1.8729461,0.016549975,-4.101371,0.38339162,-0.9586983,0.08259319,-2.493828,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024831,5,nv,5,nv,0.0076226885,-4.876626,0.006461803,-5.0418468,0.010708216,-4.536744,0.08077427,-2.5160968,0.004267456,-5.4567375,0.7175119,-0.3319658,0.17265362,-1.7564679,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024836,5,nv,5,nv,0.002720227,-5.90704,0.023159793,-3.7653375,0.0013549336,-6.604003,0.029304098,-3.5300279,0.0003647569,-7.9162793,0.9257387,-0.07716327,0.017357487,-4.0537314,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024839,2,bkl,2,bkl,0.050119758,-2.99334,0.016684737,-4.093261,0.47184587,-0.7511029,0.1393522,-1.9707507,0.009022699,-4.7080116,0.25709105,-1.358325,0.0558837,-2.8844826,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024855,5,nv,5,nv,0.036233883,-3.3177607,0.014959947,-4.2023787,0.011167267,-4.494768,0.09432542,-2.3610046,0.020800777,-3.872765,0.7555646,-0.28029004,0.06694819,-2.7038362,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024859,5,nv,5,nv,0.034589086,-3.364217,0.034276832,-3.3732855,0.0045447256,-5.393788,0.082179345,-2.4988513,0.006224129,-5.079322,0.76441693,-0.2686419,0.07376894,-2.6068175,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024864,4,mel,4,mel,0.018791042,-3.974375,0.016342442,-4.11399,0.052850153,-2.9402947,0.108826086,-2.2180042,0.40082252,-0.91423655,0.3354002,-1.0924308,0.06696769,-2.703545,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
