image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024389,5,nv,5,nv,0.036902808,-3.2994676,0.025278157,-3.6778147,0.011488379,-4.466419,0.1022691,-2.2801478,0.015531247,-4.1649013,0.74040043,-0.30056414,0.06812999,-2.686338,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024391,5,nv,5,nv,0.031140245,-3.4692543,0.019524753,-3.9360723,0.010384199,-4.56747,0.085710004,-2.4567857,0.009083826,-4.7012596,0.7831005,-0.24449426,0.061056416,-2.795957,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024394,5,nv,5,nv,0.04407095,-3.1219544,0.026068516,-3.647027,0.012450185,-4.3860197,0.0882208,-2.4279125,0.038009077,-3.2699304,0.70693535,-0.34681606,0.08424513,-2.4740245,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024395,5,nv,5,nv,0.030086648,-3.5036738,0.024516579,-3.7084057,0.019648403,-3.9297593,0.11231634,-2.186436,0.018723516,-3.9779751,0.7132539,-0.33791783,0.081454545,-2.5077102,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024404,5,nv,5,nv,0.030658064,-3.4848595,0.01861421,-3.98383,0.011456084,-4.4692345,0.10555711,-2.2485032,0.01275163,-4.3620963,0.7413496,-0.299283,0.079613365,-2.5305734,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024422,2,bkl,5,nv,0.03841251,-3.259372,0.015487724,-4.1677074,0.29599857,-1.2174007,0.08793909,-2.4311109,0.11232723,-2.186339,0.39451486,-0.9300985,0.055320002,-2.8946207,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024423,5,nv,5,nv,0.041726507,-3.1766186,0.024744593,-3.6991484,0.015314845,-4.1789327,0.105324104,-2.2507129,0.012913971,-4.3494453,0.7175108,-0.33196723,0.08246522,-2.4953787,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024427,5,nv,5,nv,0.030884074,-3.4775147,0.021913365,-3.8206587,0.011771186,-4.4421005,0.103778996,-2.2654917,0.011934353,-4.428334,0.75313735,-0.28350767,0.06658059,-2.7093422,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024429,5,nv,5,nv,0.028441753,-3.559897,0.020690866,-3.878063,0.015082218,-4.1942387,0.0875988,-2.434988,0.01798563,-4.0181823,0.7685706,-0.26322284,0.061630093,-2.7866051,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024433,5,nv,5,nv,0.035851132,-3.32838,0.022624455,-3.788724,0.019515354,-3.9365537,0.10744714,-2.2307563,0.026265785,-3.6394882,0.71284324,-0.33849373,0.07545287,-2.584247,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024438,5,nv,5,nv,0.029262286,-3.5314558,0.027244505,-3.6029034,0.008988146,-4.7118487,0.09904351,-2.312196,0.011792645,-4.440279,0.74570626,-0.29342353,0.07796261,-2.551526,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024456,5,nv,5,nv,0.035694696,-3.3327532,0.022979222,-3.7731647,0.01358135,-4.299058,0.09735018,-2.3294406,0.013963304,-4.2713227,0.74022305,-0.3008037,0.07620821,-2.574286,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024478,5,nv,5,nv,0.037838683,-3.2744234,0.024574742,-3.706036,0.014874505,-4.2081065,0.09629695,-2.3403187,0.015073397,-4.1948237,0.74154556,-0.29901868,0.06979621,-2.6621757,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024485,5,nv,5,nv,0.034488954,-3.3671162,0.02583216,-3.656135,0.0141876675,-4.255382,0.11107242,-2.197573,0.009711463,-4.6344485,0.7240367,-0.32291323,0.08067064,-2.5173807,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024493,5,nv,5,nv,0.02374404,-3.7404237,0.018308334,-4.000399,0.017100189,-4.068666,0.08937444,-2.4149206,0.011349714,-4.478563,0.76197445,-0.27184224,0.07814887,-2.5491397,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024500,5,nv,5,nv,0.031519204,-3.4571583,0.020164886,-3.9038124,0.013477615,-4.306725,0.100273475,-2.299854,0.01301736,-4.3414717,0.7517226,-0.28538796,0.069824845,-2.6617653,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024505,2,bkl,2,bkl,0.03222552,-3.4349966,0.01264873,-4.3701987,0.8039502,-0.21821795,0.05392589,-2.9201446,0.010197861,-4.5855775,0.03278533,-3.4177742,0.054266505,-2.9138482,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024509,5,nv,5,nv,0.043874193,-3.126429,0.029293366,-3.5303943,0.012513996,-4.3809075,0.10329578,-2.2701588,0.016138038,-4.1265764,0.7115709,-0.3402802,0.08331363,-2.4851432,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024510,5,nv,5,nv,0.038851116,-3.2480185,0.024779506,-3.6977384,0.014623618,-4.225117,0.11901736,-2.128486,0.009467129,-4.6599298,0.7218791,-0.32589757,0.071382165,-2.6397073,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024511,0,akiec,3,df,0.22505209,-1.4914234,0.1147969,-2.1645908,0.030425152,-3.4924858,0.31124175,-1.1671853,0.007922873,-4.8380013,0.24814068,-1.3937595,0.062420532,-2.773861,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024519,5,nv,5,nv,0.021184096,-3.8545046,0.013422227,-4.310843,0.0056576915,-5.1747394,0.07722621,-2.5610163,0.050412558,-2.987515,0.777801,-0.25128466,0.0542962,-2.913301,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024532,5,nv,5,nv,0.036939975,-3.298461,0.022308044,-3.802808,0.012027795,-4.420535,0.09746229,-2.3282897,0.010026351,-4.6025386,0.7477501,-0.29068643,0.0734855,-2.6106672,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024556,5,nv,5,nv,0.03370825,-3.3900127,0.030480782,-3.490659,0.020437231,-3.890397,0.101540945,-2.2872932,0.018101318,-4.0117707,0.7171849,-0.33242157,0.07854651,-2.5440643,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024561,5,nv,4,mel,0.029301055,-3.5301318,0.019788831,-3.9226375,0.011169379,-4.4945793,0.08115625,-2.511379,0.62172073,-0.47526425,0.17171362,-1.7619271,0.065150194,-2.73106,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024563,5,nv,5,nv,0.02937535,-3.5275993,0.017924488,-4.0215874,0.011194833,-4.492303,0.08817824,-2.428395,0.017493187,-4.0459437,0.7676587,-0.26441,0.06817516,-2.6856751,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024568,5,nv,5,nv,0.0345043,-3.3666713,0.020657014,-3.8797004,0.010846919,-4.5238743,0.09982591,-2.3043275,0.012983764,-4.3440557,0.73873115,-0.30282125,0.08245095,-2.4955518,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024570,5,nv,5,nv,0.04129766,-3.1869495,0.030895676,-3.477139,0.017428182,-4.049667,0.11361463,-2.174943,0.014719602,-4.2185755,0.7000186,-0.35664842,0.08202574,-2.5007222,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024574,5,nv,5,nv,0.03650414,-3.3103297,0.026300162,-3.6381803,0.014386292,-4.2414794,0.10353191,-2.2678754,0.014044943,-4.265493,0.7289208,-0.31619018,0.07631174,-2.5729284,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024577,5,nv,4,mel,0.065179646,-2.730608,0.02407127,-3.7267363,0.012548421,-4.3781605,0.08493383,-2.4658828,0.37704554,-0.97538936,0.3758095,-0.978673,0.06041176,-2.8065715,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024578,5,nv,5,nv,0.031135114,-3.469419,0.023990778,-3.7300858,0.03830903,-3.2620697,0.077391766,-2.5588748,0.029127195,-3.536083,0.73304033,-0.3105546,0.06700574,-2.702977,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024581,2,bkl,2,bkl,0.009617831,-4.6441364,0.017036354,-4.072406,0.78117436,-0.24695691,0.07475174,-2.5935826,0.06109982,-2.7952464,0.022401424,-3.7986307,0.03391847,-3.3837955,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024586,4,mel,5,nv,0.02910023,-3.5370092,0.019005733,-3.9630146,0.011356411,-4.477973,0.10757531,-2.2295642,0.025241103,-3.6792815,0.7389425,-0.30253518,0.06877873,-2.6768608,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024594,5,nv,5,nv,0.03491378,-3.3548737,0.028414546,-3.5608542,0.011762764,-4.4428163,0.10303032,-2.272732,0.049520068,-3.0053773,0.69052756,-0.37029943,0.08183103,-2.5030987,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024595,1,bcc,1,bcc,0.014592806,-4.2272267,0.7585961,-0.27628574,0.009239004,-4.6843214,0.106534354,-2.2392879,0.0026313488,-5.9402585,0.053629056,-2.9256642,0.054777265,-2.90448,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024608,5,nv,4,mel,0.02912832,-3.5360444,0.024556443,-3.706781,0.011974219,-4.424999,0.08669834,-2.4453206,0.5947688,-0.5195825,0.18531811,-1.6856813,0.067555696,-2.694803,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024609,5,nv,5,nv,0.038815383,-3.2489386,0.028801437,-3.54733,0.012093691,-4.4150715,0.09538234,-2.3498619,0.016610295,-4.0977325,0.7211244,-0.32694364,0.08717233,-2.4398685,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024615,5,nv,5,nv,0.036718912,-3.3044634,0.018645566,-3.982147,0.007137328,-4.9424167,0.11412526,-2.1704588,0.010515259,-4.554928,0.73436624,-0.30874744,0.07849143,-2.544766,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024622,5,nv,5,nv,0.03817959,-3.2654543,0.022878304,-3.7775662,0.012855541,-4.3539805,0.10266999,-2.2762353,0.013793148,-4.283583,0.73550993,-0.30719125,0.07411353,-2.602157,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024634,1,bcc,1,bcc,0.0036553112,-5.611574,0.9480009,-0.053399824,0.0017146021,-6.368574,0.024853142,-3.694771,0.0018063115,-6.3164682,0.0025605434,-5.967536,0.017409157,-4.050759,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024660,5,nv,5,nv,0.0364842,-3.310876,0.028939212,-3.5425577,0.014744067,-4.2169147,0.10117787,-2.2908752,0.016719146,-4.091201,0.7231451,-0.32414538,0.07879037,-2.5409646,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024669,6,vasc,6,vasc,0.0022259797,-6.1075583,0.0016852878,-6.385819,0.0005031219,-7.594678,0.009014423,-4.7089295,0.00071243837,-7.246817,0.00026201914,-8.247093,0.9855968,-0.014507958,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024678,5,nv,5,nv,0.04191072,-3.1722136,0.020041488,-3.9099507,0.023193628,-3.7638776,0.1074915,-2.2303436,0.017662844,-4.036292,0.71767235,-0.33174214,0.07202737,-2.6307092,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024680,5,nv,5,nv,0.043302987,-3.1395338,0.026280306,-3.6389356,0.021334928,-3.8474097,0.118145145,-2.1358414,0.018259818,-4.003052,0.68104887,-0.3841212,0.091628,-2.3900185,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024690,5,nv,5,nv,0.02179346,-3.8261454,0.016395377,-4.110756,0.022908896,-3.7762299,0.11190622,-2.190094,0.005682772,-5.170316,0.7347584,-0.3082136,0.0865548,-2.4469776,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024692,5,nv,5,nv,0.030663121,-3.4846947,0.019336399,-3.945766,0.012265241,-4.400986,0.09630784,-2.3402057,0.00847845,-4.770228,0.7622962,-0.2714201,0.07065277,-2.649978,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024700,4,mel,5,nv,0.03231183,-3.4323218,0.015743727,-4.1513133,0.013531192,-4.3027577,0.08073386,-2.5165973,0.04144817,-3.1833115,0.7451792,-0.2941306,0.071052015,-2.6443431,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024711,2,bkl,5,nv,0.026969634,-3.6130438,0.05797896,-2.847675,0.025973052,-3.6506958,0.074269965,-2.6000485,0.0076448023,-4.873729,0.75337756,-0.28318876,0.053785957,-2.9227428,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024716,5,nv,5,nv,0.038989287,-3.2444685,0.026877943,-3.6164494,0.0071076574,-4.946583,0.1134694,-2.176222,0.009830873,-4.6222277,0.7265464,-0.3194529,0.077178404,-2.5616355,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024717,5,nv,5,nv,0.03444015,-3.3685322,0.022226099,-3.806488,0.009401226,-4.666915,0.11004992,-2.2068212,0.00814788,-4.8099976,0.73274076,-0.31096327,0.08299403,-2.4889867,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024719,5,nv,5,nv,0.029553678,-3.521547,0.024533352,-3.7077217,0.012395361,-4.390433,0.088077724,-2.4295356,0.01517868,-4.1878633,0.75293887,-0.28377125,0.07732239,-2.5597718,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024733,4,mel,4,mel,0.02741266,-3.5967503,0.1618172,-1.8212881,0.0168401,-4.0839925,0.044732206,-3.1070616,0.68551874,-0.37757942,0.02856266,-3.555655,0.035116475,-3.3490849,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024743,1,bcc,1,bcc,0.01399691,-4.2689185,0.9371425,-0.06491993,0.0022102874,-6.1146326,0.025395807,-3.6731713,0.0016088318,-6.432247,0.0038801376,-5.5518847,0.015765537,-4.149929,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024748,2,bkl,2,bkl,0.0115637705,-4.4598784,0.016770292,-4.088146,0.770331,-0.26093498,0.07250169,-2.6241455,0.012947993,-4.3468146,0.0701195,-2.6575544,0.045765772,-3.0842187,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024750,5,nv,5,nv,0.045438033,-3.0914059,0.027211037,-3.6041327,0.015178669,-4.1878643,0.0999015,-2.3035705,0.011189203,-4.492806,0.70411617,-0.35081193,0.096965365,-2.3334014,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024754,5,nv,5,nv,0.03650801,-3.3102236,0.029692411,-3.5168638,0.019177835,-3.954,0.1080516,-2.2251463,0.013321759,-4.3183565,0.71365017,-0.3373624,0.079598196,-2.5307639,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024755,5,nv,5,nv,0.03054755,-3.4884708,0.015703622,-4.153864,0.011821162,-4.437864,0.09627962,-2.3404987,0.010663046,-4.5409713,0.7440331,-0.29566973,0.090951845,-2.3974252,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024761,2,bkl,2,bkl,0.037225097,-3.2907722,0.1554289,-1.8615669,0.65515363,-0.4228855,0.10389422,-2.2643821,0.0027475003,-5.8970637,0.0067495513,-4.998279,0.038801048,-3.249308,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024763,0,akiec,4,mel,0.14436205,-1.9354309,0.006209727,-5.0816383,0.055813324,-2.8857427,0.088468164,-2.4251125,0.517101,-0.6595171,0.14405534,-1.9375578,0.04399039,-3.123784,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024769,5,nv,5,nv,0.03736677,-3.2869735,0.020010715,-3.9114873,0.017042149,-4.072066,0.09887596,-2.313889,0.018951176,-3.9658892,0.73501384,-0.30786592,0.07273936,-2.6208725,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024772,2,bkl,2,bkl,0.024594486,-3.705233,0.016318958,-4.115428,0.39656115,-0.9249251,0.111052915,-2.1977484,0.324611,-1.1251277,0.050567273,-2.9844508,0.076294094,-2.5731597,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024783,5,nv,5,nv,0.038578883,-3.2550502,0.025292527,-3.6772463,0.012348969,-4.3941827,0.09963853,-2.3062065,0.012208309,-4.4056387,0.73386943,-0.30942413,0.078063264,-2.5502357,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024788,5,nv,5,nv,0.026646517,-3.6250968,0.023194283,-3.7638495,0.03491651,-3.3547955,0.14976597,-1.8986814,0.015494968,-4.16724,0.66842705,-0.402828,0.081554785,-2.5064802,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024800,0,akiec,2,bkl,0.14722306,-1.9158064,0.044243503,-3.1180468,0.32569438,-1.1217958,0.09943476,-2.3082535,0.009545023,-4.6517353,0.27233118,-1.3007364,0.101528086,-2.2874198,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024813,5,nv,5,nv,0.036804434,-3.302137,0.014952195,-4.202897,0.027449438,-3.5954096,0.12019734,-2.1186204,0.028165566,-3.5696552,0.7068933,-0.34687552,0.06553765,-2.7251306,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024815,5,nv,5,nv,0.040002126,-3.2188227,0.0253058,-3.6767216,0.015869,-4.143388,0.0936688,-2.36799,0.017087033,-4.0694356,0.73489577,-0.3080266,0.07317147,-2.6149497,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024825,2,bkl,2,bkl,0.011897072,-4.431463,0.011189417,-4.492787,0.90036917,-0.10495041,0.03756275,-3.2817423,0.013653357,-4.29377,0.0017437706,-6.3517056,0.02358447,-3.7471669,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024826,5,nv,5,nv,0.03487473,-3.3559928,0.024816569,-3.6962438,0.007600585,-4.87953,0.09130073,-2.3935964,0.018105175,-4.0115576,0.74744815,-0.29109034,0.075854056,-2.5789442,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024830,5,nv,5,nv,0.029750135,-3.5149217,0.03128883,-3.4644942,0.03621667,-3.3182359,0.11682105,-2.147112,0.009362119,-4.6710835,0.6864495,-0.3762226,0.09011173,-2.406705,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024831,5,nv,5,nv,0.041295785,-3.1869948,0.045617335,-3.0874674,0.020559717,-3.8844216,0.12305066,-2.095159,0.010890954,-4.5198226,0.6524768,-0.42697972,0.10610868,-2.2432914,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024836,5,nv,5,nv,0.0455535,-3.088868,0.053072657,-2.9360933,0.021650096,-3.8327453,0.08967576,-2.4115548,0.010187131,-4.58663,0.6958087,-0.36268052,0.0840522,-2.4763174,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024839,2,bkl,5,nv,0.14997956,-1.8972563,0.028158078,-3.569921,0.30196387,-1.1974479,0.11833863,-2.134205,0.008620535,-4.753608,0.31626627,-1.1511708,0.076673135,-2.568204,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024855,5,nv,5,nv,0.03604697,-3.3229325,0.025886107,-3.654049,0.011307975,-4.482247,0.09730366,-2.3299186,0.01671861,-4.091233,0.72286415,-0.324534,0.0898726,-2.4093623,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024859,5,nv,5,nv,0.02834364,-3.5633526,0.025058486,-3.6865427,0.01467867,-4.2213597,0.092098065,-2.3849013,0.009644793,-4.641337,0.7631633,-0.27028316,0.067012995,-2.7028687,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024864,4,mel,5,nv,0.01914796,-3.955559,0.012499524,-4.382065,0.028687246,-3.5513027,0.08841909,-2.4256673,0.087873176,-2.4318607,0.6968885,-0.36112982,0.066484444,-2.7107873,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024870,5,nv,5,nv,0.027003957,-3.6117718,0.020502746,-3.8871965,0.015418298,-4.1722,0.08056151,-2.5187342,0.041188017,-3.189608,0.7515925,-0.28556097,0.063732944,-2.7530537,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024883,2,bkl,5,nv,0.03605333,-3.322756,0.039372113,-3.2346976,0.0111227585,-4.498762,0.10239585,-2.2789092,0.00957255,-4.6488557,0.7373015,-0.30475834,0.064181834,-2.746035,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024902,5,nv,5,nv,0.03952431,-3.2308393,0.022710703,-3.784919,0.024813823,-3.6963544,0.089496896,-2.4135513,0.012136321,-4.4115524,0.7358682,-0.30670422,0.075449705,-2.584289,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024908,5,nv,5,nv,0.031183919,-3.4678528,0.023640271,-3.7448037,0.0039167986,-5.5424805,0.10377528,-2.2655275,0.047692187,-3.0429878,0.7231693,-0.3241119,0.066622235,-2.7087169,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024928,5,nv,5,nv,0.045921452,-3.080823,0.03445272,-3.3681674,0.0066062,-5.019747,0.10750112,-2.230254,0.0117193395,-4.446515,0.7185247,-0.3305552,0.07527453,-2.5866134,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
