image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024391,5,nv,5,nv,0.0360382,-3.3231757,0.016408725,-4.109942,0.007047677,-4.955057,0.0693587,-2.6684637,0.014224781,-4.25277,0.79158676,-0.2337158,0.06533514,-2.7282252,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024394,5,nv,5,nv,0.05146945,-2.9667668,0.0273818,-3.5978768,0.006273037,-5.0714946,0.087804615,-2.4326413,0.041209437,-3.189088,0.7142744,-0.33648807,0.07158728,-2.636838,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024395,5,nv,5,nv,0.04515199,-3.0977209,0.025477834,-3.6699464,0.009449257,-4.6618195,0.096114434,-2.3422158,0.011961024,-4.4261017,0.7389965,-0.30246213,0.07284898,-2.6193666,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024404,5,nv,5,nv,0.037713844,-3.277728,0.028615223,-3.5538163,0.013115533,-4.333958,0.09999593,-2.3026257,0.010404805,-4.565488,0.7330299,-0.31056878,0.0771247,-2.5623317,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024422,2,bkl,4,mel,0.037946418,-3.2715802,0.022375746,-3.7997777,0.047462802,-3.047809,0.10633725,-2.2411397,0.35781837,-1.0277297,0.33407912,-1.0963774,0.09398024,-2.3646708,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024423,5,nv,5,nv,0.04033238,-3.2106006,0.028124334,-3.57112,0.010083979,-4.5968075,0.09602677,-2.3431282,0.010177297,-4.587596,0.74862015,-0.28952354,0.06663514,-2.7085233,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024427,5,nv,5,nv,0.03413212,-3.3775165,0.01982369,-3.9208775,0.011232387,-4.488954,0.07981048,-2.5281005,0.014031807,-4.2664285,0.777401,-0.25179902,0.06356854,-2.7556367,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024429,5,nv,5,nv,0.038219534,-3.2644086,0.024872933,-3.6939752,0.009201023,-4.688441,0.09214448,-2.3843975,0.02118547,-3.8544397,0.7438658,-0.29589465,0.07051076,-2.65199,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024433,5,nv,5,nv,0.03567807,-3.333219,0.020893069,-3.8683379,0.034621,-3.3632948,0.10249273,-2.2779634,0.011254467,-4.48699,0.7200451,-0.32844147,0.07501561,-2.590059,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024438,5,nv,5,nv,0.031056192,-3.471957,0.021140369,-3.8565707,0.008006093,-4.8275523,0.088189915,-2.4282627,0.008125292,-4.8127737,0.77202356,-0.25874022,0.07145865,-2.6386364,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024456,5,nv,5,nv,0.027554289,-3.591597,0.015707267,-4.1536317,0.007868615,-4.8448734,0.082611635,-2.4936047,0.009172069,-4.691592,0.78973657,-0.23605588,0.06734952,-2.6978595,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024478,5,nv,5,nv,0.044414133,-3.1141975,0.02603147,-3.6484492,0.012056727,-4.418133,0.09647259,-2.3384964,0.010690364,-4.5384126,0.7393483,-0.30198616,0.070986375,-2.6452672,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024485,5,nv,5,nv,0.041244633,-3.1882343,0.019978091,-3.913119,0.014597653,-4.2268944,0.083537444,-2.4824603,0.008541755,-4.762789,0.7641845,-0.26894608,0.06791592,-2.6894848,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024493,5,nv,5,nv,0.044970557,-3.1017473,0.03494501,-3.3539796,0.013884237,-4.277001,0.09131983,-2.3933873,0.012725519,-4.3641458,0.72595215,-0.3202712,0.076202676,-2.5743587,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024500,5,nv,5,nv,0.03729132,-3.2889948,0.02010716,-3.9066794,0.017999567,-4.0174074,0.09721843,-2.330795,0.017783828,-4.0294657,0.74446845,-0.29508483,0.06513126,-2.7313507,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024505,2,bkl,2,bkl,0.25593007,-1.362851,0.015955798,-4.137933,0.2776376,-1.2814386,0.08849179,-2.4248455,0.09483756,-2.3555896,0.16234277,-1.8180453,0.104804404,-2.2556596,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024509,5,nv,5,nv,0.035796516,-3.3299048,0.02379224,-3.7383957,0.008711889,-4.743067,0.10232503,-2.279601,0.0073411474,-4.91426,0.75084114,-0.28656116,0.071192056,-2.642374,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024510,5,nv,5,nv,0.041468296,-3.182826,0.02083079,-3.871323,0.010883487,-4.520509,0.097456396,-2.3283503,0.012800671,-4.358258,0.74486256,-0.29455554,0.0716978,-2.6352952,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024511,0,akiec,0,akiec,0.50262743,-0.6879061,0.22387354,-1.496674,0.008097656,-4.8161807,0.09168914,-2.3893514,0.0037118094,-5.5962358,0.11376574,-2.1736138,0.056234755,-2.8782203,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024519,5,nv,5,nv,0.06977453,-2.6624863,0.021183055,-3.8545537,0.004586542,-5.384629,0.10253424,-2.2775586,0.1170052,-2.145537,0.6032904,-0.50535667,0.08162594,-2.505608,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024532,5,nv,5,nv,0.040387165,-3.2092433,0.028226053,-3.56751,0.010606619,-4.546277,0.09638697,-2.3393843,0.012792213,-4.3589187,0.74022424,-0.3008021,0.071376674,-2.639784,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024556,5,nv,5,nv,0.047924615,-3.038126,0.026893044,-3.6158876,0.007250459,-4.9266906,0.0986128,-2.3165543,0.013473729,-4.3070135,0.734746,-0.30823043,0.07109934,-2.6436772,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024561,5,nv,5,nv,0.0350687,-3.3504462,0.023929818,-3.73263,0.014019866,-4.26728,0.09541999,-2.3494673,0.18258613,-1.7005333,0.57010335,-0.56193763,0.07887214,-2.5399272,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024563,5,nv,5,nv,0.040714744,-3.201165,0.021048684,-3.8609173,0.007044599,-4.955494,0.09248801,-2.3806763,0.010591749,-4.54768,0.75541973,-0.28048176,0.072692424,-2.6215181,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024568,5,nv,5,nv,0.034886725,-3.355649,0.021497805,-3.8398044,0.00783604,-4.849022,0.102737635,-2.2755768,0.012385333,-4.3912425,0.73041344,-0.31414452,0.09024309,-2.4052482,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024570,5,nv,5,nv,0.051709574,-2.9621124,0.030512745,-3.489611,0.012272887,-4.400363,0.09218303,-2.3839793,0.017008118,-4.0740647,0.72914,-0.31588954,0.067173615,-2.7004747,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024574,5,nv,5,nv,0.03806385,-3.2684903,0.02229951,-3.8031907,0.010178055,-4.5875216,0.08729352,-2.438479,0.008268682,-4.79528,0.7702606,-0.26102638,0.06363583,-2.7545786,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024577,5,nv,5,nv,0.0940373,-2.3640637,0.027864441,-3.5804038,0.034913886,-3.3548706,0.11059286,-2.2018998,0.2526616,-1.3757043,0.40153074,-0.9124712,0.07839914,-2.5459423,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024578,5,nv,5,nv,0.04702673,-3.057039,0.021463497,-3.8414016,0.011211272,-4.4908357,0.09592996,-2.344137,0.025165893,-3.6822658,0.71777225,-0.33160296,0.08143046,-2.5080059,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024581,2,bkl,2,bkl,0.0127243055,-4.364241,0.03253877,-3.425323,0.64717406,-0.43514,0.12541857,-2.0760984,0.120580986,-2.1154337,0.012227503,-4.4040675,0.049335763,-3.0091062,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024586,4,mel,5,nv,0.038006216,-3.2700055,0.020419234,-3.891278,0.013996321,-4.268961,0.10420033,-2.26144,0.030745178,-3.482022,0.7277401,-0.3178113,0.06489259,-2.7350218,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024594,5,nv,5,nv,0.033496782,-3.3963058,0.030120812,-3.502539,0.01338564,-4.313573,0.078941256,-2.5390513,0.014770642,-4.2151136,0.76710606,-0.26513022,0.06217874,-2.7777421,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024595,1,bcc,1,bcc,0.08564413,-2.4575546,0.5553611,-0.5881368,0.0347908,-3.3584023,0.08684638,-2.4436145,0.012025258,-4.420746,0.04963952,-3.002968,0.17569284,-1.7390181,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024608,5,nv,4,mel,0.02223971,-3.8058758,0.012841785,-4.355051,0.0060781105,-5.1030617,0.061767507,-2.7843778,0.82520366,-0.19212507,0.03844884,-3.2584267,0.033420425,-3.398588,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024609,5,nv,5,nv,0.041161176,-3.19026,0.026837481,-3.617956,0.011253415,-4.4870834,0.10575406,-2.246639,0.009986881,-4.606483,0.7111635,-0.34085286,0.093843415,-2.3661277,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024615,5,nv,5,nv,0.079115,-2.5368528,0.022200279,-3.8076503,0.01753894,-4.0433316,0.13622338,-1.9934592,0.06721754,-2.699821,0.6084809,-0.4967898,0.06922394,-2.6704085,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024622,5,nv,5,nv,0.048925646,-3.0174537,0.02617269,-3.6430387,0.010152775,-4.5900083,0.08878147,-2.4215775,0.010487213,-4.5575986,0.73743606,-0.30457592,0.078044236,-2.5504794,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024634,1,bcc,1,bcc,0.014990646,-4.200329,0.5804504,-0.5439509,0.01880757,-3.973496,0.12567309,-2.0740714,0.12435306,-2.0846305,0.04542074,-3.0917864,0.090304464,-2.4045684,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024660,5,nv,5,nv,0.031060707,-3.4718118,0.024044177,-3.7278624,0.008150076,-4.809728,0.09126708,-2.3939652,0.008928046,-4.718558,0.763753,-0.2695108,0.072796844,-2.6200826,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024669,6,vasc,6,vasc,0.023015905,-3.7715697,0.007653877,-4.872543,0.0036650372,-5.6089168,0.025640426,-3.663585,0.004820536,-5.3348703,0.008484256,-4.769543,0.92672,-0.076103784,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024678,5,nv,5,nv,0.048183657,-3.0327353,0.021860853,-3.823058,0.034128744,-3.3776152,0.08459051,-2.4699333,0.01205014,-4.418679,0.7307308,-0.3137102,0.068455264,-2.6815748,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024680,5,nv,5,nv,0.043018296,-3.1461298,0.023273405,-3.760444,0.041833304,-3.1740625,0.11423599,-2.169489,0.07989481,-2.5270443,0.5957353,-0.5179588,0.102008805,-2.2826962,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024690,5,nv,5,nv,0.041779757,-3.1753433,0.025756558,-3.659066,0.020390226,-3.8926997,0.08785975,-2.4320135,0.0144613795,-4.236274,0.73221445,-0.31168184,0.077537864,-2.556989,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024692,5,nv,5,nv,0.05091171,-2.9776623,0.026482344,-3.631277,0.0076410742,-4.874217,0.1054328,-2.2496815,0.008755659,-4.738055,0.72036046,-0.32800356,0.08041595,-2.5205426,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024700,4,mel,5,nv,0.045664795,-3.0864277,0.02212758,-3.8109305,0.0075613623,-4.884704,0.09069374,-2.400267,0.019763026,-3.9239426,0.75786054,-0.2772559,0.056328975,-2.8765461,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024711,2,bkl,0,akiec,0.279086,-1.2762353,0.2049784,-1.5848507,0.10295498,-2.2734635,0.11164869,-2.192398,0.05311023,-2.9353857,0.16625388,-1.7942393,0.0819678,-2.5014288,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024716,5,nv,5,nv,0.031896457,-3.4452603,0.021337261,-3.8473003,0.0054148543,-5.2186093,0.08750421,-2.4360683,0.04987362,-2.9982631,0.73451453,-0.3085455,0.06945899,-2.6670187,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024717,5,nv,5,nv,0.041267294,-3.187685,0.023587117,-3.7470546,0.012488974,-4.3829093,0.09150513,-2.3913603,0.009080262,-4.701652,0.74464947,-0.29484168,0.07742171,-2.5584881,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024719,5,nv,5,nv,0.032754548,-3.4187136,0.025880367,-3.6542706,0.009691444,-4.636512,0.08887209,-2.420557,0.008399248,-4.779613,0.7609936,-0.27313033,0.07340874,-2.6117122,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024733,4,mel,4,mel,0.032736737,-3.4192574,0.044563048,-3.1108503,0.0030175264,-5.803318,0.039076246,-3.2422404,0.8103564,-0.21028116,0.033855967,-3.38564,0.03639409,-3.313349,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024743,1,bcc,1,bcc,0.014526721,-4.2317653,0.9203016,-0.08305381,0.002078789,-6.1759696,0.028392376,-3.5616345,0.001327232,-6.6246595,0.0043748002,-5.4318943,0.028998464,-3.5405123,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024748,2,bkl,5,nv,0.050194103,-2.9918578,0.015711397,-4.153369,0.18155527,-1.7061951,0.10352932,-2.2679005,0.115144484,-2.1615674,0.46548373,-0.7646781,0.06838167,-2.6826506,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024750,5,nv,5,nv,0.03483405,-3.3571599,0.02275487,-3.7829762,0.009937737,-4.611416,0.098298565,-2.3197458,0.014888847,-4.207143,0.7431434,-0.29686627,0.07614253,-2.5751483,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024754,5,nv,5,nv,0.04285081,-3.1500306,0.02023426,-3.900378,0.0077844313,-4.8556294,0.08559222,-2.4581609,0.015902214,-4.141297,0.76137257,-0.27263245,0.06626349,-2.7141163,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024755,5,nv,5,nv,0.037894346,-3.2729533,0.022053083,-3.814303,0.008385501,-4.781251,0.090336815,-2.4042103,0.009919051,-4.613298,0.75752366,-0.27770054,0.07388757,-2.6052105,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024761,2,bkl,2,bkl,0.23565307,-1.4453946,0.021891842,-3.8216412,0.6166222,-0.48349875,0.044987213,-3.101377,0.033392422,-3.3994262,0.008318979,-4.7892156,0.039134298,-3.240756,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024763,0,akiec,0,akiec,0.9230143,-0.08011057,0.004390307,-5.428356,0.002592126,-5.955277,0.022161284,-3.8094084,0.016166387,-4.124821,0.012410402,-4.38922,0.019265097,-3.9494603,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024769,5,nv,5,nv,0.055188216,-2.8970058,0.029143866,-3.5355108,0.017002307,-4.074406,0.09306656,-2.3744404,0.014069807,-4.2637243,0.72083604,-0.3273436,0.07069325,-2.6494052,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024772,2,bkl,5,nv,0.029359406,-3.5281422,0.023285255,-3.759935,0.05303606,-2.9367833,0.1237476,-2.0895112,0.18888566,-1.6666133,0.4894387,-0.714496,0.09224737,-2.3832815,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024783,5,nv,5,nv,0.038340643,-3.2612448,0.026165782,-3.6433027,0.012062664,-4.41764,0.10147503,-2.2879424,0.010767027,-4.5312667,0.7315116,-0.3126422,0.0796773,-2.5297706,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024788,5,nv,5,nv,0.047743116,-3.0419204,0.018797701,-3.9740207,0.011219906,-4.4900656,0.09779294,-2.324903,0.007790744,-4.854819,0.7535186,-0.28300163,0.063137054,-2.7624474,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024800,0,akiec,0,akiec,0.782378,-0.2454173,0.023304205,-3.7591214,0.014966985,-4.2019086,0.060037028,-2.8127937,0.009087787,-4.700824,0.04221125,-3.1650686,0.06801468,-2.6880317,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024813,5,nv,5,nv,0.05783829,-2.8501043,0.021551277,-3.83732,0.014281335,-4.2488017,0.102339916,-2.2794554,0.04700314,-3.057541,0.6822343,-0.38238215,0.074751735,-2.5935829,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024815,5,nv,5,nv,0.03640174,-3.3131387,0.032851942,-3.4157445,0.0149724055,-4.201546,0.08598383,-2.453596,0.018503442,-3.9897985,0.74562055,-0.29353848,0.06566608,-2.723173,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024825,2,bkl,2,bkl,0.24998564,-1.3863518,0.045761846,-3.0843046,0.59315205,-0.52230453,0.050030034,-2.9951317,0.016512476,-4.103639,0.0025620693,-5.96694,0.041995842,-3.1701846,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024826,5,nv,5,nv,0.051428605,-2.9675608,0.027291562,-3.6011777,0.007942686,-4.8355036,0.09044157,-2.4030514,0.012832302,-4.3557897,0.7460739,-0.29293063,0.06398937,-2.7490382,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024830,5,nv,5,nv,0.04955167,-3.0047393,0.03191954,-3.444537,0.02949319,-3.5235958,0.08724265,-2.439062,0.00593534,-5.126831,0.6936662,-0.3657644,0.10219149,-2.280907,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024831,5,nv,5,nv,0.0777946,-2.5536833,0.019474527,-3.938648,0.020523746,-3.8861728,0.06820067,-2.6853008,0.0078117084,-4.852132,0.7184829,-0.33061334,0.08771185,-2.4336982,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024836,5,nv,5,nv,0.049732585,-3.001095,0.038685225,-3.2522976,0.010084559,-4.59675,0.09649176,-2.3382976,0.008492145,-4.768614,0.71894324,-0.3299729,0.07757051,-2.556568,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024839,2,bkl,5,nv,0.17998901,-1.7148595,0.031358276,-3.4622772,0.22536902,-1.4900161,0.117497616,-2.1413372,0.008099525,-4.81595,0.34553018,-1.0626754,0.09215639,-2.3842683,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024855,5,nv,5,nv,0.0391255,-3.2409809,0.022987766,-3.772793,0.014755726,-4.216124,0.10453136,-2.258268,0.009453718,-4.6613474,0.7331102,-0.31045926,0.07603569,-2.5765524,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024859,5,nv,5,nv,0.038855936,-3.2478945,0.025525685,-3.66807,0.012856229,-4.3539267,0.09210381,-2.384839,0.007734129,-4.8621125,0.74809027,-0.29023165,0.07483392,-2.592484,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024864,4,mel,5,nv,0.02450271,-3.7089715,0.015613053,-4.159648,0.045062,-3.099716,0.06949212,-2.666542,0.04164245,-3.1786351,0.7429739,-0.29709432,0.060713757,-2.801585,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
