image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024363,5,nv,5,nv,0.033762522,-3.388404,0.019481488,-3.9382906,0.016626747,-4.0967426,0.09671301,-2.3360074,0.011648706,-4.4525604,0.7515893,-0.28556523,0.07017828,-2.6567163,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024367,4,mel,4,mel,0.033370934,-3.40007,0.021038713,-3.861391,0.006771813,-4.9949865,0.11272678,-2.1827884,0.57392454,-0.5552574,0.16845585,-1.7810816,0.083711356,-2.4803808,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024369,5,nv,5,nv,0.031735208,-3.4503286,0.019434754,-3.9406924,0.0110547,-4.5048995,0.09722035,-2.3307753,0.012499226,-4.3820887,0.7594401,-0.2751738,0.06861554,-2.6792362,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024374,5,nv,5,nv,0.033849023,-3.3858452,0.02016825,-3.9036458,0.014702409,-4.2197437,0.09718369,-2.3311524,0.009525873,-4.6537437,0.7490428,-0.28895915,0.07552791,-2.5832531,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024385,5,nv,5,nv,0.028673515,-3.5517814,0.0185491,-3.987334,0.009096587,-4.699856,0.08836488,-2.4262807,0.009453014,-4.661422,0.7798493,-0.24865459,0.06601359,-2.7178946,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024387,5,nv,5,nv,0.030360743,-3.4946048,0.02024525,-3.899835,0.011827068,-4.4373646,0.09502286,-2.3536377,0.019500997,-3.9372897,0.7523349,-0.2845737,0.07070821,-2.6491935,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024389,5,nv,5,nv,0.03314812,-3.4067693,0.020169834,-3.9035673,0.010624337,-4.544608,0.098561205,-2.3170776,0.010965825,-4.512972,0.75538754,-0.28052437,0.07114311,-2.6430616,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024391,5,nv,5,nv,0.031176448,-3.4680924,0.020952413,-3.8655014,0.010747369,-4.5330944,0.09781248,-2.324703,0.010515167,-4.5549364,0.75878155,-0.27604136,0.07001456,-2.6590521,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024394,5,nv,5,nv,0.035302043,-3.3438144,0.021113647,-3.8578358,0.010263431,-4.5791683,0.10208473,-2.2819521,0.017388066,-4.051971,0.74231285,-0.2979845,0.071535304,-2.6375642,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024395,5,nv,5,nv,0.032042816,-3.4406822,0.019809209,-3.9216084,0.01210235,-4.4143558,0.10126087,-2.2900553,0.0100775985,-4.5974402,0.753639,-0.28284186,0.07106812,-2.6441164,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024404,5,nv,5,nv,0.031450152,-3.4593515,0.020046193,-3.9097161,0.011210119,-4.490938,0.09815268,-2.3212311,0.010826079,-4.5257974,0.75898796,-0.27576935,0.0693268,-2.6689236,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024422,2,bkl,2,bkl,0.01886512,-3.9704406,0.014010701,-4.267934,0.34985363,-1.0502404,0.13065717,-2.0351784,0.31217283,-1.1641983,0.09508671,-2.352966,0.07935386,-2.5338383,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024423,5,nv,5,nv,0.034171455,-3.3763647,0.020449836,-3.8897805,0.010604242,-4.546501,0.09815946,-2.321162,0.011835994,-4.43661,0.75473064,-0.28139436,0.07004829,-2.6585705,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024427,5,nv,5,nv,0.03180393,-3.4481654,0.019379016,-3.9435644,0.011254926,-4.4869494,0.09657333,-2.3374527,0.009581903,-4.647879,0.7627164,-0.270869,0.06869048,-2.6781447,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024429,5,nv,5,nv,0.030831937,-3.4792042,0.018974455,-3.9646616,0.010461379,-4.5600653,0.0982231,-2.320514,0.022414804,-3.7980337,0.7450654,-0.29428327,0.074028865,-2.6033,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024433,5,nv,5,nv,0.031193495,-3.4675457,0.01872013,-3.9781559,0.010557272,-4.5509405,0.09459852,-2.3581135,0.010077988,-4.5974016,0.7686887,-0.26306924,0.06616394,-2.7156196,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024438,5,nv,5,nv,0.030925037,-3.4761891,0.020736884,-3.8758414,0.010398988,-4.5660467,0.097585514,-2.3270264,0.011028539,-4.507269,0.75752395,-0.2777001,0.071801126,-2.633855,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024456,5,nv,5,nv,0.032791074,-3.417599,0.020164438,-3.9038348,0.011510958,-4.464456,0.09791829,-2.323622,0.012206553,-4.405782,0.75430393,-0.2819599,0.07110476,-2.643601,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024478,5,nv,5,nv,0.032290947,-3.4329684,0.01972508,-3.9258645,0.011036554,-4.506542,0.095641665,-2.3471467,0.011282209,-4.484528,0.7602621,-0.27409208,0.06976141,-2.6626742,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024485,5,nv,5,nv,0.03173222,-3.4504228,0.019784681,-3.9228473,0.011483792,-4.466819,0.09665145,-2.3366442,0.010952715,-4.514168,0.76086307,-0.27330184,0.06853202,-2.6804543,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024493,5,nv,5,nv,0.030105878,-3.5030348,0.021356404,-3.8464036,0.011739729,-4.4447765,0.09955712,-2.3070238,0.010590803,-4.5477695,0.75300026,-0.28368968,0.073649794,-2.608434,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024500,5,nv,5,nv,0.03223577,-3.4346786,0.020931348,-3.8665073,0.011825013,-4.437538,0.098116584,-2.3215988,0.01121672,-4.49035,0.7558974,-0.27984962,0.06977722,-2.6624477,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024505,2,bkl,2,bkl,0.038992822,-3.2443776,0.011977757,-4.424704,0.66354704,-0.41015553,0.09593371,-2.3440979,0.04727131,-3.0518517,0.054666772,-2.9064991,0.08761056,-2.4348538,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024509,5,nv,5,nv,0.031665146,-3.4525387,0.020490093,-3.8878138,0.010706153,-4.5369368,0.0964527,-2.3387027,0.01135556,-4.478048,0.76085943,-0.2733067,0.068470925,-2.6813462,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024510,5,nv,5,nv,0.031668067,-3.4524465,0.019410374,-3.9419477,0.01094234,-4.5151157,0.09881385,-2.3145175,0.010341671,-4.5715737,0.7586841,-0.27616978,0.07013954,-2.6572685,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024511,0,akiec,0,akiec,0.9331425,-0.06919737,0.0031226608,-5.7690697,0.0018370764,-6.29958,0.04413715,-3.1204534,0.0016184777,-6.426269,0.0020249363,-6.202217,0.014117278,-4.260356,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024519,5,nv,5,nv,0.03571701,-3.3321283,0.01988878,-3.9175997,0.011043312,-4.5059304,0.10070525,-2.2955573,0.023452925,-3.7527602,0.7340757,-0.30914307,0.075116985,-2.5887086,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024532,5,nv,5,nv,0.03274834,-3.4189029,0.020163897,-3.9038615,0.011058062,-4.5045958,0.097520016,-2.3276978,0.011207294,-4.4911904,0.7574627,-0.277781,0.0698397,-2.6615527,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024556,5,nv,5,nv,0.03046191,-3.4912782,0.01967917,-3.9281945,0.0109398635,-4.5153418,0.09584058,-2.3450692,0.010303485,-4.575273,0.76525325,-0.26754844,0.06752168,-2.6953065,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024561,5,nv,5,nv,0.036410272,-3.3129044,0.024996307,-3.6890273,0.011757126,-4.443296,0.10268587,-2.2760808,0.072249845,-2.627625,0.6760336,-0.39151248,0.075866915,-2.5787747,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024563,5,nv,5,nv,0.031752042,-3.4497983,0.019717708,-3.926238,0.009968777,-4.6082973,0.09539601,-2.3497186,0.01269851,-4.3662705,0.7578163,-0.27731428,0.07265063,-2.6220932,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024568,5,nv,5,nv,0.03274735,-3.4189332,0.02092138,-3.8669837,0.011206745,-4.4912395,0.09650076,-2.3382044,0.011212911,-4.4906893,0.7557219,-0.28008178,0.071689025,-2.6354177,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024570,5,nv,5,nv,0.033463217,-3.3973083,0.019425387,-3.9411745,0.011248661,-4.487506,0.097058855,-2.3324378,0.0111353295,-4.4976325,0.757735,-0.2774215,0.06993358,-2.6602094,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024574,5,nv,5,nv,0.032341126,-3.4314156,0.020569958,-3.8839235,0.011359347,-4.4777145,0.097148396,-2.3315156,0.009910605,-4.61415,0.7572743,-0.2780297,0.07139626,-2.6395097,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024577,5,nv,5,nv,0.037965897,-3.271067,0.021162234,-3.8555372,0.013733013,-4.287953,0.10145655,-2.2881246,0.10547388,-2.249292,0.64123905,-0.44435295,0.07896936,-2.5386953,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024578,5,nv,5,nv,0.0345009,-3.3667698,0.019755185,-3.9243393,0.012204729,-4.405932,0.10105616,-2.292079,0.012979166,-4.34441,0.74536836,-0.29387677,0.07413552,-2.6018605,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024581,2,bkl,2,bkl,0.014450623,-4.2370176,0.010047473,-4.6004343,0.79876846,-0.22468416,0.11858842,-2.1320965,0.017925201,-4.021548,0.0023119291,-6.069673,0.03790784,-3.2725973,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024586,4,mel,5,nv,0.028499104,-3.5578825,0.018297236,-4.001005,0.00976592,-4.6288567,0.09462997,-2.357781,0.015335754,-4.1775684,0.7585687,-0.27632192,0.07490336,-2.5915565,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024594,5,nv,5,nv,0.031144932,-3.4691038,0.020857649,-3.8700345,0.010108642,-4.5943646,0.099553004,-2.307065,0.0137824295,-4.284361,0.7512378,-0.286033,0.07331551,-2.6129832,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024595,1,bcc,1,bcc,0.009494516,-4.657041,0.91681695,-0.08684745,0.0026311153,-5.9403477,0.03424631,-3.3741765,0.0035308863,-5.6462064,0.0050630923,-5.285778,0.028217025,-3.5678298,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024608,5,nv,4,mel,0.027627695,-3.5889366,0.020497942,-3.8874307,0.007855201,-4.8465796,0.0847041,-2.4685912,0.7756727,-0.25402465,0.021716528,-3.8296816,0.06192577,-2.7818189,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024609,5,nv,5,nv,0.03183461,-3.4472013,0.019835968,-3.9202585,0.010454443,-4.560728,0.09446712,-2.3595035,0.01108456,-4.502202,0.76321113,-0.2702206,0.06911217,-2.6720245,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024615,5,nv,5,nv,0.031954248,-3.4434502,0.015512447,-4.1661124,0.011895884,-4.431563,0.09906149,-2.3120146,0.009589309,-4.6471066,0.76508254,-0.26777154,0.066904075,-2.7044954,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024622,5,nv,5,nv,0.0324157,-3.4291124,0.02026803,-3.8987105,0.011253406,-4.4870844,0.09565686,-2.346988,0.011892966,-4.431808,0.75859076,-0.27629283,0.06992232,-2.6603703,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024634,1,bcc,1,bcc,0.008836142,-4.7289047,0.93119514,-0.071286425,0.002204631,-6.117195,0.03075894,-3.4815745,0.002926617,-5.833908,0.0027344124,-5.901839,0.02134413,-3.8469784,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024660,5,nv,5,nv,0.03133943,-3.4628782,0.02027181,-3.898524,0.010784625,-4.529634,0.09597098,-2.3437095,0.012010571,-4.421968,0.7587732,-0.27605233,0.07084942,-2.6471984,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024669,6,vasc,6,vasc,0.001961753,-6.2339168,0.002311559,-6.0698333,0.0006176294,-7.389622,0.010762025,-4.5317316,0.0005692432,-7.471203,0.00041331397,-7.791303,0.9833645,-0.016775401,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024678,5,nv,5,nv,0.031504482,-3.4576254,0.019377608,-3.9436371,0.011190185,-4.492718,0.0961269,-2.342086,0.010157262,-4.589566,0.76442003,-0.26863787,0.06722359,-2.699731,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024680,5,nv,5,nv,0.031985566,-3.4424706,0.022973217,-3.7734263,0.017613264,-4.039103,0.10826671,-2.2231576,0.027831744,-3.581578,0.7119389,-0.33976313,0.0793906,-2.5333753,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024690,5,nv,5,nv,0.03560841,-3.3351734,0.020846207,-3.8705833,0.017445114,-4.0486956,0.117518336,-2.141161,0.010761457,-4.5317845,0.7220503,-0.32566047,0.07577018,-2.5800505,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024692,5,nv,5,nv,0.031721454,-3.450762,0.019541292,-3.9352255,0.011497538,-4.4656224,0.10137281,-2.2889504,0.010212062,-4.5841856,0.7581811,-0.276833,0.06747376,-2.6960166,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024700,4,mel,5,nv,0.036831513,-3.3014014,0.023073606,-3.7690659,0.010775572,-4.5304737,0.12851778,-2.051688,0.087468565,-2.4364758,0.6177287,-0.4817059,0.0956043,-2.3475375,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024711,2,bkl,4,mel,0.10246205,-2.2782629,0.009235706,-4.684678,0.22347833,-1.4984409,0.13663578,-1.9904364,0.24000075,-1.4271132,0.17155635,-1.7628435,0.11663107,-2.1487396,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024716,5,nv,5,nv,0.03256592,-3.4244888,0.020872505,-3.8693225,0.012296001,-4.3984814,0.0970195,-2.3328433,0.015588947,-4.1611934,0.7522693,-0.28466082,0.06938779,-2.6680443,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024717,5,nv,5,nv,0.0322329,-3.4347677,0.020049468,-3.9095526,0.0117073115,-4.4475417,0.09923375,-2.3102772,0.010404206,-4.565545,0.7557501,-0.28004447,0.0706223,-2.6504092,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024719,5,nv,5,nv,0.032133326,-3.4378617,0.01925914,-3.9497695,0.011058573,-4.5045495,0.096288934,-2.340402,0.010370001,-4.568838,0.7619171,-0.27191752,0.0689729,-2.6740415,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024733,4,mel,4,mel,0.056630917,-2.8712003,0.06008792,-2.8119464,0.0053455066,-5.2314987,0.046165053,-3.0755322,0.795124,-0.22925721,0.0025181128,-5.984246,0.034128465,-3.3776236,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024743,1,bcc,1,bcc,0.01349199,-4.3056593,0.93286467,-0.069495134,0.003879313,-5.5520973,0.023616046,-3.7458289,0.002158755,-6.1382236,0.001955439,-6.2371407,0.022033907,-3.8151727,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024748,2,bkl,5,nv,0.023786344,-3.7386436,0.014720521,-4.218513,0.23600635,-1.4438965,0.13633668,-1.9926279,0.14776987,-1.9120991,0.34967762,-1.0507436,0.091702655,-2.389204,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024750,5,nv,5,nv,0.032874975,-3.4150436,0.02030596,-3.8968408,0.011043538,-4.50591,0.09844959,-2.3182106,0.010596916,-4.547192,0.7579725,-0.2771082,0.068756506,-2.6771839,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024754,5,nv,5,nv,0.03445122,-3.3682108,0.02056979,-3.8839319,0.0109046325,-4.5185676,0.09787442,-2.32407,0.011270374,-4.4855776,0.7560303,-0.2796738,0.068899214,-2.6751106,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024755,5,nv,5,nv,0.032045085,-3.4406114,0.02008672,-3.9076962,0.010743879,-4.533419,0.097760804,-2.3252316,0.010273396,-4.5781975,0.76022077,-0.27414644,0.068869345,-2.675544,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024761,2,bkl,2,bkl,0.014576245,-4.228362,0.013363964,-4.3151937,0.8801323,-0.12768301,0.048035383,-3.0358174,0.006749401,-4.9983015,0.0028483015,-5.8610325,0.034294434,-3.3727722,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024763,0,akiec,0,akiec,0.9502127,-0.051069405,0.0027532927,-5.8949575,0.0022007688,-6.1189485,0.021401662,-3.8442867,0.010050125,-4.60017,0.0006898351,-7.279058,0.012691592,-4.3668156,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024769,5,nv,5,nv,0.030435372,-3.4921498,0.01811199,-4.011181,0.009799965,-4.6253767,0.094879135,-2.3551514,0.011176117,-4.493976,0.76838744,-0.26346123,0.0672099,-2.6999347,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024772,2,bkl,4,mel,0.033915758,-3.3838756,0.014034336,-4.266248,0.08099499,-2.513368,0.10591261,-2.245141,0.49772334,-0.6977109,0.17987472,-1.7154946,0.08754421,-2.4356112,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024783,5,nv,5,nv,0.0323205,-3.4320536,0.020171866,-3.9034665,0.011200497,-4.491797,0.09632389,-2.3400388,0.010699315,-4.5375757,0.76055217,-0.27371055,0.06873178,-2.6775436,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024788,5,nv,5,nv,0.033065215,-3.4092734,0.020457245,-3.8894181,0.011963846,-4.425866,0.09755167,-2.327373,0.010146239,-4.5906525,0.7573234,-0.27796492,0.06949243,-2.6665375,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024800,0,akiec,0,akiec,0.8019649,-0.22069046,0.019215586,-3.9520335,0.033872698,-3.385146,0.069555655,-2.665628,0.00479689,-5.3397875,0.01369958,-4.29039,0.056894775,-2.8665519,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024813,5,nv,5,nv,0.035527162,-3.3374577,0.022147283,-3.8100405,0.010568555,-4.5498724,0.0967987,-2.3351216,0.03408136,-3.3790047,0.7302234,-0.31440476,0.07065363,-2.6499658,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024815,5,nv,5,nv,0.032946214,-3.412879,0.020777991,-3.873861,0.010344075,-4.5713415,0.097513884,-2.3277605,0.011178775,-4.493738,0.75722843,-0.27809033,0.07001062,-2.6591084,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024825,2,bkl,2,bkl,0.17011632,-1.7712729,0.009574557,-4.648646,0.6526379,-0.42673284,0.092817925,-2.3771155,0.012707796,-4.3655396,0.0014239969,-6.554288,0.06072156,-2.8014565,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024826,5,nv,5,nv,0.033214554,-3.404767,0.021017866,-3.8623824,0.01104233,-4.506019,0.097594745,-2.3269317,0.013694082,-4.2907915,0.7520399,-0.2849659,0.07139647,-2.6395068,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024830,5,nv,5,nv,0.03339482,-3.3993545,0.022064507,-3.813785,0.011218539,-4.4901876,0.102110736,-2.2816973,0.010381568,-4.5677233,0.74708194,-0.2915804,0.0737479,-2.6071026,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024831,5,nv,5,nv,0.04321906,-3.1414738,0.02509217,-3.6851995,0.016902786,-4.080277,0.11146539,-2.1940413,0.010402116,-4.5657463,0.68629,-0.37645495,0.1066284,-2.2384055,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024836,5,nv,5,nv,0.029158873,-3.534996,0.023629716,-3.7452502,0.011346474,-4.4788485,0.09862226,-2.3164582,0.009560797,-4.650084,0.7499211,-0.28778732,0.077760816,-2.5541177,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024839,2,bkl,5,nv,0.047853317,-3.039615,0.027536828,-3.592231,0.09519425,-2.3518357,0.13834032,-1.9780385,0.011098766,-4.5009212,0.5858129,-0.53475475,0.094163604,-2.3627217,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024855,5,nv,5,nv,0.031832337,-3.4472725,0.02110805,-3.858101,0.010262624,-4.5792465,0.094185054,-2.3624938,0.015033951,-4.1974444,0.7541239,-0.28219855,0.07345407,-2.611095,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024859,5,nv,5,nv,0.03136216,-3.4621532,0.019565128,-3.9340065,0.0105494205,-4.5516844,0.09642002,-2.3390415,0.010221725,-4.58324,0.7632404,-0.27018222,0.068641156,-2.678863,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024864,4,mel,4,mel,0.01796456,-4.0193543,0.020081773,-3.9079428,0.005317339,-5.236782,0.076584004,-2.5693672,0.7493286,-0.28857765,0.06943671,-2.6673396,0.061287034,-2.792187,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024870,5,nv,4,mel,0.033477552,-3.3968801,0.022196885,-3.8078034,0.008853125,-4.726985,0.1056806,-2.247334,0.45526055,-0.7868854,0.2906888,-1.235502,0.08384244,-2.478816,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
