image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024478,5,nv,5,nv,0.03940317,-3.2339091,0.012473759,-4.384128,0.0063138185,-5.065015,0.08182351,-2.5031905,0.0029997882,-5.8092136,0.8106979,-0.20985977,0.04628814,-3.0728695,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024485,5,nv,5,nv,0.026201725,-3.64193,0.005929518,-5.1278124,0.021389447,-3.8448577,0.077311516,-2.5599124,0.005545783,-5.1947174,0.8044361,-0.21761377,0.05918588,-2.8270724,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024493,5,nv,5,nv,0.030591045,-3.487048,0.019721752,-3.926033,0.06786887,-2.6901777,0.11357551,-2.1752875,0.026811246,-3.618934,0.69402814,-0.36524275,0.047403365,-3.049062,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024500,5,nv,5,nv,0.047210976,-3.053129,0.024931855,-3.691609,0.009940719,-4.611116,0.094050504,-2.3639233,0.010753547,-4.53252,0.7425275,-0.2976954,0.07058491,-2.650939,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024505,2,bkl,2,bkl,0.024027508,-3.728556,0.011960807,-4.42612,0.8649714,-0.14505884,0.044072725,-3.1219141,0.012301679,-4.3980193,0.008936891,-4.7175674,0.03372901,-3.389397,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024509,5,nv,5,nv,0.046469387,-3.0689616,0.014541258,-4.2307653,0.0055262246,-5.1982503,0.09154048,-2.390974,0.0045589632,-5.3906603,0.77253556,-0.25807723,0.06482816,-2.7360153,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024510,5,nv,5,nv,0.032192633,-3.4360178,0.009187873,-4.689871,0.012121559,-4.41277,0.08715991,-2.4400108,0.0106452415,-4.542642,0.783653,-0.24378893,0.06503986,-2.732755,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024511,0,akiec,1,bcc,0.31680185,-1.1494788,0.52385175,-0.64654654,0.0023419594,-6.0567675,0.042226978,-3.164696,0.002787759,-5.8825173,0.08837286,-2.4261904,0.023616819,-3.7457962,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024519,5,nv,5,nv,0.03732741,-3.2880273,0.018257866,-4.0031595,0.004375813,-5.431663,0.07854134,-2.54413,0.089361146,-2.4150693,0.70232606,-0.35335752,0.06981043,-2.6619718,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024532,5,nv,5,nv,0.03136365,-3.4621058,0.01429826,-4.2476172,0.0072630597,-4.924954,0.11585328,-2.1554308,0.0065791723,-5.023846,0.75249314,-0.28436342,0.07214944,-2.6290157,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024556,5,nv,5,nv,0.0360139,-3.3238502,0.015570792,-4.1623583,0.006557846,-5.027093,0.071155995,-2.6428807,0.005505812,-5.201951,0.80615705,-0.21547669,0.05903854,-2.8295648,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024561,5,nv,5,nv,0.07452452,-2.596627,0.0140503,-4.2651114,0.0030628033,-5.7884245,0.098584324,-2.316843,0.21137027,-1.5541438,0.5478799,-0.60169923,0.050527878,-2.98523,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024563,5,nv,5,nv,0.03171693,-3.4509046,0.016166877,-4.1247907,0.0077581857,-4.859007,0.07355445,-2.6097293,0.03047758,-3.490764,0.7876987,-0.23863968,0.052627303,-2.9445202,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024568,5,nv,5,nv,0.04103107,-3.1934257,0.030583384,-3.4872985,0.004646076,-5.371732,0.08804712,-2.4298832,0.006305434,-5.0663433,0.76315975,-0.2702879,0.06622714,-2.714665,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024570,5,nv,5,nv,0.049975645,-2.9962194,0.014113685,-4.2606106,0.0058076363,-5.1485815,0.088244215,-2.427647,0.009894087,-4.615818,0.76408994,-0.26906976,0.06787475,-2.6900911,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024574,5,nv,5,nv,0.04014258,-3.2153177,0.028901204,-3.543872,0.0057825088,-5.152918,0.08113626,-2.5116253,0.0067490856,-4.998348,0.76978695,-0.2616415,0.06750138,-2.6956072,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024577,5,nv,5,nv,0.039553575,-3.2300992,0.016379531,-4.111723,0.03214056,-3.4376364,0.09619121,-2.3414173,0.092110746,-2.3847637,0.65890807,-0.41717127,0.064716384,-2.737741,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024578,5,nv,5,nv,0.033520065,-3.395611,0.026331134,-3.6370032,0.019272594,-3.9490712,0.06713632,-2.7010303,0.013668968,-4.2926273,0.78472084,-0.24242724,0.05535018,-2.8940754,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024581,2,bkl,3,df,0.018894054,-3.968908,0.009824019,-4.622925,0.14009938,-1.9654033,0.791627,-0.23366497,0.02268492,-3.7860548,0.0040405826,-5.5113664,0.012830028,-4.355967,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024586,4,mel,5,nv,0.019772766,-3.9234498,0.016133314,-4.126869,0.0062781638,-5.0706778,0.10875609,-2.2186477,0.20315373,-1.5937923,0.58430773,-0.5373275,0.061598178,-2.787123,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024594,5,nv,5,nv,0.027224852,-3.603625,0.03126982,-3.465102,0.008908397,-4.720761,0.078888215,-2.5397234,0.054994345,-2.9005249,0.72739947,-0.31827947,0.071314864,-2.6406505,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024595,1,bcc,1,bcc,0.0039790715,-5.5267067,0.9553864,-0.045639414,0.00066996494,-7.308285,0.018040065,-4.01516,0.0005595222,-7.488427,0.005821729,-5.1461577,0.01554319,-4.1641326,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024608,5,nv,4,mel,0.006112526,-5.097415,0.0038121557,-5.5695605,0.0034013095,-5.6835947,0.025656281,-3.662967,0.9338139,-0.06847808,0.012334844,-4.395327,0.014868947,-4.2084804,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024609,5,nv,5,nv,0.019638386,-3.9302692,0.010365993,-4.569225,0.0032772832,-5.7207403,0.058091115,-2.8457425,0.010579959,-4.548794,0.84943724,-0.16318123,0.048610106,-3.0239239,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024615,5,nv,5,nv,0.043727014,-3.129789,0.008020136,-4.8258,0.004257133,-5.4591594,0.07497796,-2.5905612,0.010167274,-4.588581,0.7930858,-0.23182383,0.06576465,-2.7216728,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024622,5,nv,5,nv,0.029248558,-3.531925,0.018440746,-3.9931927,0.011653494,-4.4521494,0.08148729,-2.5073082,0.012725977,-4.36411,0.7835015,-0.24398229,0.06294252,-2.7655334,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024634,1,bcc,1,bcc,0.0070136297,-4.9599,0.8724712,-0.13642561,0.0015686346,-6.4575496,0.064734876,-2.7374551,0.012058401,-4.4179935,0.013054594,-4.338615,0.02909865,-3.5370636,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024660,5,nv,5,nv,0.031954225,-3.443451,0.01283378,-4.3556747,0.0053924965,-5.222747,0.09149556,-2.391465,0.0064822496,-5.0386877,0.7789992,-0.24974528,0.07284251,-2.6194556,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024669,6,vasc,6,vasc,0.0016635046,-6.3988285,0.0029408839,-5.8290453,0.00018550298,-8.59244,0.0057366006,-5.1608887,0.000582287,-7.4485474,0.0011395141,-6.7771535,0.98775166,-0.012323966,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024678,5,nv,5,nv,0.036875278,-3.3002138,0.016166124,-4.1248374,0.02931334,-3.5297127,0.09477079,-2.3562942,0.012497367,-4.3822374,0.7208056,-0.3273858,0.08957155,-2.4127176,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024680,5,nv,5,nv,0.029520355,-3.5226753,0.014709548,-4.2192583,0.013009694,-4.3420606,0.09269336,-2.3784585,0.29696104,-1.2141544,0.47131148,-0.75223607,0.08179446,-2.5035458,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024690,5,nv,5,nv,0.0354982,-3.3382733,0.009857181,-4.619555,0.044519894,-3.1118193,0.2089594,-1.5656153,0.008232565,-4.799658,0.61472464,-0.48658085,0.07820809,-2.5483823,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024692,5,nv,5,nv,0.047358487,-3.0500093,0.010579251,-4.5488605,0.012804228,-4.35798,0.074434765,-2.5978322,0.016042694,-4.1325016,0.78316027,-0.24441792,0.055620346,-2.8892062,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024700,4,mel,5,nv,0.07058951,-2.6508737,0.0072015794,-4.933455,0.004468055,-5.410802,0.09147078,-2.3917358,0.14132571,-1.956688,0.6363669,-0.45198,0.048577443,-3.024596,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024711,2,bkl,5,nv,0.12869728,-2.0502923,0.016744442,-4.089689,0.014053024,-4.264918,0.10689363,-2.2359211,0.14557077,-1.9270929,0.5186783,-0.65647143,0.069362655,-2.6684067,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024716,5,nv,5,nv,0.040752087,-3.2002482,0.008272627,-4.794803,0.007046765,-4.955187,0.06039979,-2.8067696,0.02561448,-3.6645975,0.7869533,-0.23958641,0.070961036,-2.6456244,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024717,5,nv,5,nv,0.03619372,-3.3188696,0.018018318,-4.0163665,0.009476054,-4.658987,0.10294946,-2.2735171,0.00301402,-5.8044806,0.777766,-0.2513296,0.052582458,-2.9453728,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024719,5,nv,5,nv,0.02643611,-3.6330245,0.01992831,-3.915614,0.021588586,-3.8355906,0.0859638,-2.453829,0.0087348,-4.7404404,0.7768125,-0.2525563,0.060535938,-2.804518,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024733,4,mel,4,mel,0.079760276,-2.5287297,0.15325017,-1.8756835,0.053010114,-2.9372725,0.06333473,-2.7593215,0.34704775,-1.0582929,0.22557342,-1.4891096,0.078023575,-2.5507443,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024743,1,bcc,1,bcc,0.0019257405,-6.2524447,0.9766577,-0.023619056,0.00051395403,-7.5733767,0.0098249065,-4.6228347,0.00020582974,-8.4884615,0.00049875444,-7.603397,0.010373081,-4.568541,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024748,2,bkl,5,nv,0.031533837,-3.4566941,0.01104384,-4.5058823,0.19256075,-1.6473436,0.118280485,-2.1346965,0.06069097,-2.8019605,0.5173698,-0.65899736,0.06852037,-2.6806242,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024750,5,nv,5,nv,0.044080157,-3.1217456,0.01616273,-4.125047,0.0037849827,-5.576714,0.10258423,-2.277071,0.019989135,-3.9125664,0.74299777,-0.29706222,0.070400834,-2.6535501,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024754,5,nv,5,nv,0.03235556,-3.4309692,0.008143229,-4.8105683,0.022643564,-3.7878797,0.072981626,-2.6175475,0.010826181,-4.525788,0.7959884,-0.22817071,0.057061438,-2.8636267,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024755,5,nv,5,nv,0.03847523,-3.2577405,0.01276906,-4.36073,0.011540452,-4.461897,0.13334419,-2.0148215,0.0049004992,-5.318418,0.729689,-0.31513685,0.06928158,-2.6695762,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024761,2,bkl,2,bkl,0.033872254,-3.385159,0.1202146,-2.1184769,0.72092575,-0.3272191,0.06466796,-2.7384894,0.008183081,-4.8056865,0.005351716,-5.230338,0.04678466,-3.0621998,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024763,0,akiec,0,akiec,0.8449127,-0.16852196,0.0041017607,-5.496339,0.01565189,-4.1571636,0.0506675,-2.9824705,0.043029074,-3.1458793,0.01605039,-4.132022,0.025586713,-3.665682,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024769,5,nv,5,nv,0.039362974,-3.2349296,0.022759337,-3.78278,0.011015781,-4.508426,0.08291495,-2.48994,0.018252434,-4.003457,0.75236917,-0.2845282,0.0733254,-2.6128483,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024772,2,bkl,4,mel,0.014064004,-4.264137,0.022890352,-3.7770398,0.04505388,-3.0998962,0.08048218,-2.5197196,0.62180156,-0.47513428,0.16987371,-1.7727,0.045834277,-3.0827231,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024783,5,nv,5,nv,0.03040004,-3.4933114,0.020392437,-3.8925912,0.011009803,-4.5089693,0.089432,-2.4142766,0.0051652077,-5.26581,0.7829667,-0.24466516,0.060633816,-2.8029025,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024788,5,nv,5,nv,0.054871917,-2.9027536,0.014570737,-4.22874,0.019582685,-3.9331095,0.124480285,-2.083608,0.0068161567,-4.9884596,0.71446776,-0.3362174,0.06521045,-2.7301357,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024800,0,akiec,5,nv,0.11063157,-2.2015498,0.03866512,-3.2528174,0.22674455,-1.4839313,0.07909979,-2.537045,0.028211184,-3.5680368,0.43336198,-0.83618194,0.08328585,-2.4854765,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024813,5,nv,5,nv,0.033093683,-3.408413,0.009705323,-4.635081,0.08680884,-2.444047,0.10517986,-2.2520835,0.21450089,-1.5394413,0.48409423,-0.72547567,0.06661713,-2.7087936,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024815,5,nv,5,nv,0.04779674,-3.0407977,0.017154787,-4.065478,0.011214096,-4.490584,0.07547955,-2.5838935,0.0060925363,-5.100691,0.7527585,-0.2840108,0.08950387,-2.4134734,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024825,2,bkl,1,bcc,0.2827273,-1.2632724,0.3437745,-1.0677694,0.21135224,-1.5542291,0.08357897,-2.4819634,0.027626257,-3.5889885,0.0033178856,-5.7084274,0.047622807,-3.0444436,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024826,5,nv,5,nv,0.03738191,-3.2865684,0.011231099,-4.4890685,0.0036719167,-5.6070414,0.073309034,-2.6130714,0.00846375,-4.771963,0.80987716,-0.21087268,0.056065053,-2.8812425,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024830,5,nv,5,nv,0.043161444,-3.1428077,0.043895945,-3.1259334,0.08025478,-2.522549,0.1367863,-1.9893354,0.0275101,-3.593202,0.61140186,-0.49200082,0.056989565,-2.864887,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024831,5,nv,5,nv,0.04153185,-3.1812947,0.006560074,-5.0267534,0.006006998,-5.11483,0.08237539,-2.4964685,0.002426167,-6.0214424,0.77902097,-0.24971732,0.082078576,-2.5000782,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024836,5,nv,5,nv,0.022710998,-3.784906,0.040228523,-3.213179,0.0027830177,-5.8842196,0.08274008,-2.4920511,0.00025926018,-8.257678,0.7966156,-0.22738302,0.05466243,-2.9065788,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024839,2,bkl,2,bkl,0.07486323,-2.5920923,0.0116553735,-4.451988,0.63396955,-0.45575434,0.09085686,-2.39847,0.007236419,-4.928629,0.122503705,-2.099614,0.05891495,-2.8316605,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024855,5,nv,5,nv,0.017793804,-4.028905,0.019518182,-3.936409,0.004586672,-5.3846006,0.07055603,-2.651348,0.0576429,-2.8534882,0.7609387,-0.27320245,0.06896371,-2.6741748,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024859,5,nv,5,nv,0.033317424,-3.4016747,0.020937799,-3.8661993,0.009840139,-4.6212854,0.07261213,-2.6226232,0.014907021,-4.205923,0.78391755,-0.24345142,0.064468004,-2.7415862,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024864,4,mel,4,mel,0.012781896,-4.3597255,0.012498941,-4.3821115,0.0028059483,-5.8760138,0.056699015,-2.8699985,0.6421313,-0.44296244,0.22797717,-1.4785098,0.045105644,-3.098748,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024870,5,nv,4,mel,0.024349306,-3.715252,0.005972724,-5.120552,0.026294822,-3.6383832,0.06124398,-2.7928896,0.69360095,-0.36585847,0.14602336,-1.9239887,0.042514846,-3.157902,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024883,2,bkl,5,nv,0.04206023,-3.1686525,0.038788315,-3.2496362,0.0050172433,-5.2948747,0.06690388,-2.7044983,0.0016783217,-6.389961,0.7954938,-0.22879224,0.050058216,-2.9945686,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024902,5,nv,5,nv,0.029683413,-3.5171669,0.023907626,-3.7335577,0.008388336,-4.7809134,0.07454299,-2.5963793,0.01517338,-4.188213,0.7876236,-0.23873498,0.060680717,-2.8021293,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024908,5,nv,5,nv,0.014349915,-4.2440114,0.017346242,-4.0543795,0.00074146525,-7.2068825,0.07845199,-2.5452685,0.24560529,-1.4040296,0.5916662,-0.52481264,0.051838923,-2.959614,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024928,5,nv,5,nv,0.036634304,-3.3067703,0.011402829,-4.4738936,0.00043654855,-7.736611,0.065832324,-2.7206442,0.0037446837,-5.587418,0.8317007,-0.18428265,0.050248574,-2.9907732,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
