image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024363,5,nv,5,nv,0.029959925,0.01706725,0.009261348,0.07028954,0.010031051,0.8188311,0.044559862,-3.5078948,-4.070594,-4.6819057,-2.6551323,-4.60207,-0.19987749,-3.1109219,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024367,4,mel,5,nv,0.020699244,0.011724781,0.009041749,0.050271194,0.36803204,0.48719364,0.053037427,-3.8776581,-4.4460506,-4.7059026,-2.990323,-0.9995853,-0.7190936,-2.9367576,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024369,5,nv,5,nv,0.031235136,0.019287469,0.006289447,0.090912975,0.07668845,0.7160716,0.059514925,-3.4662116,-3.9482996,-5.068882,-2.3978527,-2.5680041,-0.3339751,-2.8215282,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024374,5,nv,5,nv,0.026033606,0.017909886,0.033205796,0.08146072,0.006816008,0.76011527,0.0744587,-3.648367,-4.0224023,-3.405031,-2.5076344,-4.9884815,-0.2742852,-2.5975106,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024385,5,nv,5,nv,0.051999398,0.022451553,0.018547766,0.07892876,0.007067549,0.76909304,0.051911894,-2.9565232,-3.7963955,-3.987406,-2.5392096,-4.9522414,-0.26254335,-2.9582074,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024387,5,nv,5,nv,0.026296213,0.019737428,0.021517608,0.100638166,0.106938094,0.6654555,0.059417073,-3.6383305,-3.9252386,-3.8388836,-2.2962236,-2.235505,-0.40728346,-2.8231738,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024389,5,nv,5,nv,0.046720423,0.03277528,0.0067248694,0.089122325,0.009358726,0.74017906,0.07511924,-3.0635738,-3.4180808,-5.0019426,-2.4177454,-4.671446,-0.30086312,-2.5886786,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024391,5,nv,5,nv,0.04041648,0.022251306,0.010094778,0.058620155,0.0136816325,0.8013844,0.05355126,-3.2085178,-3.8053546,-4.595737,-2.8366766,-4.291701,-0.22141455,-2.927116,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024394,5,nv,5,nv,0.033263452,0.013287235,0.0027073063,0.06085729,0.28354445,0.5623767,0.043963544,-3.403296,-4.3209515,-5.9118013,-2.7992237,-1.2603863,-0.5755834,-3.1243947,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024395,5,nv,5,nv,0.037255988,0.018927751,0.0063585658,0.08390119,0.016204981,0.76484036,0.072511256,-3.2899425,-3.9671261,-5.0579524,-2.4781156,-4.1224365,-0.26808816,-2.6240134,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024404,5,nv,5,nv,0.038473785,0.023280509,0.010641186,0.115644746,0.010533343,0.7182814,0.083145075,-3.2577782,-3.7601388,-4.5430236,-2.1572323,-4.5532093,-0.33089387,-2.4871683,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024422,2,bkl,5,nv,0.040900182,0.014691733,0.052245952,0.07325799,0.3491102,0.41795322,0.051840656,-3.1966207,-4.2204704,-2.951793,-2.6137679,-1.0523677,-0.87238574,-2.9595807,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024423,5,nv,5,nv,0.04052613,0.021772379,0.008408911,0.07986543,0.014932676,0.7717989,0.06269562,-3.2058084,-3.8271132,-4.7784634,-2.5274122,-4.2042036,-0.25903127,-2.7694638,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024427,5,nv,5,nv,0.038129747,0.021266246,0.01761303,0.08275305,0.01495711,0.7708438,0.054437093,-3.2667606,-3.850634,-4.0391164,-2.4918945,-4.2025685,-0.26026952,-2.9107094,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024429,5,nv,5,nv,0.043285698,0.022422697,0.010670288,0.09285565,0.03351396,0.73105985,0.066191904,-3.139933,-3.7976816,-4.5402923,-2.3767092,-3.3957932,-0.31325996,-2.715197,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024433,5,nv,5,nv,0.035718285,0.024362646,0.03309293,0.09862605,0.011853833,0.72103226,0.07531401,-3.3320925,-3.7147043,-3.4084356,-2.3164198,-4.435104,-0.3270714,-2.5860891,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024438,5,nv,5,nv,0.032829627,0.02976036,0.010478677,0.0896318,0.0072808624,0.7725593,0.05745933,-3.4164238,-3.5145779,-4.558413,-2.412045,-4.922506,-0.25804654,-2.856678,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024456,5,nv,5,nv,0.03677741,0.0126639195,0.007609854,0.06689766,0.012272166,0.806645,0.057133965,-3.3028715,-4.3689985,-4.878311,-2.7045913,-4.4004216,-0.21487164,-2.8623564,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024478,5,nv,5,nv,0.08077583,0.022995038,0.0134142805,0.08277448,0.0140219815,0.72795427,0.058064073,-2.5160775,-3.772477,-4.3114357,-2.4916353,-4.267129,-0.31751707,-2.846208,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024485,5,nv,5,nv,0.037784602,0.012365241,0.016561873,0.07142758,0.0072785267,0.7992713,0.055310935,-3.2758536,-4.392866,-4.100652,-2.6390712,-4.922827,-0.22405486,-2.8947847,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024493,5,nv,5,nv,0.023464508,0.039446734,0.019541033,0.11788005,0.01048502,0.71892697,0.07025574,-3.7522664,-3.232804,-3.9352388,-2.1380877,-4.557808,-0.3299955,-2.6556132,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024500,5,nv,5,nv,0.039978806,0.018199507,0.014409988,0.0871785,0.00974136,0.763356,0.06713585,-3.219406,-4.006361,-4.239834,-2.4397976,-4.6313744,-0.27003083,-2.7010372,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024505,2,bkl,2,bkl,0.1667787,0.017625146,0.5866694,0.064552635,0.05772262,0.03775142,0.0689001,-1.7910875,-4.038429,-0.53329384,-2.7402744,-2.852106,-3.2767322,-2.6750977,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024509,5,nv,5,nv,0.033780616,0.021351893,0.008274921,0.07875927,0.0069721644,0.7900785,0.060782667,-3.3878682,-3.8466148,-4.794526,-2.5413594,-4.9658294,-0.23562293,-2.8004506,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024510,5,nv,5,nv,0.047593184,0.019276205,0.007505174,0.10196727,0.0097790705,0.75015295,0.063726224,-3.0450656,-3.9488838,-4.892163,-2.2831035,-4.627511,-0.28747815,-2.753159,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024511,0,akiec,0,akiec,0.44806412,0.31139368,0.04343506,0.11530022,0.0071429843,0.048425198,0.026238795,-0.80281895,-1.1666973,-3.1364884,-2.1602159,-4.9416246,-3.027735,-3.6405163,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024519,5,nv,5,nv,0.034314305,0.024801187,0.043782327,0.09635362,0.115237266,0.6244862,0.06102507,-3.3721929,-3.6968637,-3.128525,-2.3397303,-2.160762,-0.47082603,-2.7964706,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024532,5,nv,5,nv,0.042226277,0.026275842,0.0078061353,0.090861134,0.0062579215,0.76341057,0.063162126,-3.1647127,-3.6391053,-4.852845,-2.398423,-5.0739074,-0.2699593,-2.7620504,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024556,5,nv,5,nv,0.035550162,0.022786263,0.009960697,0.09818284,0.017783443,0.7507677,0.06496887,-3.3368106,-3.7815974,-4.6091084,-2.3209238,-4.0294876,-0.28665897,-2.7338471,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024561,5,nv,5,nv,0.030825272,0.021987192,0.0083336625,0.09293334,0.2505114,0.54985166,0.045557562,-3.4794204,-3.817295,-4.787452,-2.3758729,-1.3842509,-0.59810674,-3.0887785,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024563,5,nv,5,nv,0.038284387,0.020218158,0.0066619553,0.07966404,0.015871163,0.78577185,0.05352851,-3.2627132,-3.901174,-5.011342,-2.529937,-4.1432514,-0.2410888,-2.9275408,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024568,5,nv,5,nv,0.043038018,0.016573805,0.007553306,0.09482308,0.009369632,0.76872784,0.05991435,-3.1456714,-4.0999317,-4.88577,-2.3557425,-4.6702814,-0.26301828,-2.8148391,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024570,5,nv,5,nv,0.045376655,0.01959945,0.01099281,0.072580956,0.013528892,0.7860798,0.051841404,-3.0927575,-3.9322538,-4.510514,-2.6230526,-4.302928,-0.24069695,-2.959566,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024574,5,nv,5,nv,0.036481507,0.014270784,0.00981415,0.071808726,0.0077788327,0.81074035,0.049105592,-3.3109498,-4.249541,-4.62393,-2.6337492,-4.856349,-0.20980744,-3.0137823,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024577,5,nv,5,nv,0.063692525,0.011109816,0.021406412,0.092479154,0.05886715,0.6794977,0.07294732,-2.753688,-4.499926,-3.8440647,-2.380772,-2.832472,-0.38640139,-2.6180177,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024578,5,nv,5,nv,0.04457596,0.024416666,0.02922514,0.06645127,0.032025434,0.7505527,0.052752856,-3.1105607,-3.7124894,-3.532726,-2.7112865,-3.4412248,-0.28694537,-2.9421372,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024581,2,bkl,2,bkl,0.021212919,0.024881326,0.39839137,0.32731014,0.11885315,0.06499987,0.044351276,-3.853145,-3.6936378,-0.92032045,-1.1168472,-2.1298666,-2.73337,-3.1156137,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024586,4,mel,5,nv,0.014190447,0.015479872,0.020407384,0.09065261,0.056154102,0.7340368,0.069078766,-4.2551866,-4.168215,-3.8918586,-2.4007206,-2.8796556,-0.3091961,-2.672508,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024594,5,nv,5,nv,0.019744769,0.019275706,0.00948033,0.05646723,0.020418363,0.8176859,0.056927644,-3.9248667,-3.9489098,-4.658536,-2.8740947,-3.8913207,-0.201277,-2.8659742,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024595,1,bcc,1,bcc,0.02608372,0.45900393,0.14842555,0.14643598,0.003419876,0.10114155,0.115489416,-3.6464438,-0.77869654,-1.9076718,-1.921167,-5.678151,-2.2912343,-2.1585765,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024608,5,nv,4,mel,0.029567458,0.007999495,0.0050932206,0.06618843,0.54710054,0.30522367,0.03882723,-3.521081,-4.828377,-5.2798448,-2.7152495,-0.60312265,-1.1867104,-3.2486334,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024609,5,nv,5,nv,0.027745694,0.020437725,0.0065578213,0.06644854,0.0072999266,0.8224598,0.04905036,-3.5846746,-3.8903728,-5.0270967,-2.7113276,-4.919891,-0.19545564,-3.0149078,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024615,5,nv,5,nv,0.028236616,0.017305799,0.015863076,0.07811157,0.15544713,0.6560679,0.048967864,-3.5671358,-4.0567136,-4.143761,-2.549617,-1.8614496,-0.42149097,-3.016591,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024622,5,nv,5,nv,0.0426939,0.01894657,0.011299985,0.08093045,0.009977771,0.77830994,0.057841424,-3.1536992,-3.9661324,-4.482954,-2.5141652,-4.6073956,-0.25063047,-2.85005,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024634,1,bcc,1,bcc,0.004285463,0.72763944,0.029539132,0.088264056,0.012220782,0.08696914,0.0510819,-5.4525266,-0.31794962,-3.5220394,-2.4274223,-4.4046173,-2.442202,-2.9743252,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024660,5,nv,5,nv,0.037358407,0.0147596225,0.010548117,0.08828504,0.008286124,0.7772736,0.063489005,-3.2871974,-4.21586,-4.551808,-2.4271846,-4.793173,-0.25196287,-2.7568886,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024669,6,vasc,6,vasc,0.0024229605,0.0032534846,0.0003070494,0.00874686,0.00093414437,0.0012837674,0.9830517,-6.022765,-5.728029,-8.088502,-4.7390604,-6.9758797,-6.657956,-0.017093549,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024678,5,nv,5,nv,0.060777105,0.011102516,0.06632291,0.087812,0.008310748,0.68951964,0.076155126,-2.800542,-4.5005836,-2.71322,-2.432557,-4.7902055,-0.3717601,-2.574983,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024680,5,nv,5,nv,0.04823231,0.027139474,0.079350345,0.08377157,0.1354773,0.5467216,0.079307556,-3.0317261,-3.606766,-2.5338826,-2.4796615,-1.9989512,-0.6038156,-2.534422,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024690,5,nv,5,nv,0.023466174,0.021198608,0.022230932,0.07715794,0.009923161,0.7771394,0.06888372,-3.7521954,-3.8538198,-3.8062706,-2.5619009,-4.6128836,-0.25213552,-2.6753354,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024692,5,nv,5,nv,0.049484577,0.028637687,0.010470816,0.097616814,0.0076289475,0.7428465,0.063314684,-3.0060942,-3.5530317,-4.559163,-2.3267055,-4.8758054,-0.29726586,-2.759638,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024700,4,mel,5,nv,0.051442735,0.023454152,0.01353553,0.092613414,0.028303526,0.70765096,0.08299976,-2.967286,-3.7527077,-4.3024373,-2.3793213,-3.5647688,-0.3458043,-2.4889176,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024711,2,bkl,0,akiec,0.37447375,0.18482801,0.18309295,0.09374049,0.013272473,0.10345954,0.047132768,-0.9822335,-1.6883296,-1.6977613,-2.367225,-4.322063,-2.2685747,-3.054787,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024716,5,nv,5,nv,0.018281806,0.013815571,0.005426693,0.07050968,0.10244843,0.7498385,0.039679285,-4.0018487,-4.281959,-5.2164254,-2.6520052,-2.2783957,-0.28789744,-3.226926,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024717,5,nv,5,nv,0.027992148,0.021606155,0.007973785,0.088049054,0.004118815,0.7980443,0.052215725,-3.5758312,-3.834777,-4.831596,-2.429861,-5.49219,-0.22559114,-2.9523716,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024719,5,nv,5,nv,0.025361896,0.017067987,0.009895964,0.08824256,0.006353652,0.7918581,0.061219845,-3.6745074,-4.0705504,-4.6156282,-2.427666,-5.0587254,-0.23337308,-2.793284,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024733,4,mel,4,mel,0.25260013,0.2594868,0.009718981,0.042047426,0.32058936,0.07500232,0.040555008,-1.3759476,-1.3490494,-4.6336746,-3.168957,-1.1375942,-2.5902362,-3.205096,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024743,1,bcc,1,bcc,0.023090761,0.9173549,0.01005229,0.02059553,0.0009872484,0.01028043,0.01763893,-3.7683227,-0.08626088,-4.5999546,-3.8826811,-6.920589,-4.577513,-4.037647,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024748,2,bkl,5,nv,0.05095006,0.021147773,0.08173969,0.11965353,0.08054738,0.602218,0.043743625,-2.9769094,-3.8562207,-2.5042157,-2.1231549,-2.5189097,-0.5071358,-3.1294093,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024750,5,nv,5,nv,0.039890364,0.03660042,0.018464811,0.09220375,0.018424496,0.7254004,0.06901579,-3.2216206,-3.3076956,-3.9918885,-2.3837545,-3.994074,-0.3210315,-2.67342,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024754,5,nv,5,nv,0.03741899,0.017418677,0.009272143,0.079791196,0.01092326,0.7972731,0.04790258,-3.2855768,-4.0502124,-4.680741,-2.5283422,-4.516861,-0.22655801,-3.038586,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024755,5,nv,5,nv,0.032643087,0.013602036,0.010061226,0.07736048,0.009165071,0.79476655,0.062401503,-3.4221222,-4.297536,-4.5990663,-2.5592792,-4.6923556,-0.22970687,-2.7741659,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024761,2,bkl,2,bkl,0.013460945,0.021135686,0.9007398,0.03145208,0.004261846,0.0068934225,0.022056283,-4.307963,-3.8567924,-0.104538865,-3.4592903,-5.4580526,-4.9771876,-3.8141577,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024763,0,akiec,0,akiec,0.89522314,0.008987031,0.0043039513,0.03145873,0.029532023,0.01018497,0.02031016,-0.11068228,-4.7119727,-5.4482217,-3.4590788,-3.5222802,-4.586842,-3.896634,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024769,5,nv,5,nv,0.036799733,0.021151142,0.011063536,0.08776655,0.016423153,0.7672186,0.059577286,-3.3022647,-3.8560615,-4.504101,-2.433075,-4.109063,-0.26498356,-2.8204808,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024772,2,bkl,5,nv,0.02514419,0.016950382,0.25768006,0.0786314,0.24861565,0.3126046,0.060373712,-3.6831284,-4.077465,-1.3560365,-2.5429842,-1.3918471,-1.1628162,-2.8072014,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024783,5,nv,5,nv,0.0431453,0.01932916,0.011528471,0.08382356,0.0089907115,0.7690902,0.06409265,-3.1431818,-3.9461405,-4.4629354,-2.479041,-4.711563,-0.26254708,-2.7474256,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024788,5,nv,5,nv,0.030064402,0.022364758,0.0060912278,0.083426714,0.00971839,0.79761785,0.05071665,-3.5044134,-3.800269,-5.1009054,-2.4837866,-4.633735,-0.22612567,-2.981501,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024800,0,akiec,0,akiec,0.2715034,0.11335853,0.043046378,0.13275243,0.034661695,0.24740987,0.15726772,-1.3037807,-2.1771996,-3.1454773,-2.0192692,-3.3621202,-1.396709,-1.8498057,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024813,5,nv,5,nv,0.015430474,0.0072907554,0.008822716,0.075680375,0.0326024,0.82942575,0.030747382,-4.171411,-4.9211483,-4.7304254,-2.5812364,-3.4233694,-0.1870217,-3.4819505,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024815,5,nv,5,nv,0.03902617,0.024776101,0.017104546,0.073066436,0.01888548,0.75644755,0.070693694,-3.243523,-3.6978757,-4.068411,-2.6163862,-3.9693618,-0.27912208,-2.6493988,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024825,2,bkl,0,akiec,0.5784117,0.027799625,0.3146655,0.044701193,0.008813371,0.0021055823,0.023503028,-0.5474694,-3.5827327,-1.1562451,-3.1077552,-4.7314854,-6.163163,-3.750626,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024826,5,nv,5,nv,0.049094062,0.020915527,0.0064586177,0.084571995,0.01025871,0.7729695,0.05573164,-3.014017,-3.8672636,-5.04234,-2.4701521,-4.579628,-0.25751573,-2.8872073,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024830,5,nv,5,nv,0.027071416,0.020509869,0.0864964,0.084816694,0.0064059314,0.69016147,0.08453819,-3.6092768,-3.8868492,-2.4476526,-2.467263,-5.050531,-0.37082967,-2.470552,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024831,5,nv,5,nv,0.023308929,0.023281593,0.020955376,0.06418959,0.0038601267,0.827677,0.03672733,-3.7589188,-3.7600923,-3.86536,-2.7459142,-5.5570555,-0.18913229,-3.304234,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024836,5,nv,5,nv,0.02396449,0.03511012,0.012872322,0.067342825,0.0049637547,0.81681037,0.038936086,-3.731182,-3.3492658,-4.352676,-2.697959,-5.305593,-0.2023483,-3.2458339,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024839,2,bkl,2,bkl,0.025106667,0.0153476745,0.50531507,0.07953045,0.010471104,0.33022586,0.034003213,-3.6846218,-4.176791,-0.68257314,-2.5316153,-4.559136,-1.1079785,-3.3813002,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024855,5,nv,5,nv,0.016396409,0.015495308,0.0105487155,0.06118346,0.00883441,0.8438223,0.043719422,-4.110693,-4.167218,-4.551751,-2.7938783,-4.7291007,-0.16981333,-3.129963,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024859,5,nv,5,nv,0.043578696,0.036874853,0.013136464,0.07717973,0.009216121,0.74367714,0.076336965,-3.1331868,-3.3002255,-4.3323636,-2.5616183,-4.686801,-0.29614833,-2.572598,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024864,4,mel,5,nv,0.03519002,0.01749557,0.030736033,0.113994434,0.23468879,0.49455914,0.073336,-3.3469927,-4.0458074,-3.4823196,-2.1716056,-1.449495,-0.70408857,-2.6127038,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024870,5,nv,5,nv,0.015172213,0.013171422,0.012970864,0.07141924,0.050466545,0.790693,0.046106763,-4.1882896,-4.3297057,-4.34505,-2.639188,-2.9864447,-0.23484553,-3.0767956,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024883,2,bkl,5,nv,0.03185403,0.04366333,0.07722913,0.08814747,0.026966022,0.69606817,0.036071807,-3.4465914,-3.1312466,-2.5609787,-2.428744,-3.6131775,-0.3623077,-3.3222437,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
