image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024395,5,nv,5,nv,0.020936482,0.013199942,0.007125665,0.117297456,0.008750513,0.79282105,0.039868943,-3.8662622,-4.327543,-4.944052,-2.1430423,-4.738643,-0.23215774,-3.2221577,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024404,5,nv,5,nv,0.018222481,0.025812324,0.007858057,0.06337556,0.0062240926,0.82062787,0.057879582,-4.0050993,-3.6569033,-4.846216,-2.758677,-5.0793276,-0.19768554,-2.8493905,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024422,2,bkl,5,nv,0.02998959,0.0028492126,0.011072752,0.05498507,0.17481922,0.69952357,0.026760612,-3.5069048,-5.8607125,-4.503268,-2.9006937,-1.7440029,-0.3573558,-3.620824,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024423,5,nv,5,nv,0.019347321,0.016526772,0.0063720453,0.08619664,0.041841034,0.77661556,0.053100683,-3.9452014,-4.1027737,-5.055835,-2.4511242,-3.1738777,-0.25280982,-2.9355655,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024427,5,nv,5,nv,0.022014802,0.020859383,0.014807253,0.08121047,0.013412491,0.7908274,0.056868225,-3.8160403,-3.8699515,-4.2126384,-2.5107112,-4.3115687,-0.23467554,-2.8670185,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024429,5,nv,5,nv,0.029564172,0.009998294,0.0051697064,0.078914404,0.027186576,0.7998121,0.049354844,-3.521192,-4.605341,-5.2649393,-2.5393915,-3.605032,-0.22337848,-3.0087194,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024433,5,nv,5,nv,0.025193933,0.022099758,0.014438759,0.08550442,0.011263005,0.7721804,0.06931974,-3.681152,-3.8121886,-4.237839,-2.4591873,-4.486232,-0.25853708,-2.6690257,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024438,5,nv,5,nv,0.028018015,0.023076653,0.0025292877,0.06388337,0.0049133096,0.83351094,0.04406844,-3.5749075,-3.7689338,-5.9798174,-2.7506962,-5.3158073,-0.18210846,-3.1220114,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024456,5,nv,5,nv,0.037758708,0.020967722,0.014246912,0.084159136,0.013591906,0.7726371,0.05663851,-3.276539,-3.8647711,-4.251215,-2.4750457,-4.2982807,-0.25794578,-2.871066,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024478,5,nv,5,nv,0.043245003,0.035034332,0.012779067,0.07445084,0.01862419,0.7526932,0.06317327,-3.1408737,-3.3514268,-4.3599467,-2.5976162,-3.983294,-0.28409764,-2.761874,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024485,5,nv,5,nv,0.032645784,0.017550677,0.019509783,0.05633477,0.006076215,0.80089486,0.06698782,-3.4220395,-4.0426626,-3.9368393,-2.8764434,-5.1033735,-0.2220256,-2.7032444,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024493,5,nv,5,nv,0.027810274,0.022030186,0.09380594,0.12174243,0.025239673,0.62792933,0.08144222,-3.5823498,-3.8153417,-2.366527,-2.1058478,-3.6793382,-0.46532765,-2.5078614,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024500,5,nv,5,nv,0.025739182,0.016876712,0.020657912,0.06320724,0.0053650094,0.80942535,0.05872856,-3.659741,-4.0818205,-3.8796568,-2.7613366,-5.227857,-0.21143071,-2.834829,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024505,2,bkl,2,bkl,0.15835224,0.024673983,0.43409318,0.09802902,0.08368641,0.12988456,0.07128061,-1.8429333,-3.7020059,-0.8344961,-2.3224916,-2.4806786,-2.0411093,-2.641131,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024509,5,nv,5,nv,0.025732286,0.01849771,0.005953612,0.07228441,0.0029919536,0.8138362,0.060703933,-3.660009,-3.9901085,-5.1237574,-2.627147,-5.8118286,-0.20599616,-2.8017468,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024510,5,nv,5,nv,0.027159862,0.0190733,0.004183476,0.08650496,0.006354131,0.8055073,0.05121693,-3.606015,-3.9594657,-5.476613,-2.4475536,-5.05865,-0.21628302,-2.9716852,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024511,0,akiec,5,nv,0.069556385,0.037977215,0.01388614,0.25296807,0.012367651,0.5619036,0.0513409,-2.6656175,-3.270769,-4.276864,-1.374492,-4.392671,-0.57642496,-2.9692676,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024519,5,nv,5,nv,0.025751784,0.013805982,0.0035549689,0.08758761,0.17539865,0.63616145,0.057739533,-3.6592515,-4.2826533,-5.639409,-2.4351158,-1.7406939,-0.4523029,-2.8518133,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024532,5,nv,5,nv,0.042296376,0.027877387,0.007289161,0.08624794,0.00970373,0.74700356,0.0795819,-3.163054,-3.5799394,-4.9213667,-2.450529,-4.635245,-0.29168534,-2.5309687,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024556,5,nv,5,nv,0.01749488,0.011552754,0.0089252405,0.101972975,0.008482757,0.80822885,0.043342467,-4.045847,-4.4608316,-4.718872,-2.2830474,-4.7697196,-0.21291004,-3.1386223,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024561,5,nv,5,nv,0.0355362,0.009440732,0.0020760365,0.06001362,0.21883012,0.62150127,0.052602068,-3.3372035,-4.6627216,-6.1772947,-2.8131838,-1.5194595,-0.47561735,-2.945,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024563,5,nv,5,nv,0.023293937,0.0137263825,0.011679042,0.061708253,0.009993415,0.82427275,0.05532622,-3.7595623,-4.2884355,-4.4499593,-2.7853377,-4.605829,-0.19325379,-2.8945084,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024568,5,nv,5,nv,0.02399527,0.017691812,0.008232959,0.07013428,0.0062191742,0.8223535,0.051373094,-3.7298987,-4.034653,-4.7996097,-2.6573436,-5.080118,-0.19558497,-2.9686408,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024570,5,nv,5,nv,0.04129019,0.02755662,0.0070109833,0.07302539,0.01483869,0.7712691,0.065009035,-3.1871305,-3.5915124,-4.9602776,-2.6169481,-4.2105174,-0.25971794,-2.733229,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024574,5,nv,5,nv,0.03889231,0.025697924,0.008330749,0.071527444,0.008280247,0.7940763,0.053195015,-3.2469587,-3.661345,-4.7878017,-2.637674,-4.7938824,-0.23057571,-2.9337907,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024577,5,nv,5,nv,0.066387355,0.037262402,0.0114747565,0.09705145,0.0354139,0.6934676,0.058942422,-2.7122488,-3.2897704,-4.4676056,-2.332514,-3.340651,-0.36605075,-2.8311942,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024578,5,nv,5,nv,0.017242514,0.028745202,0.016618649,0.08914162,0.01846005,0.78034896,0.049443003,-4.060377,-3.5492845,-4.09723,-2.4175289,-3.9921463,-0.24801409,-3.0069346,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024581,2,bkl,2,bkl,0.024144854,0.011608332,0.7225644,0.06845415,0.10913622,0.026252404,0.03783963,-3.723684,-4.4560323,-0.32494873,-2.6815913,-2.2151585,-3.6399977,-3.2743983,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024586,4,mel,5,nv,0.021055963,0.010966706,0.013263281,0.05339807,0.13029681,0.72584796,0.045171168,-3.8605714,-4.5128913,-4.322756,-2.9299808,-2.0379403,-0.3204147,-3.0972962,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024594,5,nv,5,nv,0.027505713,0.037310623,0.03587965,0.0910947,0.028489638,0.73703694,0.042682663,-3.5933616,-3.2884772,-3.327585,-2.3958557,-3.558215,-0.30511728,-3.1539626,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024595,1,bcc,1,bcc,0.006429385,0.9213923,0.0017909697,0.034670934,0.0021422713,0.012557929,0.021016138,-5.0468764,-0.08186936,-6.324998,-3.3618536,-6.145889,-4.377403,-3.8624647,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024608,5,nv,4,mel,0.015322853,0.011383165,0.0032332765,0.036317166,0.83673817,0.059150174,0.03785513,-4.17841,-4.47562,-5.734259,-3.3154647,-0.17824407,-2.8276758,-3.2739887,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024609,5,nv,5,nv,0.033542868,0.022730408,0.0102917105,0.062454507,0.010403409,0.8143257,0.046251405,-3.394931,-3.7840517,-4.5764165,-2.7733169,-4.565622,-0.2053949,-3.0736635,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024615,5,nv,5,nv,0.025420088,0.00866122,0.0082287295,0.03963805,0.14402673,0.72557485,0.048450414,-3.6722155,-4.7489,-4.8001237,-3.2279658,-1.9377564,-0.32079107,-3.0272143,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024622,5,nv,5,nv,0.02910629,0.024142064,0.0108767785,0.07637825,0.010549689,0.79019195,0.058754984,-3.536801,-3.7237995,-4.5211253,-2.5720572,-4.551659,-0.23547938,-2.8343792,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024634,1,bcc,1,bcc,0.0031017065,0.9246892,0.020458655,0.02592578,0.0012790613,0.0050320053,0.019513601,-5.7758026,-0.07829762,-3.8893492,-3.6525176,-6.6616287,-5.291937,-3.9366436,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024660,5,nv,5,nv,0.025690254,0.015986307,0.0061132982,0.06843014,0.0077189696,0.8268483,0.049212787,-3.6616435,-4.1360226,-5.097289,-2.681942,-4.864074,-0.19013402,-3.011602,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024669,6,vasc,6,vasc,0.0015690016,0.0006951267,5.845566e-05,0.008474413,0.00082189974,0.0006078898,0.9877733,-6.457316,-7.2714167,-9.747242,-4.770704,-7.1038923,-7.405517,-0.012302062,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024678,5,nv,5,nv,0.0324535,0.016030239,0.026489366,0.057645135,0.011068018,0.8003844,0.055929244,-3.427947,-4.1332784,-3.631012,-2.8534493,-4.5036955,-0.2226632,-2.883668,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024680,5,nv,5,nv,0.029510159,0.024432804,0.10934913,0.0876627,0.21033952,0.42840847,0.11029713,-3.5230207,-3.7118287,-2.2132094,-2.434259,-1.5590323,-0.8476782,-2.2045774,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024690,5,nv,5,nv,0.014794048,0.0075311656,0.07680906,0.16990739,0.021490566,0.62703085,0.08243695,-4.2135305,-4.8887053,-2.5664327,-1.7725017,-3.8401413,-0.46675956,-2.4957216,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024692,5,nv,5,nv,0.02713373,0.014333226,0.0056007337,0.051085155,0.005562853,0.85552835,0.04075585,-3.6069777,-4.245175,-5.184858,-2.9742613,-5.191644,-0.15603603,-3.200156,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024700,4,mel,5,nv,0.039316714,0.01089541,0.014885599,0.095631674,0.087117046,0.70238453,0.049769092,-3.2361057,-4.519414,-4.207361,-2.3472512,-2.4405026,-0.35327426,-3.0003612,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024711,2,bkl,2,bkl,0.1675443,0.051892884,0.5161154,0.07914812,0.04192713,0.07665947,0.06671281,-1.7865074,-2.9585736,-0.6614249,-2.5364342,-3.171822,-2.568382,-2.7073584,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024716,5,nv,5,nv,0.034200832,0.0077696927,0.0013559448,0.08496773,0.052010134,0.7667749,0.052920796,-3.3755052,-4.857525,-6.6032567,-2.4654837,-2.9563167,-0.26556203,-2.938959,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024717,5,nv,5,nv,0.048805933,0.020626184,0.010364449,0.071469456,0.006643899,0.7748146,0.06727542,-3.0199034,-3.8811939,-4.5693736,-2.6384852,-5.014056,-0.25513148,-2.6989603,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024719,5,nv,5,nv,0.026404876,0.017287442,0.01863236,0.07031408,0.0036196355,0.799301,0.0644406,-3.6342065,-4.057775,-3.9828553,-2.6547832,-5.6213818,-0.22401763,-2.7420113,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024733,4,mel,4,mel,0.03527778,0.0114429565,0.0061827414,0.018029766,0.8796642,0.02742067,0.021981867,-3.344502,-4.470381,-5.085994,-4.0157313,-0.12821506,-3.5964582,-3.8175373,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024743,1,bcc,1,bcc,0.0542436,0.9068394,0.0019223453,0.0157106,0.0011564215,0.004734683,0.015392949,-2.9142702,-0.097789936,-6.2542095,-4.1534195,-6.762425,-5.3528404,-4.173846,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024748,2,bkl,5,nv,0.015950788,0.0022262335,0.15860999,0.105256975,0.039087214,0.625846,0.053022753,-4.138247,-6.1074443,-1.841307,-2.2513506,-3.2419598,-0.4686509,-2.9370341,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024750,5,nv,5,nv,0.018224094,0.029325731,0.0033549122,0.061534494,0.012085676,0.8048972,0.070577994,-4.0050106,-3.52929,-5.6973295,-2.7881575,-4.4157343,-0.21704072,-2.651037,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024754,5,nv,5,nv,0.045926545,0.008606565,0.0045140916,0.047845677,0.014464411,0.8463971,0.03224564,-3.080712,-4.75523,-5.4005513,-3.0397744,-4.236064,-0.16676663,-3.4343724,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024755,5,nv,5,nv,0.03109352,0.016192319,0.0072977487,0.07743491,0.006839685,0.8014939,0.059647903,-3.4707558,-4.1232185,-4.9201894,-2.5583177,-4.9850135,-0.22127795,-2.8192964,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024761,2,bkl,2,bkl,0.028794188,0.13188282,0.6076382,0.104172915,0.02682612,0.03568881,0.06499693,-3.5475817,-2.0258415,-0.49817568,-2.261703,-3.618379,-3.3329182,-2.7334154,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024763,0,akiec,0,akiec,0.85158306,0.0028611107,0.011505379,0.033605047,0.07667871,0.0044209715,0.019345704,-0.16065823,-5.8565454,-4.4649405,-3.393079,-2.5681312,-5.421396,-3.9452848,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024769,5,nv,5,nv,0.034528755,0.029088464,0.0071733454,0.08558785,0.01947582,0.7542389,0.06990686,-3.3659627,-3.5374136,-4.937383,-2.458212,-3.9385817,-0.2820461,-2.6605916,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024772,2,bkl,4,mel,0.027111217,0.0019211238,0.1011347,0.06015485,0.55278015,0.2179414,0.038956568,-3.6078076,-6.254845,-2.291302,-2.8108332,-0.5927949,-1.523529,-3.245308,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024783,5,nv,5,nv,0.031149289,0.027216371,0.011340609,0.09630881,0.006720597,0.7619345,0.06532979,-3.4689639,-3.6039367,-4.4793653,-2.3401954,-5.0025783,-0.27189466,-2.7283072,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024788,5,nv,5,nv,0.024277713,0.016161658,0.012646865,0.074876025,0.008590889,0.82296073,0.04048612,-3.7181964,-4.1251135,-4.370346,-2.5919216,-4.757053,-0.19484681,-3.2067962,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024800,0,akiec,0,akiec,0.59619224,0.020956883,0.15085872,0.05941126,0.0028176168,0.11129122,0.05847207,-0.5171921,-3.8652883,-1.8914115,-2.8232715,-5.871864,-2.1956048,-2.839206,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024813,5,nv,5,nv,0.029349267,0.017914541,0.0050446056,0.09095664,0.05966208,0.74055094,0.056521937,-3.5284877,-4.0221424,-5.289436,-2.3973722,-2.8190587,-0.30036086,-2.8731265,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024815,5,nv,5,nv,0.032444466,0.014893586,0.020030804,0.058398515,0.008970849,0.8199268,0.045335006,-3.4282255,-4.206825,-3.910484,-2.8404648,-4.713775,-0.19854023,-3.0936759,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024825,2,bkl,2,bkl,0.03719137,0.01962518,0.86887836,0.039490957,0.008596844,0.0010695383,0.025147669,-3.2916787,-3.9309418,-0.14055213,-3.2316835,-4.75636,-6.840528,-3.68299,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024826,5,nv,5,nv,0.03670991,0.025362093,0.008143904,0.06733731,0.007548985,0.8148673,0.04003048,-3.3047085,-3.6744995,-4.810486,-2.6980407,-4.886342,-0.20472997,-3.2181141,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024830,5,nv,5,nv,0.058237348,0.044564947,0.21146952,0.09702058,0.009622759,0.4954304,0.08365433,-2.8432283,-3.1108077,-1.5536745,-2.332832,-4.6436243,-0.7023284,-2.4810622,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024831,5,nv,5,nv,0.0069647552,0.0012495283,0.0041281204,0.040775117,0.003111931,0.8582006,0.08556999,-4.9668927,-6.684989,-5.489933,-3.1996832,-5.772512,-0.1529174,-2.4584208,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024836,5,nv,5,nv,0.034036025,0.04307211,0.011938473,0.070604526,0.0047037764,0.7970294,0.038615733,-3.3803358,-3.1448796,-4.427989,-2.650661,-5.35939,-0.22686374,-3.2540956,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024839,2,bkl,2,bkl,0.0942789,0.029036252,0.59427154,0.09665193,0.029481942,0.09332129,0.06295812,-2.3614979,-3.53921,-0.52041894,-2.3366392,-3.5239773,-2.371707,-2.7652855,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024855,5,nv,5,nv,0.02598374,0.016964369,0.004499371,0.09557757,0.009294806,0.78298783,0.064692385,-3.6502843,-4.07664,-5.4038177,-2.3478172,-4.6782994,-0.24463813,-2.7381117,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024859,5,nv,5,nv,0.029039074,0.018685877,0.0072432207,0.07634876,0.00559331,0.806116,0.056973726,-3.539113,-3.9799871,-4.9276896,-2.5724435,-5.186184,-0.21552765,-2.865165,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024864,4,mel,4,mel,0.01736954,0.021953609,0.0092592705,0.06269869,0.6061591,0.23111269,0.051447075,-4.053037,-3.8188238,-4.68213,-2.7694147,-0.5006128,-1.4648498,-2.9672017,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024870,5,nv,5,nv,0.029463422,0.025827002,0.0081087295,0.09251193,0.14662565,0.6409098,0.05655337,-3.5246058,-3.6563349,-4.814814,-2.3804178,-1.9198725,-0.4448666,-2.8725705,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024883,2,bkl,5,nv,0.02125059,0.03374664,0.004122636,0.052828483,0.0083295,0.8370371,0.04268504,-3.8513706,-3.3888743,-5.4912624,-2.9407048,-4.787952,-0.1778869,-3.1539068,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
