image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024397,5,nv,5,nv,0.026521426,0.013169784,0.023092411,0.083245456,0.0044925013,0.7843654,0.06511298,-3.6298025,-4.32983,-3.7682512,-2.4859617,-5.405346,-0.24288027,-2.7316313,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024401,5,nv,5,nv,0.039419897,0.017911691,0.0074245706,0.09538557,0.013415085,0.76669824,0.05974486,-3.2334845,-4.0223017,-4.9029603,-2.349828,-4.3113756,-0.26566198,-2.817672,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024405,5,nv,5,nv,0.037622355,0.021062208,0.007715762,0.09596406,0.012902532,0.76161134,0.06312171,-3.2801569,-3.860275,-4.86449,-2.3437815,-4.350332,-0.2723189,-2.7626905,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024417,5,nv,5,nv,0.048856903,0.01658382,0.018998122,0.07826625,0.009354529,0.7655366,0.062403806,-3.0188596,-4.0993276,-3.9634151,-2.547639,-4.6718946,-0.26717827,-2.774129,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024425,5,nv,5,nv,0.17929387,0.017812032,0.018166248,0.2477909,0.0066882516,0.46657377,0.0636749,-1.718729,-4.027881,-4.00819,-1.39517,-5.007403,-0.7623391,-2.753965,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024426,2,bkl,2,bkl,0.113368034,0.09021165,0.32517472,0.11563733,0.026617961,0.20426288,0.1247274,-2.177116,-2.4055967,-1.1233927,-2.1572964,-3.626169,-1.5883474,-2.0816247,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024430,5,nv,5,nv,0.038569856,0.017940916,0.008675463,0.08193353,0.0058856434,0.7975458,0.04944884,-3.2552843,-4.0206714,-4.7472568,-2.501847,-5.135239,-0.22621603,-3.0068166,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024441,5,nv,5,nv,0.04324693,0.018656053,0.018401168,0.09364774,0.041692264,0.72736055,0.056995235,-3.140829,-3.9815845,-3.995341,-2.368215,-3.1774397,-0.318333,-2.8647876,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024443,1,bcc,1,bcc,0.008171934,0.8526395,0.014023529,0.04861032,0.005814937,0.014168446,0.056571335,-4.8070498,-0.15941846,-4.267019,-3.0239196,-5.1473255,-4.2567377,-2.872253,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024444,5,nv,5,nv,0.02947369,0.020015735,0.009697232,0.0827928,0.009638814,0.79037607,0.058005616,-3.5242572,-3.9112365,-4.635915,-2.491414,-4.6419573,-0.23524642,-2.8472154,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024445,2,bkl,5,nv,0.016899271,0.020111836,0.025006946,0.04499232,0.0035936604,0.8547555,0.03464044,-4.080485,-3.9064467,-3.6886017,-3.1012635,-5.628584,-0.15693979,-3.3627336,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024461,1,bcc,1,bcc,0.12835443,0.6954576,0.006781292,0.080113254,0.0044803796,0.012939019,0.07187408,-2.05296,-0.36318526,-4.9935875,-2.524314,-5.4080477,-4.347508,-2.6328394,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024470,0,akiec,0,akiec,0.50650704,0.0058773034,0.0024531516,0.47022504,0.00096120185,0.0010643515,0.012911964,-0.6802171,-5.136657,-6.0103817,-0.7545439,-6.947326,-6.8453894,-4.349601,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024471,2,bkl,2,bkl,0.0053774044,0.006634117,0.9010079,0.034300387,0.0039348914,0.01833125,0.030414164,-5.2255497,-5.0155296,-0.10424126,-3.3725986,-5.537872,-3.9991481,-3.492847,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024483,5,nv,5,nv,0.030970233,0.01572186,0.006530176,0.0949534,0.0062561817,0.79682446,0.04874364,-3.4747288,-4.1527033,-5.0313215,-2.354369,-5.0741854,-0.22712089,-3.0211806,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024486,5,nv,5,nv,0.0444621,0.016851144,0.0072914306,0.08588067,0.008828537,0.7627075,0.07397866,-3.1131182,-4.083337,-4.9210553,-2.4547966,-4.729766,-0.27088073,-2.6039786,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024491,5,nv,5,nv,0.053754054,0.023764022,0.017595354,0.07836774,0.013673455,0.72985315,0.082992174,-2.9233363,-3.7395825,-4.0401206,-2.5463428,-4.292299,-0.31491196,-2.489009,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024503,5,nv,5,nv,0.046024885,0.020544935,0.009709217,0.06784247,0.030228835,0.7777381,0.04791162,-3.078573,-3.885141,-4.63468,-2.690567,-3.498959,-0.25136542,-3.038397,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024504,1,bcc,1,bcc,0.15235844,0.71266633,0.017786337,0.025545461,0.011957651,0.021552302,0.058133498,-1.8815193,-0.33874196,-4.0293245,-3.6672957,-4.426384,-3.8372726,-2.8450131,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024506,5,nv,5,nv,0.042603184,0.036334995,0.017741982,0.08516008,0.009280614,0.74052954,0.06834961,-3.1558263,-3.3149738,-4.0318217,-2.4632225,-4.6798277,-0.3003898,-2.6831195,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024507,5,nv,5,nv,0.025103092,0.0149852075,0.005278082,0.07425699,0.011085115,0.81082374,0.058467746,-3.6847641,-4.2006917,-5.2441926,-2.6002235,-4.502152,-0.20970458,-2.8392801,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024513,5,nv,5,nv,0.024230301,0.023488468,0.0119017735,0.082246326,0.015236048,0.78631747,0.056579567,-3.7201514,-3.7512457,-4.431068,-2.4980366,-4.184091,-0.24039467,-2.8721073,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024515,1,bcc,2,bkl,0.027619071,0.13373978,0.72773975,0.053111084,0.008579473,0.0134554375,0.035755463,-3.5892487,-2.0118592,-0.31781173,-2.9353697,-4.758383,-4.308372,-3.3310523,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024527,5,nv,5,nv,0.04535462,0.02210237,0.014895285,0.08705898,0.01011372,0.7643257,0.056149308,-3.0932434,-3.8120704,-4.206711,-2.4411695,-4.5938625,-0.26876128,-2.879741,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024529,5,nv,5,nv,0.036584273,0.020741995,0.016889347,0.09198603,0.044171166,0.74025214,0.049375072,-3.308137,-3.8755949,-4.0810723,-2.3861187,-3.119683,-0.30076438,-3.0083096,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024535,5,nv,5,nv,0.04383883,0.02942127,0.009974202,0.10252679,0.010120062,0.7371111,0.06700785,-3.1272354,-3.5260375,-4.6077533,-2.277631,-4.5932355,-0.30501664,-2.7029455,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024541,5,nv,5,nv,0.03701645,0.020142194,0.008323405,0.08534684,0.010423584,0.76753163,0.07121582,-3.296393,-3.9049385,-4.788684,-2.461032,-4.5636845,-0.26457557,-2.6420403,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024545,4,mel,4,mel,0.027881112,0.0024296322,0.009098166,0.03196329,0.90184426,0.0021700088,0.02461347,-3.5798059,-6.0200152,-4.699682,-3.4431672,-0.10331344,-6.133024,-3.7044616,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024547,2,bkl,5,nv,0.039205708,0.013271382,0.08507498,0.094282664,0.11258881,0.5615478,0.09402865,-3.2389328,-4.3221455,-2.4642222,-2.3614578,-2.184013,-0.5770584,-2.3641558,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024550,1,bcc,1,bcc,0.03582678,0.88984483,0.027020367,0.03026906,0.00119713,0.0014311305,0.014410725,-3.3290596,-0.116708174,-3.6111643,-3.4976292,-6.7278285,-6.5492907,-4.239783,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024557,5,nv,5,nv,0.052787464,0.026473204,0.007143121,0.08255185,0.007951918,0.77441394,0.04867847,-2.9414816,-3.6316223,-4.9416056,-2.4943287,-4.834342,-0.25564873,-3.0225184,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024565,5,nv,5,nv,0.0272204,0.024028568,0.0074587553,0.11066139,0.009927457,0.7480701,0.07263327,-3.6037886,-3.7285118,-4.898367,-2.2012804,-4.612451,-0.29025856,-2.6223323,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024566,5,nv,2,bkl,0.12815146,0.1769673,0.35065353,0.094654866,0.004906498,0.18133214,0.06333415,-2.0545425,-1.7317903,-1.0479567,-2.357518,-5.317195,-1.7074249,-2.7593305,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024576,5,nv,5,nv,0.036809444,0.017966054,0.0061468687,0.08269952,0.0055883364,0.77308476,0.07770504,-3.3020008,-4.0192714,-5.0918126,-2.4925416,-5.1870737,-0.25736663,-2.554835,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024582,1,bcc,1,bcc,0.006710458,0.95844007,0.0062723206,0.015433773,0.0004586017,0.0026322908,0.010052447,-5.004088,-0.04244825,-5.071609,-4.171197,-7.6873283,-5.939901,-4.5999393,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024583,5,nv,5,nv,0.041002464,0.020426841,0.006062035,0.09769112,0.0055976314,0.77143854,0.05778138,-3.1941233,-3.8909054,-5.1057096,-2.3259447,-5.185412,-0.25949827,-2.8510888,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024584,5,nv,5,nv,0.03630981,0.024702463,0.010888957,0.0682629,0.0114534525,0.78945005,0.058932275,-3.3156674,-3.7008524,-4.520006,-2.6843889,-4.4694643,-0.23641871,-2.8313663,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024600,5,nv,5,nv,0.026079709,0.019456472,0.008529668,0.08717774,0.0040273257,0.79373574,0.060993377,-3.6465976,-3.9395754,-4.764205,-2.4398062,-5.5146527,-0.23100471,-2.79699,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024602,2,bkl,2,bkl,0.20572808,0.018513283,0.59142107,0.08237077,0.025415912,0.04135873,0.035192095,-1.5812,-3.9892669,-0.52522707,-2.4965246,-3.6723797,-3.1854718,-3.3469338,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024606,5,nv,5,nv,0.040912293,0.02451286,0.014322296,0.09221485,0.01199232,0.7256783,0.09036708,-3.1963248,-3.7085574,-4.245938,-2.383634,-4.4234886,-0.32064843,-2.4038754,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024610,5,nv,5,nv,0.03826029,0.02036007,0.009106616,0.0879396,0.010145372,0.75684506,0.07734299,-3.2633429,-3.8941796,-4.6987543,-2.4311051,-4.590738,-0.27859673,-2.5595055,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024613,5,nv,5,nv,0.045535803,0.020079667,0.02345121,0.073687956,0.007978422,0.75834596,0.070920944,-3.0892563,-3.9080477,-3.7528331,-2.6079159,-4.8310146,-0.2766156,-2.6461895,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024614,5,nv,5,nv,0.036092665,0.020256242,0.006989537,0.086363345,0.007358495,0.78263795,0.060301818,-3.3216655,-3.8992922,-4.9633408,-2.449192,-4.9119,-0.24508509,-2.808393,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024619,5,nv,5,nv,0.03518211,0.014231088,0.0044602524,0.062711,0.006488018,0.8288689,0.04805857,-3.3472176,-4.2523265,-5.41255,-2.7692184,-5.0377984,-0.18769324,-3.0353348,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024627,5,nv,5,nv,0.05333549,0.01925699,0.018905794,0.07986546,0.012145558,0.7501336,0.06635718,-2.9311533,-3.949881,-3.9682868,-2.5274117,-4.410792,-0.28750402,-2.7127032,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024633,5,nv,5,nv,0.052208535,0.019800447,0.008555787,0.101252496,0.012528559,0.72145087,0.0842033,-2.9525094,-3.9220507,-4.7611475,-2.290138,-4.3797445,-0.32649103,-2.4745212,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024652,4,mel,4,mel,0.014794841,0.016950151,0.011750806,0.045362633,0.81749094,0.07217713,0.02147348,-4.2134767,-4.0774784,-4.4438334,-3.0930667,-0.20151545,-2.628632,-3.8409367,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024656,5,nv,5,nv,0.031150658,0.016905515,0.0134849185,0.07431619,0.0070555583,0.80807436,0.049012855,-3.46892,-4.0801153,-4.3061833,-2.5994265,-4.9539394,-0.2131012,-3.0156727,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024663,5,nv,5,nv,0.038153626,0.017938476,0.008090726,0.096732385,0.01011847,0.7451202,0.08384609,-3.2661345,-4.0208073,-4.8170366,-2.335807,-4.593393,-0.2942097,-2.4787724,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024666,1,bcc,1,bcc,0.09545833,0.7357516,0.035357215,0.037678983,0.019090712,0.048779555,0.027883615,-2.3490655,-0.30686268,-3.3422527,-3.278653,-3.9585533,-3.020444,-3.579716,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024672,2,bkl,4,mel,0.04727534,0.021606619,0.28438067,0.087561876,0.35766435,0.11615442,0.085356675,-3.0517664,-3.8347557,-1.2574415,-2.4354095,-1.0281603,-2.152835,-2.4609168,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024677,5,nv,5,nv,0.04123609,0.01934681,0.014932749,0.093028225,0.012673732,0.74988437,0.0688981,-3.1884413,-3.9452276,-4.2041984,-2.3748524,-4.3682237,-0.28783628,-2.6751268,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024679,4,mel,4,mel,0.033748914,0.0018961554,0.007165166,0.02380225,0.91641015,0.0056846226,0.011292627,-3.388807,-6.2679267,-4.9385242,-3.7379751,-0.08729125,-5.1699905,-4.4836054,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024682,5,nv,5,nv,0.009329103,0.092024304,0.0030024985,0.095251024,0.042757977,0.69862926,0.05900584,-4.6746163,-2.3857026,-5.8083105,-2.3512397,-3.1521995,-0.35863507,-2.830119,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024685,5,nv,5,nv,0.03189853,0.026262706,0.0096950345,0.08727964,0.008638016,0.7664846,0.06974146,-3.4451954,-3.6396053,-4.6361413,-2.438638,-4.751582,-0.26594067,-2.6629603,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024695,5,nv,5,nv,0.06819987,0.033040226,0.0048549064,0.08813498,0.051165596,0.6999828,0.054621622,-2.6853125,-3.4100294,-5.3277655,-2.4288857,-2.972688,-0.35669947,-2.9073255,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024696,2,bkl,2,bkl,0.013808286,0.014955746,0.6914698,0.064729325,0.14805311,0.021007078,0.045976713,-4.2824864,-4.2026596,-0.36893585,-2.737541,-1.9101843,-3.862896,-3.0796204,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024705,2,bkl,2,bkl,0.00942939,0.008862699,0.87623096,0.030229654,0.027313715,0.009963239,0.03797036,-4.6639237,-4.725904,-0.13212557,-3.498932,-3.6003664,-4.6088533,-3.2709494,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024737,5,nv,5,nv,0.03367141,0.018019317,0.0072508343,0.073087566,0.010964294,0.79411495,0.06289166,-3.3911061,-4.016311,-4.9266386,-2.616097,-4.513111,-0.23052707,-2.7663417,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024742,5,nv,5,nv,0.059104104,0.021546235,0.017452296,0.098101415,0.012316351,0.71767366,0.07380598,-2.828455,-3.8375542,-4.048284,-2.3217535,-4.3968277,-0.33174035,-2.6063156,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024749,5,nv,5,nv,0.045423962,0.032680232,0.009807982,0.08178765,0.010395637,0.7281327,0.091771856,-3.0917156,-3.420985,-4.624559,-2.503629,-4.566369,-0.31727198,-2.3884497,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024760,2,bkl,0,akiec,0.4306163,0.059736043,0.39617145,0.0319105,0.025011035,0.007682977,0.04887174,-0.8425379,-2.8178196,-0.9259082,-3.4448202,-3.6884382,-4.868748,-3.0185559,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024765,5,nv,5,nv,0.04833291,0.013066379,0.012075375,0.0823092,0.013646965,0.77985024,0.05071899,-3.0296426,-4.337713,-4.416587,-2.4972725,-4.294238,-0.24865335,-2.9814548,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024770,2,bkl,2,bkl,0.018165737,0.013488742,0.85170746,0.040697925,0.032044623,0.012249935,0.031645477,-4.008218,-4.3059,-0.16051218,-3.2015781,-3.440626,-4.4022346,-3.45316,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024775,5,nv,5,nv,0.031142715,0.019715106,0.01261743,0.10602493,0.0035957461,0.75920475,0.06769929,-3.4691749,-3.9263701,-4.372676,-2.244081,-5.6280036,-0.2754838,-2.6926796,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024776,5,nv,5,nv,0.04209935,0.01595207,0.012018934,0.064849205,0.011030602,0.80672157,0.0473283,-3.167723,-4.138167,-4.4212723,-2.7356906,-4.507082,-0.21477668,-3.0506468,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024777,5,nv,5,nv,0.018571112,0.035009533,0.07789893,0.15595573,0.057983577,0.59420234,0.060378835,-3.986148,-3.352135,-2.5523431,-1.8581831,-2.8475955,-0.52053535,-2.8071167,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024784,5,nv,5,nv,0.10262672,0.04570827,0.041613344,0.11487579,0.033861235,0.58428884,0.07702573,-2.2766569,-3.085476,-3.1793344,-2.1639037,-3.3854845,-0.53735983,-2.5636158,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024786,2,bkl,2,bkl,0.011990612,0.01014706,0.85124236,0.031932767,0.040723044,0.031360276,0.02260398,-4.423631,-4.5905714,-0.1610584,-3.4441226,-3.200961,-3.4622133,-3.7896295,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024787,1,bcc,1,bcc,0.010699927,0.95964324,0.0053130127,0.014416084,0.00027803777,0.0025685239,0.007081263,-4.5375185,-0.041193683,-5.237596,-4.239411,-8.187754,-5.964424,-4.950303,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024794,5,nv,5,nv,0.05077167,0.02534881,0.010081772,0.11171889,0.0064779352,0.72517514,0.07042582,-2.9804168,-3.6750236,-4.5970263,-2.1917694,-5.0393534,-0.32134208,-2.6531954,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024806,4,mel,4,mel,0.077227965,0.013541492,0.023579124,0.06245302,0.58885014,0.18030225,0.054046016,-2.5609937,-4.3019967,-3.7473936,-2.7733407,-0.5295836,-1.7131207,-2.9179194,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024810,5,nv,5,nv,0.036072895,0.023743872,0.0069965157,0.08379439,0.015944902,0.7810941,0.05235333,-3.3222136,-3.7404308,-4.962343,-2.4793892,-4.138616,-0.24705969,-2.9497397,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024820,5,nv,5,nv,0.041253783,0.025087638,0.0069813957,0.08661265,0.005739647,0.77937186,0.054953106,-3.1880124,-3.68538,-4.9645066,-2.4463093,-5.1603575,-0.249267,-2.9012752,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024837,5,nv,5,nv,0.015629323,0.024267774,0.011133836,0.057957225,0.012070653,0.8415229,0.037418325,-4.1586065,-3.718606,-4.4977665,-2.84805,-4.4169784,-0.17254208,-3.2855947,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024845,3,df,3,df,0.0018062936,0.00079202896,9.854148e-05,0.9707569,0.0060305353,0.012762694,0.0077530565,-6.3164783,-7.1409125,-9.225033,-0.029679215,-5.1109195,-4.361229,-4.8596683,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024860,5,nv,5,nv,0.027027093,0.012304841,0.01323217,0.09049432,0.00765323,0.79209197,0.057196386,-3.6109154,-4.397763,-4.325104,-2.4024682,-4.8726277,-0.23307781,-2.8612645,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024866,5,nv,5,nv,0.044085518,0.023071244,0.014508249,0.0750012,0.0112809725,0.75521827,0.076834515,-3.121624,-3.7691684,-4.233038,-2.5902512,-4.4846377,-0.2807485,-2.5661013,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024868,5,nv,5,nv,0.030117607,0.015848087,0.007341412,0.08843954,0.00518446,0.79771775,0.055351168,-3.5026453,-4.1447062,-4.914224,-2.425436,-5.2620897,-0.22600044,-2.8940575,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024871,2,bkl,2,bkl,0.013977185,0.009724668,0.7737421,0.070807084,0.051308595,0.03331989,0.047120426,-4.270329,-4.6330895,-0.2565167,-2.6477962,-2.969897,-3.4016008,-3.0550487,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024873,5,nv,5,nv,0.05789401,0.030091649,0.0080524115,0.061851807,0.0038018257,0.7719861,0.06632212,-2.8491414,-3.5035076,-4.8217835,-2.783014,-5.5722737,-0.2587887,-2.7132318,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024879,5,nv,5,nv,0.02386759,0.042067513,0.035951525,0.1174074,0.024983432,0.689574,0.06614858,-3.7352338,-3.1684794,-3.3255837,-2.1421053,-3.6895423,-0.37168127,-2.7158518,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
