image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024397,5,nv,5,nv,0.03784712,0.017188763,0.011477007,0.091729686,0.015779508,0.75821054,0.06776737,-3.2742004,-4.0634995,-4.4674096,-2.3889093,-4.149043,-0.2767942,-2.6916745,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024401,5,nv,5,nv,0.02814812,0.019795131,0.008642219,0.103604995,0.018548086,0.76522493,0.056036513,-3.5702748,-3.9223194,-4.751096,-2.2671697,-3.9873886,-0.2675855,-2.8817518,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024405,5,nv,5,nv,0.03279306,0.020402659,0.0059164185,0.08454883,0.010361673,0.79181033,0.054167006,-3.4175384,-3.89209,-5.130024,-2.470426,-4.5696416,-0.2334334,-2.9156833,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024417,5,nv,5,nv,0.031087775,0.01568728,0.017007353,0.06615843,0.00906462,0.80446404,0.05653051,-3.4709406,-4.1549053,-4.0741096,-2.715703,-4.7033763,-0.21757904,-2.8729749,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024425,5,nv,0,akiec,0.94252545,0.0003438801,0.00032870917,0.016533345,0.00068133563,0.033302378,0.00628489,-0.05919236,-7.9752173,-8.020337,-4.102376,-7.2914557,-3.4021266,-5.069607,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024426,2,bkl,5,nv,0.044155296,0.156053,0.18989992,0.13699278,0.041006133,0.26210043,0.16979244,-3.1200423,-1.8575596,-1.6612581,-1.9878271,-3.1940336,-1.3390275,-1.7731786,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024430,5,nv,5,nv,0.045194928,0.028585365,0.009313164,0.11268687,0.012047655,0.7088594,0.083312534,-3.0967703,-3.5548604,-4.6763263,-2.1831424,-4.418885,-0.34409812,-2.4851563,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024441,5,nv,4,mel,0.038108267,0.019774156,0.0038224356,0.06896213,0.4219349,0.39188188,0.055516154,-3.267324,-3.9233794,-5.5668674,-2.674198,-0.86290425,-0.9367948,-2.8910813,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024443,1,bcc,1,bcc,0.0058999714,0.8710553,0.0038865777,0.041952617,0.008409744,0.0046721413,0.0641236,-5.1328077,-0.13804981,-5.550226,-3.1712146,-4.778364,-5.366138,-2.7469428,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024444,5,nv,5,nv,0.023769898,0.014546249,0.0052251616,0.054037873,0.0045756716,0.8574916,0.040353566,-3.7393353,-4.230422,-5.2542696,-2.91807,-5.387002,-0.15374388,-3.2100756,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024445,2,bkl,5,nv,0.02038405,0.03234545,0.038832348,0.047166348,0.0053661456,0.7858449,0.070060685,-3.8930025,-3.4312818,-3.2485018,-3.0540745,-5.2276454,-0.24099581,-2.6583934,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024461,1,bcc,1,bcc,0.13409229,0.64797145,0.00546375,0.12532665,0.0026771326,0.0077568917,0.07671188,-2.009227,-0.43390867,-5.20962,-2.0768318,-5.923009,-4.859174,-2.5676987,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024470,0,akiec,0,akiec,0.87989044,0.02309559,0.028862068,0.044612113,0.0030788085,0.0025054698,0.017955542,-0.12795788,-3.7681136,-3.545227,-3.1097498,-5.7832127,-5.989279,-4.0198565,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024471,2,bkl,2,bkl,0.0045924922,0.003279904,0.9206841,0.028377347,0.004559189,0.009589492,0.02891744,-5.3833323,-5.719941,-0.0826383,-3.562164,-5.3906107,-4.6470876,-3.5433104,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024483,5,nv,5,nv,0.02298092,0.017205123,0.0053174947,0.071782775,0.003525667,0.8299258,0.049262185,-3.773091,-4.062548,-5.236753,-2.6341107,-5.6476855,-0.186419,-3.0105987,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024486,5,nv,5,nv,0.031880174,0.022920925,0.006993109,0.07310717,0.0049588,0.8170677,0.043072097,-3.445771,-3.775705,-4.96283,-2.615829,-5.3065915,-0.20203333,-3.1448798,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024491,5,nv,5,nv,0.020769496,0.015843002,0.008214626,0.050740905,0.010163363,0.8465255,0.047743045,-3.87427,-4.145027,-4.801839,-2.9810228,-4.588966,-0.16661496,-3.0419219,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024503,5,nv,5,nv,0.02400674,0.019448271,0.0042621787,0.06470169,0.015953839,0.83409464,0.0375327,-3.7294207,-3.9399972,-5.457975,-2.737968,-4.138056,-0.18140839,-3.2825427,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024504,1,bcc,1,bcc,0.024613561,0.81008554,0.052205224,0.024116045,0.03337705,0.005523819,0.050078735,-3.7044578,-0.21061543,-2.9525728,-3.7248778,-3.3998866,-5.1986856,-2.9941587,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024506,5,nv,5,nv,0.027801188,0.020255685,0.008600694,0.081010304,0.0041720867,0.8073953,0.050764766,-3.5826766,-3.89932,-4.7559123,-2.5131788,-5.479339,-0.21394192,-2.9805527,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024507,5,nv,5,nv,0.022903131,0.010392346,0.0018015237,0.07090256,0.0068344995,0.85015714,0.037008747,-3.7764816,-4.5666857,-6.3191223,-2.6464486,-4.985772,-0.16233407,-3.296601,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024513,5,nv,5,nv,0.031028105,0.019165313,0.011751342,0.06598672,0.0070424145,0.8190576,0.045968596,-3.4728618,-3.9546533,-4.443788,-2.7183018,-4.9558043,-0.19960089,-3.0797968,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024515,1,bcc,2,bkl,0.015869606,0.107396945,0.47386682,0.13987453,0.18541946,0.017152335,0.060420334,-4.1433496,-2.2312236,-0.746829,-1.9670094,-1.6851346,-4.065621,-2.8064296,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024527,5,nv,5,nv,0.03618526,0.021843858,0.010571966,0.069250695,0.024588194,0.77084994,0.06671012,-3.3191035,-3.8238354,-4.5495496,-2.670022,-3.705489,-0.26026154,-2.7073987,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024529,5,nv,5,nv,0.033137918,0.0122807,0.004607544,0.076436855,0.028585516,0.81100065,0.03395081,-3.407077,-4.3997264,-5.38006,-2.5712903,-3.554855,-0.20948642,-3.3828425,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024535,5,nv,5,nv,0.018954586,0.0152038485,0.0029211743,0.054526422,0.0030706325,0.8531602,0.052163135,-3.9657094,-4.186207,-5.8357697,-2.90907,-5.7858715,-0.15880792,-2.9533792,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024541,5,nv,5,nv,0.035101343,0.014714567,0.01001735,0.07359494,0.011917173,0.81182337,0.04283114,-3.349516,-4.2189174,-4.6034365,-2.609179,-4.4297748,-0.20847249,-3.1504898,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024545,4,mel,4,mel,0.010293964,0.008405518,0.011386283,0.037711434,0.9148127,0.0028739693,0.014516169,-4.5761976,-4.778867,-4.475346,-3.277792,-0.08903595,-5.8520613,-4.232492,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024547,2,bkl,4,mel,0.014768314,0.0058667245,0.02749724,0.0628061,0.741201,0.11168556,0.03617513,-4.2152715,-5.1384587,-3.5936697,-2.767703,-0.29948348,-2.1920679,-3.3193834,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024550,1,bcc,1,bcc,0.09622309,0.66399187,0.053643454,0.10813005,0.004155972,0.00875428,0.06510128,-2.341086,-0.40948537,-2.925396,-2.2244205,-5.483209,-4.7382126,-2.731811,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024557,5,nv,5,nv,0.022676487,0.015909228,0.00431276,0.07610723,0.002767161,0.81877726,0.059449892,-3.7864268,-4.140856,-5.446177,-2.575612,-5.8899336,-0.1999432,-2.8226216,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024565,5,nv,5,nv,0.021876842,0.019730883,0.007874447,0.07909845,0.006965076,0.812663,0.05179131,-3.8223267,-3.9255702,-4.8441324,-2.537062,-4.966847,-0.20743874,-2.960533,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024566,5,nv,5,nv,0.04745465,0.1732713,0.0147601655,0.09634688,0.0046249116,0.60945684,0.05408533,-3.0479808,-1.7528967,-4.215823,-2.3398004,-5.376298,-0.49518716,-2.9171922,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024576,5,nv,5,nv,0.030842084,0.026026536,0.009961776,0.06781252,0.01866821,0.7804998,0.06618904,-3.4788752,-3.6486387,-4.6089997,-2.6910086,-3.9809332,-0.2478208,-2.7152402,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024582,1,bcc,1,bcc,0.003713348,0.97256017,0.0010199582,0.008549783,0.00033519775,0.004230718,0.009590774,-5.5958214,-0.027823335,-6.887994,-4.7618494,-8.00079,-5.4653835,-4.6469536,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024583,5,nv,5,nv,0.03371025,0.025937667,0.006946158,0.07125182,0.00776254,0.7972635,0.05712812,-3.3899534,-3.652059,-4.9695663,-2.641535,-4.8584456,-0.22657003,-2.8624587,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024584,5,nv,5,nv,0.02399413,0.023258843,0.010492556,0.051450826,0.01034152,0.82770455,0.052757636,-3.7299461,-3.76107,-4.5570893,-2.9671288,-4.5715885,-0.18909901,-2.9420469,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024600,5,nv,5,nv,0.050434574,0.028063241,0.013213087,0.109963015,0.0076137497,0.72418827,0.0665241,-2.9870784,-3.5732946,-4.3265476,-2.207611,-4.8777995,-0.32270384,-2.710191,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024602,2,bkl,2,bkl,0.3342905,0.041884214,0.5107079,0.05269163,0.016701628,0.011910083,0.03181411,-1.0957448,-3.1728463,-0.67195743,-2.9432986,-4.092249,-4.43037,-3.4478455,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024606,5,nv,5,nv,0.046598718,0.017254408,0.014257401,0.08149973,0.011165746,0.77294,0.05628412,-3.0661821,-4.0596876,-4.250479,-2.5071554,-4.4949045,-0.2575539,-2.877343,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024610,5,nv,5,nv,0.02768432,0.01542334,0.006504286,0.069807634,0.008121096,0.8236254,0.04883393,-3.586889,-4.1718736,-5.035294,-2.6620119,-4.81329,-0.19403948,-3.01933,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024613,5,nv,5,nv,0.03371059,0.022833398,0.0063269567,0.079461515,0.009822572,0.7892957,0.058549307,-3.3899431,-3.779531,-5.062936,-2.5324824,-4.623072,-0.2366143,-2.837886,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024614,5,nv,5,nv,0.029904839,0.01692541,0.0070352093,0.08509687,0.0061806915,0.80098003,0.05387692,-3.509735,-4.0789394,-4.9568276,-2.463965,-5.086325,-0.22191925,-2.9210532,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024619,5,nv,5,nv,0.031043094,0.018703828,0.0031607598,0.050969847,0.005645649,0.84856045,0.041916408,-3.472379,-3.979027,-5.7569427,-2.976521,-5.1768703,-0.16421396,-3.172078,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024627,5,nv,5,nv,0.027105678,0.026191413,0.0091781765,0.065667875,0.0062811035,0.8110664,0.054509364,-3.608012,-3.6423237,-4.6909266,-2.7231455,-5.0702095,-0.20940538,-2.9093828,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024633,5,nv,5,nv,0.024888713,0.015381339,0.0023077624,0.07990622,0.008972106,0.8121347,0.056409307,-3.6933408,-4.1746,-6.071477,-2.5269017,-4.713635,-0.2080891,-2.875121,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024652,4,mel,4,mel,0.039559335,0.010559527,0.18857157,0.06821574,0.44316322,0.17194316,0.0779874,-3.2299535,-4.550727,-1.6682776,-2.6850798,-0.81381714,-1.7605913,-2.551208,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024656,5,nv,5,nv,0.04139381,0.010092136,0.011074201,0.07060557,0.009892689,0.80723196,0.049709648,-3.184624,-4.595999,-4.503137,-2.6506462,-4.615959,-0.21414423,-3.0015562,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024663,5,nv,5,nv,0.03537236,0.016426355,0.011122359,0.08421286,0.009467265,0.7815194,0.0618794,-3.3418245,-4.108868,-4.498798,-2.4744077,-4.6599154,-0.24651529,-2.782568,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024666,1,bcc,1,bcc,0.09379265,0.7285056,0.013201641,0.055816963,0.026350724,0.06618691,0.016145516,-2.3666687,-0.31675997,-4.327414,-2.8856773,-3.6362596,-2.7152724,-4.126113,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024672,2,bkl,4,mel,0.014792681,0.008887945,0.014288984,0.048030157,0.7799526,0.09737839,0.036669303,-4.2136226,-4.7230597,-4.248266,-3.035926,-0.24852212,-2.329151,-3.3058152,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024677,5,nv,5,nv,0.0412265,0.023629587,0.010086446,0.08472029,0.013880728,0.7656851,0.06077141,-3.188674,-3.7452557,-4.596563,-2.4684,-4.277254,-0.2669843,-2.8006358,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024679,4,mel,4,mel,0.0042930325,0.0051449453,0.015732147,0.031790975,0.9122939,0.005759365,0.024985593,-5.450762,-5.2697406,-4.152049,-3.4485729,-0.091793075,-5.156928,-3.689456,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024682,5,nv,5,nv,0.03222601,0.098801054,0.0036430028,0.07057466,0.031534616,0.70315117,0.060069457,-3.4349813,-2.314647,-5.614947,-2.6510842,-3.4566693,-0.3521834,-2.8122537,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024685,5,nv,5,nv,0.036884658,0.017888715,0.008860292,0.07841191,0.0092291,0.7883026,0.060422767,-3.2999597,-4.0235853,-4.726176,-2.5457795,-4.685394,-0.23787326,-2.8063893,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024695,5,nv,5,nv,0.03170225,0.019029852,0.004527596,0.053169537,0.03605989,0.80974823,0.045762673,-3.4513676,-3.9617465,-5.3975644,-2.9342697,-3.3225741,-0.2110319,-3.0842865,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024696,2,bkl,2,bkl,0.020193389,0.043037303,0.40781242,0.069410264,0.23283327,0.16505922,0.06165416,-3.9024,-3.145688,-0.896948,-2.6677206,-1.4574326,-1.801451,-2.7862146,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024705,2,bkl,2,bkl,0.012659053,0.014946544,0.8934835,0.03540323,0.0033072091,0.010281535,0.029918958,-4.369383,-4.203275,-0.11262739,-3.3409522,-5.711651,-4.577406,-3.509263,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024737,5,nv,5,nv,0.04363101,0.024638651,0.00815734,0.08795205,0.01737117,0.73486716,0.08338262,-3.131987,-3.703439,-4.808837,-2.4309635,-4.052943,-0.30806553,-2.4843154,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024742,5,nv,5,nv,0.029607369,0.012355792,0.026080748,0.07077265,0.0049030054,0.7998651,0.0564153,-3.519732,-4.3936305,-3.6465578,-2.6482828,-5.317907,-0.22331215,-2.8750148,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024749,5,nv,5,nv,0.04574573,0.038730267,0.007846762,0.06887869,0.004851858,0.7583014,0.075645335,-3.0846567,-3.251134,-4.8476543,-2.6754084,-5.3283935,-0.2766744,-2.5816994,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024760,2,bkl,2,bkl,0.19660874,0.008943618,0.64312494,0.06332423,0.0021124613,0.020023953,0.065862,-1.6265396,-4.716815,-0.44141626,-2.7594874,-6.1599016,-3.9108262,-2.7201936,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024765,5,nv,5,nv,0.028617578,0.01557345,0.0058511863,0.08761878,0.011233643,0.81006324,0.041042104,-3.553734,-4.1621876,-5.141111,-2.4347599,-4.488842,-0.21064295,-3.1931567,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024770,2,bkl,2,bkl,0.016866397,0.008379691,0.8566729,0.042477295,0.03814594,0.0047471104,0.032710623,-4.082432,-4.7819443,-0.15469913,-3.1587856,-3.266336,-5.3502192,-3.4200554,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024775,5,nv,5,nv,0.023742132,0.016249465,0.0053705843,0.06961237,0.004915581,0.8169408,0.06316907,-3.740504,-4.119695,-5.2268186,-2.664813,-5.3153453,-0.20218869,-2.7619405,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024776,5,nv,5,nv,0.028215814,0.01419308,0.004978182,0.07665184,0.014050355,0.7967671,0.06514363,-3.5678728,-4.2550006,-5.3026905,-2.5684817,-4.2651076,-0.22719285,-2.7311609,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024777,5,nv,5,nv,0.041697036,0.05605206,0.037528716,0.069243945,0.07293974,0.65881,0.063728474,-3.1773252,-2.8814745,-3.2826488,-2.6701195,-2.6181216,-0.41732007,-2.7531238,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024784,5,nv,5,nv,0.039817054,0.02382053,0.01749438,0.0880104,0.1672087,0.60001826,0.063630685,-3.22346,-3.7372074,-4.0458755,-2.4303002,-1.7885125,-0.5107952,-2.7546594,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024786,2,bkl,2,bkl,0.026785633,0.009352862,0.3647488,0.081962794,0.2569479,0.18239753,0.07780451,-3.6198897,-4.672073,-1.0085464,-2.5014899,-1.358882,-1.7015668,-2.553556,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024787,1,bcc,1,bcc,0.036288515,0.9221907,0.0006507342,0.017363638,0.00049378595,0.0101096,0.012902945,-3.316254,-0.08100321,-7.3374095,-4.053377,-7.6134086,-4.5942698,-4.3503,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024794,5,nv,5,nv,0.040635653,0.032344982,0.006507618,0.069222435,0.0096479375,0.78744525,0.054196116,-3.2031095,-3.4312963,-5.034782,-2.6704302,-4.641011,-0.23896144,-2.915146,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024806,4,mel,4,mel,0.03467138,0.012151303,0.020348735,0.065813385,0.5475967,0.25532937,0.06408915,-3.3618407,-4.410319,-3.8947365,-2.720932,-0.60221624,-1.3652009,-2.7474802,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024810,5,nv,5,nv,0.038063996,0.0347305,0.006233637,0.07773554,0.041053843,0.7446319,0.057550512,-3.2684865,-3.360137,-5.0777955,-2.5544426,-3.1928709,-0.29486525,-2.8550923,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024820,5,nv,5,nv,0.03721152,0.029726915,0.006786493,0.06955121,0.006442357,0.7970145,0.053266995,-3.291137,-3.5157025,-4.9928207,-2.665692,-5.044861,-0.22688243,-2.9324384,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024837,5,nv,5,nv,0.04871199,0.02972868,0.008995485,0.08589209,0.017922312,0.7470048,0.061744705,-3.02183,-3.5156431,-4.7110324,-2.4546635,-4.021709,-0.29168367,-2.7847471,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024845,3,df,3,df,0.0011520183,8.999536e-05,6.551907e-05,0.9915782,0.0044377865,0.0013553759,0.0013211654,-6.7662396,-9.315752,-9.633169,-0.008457443,-5.4175997,-6.6036763,-6.629241,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024860,5,nv,5,nv,0.027181081,0.012934247,0.0054880176,0.07752989,0.006467725,0.8156108,0.054788165,-3.6052341,-4.3478765,-5.2051883,-2.5570917,-5.0409307,-0.203818,-2.9042811,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024866,5,nv,5,nv,0.03818087,0.02654324,0.008026627,0.07667802,0.015466,0.77474034,0.06036491,-3.2654207,-3.6289802,-4.8249907,-2.5681403,-4.1691113,-0.25522733,-2.8073473,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024868,5,nv,5,nv,0.02210054,0.010017114,0.00614279,0.070580505,0.0041884547,0.83905876,0.0479119,-3.8121533,-4.6034603,-5.0924764,-2.6510012,-5.4754233,-0.17547455,-3.0383914,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024871,2,bkl,2,bkl,0.014183036,0.0032935352,0.90711147,0.0322809,0.0042841765,0.011853743,0.0269931,-4.2557087,-5.7157936,-0.097489946,-3.4332795,-5.452827,-4.4351115,-3.612174,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024873,5,nv,5,nv,0.027237358,0.017553786,0.005357314,0.053454947,0.005228232,0.84463245,0.04653588,-3.6031659,-4.0424857,-5.2292924,-2.9289162,-5.253682,-0.16885372,-3.0675316,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024879,5,nv,5,nv,0.03228198,0.018955149,0.06293878,0.083435714,0.08120608,0.6553581,0.06582428,-3.4332461,-3.9656796,-2.7655928,-2.4836788,-2.510765,-0.4225735,-2.7207665,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
