image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024594,5,nv,5,nv,0.022992957,0.02043806,0.014550658,0.090133965,0.024684176,0.7657577,0.0614425,-3.7725673,-3.8903565,-4.230119,-2.4064581,-3.701593,-0.26688954,-2.7896535,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024595,1,bcc,1,bcc,0.013504273,0.88094604,0.00410149,0.03785327,0.0050339415,0.023603708,0.034957334,-4.304749,-0.1267589,-5.496405,-3.2740378,-5.291552,-3.7463515,-3.353627,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024608,5,nv,5,nv,0.028477833,0.020512953,0.0060164174,0.08398738,0.14863908,0.65234435,0.060022015,-3.5586293,-3.8866987,-5.113263,-2.4770887,-1.9062341,-0.42718273,-2.8130438,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024609,5,nv,5,nv,0.026657565,0.019916363,0.01051614,0.07854661,0.010773024,0.79586035,0.0577299,-3.6246824,-3.9162135,-4.554844,-2.544063,-4.53071,-0.22833155,-2.85198,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024615,5,nv,5,nv,0.027388165,0.011713321,0.02938322,0.09839741,0.06913684,0.7035349,0.060446095,-3.5976443,-4.4470286,-3.5273316,-2.3187408,-2.6716676,-0.3516378,-2.8060033,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024622,5,nv,5,nv,0.028947853,0.019794332,0.012153132,0.083063535,0.0116523355,0.78707427,0.057314605,-3.5422592,-3.9223597,-4.410168,-2.4881494,-4.4522486,-0.23943268,-2.8591998,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024634,1,bcc,1,bcc,0.0076119057,0.9306923,0.0043872306,0.028572027,0.0032052011,0.004340537,0.021190768,-4.8780417,-0.07182655,-5.429057,-3.5553272,-5.7429805,-5.4397573,-3.8541896,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024660,5,nv,5,nv,0.027667845,0.021080937,0.012030309,0.08820154,0.013469203,0.7752111,0.062339008,-3.5874844,-3.859386,-4.420326,-2.4281309,-4.307349,-0.25461987,-2.775168,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024669,6,vasc,6,vasc,0.003056228,0.002054332,0.0009208907,0.00931169,0.0015997655,0.0004592767,0.9825979,-5.790574,-6.1878047,-6.990169,-4.6764846,-6.437898,-7.685858,-0.01755531,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024678,5,nv,5,nv,0.028308976,0.019697724,0.014690592,0.084883966,0.011213131,0.77934045,0.06186512,-3.5645764,-3.9272523,-4.220548,-2.46647,-4.4906697,-0.24930729,-2.7827988,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024680,5,nv,5,nv,0.021884773,0.017483335,0.026633581,0.07324675,0.022749476,0.77212644,0.065875635,-3.8219643,-4.0465074,-3.6255825,-2.6139214,-3.7832131,-0.25860697,-2.7199867,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024690,5,nv,5,nv,0.023095129,0.011611678,0.24160703,0.09164464,0.009904712,0.57242924,0.049707584,-3.7681336,-4.455744,-1.4204427,-2.3898368,-4.6147447,-0.55786616,-3.001598,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024692,5,nv,5,nv,0.023889506,0.017050555,0.011843885,0.076545104,0.010087101,0.80613995,0.054443948,-3.7343159,-4.0715723,-4.4359436,-2.569875,-4.596498,-0.21549791,-2.9105835,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024700,4,mel,5,nv,0.025914455,0.017409194,0.011016948,0.08652762,0.026372464,0.7738972,0.058862194,-3.6529543,-4.050757,-4.5083203,-2.4472916,-3.6354349,-0.2563163,-2.8325562,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024711,2,bkl,2,bkl,0.14111355,0.011303875,0.3727795,0.06603557,0.029237457,0.34164917,0.037880864,-1.9581904,-4.4826097,-0.98676825,-2.7175617,-3.5323048,-1.0739709,-3.2733092,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024716,5,nv,5,nv,0.030408764,0.018635076,0.009968058,0.075651325,0.14341964,0.66299444,0.05892266,-3.4930243,-3.9827096,-4.6083694,-2.5816202,-1.9419804,-0.4109887,-2.8315296,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024717,5,nv,5,nv,0.026543226,0.017993668,0.013155848,0.0800432,0.009100254,0.79878986,0.05437387,-3.6289806,-4.0177355,-4.3308887,-2.525189,-4.699453,-0.22465739,-2.9118714,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024719,5,nv,5,nv,0.029294081,0.019770317,0.012641447,0.08446927,0.011660426,0.78375936,0.058405064,-3.5303698,-3.9235737,-4.3707743,-2.4713674,-4.451555,-0.24365327,-2.8403528,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024733,4,mel,4,mel,0.04156329,0.05343567,0.017709672,0.08324522,0.45713848,0.29565609,0.051251635,-3.180538,-2.929277,-4.033644,-2.4859645,-0.7827689,-1.2185583,-2.9710078,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024743,1,bcc,1,bcc,0.019786205,0.9114909,0.0048100734,0.029014556,0.0019445042,0.0075451583,0.025408534,-3.9227703,-0.09267365,-5.337043,-3.5399578,-6.2427483,-4.8868494,-3.6726701,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024748,2,bkl,2,bkl,0.02249377,0.01175884,0.60232526,0.08055592,0.0060200347,0.2220867,0.05475946,-3.794517,-4.44315,-0.50695765,-2.5188036,-5.1126623,-1.5046874,-2.9048052,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024750,5,nv,5,nv,0.025926488,0.018344266,0.012592582,0.081095606,0.010120656,0.7952435,0.056676924,-3.6524901,-3.9984384,-4.374647,-2.5121264,-4.593177,-0.22910693,-2.870388,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024754,5,nv,5,nv,0.029838324,0.020247227,0.013011652,0.083610356,0.010920113,0.7841698,0.058202438,-3.5119617,-3.8997374,-4.34191,-2.481588,-4.517149,-0.24312972,-2.843828,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024755,5,nv,5,nv,0.02784544,0.019765822,0.0119329,0.08435866,0.011131383,0.7835027,0.0614631,-3.5810862,-3.923801,-4.428456,-2.4726777,-4.497987,-0.2439808,-2.7893183,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024761,2,bkl,2,bkl,0.013728758,0.011138061,0.8833563,0.048750065,0.0058292155,0.0025194532,0.034678243,-4.2882624,-4.497387,-0.12402668,-3.0210488,-5.1448727,-5.9837136,-3.3616428,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024763,0,akiec,0,akiec,0.9087877,0.0025053613,0.024467507,0.023951003,0.017056916,0.004425154,0.018806232,-0.095643744,-5.989322,-3.7104092,-3.731745,-4.0711994,-5.42045,-3.973567,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024769,5,nv,5,nv,0.025284564,0.016146567,0.008993189,0.07165906,0.011077695,0.81080365,0.05603522,-3.6775613,-4.126048,-4.711288,-2.6358356,-4.502822,-0.20972936,-2.881775,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024772,2,bkl,2,bkl,0.0066168113,0.005051753,0.67491424,0.052553374,0.17812538,0.05603138,0.02670709,-5.0181417,-5.28802,-0.39316964,-2.945926,-1.7252676,-2.8818433,-3.622826,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024783,5,nv,5,nv,0.028187934,0.019679949,0.01105436,0.08413531,0.010924,0.7877758,0.05824262,-3.5688612,-3.928155,-4.5049305,-2.475329,-4.5167933,-0.23854172,-2.843138,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024788,5,nv,5,nv,0.028362107,0.015830208,0.030538302,0.087616935,0.011788515,0.7609402,0.06492376,-3.5627012,-4.1458354,-3.4887736,-2.434781,-4.4406295,-0.2732005,-2.7345417,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024800,0,akiec,5,nv,0.059304465,0.017427407,0.05604957,0.09062994,0.008503867,0.7115451,0.056539625,-2.8250706,-4.049711,-2.8815188,-2.4009707,-4.7672343,-0.34031647,-2.8728135,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024813,5,nv,5,nv,0.036501095,0.01742885,0.008558691,0.09225935,0.1166141,0.6611779,0.067459926,-3.3104131,-4.0496283,-4.760808,-2.3831518,-2.148885,-0.41373238,-2.6962216,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024815,5,nv,5,nv,0.027335556,0.020530583,0.011749076,0.0860527,0.010986957,0.7839769,0.059368238,-3.599567,-3.8858397,-4.4439807,-2.4527955,-4.5110464,-0.24337567,-2.8239958,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024825,2,bkl,2,bkl,0.03323505,0.041506182,0.6498721,0.0781644,0.15644708,0.004890837,0.035884276,-3.4041502,-3.181913,-0.43097967,-2.548941,-1.8550375,-5.3203917,-3.327456,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024826,5,nv,5,nv,0.028309016,0.019679347,0.011737327,0.08562434,0.014088068,0.7800087,0.060553234,-3.564575,-3.9281855,-4.444981,-2.4577858,-4.262427,-0.24845025,-2.8042324,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024830,5,nv,5,nv,0.025696697,0.022021156,0.06631369,0.09797918,0.013961803,0.7103714,0.06365611,-3.661393,-3.8157518,-2.7133589,-2.3230002,-4.27143,-0.3419674,-2.75426,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024831,5,nv,5,nv,0.025746346,0.020168873,0.009386935,0.0884075,0.016926479,0.666317,0.17304681,-3.6594627,-3.9036148,-4.6684365,-2.4257984,-4.078876,-0.40598977,-1.7541931,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024836,5,nv,5,nv,0.03089219,0.023826422,0.012399787,0.084345035,0.010248924,0.76788044,0.070407234,-3.477252,-3.7369602,-4.390076,-2.4728394,-4.5805826,-0.26412126,-2.6534593,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024839,2,bkl,2,bkl,0.012968418,0.0066886027,0.8663103,0.042539272,0.006960475,0.03542179,0.029111179,-4.345238,-5.0073504,-0.14351211,-3.1573277,-4.9675074,-3.340428,-3.536633,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024855,5,nv,5,nv,0.02714915,0.023029938,0.014679279,0.08834894,0.021828264,0.7650946,0.05986987,-3.6064095,-3.7709603,-4.2213182,-2.426461,-3.8245497,-0.26775584,-2.8155818,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024859,5,nv,5,nv,0.027267255,0.018929163,0.011611808,0.0813261,0.010225263,0.79338026,0.057260133,-3.6020687,-3.9670515,-4.455733,-2.5092883,-4.582894,-0.23145267,-2.8601506,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024864,4,mel,4,mel,0.023852825,0.019309133,0.0118578,0.07861168,0.41363013,0.39976785,0.052970566,-3.7358527,-3.9471772,-4.4347696,-2.543235,-0.8827831,-0.9168713,-2.9380188,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024870,5,nv,5,nv,0.034306344,0.022754138,0.007928999,0.08182579,0.030824075,0.7668835,0.055477098,-3.372425,-3.7830083,-4.8372283,-2.5031629,-3.4794593,-0.26542038,-2.891785,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024883,2,bkl,5,nv,0.023410175,0.03129802,0.013283289,0.083909735,0.009092404,0.7758899,0.0631165,-3.7545846,-3.4642005,-4.3212485,-2.4780135,-4.700316,-0.25374466,-2.762773,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024902,5,nv,5,nv,0.030669576,0.021029469,0.01705875,0.08866957,0.014232092,0.76411,0.06423052,-3.4844842,-3.8618305,-4.071092,-2.4228387,-4.252256,-0.26904348,-2.745277,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024908,5,nv,4,mel,0.019578913,0.022201095,0.007297268,0.06346013,0.56802684,0.27327138,0.04616447,-3.9333022,-3.8076136,-4.920255,-2.7573435,-0.5655866,-1.2972898,-3.0755448,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024928,5,nv,5,nv,0.032848395,0.021276508,0.008778559,0.084658176,0.01591148,0.7769054,0.05962141,-3.4158523,-3.8501518,-4.735443,-2.4691336,-4.140714,-0.2524367,-2.8197405,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024936,5,nv,5,nv,0.03165874,0.020430118,0.00885741,0.08856883,0.37604564,0.41299325,0.06144595,-3.4527411,-3.8907452,-4.726501,-2.4239752,-0.97804475,-0.884324,-2.7895973,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
