image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024443,1,bcc,1,bcc,0.0076569337,0.94028455,0.0031671575,0.023796093,0.0029963441,0.0024694528,0.019629408,-4.8721437,-0.061572734,-5.754921,-3.738234,-5.8103623,-6.003759,-3.9307265,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024444,5,nv,5,nv,0.026381489,0.01835537,0.010347706,0.08060315,0.0110246595,0.79254746,0.060740117,-3.6350927,-3.9978333,-4.5709906,-2.5182176,-4.507621,-0.2325029,-2.8011508,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024445,2,bkl,5,nv,0.026392736,0.041321985,0.2579897,0.12867068,0.0073892507,0.45605782,0.08217775,-3.6346664,-3.1863606,-1.3548356,-2.050499,-4.907729,-0.7851357,-2.4988706,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024461,1,bcc,1,bcc,0.009366931,0.9360027,0.0025635664,0.026188437,0.0030039914,0.002380598,0.020493846,-4.67057,-0.06613695,-5.966356,-3.6424372,-5.807813,-6.0404034,-3.8876307,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024470,0,akiec,0,akiec,0.5199225,0.00979293,0.012162697,0.43383297,0.0024347436,0.0004141492,0.021440145,-0.6540755,-4.6260943,-4.409382,-0.83509564,-6.017914,-7.789284,-3.8424902,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024471,2,bkl,2,bkl,0.009159735,0.009237502,0.8952071,0.044024717,0.00927708,0.0021409583,0.030952886,-4.692938,-4.684484,-0.11070019,-3.123004,-4.680208,-6.1465015,-3.475289,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024483,5,nv,5,nv,0.029241128,0.019644238,0.010378407,0.08433965,0.012243431,0.7819227,0.06223034,-3.532179,-3.9299712,-4.568028,-2.4729033,-4.4027658,-0.2459994,-2.7769127,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024486,5,nv,5,nv,0.02707531,0.020888785,0.010742342,0.08171598,0.0092505785,0.7901926,0.06013451,-3.609133,-3.868543,-4.533562,-2.5045056,-4.683069,-0.23547855,-2.8111713,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024491,5,nv,5,nv,0.031048298,0.019159906,0.0115256095,0.08408293,0.00819488,0.7852525,0.06073586,-3.4722114,-3.9549356,-4.463184,-2.4759517,-4.804246,-0.24174996,-2.801221,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024503,5,nv,5,nv,0.028105829,0.019402295,0.0079640765,0.07088346,0.010765094,0.8089057,0.053973548,-3.5717783,-3.942364,-4.832814,-2.6467183,-4.5314465,-0.21207291,-2.9192612,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024504,1,bcc,1,bcc,0.013212363,0.91836655,0.0013510064,0.026861604,0.0024006334,0.008268976,0.0295388,-4.3266025,-0.085158676,-6.6069055,-3.6170573,-6.0320225,-4.7952447,-3.5220506,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024506,5,nv,5,nv,0.028550655,0.019043654,0.010244522,0.082277395,0.010287441,0.7863953,0.063201025,-3.5560753,-3.9610214,-4.5810122,-2.497659,-4.5768313,-0.24029566,-2.7614348,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024507,5,nv,5,nv,0.030973624,0.020923458,0.011879925,0.087351814,0.011310345,0.7759305,0.061630316,-3.4746194,-3.8668842,-4.432905,-2.4378114,-4.4820375,-0.2536923,-2.7866013,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024513,5,nv,5,nv,0.027926374,0.02233416,0.0102716265,0.091549665,0.011371134,0.7693226,0.06722451,-3.5781837,-3.801638,-4.57837,-2.3908737,-4.4766774,-0.2622449,-2.6997173,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024515,1,bcc,2,bkl,0.0151559785,0.08862501,0.72703254,0.101024255,0.0055858158,0.0036112661,0.058965087,-4.18936,-2.4233413,-0.31878406,-2.2923946,-5.187525,-5.623697,-2.8308098,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024527,5,nv,5,nv,0.030551936,0.021349426,0.012856917,0.09343427,0.01201543,0.76540464,0.06438727,-3.4883273,-3.8467305,-4.3538733,-2.3704972,-4.4215636,-0.26735064,-2.7428393,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024529,5,nv,5,nv,0.036128953,0.020433053,0.0136056505,0.09662227,0.017597932,0.7415929,0.07401927,-3.3206606,-3.8906014,-4.2972703,-2.336946,-4.0399737,-0.2989548,-2.6034298,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024535,5,nv,5,nv,0.030363947,0.019512028,0.011731143,0.084002726,0.01593381,0.7770202,0.061436173,-3.4944994,-3.9367242,-4.445508,-2.476906,-4.1393123,-0.25228888,-2.7897565,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024541,5,nv,5,nv,0.02944934,0.02034194,0.01016863,0.086779244,0.010743392,0.776008,0.06650947,-3.5250838,-3.8950706,-4.588448,-2.444388,-4.5334644,-0.25359246,-2.7104108,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024545,4,mel,4,mel,0.038730033,0.011363934,0.01405899,0.06843434,0.81802964,0.004855836,0.044527143,-3.2511399,-4.4773107,-4.264493,-2.6818805,-0.20085672,-5.3275743,-3.1116564,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024547,2,bkl,5,nv,0.026507711,0.018189376,0.011070095,0.09202625,0.0517504,0.724437,0.07601921,-3.6303196,-4.0069175,-4.503508,-2.3856814,-2.9613233,-0.3223605,-2.576769,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024550,1,bcc,1,bcc,0.022306956,0.90669304,0.0023481916,0.04305633,0.0025505112,0.0015218339,0.021523133,-3.8028567,-0.097951315,-6.0541096,-3.145246,-5.9714613,-6.487839,-3.8386269,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024557,5,nv,5,nv,0.031298723,0.023613269,0.012176971,0.08801377,0.01546362,0.76062393,0.06880974,-3.464178,-3.7459464,-4.408209,-2.430262,-4.1692653,-0.27361625,-2.67641,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024565,5,nv,5,nv,0.028253987,0.0215963,0.012657994,0.09033863,0.011804052,0.77352834,0.061820753,-3.5665207,-3.8352332,-4.3694663,-2.40419,-4.4393125,-0.25679296,-2.7835162,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024566,5,nv,5,nv,0.029495407,0.17359877,0.012074269,0.10557245,0.0069707083,0.59984565,0.072442755,-3.5235207,-1.7510085,-4.4166784,-2.2483578,-4.966038,-0.5110829,-2.6249585,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024576,5,nv,5,nv,0.027098717,0.018933706,0.009723229,0.08686528,0.010047065,0.7860112,0.06132082,-3.608269,-3.9668117,-4.6332374,-2.4433968,-4.600475,-0.24078423,-2.791636,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024582,1,bcc,1,bcc,0.01555456,0.90099764,0.015837505,0.0355822,0.0030199988,0.0021659625,0.026842058,-4.1634016,-0.104252644,-4.1453743,-3.3359098,-5.802499,-6.1348906,-3.6177852,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024583,5,nv,5,nv,0.033532955,0.022517333,0.011024798,0.09314122,0.0132947005,0.7627622,0.06372689,-3.3952267,-3.79347,-4.507608,-2.3736384,-4.3203897,-0.27080896,-2.7531488,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024584,5,nv,5,nv,0.0297082,0.020690028,0.009823855,0.08631385,0.012519663,0.7812991,0.05964525,-3.5163321,-3.8781035,-4.6229415,-2.4497652,-4.380455,-0.2467972,-2.8193407,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024600,5,nv,5,nv,0.03021303,0.01914692,0.013300604,0.08749544,0.009585942,0.78119385,0.05906418,-3.499482,-3.9556134,-4.319946,-2.4361687,-4.6474576,-0.24693196,-2.8291306,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024602,2,bkl,2,bkl,0.30369574,0.0057385378,0.5747271,0.07326653,0.005774824,0.0039759735,0.032821268,-1.191729,-5.160551,-0.55385995,-2.6136515,-5.1542478,-5.527486,-3.4166787,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024606,5,nv,5,nv,0.029059242,0.020094112,0.011132666,0.08793776,0.0084944125,0.7840973,0.059184555,-3.5384188,-3.9073286,-4.4978714,-2.431126,-4.768347,-0.24322212,-2.8270948,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024610,5,nv,5,nv,0.02878124,0.020457156,0.011035604,0.08632662,0.009999732,0.7778878,0.06551189,-3.5480316,-3.8894224,-4.5066285,-2.4496174,-4.605197,-0.25117296,-2.7255237,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024613,5,nv,5,nv,0.03025905,0.022438437,0.016478036,0.09983394,0.012242246,0.7455177,0.073230535,-3.4979599,-3.79698,-4.105727,-2.3042471,-4.4028625,-0.29367647,-2.614143,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024614,5,nv,5,nv,0.026727308,0.019319316,0.0124617,0.08324675,0.012837455,0.7838303,0.061577268,-3.6220694,-3.9466498,-4.3850956,-2.4859462,-4.355388,-0.24356279,-2.7874625,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024619,5,nv,5,nv,0.029873041,0.022277582,0.010398101,0.083476454,0.011213456,0.7793632,0.0633982,-3.510799,-3.8041744,-4.566132,-2.4831908,-4.4906406,-0.24927811,-2.7583199,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024627,5,nv,5,nv,0.027857777,0.019402856,0.008030347,0.08450777,0.012455093,0.7821741,0.06557207,-3.5806432,-3.9423351,-4.8245277,-2.4709117,-4.385626,-0.24567792,-2.7246056,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024633,5,nv,5,nv,0.028405862,0.019032713,0.008413263,0.08262327,0.011491768,0.7899876,0.060045503,-3.5611598,-3.961596,-4.777946,-2.493464,-4.4661245,-0.23573802,-2.8126526,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024652,4,mel,2,bkl,0.02273508,0.030709567,0.492987,0.09877322,0.18760586,0.067919366,0.09926988,-3.7838461,-3.483181,-0.70727247,-2.3149288,-1.6734121,-2.689434,-2.3099132,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024656,5,nv,5,nv,0.026271313,0.017327022,0.014567973,0.08634488,0.0090312725,0.7876642,0.05879335,-3.6392777,-4.055488,-4.22893,-2.4494057,-4.7070622,-0.23868346,-2.8337264,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024663,5,nv,5,nv,0.027448673,0.018532183,0.0109882755,0.08707535,0.010513625,0.7859384,0.059503533,-3.5954375,-3.9882464,-4.5109262,-2.4409814,-4.5550833,-0.2408769,-2.8217196,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024666,1,bcc,1,bcc,0.10111029,0.6551732,0.022401806,0.09341773,0.035921972,0.011290385,0.08068468,-2.2915435,-0.42285568,-3.7986138,-2.3706741,-3.3264062,-4.4838037,-2.5172067,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024672,2,bkl,4,mel,0.024316255,0.011575885,0.04273139,0.07112986,0.7595401,0.028048038,0.06265846,-3.7166102,-4.4588313,-3.1528215,-2.643248,-0.27504224,-3.5738366,-2.7700565,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024677,5,nv,5,nv,0.03156299,0.018480591,0.0120843,0.08739668,0.013611766,0.7741712,0.0626925,-3.45577,-3.9910343,-4.4158483,-2.437298,-4.2968206,-0.25596228,-2.7695134,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024679,4,mel,4,mel,0.026183514,0.020695671,0.25750217,0.09961475,0.50554377,0.012669053,0.077791065,-3.6426253,-3.8778307,-1.3567271,-2.3064451,-0.6821207,-4.368593,-2.5537288,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024682,5,nv,5,nv,0.028904969,0.031240024,0.006721913,0.102874674,0.10174136,0.6491858,0.07933123,-3.5437417,-3.4660552,-5.0023823,-2.2742438,-2.2853215,-0.43203637,-2.5341234,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024685,5,nv,5,nv,0.026215676,0.019446803,0.010933718,0.0844831,0.010138868,0.7911302,0.05765166,-3.6413977,-3.9400725,-4.515904,-2.4712038,-4.5913787,-0.23429273,-2.8533363,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024695,5,nv,5,nv,0.031579617,0.020899465,0.011297948,0.09322946,0.12416586,0.64613444,0.07269323,-3.4552433,-3.8680317,-4.4831343,-2.3726916,-2.086137,-0.4367477,-2.6215072,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024696,2,bkl,2,bkl,0.018477157,0.015058399,0.78533834,0.0776181,0.035226036,0.010757191,0.0575248,-3.99122,-4.1958194,-0.24164064,-2.5559547,-3.34597,-4.532181,-2.855539,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024705,2,bkl,2,bkl,0.019169755,0.012832262,0.88599396,0.039919667,0.004737881,0.002729713,0.03461673,-3.9544215,-4.355793,-0.12104514,-3.2208862,-5.352165,-5.9035587,-3.363418,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024737,5,nv,5,nv,0.031060975,0.020603782,0.012602946,0.089690164,0.012920473,0.766523,0.06659868,-3.4718032,-3.8822806,-4.3738246,-2.4113941,-4.3489423,-0.26589057,-2.7090704,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024742,5,nv,5,nv,0.026413472,0.01966457,0.007865127,0.086618155,0.009929553,0.7917284,0.057780698,-3.633881,-3.9289367,-4.8453164,-2.446246,-4.61224,-0.2335369,-2.8511004,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024749,5,nv,5,nv,0.027147718,0.022399329,0.009890066,0.08488182,0.010475421,0.780688,0.06451768,-3.6064622,-3.7987242,-4.6162243,-2.4664953,-4.5587234,-0.24757972,-2.740816,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024760,2,bkl,0,akiec,0.8307451,0.02247328,0.052381873,0.059074793,0.0014246097,0.0047980333,0.029102348,-0.18543226,-3.7954283,-2.9491947,-2.828951,-6.5538573,-5.339549,-3.5369365,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024765,5,nv,5,nv,0.027070254,0.018620297,0.01203832,0.08314566,0.010746412,0.7886752,0.05970381,-3.6093197,-3.983503,-4.4196606,-2.4871612,-4.5331836,-0.2374007,-2.8183594,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024770,2,bkl,2,bkl,0.020716965,0.016217768,0.84301984,0.059150457,0.009531364,0.0049907486,0.046372812,-3.8768024,-4.121648,-0.17076477,-2.827671,-4.6531677,-5.3001695,-3.0710418,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024775,5,nv,5,nv,0.028341671,0.019946935,0.009604107,0.08373532,0.011802914,0.7839612,0.062607855,-3.5634222,-3.9146798,-4.6455646,-2.4800944,-4.439409,-0.24339579,-2.7708645,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024776,5,nv,5,nv,0.03229883,0.02081767,0.010005946,0.090924636,0.01457664,0.7657422,0.06563419,-3.4327242,-3.8719532,-4.6045756,-2.3977244,-4.228335,-0.26690972,-2.7236586,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024777,5,nv,5,nv,0.018861756,0.015390244,0.038947158,0.089204386,0.03921765,0.74822474,0.05015407,-3.970619,-4.1740212,-3.2455494,-2.416825,-3.2386284,-0.29005194,-2.9926555,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024784,5,nv,4,mel,0.052683048,0.022871204,0.026645228,0.11303359,0.3471529,0.30744782,0.13016617,-2.9434617,-3.7778766,-3.6251452,-2.1800702,-1.0579901,-1.1794499,-2.0389433,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024786,2,bkl,2,bkl,0.015278529,0.013047029,0.8743925,0.049145013,0.008280819,0.0037567238,0.036099374,-4.181307,-4.339195,-0.13422592,-3.01298,-4.793813,-5.584208,-3.3214798,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024787,1,bcc,1,bcc,0.014694011,0.9239403,0.0031820554,0.029996281,0.00247975,0.0039093196,0.021798361,-4.2203155,-0.07910782,-5.750228,-3.506682,-5.9995975,-5.544392,-3.8259206,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024794,5,nv,5,nv,0.031175047,0.019978309,0.011023257,0.08513246,0.012516303,0.780533,0.05964165,-3.4681373,-3.913108,-4.507748,-2.463547,-4.3807235,-0.24777824,-2.819401,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024806,4,mel,4,mel,0.026143443,0.010684807,0.011438703,0.0611991,0.8376899,0.011655452,0.041188627,-3.644157,-4.5389323,-4.4707527,-2.7936227,-0.17710732,-4.451981,-3.189593,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024810,5,nv,5,nv,0.026431253,0.020284383,0.008129791,0.080889925,0.0113429,0.79401666,0.058905095,-3.6332083,-3.897904,-4.81222,-2.514666,-4.479163,-0.23065086,-2.8318276,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024820,5,nv,5,nv,0.0344545,0.024207428,0.013878504,0.08890647,0.015510821,0.7556152,0.067427166,-3.3681157,-3.7210958,-4.2774143,-2.4201703,-4.1662173,-0.28022304,-2.6967072,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024837,5,nv,5,nv,0.032846108,0.020932151,0.0067149755,0.078358606,0.01577821,0.7898917,0.055478223,-3.415922,-3.866469,-5.003415,-2.5464594,-4.1491256,-0.2358594,-2.8917646,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024845,3,df,3,df,0.0016559102,0.0011857818,0.0004814294,0.9873049,0.00043291348,0.0043475092,0.0045915497,-6.4034047,-6.737353,-7.638751,-0.012776345,-7.7449727,-5.4381523,-5.383538,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024860,5,nv,5,nv,0.02979534,0.017985053,0.0113094,0.082244754,0.009361262,0.78554535,0.06375889,-3.5134034,-4.018214,-4.482121,-2.4980557,-4.671175,-0.2413771,-2.7526467,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024866,5,nv,5,nv,0.028287029,0.02028225,0.011293536,0.08645801,0.01213671,0.7749339,0.06660857,-3.565352,-3.898009,-4.483525,-2.4480963,-4.4115205,-0.25497758,-2.7089221,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024868,5,nv,5,nv,0.029309783,0.01894287,0.011122273,0.08403607,0.009361232,0.7893152,0.05791255,-3.529834,-3.9663277,-4.4988055,-2.476509,-4.6711783,-0.23658954,-2.8488212,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024871,2,bkl,2,bkl,0.01650161,0.0130988415,0.8731638,0.053308763,0.004476875,0.006376867,0.033073165,-4.104297,-4.3352313,-0.1356321,-2.9316545,-5.40883,-5.0550785,-3.409033,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024873,5,nv,5,nv,0.028548159,0.021372158,0.010618508,0.08547229,0.009083917,0.7829274,0.061977584,-3.5561628,-3.8456662,-4.545157,-2.459563,-4.7012496,-0.24471532,-2.7809825,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024879,5,nv,5,nv,0.028906222,0.02063321,0.016672699,0.09951092,0.01611751,0.75416994,0.06398955,-3.5436983,-3.8808534,-4.0939827,-2.307488,-4.127849,-0.28213754,-2.7490356,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024892,5,nv,5,nv,0.024620244,0.020834854,0.014455016,0.087369926,0.014415499,0.7709042,0.06740028,-3.7041862,-3.871128,-4.236714,-2.4376042,-4.2394514,-0.2601912,-2.6971061,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024897,1,bcc,1,bcc,0.008954483,0.93399155,0.0035142235,0.025324214,0.0040213345,0.0018551715,0.022339039,-4.715601,-0.06828789,-5.6509366,-3.6759942,-5.5161414,-6.289778,-3.8014195,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024898,4,mel,5,nv,0.029134825,0.018186081,0.008996117,0.08326888,0.022621121,0.76778746,0.07000546,-3.5358212,-4.0070987,-4.7109623,-2.4856803,-3.7888713,-0.26424235,-2.659182,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024899,5,nv,5,nv,0.024448384,0.019173333,0.010263943,0.07952348,0.009984201,0.80062175,0.05598494,-3.7111912,-3.9542348,-4.5791183,-2.531703,-4.6067514,-0.22236669,-2.8826725,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
