image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024397,5,nv,5,nv,0.025508806,0.016727243,0.010044272,0.08257422,0.009289083,0.8001021,0.05575432,-3.6687317,-4.0907164,-4.600753,-2.4940577,-4.6789155,-0.22301593,-2.8868003,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024401,5,nv,5,nv,0.026185805,0.016358964,0.008843703,0.0795632,0.009362075,0.8015651,0.058121167,-3.6425378,-4.1129794,-4.7280498,-2.5312035,-4.671088,-0.22118905,-2.8452253,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024405,5,nv,5,nv,0.026218133,0.016081147,0.008651673,0.08278378,0.011032534,0.7972587,0.057974044,-3.641304,-4.130108,-4.7500024,-2.491523,-4.5069065,-0.2265761,-2.84776,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024417,5,nv,5,nv,0.026497047,0.016773716,0.009317145,0.07908074,0.01093441,0.7977954,0.05960154,-3.630722,-4.087942,-4.675899,-2.537286,-4.5158405,-0.2259031,-2.8200738,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024425,5,nv,0,akiec,0.85463166,0.0019057272,0.0011958117,0.07644499,0.010769955,0.03829404,0.0167578,-0.1570847,-6.262892,-6.72893,-2.571184,-4.530995,-3.262461,-4.0888915,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024426,2,bkl,2,bkl,0.10913579,0.11430565,0.46698457,0.1646837,0.0116220005,0.023445556,0.10982272,-2.2151623,-2.1688793,-0.76145905,-1.8037286,-4.4548554,-3.7530744,-2.2088878,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024430,5,nv,5,nv,0.027489245,0.018091166,0.00889412,0.08249268,0.011563145,0.79392636,0.057543308,-3.5939605,-4.0123315,-4.722365,-2.4950457,-4.4599323,-0.23076455,-2.8552175,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024441,5,nv,5,nv,0.033314534,0.02357346,0.010771924,0.08510342,0.071929865,0.7166627,0.05864418,-3.4017615,-3.7476337,-4.5308123,-2.4638882,-2.6320639,-0.3331499,-2.836267,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024443,1,bcc,1,bcc,0.0090228375,0.9192583,0.0026934198,0.032830246,0.0036947792,0.0024724512,0.030027997,-4.7079964,-0.08418814,-5.9169436,-3.416405,-5.6008344,-6.0025454,-3.505625,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024444,5,nv,5,nv,0.026287928,0.01696954,0.00884245,0.0798959,0.010838725,0.8015413,0.055624217,-3.6386454,-4.0763354,-4.7281914,-2.5270307,-4.52463,-0.22121873,-2.8891366,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024445,2,bkl,5,nv,0.050902788,0.013782287,0.08997068,0.089073166,0.009533019,0.67991704,0.06682111,-2.9778376,-4.284371,-2.4082716,-2.4182973,-4.6529937,-0.3857845,-2.7057362,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024461,1,bcc,1,bcc,0.0070339264,0.9499951,0.0016441427,0.019338008,0.002073276,0.0016997503,0.018215766,-4.9570103,-0.051298454,-6.4105363,-3.9456828,-6.178625,-6.377274,-4.005468,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024470,0,akiec,0,akiec,0.82702035,0.0057544187,0.08403361,0.05730913,0.0057064597,0.0026160043,0.017560009,-0.18992598,-5.1577873,-2.4765384,-2.8592954,-5.1661563,-5.9461074,-4.0421314,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024471,2,bkl,2,bkl,0.014317807,0.008832066,0.8936906,0.047771953,0.0038485837,0.004203576,0.027335461,-4.246251,-4.7293663,-0.112395674,-3.0413165,-5.56005,-5.47182,-3.5995705,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024483,5,nv,5,nv,0.027101254,0.017508527,0.008763403,0.08263563,0.010432739,0.7966444,0.056914076,-3.6081753,-4.0450673,-4.737171,-2.4933143,-4.5628066,-0.22734688,-2.8662126,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024486,5,nv,5,nv,0.023951042,0.016564792,0.0076490007,0.07592282,0.008516194,0.8111912,0.056205,-3.7317433,-4.100476,-4.8731804,-2.578038,-4.7657857,-0.2092515,-2.8787496,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024491,5,nv,5,nv,0.027544402,0.019238323,0.011203848,0.081754744,0.008643582,0.79472667,0.05688843,-3.591956,-3.950851,-4.491498,-2.5040314,-4.750938,-0.22975704,-2.8666632,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024503,5,nv,5,nv,0.027617639,0.01528605,0.008955771,0.07848435,0.013326861,0.7953708,0.060958546,-3.5893006,-4.1808147,-4.715457,-2.544856,-4.3179736,-0.22894682,-2.7975612,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024504,1,bcc,1,bcc,0.019313745,0.89860255,0.010449618,0.019098315,0.016938707,0.0013598404,0.03423723,-3.9469383,-0.10691445,-4.5611897,-3.9581552,-4.078154,-6.600388,-3.3744416,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024506,5,nv,5,nv,0.027183887,0.015884433,0.0092719365,0.079627074,0.010796351,0.80031276,0.05692358,-3.605131,-4.1424155,-4.6807632,-2.5304012,-4.5285473,-0.22275269,-2.8660457,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024507,5,nv,5,nv,0.029598849,0.019486412,0.008263436,0.082794204,0.012075389,0.78847766,0.059304036,-3.5200198,-3.9380379,-4.7959146,-2.4913974,-4.416586,-0.2376512,-2.825078,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024513,5,nv,5,nv,0.026387826,0.017495418,0.0098892795,0.08156873,0.011158696,0.7934242,0.06007584,-3.6348526,-4.0458164,-4.616304,-2.5063093,-4.4955363,-0.2313973,-2.8121474,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024515,1,bcc,2,bkl,0.012781211,0.20220551,0.70009154,0.050249293,0.004889035,0.0005755037,0.029207904,-4.359779,-1.5984707,-0.3565442,-2.990759,-5.3207603,-7.460265,-3.533316,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024527,5,nv,5,nv,0.02547995,0.01763725,0.009837985,0.079386726,0.010069314,0.8014594,0.056129415,-3.6698635,-4.037742,-4.6215043,-2.5334241,-4.598263,-0.22132099,-2.8800952,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024529,5,nv,5,nv,0.027010469,0.017524673,0.008534487,0.08056422,0.015663315,0.7836556,0.06704731,-3.6115308,-4.0441456,-4.76364,-2.5187006,-4.156434,-0.24378566,-2.7023568,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024535,5,nv,5,nv,0.025554013,0.016390806,0.007896809,0.075602785,0.010158589,0.8096254,0.054771684,-3.666961,-4.111035,-4.8412967,-2.5822623,-4.5894356,-0.21118362,-2.904582,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024541,5,nv,5,nv,0.026571205,0.01736223,0.008554385,0.0806859,0.010255267,0.7975078,0.059063215,-3.6279273,-4.053458,-4.761311,-2.5171914,-4.5799637,-0.22626364,-2.8291469,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024545,4,mel,4,mel,0.023502845,0.01831715,0.0075058695,0.05069578,0.8440072,0.0025324854,0.053438656,-3.7506337,-3.9999175,-4.89207,-2.9819126,-0.16959426,-5.9785542,-2.929221,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024547,2,bkl,2,bkl,0.022898924,0.017438997,0.4879834,0.09830568,0.07259338,0.23155278,0.06922678,-3.7766654,-4.0490465,-0.71747386,-2.3196735,-2.6228814,-1.4629475,-2.6703675,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024550,1,bcc,1,bcc,0.12782338,0.7777244,0.01632934,0.052675635,0.0030767815,0.00075556175,0.02161489,-2.0571058,-0.25138307,-4.114792,-2.9436023,-5.783871,-7.1880493,-3.8343728,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024557,5,nv,5,nv,0.027156394,0.01651665,0.008583687,0.07916052,0.010213582,0.80143,0.05693914,-3.6061428,-4.1033864,-4.7578917,-2.5362775,-4.584037,-0.22135766,-2.8657722,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024565,5,nv,5,nv,0.028314915,0.015639417,0.009350344,0.087634824,0.009529441,0.79224896,0.057282064,-3.5643666,-4.157961,-4.6723423,-2.4345767,-4.6533694,-0.2328796,-2.8597677,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024566,5,nv,5,nv,0.023568282,0.033974875,0.10885321,0.08612871,0.00876355,0.66603065,0.0726808,-3.7478535,-3.382134,-2.217755,-2.4519124,-4.737154,-0.40641958,-2.621678,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024576,5,nv,5,nv,0.025591707,0.016102802,0.008621836,0.080796644,0.009574901,0.801643,0.057669222,-3.665487,-4.128762,-4.753457,-2.5158198,-4.64861,-0.22109188,-2.8530316,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024582,1,bcc,1,bcc,0.01735879,0.91543275,0.0038327463,0.029442286,0.0012760737,0.0046922406,0.02796508,-4.053656,-0.08835837,-5.5641737,-3.5253234,-6.663967,-5.361845,-3.5767987,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024583,5,nv,5,nv,0.025701609,0.01613368,0.00865118,0.078698546,0.009855792,0.8059294,0.05502978,-3.6612017,-4.1268463,-4.7500596,-2.5421305,-4.619696,-0.2157591,-2.899881,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024584,5,nv,5,nv,0.026286809,0.017245455,0.009296997,0.08066398,0.010519216,0.8013381,0.05464948,-3.638688,-4.060207,-4.678064,-2.5174632,-4.5545516,-0.22147234,-2.9068155,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024600,5,nv,5,nv,0.029237557,0.017404024,0.010046944,0.08219795,0.008377317,0.79573303,0.057003073,-3.5323012,-4.051054,-4.6004868,-2.498625,-4.7822275,-0.22849153,-2.86465,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024602,2,bkl,2,bkl,0.014500098,0.007888062,0.9030526,0.035047576,0.006426702,0.0038355489,0.029249322,-4.2335997,-4.842405,-0.10197444,-3.351049,-5.0472937,-5.5634427,-3.531899,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024606,5,nv,5,nv,0.025618227,0.01559188,0.0097798435,0.08395077,0.0077216616,0.7965536,0.060783945,-3.6644511,-4.161005,-4.627432,-2.4775248,-4.8637257,-0.22746085,-2.8004296,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024610,5,nv,5,nv,0.02560087,0.0166681,0.00878188,0.079880826,0.009942757,0.80159014,0.05753537,-3.665129,-4.094259,-4.735065,-2.5272195,-4.610911,-0.22115782,-2.8553555,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024613,5,nv,5,nv,0.025610665,0.016684642,0.009645226,0.07967584,0.009540495,0.7991636,0.059679534,-3.6647465,-4.0932665,-4.641292,-2.529789,-4.6522098,-0.22418962,-2.818766,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024614,5,nv,5,nv,0.025570627,0.015997075,0.008835478,0.07924338,0.01047308,0.8050033,0.054877102,-3.666311,-4.1353493,-4.72898,-2.5352314,-4.558947,-0.21690892,-2.9026592,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024619,5,nv,5,nv,0.026239567,0.016783487,0.008739267,0.07911011,0.010608433,0.8019259,0.056593247,-3.640487,-4.08736,-4.739929,-2.5369146,-4.546106,-0.2207391,-2.8718655,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024627,5,nv,5,nv,0.027055036,0.016801314,0.008669254,0.079496846,0.009949667,0.79920745,0.05882041,-3.609882,-4.086298,-4.7479725,-2.532038,-4.610216,-0.22413474,-2.8332663,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024633,5,nv,5,nv,0.02716363,0.017632876,0.009033065,0.08220206,0.010835738,0.79377043,0.05936215,-3.6058764,-4.03799,-4.7068634,-2.498575,-4.5249057,-0.230961,-2.8240983,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024652,4,mel,4,mel,0.024124742,0.008214085,0.022131454,0.04304541,0.80555844,0.044125717,0.052800104,-3.7245173,-4.8019047,-3.8107555,-3.1454997,-0.21621953,-3.1207125,-2.9412422,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024656,5,nv,5,nv,0.026923712,0.016042946,0.009478878,0.08235873,0.00989908,0.79791814,0.05737852,-3.614748,-4.132486,-4.6586895,-2.4966707,-4.6153135,-0.22574927,-2.8580854,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024663,5,nv,5,nv,0.02647511,0.016364103,0.0096626645,0.083713576,0.011328013,0.7934873,0.05896923,-3.6315503,-4.112665,-4.639486,-2.480354,-4.4804764,-0.2313177,-2.8307395,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024666,1,bcc,1,bcc,0.34098864,0.40711707,0.034490135,0.10389807,0.019717028,0.039919727,0.053869404,-1.075906,-0.89865446,-3.3670819,-2.264345,-3.9262726,-3.2208848,-2.9211926,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024672,2,bkl,2,bkl,0.023072956,0.011643417,0.5956156,0.07227636,0.19655985,0.05187996,0.04895185,-3.769094,-4.4530144,-0.51815975,-2.627258,-1.6267884,-2.9588227,-3.0169182,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024677,5,nv,5,nv,0.0255878,0.016802128,0.008933874,0.07952885,0.010262109,0.80354553,0.055339754,-3.6656396,-4.08625,-4.717905,-2.5316353,-4.579297,-0.21872142,-2.8942637,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024679,4,mel,4,mel,0.015674377,0.008988183,0.05481533,0.056294758,0.8068893,0.010061896,0.04727625,-4.155728,-4.7118444,-2.9037855,-2.8771539,-0.21456878,-4.5989995,-3.0517473,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024682,5,nv,5,nv,0.017505893,0.008853982,0.013646109,0.06747468,0.3055366,0.5348029,0.052179836,-4.0452175,-4.726888,-4.294301,-2.696003,-1.1856858,-0.625857,-2.9530592,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024685,5,nv,5,nv,0.027394928,0.016825382,0.0090860985,0.08119452,0.010053678,0.7952975,0.060147874,-3.5973973,-4.0848665,-4.7010098,-2.5109076,-4.599817,-0.22903901,-2.810949,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024695,5,nv,5,nv,0.019406449,0.014616353,0.0065954505,0.07331883,0.08573121,0.7488535,0.051478215,-3.9421499,-4.225614,-5.021375,-2.6129377,-2.4565384,-0.2892119,-2.9665966,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024696,2,bkl,2,bkl,0.019252704,0.013613386,0.6004529,0.061956175,0.22673875,0.016438542,0.061547622,-3.9501038,-4.296702,-0.5100711,-2.781328,-1.4839568,-4.1081266,-2.787944,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024705,2,bkl,2,bkl,0.019375835,0.011160486,0.88372755,0.04375021,0.005332866,0.002328099,0.034324937,-3.9437287,-4.4953756,-0.123606466,-3.1292589,-5.2338667,-6.062703,-3.3718832,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024737,5,nv,5,nv,0.02728172,0.016536668,0.008504635,0.08260211,0.010855088,0.7886135,0.065606356,-3.6015384,-4.102175,-4.767144,-2.49372,-4.5231214,-0.23747894,-2.7240827,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024742,5,nv,5,nv,0.025695926,0.01610935,0.009111775,0.0794712,0.009872136,0.8007654,0.058974266,-3.6614227,-4.1283555,-4.698188,-2.5323606,-4.618039,-0.22218727,-2.8306541,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024749,5,nv,5,nv,0.023719603,0.017083976,0.0070309555,0.07528694,0.008726608,0.78879946,0.07935245,-3.7414534,-4.0696144,-4.9574327,-2.5864487,-4.741379,-0.23724316,-2.533856,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024760,2,bkl,2,bkl,0.29285628,0.021216204,0.56283104,0.065650195,0.0017081333,0.010147268,0.045590974,-1.2280734,-3.8529902,-0.5747758,-2.7234147,-6.372354,-4.590551,-3.0880456,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024765,5,nv,5,nv,0.026717871,0.016846254,0.009718609,0.08169968,0.010611266,0.79428005,0.06012629,-3.6224227,-4.0836267,-4.633713,-2.5047052,-4.545839,-0.23031919,-2.8113081,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024770,2,bkl,2,bkl,0.013204736,0.0107320845,0.8795817,0.04810986,0.009474763,0.0032988172,0.03559805,-4.32718,-4.5345173,-0.12830883,-3.0342681,-4.6591234,-5.7141914,-3.3354645,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024775,5,nv,5,nv,0.024847634,0.015688458,0.0092136385,0.076054975,0.009461334,0.808148,0.05658587,-3.6949928,-4.15483,-4.6870704,-2.576299,-4.660542,-0.21301003,-2.871996,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024776,5,nv,5,nv,0.025191218,0.01624688,0.0095407255,0.08357671,0.011897416,0.7913213,0.062225748,-3.6812599,-4.1198545,-4.652186,-2.4819903,-4.431434,-0.23405124,-2.7769864,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024777,5,nv,5,nv,0.03451107,0.03494074,0.19086748,0.117798015,0.06255563,0.46001977,0.099307254,-3.366475,-3.354102,-1.6561759,-2.138784,-2.771699,-0.7764858,-2.3095367,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024784,5,nv,5,nv,0.048107527,0.031784955,0.10273118,0.19727854,0.15664722,0.31486768,0.14858288,-3.0343165,-3.4487622,-2.2756395,-1.6231387,-1.853759,-1.1556028,-1.9066124,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024786,2,bkl,2,bkl,0.031860948,0.007900405,0.8408609,0.035895627,0.042786013,0.007944812,0.03275131,-3.4463742,-4.8408413,-0.17332903,-3.3271399,-3.151544,-4.835236,-3.4188123,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024787,1,bcc,1,bcc,0.40671286,0.44447368,0.0074777473,0.04591599,0.0051915944,0.0397948,0.050433345,-0.89964783,-0.81086445,-4.8958235,-3.080942,-5.2607145,-3.224019,-2.9871027,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024794,5,nv,5,nv,0.026168916,0.016507959,0.008704623,0.07826101,0.009134539,0.80572873,0.055494234,-3.643183,-4.103913,-4.743901,-2.5477057,-4.6956925,-0.21600814,-2.8914762,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024806,4,mel,4,mel,0.02001069,0.007885513,0.010598555,0.042243186,0.8795055,0.009290711,0.030465836,-3.9114888,-4.842728,-4.5470376,-3.1643121,-0.12839545,-4.67874,-3.4911494,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024810,5,nv,5,nv,0.029508507,0.018602923,0.00820051,0.08372018,0.022041649,0.7765261,0.061400164,-3.5230768,-3.9844365,-4.803559,-2.4802752,-3.8148215,-0.252925,-2.7903428,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024820,5,nv,5,nv,0.025006745,0.016179338,0.008196548,0.07797072,0.01077132,0.8063275,0.05554782,-3.6886096,-4.12402,-4.8040423,-2.5514219,-4.530868,-0.21526526,-2.890511,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024837,5,nv,5,nv,0.02803446,0.019058295,0.009429318,0.08074019,0.0146916,0.7836235,0.06442264,-3.5743208,-3.9602528,-4.6639314,-2.5165188,-4.2204795,-0.24382658,-2.7422903,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024845,3,df,3,df,0.0030198672,0.0009234679,0.0004239293,0.9887077,0.0012878174,0.0018780769,0.0037591187,-5.802542,-6.9873743,-7.765944,-0.0113565205,-6.6548066,-6.277507,-5.583571,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024860,5,nv,5,nv,0.027652442,0.017663578,0.009449851,0.08435894,0.010218467,0.7871673,0.06348941,-3.5880413,-4.0362506,-4.6617565,-2.4726746,-4.5835586,-0.23931445,-2.7568822,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024866,5,nv,5,nv,0.02534818,0.016616147,0.008789255,0.080455676,0.011626802,0.7985199,0.058643978,-3.6750484,-4.09738,-4.7342253,-2.5200489,-4.4544425,-0.22499539,-2.8362703,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024868,5,nv,5,nv,0.023769334,0.016780969,0.008858471,0.077915415,0.009329414,0.804738,0.058608443,-3.739359,-4.0875096,-4.7263813,-2.5521314,-4.674583,-0.21723852,-2.8368766,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024871,2,bkl,2,bkl,0.022220787,0.015353129,0.8179128,0.07475279,0.010475464,0.012179822,0.047105286,-3.8067272,-4.176436,-0.20099953,-2.5935688,-4.5587196,-4.4079747,-3.05537,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024873,5,nv,5,nv,0.026177056,0.016978988,0.009035681,0.08099811,0.008893137,0.7994232,0.058493804,-3.642872,-4.0757785,-4.706574,-2.5133295,-4.7224755,-0.22386478,-2.8388345,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024879,5,nv,5,nv,0.019349266,0.01906114,0.0482243,0.072947815,0.067475736,0.70392025,0.06902144,-3.9451008,-3.9601035,-3.0318923,-2.618011,-2.6959872,-0.35109022,-2.6733382,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024892,5,nv,5,nv,0.025801111,0.017551232,0.009188798,0.085169844,0.015502188,0.7864655,0.060321257,-3.6573377,-4.042631,-4.68977,-2.4631078,-4.1667743,-0.24020639,-2.8080707,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
