image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024719,5,nv,5,nv,0.028307445,0.018441059,0.010010479,0.08134398,0.012026532,0.78870857,0.061161947,-3.5646305,-3.9931757,-4.6041226,-2.5090685,-4.42064,-0.2373584,-2.79423,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024733,4,mel,4,mel,0.03170713,0.035903506,0.0028953806,0.042192146,0.8446921,0.0069340924,0.03567565,-3.4512136,-3.3269203,-5.844639,-3.1655211,-0.16878308,-4.971305,-3.333287,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024743,1,bcc,1,bcc,0.023167722,0.91545755,0.0022059022,0.031172322,0.0028924365,0.0029343273,0.022169754,-3.7649953,-0.08833129,-6.1166186,-3.4682248,-5.845656,-5.831277,-3.8090265,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024748,2,bkl,2,bkl,0.019439928,0.012938467,0.87152624,0.045613512,0.00860426,0.003648199,0.03822944,-3.940426,-4.3475504,-0.1375093,-3.0875514,-4.755498,-5.6135216,-3.2641494,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024750,5,nv,5,nv,0.028491143,0.020152558,0.0103644775,0.0875504,0.010596792,0.782985,0.05985964,-3.558162,-3.9044242,-4.5693707,-2.4355407,-4.547204,-0.24464177,-2.8157527,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024754,5,nv,5,nv,0.03135018,0.020284645,0.010853562,0.08342696,0.010624849,0.7824063,0.06105358,-3.4625354,-3.897891,-4.523262,-2.4837837,-4.54456,-0.24538115,-2.7960033,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024755,5,nv,5,nv,0.031255506,0.021851651,0.012236112,0.096629165,0.012222007,0.7600775,0.06572804,-3.4655597,-3.8234787,-4.4033637,-2.3368747,-4.404517,-0.27433494,-2.7222297,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024761,2,bkl,2,bkl,0.025133496,0.023064923,0.8271684,0.066397026,0.006372999,0.0027375664,0.049125515,-3.6835537,-3.7694423,-0.18974696,-2.7121031,-5.055685,-5.900686,-3.0133767,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024763,0,akiec,0,akiec,0.88183844,0.011153093,0.0043213433,0.049335048,0.038177446,0.0009175967,0.0142569635,-0.12574641,-4.4960384,-5.444189,-3.0091205,-3.2655103,-6.9937525,-4.2505097,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024769,5,nv,5,nv,0.030150782,0.019781679,0.010666477,0.08003016,0.0124761835,0.78541565,0.061478987,-3.5015445,-3.9229991,-4.5406494,-2.5253518,-4.3839335,-0.24154222,-2.7890599,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024772,2,bkl,2,bkl,0.018201504,0.0055147503,0.8222755,0.060257755,0.05427883,0.0040284707,0.03544324,-4.006251,-5.200329,-0.19567977,-2.809124,-2.913621,-5.5143685,-3.3398228,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024783,5,nv,5,nv,0.027500693,0.019272476,0.011078838,0.08481574,0.010534959,0.78486776,0.061929516,-3.593544,-3.9490774,-4.5027184,-2.4672742,-4.5530562,-0.24224003,-2.7817583,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024788,5,nv,5,nv,0.029395105,0.018498654,0.014232916,0.08877456,0.010567648,0.7793484,0.059182703,-3.5269272,-3.9900572,-4.252198,-2.4216552,-4.549958,-0.2492971,-2.827126,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024800,0,akiec,0,akiec,0.9216653,0.009881399,0.0017873205,0.050074,0.00095861894,0.00225982,0.013373605,-0.08157313,-4.617101,-6.327038,-2.9942534,-6.950017,-6.09247,-4.314472,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024813,5,nv,5,nv,0.03385953,0.01671404,0.009212786,0.12421825,0.19488022,0.55401164,0.067103565,-3.3855348,-4.091506,-4.687163,-2.0857153,-1.6353703,-0.59056956,-2.701518,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024815,5,nv,5,nv,0.028657766,0.020549253,0.008845785,0.08472345,0.011548977,0.78536916,0.060305618,-3.5523307,-3.8849306,-4.727814,-2.4683628,-4.4611583,-0.24160142,-2.80833,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024825,2,bkl,0,akiec,0.4420922,0.016862115,0.37413204,0.08337194,0.014864067,0.0020227768,0.066654876,-0.8162368,-4.082686,-0.9831465,-2.4844437,-4.2088084,-6.2032843,-2.7082272,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024826,5,nv,5,nv,0.031804413,0.018773727,0.010238917,0.08488852,0.013626141,0.7742231,0.06644527,-3.4481502,-3.975297,-4.5815597,-2.4664164,-4.2957654,-0.2558952,-2.7113767,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024830,5,nv,5,nv,0.03306751,0.02273506,0.015612227,0.08977899,0.010965599,0.7628523,0.064988315,-3.409204,-3.783847,-4.159701,-2.4104044,-4.5129924,-0.27069083,-2.7335477,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024831,5,nv,5,nv,0.019323688,0.020705977,0.0064193,0.06949891,0.0025347252,0.83328664,0.048230685,-3.9464235,-3.877333,-5.048446,-2.6664443,-5.97767,-0.18237759,-3.0317597,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024836,5,nv,5,nv,0.032062795,0.029482093,0.0103629995,0.08647879,0.00665168,0.778916,0.05604566,-3.440059,-3.5239723,-4.5695133,-2.4478562,-5.012886,-0.24985208,-2.8815887,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024839,2,bkl,2,bkl,0.027745705,0.0097020995,0.80640674,0.079676434,0.0036110182,0.024301294,0.048556685,-3.5846741,-4.635413,-0.21516703,-2.5297813,-5.6237655,-3.7172256,-3.0250235,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024855,5,nv,5,nv,0.026819188,0.018693123,0.010259495,0.07997793,0.008799392,0.7915671,0.06388385,-3.6186378,-3.9795995,-4.5795517,-2.5260046,-4.7330728,-0.23374063,-2.7506888,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024859,5,nv,5,nv,0.03136504,0.02178484,0.011006722,0.086548895,0.012287402,0.7723119,0.0646952,-3.4620614,-3.826541,-4.509249,-2.4470458,-4.399181,-0.2583668,-2.7380683,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024864,4,mel,4,mel,0.016904792,0.017460594,0.004791474,0.06492824,0.83580285,0.014760235,0.045351755,-4.080158,-4.0478086,-5.340917,-2.7344725,-0.1793625,-4.2158184,-3.0933063,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024870,5,nv,5,nv,0.032524794,0.020619921,0.008506823,0.08445154,0.030586045,0.7566875,0.06662333,-3.4257526,-3.8814976,-4.7668867,-2.4715774,-3.4872115,-0.2788049,-2.7087004,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024883,2,bkl,5,nv,0.028263764,0.035885364,0.019895623,0.06697915,0.006812969,0.7867803,0.055382863,-3.5661747,-3.3274257,-3.9172556,-2.703374,-4.9889274,-0.23980623,-2.893485,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024902,5,nv,5,nv,0.02838397,0.017775524,0.014883303,0.07946883,0.008583812,0.790768,0.060136534,-3.5619307,-4.029933,-4.2075152,-2.5323904,-4.7578773,-0.23475063,-2.8111377,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024908,5,nv,5,nv,0.026075693,0.021138648,0.004885147,0.114377916,0.34976375,0.3903286,0.09343021,-3.6467516,-3.8566523,-5.321556,-2.1682472,-1.0504973,-0.94076633,-2.3705406,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024928,5,nv,5,nv,0.03099716,0.02111087,0.008218752,0.08318898,0.012158625,0.7846899,0.059635803,-3.4738598,-3.8579671,-4.801337,-2.4866405,-4.4097166,-0.24246667,-2.8194993,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024936,5,nv,5,nv,0.030903133,0.02075857,0.008082658,0.096780576,0.14176917,0.6349714,0.066734545,-3.4768977,-3.8747962,-4.8180346,-2.335309,-1.9535551,-0.45417535,-2.7070324,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
