image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024566,5,nv,5,nv,0.04092145,0.0880533,0.02582882,0.07850473,0.0038341456,0.7115807,0.051276825,-3.196101,-2.429813,-3.6562643,-2.5445964,-5.5638084,-0.34026647,-2.9705164,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024576,5,nv,5,nv,0.028367069,0.020282928,0.010758678,0.08643673,0.011389195,0.780694,0.06207133,-3.5625265,-3.8979757,-4.5320425,-2.4483426,-4.47509,-0.247572,-2.7794712,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024582,1,bcc,1,bcc,0.01633018,0.9114247,0.015853329,0.029601427,0.0020743934,0.0035049142,0.021210982,-4.1147404,-0.0927463,-4.144376,-3.5199327,-6.1780863,-5.6535892,-3.8532362,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024583,5,nv,5,nv,0.027417738,0.019544585,0.011045265,0.081807256,0.0116919195,0.7920053,0.056487996,-3.596565,-3.9350572,-4.5057535,-2.5033894,-4.4488573,-0.23318718,-2.873727,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024584,5,nv,5,nv,0.027523674,0.018401826,0.0130915465,0.083006226,0.01219598,0.78716755,0.058613148,-3.5927088,-3.9953053,-4.3357887,-2.4888396,-4.406649,-0.23931414,-2.8367963,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024600,5,nv,5,nv,0.027699279,0.018595845,0.011282906,0.082958296,0.0102834245,0.7923709,0.056809314,-3.586349,-3.984817,-4.4844666,-2.4894173,-4.577222,-0.23272566,-2.868055,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024602,2,bkl,2,bkl,0.012569513,0.0098078735,0.7770653,0.04809112,0.10755919,0.011577399,0.033329625,-4.376481,-4.62457,-0.2522309,-3.0346577,-2.229714,-4.4587,-3.4013085,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024606,5,nv,5,nv,0.025025288,0.016978191,0.015645772,0.07802024,0.0096886,0.79594946,0.058692507,-3.6878684,-4.0758257,-4.1575546,-2.550787,-4.6368055,-0.22821957,-2.8354433,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024610,5,nv,5,nv,0.027420808,0.019121129,0.010084732,0.08357487,0.010593088,0.7875829,0.06162259,-3.5964532,-3.9569614,-4.5967326,-2.4820125,-4.5475535,-0.23878668,-2.7867267,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024613,5,nv,5,nv,0.028317183,0.019868799,0.012548226,0.08485161,0.012335134,0.7796668,0.062412277,-3.5642865,-3.9186046,-4.378176,-2.4668515,-4.3953037,-0.24888869,-2.7739933,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024614,5,nv,5,nv,0.026883468,0.018983962,0.010001803,0.08222125,0.011214751,0.79480344,0.055891313,-3.6162438,-3.9641607,-4.60499,-2.4983416,-4.4905252,-0.22966045,-2.8843462,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024619,5,nv,5,nv,0.028787471,0.021304656,0.011445459,0.08032929,0.012232079,0.7894237,0.056477394,-3.547815,-3.8488297,-4.4701624,-2.521621,-4.403693,-0.23645212,-2.873915,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024627,5,nv,5,nv,0.026326803,0.01843125,0.012301295,0.08119725,0.012404102,0.79138225,0.057957,-3.6371677,-3.9937077,-4.398051,-2.510874,-4.389728,-0.23397417,-2.848054,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024633,5,nv,5,nv,0.026668,0.020055676,0.01105296,0.09035947,0.010862265,0.7792108,0.061790824,-3.624291,-3.909243,-4.5050573,-2.4039595,-4.5224605,-0.24947369,-2.7840004,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024652,4,mel,2,bkl,0.011847741,0.008649605,0.6093895,0.052042015,0.26093638,0.02768728,0.029447433,-4.435618,-4.7502418,-0.49529767,-2.955704,-1.3434787,-3.5867822,-3.5251486,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024656,5,nv,5,nv,0.02687449,0.020004,0.0117175,0.08444586,0.011205956,0.7874564,0.058295757,-3.6165779,-3.911823,-4.446672,-2.4716446,-4.4913096,-0.23894729,-2.842226,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024663,5,nv,5,nv,0.029648857,0.020745898,0.01266973,0.08850104,0.0115893185,0.7751527,0.061692424,-3.5183318,-3.8754067,-4.36854,-2.424741,-4.4576716,-0.25469527,-2.7855942,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024666,1,bcc,1,bcc,0.023104612,0.9117855,0.008808948,0.030137114,0.004114736,0.005264902,0.016784234,-3.767723,-0.09235053,-4.7319875,-3.501998,-5.4931808,-5.2466927,-4.087315,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024672,2,bkl,4,mel,0.016418573,0.009375589,0.055466842,0.05284001,0.78363895,0.047239188,0.03502083,-4.109342,-4.669646,-2.89197,-2.9404867,-0.24380687,-3.0525315,-3.3518124,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024677,5,nv,5,nv,0.02697955,0.019413564,0.012801601,0.08172993,0.012153715,0.78859794,0.05832361,-3.6126761,-3.9417832,-4.3581853,-2.504335,-4.4101205,-0.2374987,-2.8417482,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024679,4,mel,4,mel,0.042974915,0.0058902707,0.02313485,0.04222451,0.83369344,0.024328753,0.027753321,-3.1471386,-5.1344533,-3.766415,-3.1647544,-0.18188953,-3.7160964,-3.5843997,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024682,5,nv,5,nv,0.017141566,0.016242826,0.003009565,0.07357837,0.3988947,0.42547515,0.065657854,-4.066249,-4.120104,-5.8059597,-2.609404,-0.91905785,-0.85454875,-2.723298,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024685,5,nv,5,nv,0.026174888,0.01873932,0.0111084245,0.07973163,0.009879507,0.7967849,0.05758132,-3.6429548,-3.9771314,-4.5000515,-2.529089,-4.617293,-0.22717054,-2.854557,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024695,5,nv,5,nv,0.038594298,0.016814914,0.017611412,0.088440314,0.13808486,0.6409084,0.059545714,-3.2546508,-4.0854893,-4.039208,-2.4254274,-1.9798869,-0.44486868,-2.821011,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024696,2,bkl,2,bkl,0.007964391,0.009419062,0.77329814,0.044794492,0.12319906,0.0068959324,0.03442897,-4.8327746,-4.66502,-0.2570906,-3.10567,-2.0939538,-4.976824,-3.368857,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024705,2,bkl,2,bkl,0.008954855,0.010115178,0.91563225,0.034789763,0.0027147138,0.0008586869,0.026934663,-4.7155595,-4.593718,-0.08814047,-3.358432,-5.9090686,-7.0601063,-3.6143413,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024737,5,nv,5,nv,0.028858965,0.019504052,0.011806609,0.084514186,0.01192369,0.78174204,0.06165037,-3.5453346,-3.937133,-4.439096,-2.470836,-4.429228,-0.24623047,-2.786276,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024742,5,nv,5,nv,0.029135326,0.020275943,0.013564222,0.08649436,0.011193356,0.7795942,0.059742626,-3.5358038,-3.8983202,-4.3003197,-2.4476762,-4.492435,-0.24898177,-2.8177094,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024749,5,nv,5,nv,0.028797306,0.021285601,0.012377142,0.086799234,0.011533663,0.7772894,0.061917614,-3.5474734,-3.8497245,-4.391904,-2.4441574,-4.4624853,-0.25194255,-2.7819505,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024760,2,bkl,2,bkl,0.19782664,0.00484691,0.6431388,0.058859162,0.0034976308,0.047252838,0.04457802,-1.6203642,-5.329414,-0.44139466,-2.8326077,-5.6556697,-3.0522425,-3.1105144,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024765,5,nv,5,nv,0.02727122,0.019285293,0.011896998,0.08291035,0.010801437,0.7887323,0.059102386,-3.6019232,-3.9484124,-4.431469,-2.4899955,-4.528076,-0.2373283,-2.828484,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024770,2,bkl,2,bkl,0.010855997,0.010637731,0.8972728,0.04031877,0.008256427,0.002727672,0.029930642,-4.5230374,-4.5433483,-0.108395316,-3.2109382,-4.7967634,-5.904307,-3.5088725,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024775,5,nv,5,nv,0.02909873,0.020801516,0.011832523,0.08791726,0.013055177,0.77446306,0.06283173,-3.5370607,-3.8727293,-4.4369035,-2.431359,-4.3385706,-0.2555853,-2.7672951,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024776,5,nv,5,nv,0.02870074,0.02058312,0.013111362,0.08887625,0.012917424,0.7764073,0.059403863,-3.5508325,-3.883284,-4.334276,-2.4205103,-4.3491783,-0.253078,-2.823396,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024777,5,nv,5,nv,0.026313951,0.01820607,0.08662398,0.09003231,0.021669418,0.6880494,0.06910492,-3.637656,-4.0060005,-2.4461787,-2.4075866,-3.8318534,-0.3738947,-2.6721294,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024784,5,nv,5,nv,0.021587867,0.021659592,0.011808918,0.07455621,0.010977994,0.7961431,0.063266285,-3.8356237,-3.8323069,-4.4389005,-2.596202,-4.5118628,-0.2279763,-2.7604027,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024786,2,bkl,2,bkl,0.009479182,0.010488665,0.7859682,0.055177253,0.022974676,0.077660576,0.038251378,-4.658657,-4.5574603,-0.24083897,-2.8972044,-3.7733626,-2.5554075,-3.2635758,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024787,1,bcc,0,akiec,0.27868855,0.1330125,0.19624396,0.10329544,0.007889097,0.20967792,0.07119258,-1.2776604,-2.017312,-1.6283967,-2.270162,-4.8422737,-1.5621827,-2.6423666,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024794,5,nv,5,nv,0.026476039,0.019105155,0.011559276,0.07988014,0.0113642765,0.7960149,0.05560022,-3.6315153,-3.957797,-4.460267,-2.527228,-4.4772806,-0.22813737,-2.889568,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024806,4,mel,4,mel,0.018057166,0.010293428,0.021982718,0.048698697,0.8369307,0.02550652,0.038530797,-4.0142126,-4.5762496,-3.8174987,-3.022103,-0.17801401,-3.668821,-3.2562973,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024810,5,nv,5,nv,0.02689606,0.019867023,0.01008272,0.08156344,0.013592297,0.79205287,0.05594561,-3.6157756,-3.918694,-4.5969324,-2.5063741,-4.298252,-0.23312715,-2.8833754,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024820,5,nv,5,nv,0.026810888,0.018901646,0.010809475,0.08101867,0.012141534,0.7940814,0.056236427,-3.6189473,-3.9685063,-4.5273323,-2.5130756,-4.4111233,-0.23056933,-2.8781905,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024837,5,nv,5,nv,0.02537747,0.019818738,0.009755692,0.080083005,0.023184333,0.7793245,0.062456273,-3.6738935,-3.9211273,-4.6299043,-2.5246916,-3.7642787,-0.24932776,-2.7732887,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024845,3,df,3,df,0.003558619,0.0020095627,0.00064564426,0.9459611,0.03419495,0.0023657642,0.011264296,-5.638383,-6.2098384,-7.345262,-0.055553816,-3.3756773,-6.046654,-4.4861174,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024860,5,nv,5,nv,0.028147703,0.019388424,0.012112058,0.081023425,0.009794195,0.78769666,0.061837483,-3.5702896,-3.943079,-4.4135537,-2.513017,-4.6259656,-0.23864222,-2.7832456,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024866,5,nv,5,nv,0.027896255,0.01987137,0.011336608,0.08479482,0.012471614,0.7825449,0.061084457,-3.5792627,-3.9184752,-4.479718,-2.4675207,-4.3843,-0.24520397,-2.795498,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024868,5,nv,5,nv,0.027835488,0.018408991,0.011246085,0.0837457,0.010999107,0.7866429,0.061121754,-3.5814435,-3.994916,-4.4877353,-2.4799705,-4.509941,-0.23998088,-2.7948875,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024871,2,bkl,2,bkl,0.020438954,0.012418294,0.8497838,0.05271911,0.021251861,0.0074678324,0.035920173,-3.8903127,-4.3885846,-0.16277334,-2.9427774,-3.8513107,-4.8971505,-3.3264563,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024873,5,nv,5,nv,0.027592713,0.019213606,0.011243085,0.080549866,0.010109535,0.7930651,0.05822611,-3.5902035,-3.9521365,-4.488002,-2.518879,-4.5942764,-0.23185,-2.8434215,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024879,5,nv,5,nv,0.024959434,0.018438032,0.045332275,0.08702229,0.023584232,0.73690724,0.06375647,-3.6905034,-3.9933398,-3.0937362,-2.441591,-3.747177,-0.30529326,-2.7526846,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024892,5,nv,5,nv,0.028050138,0.019875376,0.01116297,0.087118365,0.015900733,0.7779151,0.059977297,-3.5737617,-3.9182737,-4.4951534,-2.4404876,-4.14139,-0.25113785,-2.8137891,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024897,1,bcc,1,bcc,0.00768462,0.923777,0.003697917,0.029975884,0.003396301,0.003363896,0.028104309,-4.8685346,-0.079284586,-5.5999856,-3.5073621,-5.685068,-5.6946554,-3.5718324,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024898,4,mel,5,nv,0.03230828,0.023355562,0.04510469,0.10590861,0.036832362,0.6889673,0.067523204,-3.4324317,-3.75692,-3.0987692,-2.2451787,-3.3013785,-0.3725615,-2.695284,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024899,5,nv,5,nv,0.023254395,0.020324089,0.010026037,0.07541743,0.01588159,0.7996569,0.0554395,-3.7612612,-3.8959484,-4.60257,-2.5847168,-4.142595,-0.22357248,-2.892463,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
