image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024615,5,nv,5,nv,0.023429887,0.012561146,0.013424532,0.071174145,0.37503937,0.4577677,0.04660324,-3.753743,-4.3771467,-4.3106713,-2.6426256,-0.9807243,-0.7813934,-3.0660853,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024622,5,nv,5,nv,0.034032576,0.01844989,0.011011602,0.08956148,0.009132957,0.7741462,0.06366526,-3.3804371,-3.992697,-4.5088058,-2.4128299,-4.6958656,-0.25599453,-2.7541163,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024634,1,bcc,1,bcc,0.0060191117,0.93333745,0.0023827823,0.027377274,0.007995482,0.003315232,0.019572672,-5.1128154,-0.06898846,-6.0394864,-3.598042,-4.828879,-5.7092276,-3.933621,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024660,5,nv,5,nv,0.029283132,0.018541157,0.008886006,0.08130777,0.009741414,0.7919536,0.060286887,-3.5307436,-3.9877622,-4.7232776,-2.5095136,-4.631369,-0.23325245,-2.8086407,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024669,6,vasc,6,vasc,0.0037181892,0.0022224816,0.0007664898,0.012433523,0.0018866579,0.00097203394,0.9780006,-5.5945187,-6.109131,-7.1736894,-4.387359,-6.2729483,-6.93612,-0.022245014,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024678,5,nv,5,nv,0.029812638,0.018094614,0.016049102,0.10363116,0.008799037,0.7611567,0.062456828,-3.5128229,-4.0121408,-4.1321025,-2.2669172,-4.733113,-0.27291605,-2.7732797,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024680,5,nv,5,nv,0.04345195,0.015573073,0.03526147,0.11068584,0.061933503,0.6766205,0.056473646,-3.1360996,-4.162212,-3.3449645,-2.2010593,-2.781694,-0.39064476,-2.8739812,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024690,5,nv,5,nv,0.022609273,0.014037082,0.0363309,0.09779729,0.005987999,0.7622421,0.06099542,-3.789395,-4.2660527,-3.3150866,-2.3248584,-5.117998,-0.27149108,-2.7969565,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024692,5,nv,5,nv,0.032284196,0.014958769,0.011367699,0.082748964,0.00627774,0.7981031,0.054259613,-3.4331775,-4.2024574,-4.4769793,-2.4919438,-5.0707455,-0.22551748,-2.913975,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024700,4,mel,5,nv,0.036539964,0.009878446,0.007570141,0.07719968,0.015998378,0.7981608,0.0546526,-3.3093488,-4.6174,-4.8835435,-2.56136,-4.1352677,-0.22544521,-2.9067585,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024711,2,bkl,5,nv,0.04951898,0.037210763,0.030911319,0.10807141,0.0146755595,0.70144445,0.058167566,-3.0053992,-3.2911572,-3.4766328,-2.2249632,-4.221572,-0.35461357,-2.8444273,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024716,5,nv,5,nv,0.030445943,0.019515326,0.013243599,0.09546407,0.03383269,0.72688234,0.08061604,-3.4918025,-3.9365551,-4.324241,-2.3490052,-3.3863277,-0.31899068,-2.5180576,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024717,5,nv,5,nv,0.023062713,0.015819134,0.01001962,0.13246223,0.0066025257,0.74556047,0.06647327,-3.7695382,-4.146535,-4.60321,-2.0214577,-5.0203032,-0.293619,-2.7109554,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024719,5,nv,5,nv,0.023748577,0.022142703,0.009152054,0.086951226,0.009537771,0.7867203,0.061747428,-3.7402327,-3.8102474,-4.693777,-2.442408,-4.6524954,-0.23988251,-2.784703,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024733,4,mel,4,mel,0.114721864,0.2964457,0.014799249,0.03936795,0.49576047,0.008251959,0.03065278,-2.1652446,-1.2158912,-4.2131786,-3.2348032,-0.7016624,-4.7973046,-3.4850318,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024743,1,bcc,1,bcc,0.008419773,0.96519446,0.0014311268,0.012445105,0.0015918263,0.0017303748,0.009187331,-4.7771726,-0.03542568,-6.549293,-4.386428,-6.4428735,-6.3594174,-4.68993,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024748,2,bkl,2,bkl,0.047649175,0.014789332,0.63584864,0.10525532,0.096236475,0.0471862,0.0530348,-3.04389,-4.213849,-0.45279473,-2.2513661,-2.340947,-3.0536537,-2.936807,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024750,5,nv,5,nv,0.025314093,0.023866992,0.0073929676,0.079187974,0.00623538,0.8007709,0.057231702,-3.676394,-3.7352588,-4.907226,-2.5359309,-5.0775156,-0.22218041,-2.8606472,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024754,5,nv,5,nv,0.03362062,0.024537785,0.015945952,0.086488456,0.011131842,0.76856995,0.05970541,-3.3926158,-3.707541,-4.1385503,-2.4477444,-4.497946,-0.26322374,-2.8183327,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024755,5,nv,5,nv,0.032154284,0.018152636,0.010283418,0.097705506,0.0062008062,0.7751347,0.060368653,-3.4372096,-4.0089397,-4.577223,-2.3257973,-5.083076,-0.25471848,-2.8072853,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024761,2,bkl,2,bkl,0.01581974,0.03290958,0.8420609,0.076048195,0.0025632083,0.0024275812,0.028170776,-4.146497,-3.4139915,-0.17190291,-2.576388,-5.9664955,-6.0208597,-3.5694702,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024763,0,akiec,0,akiec,0.9744561,0.00046633824,0.00075966597,0.01305823,0.0019493806,0.0013407206,0.0079695415,-0.025875838,-7.6705995,-7.182632,-4.3383365,-6.2402434,-6.614548,-4.8321285,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024769,5,nv,5,nv,0.029344222,0.018250104,0.010660486,0.07769332,0.009191376,0.8005399,0.054320645,-3.5286596,-4.0035844,-4.541211,-2.554986,-4.68949,-0.22246888,-2.9128509,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024772,2,bkl,4,mel,0.031023946,0.005164408,0.29730883,0.079477146,0.42365265,0.13000813,0.033364862,-3.472996,-5.265965,-1.2129838,-2.5322857,-0.8588414,-2.0401583,-3.4002519,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024783,5,nv,5,nv,0.02694815,0.021837078,0.011794328,0.08681708,0.009238712,0.78117216,0.062192507,-3.6138406,-3.824146,-4.4401364,-2.443952,-4.684353,-0.2469597,-2.7775207,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024788,5,nv,5,nv,0.029736051,0.0153163355,0.018131584,0.11489531,0.0066606207,0.75320286,0.062057186,-3.5153952,-4.1788354,-4.0101,-2.163734,-5.011543,-0.2834207,-2.779699,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024800,0,akiec,0,akiec,0.5114317,0.09018439,0.19192871,0.08060262,0.00780924,0.069319114,0.048724264,-0.6705412,-2.405899,-1.6506313,-2.518224,-4.8524475,-2.6690345,-3.021578,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024813,5,nv,5,nv,0.05194751,0.016053488,0.010878719,0.09454538,0.20499033,0.58105284,0.04053172,-2.9575214,-4.1318293,-4.5209465,-2.3586755,-1.5847925,-0.54291356,-3.2056704,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024815,5,nv,5,nv,0.027106056,0.016025309,0.008297562,0.092645794,0.014246894,0.7755877,0.06609069,-3.6079981,-4.133586,-4.791794,-2.3789718,-4.2512164,-0.25413424,-2.7167275,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024825,2,bkl,2,bkl,0.26001033,0.026447268,0.6060955,0.05331011,0.012838082,0.0027246205,0.03857412,-1.3470339,-3.6326025,-0.5007177,-2.9316292,-4.3553395,-5.905426,-3.2551737,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024826,5,nv,5,nv,0.028862454,0.015935544,0.0056098253,0.09254494,0.019024685,0.7807941,0.057228383,-3.5452137,-4.139203,-5.1832356,-2.380061,-3.962018,-0.24744384,-2.8607054,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024830,5,nv,5,nv,0.023237139,0.01379461,0.16812089,0.14658746,0.007813206,0.57178855,0.06865817,-3.7620034,-4.2834773,-1.783072,-1.920133,-4.85194,-0.558986,-2.678615,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024831,5,nv,5,nv,0.027735313,0.023088165,0.03189458,0.09677026,0.011008779,0.56595135,0.24355152,-3.585049,-3.7684352,-3.4453192,-2.3354156,-4.5090623,-0.5692472,-1.4124268,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024836,5,nv,5,nv,0.035821386,0.04550817,0.02571782,0.109864935,0.012673109,0.6770756,0.09333898,-3.3292103,-3.0898635,-3.660571,-2.2085035,-4.368273,-0.3899723,-2.3715174,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024839,2,bkl,2,bkl,0.10244373,0.013988674,0.61171126,0.083725505,0.04211118,0.10761352,0.03840604,-2.2784417,-4.2695074,-0.4914949,-2.4802117,-3.167442,-2.229209,-3.2595406,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024855,5,nv,5,nv,0.022297464,0.02067538,0.0043538623,0.079071365,0.008759574,0.7986936,0.06614874,-3.8032823,-3.8788116,-5.4366918,-2.5374045,-4.737608,-0.22477789,-2.7158494,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024859,5,nv,5,nv,0.02190928,0.019457933,0.010376941,0.08427591,0.0069972244,0.79428995,0.06269282,-3.8208451,-3.9395006,-4.568169,-2.4736593,-4.9622416,-0.2303067,-2.7695084,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024864,4,mel,4,mel,0.012282727,0.009983377,0.006782136,0.057215244,0.5583842,0.31216973,0.043182604,-4.3995614,-4.606834,-4.993463,-2.860935,-0.58270806,-1.1642082,-3.1423175,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024870,5,nv,5,nv,0.033680424,0.015675645,0.0041517518,0.085934766,0.026758851,0.77818304,0.055615533,-3.3908386,-4.155647,-5.484225,-2.454167,-3.62089,-0.25079352,-2.8892927,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024883,2,bkl,5,nv,0.03250044,0.048866827,0.030810911,0.06904188,0.03163039,0.7382489,0.048900727,-3.4265018,-3.0186565,-3.4798863,-2.673042,-3.453637,-0.30347428,-3.017963,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024902,5,nv,5,nv,0.07890222,0.029386014,0.10202139,0.10461819,0.026538393,0.5921031,0.066430606,-2.539546,-3.5272365,-2.2825727,-2.2574377,-3.6291628,-0.5240745,-2.7115974,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024908,5,nv,5,nv,0.02279376,0.010815393,0.002037583,0.07481536,0.27764058,0.55794746,0.053949833,-3.7812684,-4.526785,-6.195991,-2.592732,-1.2814279,-0.5834905,-2.9197006,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024928,5,nv,5,nv,0.036767565,0.023380753,0.005806472,0.09257428,0.013374194,0.76485604,0.063240744,-3.3031392,-3.7558422,-5.1487823,-2.3797438,-4.3144283,-0.26806763,-2.7608066,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024936,5,nv,5,nv,0.02481669,0.021734565,0.016575996,0.08932217,0.13881463,0.64613336,0.062602624,-3.696239,-3.8288515,-4.0997996,-2.4155056,-1.9746158,-0.43674937,-2.7709482,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024937,5,nv,5,nv,0.036488656,0.023275277,0.009539351,0.08575733,0.045703597,0.7350281,0.06420773,-3.3107538,-3.7603636,-4.65233,-2.4562337,-3.0855782,-0.30784658,-2.7456317,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
