image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024369,5,nv,5,nv,0.026759958,0.01964436,0.010008382,0.08950409,0.016515654,0.7802641,0.057303578,-3.6208487,-3.929965,-4.6043324,-2.413471,-4.1034465,-0.24812286,-2.8593922,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024374,5,nv,5,nv,0.024954733,0.018614793,0.01362594,0.08145563,0.008417014,0.7899706,0.062961325,-3.6906917,-3.9837987,-4.29578,-2.5076969,-4.7775,-0.23575957,-2.7652347,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024385,5,nv,5,nv,0.025617326,0.016489848,0.007366783,0.07487084,0.008675907,0.8058152,0.06116406,-3.6644864,-4.1050105,-4.910774,-2.5919907,-4.7472053,-0.21590081,-2.7941957,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024387,5,nv,5,nv,0.024030862,0.018901356,0.011572649,0.08410041,0.04380127,0.757791,0.059802424,-3.7284164,-3.9685216,-4.4591107,-2.4757438,-3.1280925,-0.27734768,-2.816709,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024389,5,nv,5,nv,0.026034677,0.015442875,0.008381931,0.08079781,0.009267028,0.802957,0.057118695,-3.648326,-4.1706076,-4.781677,-2.5158055,-4.6812925,-0.21945414,-2.8626237,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024391,5,nv,5,nv,0.02621829,0.016633797,0.009792917,0.08135955,0.008675579,0.7982813,0.059038535,-3.641298,-4.0963187,-4.626096,-2.508877,-4.7472434,-0.2252942,-2.8295648,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024394,5,nv,5,nv,0.026042989,0.015265883,0.005618081,0.08386115,0.034818377,0.7769898,0.057403747,-3.6480067,-4.1821346,-5.181765,-2.4785929,-3.35761,-0.25232804,-2.8576458,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024395,5,nv,5,nv,0.029457055,0.016336683,0.010346347,0.0983922,0.010881035,0.7744717,0.06011493,-3.5248218,-4.114342,-4.5711217,-2.3187938,-4.520734,-0.25557417,-2.811497,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024404,5,nv,5,nv,0.025654387,0.01595462,0.009506868,0.08385497,0.009500844,0.7970593,0.058468975,-3.6630406,-4.1380067,-4.6557407,-2.4786665,-4.6563745,-0.22682619,-2.839259,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024422,2,bkl,5,nv,0.04381787,0.024081312,0.19337131,0.12391471,0.1844828,0.36754984,0.06278227,-3.1277137,-3.726319,-1.643143,-2.0881617,-1.690199,-1.0008963,-2.7680826,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024423,5,nv,5,nv,0.029879186,0.018246384,0.009690304,0.08438953,0.013268985,0.7817264,0.06279924,-3.5105932,-4.0037885,-4.6366296,-2.472312,-4.3223257,-0.24625045,-2.7678123,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024427,5,nv,5,nv,0.02645003,0.01553329,0.009194874,0.077872366,0.008967823,0.8057256,0.056256134,-3.632498,-4.1647696,-4.6891093,-2.552684,-4.7141123,-0.21601208,-2.8778403,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024429,5,nv,5,nv,0.027518077,0.016641589,0.008862999,0.079539925,0.05732869,0.7514703,0.058638457,-3.5929122,-4.0958505,-4.72587,-2.5314963,-2.8589542,-0.28572357,-2.8363645,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024433,5,nv,5,nv,0.02621302,0.017073274,0.00969536,0.08014512,0.010369616,0.800303,0.05620066,-3.641499,-4.070241,-4.636108,-2.5239162,-4.5688753,-0.22276492,-2.8788269,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024438,5,nv,5,nv,0.025704978,0.017104518,0.008528948,0.07817381,0.009302049,0.80279315,0.05839257,-3.6610706,-4.068413,-4.7642894,-2.5488205,-4.6775208,-0.21965817,-2.8405666,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024456,5,nv,5,nv,0.026132718,0.017652875,0.008750695,0.079274476,0.011080071,0.7983575,0.058751643,-3.6445673,-4.0368567,-4.738622,-2.5348392,-4.5026073,-0.22519882,-2.8344362,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024478,5,nv,5,nv,0.026502902,0.016731448,0.009146382,0.07979416,0.010364424,0.7982305,0.059230212,-3.630501,-4.090465,-4.694397,-2.528305,-4.569376,-0.22535786,-2.8263235,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024485,5,nv,5,nv,0.026121933,0.017274942,0.010526797,0.07615838,0.009399358,0.80318904,0.05732954,-3.64498,-4.0584984,-4.553831,-2.5749402,-4.667114,-0.21916518,-2.8589392,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024493,5,nv,5,nv,0.019920712,0.015562562,0.016648537,0.072435535,0.013303265,0.8074564,0.054673105,-3.9159954,-4.162887,-4.0954328,-2.6250582,-4.319746,-0.21386625,-2.9063833,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024500,5,nv,5,nv,0.025834136,0.01653049,0.0097170295,0.080359444,0.010554824,0.79997814,0.057025924,-3.6560585,-4.1025486,-4.6338754,-2.5212457,-4.5511723,-0.22317089,-2.8642492,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024505,2,bkl,2,bkl,0.04098425,0.008088494,0.73786765,0.061579943,0.035167918,0.07015772,0.04615404,-3.1945674,-4.8173127,-0.30399078,-2.787419,-3.347621,-2.6570094,-3.0757709,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024509,5,nv,5,nv,0.025645925,0.016922625,0.008673281,0.07957184,0.009878328,0.80334795,0.055960078,-3.6633706,-4.079104,-4.747508,-2.531095,-4.617412,-0.21896736,-2.8831167,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024510,5,nv,5,nv,0.028990055,0.016615475,0.010148594,0.08007816,0.010408345,0.7913821,0.062377315,-3.5408025,-4.0974207,-4.5904202,-2.5247521,-4.5651474,-0.23397441,-2.7745535,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024511,0,akiec,0,akiec,0.92323315,0.0027474146,0.0021671897,0.04434973,0.0041380045,0.0046421583,0.018722354,-0.07987347,-5.8970947,-6.134324,-3.1156487,-5.4875417,-5.3725758,-3.978037,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024519,5,nv,5,nv,0.029933415,0.021626487,0.011943819,0.092815526,0.14461383,0.6419519,0.057114996,-3.5087798,-3.8338366,-4.4275413,-2.3771412,-1.9336883,-0.44324186,-2.8626885,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024532,5,nv,5,nv,0.026388692,0.01665457,0.009376911,0.08090904,0.00978961,0.7996373,0.05724375,-3.6348197,-4.095071,-4.6695046,-2.5144296,-4.626434,-0.223597,-2.860437,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024556,5,nv,5,nv,0.02401374,0.015722137,0.009416126,0.07595496,0.008802966,0.8089729,0.05711709,-3.729129,-4.1526856,-4.6653314,-2.5776148,-4.7326665,-0.21198985,-2.8626518,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024561,5,nv,5,nv,0.026365202,0.014894844,0.0042833006,0.07569321,0.29067263,0.5386423,0.049448498,-3.6357102,-4.2067404,-5.4530315,-2.5810668,-1.2355577,-0.6187036,-3.0068235,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024563,5,nv,5,nv,0.02646542,0.01712716,0.008095649,0.08175588,0.014142601,0.7890537,0.063359514,-3.6319163,-4.0670896,-4.8164287,-2.5040176,-4.2585635,-0.23692091,-2.7589302,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024568,5,nv,5,nv,0.026555091,0.016499113,0.009052689,0.07875818,0.010820354,0.8005807,0.057733912,-3.6285338,-4.104449,-4.7046933,-2.5413733,-4.526326,-0.22241794,-2.8519106,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024570,5,nv,5,nv,0.030633725,0.018260831,0.010937484,0.08591801,0.011208884,0.7808373,0.062203757,-3.4856536,-4.002997,-4.5155597,-2.454362,-4.491049,-0.2473885,-2.77734,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024574,5,nv,5,nv,0.026550516,0.017223105,0.009768482,0.081607334,0.01062093,0.79466903,0.059560556,-3.628706,-4.0615034,-4.6285944,-2.5058362,-4.5449286,-0.22982953,-2.8207617,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024577,5,nv,5,nv,0.082020074,0.022801021,0.013413442,0.07528261,0.15360442,0.57464814,0.07823027,-2.5007913,-3.78095,-4.311498,-2.5865061,-1.8733747,-0.55399734,-2.5480986,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024578,5,nv,5,nv,0.03075955,0.018085524,0.013975824,0.0826423,0.016244894,0.7779948,0.060297083,-3.4815547,-4.0126433,-4.2704263,-2.4932337,-4.1199765,-0.25103542,-2.8084714,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024581,2,bkl,2,bkl,0.051153034,0.012831084,0.5358179,0.25933892,0.08498014,0.0071172076,0.048761774,-2.9729335,-4.3558846,-0.62396085,-1.3496195,-2.4653378,-4.94524,-3.0208087,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024586,4,mel,5,nv,0.023521848,0.016980696,0.008084197,0.078826755,0.155187,0.65084916,0.06655035,-3.7498255,-4.075678,-4.8178444,-2.5405028,-1.8631245,-0.4294774,-2.7097964,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024594,5,nv,5,nv,0.02722507,0.019617591,0.00933743,0.084393315,0.017637456,0.7825632,0.059225865,-3.603617,-3.9313285,-4.673724,-2.4722672,-4.0377307,-0.24518062,-2.826397,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024595,1,bcc,1,bcc,0.026216917,0.8866341,0.0010935212,0.04080949,0.0012375335,0.020580422,0.02342797,-3.6413505,-0.12032288,-6.818352,-3.1988406,-6.694635,-3.883415,-3.7538247,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024608,5,nv,4,mel,0.012247041,0.013795501,0.0062586665,0.038647883,0.8639684,0.034137998,0.03094445,-4.402471,-4.283413,-5.073788,-3.2532632,-0.14621912,-3.3773441,-3.4755616,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024609,5,nv,5,nv,0.026352208,0.016745437,0.008499914,0.07814671,0.009721061,0.80494106,0.055593587,-3.6362033,-4.0896297,-4.7676992,-2.5491674,-4.6334605,-0.21698622,-2.8896875,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024615,5,nv,5,nv,0.025226843,0.013391558,0.011832182,0.0764071,0.03280001,0.7880833,0.05225894,-3.6798468,-4.313131,-4.436932,-2.5716796,-3.4173265,-0.23815148,-2.9515443,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024622,5,nv,5,nv,0.026305959,0.016941361,0.009745051,0.08137551,0.010997931,0.79620945,0.05842474,-3.6379597,-4.077997,-4.6309958,-2.508681,-4.5100484,-0.227893,-2.840016,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024634,1,bcc,1,bcc,0.0072488883,0.9373877,0.0028471332,0.025695892,0.0021602374,0.0031378414,0.021522243,-4.926907,-0.064658314,-5.8614426,-3.6614242,-6.137537,-5.76422,-3.8386683,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024660,5,nv,5,nv,0.02444289,0.015661545,0.008717192,0.07654449,0.010060281,0.80915046,0.05542314,-3.7114158,-4.156547,-4.742458,-2.569883,-4.59916,-0.2117704,-2.8927581,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024669,6,vasc,6,vasc,0.0021181207,0.0011086374,0.0008425481,0.010109587,0.0011000019,0.000596328,0.9841247,-6.157226,-6.8046236,-7.0790796,-4.594271,-6.8124433,-7.42472,-0.016002642,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024678,5,nv,5,nv,0.027511708,0.015675232,0.020018697,0.086820096,0.011824442,0.7709502,0.06719961,-3.5931437,-4.1556735,-3.9110887,-2.4439173,-4.437587,-0.2601315,-2.7000878,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024680,5,nv,5,nv,0.028052868,0.023711532,0.010906898,0.103288725,0.32358932,0.4389529,0.071497716,-3.5736644,-3.7417936,-4.5183597,-2.270227,-1.12828,-0.8233632,-2.63809,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024690,5,nv,5,nv,0.022318996,0.0174281,0.017901082,0.09183924,0.0075572585,0.78030187,0.06265348,-3.8023171,-4.0496716,-4.0228944,-2.3877156,-4.8852468,-0.24807444,-2.770136,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024692,5,nv,5,nv,0.026072273,0.01689558,0.009595877,0.07894224,0.009285554,0.8041743,0.055034153,-3.646883,-4.0807033,-4.646422,-2.539039,-4.6792955,-0.21793923,-2.8998013,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024700,4,mel,5,nv,0.029675508,0.017573358,0.00844596,0.09276069,0.030017486,0.76380897,0.057718135,-3.5174332,-4.0413713,-4.774067,-2.3777323,-3.5059752,-0.26943755,-2.8521838,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024711,2,bkl,2,bkl,0.17644823,0.009464362,0.56749356,0.075590394,0.062063776,0.053181414,0.05575829,-1.7347279,-4.660222,-0.5665259,-2.582426,-2.7795928,-2.9340463,-2.8867292,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024716,5,nv,5,nv,0.029224675,0.022716649,0.01276135,0.08006318,0.08106999,0.71716326,0.05700089,-3.5327418,-3.7846572,-4.3613343,-2.5249393,-2.5124424,-0.33245173,-2.8646884,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024717,5,nv,5,nv,0.025620803,0.017281458,0.009926647,0.084059365,0.009020559,0.79609734,0.05799381,-3.6643507,-4.058121,-4.6125326,-2.476232,-4.708249,-0.22803383,-2.847419,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024719,5,nv,5,nv,0.027544085,0.015164915,0.008813278,0.078890584,0.01041822,0.80235064,0.05681822,-3.5919676,-4.188771,-4.731496,-2.5396934,-4.564199,-0.22020955,-2.8678982,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024733,4,mel,4,mel,0.43179095,0.010040974,0.0228047,0.029725198,0.47940856,0.0038149452,0.022414643,-0.8398137,-4.601081,-3.7807887,-3.5157602,-0.7352021,-5.568829,-3.7980409,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024743,1,bcc,1,bcc,0.042479895,0.8873,0.0042080553,0.030326627,0.0013880513,0.004617183,0.029680185,-3.1587243,-0.11957212,-5.4707546,-3.4957292,-6.5798545,-5.3779707,-3.5172756,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024748,2,bkl,2,bkl,0.032207713,0.018296666,0.38911733,0.12826517,0.09200779,0.26523885,0.07486646,-3.4355493,-4.0010366,-0.94387436,-2.0536556,-2.385882,-1.3271245,-2.5920494,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024750,5,nv,5,nv,0.025509946,0.015538878,0.00871196,0.07816487,0.00892007,0.8074459,0.05570841,-3.6686869,-4.16441,-4.7430587,-2.548935,-4.7194514,-0.21387923,-2.8876243,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024754,5,nv,5,nv,0.027551467,0.016269354,0.008762701,0.07905081,0.010648518,0.79993916,0.057777926,-3.5916996,-4.118472,-4.7372513,-2.5376644,-4.5423346,-0.2232196,-2.8511484,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024755,5,nv,5,nv,0.026609125,0.01768105,0.009037405,0.083695784,0.009170123,0.796283,0.057523496,-3.626501,-4.035262,-4.706383,-2.4805667,-4.6918044,-0.22780061,-2.8555617,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024761,2,bkl,2,bkl,0.013817675,0.013407663,0.8792901,0.046294995,0.0042102705,0.0060956436,0.036883608,-4.2818065,-4.3119287,-0.1286404,-3.0727215,-5.470228,-5.100181,-3.299988,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024763,0,akiec,0,akiec,0.9583365,0.0024847158,0.0023951207,0.018903831,0.0043069543,0.001547446,0.0120254895,-0.042556338,-5.997597,-6.034322,-3.9683907,-5.447524,-6.4711494,-4.420727,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024769,5,nv,5,nv,0.027687427,0.017858367,0.008216975,0.07941796,0.010851826,0.800553,0.055414427,-3.586777,-4.0252833,-4.8015532,-2.5330307,-4.523422,-0.2224525,-2.8929152,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024772,2,bkl,4,mel,0.027645215,0.018524347,0.18569508,0.09616555,0.31085944,0.29688087,0.06422951,-3.5883026,-3.9886694,-1.6836493,-2.341684,-1.1684144,-1.2144244,-2.7452924,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024783,5,nv,5,nv,0.025739215,0.016132697,0.008382406,0.078280404,0.010042019,0.80527806,0.056145214,-3.6597395,-4.1269073,-4.7816205,-2.547458,-4.600977,-0.21656762,-2.879814,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024788,5,nv,5,nv,0.024361815,0.01717132,0.013468438,0.08002664,0.0076687816,0.803721,0.053582035,-3.7147384,-4.0645146,-4.3074064,-2.5253956,-4.8705974,-0.21850306,-2.9265413,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024800,0,akiec,0,akiec,0.45875862,0.030124038,0.24587472,0.11744711,0.0095504625,0.069453984,0.0687911,-0.7792311,-3.5024319,-1.4029331,-2.1417673,-4.6511655,-2.667091,-2.676681,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024813,5,nv,5,nv,0.03214864,0.016669609,0.006523503,0.072026774,0.015434615,0.7997699,0.05742699,-3.437385,-4.094168,-5.032344,-2.6307173,-4.1711426,-0.22343123,-2.857241,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024815,5,nv,5,nv,0.025991302,0.017036585,0.008664683,0.082659245,0.008746771,0.79768276,0.059218694,-3.6499934,-4.072392,-4.7485,-2.4930286,-4.739071,-0.22604428,-2.826518,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024825,2,bkl,0,akiec,0.8482429,0.0026357425,0.03582992,0.0816058,0.006875824,0.0005888059,0.024221096,-0.16458826,-5.9385905,-3.3289719,-2.5058548,-4.979744,-7.437414,-3.7205312,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024826,5,nv,5,nv,0.025824156,0.01665714,0.009097825,0.08009032,0.0116729345,0.7991156,0.05754196,-3.656445,-4.0949163,-4.69972,-2.5246003,-4.4504824,-0.22424965,-2.8552408,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024830,5,nv,5,nv,0.034920797,0.0232841,0.027048927,0.09559902,0.012458512,0.7497544,0.056934204,-3.3546727,-3.7599845,-3.610108,-2.3475928,-4.385351,-0.28800958,-2.865859,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024831,5,nv,5,nv,0.04840742,0.020541519,0.06392564,0.108153045,0.072556056,0.53069854,0.15571775,-3.0281022,-3.885307,-2.7500348,-2.2242079,-2.623396,-0.63356113,-1.8597102,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024836,5,nv,5,nv,0.021566322,0.015126554,0.0069540786,0.08166901,0.0047038826,0.8134912,0.056488916,-3.8366222,-4.1913037,-4.968427,-2.5050807,-5.359367,-0.20642012,-2.8737109,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024839,2,bkl,2,bkl,0.037196424,0.018584982,0.37985867,0.123892754,0.015424861,0.33887807,0.086164206,-3.2915428,-3.9854014,-0.967956,-2.088339,-4.171775,-1.0821149,-2.4515004,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024855,5,nv,5,nv,0.028087314,0.019780025,0.0084708845,0.07553204,0.026126124,0.7831235,0.058880202,-3.5724373,-3.9230828,-4.7711205,-2.5831983,-3.6448195,-0.24446486,-2.8322504,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024859,5,nv,5,nv,0.026981352,0.016822312,0.008365579,0.08137685,0.009619783,0.79853284,0.05830123,-3.6126094,-4.085049,-4.78363,-2.5086644,-4.643934,-0.22497916,-2.842132,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024864,4,mel,4,mel,0.018564621,0.016778283,0.008007056,0.06755681,0.68852186,0.15138744,0.049183987,-3.9864976,-4.08767,-4.827432,-2.6947863,-0.3732082,-1.8879129,-3.0121872,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024870,5,nv,5,nv,0.026623499,0.015588377,0.005446272,0.088846475,0.23217182,0.56447774,0.06684579,-3.625961,-4.1612296,-5.212824,-2.4208455,-1.4602776,-0.57185435,-2.705367,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024883,2,bkl,5,nv,0.028490508,0.022382095,0.008149639,0.0778564,0.009005024,0.78749156,0.06662484,-3.5581844,-3.799494,-4.8097816,-2.552889,-4.7099724,-0.23890261,-2.7086778,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024902,5,nv,5,nv,0.022913795,0.01801415,0.008049253,0.06865534,0.014961979,0.81678635,0.050619103,-3.7760162,-4.0165977,-4.822176,-2.6786563,-4.202243,-0.20237774,-2.9834263,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
