image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024397,5,nv,5,nv,0.015497671,0.0070084985,0.0024699692,0.072912775,0.0025703828,0.8504529,0.04908773,-4.1670656,-4.960632,-6.0035496,-2.6184914,-5.9637003,-0.16198625,-3.0141463,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024401,5,nv,5,nv,0.029990315,0.015916776,0.006502155,0.07777221,0.00555708,0.8087307,0.055530727,-3.5068808,-4.140382,-5.0356216,-2.553971,-5.1926827,-0.21228927,-2.8908188,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024405,5,nv,5,nv,0.02076119,0.008137688,0.0055920267,0.07675752,0.0062065837,0.83568054,0.046864506,-3.87467,-4.8112493,-5.186414,-2.5671039,-5.0821447,-0.17950888,-3.0604947,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024417,5,nv,5,nv,0.023550253,0.010377942,0.0061275535,0.05416362,0.005637966,0.84986115,0.050281573,-3.7486186,-4.568073,-5.0949597,-2.9157457,-5.1782317,-0.16268231,-2.9901166,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024425,5,nv,0,akiec,0.94911665,0.00017721672,0.0007867587,0.017731834,0.0007000154,0.024712453,0.006775016,-0.052223574,-8.638137,-7.1475887,-4.032394,-7.264408,-3.700448,-4.9945135,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024426,2,bkl,2,bkl,0.20465252,0.15926713,0.20966834,0.14840195,0.074011266,0.12436272,0.07963606,-1.5864418,-1.8371725,-1.5622283,-1.9078308,-2.603538,-2.0845528,-2.5302882,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024430,5,nv,5,nv,0.020045644,0.008933885,0.001460671,0.07194462,0.0024420265,0.8564476,0.03872566,-3.9097433,-4.717904,-6.5288596,-2.6318586,-6.014927,-0.15496217,-3.251253,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024441,5,nv,5,nv,0.06759727,0.009602328,0.008494256,0.0814786,0.18100655,0.6065267,0.045294333,-2.6941876,-4.6457496,-4.768365,-2.5074148,-1.7092221,-0.50000656,-3.0945733,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024443,1,bcc,1,bcc,0.0028075157,0.9442863,0.0016956516,0.017231984,0.001601084,0.00085154385,0.031525902,-5.8754554,-0.05732589,-6.3796883,-4.060988,-6.437074,-7.0684595,-3.456946,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024444,5,nv,5,nv,0.02126505,0.011090109,0.003961699,0.06184799,0.012236869,0.8304063,0.059192058,-3.8506904,-4.501702,-5.531082,-2.7830758,-4.4033017,-0.18584017,-2.826968,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024445,2,bkl,2,bkl,0.031920638,0.01508615,0.5797581,0.09486167,0.009854317,0.21416384,0.05435519,-3.4445026,-4.1939783,-0.5451443,-2.3553355,-4.619846,-1.541014,-2.9122152,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024461,1,bcc,1,bcc,0.056003787,0.90393496,0.0014682647,0.01516945,0.0008982349,0.0019488567,0.020576386,-2.882336,-0.10099787,-6.523674,-4.188472,-7.015079,-6.2405124,-3.8836112,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024470,0,akiec,0,akiec,0.96639836,0.010197454,0.007500313,0.0053741084,0.0035528082,0.0017052027,0.005271728,-0.03417915,-4.585617,-4.8928103,-5.2261624,-5.640017,-6.374071,-5.245397,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024471,2,bkl,2,bkl,0.005663332,0.0034596478,0.7374462,0.18587488,0.0028288544,0.026698831,0.038028285,-5.173743,-5.6665883,-0.3045622,-1.6826816,-5.8678837,-3.6231356,-3.2694252,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024483,5,nv,5,nv,0.039116688,0.015088012,0.0061041233,0.08012979,0.0033730543,0.79467916,0.061509117,-3.2412062,-4.193855,-5.0987906,-2.5241077,-5.6919365,-0.22981681,-2.78857,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024486,5,nv,5,nv,0.035046764,0.007919627,0.002518224,0.057964757,0.0025153523,0.84261495,0.05142037,-3.351072,-4.8384113,-5.9842014,-2.8479202,-5.9853425,-0.17124519,-2.967721,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024491,5,nv,5,nv,0.022906847,0.012757057,0.0024650772,0.05784916,0.0043706372,0.83774,0.061911218,-3.7763195,-4.3616705,-6.0055323,-2.8499162,-5.4328465,-0.1770475,-2.782054,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024503,5,nv,5,nv,0.024986021,0.013093667,0.0040757866,0.055992946,0.013024682,0.83052075,0.058306158,-3.6894388,-4.3356266,-5.5026917,-2.8825295,-4.340909,-0.18570237,-2.8420477,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024504,1,bcc,1,bcc,0.028771548,0.6446019,0.010739414,0.052572727,0.06241329,0.027382717,0.1735185,-3.5483682,-0.43912238,-4.533835,-2.9455578,-2.773977,-3.5978432,-1.751471,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024506,5,nv,5,nv,0.033048384,0.011621015,0.0045373477,0.055666402,0.0056227036,0.84409946,0.04540474,-3.4097826,-4.4549403,-5.3954124,-2.8883786,-5.1809425,-0.16948494,-3.0921388,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024507,5,nv,5,nv,0.041254204,0.012232233,0.00074015977,0.05932719,0.018941924,0.8373209,0.030183343,-3.1880023,-4.403681,-7.2086444,-2.8246875,-3.9663777,-0.17754787,-3.5004652,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024513,5,nv,5,nv,0.015356065,0.012837667,0.03732221,0.055265788,0.008510376,0.79492676,0.07578111,-4.1762447,-4.3553715,-3.2881668,-2.8956013,-4.766469,-0.22950529,-2.5799062,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024515,1,bcc,2,bkl,0.016653262,0.1266343,0.6792973,0.073386155,0.069072664,0.001720688,0.033235617,-4.095149,-2.0664518,-0.38669634,-2.61202,-2.6725962,-6.3650312,-3.404133,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024527,5,nv,5,nv,0.02253063,0.006927894,0.008463543,0.063842565,0.010053725,0.83398473,0.054196924,-3.7928796,-4.9721994,-4.7719874,-2.7513351,-4.599812,-0.18154019,-2.915131,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024529,5,nv,5,nv,0.028407402,0.019906448,0.0036610966,0.08713305,0.08573745,0.71895945,0.05619513,-3.5611055,-3.9167116,-5.6099925,-2.440319,-2.4564655,-0.3299503,-2.8789253,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024535,5,nv,5,nv,0.03041163,0.009466053,0.0046074344,0.06178414,0.009079579,0.8252276,0.05942361,-3.4929302,-4.6600432,-5.380084,-2.7841086,-4.7017274,-0.19209604,-2.8230636,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024541,5,nv,5,nv,0.022144843,0.008217746,0.0053687887,0.060551118,0.0023523767,0.8535954,0.04776976,-3.8101506,-4.8014593,-5.227153,-2.8042674,-6.052329,-0.15829799,-3.0413625,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024545,4,mel,4,mel,0.0057393275,0.011623329,0.008540138,0.024299689,0.9215485,0.014204726,0.01404439,-5.1604133,-4.454741,-4.762978,-3.7172918,-0.081699885,-4.2541804,-4.2655325,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024547,2,bkl,4,mel,0.06883937,0.0069150073,0.12183059,0.056988645,0.62551427,0.07781984,0.04209223,-2.6759794,-4.9740615,-2.1051238,-2.8649032,-0.46918115,-2.5533588,-3.1678922,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024550,1,bcc,1,bcc,0.37927338,0.5163444,0.037569694,0.028135875,0.0031953887,0.002648275,0.032832872,-0.96949804,-0.66098124,-3.2815576,-3.5707097,-5.7460465,-5.933847,-3.416325,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024557,5,nv,5,nv,0.031943604,0.012217847,0.005187426,0.07049213,0.004050233,0.82254094,0.053567752,-3.4437833,-4.4048576,-5.2615175,-2.652254,-5.5089808,-0.19535702,-2.926808,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024565,5,nv,5,nv,0.024961688,0.012725453,0.0037005588,0.0545635,0.00262605,0.8483989,0.053023815,-3.690413,-4.364151,-5.5992713,-2.90839,-5.9422746,-0.16440432,-2.937014,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024566,5,nv,5,nv,0.10432937,0.23418447,0.007888598,0.0802,0.016012616,0.50684106,0.050543956,-2.2602024,-1.4516461,-4.8423367,-2.5232317,-4.1343784,-0.6795578,-2.984912,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024576,5,nv,5,nv,0.015843224,0.011461137,0.004399956,0.059450574,0.002766028,0.842015,0.064064145,-4.1450133,-4.4687934,-5.426161,-2.82261,-5.8903427,-0.17195742,-2.7478704,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024582,1,bcc,1,bcc,0.16853353,0.79072076,0.0046081594,0.012914745,0.0017008006,0.0069656637,0.014556325,-1.7806206,-0.23481041,-5.3799267,-4.3493857,-6.376656,-4.9667625,-4.2297297,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024583,5,nv,5,nv,0.02244996,0.010584854,0.0029729092,0.06686589,0.0045481967,0.8146386,0.07793966,-3.7964666,-4.5483313,-5.8182144,-2.7050662,-5.3930244,-0.20501067,-2.5518203,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024584,5,nv,5,nv,0.024505004,0.011989627,0.0037150697,0.050601594,0.0076999664,0.8550544,0.046434358,-3.708878,-4.4237137,-5.595358,-2.9837723,-4.8665395,-0.1565902,-3.0697157,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024600,5,nv,5,nv,0.020041829,0.009029552,0.0059604966,0.066647545,0.003910575,0.84836304,0.046046942,-3.9099338,-4.7072525,-5.1226015,-2.708337,-5.5440707,-0.16444662,-3.078094,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024602,2,bkl,2,bkl,0.101895586,0.017228179,0.62927914,0.062286336,0.100411035,0.062916175,0.02598358,-2.2838068,-4.0612087,-0.46318033,-2.7760131,-2.2984831,-2.765952,-3.6502905,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024606,5,nv,5,nv,0.010801831,0.009621707,0.0022248426,0.080153,0.0050048204,0.82239383,0.06980002,-4.5280395,-4.6437335,-6.108069,-2.523818,-5.2973537,-0.19553588,-2.662121,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024610,5,nv,5,nv,0.019368693,0.011823152,0.0036899643,0.06750338,0.0032137306,0.83734334,0.057057723,-3.9440973,-4.4376955,-5.6021385,-2.6955776,-5.740323,-0.17752108,-2.8636918,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024613,5,nv,5,nv,0.018683821,0.0061910925,0.0038592059,0.043395385,0.0029279757,0.8845875,0.04035504,-3.9800973,-5.084644,-5.557294,-3.137402,-5.833444,-0.12263381,-3.210039,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024614,5,nv,5,nv,0.021294355,0.008931105,0.0066779917,0.06788055,0.004356399,0.83892643,0.05193316,-3.8493133,-4.718215,-5.008938,-2.6900058,-5.4361095,-0.17563227,-2.9577978,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024619,5,nv,5,nv,0.026127338,0.007821019,0.0012204861,0.04682807,0.0052927416,0.87294745,0.039762914,-3.644773,-4.85094,-6.708506,-3.0612724,-5.241419,-0.1358799,-3.2248206,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024627,5,nv,5,nv,0.020609751,0.018923627,0.0034717629,0.07912412,0.011010516,0.7658925,0.10096768,-3.881991,-3.967344,-5.6630926,-2.5367374,-4.5089045,-0.26671344,-2.2929547,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024633,5,nv,5,nv,0.028276969,0.00988177,0.0021484373,0.0800314,0.017680746,0.7847641,0.077216566,-3.5657077,-4.6170635,-6.1430144,-2.5253363,-4.0352793,-0.2423721,-2.5611413,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024652,4,mel,4,mel,0.10165098,0.007230767,0.1424647,0.054359056,0.50817335,0.123451136,0.06266996,-2.28621,-4.92941,-1.9486611,-2.912144,-0.67693263,-2.09191,-2.769873,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024656,5,nv,5,nv,0.024633639,0.0072207786,0.008335175,0.06250827,0.0038169795,0.84762883,0.045856327,-3.7036424,-4.9307923,-4.7872705,-2.7724564,-5.568296,-0.16531242,-3.082242,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024663,5,nv,5,nv,0.026133228,0.0070518367,0.007908279,0.06741802,0.0024165793,0.8403136,0.048758462,-3.6445477,-4.9544673,-4.839845,-2.696843,-6.025402,-0.1739801,-3.0208764,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024666,1,bcc,1,bcc,0.13915354,0.40751845,0.08544552,0.06831502,0.058194447,0.19452673,0.046846196,-1.9721774,-0.8976691,-2.4598763,-2.6836257,-2.8439653,-1.6371857,-3.0608854,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024672,2,bkl,4,mel,0.055628892,0.009504881,0.141845,0.050613806,0.6513835,0.04622305,0.044800803,-2.8890526,-4.65595,-1.9530203,-2.983531,-0.4286567,-3.0742767,-3.1055293,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024677,5,nv,5,nv,0.012695311,0.010777927,0.0015415393,0.061533436,0.0054154117,0.8597368,0.04829952,-4.366523,-4.530255,-6.4749737,-2.7881746,-5.2185063,-0.15112899,-3.0303335,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024679,4,mel,4,mel,0.0073111188,0.00041898747,0.0026577283,0.004211943,0.97908086,0.0009451882,0.005374149,-4.918359,-7.7776694,-5.9302835,-5.469831,-0.02114105,-6.9641266,-5.2261553,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024682,5,nv,5,nv,0.020891834,0.19850242,0.0050479984,0.06625147,0.20874348,0.43002045,0.070542395,-3.868397,-1.616954,-5.2887635,-2.7142975,-1.5666491,-0.8439225,-2.6515415,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024685,5,nv,5,nv,0.018475296,0.007987313,0.0042645424,0.045813657,0.0069041383,0.85882896,0.057726122,-3.9913208,-4.8299007,-5.4574203,-3.083173,-4.975634,-0.15218548,-2.8520455,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024695,5,nv,5,nv,0.1616168,0.010366197,0.021251038,0.110547915,0.23128262,0.41390568,0.051029876,-1.8225272,-4.5692053,-3.8513496,-2.2023063,-1.4641149,-0.88211715,-2.975344,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024696,2,bkl,4,mel,0.024363631,0.0064103166,0.37911925,0.05805735,0.46390414,0.014114777,0.054030564,-3.7146637,-5.0498466,-0.96990454,-2.846324,-0.7680773,-4.260533,-2.9182055,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024705,2,bkl,2,bkl,0.0022331288,0.0018474883,0.92926246,0.026848141,0.0014749912,0.008603662,0.029730229,-6.1043515,-6.293928,-0.073364064,-3.6175587,-6.519103,-4.7555676,-3.515591,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024737,5,nv,5,nv,0.019815728,0.0077147605,0.0017648973,0.080389835,0.0065805474,0.8293698,0.054364517,-3.9212794,-4.8646197,-6.339663,-2.5208676,-5.0236373,-0.18708915,-2.9120436,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024742,5,nv,5,nv,0.04091068,0.00859226,0.00422812,0.053624578,0.0060354117,0.8378761,0.048733,-3.1963642,-4.7568936,-5.4659977,-2.9257479,-5.110111,-0.17688507,-3.021399,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024749,5,nv,5,nv,0.022190519,0.010322649,0.0027444442,0.044203512,0.006168817,0.8561026,0.05826751,-3.8080902,-4.573415,-5.8981767,-3.118951,-5.0882483,-0.15536508,-2.8427105,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024760,2,bkl,2,bkl,0.24162906,0.012554852,0.55453455,0.07447949,0.008267262,0.05113098,0.05740373,-1.4203515,-4.377648,-0.58962613,-2.5972314,-4.795452,-2.9733648,-2.857646,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024765,5,nv,5,nv,0.026933093,0.009879033,0.0040434534,0.066284485,0.005332192,0.8326715,0.05485628,-3.6143994,-4.6173406,-5.5106564,-2.7137995,-5.233993,-0.18311603,-2.9030385,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024770,2,bkl,2,bkl,0.0069233496,0.010916076,0.90046334,0.03214918,0.026302453,0.0050006965,0.018244943,-4.9728556,-4.517519,-0.10484583,-3.4373684,-3.638093,-5.298178,-4.003867,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024775,5,nv,5,nv,0.01575664,0.007857541,0.00257285,0.054427557,0.0026973682,0.8729838,0.043704238,-4.1504936,-4.8462815,-5.962741,-2.9108846,-5.9154787,-0.13583826,-3.1303103,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024776,5,nv,5,nv,0.019827062,0.040787216,0.027049303,0.101769194,0.08575395,0.628013,0.09680013,-3.9207075,-3.1993866,-3.610094,-2.2850478,-2.456273,-0.4651944,-2.3351068,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024777,5,nv,5,nv,0.023026975,0.021163791,0.02917789,0.13827658,0.092501745,0.6110839,0.084769085,-3.771089,-3.8554635,-3.5343442,-1.9784994,-2.3805277,-0.492521,-2.4678245,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024784,5,nv,5,nv,0.008059144,0.042383272,0.0013745681,0.079025954,0.07526661,0.7405702,0.053320296,-4.820948,-3.1610014,-6.589616,-2.537979,-2.5867188,-0.3003349,-2.9314382,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024786,2,bkl,2,bkl,0.012430551,0.0015475212,0.8170992,0.03761169,0.07727132,0.026972832,0.027066924,-4.387598,-6.471101,-0.20199476,-3.2804403,-2.5604324,-3.612925,-3.6094427,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024787,1,bcc,1,bcc,0.007159983,0.97428244,0.00040912407,0.007685629,0.0007469662,0.0024556476,0.0072602406,-4.9392476,-0.026054034,-7.801492,-4.868403,-7.1994905,-6.0093646,-4.9253426,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024794,5,nv,5,nv,0.026400184,0.008658035,0.0033541434,0.05654744,0.0027258508,0.848555,0.05375936,-3.6343844,-4.7492676,-5.697559,-2.8726754,-5.904975,-0.16422035,-2.9232376,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024806,4,mel,4,mel,0.074822694,0.0037082122,0.16985273,0.047722533,0.5357907,0.113096535,0.055006616,-2.592634,-5.5972056,-1.7728235,-3.0423517,-0.6240117,-2.1795135,-2.900302,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024810,5,nv,5,nv,0.028218338,0.0067799743,0.0027753392,0.051610686,0.013155005,0.8681734,0.02928719,-3.567783,-4.993782,-5.8869824,-2.9640265,-4.330953,-0.1413638,-3.530605,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024820,5,nv,5,nv,0.022333708,0.013403842,0.0037575385,0.066095896,0.006150836,0.8311799,0.057078384,-3.8016582,-4.312214,-5.583991,-2.7166486,-5.0911674,-0.184909,-2.86333,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024837,5,nv,5,nv,0.048220787,0.008855134,0.006752516,0.065471634,0.04105727,0.76863164,0.06101102,-3.031965,-4.726758,-4.99784,-2.7261384,-3.1927874,-0.26314345,-2.7967007,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024845,3,df,3,df,0.0020291882,0.0006102384,0.00020731804,0.973006,0.013233693,0.0076424405,0.003271151,-6.2001195,-7.401661,-8.4812565,-0.02736502,-4.3249893,-4.874038,-5.7226133,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024860,5,nv,5,nv,0.010658305,0.005619299,0.0046454202,0.07291077,0.003163929,0.8358767,0.06712555,-4.5414157,-5.181548,-5.3718734,-2.6185188,-5.7559404,-0.17927417,-2.7011905,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024866,5,nv,5,nv,0.028051367,0.008793969,0.0050898306,0.05960014,0.0033548076,0.8449367,0.05017318,-3.5737178,-4.7336893,-5.280511,-2.8200974,-5.697361,-0.16849354,-2.9922748,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024868,5,nv,5,nv,0.018701313,0.011079718,0.006848454,0.05856128,0.0040187216,0.8312802,0.06951037,-3.9791615,-4.502639,-4.983732,-2.8376815,-5.5167913,-0.18478839,-2.6662793,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024871,2,bkl,2,bkl,0.031140756,0.02152524,0.80274296,0.057205196,0.03641524,0.020132245,0.030838316,-3.4692378,-3.838529,-0.21972072,-2.8611104,-3.312768,-3.9054325,-3.4789972,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024873,5,nv,5,nv,0.02047266,0.00650807,0.00356459,0.059353374,0.001841725,0.8558775,0.052382,-3.888665,-5.0347123,-5.6367064,-2.8242464,-6.297053,-0.15562801,-2.9491923,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024879,5,nv,5,nv,0.021133797,0.079308465,0.06755182,0.11841963,0.11177051,0.5282672,0.073548526,-3.8568819,-2.5344105,-2.6948602,-2.1335208,-2.1913075,-0.6381531,-2.6098099,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024892,5,nv,5,nv,0.022941511,0.014668648,0.0069854464,0.08245407,0.0055827154,0.808208,0.05915965,-3.7748072,-4.222043,-4.9639263,-2.495514,-5.18808,-0.21293584,-2.8275156,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024897,1,bcc,1,bcc,0.0055935755,0.9448624,0.005308399,0.018905424,0.001398869,0.0005689248,0.023362372,-5.1861367,-0.056715947,-5.238465,-3.9683065,-6.572091,-7.471762,-3.7566285,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024898,4,mel,5,nv,0.02779771,0.00881866,0.030180544,0.07115575,0.12820436,0.67143786,0.06240519,-3.5828016,-4.7308855,-3.500558,-2.6428843,-2.0541298,-0.3983338,-2.7741067,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024899,5,nv,5,nv,0.020733118,0.007831082,0.001579958,0.06601236,0.046214707,0.80810225,0.049526528,-3.876023,-4.8496547,-6.450357,-2.7179134,-3.0744572,-0.21306667,-3.0052469,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024905,5,nv,5,nv,0.03507802,0.0046595745,0.015309922,0.17416972,0.0017932751,0.66784483,0.10114476,-3.3501806,-5.368831,-4.179254,-1.747725,-6.323712,-0.40369943,-2.2912025,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
