image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024397,5,nv,5,nv,0.030245371,0.014632406,0.011882216,0.081157364,0.008318394,0.801828,0.05193624,-3.4984121,-4.224517,-4.4327126,-2.5113652,-4.789286,-0.22086114,-2.9577384,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024401,5,nv,5,nv,0.023478324,0.016984036,0.01226963,0.080447584,0.007005564,0.8061822,0.053632632,-3.7516778,-4.0754814,-4.400628,-2.5201495,-4.9610505,-0.2154455,-2.9255977,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024405,5,nv,5,nv,0.030975144,0.014919139,0.009247651,0.09035057,0.010871163,0.77702427,0.06661192,-3.4745703,-4.2051105,-4.683386,-2.404058,-4.5216417,-0.2522837,-2.7088716,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024417,5,nv,5,nv,0.027293172,0.018123964,0.0102332495,0.100333795,0.0056065153,0.78208655,0.056322783,-3.6011188,-4.0105205,-4.5821133,-2.2992527,-5.183826,-0.24578989,-2.876656,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024425,5,nv,5,nv,0.27201664,0.013916188,0.007977936,0.10250984,0.0041871844,0.5442584,0.055133827,-1.301892,-4.2747025,-4.8310757,-2.2777965,-5.4757266,-0.60833114,-2.897992,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024426,2,bkl,2,bkl,0.019000567,0.022507839,0.8695302,0.044833206,0.004877551,0.009992952,0.02925777,-3.9632864,-3.7938917,-0.13980222,-3.1048062,-5.323112,-4.605875,-3.53161,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024430,5,nv,5,nv,0.028650139,0.017599374,0.008351603,0.07041481,0.0062793316,0.817098,0.051606726,-3.552597,-4.0398917,-4.7853017,-2.6533515,-5.070492,-0.2019962,-2.9641032,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024441,5,nv,5,nv,0.056931607,0.019809866,0.06621921,0.09450238,0.06371049,0.62333655,0.07548997,-2.8659046,-3.921575,-2.7147846,-2.3591301,-2.753406,-0.4726687,-2.5837555,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024443,1,bcc,1,bcc,0.003771407,0.95183027,0.0007527882,0.015299253,0.0011010212,0.0022484327,0.02499681,-5.580307,-0.04936855,-7.1917267,-4.179951,-6.8115172,-6.097522,-3.689007,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024444,5,nv,5,nv,0.021941986,0.015819727,0.0117866,0.085192695,0.006784483,0.791268,0.06720644,-3.8193533,-4.1464977,-4.440792,-2.4628396,-4.9931173,-0.23411855,-2.6999862,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024445,2,bkl,5,nv,0.027826566,0.0302201,0.15221319,0.1368167,0.0064870785,0.5899334,0.056502957,-3.5817642,-3.499248,-1.8824732,-1.9891132,-5.037943,-0.5277456,-2.8734622,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024461,1,bcc,1,bcc,0.0050984547,0.9732661,0.00054154085,0.010927229,0.00055312214,0.00063508964,0.008978374,-5.2788177,-0.027097724,-7.521092,-4.5164976,-7.499932,-7.3617444,-4.7129364,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024470,0,akiec,0,akiec,0.80221546,0.033605933,0.024846442,0.0558887,0.027674131,0.017863616,0.0379057,-0.22037806,-3.3930526,-3.6950407,-2.884393,-3.5872571,-4.024989,-3.2726538,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024471,2,bkl,2,bkl,0.008102922,0.006169389,0.8987358,0.04731989,0.0041948194,0.009041582,0.026435604,-4.815531,-5.0881553,-0.10676614,-3.0508246,-5.473905,-4.705921,-3.6330435,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024483,5,nv,5,nv,0.028150342,0.021561852,0.01228134,0.08919555,0.008145572,0.7880913,0.05257407,-3.5701957,-3.8368297,-4.3996744,-2.4169242,-4.810281,-0.23814134,-2.9455323,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024486,5,nv,5,nv,0.034071617,0.02105188,0.008682581,0.0799819,0.0061372104,0.77165747,0.07841736,-3.3792906,-3.8607655,-4.7464366,-2.525955,-5.093385,-0.25921455,-2.5457098,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024491,5,nv,5,nv,0.031527683,0.017569605,0.011583487,0.094727546,0.0061993813,0.7797801,0.058612194,-3.4568894,-4.041585,-4.4581747,-2.3567505,-5.083306,-0.24874336,-2.8368125,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024503,5,nv,5,nv,0.038958848,0.019245716,0.010937745,0.08657655,0.051727265,0.73330474,0.059249207,-3.2452495,-3.9504669,-4.515536,-2.4467263,-2.9617703,-0.31019393,-2.8260028,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024504,1,bcc,1,bcc,0.005697123,0.93753886,0.0025454455,0.016598139,0.0054929717,0.0045530032,0.02757446,-5.167794,-0.06449707,-5.9734497,-4.0984645,-5.204286,-5.3919683,-3.5908654,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024506,5,nv,5,nv,0.028363973,0.023067143,0.009006652,0.0758955,0.006213492,0.7911997,0.06625361,-3.5626354,-3.769346,-4.7097917,-2.5783978,-5.0810323,-0.23420489,-2.7142653,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024507,5,nv,5,nv,0.03534411,0.027304038,0.0055982135,0.1010589,0.0060897237,0.7605654,0.06403955,-3.3426235,-3.6007206,-5.185308,-2.2920518,-5.1011524,-0.27369317,-2.7482543,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024513,5,nv,5,nv,0.023775343,0.020047208,0.017598782,0.08320399,0.009984406,0.7884386,0.056951642,-3.7391062,-3.9096653,-4.0399256,-2.48646,-4.606731,-0.23770072,-2.8655527,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024515,1,bcc,1,bcc,0.014270048,0.47435445,0.39151794,0.067519,0.0074635553,0.007346007,0.03752893,-4.2495923,-0.74580044,-0.93772393,-2.695346,-4.897723,-4.9135985,-3.2826433,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024527,5,nv,5,nv,0.030347401,0.017035576,0.010739904,0.070950195,0.008029633,0.8079678,0.054929443,-3.4950445,-4.0724516,-4.533789,-2.6457772,-4.8246164,-0.21323308,-2.9017057,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024529,5,nv,5,nv,0.032803155,0.018131346,0.012270713,0.097044244,0.035198644,0.7571625,0.047389403,-3.4172306,-4.0101132,-4.40054,-2.3325882,-3.3467476,-0.27817738,-3.0493567,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024535,5,nv,5,nv,0.027406693,0.01777539,0.007466998,0.07995914,0.008470105,0.80012363,0.058797956,-3.5969682,-4.02994,-4.897262,-2.5262396,-4.7712126,-0.22298904,-2.8336482,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024541,5,nv,5,nv,0.024278402,0.01569253,0.007948486,0.08376597,0.008706614,0.7812313,0.078376636,-3.7181683,-4.1545706,-4.834774,-2.4797285,-4.7436724,-0.24688403,-2.5462294,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024545,4,mel,4,mel,0.013259856,0.0038436346,0.0030121424,0.045392957,0.91013205,0.0035894488,0.020769976,-4.3230143,-5.561337,-5.805104,-3.0923984,-0.09416558,-5.6297565,-3.8742468,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024547,2,bkl,5,nv,0.021203611,0.0098715965,0.33356085,0.067879654,0.119603194,0.38956976,0.058311388,-3.8535838,-4.6180935,-1.09793,-2.690019,-2.1235757,-0.9427123,-2.8419578,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024550,1,bcc,1,bcc,0.03036309,0.84267247,0.051689416,0.04354028,0.0027629505,0.0014362492,0.027535535,-3.4945276,-0.17117694,-2.9625022,-3.1340687,-5.891456,-6.54572,-3.592278,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024557,5,nv,5,nv,0.02740784,0.02077013,0.010480046,0.08541556,0.008589337,0.7936377,0.053699423,-3.5969262,-3.8742394,-4.5582824,-2.460227,-4.7572336,-0.23112823,-2.9243531,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024565,5,nv,5,nv,0.029718596,0.017842716,0.0132685555,0.09262234,0.008928934,0.77005595,0.067562856,-3.5159824,-4.02616,-4.322358,-2.379225,-4.718458,-0.2612921,-2.694697,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024566,5,nv,5,nv,0.023425497,0.29301286,0.037853286,0.08348121,0.029333655,0.4944685,0.038425006,-3.7539303,-1.2275388,-3.2740376,-2.4831338,-3.5290198,-0.7042718,-3.2590468,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024576,5,nv,5,nv,0.030790193,0.017187398,0.008754255,0.081986986,0.007753256,0.7547984,0.09872951,-3.480559,-4.063579,-4.7382154,-2.5011947,-4.8596425,-0.28130457,-2.3153713,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024582,1,bcc,1,bcc,0.07662472,0.82870215,0.041438885,0.02780566,0.002385396,0.002974576,0.020068554,-2.5688355,-0.18789446,-3.1835356,-3.5825157,-6.03839,-5.8176537,-3.9086013,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024583,5,nv,5,nv,0.034257114,0.018091515,0.008297955,0.087769985,0.006924641,0.79080105,0.053857747,-3.373861,-4.0123124,-4.791746,-2.4330356,-4.972669,-0.23470883,-2.9214091,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024584,5,nv,5,nv,0.029322764,0.020445317,0.007336958,0.08761958,0.0062959385,0.80434763,0.04463181,-3.529391,-3.8900015,-4.914831,-2.4347508,-5.0678506,-0.21772373,-3.1093085,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024600,5,nv,5,nv,0.031031128,0.013586952,0.013588879,0.10268917,0.006263531,0.78090954,0.051930793,-3.4727645,-4.2986455,-4.2985034,-2.2760487,-5.0730114,-0.24729598,-2.9578433,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024602,2,bkl,2,bkl,0.014341757,0.005079385,0.9156679,0.041953705,0.0022522248,0.0017945794,0.018910425,-4.24458,-5.282565,-0.08810154,-3.1711886,-6.0958366,-6.3229847,-3.968042,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024606,5,nv,5,nv,0.031839777,0.018510347,0.010103537,0.08812004,0.009851376,0.75702786,0.08454697,-3.447039,-3.9894254,-4.5948696,-2.4290552,-4.6201444,-0.27835518,-2.470448,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024610,5,nv,5,nv,0.027413111,0.013546867,0.006386763,0.07222098,0.006908617,0.816455,0.05706867,-3.5967338,-4.3016,-5.053528,-2.6280246,-4.9749856,-0.20278347,-2.8635,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024613,5,nv,5,nv,0.028621942,0.019032162,0.013126046,0.079378664,0.010031955,0.7790674,0.07074184,-3.5535817,-3.961625,-4.3331566,-2.5335257,-4.6019797,-0.24965774,-2.648718,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024614,5,nv,5,nv,0.02609916,0.013566855,0.010780287,0.08174293,0.0089129,0.80372155,0.055176377,-3.645852,-4.3001256,-4.530036,-2.504176,-4.7202554,-0.21850239,-2.8972204,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024619,5,nv,5,nv,0.032294657,0.022222506,0.0070139496,0.08980892,0.01118624,0.7678093,0.069664516,-3.4328535,-3.8066497,-4.959854,-2.410071,-4.4930706,-0.26421395,-2.6640642,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024627,5,nv,5,nv,0.024912927,0.017689161,0.011765125,0.085912146,0.009374306,0.7870976,0.0632488,-3.6923685,-4.0348034,-4.4426155,-2.45443,-4.6697826,-0.23940305,-2.7606792,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024633,5,nv,5,nv,0.029136337,0.017510576,0.007992993,0.093705855,0.008094207,0.7765521,0.0670079,-3.5357692,-4.04495,-4.82919,-2.3675947,-4.8166065,-0.2528916,-2.7029448,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024652,4,mel,2,bkl,0.046975255,0.051588558,0.3820902,0.05933009,0.27542716,0.10431673,0.08027202,-3.0581343,-2.9644554,-0.9620986,-2.8246386,-1.289432,-2.2603235,-2.522334,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024656,5,nv,5,nv,0.0339464,0.01996632,0.011161868,0.087847404,0.009192513,0.76375335,0.07413219,-3.3829725,-3.9137084,-4.495252,-2.432154,-4.689366,-0.2695104,-2.6019053,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024663,5,nv,5,nv,0.035587713,0.01768581,0.0061932057,0.08681582,0.005528178,0.7913141,0.05687517,-3.3357549,-4.0349927,-5.0843024,-2.4439664,-5.197897,-0.23406026,-2.8668964,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024666,1,bcc,0,akiec,0.76268125,0.15216675,0.004224002,0.029329933,0.022797309,0.010341544,0.018459171,-0.27091512,-1.8827783,-5.4669724,-3.5291467,-3.781113,-4.571586,-3.992194,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024672,2,bkl,2,bkl,0.01721636,0.010082094,0.6088127,0.07033802,0.14525767,0.0914445,0.056848653,-4.0618954,-4.5969944,-0.49624464,-2.6544428,-1.9292461,-2.392023,-2.8673627,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024677,5,nv,5,nv,0.03750474,0.02083021,0.009470674,0.08680399,0.008725522,0.768806,0.06785891,-3.283288,-3.871351,-4.659555,-2.4441028,-4.741503,-0.26291662,-2.6903245,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024679,4,mel,4,mel,0.009159945,0.005424498,0.019438935,0.022794086,0.9177974,0.006031185,0.019353978,-4.692915,-5.21683,-3.9404774,-3.7812543,-0.08577862,-5.1108117,-3.9448574,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024682,5,nv,5,nv,0.03619888,0.2046089,0.009583218,0.12677774,0.1199665,0.4210299,0.08183481,-3.318727,-1.5866549,-4.647742,-2.0653198,-2.1205428,-0.86505145,-2.5030527,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024685,5,nv,5,nv,0.034336664,0.020651907,0.00974723,0.074807964,0.008193818,0.79917943,0.053082995,-3.3715415,-3.8799477,-4.630772,-2.592831,-4.804375,-0.22416979,-2.9358988,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024695,5,nv,5,nv,0.08550425,0.028319225,0.010049556,0.10827151,0.0364393,0.66270536,0.06871088,-2.4591892,-3.5642145,-4.600227,-2.2231133,-3.3121073,-0.4114248,-2.6778479,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024696,2,bkl,4,mel,0.017472934,0.006093648,0.15103222,0.042014994,0.7431838,0.016104618,0.024097819,-4.0471025,-5.100508,-1.8902621,-3.1697288,-0.2968119,-4.128649,-3.7256339,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024705,2,bkl,2,bkl,0.004106478,0.005513603,0.9097844,0.040865388,0.0011969167,0.002671607,0.035861585,-5.4951897,-5.200537,-0.09454765,-3.1974719,-6.7280064,-5.925075,-3.3280885,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024737,5,nv,5,nv,0.02851408,0.015090104,0.007649554,0.07958287,0.0066788173,0.7981051,0.06437944,-3.5573573,-4.193716,-4.873108,-2.5309565,-5.0088143,-0.22551498,-2.742961,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024742,5,nv,5,nv,0.032623008,0.023054218,0.011364799,0.0864864,0.008866565,0.77951515,0.05808989,-3.4227376,-3.7699065,-4.4772344,-2.4477682,-4.7254677,-0.24908318,-2.8457637,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024749,5,nv,5,nv,0.03159415,0.023157867,0.009507656,0.08623897,0.008728722,0.77250737,0.068265244,-3.4547832,-3.765421,-4.655658,-2.450633,-4.7411366,-0.25811374,-2.6843545,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024760,2,bkl,2,bkl,0.033081237,0.0074321567,0.86758965,0.04159793,0.0067970566,0.0036735693,0.039828286,-3.408789,-4.9019394,-0.14203642,-3.179705,-4.991266,-5.6065917,-3.223178,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024765,5,nv,5,nv,0.028231557,0.015595413,0.0077364636,0.08867254,0.009232379,0.7961737,0.054357875,-3.5673149,-4.1607785,-4.8618107,-2.422805,-4.6850386,-0.22793789,-2.9121659,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024770,2,bkl,2,bkl,0.008575084,0.00843907,0.89244837,0.05007659,0.003189387,0.0016301057,0.035641372,-4.7588944,-4.7748833,-0.11378663,-2.9942017,-5.7479267,-6.4191103,-3.334248,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024775,5,nv,5,nv,0.031299848,0.014039163,0.007350316,0.08336285,0.0034667463,0.80076385,0.059717283,-3.464142,-4.2659044,-4.913012,-2.4845526,-5.664539,-0.2221892,-2.8181338,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024776,5,nv,5,nv,0.031899005,0.014902272,0.009365886,0.084294975,0.031625643,0.7762602,0.05165199,-3.4451804,-4.2062416,-4.6706815,-2.473433,-3.453787,-0.25326753,-2.9632266,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024777,5,nv,5,nv,0.025183318,0.046361078,0.015768178,0.07903934,0.12550034,0.6462641,0.06188365,-3.6815734,-3.071295,-4.1497617,-2.5378096,-2.0754468,-0.43654707,-2.7824993,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024784,5,nv,5,nv,0.044401124,0.03358972,0.007845281,0.08903502,0.013332067,0.73814386,0.0736529,-3.1144905,-3.3935351,-4.847843,-2.4187255,-4.317583,-0.30361655,-2.6083918,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024786,2,bkl,2,bkl,0.015469571,0.0064456547,0.8642094,0.050132416,0.01707137,0.014609506,0.032062113,-4.1688805,-5.044349,-0.14594017,-2.9930875,-4.0703526,-4.226083,-3.4400802,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024787,1,bcc,1,bcc,0.018596133,0.9368728,0.0024117627,0.018792862,0.001279377,0.009398457,0.012648555,-3.9848015,-0.06520778,-6.027397,-3.9742782,-6.661382,-4.6672096,-4.370212,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024794,5,nv,5,nv,0.037464317,0.017540738,0.008727914,0.082358666,0.0058066975,0.78910077,0.059000917,-3.2843664,-4.043229,-4.741229,-2.4966717,-5.148743,-0.23686127,-2.8302023,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024806,4,mel,2,bkl,0.03770551,0.010202482,0.36336744,0.069946334,0.15467471,0.31763172,0.046471797,-3.277949,-4.585124,-1.0123408,-2.660027,-1.866431,-1.1468626,-3.0689096,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024810,5,nv,5,nv,0.019889556,0.016943315,0.005666145,0.08032397,0.0064343535,0.81591165,0.054830976,-3.9175606,-4.077882,-5.1732464,-2.5216873,-5.046104,-0.2034492,-2.9035,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024820,5,nv,5,nv,0.03126641,0.01990525,0.008045243,0.08993538,0.0068960357,0.7907854,0.05316629,-3.465211,-3.9167717,-4.8226743,-2.4086637,-4.9768085,-0.2347287,-2.9343307,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024837,5,nv,5,nv,0.03636974,0.047479082,0.007841948,0.10438423,0.09365457,0.6405023,0.069768205,-3.3140182,-3.047466,-4.848268,-2.2596767,-2.3681421,-0.44550264,-2.662577,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024845,3,df,3,df,0.0038891516,0.00248087,0.00030383954,0.95426095,0.0015979905,0.02903283,0.008434273,-5.5495644,-5.999146,-8.09901,-0.046818115,-6.439008,-3.539328,-4.7754517,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024860,5,nv,5,nv,0.037250604,0.02290469,0.010396248,0.08517616,0.008514479,0.766429,0.06932883,-3.2900872,-3.7764134,-4.5663104,-2.4630337,-4.7659874,-0.2660132,-2.6688945,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024866,5,nv,5,nv,0.031048538,0.014706369,0.0068951068,0.074496195,0.0077599846,0.8086729,0.056420915,-3.4722035,-4.219475,-4.9769435,-2.5970073,-4.858775,-0.21236075,-2.8749154,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024868,5,nv,5,nv,0.032059997,0.016347976,0.010600548,0.08708652,0.008014056,0.7748751,0.071015835,-3.4401462,-4.1136513,-4.5468497,-2.440853,-4.826558,-0.25505343,-2.6448524,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024871,2,bkl,2,bkl,0.031043932,0.0107905865,0.8573879,0.051241133,0.00681136,0.0038346006,0.038890526,-3.472352,-4.5290813,-0.15386483,-2.9712126,-4.9891634,-5.56369,-3.2470045,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024873,5,nv,5,nv,0.031925198,0.022295255,0.0056821406,0.08435753,0.006747312,0.7896955,0.059297025,-3.4443598,-3.8033814,-5.1704273,-2.4726913,-4.998611,-0.23610784,-2.8251963,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024879,5,nv,5,nv,0.015546948,0.02235084,0.037991755,0.09493025,0.024872486,0.7355206,0.06878705,-4.163891,-3.8008914,-3.2703862,-2.3546128,-3.693993,-0.30717668,-2.6767397,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024892,5,nv,5,nv,0.025311261,0.024767773,0.012363015,0.099287674,0.017345242,0.7530269,0.067898154,-3.6765058,-3.698212,-4.393046,-2.3097339,-4.054437,-0.2836543,-2.6897464,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024897,1,bcc,1,bcc,0.0076908115,0.9498778,0.00343309,0.014113812,0.002724518,0.0017484331,0.020411622,-4.867729,-0.051421937,-5.6742945,-4.2606015,-5.9054637,-6.3490353,-3.891651,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024898,4,mel,5,nv,0.024439365,0.012779015,0.020064574,0.09579554,0.10435312,0.68166244,0.06090589,-3.7115602,-4.359951,-3.9087996,-2.345539,-2.2599747,-0.38322067,-2.7984254,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024899,5,nv,5,nv,0.014464923,0.01323101,0.0042328537,0.09130641,0.04837393,0.7735466,0.054844216,-4.2360287,-4.325192,-5.464879,-2.3935342,-3.0287943,-0.25676936,-2.9032586,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024905,5,nv,5,nv,0.019817453,0.0115478095,0.011694213,0.17438419,0.005656308,0.733306,0.043594062,-3.9211922,-4.4612594,-4.4486613,-1.7464944,-5.174984,-0.3101922,-3.1328344,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
