image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024742,5,nv,5,nv,0.027593557,0.016935267,0.0126568265,0.07226792,0.006395824,0.8148029,0.049347684,-3.590173,-4.078357,-4.3695583,-2.627375,-5.05211,-0.20480904,-3.0088644,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024749,5,nv,5,nv,0.025929548,0.017286139,0.011475505,0.07108703,0.006269112,0.8133012,0.054651357,-3.6523721,-4.0578504,-4.4675403,-2.6438503,-5.0721207,-0.20665376,-2.9067812,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024760,2,bkl,2,bkl,0.08274241,0.004722331,0.8546637,0.026462208,0.0015139994,0.0045166826,0.025378684,-2.492023,-5.3554525,-0.15704718,-3.6320376,-6.4930005,-5.3999777,-3.6738458,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024765,5,nv,5,nv,0.028462805,0.01761463,0.010265138,0.075204685,0.00690977,0.8091459,0.05239702,-3.5591571,-4.0390253,-4.579002,-2.5875418,-4.974819,-0.21177599,-2.9489055,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024770,2,bkl,2,bkl,0.009815617,0.0076976954,0.8954344,0.043670386,0.0052741184,0.0082344245,0.029873366,-4.6237807,-4.866834,-0.11044634,-3.1310852,-5.2449436,-4.799432,-3.510788,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024775,5,nv,5,nv,0.027633382,0.018089384,0.013196955,0.07443462,0.0058441623,0.80354786,0.057253655,-3.5887308,-4.01243,-4.3277693,-2.597834,-5.142312,-0.21871853,-2.8602638,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024776,5,nv,5,nv,0.026803581,0.017563734,0.009713114,0.071637556,0.008329773,0.8140493,0.05190295,-3.6192198,-4.041919,-4.6342783,-2.6361358,-4.787919,-0.20573431,-2.9583797,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024777,5,nv,5,nv,0.036039434,0.01790947,0.06361157,0.103423215,0.018476903,0.70454013,0.055999197,-3.3231416,-4.0224257,-2.75496,-2.268926,-3.9912338,-0.35020998,-2.882418,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024784,5,nv,5,nv,0.018612806,0.014222117,0.0132790115,0.07158881,0.0071794433,0.82634145,0.04877636,-3.9839056,-4.252957,-4.3215704,-2.6368165,-4.9365335,-0.1907472,-3.0205095,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024786,2,bkl,2,bkl,0.01815892,0.0068835085,0.7104522,0.05288367,0.028800042,0.14302477,0.039796926,-4.0085936,-4.9786267,-0.34185362,-2.9396608,-3.5473785,-1.9447374,-3.2239656,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024787,1,bcc,0,akiec,0.75598246,0.12309315,0.047253825,0.04071368,0.0035073962,0.015140823,0.014308619,-0.27973711,-2.0948138,-3.0522218,-3.2011912,-5.652881,-4.1903605,-4.2468934,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024794,5,nv,5,nv,0.031228716,0.017958345,0.014129235,0.07441014,0.006595685,0.80175406,0.053923782,-3.4664173,-4.0197005,-4.259509,-2.5981631,-5.0213394,-0.22095338,-2.9201837,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024806,4,mel,4,mel,0.010304868,0.0044462066,0.0126476195,0.04067874,0.84833,0.053646527,0.029946003,-4.575139,-5.415704,-4.3702865,-3.2020497,-0.16448554,-2.9253385,-3.5083594,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024810,5,nv,5,nv,0.033703677,0.01782543,0.009993872,0.073625214,0.012373439,0.80309665,0.049381778,-3.3901484,-4.027129,-4.6057835,-2.6087677,-4.3922033,-0.21928023,-3.0081737,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024820,5,nv,5,nv,0.030171469,0.01899984,0.010490303,0.075399175,0.008154485,0.80139744,0.055387314,-3.5008585,-3.9633248,-4.557304,-2.584959,-4.809187,-0.22139828,-2.8934047,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024837,5,nv,5,nv,0.026483279,0.020403495,0.007827403,0.07368404,0.008652152,0.8117106,0.051239118,-3.6312418,-3.892049,-4.8501244,-2.607969,-4.749947,-0.20861143,-2.971252,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024845,3,df,3,df,0.00018808215,9.692078e-05,3.9850634e-05,0.99806136,9.714588e-05,0.00012312653,0.0013935313,-8.578631,-9.241616,-10.130372,-0.0019405227,-9.239297,-9.002298,-6.5759144,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024860,5,nv,5,nv,0.029586347,0.017080856,0.010103328,0.07357175,0.006276178,0.80799234,0.05538913,-3.5204422,-4.069797,-4.5948906,-2.6094942,-5.070994,-0.21320271,-2.893372,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024866,5,nv,5,nv,0.025641045,0.016846284,0.010684901,0.068587646,0.005753526,0.82096434,0.051522326,-3.6635609,-4.0836253,-4.5389237,-2.679643,-5.1579423,-0.19727561,-2.96574,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024868,5,nv,5,nv,0.025024435,0.015642993,0.010197047,0.069835156,0.005395788,0.8234542,0.050450347,-3.6879025,-4.157732,-4.585657,-2.6616178,-5.2221365,-0.19424735,-2.9867656,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024871,2,bkl,2,bkl,0.015079845,0.0090468675,0.8344184,0.06041728,0.01518183,0.025603255,0.040252548,-4.194396,-4.7053366,-0.1810203,-2.8064802,-4.187656,-3.6650357,-3.212582,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024873,5,nv,5,nv,0.025965136,0.016175048,0.010802058,0.07119295,0.0060951766,0.81995785,0.049811754,-3.6510005,-4.124285,-4.5280185,-2.6423614,-5.1002574,-0.19850235,-2.9995043,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024879,5,nv,5,nv,0.024387501,0.05966968,0.033228673,0.08915923,0.11443505,0.63329357,0.04582636,-3.7136846,-2.8189313,-3.4043422,-2.4173315,-2.167748,-0.4568212,-3.0828958,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024892,5,nv,5,nv,0.028584406,0.017969087,0.012082465,0.0736201,0.009308597,0.8062444,0.05219104,-3.554894,-4.0191026,-4.416,-2.6088371,-4.676817,-0.21536839,-2.9528444,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024897,1,bcc,1,bcc,0.009654373,0.9576465,0.000949815,0.016209025,0.0009549683,0.0012883153,0.013296966,-4.640344,-0.04327658,-6.9592433,-4.122187,-6.9538326,-6.65442,-4.3202195,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024898,4,mel,5,nv,0.025229558,0.013531813,0.009694628,0.07339101,0.16276778,0.6600095,0.055375725,-3.679739,-4.302712,-4.6361833,-2.6119537,-1.8154308,-0.41550106,-2.893614,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024899,5,nv,5,nv,0.02398992,0.011369323,0.010703306,0.064923875,0.024625653,0.8193029,0.04508502,-3.7301216,-4.4768367,-4.537203,-2.7345397,-3.7039666,-0.19930139,-3.0992053,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
