image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024669,6,vasc,6,vasc,0.0008519936,0.0025219517,0.0006305653,0.0056806765,0.0005930439,0.00016868729,0.98955303,-7.0679317,-5.9827223,-7.368894,-5.170685,-7.430242,-8.687464,-0.010501919,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024678,5,nv,5,nv,0.027296858,0.017442718,0.012339149,0.07185891,0.0057036737,0.8104324,0.054926373,-3.6009836,-4.048833,-4.3949785,-2.6330507,-5.166645,-0.21018738,-2.9017618,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024680,5,nv,5,nv,0.02519104,0.014695272,0.017723706,0.06811074,0.01847075,0.8053216,0.050486907,-3.6812668,-4.2202296,-4.032852,-2.6866202,-3.991567,-0.21651362,-2.9860413,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024690,5,nv,5,nv,0.025086278,0.009805503,0.05024138,0.07860104,0.006098902,0.7747742,0.055392668,-3.6854343,-4.6248116,-2.9909163,-2.5433702,-5.0996466,-0.25518367,-2.8933082,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024692,5,nv,5,nv,0.027884394,0.016719678,0.013721591,0.07137633,0.006285156,0.8108822,0.053130656,-3.579688,-4.091169,-4.2887845,-2.6397889,-5.069565,-0.20963247,-2.9350011,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024700,4,mel,5,nv,0.034374375,0.012760621,0.007996588,0.07594593,0.15844928,0.6558439,0.054629326,-3.3704438,-4.3613915,-4.82874,-2.5777338,-1.8423208,-0.42183247,-2.9071844,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024711,2,bkl,2,bkl,0.039937392,0.006856541,0.3581107,0.075802684,0.12145893,0.34737027,0.050463438,-3.2204423,-4.982552,-1.0269132,-2.5796216,-2.108179,-1.057364,-2.9865062,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024716,5,nv,5,nv,0.029697254,0.017272107,0.012593021,0.06974859,0.027983923,0.7945211,0.04818409,-3.5167007,-4.0586624,-4.3746123,-2.662858,-3.5761251,-0.23001572,-3.0327263,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024717,5,nv,5,nv,0.025063891,0.017057814,0.015452445,0.0769478,0.005324266,0.80737936,0.052774392,-3.686327,-4.071147,-4.169988,-2.5646281,-5.2354803,-0.21396163,-2.9417293,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024719,5,nv,5,nv,0.030032886,0.017786248,0.011760626,0.071955115,0.0076175123,0.8094702,0.051377364,-3.5054624,-4.02933,-4.442998,-2.6317127,-4.8773055,-0.21137536,-2.9685576,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024733,4,mel,4,mel,0.23094752,0.036154933,0.027985586,0.036357164,0.61650497,0.021874964,0.030174859,-1.4655647,-3.319942,-3.5760658,-3.314364,-0.4836889,-3.8224125,-3.5007463,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024743,1,bcc,1,bcc,0.111169234,0.8129646,0.0053385315,0.032483306,0.0013571294,0.014042744,0.022644363,-2.1967015,-0.2070677,-5.232805,-3.427029,-6.6023836,-4.2656493,-3.7878442,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024748,2,bkl,5,nv,0.032518227,0.010071506,0.11779708,0.058866814,0.17725602,0.55518323,0.04830721,-3.4259546,-4.598045,-2.1387918,-2.8324778,-1.7301601,-0.58845705,-3.0301745,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024750,5,nv,5,nv,0.029307159,0.01719604,0.013148366,0.071773306,0.005909897,0.8102894,0.05237587,-3.5299234,-4.063076,-4.3314576,-2.6342428,-5.131127,-0.21036384,-2.9493093,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024754,5,nv,5,nv,0.030653674,0.016947852,0.012615691,0.07313029,0.010312837,0.80663526,0.04970429,-3.4850028,-4.0776143,-4.372814,-2.6155126,-4.574366,-0.21488369,-3.001664,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024755,5,nv,5,nv,0.028640373,0.01738299,0.009560488,0.07405956,0.0069231475,0.8089368,0.054496698,-3.552938,-4.0522633,-4.6501164,-2.6028857,-4.9728847,-0.21203451,-2.909615,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024761,2,bkl,2,bkl,0.01145541,0.00879078,0.8456813,0.06241207,0.011545453,0.027158098,0.032956906,-4.469293,-4.7340517,-0.16761269,-2.7739966,-4.4614635,-3.60608,-3.4125545,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024763,0,akiec,0,akiec,0.5209166,0.0032485242,0.07486512,0.04153586,0.32370502,0.010135973,0.025592923,-0.65216535,-5.7295547,-2.5920672,-3.1811981,-1.1279227,-4.5916643,-3.6654394,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024769,5,nv,5,nv,0.028232787,0.017555699,0.006542324,0.06802963,0.012960225,0.812351,0.054328345,-3.5672712,-4.0423765,-5.029463,-2.687812,-4.34587,-0.20782278,-2.9127092,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024772,2,bkl,5,nv,0.024733286,0.013399278,0.05704327,0.07351595,0.16418041,0.61505723,0.05207048,-3.6996052,-4.3125544,-2.8639452,-2.6102529,-1.8067894,-0.48603997,-2.955157,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024783,5,nv,5,nv,0.029247958,0.018064251,0.010641232,0.073390484,0.00635509,0.8090935,0.053207465,-3.5319455,-4.01382,-4.543019,-2.6119611,-5.0584993,-0.21184082,-2.9335566,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024788,5,nv,5,nv,0.026039459,0.016200727,0.015716081,0.07508476,0.006777295,0.80431795,0.055863727,-3.6481423,-4.1226993,-4.153071,-2.5891376,-4.9941773,-0.21776062,-2.88484,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024800,0,akiec,2,bkl,0.081711516,0.0050257375,0.7485831,0.04945151,0.015664574,0.06781326,0.03175025,-2.5045605,-5.2931833,-0.2895731,-3.0067627,-4.1563535,-2.6909976,-3.4498546,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024813,5,nv,5,nv,0.024819678,0.011466706,0.01027707,0.06644892,0.29796466,0.5451119,0.04391116,-3.6961186,-4.4683075,-4.57784,-2.7113218,-1.2107804,-0.6067642,-3.1255867,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024815,5,nv,5,nv,0.029011,0.018422265,0.010623574,0.073125094,0.006407982,0.81101835,0.051391724,-3.5400803,-3.9941952,-4.5446796,-2.6155837,-5.050211,-0.20946461,-2.9682782,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024825,2,bkl,2,bkl,0.16333707,0.0065246522,0.6402311,0.14683859,0.013667272,0.002186891,0.027214464,-1.8119394,-5.0321674,-0.44592613,-1.9184213,-4.2927513,-6.1252747,-3.6040068,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024826,5,nv,5,nv,0.028151156,0.017782066,0.010060676,0.07148793,0.006629787,0.81165504,0.054233346,-3.5701668,-4.029565,-4.599121,-2.6382265,-5.0161824,-0.20867984,-2.9144592,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024830,5,nv,5,nv,0.023118239,0.014013623,0.074720845,0.079432696,0.009101775,0.7476864,0.05192645,-3.7671335,-4.2677255,-2.5939963,-2.5328453,-4.699286,-0.29077166,-2.957927,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024831,5,nv,5,nv,0.008247799,0.08953229,0.004869946,0.18852198,0.0070392755,0.5720989,0.1296898,-4.797809,-2.413156,-5.3246727,-1.6685407,-4.95625,-0.55844337,-2.04261,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024836,5,nv,5,nv,0.019362396,0.0209104,0.0057600415,0.06850181,0.0024551519,0.82868207,0.054328185,-3.9444225,-3.8675086,-5.1568108,-2.680895,-6.009567,-0.18791871,-2.912712,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024839,2,bkl,5,nv,0.026018413,0.008393602,0.051583424,0.06364472,0.06311237,0.7449646,0.042282946,-3.6489508,-4.7802854,-2.9645548,-2.7544389,-2.7628386,-0.29441857,-3.1633716,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024855,5,nv,5,nv,0.025715262,0.016852379,0.010846075,0.0686587,0.019581154,0.8052197,0.05312668,-3.6606708,-4.0832634,-4.523952,-2.6786075,-3.9331877,-0.2166401,-2.935076,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024859,5,nv,5,nv,0.028663468,0.018958759,0.011621077,0.07273035,0.006342046,0.80904377,0.052640557,-3.552132,-3.9654894,-4.454935,-2.6209965,-5.060554,-0.21190228,-2.9442685,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024864,4,mel,4,mel,0.016287602,0.011142122,0.016146451,0.07235221,0.5279238,0.31090832,0.04523951,-4.117351,-4.4970226,-4.126055,-2.6262093,-0.6388033,-1.1682572,-3.0957844,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024870,5,nv,5,nv,0.033429,0.015594404,0.006702141,0.067725375,0.05839157,0.7749312,0.043226264,-3.3983314,-4.1608434,-5.005328,-2.6922944,-2.8405838,-0.254981,-3.1413069,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024883,2,bkl,5,nv,0.035287194,0.08812661,0.012222141,0.06561914,0.0074309185,0.7448385,0.046475627,-3.3442352,-2.4289808,-4.404506,-2.723888,-4.902106,-0.29458788,-3.0688272,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024902,5,nv,5,nv,0.029699212,0.01686697,0.021175418,0.06704719,0.01666693,0.7980783,0.05046605,-3.5166347,-4.082398,-3.8549142,-2.7023585,-4.094329,-0.22554858,-2.9864545,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024908,5,nv,5,nv,0.02446572,0.019330665,0.0071911113,0.06717448,0.093418956,0.7437,0.044719,-3.7104824,-3.9460626,-4.9349093,-2.7004619,-2.370661,-0.2961175,-3.1073568,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024928,5,nv,5,nv,0.033493895,0.021611542,0.009531064,0.077100754,0.009964883,0.79629946,0.051998354,-3.396392,-3.8345277,-4.6531987,-2.562642,-4.608688,-0.22777998,-2.9565432,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024936,5,nv,4,mel,0.010074918,0.0072488543,0.0058874516,0.056410797,0.56895506,0.3230278,0.02839508,-4.5977063,-4.926912,-5.134932,-2.8750947,-0.5639538,-1.1300169,-3.5615394,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
