image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0024504,bcc,bcc,0.80688864,True,0.06187403,0.80688864,0.015969696,0.038908392,0.003947822,0.017598765,0.05481256
ISIC_0024512,nv,nv,0.8162734,True,0.013768105,0.00878297,0.0048918985,0.07716738,0.0066105467,0.8162734,0.072505735
ISIC_0024513,nv,nv,0.8699029,True,0.004952907,0.008580657,0.014294815,0.050074875,0.009776011,0.8699029,0.042417772
ISIC_0024515,bcc,bkl,0.23962413,False,0.023172311,0.2010463,0.23962413,0.21553169,0.07240129,0.096803576,0.15142062
ISIC_0024529,nv,nv,0.7837843,True,0.026423056,0.02134504,0.011687214,0.07774949,0.018495606,0.7837843,0.060515303
ISIC_0024532,nv,nv,0.809952,True,0.01996752,0.0092430115,0.01270948,0.072935015,0.009151074,0.809952,0.06604194
ISIC_0024538,nv,nv,0.8542429,True,0.01932694,0.008267195,0.006683413,0.049928606,0.027350636,0.8542429,0.03420035
ISIC_0024540,nv,nv,0.8528246,True,0.0048288372,0.004142704,0.0077475104,0.052632198,0.011170585,0.8528246,0.0666536
ISIC_0024543,nv,nv,0.8288041,True,0.0087445825,0.025140867,0.0049737417,0.05533264,0.015119561,0.8288041,0.061884493
ISIC_0024544,nv,nv,0.8254632,True,0.012039511,0.0074487235,0.0043410514,0.06567572,0.014477682,0.8254632,0.070554115
ISIC_0024558,nv,nv,0.7970869,True,0.014156114,0.00930662,0.005265333,0.09119653,0.007283199,0.7970869,0.07570536
ISIC_0024561,nv,mel,0.5646689,False,0.008571861,0.0037058208,0.0015219437,0.043570973,0.5646689,0.3323816,0.04557892
ISIC_0024570,nv,nv,0.7921236,True,0.015480563,0.009726255,0.021808462,0.09771552,0.010121155,0.7921236,0.05302448
ISIC_0024574,nv,nv,0.8595262,True,0.009131041,0.009317868,0.010117822,0.052743487,0.0063140034,0.8595262,0.052849516
ISIC_0024600,nv,nv,0.8998056,True,0.006522277,0.0043991497,0.005362058,0.043560293,0.0035884345,0.8998056,0.036762167
ISIC_0024602,bkl,mel,0.2886753,False,0.21092036,0.06357589,0.078397214,0.09181347,0.2886753,0.18192515,0.08469256
ISIC_0024613,nv,nv,0.8355268,True,0.0068887486,0.012324896,0.018554004,0.0645613,0.0104574105,0.8355268,0.05168686
ISIC_0024628,nv,nv,0.8448392,True,0.009383817,0.0044769566,0.0062911916,0.07027011,0.008021873,0.8448392,0.056716856
ISIC_0024645,nv,nv,0.82980907,True,0.0061667287,0.003987747,0.005514062,0.067655936,0.015621618,0.82980907,0.07124481
ISIC_0024662,vasc,nv,0.44617787,False,0.011467983,0.0118204085,0.0024702644,0.07199673,0.028398113,0.44617787,0.42766857
ISIC_0024675,mel,nv,0.81465185,False,0.010722145,0.009551961,0.02029836,0.06517629,0.014667075,0.81465185,0.06493234
ISIC_0024690,nv,nv,0.8422954,True,0.015748601,0.016248384,0.011008402,0.06555466,0.0089705195,0.8422954,0.040174037
ISIC_0024696,bkl,mel,0.6369807,False,0.0045935772,0.0034751107,0.05615109,0.083804704,0.6369807,0.14664263,0.06835219
ISIC_0024711,bkl,bkl,0.62055767,True,0.143056,0.04195976,0.62055767,0.04686212,0.02163295,0.09218558,0.03374598
ISIC_0024722,nv,nv,0.8498942,True,0.015914502,0.0108002005,0.006745895,0.06145029,0.0042858133,0.8498942,0.05090907
ISIC_0024729,mel,mel,0.94146925,True,0.0018929825,0.0014660158,0.00041382393,0.020301726,0.94146925,0.021705827,0.012750341
ISIC_0024737,nv,nv,0.86092854,True,0.008830662,0.007109396,0.013056057,0.047896758,0.013308107,0.86092854,0.048870426
ISIC_0024738,nv,nv,0.783849,True,0.015097392,0.012217799,0.016443998,0.08625554,0.015053925,0.783849,0.07108235
ISIC_0024739,mel,mel,0.9879681,True,0.00049215177,0.0012005878,0.0012640136,0.00399771,0.9879681,0.0015105801,0.0035668104
ISIC_0024750,nv,nv,0.83178866,True,0.011784031,0.0039270665,0.007902145,0.075939424,0.0053031603,0.83178866,0.06335547
ISIC_0024751,nv,nv,0.80287427,True,0.013153437,0.0072152773,0.008123127,0.07845673,0.020846756,0.80287427,0.06933037
ISIC_0024755,nv,nv,0.8378348,True,0.009631296,0.00860439,0.00419777,0.06280609,0.016445223,0.8378348,0.060480464
ISIC_0024763,akiec,akiec,0.9035172,True,0.9035172,0.007925252,0.0012260997,0.04292087,0.012411311,0.008640414,0.023358833
ISIC_0024770,bkl,bkl,0.75669444,True,0.01399808,0.010881861,0.75669444,0.055391837,0.05613759,0.018994022,0.08790213
ISIC_0024774,bkl,bkl,0.97145104,True,0.0023235902,0.001071859,0.97145104,0.011983476,0.00211449,0.002033559,0.009021927
ISIC_0024775,nv,nv,0.788787,True,0.021553926,0.009557804,0.00925251,0.08368883,0.0058825826,0.788787,0.08127736
ISIC_0024779,nv,nv,0.8309682,True,0.010097038,0.023923565,0.013701604,0.054123826,0.010518742,0.8309682,0.05666709
ISIC_0024782,bkl,bkl,0.9385269,True,0.013422754,0.0073026773,0.9385269,0.012600488,0.0019749834,0.006605389,0.019566812
ISIC_0024790,nv,nv,0.7914096,True,0.010786809,0.027652549,0.0056810295,0.06310588,0.053705823,0.7914096,0.047658343
ISIC_0024801,nv,nv,0.8590811,True,0.009025052,0.009592506,0.007828966,0.052791048,0.0062151556,0.8590811,0.055466216
ISIC_0024804,nv,nv,0.82131875,True,0.016405756,0.0124112675,0.006268795,0.06910275,0.012682791,0.82131875,0.06180984
ISIC_0024813,nv,nv,0.50353366,True,0.0059994194,0.0035575498,0.007993654,0.08164286,0.3587392,0.50353366,0.038533643
ISIC_0024815,nv,nv,0.755072,True,0.021693211,0.015074031,0.050274536,0.077488594,0.012342767,0.755072,0.06805491
ISIC_0024823,mel,mel,0.58768797,True,0.0007849631,0.00953727,0.044932127,0.1313433,0.58768797,0.14914492,0.076569475
ISIC_0024827,nv,akiec,0.3888427,False,0.3888427,0.0154321855,0.056364484,0.063719794,0.27517086,0.13062504,0.069844946
ISIC_0024829,bcc,bcc,0.91491205,True,0.012310559,0.91491205,0.0036810786,0.03832525,0.0050421185,0.0024916916,0.023237165
ISIC_0024835,nv,nv,0.82380253,True,0.009255505,0.0062426333,0.009767161,0.078020975,0.007714525,0.82380253,0.06519669
ISIC_0024837,nv,nv,0.8335625,True,0.021613343,0.014859411,0.019477285,0.06060476,0.011205572,0.8335625,0.038677152
ISIC_0024846,nv,nv,0.5412919,True,0.018563718,0.016335644,0.0026895779,0.058718137,0.30954912,0.5412919,0.05285192
ISIC_0024851,bkl,mel,0.7037549,False,0.058167964,0.0071593034,0.0054620737,0.0657477,0.7037549,0.100448176,0.059259914
ISIC_0024866,nv,nv,0.8040608,True,0.012040324,0.010213116,0.014261319,0.07433291,0.01383467,0.8040608,0.07125687
ISIC_0024868,nv,nv,0.8555926,True,0.008756005,0.012281837,0.010436236,0.054487534,0.007600097,0.8555926,0.050845735
ISIC_0024871,bkl,bkl,0.59827304,True,0.01981706,0.0038020858,0.59827304,0.074558,0.1994018,0.040620793,0.063527204
ISIC_0024879,nv,nv,0.78434867,True,0.021357873,0.012468469,0.011103607,0.08927272,0.014093657,0.78434867,0.06735501
ISIC_0024883,bkl,nv,0.78871244,False,0.03800093,0.01753694,0.013752508,0.05695746,0.029080285,0.78871244,0.055959456
ISIC_0024902,nv,nv,0.86963314,True,0.01086373,0.007816095,0.00940276,0.05051412,0.008475378,0.86963314,0.04329482
ISIC_0024910,bkl,mel,0.32669574,False,0.012909242,0.004416331,0.15633507,0.094129205,0.32669574,0.32308573,0.08242869
ISIC_0024919,nv,nv,0.82290405,True,0.016779643,0.016434914,0.0065709506,0.06563463,0.023141516,0.82290405,0.048534326
ISIC_0024924,nv,mel,0.50794184,False,0.005283462,0.002686046,0.18355593,0.038546234,0.50794184,0.17935438,0.08263204
ISIC_0024933,nv,nv,0.77358216,True,0.03258657,0.014155274,0.020412588,0.05630437,0.05852598,0.77358216,0.044433083
ISIC_0024944,nv,nv,0.7491579,True,0.022184169,0.02309706,0.00379614,0.06627008,0.057178747,0.7491579,0.078315854
ISIC_0024946,akiec,bcc,0.72422665,False,0.057037964,0.72422665,0.011747781,0.15644285,0.0023754053,0.007512742,0.040656555
ISIC_0024948,akiec,mel,0.2700655,False,0.0678418,0.051172905,0.19776097,0.1091935,0.2700655,0.20022644,0.1037389
ISIC_0024953,nv,nv,0.8232022,True,0.0072511323,0.0068288688,0.0074781408,0.09213815,0.007374757,0.8232022,0.05572676
ISIC_0024960,nv,nv,0.8373299,True,0.019545063,0.009987246,0.0103426855,0.061837874,0.0117195025,0.8373299,0.049237713
ISIC_0024962,mel,bkl,0.4706998,False,0.0021283138,0.01027378,0.4706998,0.10434032,0.04288978,0.30618125,0.06348681
ISIC_0024968,nv,nv,0.80928594,True,0.013545829,0.013608239,0.002881797,0.07288196,0.0073646735,0.80928594,0.08043153
ISIC_0024977,nv,nv,0.82972574,True,0.01824619,0.013601875,0.017169926,0.057879977,0.009715233,0.82972574,0.053661037
ISIC_0024979,nv,nv,0.80847454,True,0.017698336,0.009650181,0.008835928,0.08401735,0.014415476,0.80847454,0.056908194
ISIC_0025005,bkl,bkl,0.49379778,True,0.008690455,0.011566119,0.49379778,0.050141994,0.2404447,0.081913896,0.11344505
ISIC_0025023,nv,nv,0.8515933,True,0.012192253,0.011341828,0.0023790014,0.063729875,0.008072501,0.8515933,0.050691176
ISIC_0025024,nv,nv,0.7705519,True,0.022027098,0.024070455,0.009942188,0.088872865,0.0116963135,0.7705519,0.07283918
ISIC_0025031,bcc,bcc,0.9528532,True,0.004006251,0.9528532,0.004073672,0.021357425,0.00073093607,0.0026964296,0.014282094
ISIC_0025040,bkl,nv,0.8158309,False,0.01583506,0.0096382415,0.009645381,0.06827823,0.025910279,0.8158309,0.054861896
ISIC_0025054,nv,nv,0.8426823,True,0.01434891,0.011072677,0.014594178,0.06183564,0.004714463,0.8426823,0.050751857
ISIC_0025060,nv,nv,0.8345565,True,0.016892925,0.008378971,0.0077482513,0.06021817,0.01108344,0.8345565,0.061121747
ISIC_0025063,bkl,akiec,0.4853795,False,0.4853795,0.030744802,0.09835318,0.064755164,0.25107265,0.012188,0.057506777
ISIC_0025064,bkl,nv,0.7123876,False,0.026317226,0.014400654,0.010561436,0.05724367,0.12953922,0.7123876,0.04955018
ISIC_0025072,nv,nv,0.8504871,True,0.0103560295,0.011813312,0.008510867,0.053820763,0.0068991557,0.8504871,0.058112763
ISIC_0025079,nv,nv,0.81804705,True,0.014084247,0.012311737,0.011033802,0.06062214,0.0049482854,0.81804705,0.078952685
ISIC_0025081,mel,mel,0.7069147,True,0.000893447,0.004536671,0.0035708956,0.058536317,0.7069147,0.07233017,0.15321784
ISIC_0025083,bkl,bkl,0.43437976,True,0.026917983,0.008839228,0.43437976,0.13506618,0.12164732,0.14115964,0.13198984
ISIC_0025088,nv,nv,0.72978354,True,0.026134027,0.020774271,0.0140532,0.08601621,0.045835085,0.72978354,0.07740368
ISIC_0025090,nv,nv,0.81052923,True,0.0148249315,0.006278079,0.025583068,0.058504067,0.017546894,0.81052923,0.06673373
ISIC_0025097,mel,bkl,0.7546651,False,0.021408925,0.010983599,0.7546651,0.061265882,0.09420082,0.024128264,0.0333474
ISIC_0025098,nv,nv,0.8518051,True,0.015499088,0.0047399714,0.022182915,0.054325674,0.00447949,0.8518051,0.04696772
ISIC_0025106,nv,mel,0.91552365,False,0.003357264,0.001855982,0.0027729094,0.018901795,0.91552365,0.040114608,0.017473929
ISIC_0025122,nv,nv,0.865659,True,0.008208824,0.0056348387,0.0042559598,0.062893175,0.006449912,0.865659,0.046898272
ISIC_0025127,mel,mel,0.45113838,True,0.009848157,0.0064826957,0.23420672,0.047000743,0.45113838,0.21022841,0.04109498
ISIC_0025136,bkl,akiec,0.37071547,False,0.37071547,0.013891483,0.077553555,0.16907205,0.19979627,0.08179122,0.08717997
ISIC_0025143,nv,nv,0.8759547,True,0.009298611,0.004638692,0.0041526575,0.061705858,0.007289636,0.8759547,0.036959857
ISIC_0025149,nv,nv,0.66360354,True,0.022264572,0.0077556553,0.046495352,0.12329029,0.06678055,0.66360354,0.06981
ISIC_0025153,mel,nv,0.74679047,False,0.024917515,0.012095092,0.01500538,0.0776008,0.013257555,0.74679047,0.11033319
ISIC_0025155,mel,mel,0.90136313,True,0.0048146793,0.0009002802,0.007906129,0.016932866,0.90136313,0.04982946,0.018253386
ISIC_0025162,nv,nv,0.76300776,True,0.02401906,0.0069581885,0.015376278,0.10671847,0.014823778,0.76300776,0.06909648
ISIC_0025174,nv,nv,0.7970815,True,0.01934586,0.020119198,0.0098275645,0.0666304,0.012817565,0.7970815,0.07417795
ISIC_0025175,nv,nv,0.7453351,True,0.018516012,0.018992454,0.015091078,0.10327264,0.016126579,0.7453351,0.08266613
ISIC_0025180,bkl,nv,0.5410396,False,0.00697698,0.008222354,0.21707532,0.11445924,0.032548662,0.5410396,0.0796779
ISIC_0025191,nv,nv,0.84886837,True,0.01755647,0.012118161,0.00600316,0.05685298,0.010837055,0.84886837,0.047763832
ISIC_0025193,nv,nv,0.79931945,True,0.011291786,0.0061678435,0.04559068,0.0695006,0.0054295715,0.79931945,0.06270015
ISIC_0025194,nv,nv,0.80066425,True,0.014304363,0.011373044,0.0108084,0.08138462,0.011003591,0.80066425,0.07046174
ISIC_0025201,nv,nv,0.83692867,True,0.011690507,0.014778565,0.00762215,0.06496326,0.009622926,0.83692867,0.054393906
ISIC_0025208,nv,nv,0.78247726,True,0.02573287,0.021659734,0.018728793,0.07377574,0.029198555,0.78247726,0.04842705
ISIC_0025211,nv,nv,0.8200104,True,0.014834563,0.010491434,0.012982228,0.071744226,0.011637488,0.8200104,0.058299642
ISIC_0025223,df,df,0.8993473,True,0.047547393,0.02325807,0.0009918638,0.8993473,0.006668245,0.0018258772,0.020361258
ISIC_0025224,nv,nv,0.86413306,True,0.010066792,0.0051605473,0.003729889,0.057520445,0.008465541,0.86413306,0.05092369
ISIC_0025237,nv,nv,0.3071546,True,0.10009035,0.053348955,0.30470103,0.13044675,0.013064951,0.3071546,0.09119339
ISIC_0025243,nv,nv,0.6869854,True,0.011974446,0.014510783,0.051953558,0.09704155,0.076688655,0.6869854,0.0608456
ISIC_0025251,nv,nv,0.8140764,True,0.022505984,0.017763333,0.0071617756,0.07116594,0.007919957,0.8140764,0.059406575
ISIC_0025252,nv,nv,0.7807916,True,0.007063985,0.030497832,0.011451943,0.072684914,0.034909643,0.7807916,0.062600136
ISIC_0025256,nv,nv,0.83823556,True,0.016107142,0.0074447882,0.009658067,0.071381554,0.008682972,0.83823556,0.04848992
ISIC_0025258,nv,nv,0.8888493,True,0.0052114776,0.004170514,0.0031836077,0.046380106,0.0034873825,0.8888493,0.04871758
ISIC_0025261,nv,nv,0.5888979,True,0.0050491556,0.0030981519,0.09874666,0.13824508,0.0031488892,0.5888979,0.16281421
ISIC_0025263,nv,nv,0.804053,True,0.020547677,0.017328745,0.011495794,0.079806305,0.01030352,0.804053,0.056464873
ISIC_0025265,mel,nv,0.6658668,False,0.013848766,0.024596265,0.009040496,0.0922935,0.12531137,0.6658668,0.069042794
ISIC_0025266,bcc,bcc,0.93376553,True,0.0007691493,0.93376553,0.0016897725,0.019246355,0.0015510735,0.0011020146,0.041876134
ISIC_0025277,mel,bkl,0.69829,False,0.08973838,0.02140746,0.69829,0.053919055,0.061765153,0.01709071,0.05778934
ISIC_0025278,nv,nv,0.82693684,True,0.014465829,0.0074541797,0.005858603,0.07947244,0.011841042,0.82693684,0.053971082
ISIC_0025279,nv,nv,0.8159359,True,0.007892417,0.0049196715,0.0062940395,0.06484112,0.007984091,0.8159359,0.09213268
ISIC_0025282,nv,nv,0.8279721,True,0.01724068,0.0057990043,0.011520572,0.08460631,0.0072313147,0.8279721,0.04562989
ISIC_0025287,nv,nv,0.78825426,True,0.006700087,0.0041769412,0.008800709,0.057930656,0.085439965,0.78825426,0.048697382
ISIC_0025309,nv,nv,0.9076046,True,0.003082211,0.006490048,0.005094736,0.034746036,0.012646944,0.9076046,0.030335441
ISIC_0025312,bkl,bkl,0.33489394,True,0.2597436,0.050290722,0.33489394,0.07964723,0.11318228,0.058756772,0.10348555
ISIC_0025316,mel,nv,0.7517414,False,0.02114797,0.013096213,0.008106424,0.06951773,0.055291276,0.7517414,0.08109897
ISIC_0025321,vasc,vasc,0.9510666,True,0.022865124,0.0012962183,0.00036663996,0.017361404,0.0028915715,0.0041524563,0.9510666
ISIC_0025325,nv,nv,0.8225544,True,0.012438247,0.011356522,0.021412682,0.07281322,0.0054092077,0.8225544,0.05401568
ISIC_0025333,nv,nv,0.79117465,True,0.01563839,0.020820377,0.016124042,0.0944772,0.00540771,0.79117465,0.05635763
ISIC_0025337,bkl,bkl,0.8908311,True,0.0061169015,0.0017747108,0.8908311,0.030603236,0.026790015,0.01461378,0.029270351
ISIC_0025340,nv,nv,0.69389635,True,0.022842776,0.019791396,0.016942898,0.07954112,0.0877325,0.69389635,0.07925295
ISIC_0025349,nv,nv,0.8352412,True,0.015689403,0.008511366,0.013099193,0.05274384,0.004864017,0.8352412,0.06985103
ISIC_0025357,nv,nv,0.8156485,True,0.012361439,0.010487501,0.005422085,0.06596305,0.01208103,0.8156485,0.078036375
ISIC_0025361,nv,nv,0.8395956,True,0.013654449,0.008587145,0.011532105,0.058692187,0.009851935,0.8395956,0.058086526
ISIC_0025371,nv,nv,0.7696954,True,0.0235933,0.015374658,0.04382096,0.069850594,0.00753911,0.7696954,0.07012595
ISIC_0025381,nv,nv,0.77453053,True,0.019517988,0.0076957275,0.017658275,0.08590991,0.022080528,0.77453053,0.07260707
ISIC_0025382,nv,nv,0.8630327,True,0.011256024,0.007377152,0.014165299,0.054060422,0.009392078,0.8630327,0.040716257
ISIC_0025388,bkl,bkl,0.9656655,True,0.0026883068,0.00024762703,0.9656655,0.013178435,4.730089e-05,0.004215111,0.01395779
ISIC_0025402,nv,nv,0.7931234,True,0.0299313,0.0092372075,0.005389272,0.05450926,0.053938188,0.7931234,0.053871408
ISIC_0025425,vasc,vasc,0.9939091,True,0.00072423986,0.0007337556,0.000106310006,0.0037176008,0.0001105737,0.0006983487,0.9939091
ISIC_0025426,nv,nv,0.82614565,True,0.012640262,0.0186554,0.012683407,0.06318667,0.010315028,0.82614565,0.05637352
ISIC_0025452,vasc,vasc,0.9912435,True,0.0015728031,0.0006541495,0.00015552786,0.005062599,0.0003504141,0.0009609829,0.9912435
ISIC_0025467,bcc,vasc,0.74226075,False,0.008770232,0.022024026,0.008115302,0.18542446,0.023780843,0.009624383,0.74226075
ISIC_0025478,nv,nv,0.8428048,True,0.0112922825,0.0048085954,0.008462975,0.06275453,0.0061848164,0.8428048,0.063692026
ISIC_0025489,mel,mel,0.49986663,True,0.008137477,0.0069207144,0.0046750563,0.062410895,0.49986663,0.36612114,0.051868062
ISIC_0025493,nv,nv,0.8500038,True,0.011837072,0.0072488454,0.003318643,0.051287923,0.007034323,0.8500038,0.06926951
ISIC_0025511,nv,nv,0.6671795,True,0.03242771,0.027489167,0.009414573,0.07040892,0.13589087,0.6671795,0.05718928
ISIC_0025521,nv,nv,0.7225242,True,0.01453774,0.011154941,0.023590136,0.14345847,0.0085652415,0.7225242,0.07616929
ISIC_0025525,nv,nv,0.8425202,True,0.017975498,0.0062228166,0.0064212745,0.061322916,0.021801336,0.8425202,0.043735944
ISIC_0025551,nv,nv,0.8201348,True,0.013227579,0.0074435147,0.0071476246,0.074351326,0.010218815,0.8201348,0.06747636
ISIC_0025557,bcc,bcc,0.6832459,True,0.15135302,0.6832459,0.004315532,0.038412448,0.052468024,0.0037830463,0.06642206
ISIC_0025559,nv,nv,0.74655044,True,0.018164344,0.01403802,0.019240916,0.10748683,0.018983806,0.74655044,0.07553565
ISIC_0025570,nv,nv,0.8029214,True,0.021958971,0.012632034,0.00978255,0.0945274,0.010464013,0.8029214,0.04771364
ISIC_0025590,nv,nv,0.8605419,True,0.011597444,0.009459174,0.007010803,0.04722787,0.007722879,0.8605419,0.056439858
ISIC_0025600,bcc,bcc,0.77643985,True,0.029321918,0.77643985,0.039040413,0.031849623,0.019980427,0.0409893,0.062378533
ISIC_0025617,bcc,bcc,0.6786538,True,0.0051379097,0.6786538,0.0045481343,0.06297415,0.029934172,0.18716931,0.031582523
ISIC_0025619,nv,nv,0.818004,True,0.039237387,0.01318801,0.03593207,0.04447242,0.0130065065,0.818004,0.036159668
ISIC_0025620,nv,nv,0.6180728,True,0.03534603,0.040836155,0.0037998117,0.24174072,0.0042901873,0.6180728,0.05591432
ISIC_0025624,nv,nv,0.88495046,True,0.0083323335,0.008512774,0.002828976,0.053755704,0.0028261296,0.88495046,0.038793627
ISIC_0025631,nv,nv,0.81064767,True,0.014747194,0.010655747,0.0047179298,0.061660793,0.02969218,0.81064767,0.06787846
ISIC_0025635,nv,nv,0.7341017,True,0.036111463,0.018792588,0.016233778,0.09129805,0.019017125,0.7341017,0.084445305
ISIC_0025654,bkl,bkl,0.8780172,True,0.007889775,0.00897681,0.8780172,0.047817256,0.00508407,0.024043225,0.028171653
ISIC_0025669,nv,nv,0.8309643,True,0.011313913,0.014856082,0.006667635,0.07343603,0.0046009314,0.8309643,0.058161084
ISIC_0025673,nv,nv,0.8182981,True,0.0074051013,0.011858357,0.0074240128,0.10533698,0.0031787055,0.8182981,0.04649872
ISIC_0025688,nv,nv,0.843898,True,0.018290605,0.006565853,0.0059861415,0.052353412,0.0051522306,0.843898,0.067753725
ISIC_0025699,bkl,nv,0.59503484,False,0.011758774,0.010586702,0.020594645,0.07793077,0.20587914,0.59503484,0.0782151
ISIC_0025705,nv,nv,0.8487056,True,0.010167275,0.011979606,0.004901082,0.06467882,0.013020182,0.8487056,0.0465474
ISIC_0025716,bkl,mel,0.87657595,False,0.019616485,0.0039524073,0.022972904,0.055576462,0.87657595,0.0025429667,0.018762777
ISIC_0025725,nv,nv,0.865271,True,0.019110935,0.009623124,0.00808138,0.0541108,0.007515855,0.865271,0.036286965
ISIC_0025729,nv,nv,0.8797275,True,0.0173726,0.012590084,0.008158623,0.046150975,0.00406416,0.8797275,0.031936076
ISIC_0025738,nv,nv,0.8260436,True,0.013678772,0.0070039914,0.0046904203,0.06718839,0.008130175,0.8260436,0.07326467
ISIC_0025741,nv,nv,0.8048303,True,0.016213696,0.018592978,0.009047832,0.07321895,0.009594194,0.8048303,0.06850201
ISIC_0025750,nv,nv,0.8347394,True,0.008508955,0.00783037,0.004824894,0.07705318,0.0063115433,0.8347394,0.060731795
ISIC_0025772,nv,nv,0.83385783,True,0.008515734,0.018183092,0.007306602,0.05884042,0.011402621,0.83385783,0.061893757
ISIC_0025773,nv,nv,0.82514036,True,0.019026296,0.015245711,0.008268237,0.061197285,0.012735833,0.82514036,0.05838625
ISIC_0025774,nv,nv,0.8460578,True,0.013717636,0.009308886,0.006769327,0.053795915,0.011406883,0.8460578,0.058943566
ISIC_0025778,nv,bkl,0.44661677,False,0.022120921,0.008515148,0.44661677,0.09717532,0.24117187,0.10457738,0.079822525
ISIC_0025786,nv,nv,0.7785088,True,0.017871602,0.01712727,0.007817097,0.07280643,0.050922107,0.7785088,0.054946657
ISIC_0025787,nv,nv,0.8565866,True,0.0073056943,0.0056371125,0.006032825,0.057564825,0.006970939,0.8565866,0.05990212
ISIC_0025796,nv,nv,0.8590687,True,0.009872818,0.00880673,0.0133232605,0.05107157,0.009289194,0.8590687,0.04856779
ISIC_0025800,mel,nv,0.39695364,False,0.19189988,0.0055970624,0.0042494587,0.050004855,0.30382085,0.39695364,0.04747423
ISIC_0025803,akiec,akiec,0.9530963,True,0.9530963,0.004772155,0.0082680015,0.0154222045,0.0070223007,0.0015905856,0.00982866
ISIC_0025806,nv,nv,0.8386329,True,0.009557975,0.012468523,0.013632622,0.06348061,0.010860874,0.8386329,0.0513665
ISIC_0025809,nv,nv,0.7526911,True,0.0055226963,0.0034044697,0.008300506,0.05124712,0.13670868,0.7526911,0.042125445
ISIC_0025813,nv,nv,0.84168965,True,0.014293188,0.008222111,0.005080181,0.06844521,0.009306753,0.84168965,0.05296291
ISIC_0025816,nv,nv,0.7121516,True,0.0106868185,0.032057762,0.023998257,0.100115195,0.04922785,0.7121516,0.071762614
ISIC_0025817,nv,nv,0.8099814,True,0.009720031,0.013591926,0.009393466,0.07189286,0.017827911,0.8099814,0.067592405
