image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024395,5,nv,5,nv,0.035130393,-3.3486886,0.030758264,-3.4815967,0.01797619,-4.0187073,0.11771101,-2.1395228,0.012167703,-4.40897,0.7047309,-0.3499392,0.08152548,-2.5068398,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024404,5,nv,5,nv,0.03654532,-3.3092022,0.027682303,-3.586962,0.012880905,-4.3520093,0.10953607,-2.2115014,0.009211164,-4.687339,0.72510266,-0.32144204,0.079041645,-2.5377805,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024422,2,bkl,5,nv,0.04270639,-3.1534069,0.018409148,-3.9949076,0.31315878,-1.161045,0.11326884,-2.1779912,0.06849814,-2.6809487,0.3733579,-0.9852178,0.07060072,-2.6507149,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024423,5,nv,5,nv,0.0336465,-3.3918462,0.023811799,-3.737574,0.014001739,-4.2685738,0.10433192,-2.2601779,0.010583166,-4.5484905,0.7313455,-0.3128693,0.08227938,-2.497635,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024427,5,nv,5,nv,0.03154808,-3.4562426,0.02397348,-3.730807,0.011791967,-4.4403367,0.11297155,-2.1806192,0.007555632,-4.8854623,0.7408829,-0.29991272,0.07127642,-2.6411898,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024429,5,nv,5,nv,0.033526395,-3.3954222,0.02137104,-3.8457186,0.014522963,-4.232024,0.08709996,-2.4406989,0.021954339,-3.8187904,0.7470763,-0.29158798,0.07444894,-2.5976417,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024433,5,nv,5,nv,0.03157171,-3.455494,0.024308903,-3.7169127,0.024500217,-3.7090733,0.10444373,-2.2591069,0.013344028,-4.316686,0.71772456,-0.3316694,0.08410692,-2.4756663,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024438,5,nv,5,nv,0.033285856,-3.4026227,0.036460735,-3.3115194,0.00969173,-4.6364822,0.09851994,-2.3174963,0.011157367,-4.495655,0.7377241,-0.3041853,0.07316032,-2.615102,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024456,5,nv,5,nv,0.037492782,-3.2836068,0.026373558,-3.6353934,0.014698955,-4.219979,0.104745224,-2.2562244,0.011506677,-4.464828,0.72717565,-0.3185872,0.07800721,-2.550954,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024478,5,nv,5,nv,0.04176598,-3.1756732,0.02918377,-3.5341425,0.017435862,-4.0492263,0.099130966,-2.3113134,0.008356536,-4.7847114,0.74238366,-0.29788908,0.06174321,-2.7847712,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024485,5,nv,5,nv,0.03953821,-3.2304878,0.027098767,-3.608267,0.014899661,-4.2064166,0.1035473,-2.267727,0.013093366,-4.3356495,0.7312179,-0.31304374,0.07060482,-2.6506567,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024493,5,nv,5,nv,0.030415667,-3.4927974,0.012866141,-4.353156,0.023452774,-3.7527666,0.08801406,-2.4302588,0.009192148,-4.6894054,0.7718435,-0.25897348,0.0642158,-2.745506,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024500,5,nv,5,nv,0.032430906,-3.4286435,0.02331553,-3.7586355,0.012773619,-4.3603735,0.0935059,-2.3697307,0.00866365,-4.748619,0.7496733,-0.28811774,0.079637066,-2.5302756,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024505,2,bkl,2,bkl,0.053718995,-2.9239886,0.011697097,-4.448415,0.8339573,-0.18157306,0.044317603,-3.1163733,0.0089985635,-4.7106905,0.0071526617,-4.940271,0.04015789,-3.2149363,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024509,5,nv,5,nv,0.036250114,-3.3173127,0.029531768,-3.5222888,0.014812455,-4.212287,0.1066737,-2.2379806,0.009679611,-4.6377335,0.7294161,-0.315511,0.07363619,-2.6086187,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024510,5,nv,5,nv,0.03980162,-3.2238476,0.022821931,-3.7800333,0.024749216,-3.6989615,0.11452259,-2.1669831,0.011821628,-4.4378247,0.70977366,-0.34280917,0.07650931,-2.5703428,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024511,0,akiec,0,akiec,0.7784195,-0.25048968,0.039103463,-3.2415442,0.00631334,-5.0650907,0.046310473,-3.0723872,0.013003952,-4.342502,0.069229975,-2.6703215,0.0476193,-3.044517,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024519,5,nv,5,nv,0.020724308,-3.876448,0.017547566,-4.04284,0.007037335,-4.956526,0.082450144,-2.4955616,0.021638043,-3.8333023,0.78816473,-0.23804817,0.062437862,-2.7735834,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024532,5,nv,5,nv,0.039622303,-3.228363,0.024677709,-3.701855,0.010284786,-4.57709,0.10441865,-2.259347,0.006713423,-5.0036464,0.73941606,-0.30189452,0.0748671,-2.5920408,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024556,5,nv,5,nv,0.026370583,-3.6355062,0.02888522,-3.5444252,0.026961835,-3.613333,0.08657935,-2.446694,0.010207415,-4.584641,0.75539124,-0.28051943,0.06560436,-2.7241132,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024561,5,nv,5,nv,0.020182298,-3.9029493,0.024098208,-3.725618,0.0069969976,-4.962274,0.11903326,-2.1283524,0.089225546,-2.4165878,0.66293114,-0.41108415,0.07753259,-2.557057,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024563,5,nv,5,nv,0.0334671,-3.3971925,0.021811042,-3.8253388,0.015852148,-4.14445,0.098045915,-2.3223195,0.018053142,-4.014436,0.7344002,-0.30870116,0.07837047,-2.546308,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024568,5,nv,5,nv,0.035872225,-3.327792,0.02589151,-3.65384,0.010682679,-4.5391316,0.10433443,-2.2601538,0.008631581,-4.7523274,0.73002446,-0.31467724,0.084563166,-2.4702566,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024570,5,nv,5,nv,0.047628447,-3.044325,0.03300841,-3.4109929,0.025391119,-3.6733558,0.105493605,-2.249105,0.008821291,-4.730587,0.7045336,-0.3502193,0.07512356,-2.5886211,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024574,5,nv,5,nv,0.037637,-3.2797678,0.025640352,-3.663588,0.0123625025,-4.3930874,0.11506957,-2.1622183,0.010733213,-4.5344124,0.720984,-0.32713833,0.077573456,-2.55653,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024577,5,nv,4,mel,0.08508844,-2.4640641,0.108279005,-2.223044,0.08628909,-2.450052,0.07927737,-2.5348027,0.3021574,-1.1968071,0.28907785,-1.2410593,0.0498309,-2.99912,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024578,5,nv,5,nv,0.042217672,-3.1649165,0.034257755,-3.3738422,0.021620901,-3.8340948,0.09138138,-2.3927135,0.016228933,-4.1209598,0.7115971,-0.34024343,0.08269633,-2.49258,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024581,2,bkl,2,bkl,0.014713891,-4.218963,0.025678728,-3.6620924,0.4363614,-0.8292845,0.1726168,-1.7566812,0.24022248,-1.4261898,0.050651394,-2.9827886,0.05975525,-2.8174982,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024586,4,mel,4,mel,0.014393778,-4.240959,0.009798799,-4.6254954,0.013305553,-4.319574,0.07821122,-2.5483422,0.6925801,-0.36733136,0.14164011,-1.9544659,0.050070446,-2.9943242,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024594,5,nv,5,nv,0.030531527,-3.4889956,0.02299477,-3.7724886,0.011341374,-4.4792976,0.10341817,-2.2689745,0.014660613,-4.222591,0.7415071,-0.2990705,0.07554648,-2.583007,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024595,1,bcc,1,bcc,0.012226896,-4.404117,0.9379405,-0.06406879,0.0035807835,-5.6321735,0.019957779,-3.9141364,0.0010031404,-6.9046197,0.010733148,-4.5344186,0.014557854,-4.2296247,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024608,5,nv,4,mel,0.042178668,-3.1658406,0.026624912,-3.625908,0.014068711,-4.263802,0.1126411,-2.1835487,0.38324243,-0.9590875,0.3263033,-1.1199279,0.094940886,-2.3545008,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024609,5,nv,5,nv,0.04634132,-3.0717213,0.031071007,-3.4714801,0.013860637,-4.2787023,0.09787001,-2.3241153,0.01545034,-4.1701245,0.71518546,-0.33521336,0.080221206,-2.5229673,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024615,5,nv,5,nv,0.031038228,-3.4725356,0.019947983,-3.9146273,0.011014415,-4.5085506,0.09228365,-2.3828883,0.23769906,-1.4367498,0.5410277,-0.61428475,0.06698888,-2.7032287,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024622,5,nv,5,nv,0.044274088,-3.1173558,0.02636083,-3.6358762,0.01584196,-4.145093,0.10949944,-2.2118359,0.0104825115,-4.558047,0.71349883,-0.33757448,0.08004232,-2.5252,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024634,1,bcc,1,bcc,0.005604997,-5.184097,0.9431025,-0.058580324,0.0021395704,-6.14715,0.022695653,-3.7855818,0.0032794976,-5.720065,0.0069104,-4.9747276,0.016267473,-4.1185875,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024660,5,nv,5,nv,0.038108207,-3.2673256,0.0277882,-3.5831437,0.013077248,-4.336881,0.103928216,-2.2640548,0.016365169,-4.1126,0.71879816,-0.3301747,0.08193467,-2.501833,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024669,6,vasc,6,vasc,0.0011923802,-6.731804,0.00066704396,-7.3126545,0.00036580063,-7.913422,0.0049723703,-5.3038588,0.0003465835,-7.9673867,8.636153e-05,-9.356968,0.9923695,-0.0076597882,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024678,5,nv,5,nv,0.035265855,-3.34484,0.023086311,-3.7685153,0.023908459,-3.733523,0.11976372,-2.1222346,0.009452208,-4.661507,0.7168758,-0.3328527,0.07164759,-2.6359956,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024680,5,nv,5,nv,0.028293906,-3.5651088,0.018126734,-4.0103674,0.057322305,-2.8590655,0.11536149,-2.1596847,0.043868907,-3.1265495,0.63547873,-0.45337665,0.101547904,-2.2872245,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024690,5,nv,5,nv,0.019598302,-3.9323125,0.012942607,-4.3472304,0.061425146,-2.789936,0.0924856,-2.3807025,0.005234077,-5.252565,0.7332742,-0.31023553,0.07504009,-2.589733,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024692,5,nv,5,nv,0.031163365,-3.468512,0.019146651,-3.9556274,0.022728845,-3.7841206,0.10026009,-2.2999876,0.007928317,-4.8373146,0.75365496,-0.28282064,0.06511773,-2.7315583,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024700,4,mel,5,nv,0.039367855,-3.2348056,0.017104402,-4.0684195,0.013426269,-4.310542,0.084909074,-2.4661744,0.023957683,-3.7314663,0.7462013,-0.29275987,0.07503346,-2.589821,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024711,2,bkl,5,nv,0.046962555,-3.0584047,0.03658678,-3.3080683,0.036183923,-3.3191404,0.08173065,-2.504326,0.0065157716,-5.0335298,0.726232,-0.31988576,0.065788366,-2.7213123,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024716,5,nv,5,nv,0.0313573,-3.4623082,0.021696348,-3.8306112,0.006271354,-5.071763,0.09824879,-2.3202524,0.01266036,-4.3692794,0.74270797,-0.29745233,0.08705795,-2.4411812,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024717,5,nv,5,nv,0.038631354,-3.2536912,0.032637678,-3.422288,0.012193747,-4.406832,0.120295495,-2.117804,0.0077145137,-4.8646517,0.7030604,-0.3523125,0.0854668,-2.4596274,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024719,5,nv,5,nv,0.028800908,-3.5473483,0.02453315,-3.70773,0.013890269,-4.2765665,0.099376604,-2.3088386,0.010444776,-4.561653,0.7365916,-0.30572167,0.08636271,-2.4491992,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024733,4,mel,4,mel,0.4411756,-0.8183123,0.020178534,-3.903136,0.0022488239,-6.0973477,0.027466597,-3.5947847,0.47270048,-0.7492933,0.01271545,-4.3649373,0.023514422,-3.7501414,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024743,1,bcc,1,bcc,0.007799547,-4.8536897,0.9543879,-0.04668508,0.002027256,-6.201072,0.019159153,-3.9549747,0.0012702005,-6.6685805,0.00088358263,-7.0315256,0.0144722555,-4.235522,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024748,2,bkl,5,nv,0.05383392,-2.9218516,0.036363006,-3.3142033,0.27720508,-1.2829977,0.1321471,-2.0238395,0.12698683,-2.0636718,0.28964442,-1.2391013,0.08381974,-2.4790869,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024750,5,nv,5,nv,0.045627803,-3.087238,0.038974375,-3.2448509,0.015377661,-4.1748395,0.095780574,-2.3456955,0.011214073,-4.490586,0.6995668,-0.35729402,0.09345874,-2.3702352,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024754,5,nv,5,nv,0.036646824,-3.3064284,0.02458863,-3.7054713,0.024830395,-3.6956868,0.08951857,-2.413309,0.011724906,-4.44604,0.73838526,-0.3032896,0.074305445,-2.599571,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024755,5,nv,5,nv,0.039027907,-3.2434783,0.022335557,-3.8015754,0.010473358,-4.5589204,0.094862014,-2.355332,0.008155248,-4.8090935,0.7445493,-0.29497626,0.08059659,-2.5182989,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024761,2,bkl,2,bkl,0.01484911,-4.2098155,0.04522716,-3.0960574,0.8197794,-0.19872,0.06694826,-2.7038352,0.0068919337,-4.9774036,0.004436354,-5.4179225,0.04186783,-3.1732376,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024763,0,akiec,5,nv,0.2432212,-1.413784,0.009062464,-4.703614,0.077726126,-2.5545638,0.1143721,-2.1682982,0.18799554,-1.6713371,0.28082493,-1.2700238,0.08679768,-2.4441755,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024769,5,nv,5,nv,0.02829127,-3.565202,0.01626327,-4.118846,0.010676154,-4.5397425,0.08110742,-2.5119808,0.017403146,-4.051104,0.77486485,-0.25506666,0.07139388,-2.639543,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024772,2,bkl,5,nv,0.048367657,-3.028924,0.01410913,-4.2609334,0.14530942,-1.9288899,0.1216737,-2.1064124,0.1728567,-1.7552924,0.41988957,-0.8677635,0.077793844,-2.553693,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024783,5,nv,5,nv,0.030985631,-3.4742317,0.02179201,-3.826212,0.011136822,-4.4974985,0.09810302,-2.3217373,0.007941398,-4.835666,0.7536339,-0.28284854,0.07640721,-2.5716782,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024788,5,nv,5,nv,0.0219613,-3.8184733,0.017301237,-4.0569773,0.061996337,-2.78068,0.11820507,-2.1353343,0.0075878855,-4.881202,0.70823276,-0.3449825,0.064715475,-2.7377548,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024800,0,akiec,5,nv,0.12054344,-2.115745,0.26459596,-1.3295513,0.044289358,-3.1170108,0.11604226,-2.153801,0.0051958435,-5.2598963,0.34086958,-1.0762553,0.108463615,-2.2213404,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024813,5,nv,5,nv,0.04207044,-3.1684098,0.014296263,-4.247757,0.0068923533,-4.9773426,0.1078319,-2.2271817,0.07532906,-2.5858893,0.68116295,-0.3839537,0.072417006,-2.6253142,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024815,5,nv,5,nv,0.034145117,-3.3771358,0.02593477,-3.6521707,0.021582091,-3.8358915,0.108599484,-2.2200887,0.01135668,-4.477949,0.7200044,-0.328498,0.078377455,-2.5462189,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024825,2,bkl,0,akiec,0.74606776,-0.29293886,0.019024631,-3.9620209,0.15518601,-1.8631308,0.040501982,-3.2064044,0.0049264403,-5.3131385,0.00077953306,-7.1568155,0.03351375,-3.3957994,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024826,5,nv,5,nv,0.03207625,-3.4396393,0.023693275,-3.742564,0.013098967,-4.335222,0.09439887,-2.3602262,0.010474324,-4.5588284,0.74909794,-0.28888553,0.07716033,-2.5618699,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024830,5,nv,2,bkl,0.03561054,-3.3351135,0.036228538,-3.317908,0.5019729,-0.6892091,0.09297159,-2.3754613,0.017733926,-4.0322757,0.2215833,-1.5069567,0.093899176,-2.3655336,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024831,5,nv,5,nv,0.033621192,-3.3925986,0.025162924,-3.6823835,0.024119701,-3.7247262,0.09499424,-2.353939,0.0050010593,-5.2981057,0.7092249,-0.34358263,0.10787597,-2.226773,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024836,5,nv,5,nv,0.037809867,-3.275185,0.040105265,-3.2162476,0.014726838,-4.218084,0.10203037,-2.2824848,0.003161743,-5.756632,0.7273256,-0.31838104,0.074840344,-2.5923982,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024839,2,bkl,5,nv,0.069502085,-2.6663985,0.022998717,-3.772317,0.07732263,-2.5597687,0.09772558,-2.325592,0.012348022,-4.3942595,0.62751013,-0.4659955,0.09259282,-2.3795438,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024855,5,nv,5,nv,0.027782183,-3.5833604,0.025972158,-3.6507301,0.008835657,-4.72896,0.08975002,-2.410727,0.024160426,-3.7230394,0.753453,-0.28308862,0.070046544,-2.6585953,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024859,5,nv,5,nv,0.030564226,-3.487925,0.021987423,-3.8172846,0.014649695,-4.2233357,0.10746621,-2.230579,0.006974932,-4.9654326,0.7417054,-0.29880315,0.07665211,-2.568478,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024864,4,mel,5,nv,0.020828836,-3.871417,0.023376066,-3.7560427,0.016303472,-4.1163774,0.10063862,-2.296219,0.2013495,-1.6027131,0.54999673,-0.59784293,0.087506756,-2.4360392,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024870,5,nv,5,nv,0.03450544,-3.3666382,0.01877611,-3.97517,0.00981704,-4.623636,0.090309896,-2.4045084,0.026741514,-3.6215382,0.7561068,-0.27957264,0.063743174,-2.7528932,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024883,2,bkl,5,nv,0.030013405,-3.5061111,0.04213645,-3.1668422,0.0152731985,-4.181656,0.089863196,-2.4094667,0.04159229,-3.1798406,0.71374154,-0.33723435,0.06737992,-2.6974082,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024902,5,nv,5,nv,0.039124787,-3.240999,0.03489577,-3.3553896,0.04423559,-3.1182256,0.1088568,-2.217722,0.024157168,-3.723174,0.6790186,-0.38710675,0.06971127,-2.6633933,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024908,5,nv,5,nv,0.021092622,-3.858832,0.017989209,-4.0179834,0.0017047001,-6.3743663,0.09034345,-2.4041367,0.16722211,-1.7884324,0.64070356,-0.4451884,0.06094436,-2.7977939,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024928,5,nv,5,nv,0.035590854,-3.3356667,0.02753184,-3.5924122,0.005806653,-5.148751,0.08697978,-2.4420795,0.011755632,-4.443423,0.7675065,-0.26460835,0.06482869,-2.736007,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
