image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024374,5,nv,5,nv,0.031351022,-3.4625084,0.019979918,-3.9130275,0.044810534,-3.105312,0.10907824,-2.21569,0.008279886,-4.7939262,0.7059383,-0.34822747,0.08056218,-2.5187259,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024385,5,nv,5,nv,0.039637852,-3.2279708,0.033257455,-3.4034762,0.0079637,-4.8328614,0.08325809,-2.48581,0.0054056575,-5.2203093,0.77753735,-0.2516236,0.052939903,-2.938598,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024387,5,nv,5,nv,0.04021935,-3.213407,0.0152530335,-4.1829767,0.0044838903,-5.407264,0.09105228,-2.3963213,0.1697211,-1.7735988,0.61263835,-0.4899805,0.06663203,-2.7085698,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024389,5,nv,5,nv,0.043198965,-3.1419387,0.02562039,-3.6643667,0.003986197,-5.5249176,0.08832045,-2.4267836,0.0072861626,-4.921778,0.7653861,-0.26737484,0.06620172,-2.7150488,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024391,5,nv,5,nv,0.047518015,-3.0466464,0.026186412,-3.6425147,0.00809913,-4.8159986,0.0992858,-2.3097527,0.020528758,-3.8859286,0.74471724,-0.2947507,0.053664673,-2.9250004,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024394,5,nv,4,mel,0.047031168,-3.0569448,0.0226488,-3.7876484,0.0046898527,-5.3623543,0.09605185,-2.3428671,0.4757034,-0.74296075,0.28084117,-1.269966,0.073033765,-2.6168334,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024395,5,nv,5,nv,0.035154674,-3.3479977,0.01973709,-3.9252555,0.0087425625,-4.739552,0.094145596,-2.362913,0.012028241,-4.420498,0.7377085,-0.3042065,0.09248333,-2.3807268,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024404,5,nv,5,nv,0.058233812,-2.8432891,0.025743239,-3.6595833,0.009910122,-4.6141987,0.10646415,-2.239947,0.009175794,-4.6911864,0.69561344,-0.36296114,0.09485949,-2.3553586,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024422,2,bkl,5,nv,0.04175566,-3.1759202,0.029130753,-3.535961,0.023500212,-3.7507458,0.098673716,-2.3159366,0.24982324,-1.3870016,0.47037795,-0.75421876,0.08673847,-2.4448578,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024423,5,nv,5,nv,0.030156836,-3.5013437,0.020543752,-3.8851984,0.007903102,-4.8405,0.07931512,-2.5343266,0.009411486,-4.6658244,0.79061335,-0.23494625,0.062056288,-2.7797134,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024427,5,nv,5,nv,0.029638715,-3.518674,0.013087215,-4.3361197,0.013544242,-4.3017936,0.07417475,-2.6013315,0.027836658,-3.5814016,0.7814394,-0.24661763,0.060279004,-2.8087714,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024429,5,nv,5,nv,0.029374512,-3.527628,0.021651462,-3.8326824,0.009092216,-4.7003365,0.08281043,-2.4912012,0.035917424,-3.3265328,0.74926424,-0.28866354,0.0718897,-2.6326222,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024433,5,nv,5,nv,0.027943969,-3.577554,0.014515851,-4.232514,0.025018362,-3.6881452,0.09431153,-2.361152,0.019744681,-3.9248712,0.74582416,-0.29326543,0.07264146,-2.6222193,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024438,5,nv,5,nv,0.037350524,-3.2874084,0.048468553,-3.0268402,0.0114886705,-4.466394,0.104139045,-2.2620282,0.0072802333,-4.922592,0.70984846,-0.3427038,0.08142444,-2.5080798,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024456,5,nv,5,nv,0.031203859,-3.4672136,0.008863613,-4.725801,0.00822879,-4.8001165,0.08014643,-2.5239,0.01388764,-4.276756,0.77947885,-0.24912973,0.07819088,-2.5486023,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024478,5,nv,5,nv,0.047784228,-3.0410597,0.024432894,-3.711825,0.011756338,-4.4433627,0.08239557,-2.4962237,0.008270044,-4.7951155,0.77126616,-0.25972176,0.054094806,-2.917017,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024485,5,nv,5,nv,0.03599876,-3.3242707,0.012156223,-4.409914,0.013106439,-4.3346515,0.075586155,-2.582482,0.0048315097,-5.3325963,0.7908641,-0.23462911,0.0674568,-2.6962678,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024493,5,nv,5,nv,0.039793346,-3.2240555,0.020248143,-3.8996923,0.029837472,-3.5119903,0.09984329,-2.3041534,0.011214796,-4.4905214,0.7275044,-0.31813526,0.07155858,-2.637239,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024500,5,nv,5,nv,0.04267831,-3.1540644,0.018161349,-4.0084596,0.010358467,-4.569951,0.079891704,-2.5270834,0.011164729,-4.4949956,0.76387423,-0.26935214,0.07387127,-2.6054313,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024505,2,bkl,2,bkl,0.07242316,-2.6252291,0.015316187,-4.178845,0.63733673,-0.45045713,0.07549714,-2.5836606,0.08600602,-2.453338,0.045165423,-3.0974236,0.06825532,-2.6845,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024509,5,nv,5,nv,0.02604818,-3.6478074,0.017351042,-4.054103,0.009751216,-4.6303635,0.08689347,-2.4430723,0.0065379073,-5.030138,0.77673125,-0.25266087,0.076686926,-2.5680242,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024510,5,nv,5,nv,0.046787076,-3.0621483,0.023484481,-3.7514155,0.009838022,-4.6215005,0.107334614,-2.2318041,0.010966181,-4.5129395,0.7015001,-0.3545342,0.10008944,-2.301691,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024511,0,akiec,0,akiec,0.7181405,-0.33109003,0.065450415,-2.7264624,0.060136236,-2.8111427,0.05688505,-2.8667228,0.006045137,-5.108501,0.060715724,-2.8015525,0.03262697,-3.422616,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024519,5,nv,5,nv,0.039081775,-3.242099,0.013017716,-4.341444,0.0055688014,-5.1905756,0.07694159,-2.5647087,0.2546801,-1.3677471,0.54889375,-0.5998504,0.061816152,-2.7835906,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024532,5,nv,5,nv,0.03461814,-3.3633776,0.022852201,-3.778708,0.008478895,-4.770175,0.09606644,-2.3427153,0.009366189,-4.670649,0.73825777,-0.30346227,0.09036034,-2.4039497,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024556,5,nv,5,nv,0.077368505,-2.5591755,0.01871232,-3.978573,0.0071205436,-4.9447713,0.07799719,-2.5510824,0.013539697,-4.3021293,0.74154884,-0.29901427,0.06371296,-2.7533672,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024561,5,nv,5,nv,0.03558319,-3.335882,0.02192717,-3.8200288,0.0067163827,-5.003206,0.082883045,-2.4903247,0.061918266,-2.78194,0.7130162,-0.33825108,0.07795566,-2.551615,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024563,5,nv,5,nv,0.03302578,-3.410467,0.016729139,-4.0906034,0.0121741835,-4.4084377,0.085965864,-2.453805,0.020910604,-3.8674989,0.7629876,-0.2705135,0.06820683,-2.6852105,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024568,5,nv,5,nv,0.028231459,-3.5673184,0.013010795,-4.3419757,0.0056183636,-5.181715,0.099022456,-2.3124087,0.00948846,-4.657679,0.7650223,-0.26785037,0.07960616,-2.5306637,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024570,5,nv,5,nv,0.040015344,-3.2184923,0.02169615,-3.8306205,0.009274527,-4.680484,0.081923015,-2.5019753,0.01416697,-4.256842,0.76568574,-0.26698348,0.06723827,-2.6995127,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024574,5,nv,5,nv,0.03862691,-3.253806,0.022127828,-3.8109193,0.012272969,-4.4003563,0.095788814,-2.3456094,0.00827223,-4.7948513,0.75046885,-0.28705716,0.07244243,-2.624963,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024577,5,nv,5,nv,0.05784013,-2.8500724,0.020149339,-3.904584,0.008928492,-4.718508,0.1057663,-2.2465234,0.06187161,-2.7826939,0.6810284,-0.38415122,0.06441578,-2.7423966,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024578,5,nv,5,nv,0.04837482,-3.028776,0.018394418,-3.995708,0.014346816,-4.2442274,0.06966524,-2.664054,0.050580632,-2.9841866,0.7275977,-0.318007,0.0710403,-2.644508,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024581,2,bkl,4,mel,0.016573928,-4.0999246,0.011485325,-4.4666853,0.25329137,-1.3732148,0.060002897,-2.8133624,0.61344,-0.48867285,0.021367386,-3.8458896,0.023839109,-3.7364278,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024586,4,mel,5,nv,0.019053692,-3.9604945,0.014710496,-4.219194,0.012959179,-4.345951,0.10067175,-2.29589,0.05779905,-2.8507829,0.75082624,-0.28658104,0.043979593,-3.1240296,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024594,5,nv,5,nv,0.02953455,-3.5221946,0.027971283,-3.576577,0.014314547,-4.246479,0.07894862,-2.538958,0.010714356,-4.536171,0.77575046,-0.2539244,0.062766194,-2.7683387,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024595,1,bcc,1,bcc,0.06336262,-2.758881,0.49666536,-0.6998388,0.090054125,-2.4073443,0.14094779,-1.9593657,0.0086788535,-4.7468657,0.09399894,-2.364472,0.10629229,-2.2415626,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024608,5,nv,4,mel,0.028872333,-3.5448716,0.015088227,-4.1938405,0.006998063,-4.962122,0.06334266,-2.7591963,0.77648234,-0.25298136,0.07255362,-2.6234293,0.036662716,-3.305995,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024609,5,nv,5,nv,0.045815807,-3.083126,0.03284033,-3.4160979,0.0113000125,-4.4829516,0.101494,-2.2877555,0.006944879,-4.969751,0.7262246,-0.31989598,0.07538044,-2.5852075,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024615,5,nv,5,nv,0.021918394,-3.820429,0.011465462,-4.468416,0.009040466,-4.7060447,0.061490346,-2.788875,0.42213753,-0.86242414,0.42470998,-0.85634875,0.049237836,-3.011093,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024622,5,nv,5,nv,0.041903384,-3.1723886,0.018147778,-4.0092072,0.011260759,-4.486431,0.09006679,-2.4072037,0.008487547,-4.7691555,0.7581727,-0.2768441,0.071961015,-2.6316307,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024634,1,bcc,1,bcc,0.008062194,-4.8205695,0.6683916,-0.4028811,0.07801388,-2.5508685,0.060761925,-2.800792,0.010870032,-4.5217457,0.11166352,-2.1922653,0.06223692,-2.7768068,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024660,5,nv,5,nv,0.043598097,-3.132742,0.024585718,-3.7055895,0.012954994,-4.346274,0.09326814,-2.3722768,0.0089210775,-4.7193384,0.73750186,-0.30448666,0.079170115,-2.5361564,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024669,6,vasc,6,vasc,0.005613086,-5.182655,0.0036323504,-5.6178756,0.0005257712,-7.5506444,0.012505219,-4.381609,0.0030029996,-5.8081436,0.0013985228,-6.5723386,0.97332203,-0.02704028,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024678,5,nv,5,nv,0.048323568,-3.029836,0.018358804,-3.997646,0.021309432,-3.8486054,0.09348396,-2.3699653,0.008262987,-4.795969,0.7387023,-0.3028603,0.07155894,-2.637234,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024680,5,nv,5,nv,0.034938153,-3.3541758,0.026097396,-3.6459198,0.037491553,-3.2836397,0.075950004,-2.57768,0.100868985,-2.2939327,0.6175892,-0.4819318,0.10706476,-2.2343214,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024690,5,nv,5,nv,0.037491474,-3.2836418,0.016464315,-4.1065598,0.01638747,-4.1112385,0.09514749,-2.352327,0.012334783,-4.3953323,0.7644595,-0.26858628,0.057715014,-2.852238,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024692,5,nv,5,nv,0.04284111,-3.150257,0.022965947,-3.7737427,0.012158995,-4.409686,0.08814931,-2.4287233,0.0076896837,-4.8678756,0.74205154,-0.29833657,0.08414347,-2.4752321,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024700,4,mel,5,nv,0.05872117,-2.834955,0.009687186,-4.6369514,0.0047129625,-5.3574386,0.12516436,-2.0781276,0.017233297,-4.0609117,0.7233125,-0.32391393,0.061168436,-2.794124,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024711,2,bkl,1,bcc,0.1559798,-1.8580288,0.2969701,-1.2141238,0.11816934,-2.1356366,0.16018903,-1.8314008,0.083255395,-2.4858422,0.12828201,-2.0535243,0.057154328,-2.8620002,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024716,5,nv,5,nv,0.021922104,-3.8202598,0.017188977,-4.063487,0.004022959,-5.5157375,0.09396386,-2.364845,0.058768317,-2.8341525,0.7459684,-0.29307202,0.058165424,-2.8444643,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024717,5,nv,5,nv,0.03713072,-3.2933106,0.023975901,-3.7307062,0.010989841,-4.510784,0.09154755,-2.3908968,0.005693204,-5.1684823,0.7393799,-0.30194345,0.09128294,-2.3937914,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024719,5,nv,5,nv,0.029926265,-3.5090187,0.023050185,-3.7700815,0.0098507535,-4.6202073,0.09218583,-2.3839488,0.0072370456,-4.928542,0.7697894,-0.26163834,0.067960486,-2.688829,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024733,4,mel,4,mel,0.042026076,-3.169465,0.025233768,-3.679572,0.012187977,-4.4073052,0.03446263,-3.3678796,0.75964224,-0.27490768,0.09690294,-2.3340454,0.02954442,-3.5218604,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024743,1,bcc,1,bcc,0.033698164,-3.390312,0.8882799,-0.11846836,0.009386443,-4.668489,0.026976816,-3.6127775,0.0010262679,-6.8818264,0.0143113425,-4.2467027,0.026321024,-3.6373873,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024748,2,bkl,5,nv,0.055352915,-2.894026,0.040121548,-3.2158418,0.10269165,-2.2760246,0.108101845,-2.2246814,0.026847271,-3.6175911,0.589815,-0.5279463,0.077069744,-2.5630445,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024750,5,nv,5,nv,0.041023616,-3.1936073,0.031463984,-3.4589117,0.013780359,-4.284511,0.09833398,-2.3193858,0.014638572,-4.2240953,0.72237146,-0.32521576,0.07838796,-2.546085,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024754,5,nv,5,nv,0.047440663,-3.0482755,0.018938104,-3.9665794,0.0073722517,-4.9100323,0.10214492,-2.2813628,0.009889454,-4.6162863,0.75370246,-0.28275758,0.0605121,-2.8049119,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024755,5,nv,5,nv,0.051759854,-2.9611404,0.022673393,-3.7865632,0.0095510855,-4.6511006,0.091522284,-2.391173,0.009396772,-4.667389,0.73083305,-0.31357026,0.08426352,-2.4738064,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024761,2,bkl,2,bkl,0.02252105,-3.793305,0.01476874,-4.2152424,0.80841863,-0.21267524,0.05947634,-2.8221767,0.031023502,-3.4730103,0.029375434,-3.5275965,0.03441629,-3.3692253,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024763,0,akiec,0,akiec,0.929019,-0.073626116,0.004462295,-5.412092,0.0038790074,-5.552176,0.0155564565,-4.1632795,0.029690543,-3.5169268,0.0087053515,-4.7438173,0.008687375,-4.7458844,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024769,5,nv,5,nv,0.032636315,-3.4223297,0.027290085,-3.6012318,0.013822904,-4.2814283,0.10480346,-2.2556684,0.015930474,-4.1395216,0.7149297,-0.33557105,0.09058706,-2.401444,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024772,2,bkl,5,nv,0.04145705,-3.1830974,0.025823668,-3.6564639,0.12798318,-2.0558565,0.11685148,-2.1468515,0.12958613,-2.0434096,0.46730018,-0.76078343,0.09099829,-2.3969145,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024783,5,nv,5,nv,0.032221656,-3.4351165,0.019594435,-3.9325097,0.012072383,-4.416835,0.08496987,-2.4654586,0.008781762,-4.7350783,0.77649987,-0.2529588,0.065860115,-2.7202222,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024788,5,nv,5,nv,0.0337488,-3.3888104,0.018168025,-4.008092,0.008717956,-4.7423706,0.091083765,-2.3959756,0.008260278,-4.796297,0.7699796,-0.26139128,0.070041604,-2.658666,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024800,0,akiec,0,akiec,0.64091796,-0.4448538,0.08232099,-2.4971292,0.008795647,-4.7334986,0.07236181,-2.6260767,0.07369015,-2.607886,0.060930513,-2.7980213,0.06098295,-2.7971609,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024813,5,nv,5,nv,0.05998172,-2.8137155,0.017115297,-4.067783,0.003474875,-5.6621966,0.13265423,-2.0200093,0.058201477,-2.8438447,0.67285156,-0.39623052,0.055720784,-2.887402,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024815,5,nv,5,nv,0.034699053,-3.361043,0.027819313,-3.5820248,0.009809618,-4.624392,0.07058387,-2.6509535,0.009273207,-4.680626,0.7891082,-0.23685178,0.05870682,-2.8351994,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024825,2,bkl,2,bkl,0.24260248,-1.416331,0.07186092,-2.6330228,0.57395196,-0.5552096,0.06374911,-2.7528,0.010632881,-4.543804,0.0016206048,-6.424956,0.035582066,-3.3359137,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024826,5,nv,5,nv,0.042297736,-3.1630218,0.026447464,-3.632595,0.007284977,-4.921941,0.084484816,-2.4711835,0.017967265,-4.0192037,0.7420245,-0.29837307,0.07949327,-2.532083,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024830,5,nv,5,nv,0.034298576,-3.3726513,0.030797502,-3.4803216,0.043073475,-3.1448479,0.09526029,-2.3511422,0.007445875,-4.900095,0.6871781,-0.3751618,0.1019462,-2.2833102,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024831,5,nv,5,nv,0.017387344,-4.052013,0.047463074,-3.0478032,0.004683643,-5.363679,0.052516777,-2.9466226,0.0053893365,-5.223333,0.80183256,-0.22085549,0.070727296,-2.6489236,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024836,5,nv,5,nv,0.040232632,-3.2130768,0.031371694,-3.4618492,0.005610736,-5.1830735,0.12761566,-2.0587323,0.008177186,-4.806407,0.72214705,-0.3255265,0.06484504,-2.735755,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024839,2,bkl,5,nv,0.06168016,-2.785793,0.03780097,-3.2754204,0.17254548,-1.7570944,0.103829056,-2.2650094,0.0046283174,-5.3755617,0.554183,-0.5902603,0.06533292,-2.7282593,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024855,5,nv,5,nv,0.022852551,-3.7786925,0.024218915,-3.7206213,0.0078725545,-4.8443727,0.07843808,-2.5454457,0.021202764,-3.8536239,0.7804047,-0.24794269,0.06501052,-2.7332063,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024859,5,nv,5,nv,0.03747578,-3.2840605,0.03163631,-3.4534497,0.010049665,-4.600216,0.09638397,-2.3394153,0.009726174,-4.6329346,0.74571425,-0.29341283,0.069013864,-2.6734478,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024864,4,mel,4,mel,0.0119062755,-4.43069,0.01578596,-4.1486344,0.022294601,-3.8034108,0.071362585,-2.6399815,0.5813533,-0.5423966,0.25093913,-1.3825449,0.046358168,-3.0713577,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
