image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024733,4,mel,4,mel,0.2077994,-1.5711821,0.10459509,-2.2576587,0.002268357,-6.0886993,0.04237702,-3.161149,0.6078026,-0.49790508,0.0034221562,-5.6774845,0.03173544,-3.4503212,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024743,1,bcc,1,bcc,0.014185511,-4.255534,0.9396557,-0.062241726,0.001933703,-6.2483187,0.022951221,-3.7743843,0.0020097059,-6.209767,0.001039629,-6.8688912,0.018224439,-4.004992,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024748,2,bkl,5,nv,0.033348925,-3.4007297,0.01936929,-3.9440665,0.0149026895,-4.2062135,0.09395279,-2.3649628,0.013017109,-4.3414907,0.75499946,-0.28103825,0.07040974,-2.6534238,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024750,5,nv,5,nv,0.03077219,-3.481144,0.020231389,-3.90052,0.010253232,-4.5801625,0.09192416,-2.3867915,0.00947705,-4.658882,0.7698102,-0.26161128,0.06753172,-2.6951578,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024754,5,nv,5,nv,0.030806333,-3.480035,0.020138862,-3.905104,0.010380452,-4.567831,0.09594592,-2.3439705,0.010454559,-4.560717,0.7641415,-0.26900232,0.068132475,-2.6863012,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024755,5,nv,5,nv,0.03039202,-3.4935753,0.019865368,-3.9187775,0.010024925,-4.6026807,0.09408662,-2.3635395,0.0100237485,-4.602798,0.7667893,-0.26554322,0.06881803,-2.6762896,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024761,2,bkl,2,bkl,0.015028012,-4.1978393,0.011627016,-4.454424,0.88151324,-0.12611526,0.04999673,-2.9957976,0.0045125475,-5.400893,0.00296163,-5.8220153,0.034360837,-3.370838,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024763,0,akiec,0,akiec,0.4960305,-0.7011179,0.0061922166,-5.084462,0.013313085,-4.319008,0.047417656,-3.0487607,0.40529487,-0.9031404,0.001580512,-6.4500065,0.030171145,-3.5008693,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024769,5,nv,5,nv,0.029626196,-3.5190964,0.019320728,-3.9465768,0.009327548,-4.674783,0.09058907,-2.4014218,0.010442528,-4.5618687,0.77449465,-0.25554454,0.06619926,-2.715086,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024772,2,bkl,4,mel,0.011507194,-4.4647827,0.006938587,-4.9706573,0.06432333,-2.7438328,0.043812685,-3.127832,0.833259,-0.18241078,0.0072355727,-4.9287457,0.032923672,-3.4135633,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024783,5,nv,5,nv,0.030772274,-3.481141,0.020072615,-3.9083989,0.010023773,-4.6027956,0.09449734,-2.3591835,0.009715062,-4.634078,0.76642424,-0.2660194,0.0684948,-2.6809976,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024788,5,nv,5,nv,0.031134825,-3.4694283,0.019955967,-3.914227,0.011336218,-4.4797525,0.09465079,-2.357561,0.008644669,-4.7508125,0.76557267,-0.26713112,0.068704925,-2.6779344,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024800,0,akiec,5,nv,0.03699905,-3.296863,0.08361088,-2.4815817,0.011275458,-4.485127,0.12375583,-2.0894449,0.0094582755,-4.6608653,0.6544717,-0.42392695,0.08042889,-2.520382,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024813,5,nv,5,nv,0.03133157,-3.463129,0.019478437,-3.9384472,0.010359987,-4.569804,0.09306441,-2.3744636,0.011777,-4.441607,0.7663772,-0.2660808,0.067611374,-2.693979,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024815,5,nv,5,nv,0.03149326,-3.4579816,0.020225925,-3.90079,0.010630323,-4.544045,0.09598162,-2.3435986,0.010061186,-4.59907,0.7617187,-0.27217796,0.06988904,-2.6608465,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024825,2,bkl,2,bkl,0.058627572,-2.8365502,0.010862127,-4.5224733,0.7963337,-0.227737,0.08198687,-2.5011961,0.0051214267,-5.2743225,0.0011143668,-6.799469,0.045953885,-3.080117,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024826,5,nv,5,nv,0.030341271,-3.4952464,0.019989006,-3.9125729,0.010066947,-4.598498,0.0945964,-2.358136,0.010567614,-4.549961,0.7650113,-0.26786464,0.06942738,-2.667474,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024830,5,nv,5,nv,0.031174256,-3.4681628,0.020862844,-3.8697855,0.012542471,-4.3786345,0.0954164,-2.349505,0.009771478,-4.6282873,0.7612139,-0.27284092,0.0690186,-2.6733792,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024831,5,nv,5,nv,0.031245708,-3.4658732,0.020316746,-3.8963099,0.009845003,-4.6207914,0.096132375,-2.342029,0.0072773118,-4.9229937,0.76081926,-0.27335945,0.07436355,-2.5987895,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024836,5,nv,5,nv,0.03173417,-3.4503613,0.02152881,-3.8383632,0.010801865,-4.5280366,0.09334003,-2.3715062,0.007884229,-4.8428907,0.76543844,-0.2673065,0.06927244,-2.669708,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024839,2,bkl,5,nv,0.03490199,-3.3552115,0.018487021,-3.9906864,0.013084892,-4.336297,0.09509708,-2.352857,0.010586871,-4.5481405,0.75936925,-0.27526712,0.06847281,-2.6813185,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024855,5,nv,5,nv,0.029465213,-3.524545,0.020075276,-3.9082663,0.008563709,-4.760222,0.09036368,-2.4039128,0.011186052,-4.493088,0.7734585,-0.2568833,0.06688754,-2.7047424,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024859,5,nv,5,nv,0.030417886,-3.4927244,0.020140711,-3.9050121,0.010195808,-4.5857787,0.09383811,-2.3661842,0.00980437,-4.624927,0.7676534,-0.26441696,0.06794965,-2.6889882,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024864,4,mel,4,mel,0.019033061,-3.9615777,0.014127761,-4.2596135,0.006102391,-5.099075,0.07348278,-2.6107042,0.73606825,-0.30643246,0.10266163,-2.276317,0.04852412,-3.0256944,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024870,5,nv,5,nv,0.03339465,-3.3993597,0.019536186,-3.9354868,0.008737526,-4.740128,0.09568803,-2.346662,0.012481509,-4.3835073,0.7615287,-0.27242747,0.06863337,-2.6789765,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024883,2,bkl,5,nv,0.034613,-3.363526,0.020275623,-3.898336,0.009698458,-4.6357884,0.09429967,-2.3612776,0.009460701,-4.660609,0.7629208,-0.27060106,0.068731636,-2.6775458,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024902,5,nv,5,nv,0.032992788,-3.4114664,0.020734083,-3.8759763,0.011376116,-4.476239,0.09586138,-2.344852,0.009596658,-4.6463404,0.7591364,-0.27557382,0.070302546,-2.6549473,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024908,5,nv,5,nv,0.028860401,-3.5452847,0.017723618,-4.032857,0.007615314,-4.877594,0.08981864,-2.4099627,0.10947545,-2.212055,0.6817447,-0.38310006,0.0647619,-2.737038,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
