image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024394,5,nv,5,nv,0.027414316,-3.59669,0.019412203,-3.9418535,0.0029999388,-5.8091636,0.10519722,-2.2519183,0.23949447,-1.429225,0.5173579,-0.6590204,0.08812394,-2.429011,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024395,5,nv,5,nv,0.020826863,-3.8715117,0.020084193,-3.9078221,0.010100002,-4.5952196,0.12539028,-2.0763242,0.01133817,-4.4795804,0.7549597,-0.2810909,0.057300802,-2.8594406,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024404,5,nv,5,nv,0.025072502,-3.6859837,0.013235627,-4.324843,0.011530444,-4.4627643,0.115598686,-2.1576307,0.005055633,-5.2872524,0.7700935,-0.26124334,0.05941362,-2.8232317,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024422,2,bkl,4,mel,0.030701905,-3.4834306,0.007946147,-4.835068,0.09967889,-2.3058014,0.08514251,-2.463429,0.4480453,-0.8028609,0.27612567,-1.2868992,0.052359525,-2.9496214,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024423,5,nv,5,nv,0.027574763,-3.5908544,0.013202855,-4.327322,0.011003654,-4.5095277,0.09266054,-2.3788126,0.009639802,-4.641855,0.7736277,-0.2566645,0.07229066,-2.6270604,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024427,5,nv,5,nv,0.022618743,-3.7889764,0.01733796,-4.0548573,0.013150964,-4.33126,0.090274796,-2.404897,0.004795241,-5.3401313,0.7872597,-0.23919709,0.06456262,-2.7401197,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024429,5,nv,5,nv,0.019805389,-3.9218013,0.014273548,-4.249347,0.006276925,-5.070875,0.08955355,-2.4129186,0.01561513,-4.159515,0.7929487,-0.23199672,0.061526697,-2.788284,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024433,5,nv,5,nv,0.031525884,-3.4569464,0.02274213,-3.7835362,0.021683544,-3.8312016,0.10529594,-2.2509804,0.00621913,-5.0801253,0.74041504,-0.30054438,0.0721183,-2.6294475,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024438,5,nv,5,nv,0.013662084,-4.293131,0.0109267,-4.516546,0.002876439,-5.851202,0.08254759,-2.4943802,0.005537146,-5.196276,0.8362992,-0.17876884,0.04815086,-3.0334163,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024456,5,nv,5,nv,0.020488193,-3.8879066,0.019888915,-3.9175928,0.011364609,-4.477251,0.09020017,-2.405724,0.0134917,-4.3056808,0.7789059,-0.24986501,0.06566046,-2.7232583,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024478,5,nv,5,nv,0.024536166,-3.707607,0.013623747,-4.295941,0.01190193,-4.4310546,0.100061975,-2.3019655,0.002876509,-5.8511777,0.78853923,-0.23757313,0.058460455,-2.8394048,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024485,5,nv,5,nv,0.031059204,-3.4718602,0.014546898,-4.2303777,0.015441418,-4.170702,0.089471534,-2.4138348,0.0046613673,-5.3684464,0.76739454,-0.2647542,0.07742508,-2.5584445,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024493,5,nv,5,nv,0.034169994,-3.3764074,0.034979556,-3.3529916,0.022583494,-3.790536,0.09406156,-2.3638058,0.007716125,-4.864443,0.7498869,-0.28783295,0.056602243,-2.8717067,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024500,5,nv,5,nv,0.022439491,-3.796933,0.014161138,-4.2572536,0.013818646,-4.2817364,0.094861984,-2.3553321,0.0061057974,-5.0985165,0.7869439,-0.23959832,0.061669063,-2.7859728,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024505,2,bkl,2,bkl,0.03496564,-3.3533893,0.015043162,-4.1968317,0.8100784,-0.21062425,0.06786394,-2.6902504,0.0052178535,-5.255669,0.024646193,-3.7031329,0.04218491,-3.1656928,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024509,5,nv,5,nv,0.03133002,-3.4631786,0.01451425,-4.2326245,0.006069239,-5.104522,0.094529636,-2.358842,0.004112181,-5.4938016,0.7856672,-0.24122201,0.06377748,-2.752355,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024510,5,nv,5,nv,0.026696559,-3.6232207,0.009143786,-4.6946807,0.018303398,-4.0006685,0.10106838,-2.291958,0.004538444,-5.395171,0.77042866,-0.2608082,0.069820836,-2.6618228,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024511,0,akiec,1,bcc,0.3608619,-1.0192599,0.5161135,-0.6614286,0.0124173695,-4.388659,0.03810411,-3.2674332,0.023346635,-3.7573025,0.02267583,-3.7864556,0.026480619,-3.6313422,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024519,5,nv,5,nv,0.020133752,-3.9053576,0.015242217,-4.1836863,0.007941577,-4.8356433,0.093531385,-2.3694582,0.0065613226,-5.026563,0.7949316,-0.22949922,0.061658155,-2.7861497,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024532,5,nv,5,nv,0.047652863,-3.0438125,0.01802804,-4.015827,0.013221115,-4.32594,0.09933367,-2.3092706,0.008782348,-4.7350116,0.741624,-0.2989129,0.07135793,-2.6400468,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024556,5,nv,5,nv,0.047219437,-3.0529497,0.03265583,-3.421732,0.02156116,-3.8368616,0.08342761,-2.483776,0.0041964115,-5.4735255,0.7371352,-0.304984,0.07380438,-2.6063373,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024561,5,nv,5,nv,0.018684322,-3.9800706,0.0090493,-4.705068,0.002139109,-6.147366,0.07328928,-2.6133409,0.007040365,-4.956095,0.8377054,-0.17708883,0.052092336,-2.9547374,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024563,5,nv,5,nv,0.029055502,-3.5385475,0.014177406,-4.256106,0.009222212,-4.6861405,0.095009565,-2.3537776,0.028908808,-3.543609,0.7413559,-0.29927447,0.08227064,-2.497741,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024568,5,nv,5,nv,0.024996972,-3.6890006,0.009683102,-4.637373,0.007879853,-4.843446,0.09329115,-2.37203,0.0057384064,-5.160574,0.8076649,-0.21360809,0.050745733,-2.9809277,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024570,5,nv,5,nv,0.042607494,-3.1557252,0.013717772,-4.289063,0.011375658,-4.4762793,0.09471725,-2.3568592,0.008237188,-4.799096,0.7576736,-0.2775026,0.07167108,-2.6356678,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024574,5,nv,5,nv,0.03459263,-3.3641148,0.012673934,-4.368208,0.01512761,-4.1912336,0.08847436,-2.4250424,0.006370709,-5.0560446,0.78568566,-0.24119848,0.057075117,-2.863387,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024577,5,nv,5,nv,0.03909093,-3.2418647,0.035836425,-3.3287904,0.011516944,-4.463936,0.082734555,-2.492118,0.06387572,-2.7508159,0.7000806,-0.35655984,0.06686486,-2.7050817,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024578,5,nv,5,nv,0.017007865,-4.0740795,0.010826999,-4.5257125,0.011425097,-4.471943,0.087583795,-2.4351592,0.0069423844,-4.97011,0.8000162,-0.22312325,0.06619765,-2.7151103,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024581,2,bkl,4,mel,0.02221797,-3.8068538,0.023627829,-3.74533,0.322316,-1.1322229,0.10333621,-2.2697675,0.4090321,-0.8939616,0.07613589,-2.5752356,0.043334078,-3.1388159,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024586,4,mel,5,nv,0.02316231,-3.765229,0.0098153595,-4.623807,0.014188972,-4.25529,0.096728,-2.3358524,0.061121617,-2.7948897,0.7360595,-0.30644435,0.058924317,-2.8315015,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024594,5,nv,5,nv,0.02390038,-3.733861,0.013769146,-4.285325,0.028329408,-3.563855,0.06589656,-2.719669,0.006347808,-5.0596457,0.80224067,-0.22034661,0.059515957,-2.8215108,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024595,1,bcc,1,bcc,0.00815785,-4.8087745,0.9439839,-0.05764615,0.0014854679,-6.5120254,0.027726535,-3.5853653,0.0015577072,-6.4645405,0.00039651725,-7.832791,0.016692027,-4.092824,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024608,5,nv,4,mel,0.022560962,-3.7915342,0.0112060495,-4.4913015,0.024570303,-3.7062168,0.10282403,-2.2747362,0.5330763,-0.6290907,0.22661123,-1.4845194,0.079151094,-2.5363967,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024609,5,nv,5,nv,0.026514042,-3.6300807,0.01759632,-4.040066,0.0053370446,-5.2330832,0.09516641,-2.3521283,0.010002039,-4.604966,0.7754538,-0.25430685,0.06993043,-2.6602545,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024615,5,nv,5,nv,0.024195133,-3.7216039,0.0089537185,-4.7156863,0.023800246,-3.7380593,0.083803564,-2.4792798,0.017049804,-4.0716166,0.7840297,-0.24330835,0.058167815,-2.844423,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024622,5,nv,5,nv,0.035004377,-3.352282,0.016484296,-4.105347,0.016141422,-4.1263666,0.09253127,-2.3802085,0.009126191,-4.6966066,0.7610956,-0.2729963,0.069616914,-2.6647477,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024634,1,bcc,1,bcc,0.008085113,-4.817731,0.92782253,-0.0749148,0.0018877916,-6.2723475,0.029294038,-3.5303712,0.004930554,-5.312304,0.0062885336,-5.0690274,0.02169134,-3.8308423,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024660,5,nv,5,nv,0.02390477,-3.7336771,0.013449103,-4.308843,0.008114044,-4.814159,0.07599191,-2.5771284,0.005984811,-5.1185303,0.8059834,-0.2156921,0.06657203,-2.7094707,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024669,6,vasc,6,vasc,0.0012512142,-6.683641,0.00073172635,-7.220104,0.00010377982,-9.173239,0.004806788,-5.337726,0.00022527733,-8.398178,0.00058136263,-7.4501357,0.99229985,-0.0077299443,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024678,5,nv,5,nv,0.032013457,-3.441599,0.012389006,-4.390946,0.03509873,-3.3495903,0.08576693,-2.456122,0.005084587,-5.2815413,0.76272815,-0.2708536,0.066919126,-2.7042704,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024680,5,nv,5,nv,0.01808276,-4.0127964,0.0075101014,-4.891506,0.00883421,-4.7291236,0.094038546,-2.3640506,0.084285825,-2.4735415,0.7097771,-0.3428043,0.07747148,-2.5578454,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024690,5,nv,5,nv,0.01589479,-4.141764,0.021447524,-3.842146,0.2549479,-1.3666961,0.29933,-1.2062087,0.008610322,-4.7547936,0.31533447,-1.1541214,0.084435,-2.4717731,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024692,5,nv,5,nv,0.024195202,-3.721601,0.010175387,-4.5877833,0.011483035,-4.4668846,0.0958741,-2.3447194,0.0058180904,-5.1467834,0.7932768,-0.23158307,0.059177358,-2.8272164,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024700,4,mel,5,nv,0.018922478,-3.9674048,0.01141557,-4.472777,0.012902169,-4.35036,0.13739203,-1.9849169,0.13280226,-2.018894,0.61576486,-0.4848901,0.070800565,-2.6478882,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024711,2,bkl,4,mel,0.2547726,-1.3673838,0.019076698,-3.9592876,0.04850982,-3.025989,0.10008627,-2.3017228,0.38863206,-0.94512224,0.0950062,-2.3538132,0.093916364,-2.3653507,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024716,5,nv,5,nv,0.027685162,-3.5868587,0.016642245,-4.095811,0.0059405547,-5.1259527,0.08597558,-2.453692,0.03860602,-3.254347,0.7557874,-0.27999517,0.069362976,-2.668402,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024717,5,nv,5,nv,0.03464892,-3.3624887,0.009864701,-4.6187925,0.01602681,-4.1334925,0.11475034,-2.1649964,0.0029619988,-5.821891,0.7647594,-0.26819396,0.05698779,-2.8649182,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024719,5,nv,5,nv,0.023307625,-3.7589748,0.016156197,-4.1254516,0.021497551,-3.8398163,0.10020007,-2.3005865,0.0023878664,-6.037355,0.7733809,-0.25698364,0.063069776,-2.7635136,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024733,4,mel,4,mel,0.079301596,-2.534497,0.28461203,-1.2566283,0.00984761,-4.6205263,0.049766496,-3.0004134,0.44596183,-0.80752194,0.08431585,-2.4731853,0.046194658,-3.074891,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024743,1,bcc,1,bcc,0.07985704,-2.5275173,0.8532186,-0.15873948,0.004014611,-5.517815,0.03276929,-3.4182634,0.0024497658,-6.011763,0.00081696804,-7.1099105,0.026873723,-3.6166062,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024748,2,bkl,5,nv,0.016038686,-4.1327515,0.011404468,-4.47375,0.20723966,-1.5738794,0.117005,-2.1455386,0.013874847,-4.2776775,0.55682737,-0.5855,0.07760993,-2.55606,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024750,5,nv,5,nv,0.029168217,-3.5346756,0.02908424,-3.5375588,0.0038961386,-5.5477695,0.11005057,-2.2068152,0.011841245,-4.4361663,0.71655506,-0.33330017,0.0994045,-2.308558,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024754,5,nv,5,nv,0.025907272,-3.6532316,0.016907793,-4.079981,0.014096775,-4.2618093,0.08802096,-2.4301803,0.008869208,-4.7251697,0.77691245,-0.2524276,0.06928557,-2.6695187,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024755,5,nv,5,nv,0.051664084,-2.9629924,0.016282856,-4.1176424,0.024873666,-3.6939456,0.10561111,-2.2479918,0.0062391562,-5.0769105,0.7116868,-0.34011737,0.08364238,-2.481205,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024761,2,bkl,2,bkl,0.016695252,-4.092631,0.08240915,-2.496059,0.8176695,-0.20129703,0.03813073,-3.2667348,0.0059655905,-5.121747,0.005142293,-5.270256,0.033987455,-3.3817637,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024763,0,akiec,0,akiec,0.8110076,-0.20947783,0.0034072578,-5.6818476,0.0037968475,-5.573584,0.046973135,-3.0581794,0.09145439,-2.3919148,0.009270109,-4.68096,0.034090683,-3.3787313,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024769,5,nv,5,nv,0.021638714,-3.8332713,0.013206455,-4.3270497,0.008162849,-4.808162,0.09486073,-2.3553455,0.008681912,-4.7465134,0.79358685,-0.23119229,0.05986251,-2.8157048,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024772,2,bkl,5,nv,0.05107112,-2.9745362,0.023827532,-3.7369137,0.26555416,-1.3259364,0.11850011,-2.1328413,0.061838537,-2.7832286,0.38641676,-0.9508388,0.092791766,-2.3773973,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024783,5,nv,5,nv,0.019391855,-3.942902,0.013900271,-4.275847,0.0085361935,-4.76344,0.09253796,-2.3801363,0.0034332587,-5.6742454,0.80158734,-0.22116134,0.06061305,-2.803245,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024788,5,nv,5,nv,0.03725214,-3.290046,0.01055734,-4.550934,0.018906815,-3.9682329,0.12701873,-2.0634208,0.005168962,-5.2650833,0.7382149,-0.30352026,0.06288113,-2.7665093,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024800,0,akiec,5,nv,0.29779208,-1.2113597,0.072061285,-2.6302383,0.045433886,-3.091497,0.10978861,-2.2091985,0.0056488947,-5.1762953,0.3768546,-0.9758959,0.09242062,-2.381405,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024813,5,nv,5,nv,0.033486947,-3.3965995,0.010309451,-4.574694,0.014876046,-4.208003,0.0916588,-2.3896823,0.13368422,-2.0122747,0.6446021,-0.43912202,0.071382366,-2.6397045,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024815,5,nv,5,nv,0.030554308,-3.4882495,0.015430247,-4.171426,0.023806255,-3.7378068,0.08742663,-2.4369555,0.009740965,-4.631415,0.7622969,-0.27141914,0.07074461,-2.648679,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024825,2,bkl,0,akiec,0.7514667,-0.28572837,0.014744908,-4.2168574,0.15053709,-1.8935459,0.043091036,-3.1444402,0.017475408,-4.046961,0.0019024349,-6.264621,0.020782478,-3.873645,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024826,5,nv,5,nv,0.028210755,-3.568052,0.012278218,-4.3999286,0.0042947526,-5.4503613,0.093395025,-2.370917,0.009350989,-4.672273,0.77954763,-0.2490415,0.0729226,-2.6183567,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024830,5,nv,5,nv,0.03453008,-3.3659244,0.011312675,-4.4818316,0.30154264,-1.1988438,0.10154178,-2.2872849,0.0068706004,-4.980504,0.43664995,-0.8286234,0.10755222,-2.2297788,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024831,5,nv,5,nv,0.036540203,-3.3093421,0.0124813225,-4.383522,0.005501203,-5.2027884,0.14375806,-1.9396236,0.002297578,-6.0758996,0.7223828,-0.32520008,0.07703878,-2.5634463,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024836,5,nv,5,nv,0.022904275,-3.7764318,0.045921676,-3.080818,0.0075441794,-4.886979,0.08970885,-2.4111857,0.0022061958,-6.1164856,0.78379184,-0.24361178,0.047923,-3.0381598,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024839,2,bkl,2,bkl,0.10474838,-2.256194,0.026663408,-3.624463,0.40123963,-0.91319644,0.13881612,-1.9746051,0.0036245976,-5.620012,0.2385208,-1.4332987,0.08638715,-2.4489164,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024855,5,nv,5,nv,0.017495021,-4.045839,0.0139962705,-4.2689643,0.0029849962,-5.814157,0.063886955,-2.7506402,0.008542839,-4.762662,0.8321494,-0.18374331,0.060944565,-2.7977905,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024859,5,nv,5,nv,0.021735607,-3.8288035,0.015006069,-4.199301,0.0058969157,-5.133326,0.09461869,-2.3579001,0.008181467,-4.805884,0.7946128,-0.2299003,0.059948415,-2.814271,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024864,4,mel,5,nv,0.022596112,-3.7899776,0.015969941,-4.137047,0.0022093062,-6.1150765,0.10919124,-2.2146544,0.2768677,-1.2842156,0.47162285,-0.75157565,0.101542875,-2.2872741,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024870,5,nv,5,nv,0.044991545,-3.1012807,0.015937878,-4.1390567,0.007942969,-4.8354683,0.11659099,-2.1490834,0.12272911,-2.0977757,0.61304575,-0.48931572,0.078761786,-2.5413275,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024883,2,bkl,5,nv,0.039959505,-3.2198887,0.25279415,-1.3751798,0.0018404864,-6.297725,0.06356479,-2.7556956,0.0017715254,-6.335914,0.59664327,-0.51643586,0.043426283,-3.1366904,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024902,5,nv,5,nv,0.026256483,-3.6398423,0.016453099,-4.1072416,0.0067133806,-5.0036526,0.099182114,-2.3107977,0.032910004,-3.4139786,0.73305017,-0.31054115,0.08543477,-2.460002,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024908,5,nv,5,nv,0.025262654,-3.6784282,0.015744112,-4.151289,0.0014102143,-6.5640135,0.07349488,-2.6105394,0.009542967,-4.651951,0.8241449,-0.19340894,0.05040019,-2.9877603,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024928,5,nv,5,nv,0.046106633,-3.0767984,0.017544355,-4.043023,0.0023293965,-6.062146,0.093727306,-2.3673656,0.0075699333,-4.883571,0.7638237,-0.26941827,0.06889871,-2.675118,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
