image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024404,5,nv,5,nv,0.034730285,-3.3601432,0.04459576,-3.1101165,0.010398548,-4.566089,0.09643017,-2.338936,0.0054479493,-5.212516,0.70077324,-0.3555709,0.10762399,-2.2291117,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024422,2,bkl,5,nv,0.13483167,-2.0037282,0.012054911,-4.418283,0.051791593,-2.9605274,0.0967222,-2.3359122,0.25936705,-1.349511,0.35990378,-1.0219185,0.08532876,-2.4612436,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024423,5,nv,5,nv,0.030409269,-3.493008,0.018539049,-3.987876,0.013118104,-4.333762,0.0953725,-2.349965,0.034768052,-3.3590565,0.7416288,-0.29890642,0.06616421,-2.7156155,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024427,5,nv,5,nv,0.021891814,-3.8216424,0.015787177,-4.148557,0.024809059,-3.6965463,0.09194258,-2.386591,0.01943466,-3.9406972,0.76138204,-0.27262,0.06475269,-2.73718,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024429,5,nv,5,nv,0.03642714,-3.312441,0.008921134,-4.719332,0.004266247,-5.4570208,0.077650495,-2.5555375,0.03041729,-3.4927442,0.78221637,-0.2456239,0.06010136,-2.8117228,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024433,5,nv,5,nv,0.03512031,-3.3489757,0.020286508,-3.8977993,0.027387634,-3.5976636,0.1063454,-2.2410629,0.0071043833,-4.9470434,0.73909986,-0.30232227,0.064655885,-2.738676,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024438,5,nv,5,nv,0.032690115,-3.4206824,0.038204286,-3.2648075,0.0065774946,-5.0241013,0.073581345,-2.6093638,0.0066557913,-5.012268,0.7812885,-0.24681078,0.061002433,-2.7968416,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024456,5,nv,5,nv,0.046562105,-3.0669682,0.025932152,-3.6522717,0.008458155,-4.772624,0.09014394,-2.4063475,0.012681328,-4.3676248,0.7610149,-0.27310234,0.055207357,-2.8966591,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024478,5,nv,5,nv,0.03574621,-3.331311,0.064722136,-2.737652,0.011720682,-4.4464,0.07400945,-2.6035626,0.0074174684,-4.9039173,0.73796135,-0.30386385,0.06842267,-2.6820512,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024485,5,nv,5,nv,0.02713307,-3.607002,0.023987146,-3.7302372,0.053488776,-2.9282835,0.06824742,-2.6846156,0.0042179595,-5.468404,0.7588445,-0.27595842,0.064081095,-2.7476058,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024493,5,nv,5,nv,0.024378778,-3.7140422,0.017375326,-4.0527043,0.33554256,-1.0920064,0.13152388,-2.0285668,0.045081228,-3.0992894,0.33758992,-1.0859234,0.10850833,-2.2209282,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024500,5,nv,5,nv,0.03207061,-3.4398153,0.025039388,-3.6873052,0.017066784,-4.070621,0.064632766,-2.7390337,0.0079991855,-4.8284154,0.77870464,-0.25012344,0.07448658,-2.5971363,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024505,2,bkl,2,bkl,0.09206085,-2.3853056,0.031285383,-3.4646044,0.51607245,-0.66150814,0.096352845,-2.3397384,0.027059348,-3.6097229,0.13718131,-1.9864517,0.09998776,-2.3027074,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024509,5,nv,5,nv,0.03471548,-3.3605695,0.021097602,-3.8585958,0.0065852264,-5.022927,0.06907581,-2.6725507,0.0029533235,-5.8248243,0.8008833,-0.22204004,0.06468929,-2.7381597,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024510,5,nv,5,nv,0.05011965,-2.9933422,0.015220365,-4.185121,0.007254166,-4.9261794,0.116464734,-2.1501667,0.003828561,-5.565266,0.7540153,-0.28234258,0.053097226,-2.9356306,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024511,0,akiec,0,akiec,0.5226269,-0.6488875,0.018424671,-3.9940648,0.021141963,-3.8564954,0.0994236,-2.3083658,0.044184327,-3.1193852,0.21568039,-1.5339576,0.07851812,-2.5444257,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024519,5,nv,5,nv,0.019821508,-3.9209876,0.013906323,-4.2754116,0.008397228,-4.779854,0.09341863,-2.3706646,0.014563732,-4.229221,0.79110324,-0.23432678,0.058789395,-2.8337939,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024532,5,nv,5,nv,0.043385953,-3.1376195,0.016614366,-4.0974874,0.0060918382,-5.1008053,0.10100408,-2.2925944,0.007757104,-4.859146,0.76355803,-0.26976618,0.061588667,-2.7872775,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024556,5,nv,5,nv,0.051581807,-2.9645863,0.023872975,-3.7350082,0.036688432,-3.3052938,0.10182035,-2.2845454,0.008000313,-4.8282747,0.64641005,-0.43632123,0.13162616,-2.0277896,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024561,5,nv,5,nv,0.025967807,-3.6508977,0.017426899,-4.0497403,0.020781994,-3.8736684,0.08944221,-2.4141626,0.027580144,-3.5906591,0.7473786,-0.29118338,0.07142232,-2.639145,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024563,5,nv,5,nv,0.031758536,-3.4495938,0.024304917,-3.7170765,0.018180028,-4.0074315,0.075803556,-2.57961,0.011322739,-4.4809422,0.7669395,-0.26534733,0.07169065,-2.635395,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024568,5,nv,5,nv,0.028309548,-3.5645561,0.022130392,-3.8108034,0.008272298,-4.794843,0.073599786,-2.6091132,0.0072028646,-4.9332767,0.8033485,-0.21896672,0.057136677,-2.862309,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024570,5,nv,5,nv,0.067503475,-2.6955762,0.03425102,-3.374039,0.0052591623,-5.2477837,0.07770519,-2.5548332,0.012361275,-4.3931866,0.72016203,-0.32827905,0.08275783,-2.4918365,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024574,5,nv,5,nv,0.049180288,-3.0122623,0.04083632,-3.1981835,0.01299748,-4.343,0.089372024,-2.4149475,0.008844592,-4.727949,0.7207278,-0.32749373,0.078041434,-2.5505154,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024577,5,nv,5,nv,0.11735349,-2.1425645,0.031764425,-3.4494083,0.024970263,-3.6900697,0.13160679,-2.0279367,0.14202598,-1.9517453,0.46697527,-0.76147896,0.085303836,-2.461536,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024578,5,nv,5,nv,0.023500862,-3.750718,0.023974221,-3.730776,0.010989729,-4.510794,0.074076325,-2.6026592,0.0015854298,-6.4469,0.81566745,-0.20374854,0.050205976,-2.9916213,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024581,2,bkl,2,bkl,0.01586671,-4.1435323,0.0064519583,-5.0433717,0.8039691,-0.21819444,0.06325383,-2.7605996,0.057867344,-2.849602,0.016641533,-4.095854,0.03594949,-3.3256404,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024586,4,mel,5,nv,0.020534512,-3.8856483,0.008825178,-4.7301464,0.0068145897,-4.9886894,0.068101384,-2.6867578,0.27794936,-1.2803164,0.57333803,-0.5562798,0.044436894,-3.1136851,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024594,5,nv,5,nv,0.0128790885,-4.3521504,0.013697982,-4.290507,0.023875842,-3.734888,0.058681324,-2.8356338,0.008183079,-4.805687,0.8277007,-0.18910371,0.054982018,-2.9007492,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024595,1,bcc,1,bcc,0.005918023,-5.1297526,0.9397362,-0.062156092,0.0042192126,-5.4681067,0.026835503,-3.6180296,0.00038172468,-7.870811,0.004234125,-5.4645786,0.01867523,-3.9805572,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024608,5,nv,4,mel,0.026104752,-3.645638,0.013155771,-4.330895,0.02461299,-3.704481,0.06567314,-2.7230651,0.58730197,-0.5322162,0.20029993,-1.6079394,0.082851395,-2.4907067,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024609,5,nv,5,nv,0.026284017,-3.6387942,0.025748424,-3.6593819,0.0059625576,-5.122256,0.056358855,-2.876016,0.0071875835,-4.9354005,0.837345,-0.1775191,0.04111368,-3.1914144,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024615,5,nv,5,nv,0.018149354,-4.0091205,0.009310044,-4.6766615,0.0049055275,-5.317393,0.06609658,-2.7166383,0.30328313,-1.1930885,0.5477068,-0.6020152,0.050548576,-2.9848206,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024622,5,nv,5,nv,0.03563026,-3.33456,0.020359423,-3.8942115,0.0123438155,-4.3946,0.069002286,-2.6736157,0.010714518,-4.5361557,0.79123145,-0.23416476,0.060718328,-2.8015096,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024634,1,bcc,1,bcc,0.0046100738,-5.3795114,0.815698,-0.20371106,0.04044345,-3.2078507,0.051327527,-2.9695282,0.004285641,-5.452485,0.043930657,-3.1251428,0.039704647,-3.2262871,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024660,5,nv,5,nv,0.03290602,-3.4140997,0.018225446,-4.0049367,0.005466976,-5.2090297,0.070140526,-2.6572545,0.0035128875,-5.651317,0.81807756,-0.20079812,0.051670678,-2.9628649,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024669,6,vasc,6,vasc,0.0057808124,-5.153211,0.005133762,-5.2719164,0.0005424023,-7.5195026,0.01082432,-4.52596,0.0038555914,-5.558231,0.002065008,-6.182621,0.97179806,-0.028607251,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024678,5,nv,5,nv,0.04781414,-3.040434,0.023511093,-3.750283,0.030535579,-3.4888628,0.07310242,-2.6158938,0.01179073,-4.4404416,0.7494154,-0.2884618,0.06383065,-2.7515218,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024680,5,nv,5,nv,0.02197513,-3.817844,0.020652125,-3.8799372,0.023451228,-3.7528324,0.10424327,-2.261028,0.21216466,-1.5503926,0.5187515,-0.6563303,0.09876211,-2.3150413,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024690,5,nv,5,nv,0.024285179,-3.717889,0.017825732,-4.0271125,0.2384234,-1.4337071,0.18902788,-1.6658608,0.05476504,-2.9047034,0.3779078,-0.97310495,0.09776491,-2.3251896,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024692,5,nv,5,nv,0.041105535,-3.1916125,0.021729965,-3.8290632,0.013090118,-4.335898,0.06654264,-2.7099123,0.004559008,-5.3906503,0.7964318,-0.22761378,0.056541,-2.8727891,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024700,4,mel,5,nv,0.0345974,-3.3639767,0.047718193,-3.0424426,0.016431838,-4.1085343,0.16176282,-1.821624,0.1418086,-1.953277,0.51292247,-0.6676306,0.08475863,-2.4679477,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024711,2,bkl,2,bkl,0.20260054,-1.596519,0.059888996,-2.8152626,0.4788365,-0.7363961,0.09967187,-2.3058717,0.017046534,-4.0718083,0.06548888,-2.725875,0.076466694,-2.5709,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024716,5,nv,5,nv,0.016167026,-4.1247816,0.0061950684,-5.0840015,0.0012888314,-6.6540194,0.08660536,-2.4463935,0.057360113,-2.858406,0.78666127,-0.23995751,0.04572238,-3.0851674,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024717,5,nv,5,nv,0.08450753,-2.4709146,0.041735645,-3.1763997,0.016398553,-4.1105623,0.09121365,-2.3945508,0.009071764,-4.7025886,0.6832283,-0.38092616,0.07384456,-2.605793,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024719,5,nv,5,nv,0.022043873,-3.8147206,0.015554711,-4.1633916,0.019625772,-3.9309118,0.061980665,-2.780933,0.0019166324,-6.2571855,0.817469,-0.20154229,0.06140937,-2.7901928,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024733,4,mel,4,mel,0.07843055,-2.5455418,0.011659149,-4.451664,0.0056789736,-5.1709847,0.015378672,-4.1747737,0.8253634,-0.19193152,0.046743084,-3.063089,0.016746165,-4.089586,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024743,1,bcc,1,bcc,0.020743221,-3.8755357,0.9104454,-0.09382136,0.010113433,-4.5938907,0.01747375,-4.0470557,0.0020403937,-6.1946125,0.005737831,-5.160674,0.03344597,-3.397824,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024748,2,bkl,5,nv,0.044653732,-3.1088173,0.006167537,-5.0884557,0.045266118,-3.0951965,0.1350592,-2.002042,0.0050454545,-5.2892675,0.7259353,-0.32029438,0.03787274,-3.2735238,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024750,5,nv,5,nv,0.033968695,-3.3823159,0.058481038,-2.8390527,0.008906895,-4.7209296,0.07891526,-2.5393806,0.024156544,-3.7231998,0.7175419,-0.33192396,0.078029744,-2.5506651,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024754,5,nv,5,nv,0.058444437,-2.8396788,0.021347012,-3.8468435,0.008166628,-4.807699,0.06750633,-2.695534,0.033480726,-3.3967853,0.7624804,-0.27117848,0.04857444,-3.0246577,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024755,5,nv,5,nv,0.03292509,-3.4135203,0.020332742,-3.8955228,0.010436146,-4.56248,0.08138505,-2.5085635,0.013614722,-4.2966037,0.7631514,-0.27029884,0.07815483,-2.5490634,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024761,2,bkl,2,bkl,0.013036644,-4.339991,0.0801986,-2.5232491,0.7150061,-0.3354642,0.07188238,-2.632724,0.02216189,-3.809381,0.029306052,-3.5299613,0.068408296,-2.6822612,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024763,0,akiec,0,akiec,0.89051723,-0.11595283,0.0026544442,-5.93152,0.007275385,-4.923259,0.015430082,-4.1714363,0.061515696,-2.7884629,0.004529045,-5.397244,0.01807809,-4.0130544,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024769,5,nv,5,nv,0.060339406,-2.8077698,0.040206157,-3.213735,0.013004553,-4.342456,0.103682026,-2.2664266,0.024034668,-3.7282581,0.68344676,-0.3806065,0.07528644,-2.5864553,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024772,2,bkl,4,mel,0.031237932,-3.4661222,0.0034102397,-5.6809726,0.1253101,-2.076964,0.0992637,-2.3099754,0.5125576,-0.6683421,0.16915593,-1.7769344,0.05906452,-2.829125,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024783,5,nv,5,nv,0.029890297,-3.5102215,0.025529735,-3.6679115,0.01093339,-4.515934,0.09925617,-2.3100512,0.0080621205,-4.8205786,0.7515389,-0.28563234,0.074789345,-2.5930798,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024788,5,nv,5,nv,0.040867597,-3.1974177,0.0328755,-3.4150276,0.018463295,-3.9919705,0.106860034,-2.2362354,0.0063446644,-5.060141,0.7440481,-0.29564956,0.050540775,-2.9849749,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024800,0,akiec,0,akiec,0.65033895,-0.43026158,0.0698794,-2.6609845,0.035734214,-3.3316467,0.09108898,-2.3959184,0.001996479,-6.21637,0.07149105,-2.638183,0.07947091,-2.5323644,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024813,5,nv,5,nv,0.012208483,-4.4056244,0.009161471,-4.6927485,0.004035228,-5.5126925,0.08683053,-2.443797,0.011501625,-4.465267,0.82528186,-0.19203031,0.05098083,-2.9763057,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024815,5,nv,5,nv,0.04808417,-3.0348022,0.018467098,-3.9917645,0.024410658,-3.7127354,0.07799367,-2.5511277,0.0057229754,-5.163266,0.77106494,-0.2599827,0.054256465,-2.9140332,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024825,2,bkl,2,bkl,0.05707806,-2.8633356,0.047299065,-3.0512648,0.7649931,-0.26788852,0.079509825,-2.5318747,0.0068795336,-4.9792047,0.0030092157,-5.806076,0.041231148,-3.1885612,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024826,5,nv,5,nv,0.038601395,-3.254467,0.03355723,-3.3945029,0.015218386,-4.1852508,0.06248443,-2.7728379,0.008479189,-4.7701406,0.7983879,-0.22516072,0.043271467,-3.140262,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024830,5,nv,2,bkl,0.023894008,-3.7341275,0.0749526,-2.5908995,0.45144427,-0.79530334,0.15261456,-1.8798398,0.0095280735,-4.653513,0.23059535,-1.4670908,0.056971088,-2.8652115,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024831,5,nv,5,nv,0.008390263,-4.7806835,0.0021459244,-6.144185,0.01255967,-4.3772645,0.050378457,-2.9881916,0.00991033,-4.6141777,0.86514133,-0.14486238,0.051474016,-2.9666781,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024836,5,nv,5,nv,0.0154397115,-4.1708126,0.0897018,-2.4112644,0.008842795,-4.7281523,0.05131191,-2.9698324,0.0019146304,-6.2582307,0.7989681,-0.22443429,0.03382115,-3.386669,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024839,2,bkl,5,nv,0.14891483,-1.9043808,0.035334244,-3.3429027,0.09705539,-2.3324735,0.17734648,-1.72965,0.0038251467,-5.5661583,0.47250944,-0.74969757,0.06501442,-2.7331462,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024855,5,nv,5,nv,0.0281812,-3.5691001,0.015445207,-4.1704564,0.007599712,-4.879645,0.070276484,-2.655318,0.0066327928,-5.0157294,0.8025788,-0.21992521,0.069285795,-2.6695154,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024859,5,nv,5,nv,0.039267443,-3.2373595,0.020904016,-3.867814,0.0050109187,-5.296136,0.06299718,-2.7646654,0.0068051205,-4.99008,0.8026438,-0.21984428,0.06237156,-2.7746458,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024864,4,mel,4,mel,0.02076648,-3.8744152,0.024779547,-3.6977367,0.009250503,-4.6830773,0.09729452,-2.3300128,0.4507511,-0.79684,0.32587826,-1.1212314,0.07127961,-2.641145,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
