image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024363,5,nv,5,nv,0.03177931,-3.4489398,0.018818637,-3.9729075,0.011895455,-4.4315987,0.09413463,-2.3630292,0.0116993375,-4.448223,0.76436,-0.26871634,0.067312546,-2.6984086,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024367,4,mel,5,nv,0.037003953,-3.2967305,0.019687869,-3.9277527,0.006784504,-4.993114,0.1318035,-2.026443,0.24535477,-1.40505,0.4793742,-0.7352738,0.0799911,-2.5258398,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024369,5,nv,5,nv,0.032052975,-3.4403653,0.02025925,-3.899144,0.010566669,-4.5500507,0.09698458,-2.3332033,0.013040736,-4.3396773,0.7610921,-0.27300087,0.066003636,-2.7180455,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024374,5,nv,5,nv,0.030941073,-3.4756708,0.019165484,-3.9546444,0.026761912,-3.6207757,0.09702775,-2.3327582,0.008402927,-4.7791753,0.7430991,-0.29692587,0.074601755,-2.5955913,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024385,5,nv,5,nv,0.031279787,-3.4647832,0.020226257,-3.9007738,0.008468969,-4.7713466,0.08758068,-2.435195,0.008725072,-4.7415547,0.7784244,-0.25048342,0.0652948,-2.7288427,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024387,5,nv,5,nv,0.032117456,-3.4383557,0.019895658,-3.9172537,0.0124937175,-4.3825293,0.097583264,-2.3270493,0.010983001,-4.5114064,0.7569356,-0.2784771,0.06999129,-2.6593845,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024389,5,nv,5,nv,0.031131992,-3.4695194,0.01849387,-3.990316,0.010419639,-4.564063,0.09562244,-2.3473477,0.010623152,-4.5447197,0.76473796,-0.26822206,0.06897094,-2.6740701,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024391,5,nv,5,nv,0.029856157,-3.5113642,0.021088392,-3.8590326,0.010631562,-4.543928,0.096364565,-2.3396168,0.010250307,-4.5804477,0.7630388,-0.2704464,0.06877016,-2.6769853,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024394,5,nv,5,nv,0.03332431,-3.4014683,0.018037451,-4.015305,0.0074304272,-4.902172,0.098279685,-2.319938,0.038795844,-3.249442,0.7348035,-0.30815217,0.06932882,-2.6688945,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024395,5,nv,5,nv,0.03224838,-3.4342875,0.02085667,-3.8700814,0.011822209,-4.4377756,0.10911587,-2.215345,0.010645933,-4.5425773,0.75045025,-0.28708187,0.06486063,-2.7355144,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024404,5,nv,5,nv,0.03165323,-3.4529152,0.020376805,-3.893358,0.011148808,-4.496423,0.09426224,-2.3616745,0.009661963,-4.6395583,0.7652993,-0.26748827,0.06759757,-2.6941833,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024422,2,bkl,4,mel,0.031114643,-3.4700768,0.01356292,-4.3004155,0.09070604,-2.4001312,0.09493133,-2.3546016,0.47607008,-0.74219024,0.22131091,-1.5081867,0.07230403,-2.6268754,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024423,5,nv,5,nv,0.03236963,-3.4305346,0.019070687,-3.9596028,0.010062689,-4.598921,0.093139924,-2.3736525,0.011132465,-4.4978895,0.7664489,-0.26598725,0.067775756,-2.6915507,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024427,5,nv,5,nv,0.030367449,-3.494384,0.01855541,-3.9869938,0.010501672,-4.556221,0.092514254,-2.3803926,0.009935234,-4.611668,0.77369285,-0.25658032,0.0644332,-2.7421262,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024429,5,nv,5,nv,0.030057674,-3.5046372,0.01826386,-4.002831,0.0107358135,-4.53417,0.089606546,-2.4123268,0.016679667,-4.093565,0.7700613,-0.26128516,0.0645951,-2.7396166,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024433,5,nv,5,nv,0.029747058,-3.5150251,0.017704666,-4.033927,0.01118774,-4.4929366,0.09287352,-2.3765168,0.0094281295,-4.6640577,0.7724407,-0.25820008,0.066618204,-2.7087774,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024438,5,nv,5,nv,0.030939197,-3.4757314,0.020274503,-3.8983912,0.009883142,-4.616925,0.095122434,-2.3525903,0.010107178,-4.5945096,0.7641156,-0.2690362,0.06955805,-2.6655936,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024456,5,nv,5,nv,0.029756382,-3.5147116,0.019053232,-3.9605186,0.010403599,-4.5656033,0.09542868,-2.3493762,0.0132323,-4.3250947,0.7640377,-0.26913813,0.06808805,-2.6869535,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024478,5,nv,5,nv,0.032643985,-3.4220946,0.018560875,-3.9866993,0.010051937,-4.59999,0.09666466,-2.3365073,0.010527119,-4.5538006,0.7636131,-0.269694,0.06793836,-2.6891544,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024485,5,nv,5,nv,0.030406633,-3.4930944,0.019300316,-3.9476337,0.010812122,-4.527087,0.091436654,-2.392109,0.010520941,-4.5543876,0.77115643,-0.25986406,0.06636694,-2.7125561,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024493,5,nv,5,nv,0.029133704,-3.5358596,0.017986536,-4.0181317,0.012100046,-4.414546,0.09522079,-2.351557,0.0108504705,-4.5235467,0.7689891,-0.2626785,0.065719396,-2.722361,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024500,5,nv,5,nv,0.030944526,-3.4755592,0.020324122,-3.8959467,0.011106735,-4.5002036,0.094483145,-2.3593338,0.010801498,-4.5280704,0.7633945,-0.26998037,0.06894546,-2.6744394,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024505,2,bkl,2,bkl,0.049855225,-2.998632,0.008159502,-4.8085723,0.8039173,-0.21825887,0.068227634,-2.6849055,0.011282664,-4.484488,0.005353902,-5.2299294,0.053203795,-2.9336255,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024509,5,nv,5,nv,0.030215593,-3.4993973,0.018688392,-3.9798527,0.009754764,-4.6299996,0.09239381,-2.3816953,0.010058236,-4.5993633,0.7739301,-0.25627375,0.06495917,-2.7339964,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024510,5,nv,5,nv,0.031550866,-3.4561543,0.020695424,-3.8778427,0.012138137,-4.411403,0.09046638,-2.402777,0.010436583,-4.562438,0.7686654,-0.26309958,0.06604724,-2.717385,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024511,0,akiec,0,akiec,0.9185306,-0.08498008,0.0038268657,-5.565709,0.002656637,-5.930694,0.048655197,-3.0229967,0.0036724778,-5.606889,0.0032655715,-5.7243204,0.019392688,-3.9428592,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024519,5,nv,5,nv,0.035261214,-3.3449717,0.02067322,-3.8789163,0.0119605325,-4.426143,0.097876556,-2.3240483,0.014358367,-4.2434225,0.74963766,-0.2881653,0.07023245,-2.6559448,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024532,5,nv,5,nv,0.03144032,-3.459664,0.019529076,-3.9358509,0.010657529,-4.5414886,0.09560397,-2.3475409,0.010899651,-4.5190244,0.76502794,-0.26784292,0.0668416,-2.7054296,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024556,5,nv,5,nv,0.031223558,-3.4665825,0.019068008,-3.9597433,0.0123143215,-4.396992,0.09455984,-2.3585224,0.011510837,-4.4644666,0.76568484,-0.26698467,0.06563863,-2.7235909,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024561,5,nv,5,nv,0.030605396,-3.486579,0.019541018,-3.9352396,0.00852759,-4.7644486,0.08764264,-2.4344876,0.016529031,-4.102637,0.7719612,-0.25882098,0.06519316,-2.7304008,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024563,5,nv,5,nv,0.0294802,-3.5240364,0.019010477,-3.962765,0.0101786535,-4.5874624,0.08968274,-2.4114769,0.011641183,-4.453206,0.7711429,-0.25988162,0.068863824,-2.6756244,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024568,5,nv,5,nv,0.029882211,-3.5104918,0.020009406,-3.911553,0.010265228,-4.578993,0.0920184,-2.3857667,0.010766067,-4.531356,0.76908726,-0.26255083,0.06797144,-2.6886678,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024570,5,nv,5,nv,0.0346623,-3.3621027,0.020535722,-3.8855894,0.010800058,-4.528204,0.09809627,-2.321806,0.01099027,-4.510745,0.7565565,-0.27897802,0.06835887,-2.6829839,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024574,5,nv,5,nv,0.030912355,-3.4765995,0.020240718,-3.900059,0.010965606,-4.5129914,0.09551245,-2.3484986,0.009852913,-4.619988,0.7652109,-0.26760375,0.067305,-2.6985207,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024577,5,nv,5,nv,0.044143945,-3.1202996,0.022040382,-3.814879,0.027728964,-3.5852778,0.092673585,-2.378672,0.016115632,-4.1279655,0.73243344,-0.3113828,0.064863995,-2.7354627,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024578,5,nv,5,nv,0.032261,-3.4338963,0.020586072,-3.8831406,0.011391492,-4.4748883,0.09818321,-2.32092,0.010457141,-4.56047,0.7534274,-0.28312266,0.07369369,-2.6078382,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024581,2,bkl,2,bkl,0.0075617,-4.8846593,0.0035871775,-5.6303897,0.58475554,-0.5365614,0.3669185,-1.0026155,0.008614454,-4.754314,0.002837175,-5.8649464,0.025725458,-3.6602743,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024586,4,mel,5,nv,0.030963974,-3.474931,0.021180058,-3.8546953,0.0070017157,-4.9616003,0.10771744,-2.2282438,0.0797201,-2.5292335,0.67480254,-0.39333516,0.07861412,-2.5432038,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024594,5,nv,5,nv,0.032315806,-3.4321988,0.020832598,-3.8712363,0.010883855,-4.520475,0.09713052,-2.3316996,0.010640751,-4.543064,0.75726557,-0.27804127,0.07093091,-2.646049,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024595,1,bcc,1,bcc,0.007555751,-4.885446,0.9313501,-0.07112001,0.003107763,-5.7738523,0.030559294,-3.4880865,0.0023923796,-6.0354667,0.0019250937,-6.2527804,0.023109576,-3.7675083,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024608,5,nv,4,mel,0.030242944,-3.4984925,0.017999446,-4.017414,0.008746462,-4.739106,0.092656165,-2.3788598,0.6780473,-0.38853824,0.11089361,-2.199184,0.061414056,-2.7901165,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024609,5,nv,5,nv,0.03055356,-3.488274,0.018903852,-3.9683895,0.009373401,-4.6698794,0.09448465,-2.3593178,0.010476487,-4.558622,0.77008116,-0.26125938,0.066126905,-2.7161796,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024615,5,nv,5,nv,0.03452183,-3.3661635,0.017765423,-4.0305014,0.0061250115,-5.0953746,0.103572056,-2.2674878,0.06094618,-2.797764,0.7049289,-0.34965837,0.072140574,-2.6291387,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024622,5,nv,5,nv,0.03265616,-3.4217217,0.019367091,-3.94418,0.011154389,-4.495922,0.09475096,-2.3565032,0.01167807,-4.4500427,0.7621374,-0.2716284,0.068255894,-2.6844914,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024634,1,bcc,1,bcc,0.008483271,-4.769659,0.93292177,-0.069433935,0.0032384207,-5.7326694,0.030569945,-3.487738,0.0045523113,-5.3921204,0.0019264141,-6.252095,0.01830782,-4.0004272,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024660,5,nv,5,nv,0.029691558,-3.5168924,0.018964283,-3.9651978,0.010470367,-4.559206,0.09145743,-2.3918817,0.011277638,-4.4849334,0.77138746,-0.25956446,0.0667512,-2.706783,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024669,6,vasc,6,vasc,0.0017743318,-6.3343315,0.0011452013,-6.772175,0.00067432644,-7.3017964,0.009096546,-4.6998606,0.00095337146,-6.955506,0.00036086008,-7.92702,0.9859954,-0.0141035775,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024678,5,nv,5,nv,0.031455908,-3.4591684,0.019869482,-3.9185703,0.01154775,-4.4612646,0.09387201,-2.365823,0.009384804,-4.6686635,0.7660232,-0.2665428,0.067846805,-2.690503,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024680,5,nv,5,nv,0.027625937,-3.5890002,0.022751432,-3.7831273,0.01481832,-4.211891,0.091876365,-2.3873115,0.2920526,-1.2308214,0.46659127,-0.7623016,0.084284045,-2.4735627,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024690,5,nv,5,nv,0.028998248,-3.54052,0.018775232,-3.9752169,0.023022553,-3.771281,0.112524144,-2.1845875,0.009911018,-4.614108,0.7255631,-0.32080725,0.081205726,-2.5107696,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024692,5,nv,5,nv,0.030914728,-3.4765227,0.01837058,-3.9970047,0.011401218,-4.4740353,0.09343709,-2.370467,0.009995608,-4.6056094,0.7701678,-0.26114684,0.06571287,-2.7224605,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024700,4,mel,5,nv,0.029036283,-3.5392091,0.01819344,-4.0066943,0.007795984,-4.8541465,0.12955724,-2.0436325,0.1598694,-1.833398,0.5698935,-0.5623058,0.08565422,-2.4574368,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024711,2,bkl,0,akiec,0.7577697,-0.2773758,0.026049187,-3.6477687,0.021444242,-3.842299,0.05851764,-2.838427,0.04074056,-3.200531,0.026328564,-3.637101,0.06915011,-2.6714756,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024716,5,nv,5,nv,0.031592935,-3.4548218,0.021138238,-3.8566716,0.010294817,-4.5761147,0.09561322,-2.3474443,0.01456379,-4.229217,0.7555568,-0.2803003,0.07124019,-2.6416981,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024717,5,nv,5,nv,0.030586388,-3.4872003,0.020299487,-3.8971596,0.011545645,-4.461447,0.09949217,-2.3076763,0.009948244,-4.610359,0.7597219,-0.27480286,0.068406254,-2.682291,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024719,5,nv,5,nv,0.031577658,-3.4553053,0.01923948,-3.950791,0.011229567,-4.489205,0.093669705,-2.3679805,0.010637683,-4.5433526,0.768239,-0.26365438,0.06540683,-2.7271285,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024733,4,mel,0,akiec,0.3604976,-1.02027,0.27925465,-1.2756312,0.0014768883,-6.517818,0.054344002,-2.912421,0.2595275,-1.3488926,0.007869955,-4.8447027,0.03702942,-3.2960427,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024743,1,bcc,1,bcc,0.013355041,-4.315861,0.9335762,-0.068732664,0.0030539667,-5.791314,0.025036708,-3.6874123,0.0020089948,-6.2101207,0.001961101,-6.234249,0.021007925,-3.8628554,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024748,2,bkl,5,nv,0.03510286,-3.3494728,0.019235943,-3.9509747,0.030689554,-3.4838328,0.10725471,-2.232549,0.031840146,-3.4470274,0.69148123,-0.36891925,0.08439554,-2.4722407,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024750,5,nv,5,nv,0.031018045,-3.4731863,0.020057654,-3.9091444,0.010527504,-4.553764,0.09147327,-2.3917084,0.010101915,-4.5950303,0.7728136,-0.2577174,0.06400794,-2.748748,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024754,5,nv,5,nv,0.031709034,-3.4511538,0.018943172,-3.9663117,0.010121759,-4.5930676,0.092400596,-2.3816218,0.010359593,-4.5698423,0.7723256,-0.2583491,0.06414031,-2.7466822,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024755,5,nv,5,nv,0.030988399,-3.4741423,0.019617358,-3.9313405,0.010235793,-4.5818644,0.09581839,-2.3453007,0.010788498,-4.5292745,0.7655988,-0.26709703,0.06695281,-2.7037673,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024761,2,bkl,2,bkl,0.016948018,-4.0776043,0.011911719,-4.4302325,0.85849226,-0.15257762,0.06450187,-2.7410612,0.005976256,-5.119961,0.004530386,-5.3969483,0.03763956,-3.2796998,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024763,0,akiec,0,akiec,0.94845366,-0.052922346,0.002868633,-5.8539195,0.0015534982,-6.467246,0.022489887,-3.7946897,0.007594888,-4.88028,0.0007429402,-7.204895,0.016296469,-4.116807,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024769,5,nv,5,nv,0.029722512,-3.5158505,0.018559802,-3.9867573,0.010008114,-4.604359,0.088053405,-2.4298117,0.011325236,-4.480722,0.7789428,-0.24981761,0.06338806,-2.7584798,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024772,2,bkl,5,nv,0.04660897,-3.0659623,0.023746585,-3.7403166,0.06985937,-2.661271,0.10059528,-2.29665,0.15886149,-1.8397226,0.49604642,-0.70108575,0.10428194,-2.260657,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024783,5,nv,5,nv,0.030899683,-3.4770093,0.019236796,-3.9509304,0.010473371,-4.5589194,0.09262872,-2.379156,0.010448133,-4.561332,0.7695215,-0.2619864,0.06679172,-2.706176,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024788,5,nv,5,nv,0.0317259,-3.4506218,0.019146191,-3.9556515,0.014575959,-4.2283816,0.09332925,-2.3716216,0.009519696,-4.6543922,0.7651126,-0.26773232,0.06659046,-2.709194,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024800,0,akiec,0,akiec,0.506479,-0.68027234,0.039308403,-3.236317,0.012071627,-4.4168973,0.12982143,-2.0415955,0.010551662,-4.5514717,0.23688778,-1.4401687,0.064880125,-2.735214,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024813,5,nv,5,nv,0.03120982,-3.4670224,0.018997744,-3.9634352,0.009897944,-4.6154284,0.0874882,-2.4362514,0.009457441,-4.6609535,0.77517956,-0.25466058,0.06776924,-2.691647,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024815,5,nv,5,nv,0.031087182,-3.4709597,0.019755367,-3.92433,0.009723998,-4.6331587,0.09490126,-2.3549182,0.009339562,-4.673496,0.7661884,-0.26632723,0.06900422,-2.6735876,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024825,2,bkl,0,akiec,0.45378003,-0.7901427,0.004171067,-5.4795833,0.3822642,-0.9616433,0.11045024,-2.20319,0.008622103,-4.753426,0.0012397692,-6.69283,0.03947261,-3.2321482,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024826,5,nv,5,nv,0.031934638,-3.4440641,0.020626258,-3.8811903,0.010216048,-4.5837955,0.09518244,-2.3519597,0.012199303,-4.4063764,0.7600846,-0.2743255,0.06975667,-2.6627421,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024830,5,nv,5,nv,0.03728193,-3.2892466,0.024582438,-3.705723,0.024280583,-3.7180784,0.104792714,-2.255771,0.009478185,-4.6587625,0.72714925,-0.31862354,0.07243496,-2.6250663,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024831,5,nv,5,nv,0.051945258,-2.9575648,0.030039625,-3.505238,0.021282744,-3.8498588,0.11688109,-2.146598,0.008588247,-4.7573605,0.63317823,-0.45700333,0.1380848,-1.9798872,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024836,5,nv,5,nv,0.031347122,-3.462633,0.023005951,-3.7720025,0.010179613,-4.5873685,0.09886126,-2.3140378,0.0075504687,-4.8861456,0.7545123,-0.28168368,0.07454319,-2.5963767,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024839,2,bkl,5,nv,0.040573943,-3.2046292,0.021995127,-3.8169343,0.09842509,-2.3184595,0.11059296,-2.2018988,0.0067237467,-5.0021095,0.63669586,-0.45146322,0.08499333,-2.4651825,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024855,5,nv,5,nv,0.032143835,-3.4375346,0.019468557,-3.9389546,0.010620382,-4.5449805,0.09039254,-2.4035935,0.01217881,-4.4080577,0.7679753,-0.26399776,0.067220666,-2.6997745,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024859,5,nv,5,nv,0.030727124,-3.4826095,0.019853832,-3.9193583,0.010232439,-4.5821924,0.09551023,-2.348522,0.009350295,-4.6723475,0.7687534,-0.26298508,0.065572634,-2.7245967,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024864,4,mel,4,mel,0.025666825,-3.662556,0.021559078,-3.8369584,0.008224892,-4.80059,0.0953593,-2.3501034,0.50673944,-0.6797583,0.26893893,-1.3132709,0.0735115,-2.6103134,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024870,5,nv,5,nv,0.0357655,-3.3307717,0.019643998,-3.9299834,0.00908539,-4.7010875,0.097566724,-2.3272188,0.030610269,-3.4864197,0.7378131,-0.30406475,0.06951495,-2.6662135,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
