image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0024755,nv,nv,0.78358936,True,0.026356766,0.019896396,0.011925974,0.08481491,0.011077677,0.78358936,0.062338836
ISIC_0024761,bkl,bkl,0.87276864,True,0.0152710145,0.011325761,0.87276864,0.050431855,0.008194837,0.0028226497,0.039185192
ISIC_0024763,akiec,akiec,0.8915886,True,0.8915886,0.002554376,0.030927353,0.024604622,0.025193103,0.0054200646,0.019711962
ISIC_0024769,nv,nv,0.81385034,True,0.024577739,0.016731039,0.008329834,0.070234135,0.010627746,0.81385034,0.055649176
ISIC_0024772,bkl,bkl,0.8298976,True,0.004305468,0.0030177068,0.8298976,0.04696655,0.08103505,0.012309948,0.022467604
ISIC_0024783,nv,nv,0.7911848,True,0.027592015,0.019443573,0.010920864,0.08293833,0.010572375,0.7911848,0.05734803
ISIC_0024788,nv,nv,0.7789681,True,0.028406415,0.015498996,0.015476198,0.08659077,0.012159733,0.7789681,0.062899835
ISIC_0024800,akiec,nv,0.75427324,False,0.0364658,0.015999556,0.04769068,0.08368458,0.0072616753,0.75427324,0.054624468
ISIC_0024813,nv,nv,0.73366416,True,0.039022934,0.018794127,0.009569637,0.09472595,0.03487757,0.73366416,0.06934563
ISIC_0024815,nv,nv,0.78115785,True,0.028291669,0.020883208,0.011898359,0.08711587,0.010723005,0.78115785,0.059930015
ISIC_0024825,bkl,bkl,0.4377549,True,0.07709654,0.09222844,0.4377549,0.1450455,0.1847042,0.010079314,0.05309101
ISIC_0024826,nv,nv,0.7783333,True,0.028467655,0.02006787,0.012059275,0.0865357,0.013988277,0.7783333,0.060547847
ISIC_0024830,nv,nv,0.76608396,True,0.023905879,0.022135088,0.03007346,0.08832949,0.011985574,0.76608396,0.05748656
ISIC_0024831,nv,nv,0.6338184,True,0.030013787,0.025396917,0.014002262,0.09988709,0.02035377,0.6338184,0.17652772
ISIC_0024836,nv,nv,0.7699271,True,0.029930908,0.024066938,0.013556112,0.08155433,0.010978551,0.7699271,0.069986045
ISIC_0024839,bkl,bkl,0.8723782,True,0.014105119,0.0074756597,0.8723782,0.04580135,0.0063440744,0.020398242,0.033497546
ISIC_0024855,nv,nv,0.7769378,True,0.02728028,0.02314235,0.01140795,0.08422656,0.017618265,0.7769378,0.059386797
ISIC_0024859,nv,nv,0.7876017,True,0.028933076,0.019625511,0.012187253,0.08331677,0.010582533,0.7876017,0.05775316
ISIC_0024864,mel,nv,0.4775318,False,0.02421844,0.020393623,0.011843424,0.08363055,0.328036,0.4775318,0.054346114
ISIC_0024870,nv,nv,0.7799564,True,0.030253291,0.022627091,0.009069214,0.080694504,0.02435376,0.7799564,0.053045753
ISIC_0024883,bkl,nv,0.76758546,False,0.02338541,0.037328504,0.010083804,0.08592535,0.007938969,0.76758546,0.06775249
ISIC_0024902,nv,nv,0.76759994,True,0.031417083,0.020977492,0.014811105,0.08741803,0.014023879,0.76759994,0.0637524
ISIC_0024908,nv,mel,0.54601955,False,0.021152379,0.020711366,0.005810582,0.06318653,0.54601955,0.29460526,0.048514243
ISIC_0024928,nv,nv,0.7746097,True,0.032893755,0.022459147,0.010377792,0.0846493,0.014389531,0.7746097,0.060620733
ISIC_0024936,nv,nv,0.41688713,True,0.03138554,0.022105532,0.009884122,0.09450043,0.362032,0.41688713,0.06320521
ISIC_0024937,nv,nv,0.78726256,True,0.027915033,0.017439747,0.014177863,0.073477015,0.021037914,0.78726256,0.058689788
ISIC_0024943,bkl,bkl,0.88870007,True,0.011596804,0.011452333,0.88870007,0.0403392,0.010706946,0.0013935587,0.03581115
ISIC_0024944,nv,nv,0.78317463,True,0.02615806,0.019134467,0.015262559,0.081696115,0.01341191,0.78317463,0.06116227
ISIC_0024949,bcc,bcc,0.9354571,True,0.009100008,0.9354571,0.0028308698,0.029128522,0.0022929106,0.002555542,0.018634973
ISIC_0024951,mel,mel,0.85978734,True,0.00955629,0.004123611,0.0045773378,0.08520197,0.85978734,0.00525397,0.031499427
ISIC_0024952,mel,mel,0.8746838,True,0.013983366,0.013497575,0.005447959,0.04266178,0.8746838,0.01789946,0.031826083
ISIC_0024956,nv,nv,0.7809399,True,0.028940072,0.020252425,0.01120253,0.087076195,0.012360017,0.7809399,0.059228893
ISIC_0024960,nv,nv,0.7843875,True,0.029462151,0.020247,0.012491581,0.08443889,0.011019209,0.7843875,0.057953592
ISIC_0024966,nv,nv,0.7784336,True,0.028524157,0.020191165,0.012196687,0.08770082,0.0127985105,0.7784336,0.060154997
ISIC_0024970,bkl,mel,0.5869677,False,0.0129627725,0.010776089,0.2612216,0.074721545,0.5869677,0.014506539,0.038843784
ISIC_0024971,bkl,bkl,0.86171395,True,0.023664298,0.015125727,0.86171395,0.051900763,0.0075262664,0.0031624408,0.036906477
ISIC_0024975,nv,nv,0.7770693,True,0.02594577,0.022245675,0.0125483265,0.08169383,0.018807784,0.7770693,0.06168931
ISIC_0024989,nv,nv,0.7800853,True,0.029689807,0.021896454,0.013610709,0.0834543,0.011665135,0.7800853,0.05959825
ISIC_0024994,df,df,0.7405331,True,0.050301842,0.018482102,0.024521016,0.7405331,0.009251254,0.117079064,0.039831605
ISIC_0025002,nv,nv,0.7898215,True,0.027038163,0.018882334,0.011618583,0.08254545,0.011418542,0.7898215,0.058675434
ISIC_0025003,nv,nv,0.7746354,True,0.028415062,0.02047586,0.011801548,0.08776869,0.012825214,0.7746354,0.064078204
ISIC_0025004,nv,nv,0.7759238,True,0.031608745,0.021601869,0.01302075,0.084949076,0.010951256,0.7759238,0.061944567
ISIC_0025007,nv,nv,0.7716539,True,0.030253232,0.021240946,0.0114244865,0.093395196,0.010220988,0.7716539,0.061811306
ISIC_0025011,nv,nv,0.7783661,True,0.028750576,0.020280855,0.013056142,0.08851353,0.012114139,0.7783661,0.058918655
ISIC_0025017,nv,nv,0.7802079,True,0.029146899,0.018921737,0.009888019,0.0887114,0.0135680875,0.7802079,0.05955596
ISIC_0025034,nv,nv,0.8095331,True,0.023200745,0.018114498,0.008511541,0.07537508,0.010618505,0.8095331,0.05464657
ISIC_0025037,nv,nv,0.7915003,True,0.026445776,0.019605935,0.010776527,0.08240685,0.012154602,0.7915003,0.057110086
ISIC_0025039,nv,nv,0.56404805,True,0.03149205,0.019985627,0.006187142,0.08902337,0.23211846,0.56404805,0.057145294
ISIC_0025040,bkl,nv,0.74110615,False,0.031992145,0.02278295,0.014478962,0.089232735,0.03578754,0.74110615,0.06461958
ISIC_0025048,nv,nv,0.78515834,True,0.029209029,0.020490088,0.01143506,0.08386565,0.012094151,0.78515834,0.057747778
ISIC_0025059,nv,nv,0.7701288,True,0.028014285,0.02040749,0.011041441,0.0955948,0.013351204,0.7701288,0.06146193
ISIC_0025060,nv,nv,0.80676264,True,0.025032032,0.018165143,0.009641035,0.07687653,0.011299506,0.80676264,0.052223153
ISIC_0025064,bkl,nv,0.75808954,False,0.029684806,0.029003214,0.010282758,0.091008835,0.0127128195,0.75808954,0.069218
ISIC_0025076,bkl,mel,0.53206193,False,0.025408732,0.009093734,0.017598562,0.045257274,0.53206193,0.34076008,0.029819638
ISIC_0025084,nv,nv,0.78735393,True,0.027728718,0.0205383,0.011756537,0.085051864,0.010182851,0.78735393,0.0573878
ISIC_0025087,nv,nv,0.78004247,True,0.02756124,0.021370512,0.0123712355,0.08475034,0.013223025,0.78004247,0.060681205
ISIC_0025099,bkl,bkl,0.8609683,True,0.009776269,0.011540509,0.8609683,0.05839755,0.0054555913,0.010903589,0.04295824
ISIC_0025102,bcc,bcc,0.9294015,True,0.005754888,0.9294015,0.0023165562,0.030619945,0.0036703737,0.0048489794,0.023387706
ISIC_0025104,nv,nv,0.7552363,True,0.02433389,0.019845454,0.03598183,0.0893526,0.012128963,0.7552363,0.06312083
ISIC_0025108,nv,nv,0.7701172,True,0.021664051,0.018612813,0.023445634,0.08336638,0.017215334,0.7701172,0.06557862
ISIC_0025109,nv,nv,0.81237096,True,0.022383166,0.016598716,0.011647868,0.071422674,0.009008048,0.81237096,0.056568597
ISIC_0025110,nv,nv,0.80170125,True,0.025880022,0.019109553,0.007873726,0.07899707,0.011411545,0.80170125,0.055026863
ISIC_0025115,nv,nv,0.7805786,True,0.027603503,0.019587656,0.011132715,0.088359036,0.011450058,0.7805786,0.061288472
ISIC_0025124,nv,nv,0.77097696,True,0.030097073,0.021631636,0.013988722,0.08829363,0.012912356,0.77097696,0.06209957
ISIC_0025142,nv,nv,0.78666025,True,0.027469488,0.019772694,0.012308358,0.08250603,0.012853888,0.78666025,0.058429293
ISIC_0025143,nv,nv,0.7893456,True,0.02794097,0.018118767,0.010449892,0.08401671,0.011628932,0.7893456,0.058499098
ISIC_0025149,nv,nv,0.78244656,True,0.028627746,0.019365627,0.0114637455,0.08319415,0.016838776,0.78244656,0.058063436
ISIC_0025160,nv,nv,0.8055389,True,0.023119917,0.013973977,0.008001059,0.081093885,0.021949952,0.8055389,0.046322327
ISIC_0025161,nv,nv,0.7857028,True,0.028672913,0.019434266,0.010359029,0.08220276,0.014017917,0.7857028,0.059610266
ISIC_0025163,nv,nv,0.81268185,True,0.021795848,0.015632132,0.010986559,0.0752273,0.009758983,0.81268185,0.053917266
ISIC_0025182,akiec,akiec,0.89742446,True,0.89742446,0.0027243064,0.002692707,0.075093985,0.0020681173,0.00031857414,0.01967781
ISIC_0025188,mel,bkl,0.8465389,False,0.007824584,0.0035708335,0.8465389,0.029764958,0.077188656,0.0134244915,0.02168755
ISIC_0025194,nv,nv,0.80410546,True,0.025248233,0.019258289,0.010768291,0.07501387,0.010293859,0.80410546,0.055311978
ISIC_0025196,akiec,bkl,0.59820133,False,0.2784483,0.046457347,0.59820133,0.039896693,0.005447877,0.0011689031,0.030379472
ISIC_0025209,bkl,akiec,0.9536447,False,0.9536447,0.0032407208,0.005572473,0.015464926,0.0018410052,0.0010518165,0.019184291
ISIC_0025210,nv,nv,0.56195235,True,0.026755264,0.02053611,0.003654966,0.09505349,0.2232128,0.56195235,0.068835035
ISIC_0025215,nv,nv,0.78091705,True,0.029341485,0.019895548,0.010603114,0.08835891,0.012319068,0.78091705,0.058564812
ISIC_0025222,bkl,bkl,0.30096638,True,0.07960326,0.025171947,0.30096638,0.12306622,0.27268755,0.12398048,0.074524134
ISIC_0025223,df,bkl,0.88269854,False,0.057268158,0.00451769,0.88269854,0.03147858,0.002824787,0.0010921446,0.020120125
ISIC_0025224,nv,nv,0.7860601,True,0.02612728,0.017840868,0.011653066,0.08535495,0.012642131,0.7860601,0.06032163
ISIC_0025226,nv,nv,0.77117294,True,0.031574395,0.020624332,0.008963174,0.08873345,0.018753747,0.77117294,0.06017796
ISIC_0025232,nv,nv,0.79732823,True,0.02592213,0.020521788,0.010076549,0.080482535,0.010252621,0.79732823,0.05541621
ISIC_0025238,mel,mel,0.83304703,True,0.03163976,0.0063654264,0.014630234,0.03981833,0.83304703,0.03760206,0.03689714
ISIC_0025244,vasc,vasc,0.9210337,True,0.008134708,0.0054412005,0.002696126,0.023045167,0.0026888966,0.03696022,0.9210337
ISIC_0025254,nv,mel,0.9007694,False,0.008523162,0.009171087,0.0056931516,0.03915123,0.9007694,0.008254336,0.028437715
ISIC_0025263,nv,nv,0.78682226,True,0.029655574,0.019801186,0.011676051,0.08219664,0.009508889,0.78682226,0.06033936
ISIC_0025267,nv,nv,0.77070135,True,0.03002453,0.022088997,0.009529469,0.08897118,0.017946659,0.77070135,0.06073787
ISIC_0025282,nv,nv,0.7707107,True,0.027789697,0.020793853,0.013678192,0.09114021,0.011976648,0.7707107,0.06391069
ISIC_0025300,nv,nv,0.69426894,True,0.021168513,0.023562498,0.058331776,0.09367334,0.04239145,0.69426894,0.06660356
ISIC_0025301,bcc,bcc,0.8844618,True,0.015123083,0.8844618,0.0117814755,0.038812373,0.0036630302,0.009274527,0.03688369
ISIC_0025307,nv,nv,0.79566216,True,0.02713015,0.019895718,0.010086256,0.07887235,0.010664945,0.79566216,0.05768847
ISIC_0025315,nv,nv,0.8100714,True,0.025811927,0.019746603,0.010042776,0.07073718,0.009929433,0.8100714,0.053660594
ISIC_0025316,mel,nv,0.7513558,False,0.032255508,0.020552935,0.011982923,0.091487296,0.026347341,0.7513558,0.06601826
ISIC_0025326,bkl,akiec,0.83732164,False,0.83732164,0.032486226,0.051603697,0.0330017,0.0010358447,0.0007882801,0.043762673
ISIC_0025328,nv,nv,0.80184597,True,0.023277147,0.017506603,0.010162653,0.079370715,0.010894189,0.80184597,0.056942686
ISIC_0025337,bkl,bkl,0.9163683,True,0.005466948,0.004065153,0.9163683,0.031430423,0.016361061,0.0077720894,0.018536016
ISIC_0025343,nv,nv,0.7813389,True,0.028394956,0.01914515,0.012011646,0.085617386,0.013068327,0.7813389,0.060423613
ISIC_0025345,bkl,mel,0.8029453,False,0.034426678,0.0087007405,0.022232639,0.057773795,0.8029453,0.032280345,0.04164056
ISIC_0025360,nv,nv,0.7788531,True,0.029665817,0.020544482,0.011341327,0.086131856,0.01334734,0.7788531,0.060116068
ISIC_0025363,mel,mel,0.7532453,True,0.0077217277,0.006519537,0.16301242,0.042794436,0.7532453,0.0019212717,0.024785342
ISIC_0025370,nv,nv,0.77003735,True,0.02925858,0.020914782,0.0098181255,0.0921885,0.012393213,0.77003735,0.065389544
ISIC_0025376,bkl,bkl,0.5787942,True,0.034540415,0.01659,0.5787942,0.1329725,0.019507987,0.15901373,0.05858127
ISIC_0025386,nv,nv,0.7712549,True,0.02633074,0.02079119,0.009867068,0.08119269,0.038841702,0.7712549,0.051721774
ISIC_0025387,bkl,bkl,0.8839104,True,0.012944519,0.011853198,0.8839104,0.050694183,0.0022118085,0.0023304308,0.03605529
ISIC_0025418,nv,nv,0.78953844,True,0.027349487,0.019386917,0.01124891,0.08285414,0.011683625,0.78953844,0.057938468
ISIC_0025421,nv,nv,0.5208504,True,0.031165086,0.011516614,0.039556116,0.10663346,0.23976856,0.5208504,0.050509788
ISIC_0025423,nv,nv,0.7773779,True,0.028941823,0.02050865,0.012774255,0.08597496,0.012325098,0.7773779,0.06209732
ISIC_0025426,nv,nv,0.78665936,True,0.028017355,0.018946867,0.011131843,0.08361548,0.010008889,0.78665936,0.061620194
ISIC_0025438,nv,nv,0.80453914,True,0.024037318,0.017540261,0.012955565,0.076789394,0.009629366,0.80453914,0.054508924
ISIC_0025448,nv,nv,0.7837526,True,0.028657714,0.020120256,0.012817339,0.08439283,0.010576277,0.7837526,0.05968291
ISIC_0025450,mel,nv,0.77537197,False,0.02188938,0.019213501,0.016106756,0.08908596,0.023576373,0.77537197,0.054756116
ISIC_0025454,bkl,bkl,0.9067656,True,0.011300926,0.008192092,0.9067656,0.037575506,0.0039061047,0.0041182684,0.02814156
ISIC_0025462,nv,nv,0.7912156,True,0.027246779,0.019236865,0.011516033,0.081198536,0.010696614,0.7912156,0.058889497
ISIC_0025471,akiec,bcc,0.49670973,False,0.012059127,0.49670973,0.30985174,0.05610551,0.008233831,0.002093877,0.11494614
ISIC_0025473,nv,nv,0.7824862,True,0.023895543,0.034018576,0.0105584115,0.08163538,0.00845676,0.7824862,0.05894906
ISIC_0025474,nv,nv,0.8103832,True,0.026244335,0.017438324,0.0088013215,0.07340279,0.008990696,0.8103832,0.0547393
ISIC_0025482,nv,nv,0.79664916,True,0.02431587,0.017709224,0.010729485,0.080946125,0.011759852,0.79664916,0.057890274
ISIC_0025484,bkl,bkl,0.90113366,True,0.007028749,0.0065052407,0.90113366,0.041425053,0.0052656154,0.007827132,0.030814696
ISIC_0025486,nv,nv,0.7860415,True,0.028725864,0.020134643,0.011786467,0.08204508,0.011114506,0.7860415,0.060152017
ISIC_0025487,nv,nv,0.78313583,True,0.028512083,0.017754637,0.015166445,0.08013576,0.014705272,0.78313583,0.06058996
ISIC_0025494,nv,nv,0.7848547,True,0.02879784,0.01981561,0.013403491,0.08173105,0.011076049,0.7848547,0.060321286
ISIC_0025505,nv,nv,0.7896235,True,0.022663878,0.023504166,0.013012235,0.06732745,0.026580615,0.7896235,0.05728819
ISIC_0025508,nv,nv,0.7760105,True,0.025706233,0.021121513,0.012739534,0.0881532,0.012375861,0.7760105,0.06389312
ISIC_0025511,nv,nv,0.7551219,True,0.025373904,0.01577986,0.0071188766,0.08618375,0.048253596,0.7551219,0.06216816
ISIC_0025536,nv,nv,0.78396535,True,0.027213465,0.020509327,0.010919078,0.0857769,0.011391093,0.78396535,0.060224816
ISIC_0025537,nv,nv,0.77401114,True,0.03217058,0.021789491,0.012157995,0.086422704,0.013434926,0.77401114,0.060013175
ISIC_0025546,mel,mel,0.8085574,True,0.016317528,0.009094792,0.057602968,0.053498868,0.8085574,0.022713661,0.032214813
ISIC_0025549,nv,nv,0.79259324,True,0.026074896,0.019064317,0.010964324,0.080971,0.013497819,0.79259324,0.056834374
ISIC_0025551,nv,nv,0.7868948,True,0.02889104,0.019593192,0.011032721,0.083692014,0.011404185,0.7868948,0.058492042
ISIC_0025561,nv,nv,0.7999712,True,0.027463643,0.019125044,0.010678058,0.076917626,0.010401105,0.7999712,0.05544332
ISIC_0025576,bcc,bcc,0.9303641,True,0.017391525,0.9303641,0.0042156735,0.02302863,0.001394767,0.0035002162,0.020105112
ISIC_0025579,nv,nv,0.7932187,True,0.023773184,0.017654536,0.009320897,0.07681521,0.020673506,0.7932187,0.05854394
ISIC_0025587,nv,nv,0.7724737,True,0.03179429,0.02246972,0.010730576,0.0872032,0.011482864,0.7724737,0.06384567
ISIC_0025591,nv,nv,0.7886546,True,0.028246645,0.019585088,0.011778305,0.082635574,0.012013866,0.7886546,0.057085916
ISIC_0025593,nv,nv,0.8041185,True,0.023410613,0.01881537,0.011255134,0.07746906,0.0091320295,0.8041185,0.05579924
ISIC_0025599,vasc,nv,0.45018739,False,0.021072559,0.026047362,0.0043858583,0.06229162,0.0074800635,0.45018739,0.42853513
ISIC_0025602,nv,nv,0.7664125,True,0.032203324,0.021148575,0.012619121,0.09139376,0.013480043,0.7664125,0.06274271
ISIC_0025605,akiec,akiec,0.5539789,True,0.5539789,0.021185236,0.17860776,0.0683426,0.043733615,0.07009381,0.06405803
ISIC_0025608,nv,nv,0.77729106,True,0.029672192,0.02080459,0.011681948,0.087050974,0.012625321,0.77729106,0.060873896
ISIC_0025610,nv,nv,0.74903744,True,0.021079464,0.016238779,0.008684794,0.0794624,0.064361736,0.74903744,0.061135326
