image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024367,4,mel,5,nv,0.026423523,-3.6335006,0.019780282,-3.9230697,0.01201982,-4.4211984,0.099551745,-2.3070776,0.019459903,-3.9393992,0.7429232,-0.29716262,0.079841524,-2.5277116,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024369,5,nv,5,nv,0.034193415,-3.3757222,0.02755687,-3.5915034,0.010308561,-4.5747805,0.100702256,-2.295587,0.023495223,-3.7509582,0.73453856,-0.30851278,0.06920521,-2.670679,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024374,5,nv,5,nv,0.032145616,-3.4374793,0.031055573,-3.471977,0.021441855,-3.8424106,0.10956207,-2.2112641,0.010199314,-4.585435,0.7120055,-0.33966964,0.0835901,-2.4818301,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024385,5,nv,5,nv,0.024306063,-3.7170296,0.022552963,-3.791889,0.012679503,-4.3677683,0.07756002,-2.556703,0.0050848834,-5.281483,0.801965,-0.22069032,0.055851586,-2.8850574,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024387,5,nv,5,nv,0.031800423,-3.4482758,0.019534046,-3.9355965,0.0178312,-4.0268054,0.105836794,-2.245857,0.016635781,-4.0961995,0.729265,-0.31571814,0.07909672,-2.5370839,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024389,5,nv,5,nv,0.038334366,-3.2614086,0.028010115,-3.5751896,0.013930834,-4.2736506,0.102247685,-2.2803571,0.015653174,-4.1570816,0.73290443,-0.31074,0.06891944,-2.6748168,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024391,5,nv,5,nv,0.030949146,-3.47541,0.023175508,-3.7646594,0.011902011,-4.431048,0.10059257,-2.2966769,0.0066997623,-5.0056834,0.7633351,-0.27005813,0.06334589,-2.7591453,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024394,5,nv,5,nv,0.029871868,-3.510838,0.019774148,-3.92338,0.006341639,-5.060618,0.0756183,-2.582057,0.018957172,-3.965573,0.78395724,-0.24340078,0.06547969,-2.7260153,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024395,5,nv,5,nv,0.031794675,-3.4484565,0.017395783,-4.0515275,0.017818075,-4.027542,0.14289464,-1.9456477,0.010870643,-4.5216894,0.71498376,-0.33549544,0.06424238,-2.7450922,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024404,5,nv,5,nv,0.033477716,-3.3968751,0.024417588,-3.7124517,0.011533508,-4.4624987,0.11285018,-2.1816943,0.012833126,-4.3557253,0.7299508,-0.31477815,0.07493707,-2.5911067,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024422,2,bkl,5,nv,0.19403943,-1.6396939,0.013186944,-4.328528,0.23637056,-1.4423546,0.14388394,-1.9387482,0.07466309,-2.5947695,0.2640576,-1.331588,0.073798396,-2.6064184,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024423,5,nv,5,nv,0.03643901,-3.3121154,0.021444062,-3.8423076,0.010720538,-4.535594,0.09518567,-2.3519258,0.01219754,-4.406521,0.7543275,-0.2819287,0.06968573,-2.6637597,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024427,5,nv,5,nv,0.0367624,-3.3032796,0.020749098,-3.8752525,0.0153901335,-4.174029,0.09992165,-2.3033688,0.009443579,-4.6624203,0.75408477,-0.2822505,0.06364833,-2.7543821,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024429,5,nv,5,nv,0.037847288,-3.274196,0.022121035,-3.8112264,0.01434038,-4.244676,0.09220617,-2.3837283,0.017515227,-4.044685,0.750837,-0.28656667,0.06513292,-2.7313251,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024433,5,nv,5,nv,0.0321796,-3.4364226,0.026073039,-3.6468534,0.018419597,-3.9943402,0.09643288,-2.3389082,0.01681009,-4.085776,0.73496187,-0.30793667,0.07512298,-2.5886288,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024438,5,nv,5,nv,0.036120158,-3.3209043,0.026385002,-3.6349595,0.0119813485,-4.424404,0.09960031,-2.30659,0.009086454,-4.7009706,0.743878,-0.29587823,0.0729487,-2.6179988,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024456,5,nv,5,nv,0.03364899,-3.3917723,0.024119906,-3.7247179,0.015893932,-4.141818,0.09690665,-2.3340073,0.008494144,-4.7683783,0.75419986,-0.28209788,0.06673662,-2.7070014,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024478,5,nv,5,nv,0.04731118,-3.0510087,0.030223701,-3.4991288,0.01664165,-4.0958467,0.1037928,-2.2653587,0.012285118,-4.399367,0.71817964,-0.33103552,0.07156592,-2.6371362,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024485,5,nv,5,nv,0.03180238,-3.4482143,0.021987243,-3.817293,0.015231425,-4.1843944,0.09510781,-2.352744,0.0055573764,-5.1926293,0.7631711,-0.27027306,0.06714271,-2.700935,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024493,5,nv,5,nv,0.030293096,-3.4968355,0.010716489,-4.5359716,0.013961297,-4.2714663,0.089965895,-2.4083247,0.008537456,-4.7632923,0.7804736,-0.24785434,0.06605218,-2.7173102,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024500,5,nv,5,nv,0.038411357,-3.259402,0.0234673,-3.7521472,0.014130225,-4.259439,0.10007894,-2.301796,0.015845165,-4.144891,0.73141277,-0.3127773,0.076654285,-2.5684497,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024505,2,bkl,2,bkl,0.072491005,-2.6242929,0.011840659,-4.436216,0.7601533,-0.27423516,0.056590967,-2.8719058,0.01965884,-3.9292283,0.03469279,-3.3612235,0.044572443,-3.1106396,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024509,5,nv,5,nv,0.038157836,-3.266024,0.030117836,-3.5026376,0.012058285,-4.418003,0.09494512,-2.3544562,0.010052364,-4.5999475,0.7403795,-0.30059236,0.074289046,-2.5997918,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024510,5,nv,5,nv,0.0384607,-3.2581184,0.026451496,-3.6324425,0.012379424,-4.3917193,0.10794936,-2.226093,0.014046617,-4.2653737,0.73048645,-0.31404462,0.070225924,-2.6560378,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024511,0,akiec,0,akiec,0.8911613,-0.115229815,0.0045077917,-5.401948,0.0016635121,-6.398824,0.052881427,-2.939703,0.012332848,-4.395489,0.0041487133,-5.484957,0.033304382,-3.4020662,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024519,5,nv,5,nv,0.037466064,-3.2843196,0.02809336,-3.572222,0.008449161,-4.7736883,0.121543616,-2.1074822,0.06984255,-2.661512,0.65644515,-0.42091614,0.07816012,-2.5489957,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024532,5,nv,5,nv,0.029970642,-3.507537,0.020873154,-3.8692915,0.009688,-4.636867,0.08322649,-2.4861896,0.006090256,-5.101065,0.77341694,-0.256937,0.07673448,-2.567404,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024556,5,nv,5,nv,0.022182373,-3.8084574,0.034610406,-3.363601,0.009432429,-4.6636014,0.09825771,-2.3201616,0.012213406,-4.405221,0.7550777,-0.28093463,0.06822599,-2.6849298,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024561,5,nv,5,nv,0.030366056,-3.4944298,0.045752045,-3.084519,0.024477895,-3.7099848,0.13300005,-2.0174057,0.22537144,-1.4900054,0.4025283,-0.9099899,0.1385042,-1.9768546,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024563,5,nv,5,nv,0.03796626,-3.2710574,0.020347394,-3.8948023,0.011277859,-4.484914,0.10289237,-2.2740717,0.018620525,-3.983491,0.7360648,-0.3064371,0.07283074,-2.6196172,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024568,5,nv,5,nv,0.035411265,-3.3407254,0.022348467,-3.8009975,0.011579632,-4.4585075,0.09599791,-2.3434289,0.010889573,-4.5199494,0.74397224,-0.29575154,0.0798009,-2.5282207,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024570,5,nv,5,nv,0.038945705,-3.2455869,0.027848598,-3.5809727,0.019779297,-3.9231195,0.10401227,-2.2632463,0.009028025,-4.707422,0.72797227,-0.31749234,0.07241379,-2.6253586,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024574,5,nv,5,nv,0.03743688,-3.285099,0.023700071,-3.7422771,0.015525032,-4.165302,0.09715554,-2.331442,0.010701371,-4.5373836,0.73800206,-0.30380866,0.07747905,-2.5577478,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024577,5,nv,5,nv,0.041978948,-3.170587,0.073842324,-2.6058233,0.011953219,-4.426755,0.09868709,-2.3158011,0.1394878,-1.9697782,0.5565548,-0.58598965,0.07749582,-2.5575314,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024578,5,nv,5,nv,0.057817675,-2.8504608,0.025007335,-3.688586,0.03157779,-3.4553013,0.09257625,-2.3797226,0.007543445,-4.8870764,0.7137419,-0.33723387,0.07173557,-2.6347685,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024581,2,bkl,2,bkl,0.020702317,-3.8775096,0.06075514,-2.8009036,0.5018551,-0.6894439,0.101558894,-2.2871165,0.16551568,-1.7986894,0.085925035,-2.4542801,0.06368788,-2.753761,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024586,4,mel,5,nv,0.040039487,-3.217889,0.02972862,-3.515645,0.0655835,-2.7244313,0.11359045,-2.1751559,0.074846625,-2.5923142,0.5893634,-0.5287123,0.086847946,-2.4435964,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024594,5,nv,5,nv,0.035291113,-3.344124,0.031952098,-3.4435174,0.011414713,-4.472852,0.11349283,-2.1760156,0.013949432,-4.2723165,0.7043387,-0.35049587,0.08956115,-2.4128337,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024595,1,bcc,1,bcc,0.00995445,-4.6097355,0.9169979,-0.08665008,0.00206472,-6.1827607,0.029777523,-3.5140014,0.0025022745,-5.9905553,0.01455544,-4.2297907,0.02414764,-3.7235684,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024608,5,nv,4,mel,0.04403232,-3.1228313,0.02044045,-3.8902395,0.016104916,-4.1286306,0.08901468,-2.418954,0.62311935,-0.47301722,0.1273298,-2.0609748,0.07995842,-2.5262487,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024609,5,nv,5,nv,0.036558837,-3.3088324,0.026805717,-3.6191401,0.008886063,-4.7232714,0.0931245,-2.373818,0.009087956,-4.700805,0.7562118,-0.27943376,0.06932505,-2.668949,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024615,5,nv,4,mel,0.03387905,-3.3849585,0.016896412,-4.080654,0.0047322367,-5.3533573,0.08542791,-2.4600825,0.47368902,-0.74720424,0.3217502,-1.1339798,0.0636252,-2.7547457,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024622,5,nv,5,nv,0.037734784,-3.277173,0.024612945,-3.7044828,0.015221801,-4.1850266,0.1057028,-2.247124,0.0117935175,-4.440205,0.7321592,-0.3117573,0.07277496,-2.6203833,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024634,1,bcc,1,bcc,0.0063396185,-5.060937,0.9111701,-0.093025655,0.003911768,-5.543766,0.03571084,-3.332301,0.0051246635,-5.27369,0.004207729,-5.4708323,0.03353527,-3.3951576,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024660,5,nv,5,nv,0.036074568,-3.3221672,0.024122242,-3.724621,0.012425834,-4.3879776,0.10114917,-2.291159,0.01005968,-4.59922,0.7389345,-0.30254596,0.077233985,-2.5609157,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024669,6,vasc,6,vasc,0.0036827577,-5.6040936,0.0031649242,-5.755626,0.0011225856,-6.7921205,0.012137327,-4.4114695,0.00074297655,-7.204846,0.0022187661,-6.110804,0.9769306,-0.023339646,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024678,5,nv,5,nv,0.038874578,-3.2474148,0.023990674,-3.7300901,0.018172147,-4.0078654,0.093674466,-2.3679297,0.012344612,-4.3945355,0.7401549,-0.3008958,0.07278861,-2.6201959,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024680,5,nv,5,nv,0.027310748,-3.600475,0.022442121,-3.7968156,0.013675403,-4.2921567,0.11092648,-2.1988876,0.048548386,-3.0251944,0.68900603,-0.37250528,0.08809095,-2.4293854,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024690,5,nv,5,nv,0.023605267,-3.7462854,0.016393876,-4.1108475,0.07539767,-2.5849788,0.13854885,-1.9765323,0.0043245964,-5.4434366,0.66888744,-0.40213948,0.072842196,-2.6194599,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024692,5,nv,5,nv,0.037550073,-3.28208,0.020977302,-3.8643143,0.018304126,-4.000629,0.10842425,-2.2217035,0.009133699,-4.6957846,0.73705035,-0.30509904,0.06856026,-2.6800423,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024700,4,mel,5,nv,0.03118749,-3.4677382,0.011156182,-4.4957614,0.01924764,-3.9503667,0.07683328,-2.5661175,0.017897375,-4.0231013,0.78777516,-0.23854257,0.055902816,-2.8841405,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024711,2,bkl,5,nv,0.021483243,-3.840482,0.02860704,-3.5541024,0.01964822,-3.9297686,0.08345757,-2.483417,0.013448344,-4.3088994,0.7759887,-0.25361732,0.057366878,-2.8582883,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024716,5,nv,5,nv,0.03447437,-3.3675392,0.026184665,-3.6425815,0.007846145,-4.847733,0.100521415,-2.2973845,0.024493653,-3.7093413,0.72210884,-0.3255794,0.08437088,-2.472533,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024717,5,nv,5,nv,0.034433864,-3.3687148,0.019970704,-3.9134889,0.010547633,-4.5518537,0.099658854,-2.3060024,0.0070716385,-4.951663,0.75993335,-0.27452454,0.06838393,-2.6826174,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024719,5,nv,5,nv,0.03056994,-3.4877381,0.0229334,-3.775161,0.011817789,-4.4381495,0.099373505,-2.3088698,0.012443377,-4.3865666,0.75679356,-0.27866474,0.06606847,-2.7170637,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024733,4,mel,1,bcc,0.021763157,-3.8275368,0.48868468,-0.7160378,0.038615346,-3.2541056,0.05323933,-2.932958,0.3448305,-1.0647023,0.0108962655,-4.5193353,0.04197071,-3.1707833,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024743,1,bcc,1,bcc,0.033471096,-3.397073,0.9033618,-0.10163214,0.0017305696,-6.3593044,0.03157761,-3.455307,0.0017002999,-6.3769507,0.0042877,-5.452005,0.023870848,-3.7350974,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024748,2,bkl,5,nv,0.033686657,-3.3906534,0.014401745,-4.240406,0.032537688,-3.4253561,0.10117419,-2.2909117,0.009787795,-4.626619,0.75061876,-0.2868574,0.057793155,-2.850885,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024750,5,nv,5,nv,0.03242638,-3.428783,0.02053031,-3.885853,0.015546134,-4.1639433,0.098943025,-2.3132112,0.0073469877,-4.913465,0.75863755,-0.2762312,0.06656952,-2.7095084,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024754,5,nv,5,nv,0.042850275,-3.1500432,0.02885114,-3.5456057,0.026242409,-3.6403785,0.100651585,-2.2960904,0.0064248177,-5.047587,0.7197763,-0.32881483,0.07520342,-2.5875585,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024755,5,nv,5,nv,0.03225744,-3.4340065,0.03017253,-3.5008233,0.011031538,-4.506997,0.10467201,-2.2569237,0.010328151,-4.572882,0.732762,-0.31093436,0.078776315,-2.541143,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024761,2,bkl,2,bkl,0.012640158,-4.3708763,0.015743038,-4.151357,0.85692286,-0.15440737,0.06102934,-2.7964005,0.0059388047,-5.1262474,0.0030369048,-5.7969165,0.044688903,-3.10803,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024763,0,akiec,0,akiec,0.6648707,-0.4081627,0.0043344563,-5.4411592,0.0776315,-2.555782,0.0484633,-3.0269485,0.114787735,-2.1646707,0.05015715,-2.9925942,0.039755117,-3.2250166,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024769,5,nv,5,nv,0.03112106,-3.4698706,0.018795336,-3.9741466,0.013717387,-4.289091,0.09401133,-2.3643398,0.01595835,-4.137773,0.7623373,-0.27136615,0.06405924,-2.747947,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024772,2,bkl,2,bkl,0.04447528,-3.1128218,0.009050003,-4.7049904,0.34782943,-1.056043,0.1256655,-2.0741317,0.17208001,-1.7597958,0.2277238,-1.4796218,0.07317597,-2.6148882,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024783,5,nv,5,nv,0.037729412,-3.2773154,0.025839724,-3.6558423,0.0118748415,-4.4333334,0.09961095,-2.3064833,0.010389719,-4.5669384,0.747183,-0.29144514,0.06737235,-2.6975205,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024788,5,nv,5,nv,0.03772845,-3.277341,0.019928874,-3.9155855,0.013069119,-4.337503,0.12119832,-2.110327,0.008822951,-4.730399,0.7242359,-0.32263815,0.07501645,-2.5900478,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024800,0,akiec,0,akiec,0.7419901,-0.2984194,0.012080987,-4.4161224,0.034303542,-3.3725066,0.10264988,-2.2764313,0.0019295762,-6.250455,0.052792743,-2.9413815,0.054253235,-2.9140925,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024813,5,nv,5,nv,0.040666357,-3.2023542,0.029971551,-3.5075066,0.015916241,-4.140415,0.075647384,-2.5816724,0.10782203,-2.2272732,0.6680547,-0.40338522,0.06192176,-2.7818837,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024815,5,nv,5,nv,0.026953904,-3.6136272,0.023112955,-3.767362,0.014425535,-4.238755,0.08565753,-2.4573982,0.0127186235,-4.364688,0.7707139,-0.26043802,0.06641745,-2.7117956,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024825,2,bkl,2,bkl,0.013997611,-4.2688684,0.016453872,-4.1071944,0.89289343,-0.11328804,0.041502137,-3.1820104,0.0069215405,-4.973117,0.0010797299,-6.831044,0.027151678,-3.6063166,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024826,5,nv,5,nv,0.02924328,-3.5321054,0.026960798,-3.6133714,0.01027554,-4.577989,0.08499037,-2.4652174,0.020822052,-3.8717427,0.7485273,-0.2896476,0.07918068,-2.536023,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024830,5,nv,5,nv,0.027529156,-3.5925097,0.023673072,-3.743417,0.027085457,-3.6087584,0.09061764,-2.4011064,0.00531074,-5.238024,0.7372651,-0.30480775,0.08851885,-2.4245398,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024831,5,nv,5,nv,0.03760321,-3.2806659,0.0206201,-3.881489,0.012810513,-4.357489,0.10479552,-2.2557442,0.012267042,-4.4008393,0.7287508,-0.3164234,0.083152786,-2.4870756,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024836,5,nv,5,nv,0.03781183,-3.2751331,0.031025453,-3.4729474,0.018248886,-4.003651,0.098386884,-2.318848,0.011499627,-4.4654408,0.72556794,-0.32080057,0.077459306,-2.5580025,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024839,2,bkl,2,bkl,0.097084805,-2.3321705,0.0063832006,-5.0540857,0.6814717,-0.38350055,0.082271904,-2.4977257,0.009793088,-4.6260786,0.052469864,-2.9475162,0.07052537,-2.6517828,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024855,5,nv,5,nv,0.031288035,-3.4645195,0.022807986,-3.7806447,0.006337595,-5.061256,0.09220366,-2.3837554,0.015024429,-4.1980777,0.7536727,-0.28279704,0.07866553,-2.54255,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024859,5,nv,5,nv,0.035107605,-3.3493376,0.023650583,-3.7443676,0.014541287,-4.2307634,0.10363663,-2.2668645,0.010548208,-4.5517993,0.7417492,-0.29874408,0.07076642,-2.6483707,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024864,4,mel,4,mel,0.020191347,-3.902501,0.022335714,-3.8015685,0.016703915,-4.092112,0.088659875,-2.422948,0.71593666,-0.3341636,0.05513465,-2.8979769,0.08103782,-2.5128393,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024870,5,nv,5,nv,0.035339784,-3.342746,0.027754188,-3.5843685,0.0072161583,-4.9314327,0.09067636,-2.4004586,0.09395697,-2.3649182,0.6781855,-0.38833442,0.06687108,-2.7049887,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024883,2,bkl,5,nv,0.03987516,-3.2220016,0.03275254,-3.4187748,0.00695154,-4.968792,0.108968094,-2.2167,0.010547317,-4.5518837,0.73772657,-0.30418205,0.06317878,-2.761787,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024902,5,nv,5,nv,0.03577499,-3.3305063,0.023409968,-3.7545934,0.020093616,-3.9073532,0.1015777,-2.2869313,0.015222634,-4.184972,0.73784524,-0.30402118,0.06607585,-2.716952,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024908,5,nv,4,mel,0.015771383,-4.149558,0.015636291,-4.1581607,0.0018898605,-6.271252,0.050468355,-2.9864087,0.8026599,-0.21982417,0.0743884,-2.5984552,0.039185844,-3.2394397,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024928,5,nv,5,nv,0.043192547,-3.1420875,0.02778589,-3.583227,0.009332904,-4.674209,0.109352425,-2.2131793,0.010734873,-4.534258,0.71929294,-0.32948655,0.080308385,-2.5218813,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
