image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024563,5,nv,5,nv,0.029824378,-3.5124292,0.01603584,-4.132929,0.009497164,-4.656762,0.09171627,-2.3890555,0.011064917,-4.503976,0.77012223,-0.26120603,0.071739264,-2.634717,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024568,5,nv,5,nv,0.029244773,-3.5320544,0.017962204,-4.0194855,0.010730626,-4.534653,0.091403134,-2.3924756,0.009572402,-4.648871,0.7726627,-0.2579127,0.068424106,-2.6820302,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024570,5,nv,5,nv,0.037713572,-3.2777352,0.02092991,-3.866576,0.0119814705,-4.424394,0.09826885,-2.320048,0.010195697,-4.5857897,0.7571525,-0.27819058,0.063758,-2.7526605,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024574,5,nv,5,nv,0.030506391,-3.489819,0.018002585,-4.01724,0.013406544,-4.312012,0.09983478,-2.3042388,0.0070116194,-4.9601865,0.76146436,-0.2725119,0.06977361,-2.6624994,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024577,5,nv,5,nv,0.14666945,-1.9195739,0.03980166,-3.2238467,0.014516529,-4.232467,0.107873216,-2.2267988,0.09257323,-2.3797553,0.5092417,-0.6748325,0.08932417,-2.4154832,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024578,5,nv,5,nv,0.03873195,-3.2510905,0.016063403,-4.1312118,0.01806911,-4.013551,0.089532554,-2.413153,0.013875188,-4.277653,0.76367784,-0.2696093,0.060049996,-2.8125777,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024581,2,bkl,3,df,0.011131235,-4.498,0.0060057966,-5.1150303,0.28914222,-1.2408366,0.6127119,-0.48986042,0.02999149,-3.5068417,0.02917362,-3.5344903,0.02184369,-3.8238432,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024586,4,mel,5,nv,0.021236423,-3.8520374,0.019318573,-3.9466884,0.05927016,-2.8256493,0.10933916,-2.2133007,0.062035043,-2.7800558,0.65995693,-0.41558066,0.06884366,-2.6759171,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024594,5,nv,5,nv,0.021376412,-3.845467,0.02034538,-3.8949013,0.014541618,-4.2307405,0.09478614,-2.356132,0.072662875,-2.6219246,0.698317,-0.35908213,0.07797052,-2.5514245,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024595,1,bcc,1,bcc,0.01220613,-4.405817,0.84949946,-0.16310795,0.004171533,-5.4794717,0.0753882,-2.5851045,0.0023507185,-6.0530343,0.028462593,-3.5591645,0.027921373,-3.578363,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024608,5,nv,4,mel,0.026953597,-3.6136386,0.01357653,-4.2994127,0.03469409,-3.361186,0.089445576,-2.414125,0.5526536,-0.59302384,0.23483065,-1.4488907,0.04784587,-3.0397706,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024609,5,nv,5,nv,0.0337091,-3.3899875,0.020554695,-3.884666,0.010216586,-4.5837426,0.08900595,-2.4190521,0.009155705,-4.693378,0.77543086,-0.25433648,0.061927006,-2.7817988,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024615,5,nv,5,nv,0.03933856,-3.2355502,0.008884573,-4.7234387,0.019095816,-3.958286,0.07401509,-2.6034863,0.033996493,-3.3814979,0.78831404,-0.23785876,0.036355466,-3.3144107,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024622,5,nv,5,nv,0.036349453,-3.3145761,0.02152078,-3.8387363,0.013936686,-4.2732306,0.09563841,-2.3471808,0.014466887,-4.235893,0.7525686,-0.2842631,0.06551922,-2.7254117,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024634,1,bcc,1,bcc,0.0055338116,-5.1968784,0.9497803,-0.051524606,0.004163432,-5.4814157,0.021399913,-3.8443685,0.00311557,-5.771343,0.0032506506,-5.7289,0.012756411,-4.3617215,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024660,5,nv,5,nv,0.02719025,-3.6048968,0.018648932,-3.9819665,0.01069192,-4.538267,0.09355909,-2.369162,0.009407333,-4.666266,0.77398926,-0.25619733,0.06651321,-2.7103548,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024669,6,vasc,6,vasc,0.001569643,-6.4569073,0.0012837083,-6.6580024,0.000551834,-7.502263,0.009612879,-4.6446514,0.00066033506,-7.3227634,0.00039233046,-7.843406,0.98592937,-0.014170559,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024678,5,nv,5,nv,0.034732837,-3.3600698,0.021081544,-3.8593574,0.025409108,-3.6726475,0.120303884,-2.1177344,0.008642944,-4.751012,0.6920309,-0.36812463,0.09779877,-2.3248432,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024680,5,nv,5,nv,0.03023645,-3.498707,0.022083648,-3.812918,0.016001344,-4.1350827,0.083340496,-2.4848208,0.29632947,-1.2162834,0.48023802,-0.7334734,0.07177061,-2.6342802,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024690,5,nv,5,nv,0.022476155,-3.7953005,0.020373678,-3.8935115,0.06543255,-2.7267354,0.1129701,-2.180632,0.005158507,-5.267108,0.7063449,-0.34765163,0.0672441,-2.699426,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024692,5,nv,5,nv,0.029964136,-3.507754,0.018332856,-3.9990604,0.015595725,-4.1607585,0.102985576,-2.2731664,0.009852414,-4.620039,0.7631401,-0.2703137,0.060129277,-2.8112583,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024700,4,mel,5,nv,0.04749995,-3.0470266,0.017566869,-4.0417404,0.0089209825,-4.7193494,0.10529161,-2.2510216,0.06768441,-2.6928995,0.6864956,-0.37615547,0.066540584,-2.7099433,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024711,2,bkl,5,nv,0.06419532,-2.745825,0.006495565,-5.0366354,0.20411858,-1.5890542,0.09169349,-2.389304,0.2563062,-1.3613825,0.3278632,-1.1151589,0.04932767,-3.0092702,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024716,5,nv,5,nv,0.04233806,-3.1620688,0.034913316,-3.354887,0.01100628,-4.5092893,0.09482011,-2.3557737,0.082406074,-2.4960961,0.6656224,-0.4070327,0.06889376,-2.6751897,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024717,5,nv,5,nv,0.027718268,-3.5856636,0.016902074,-4.080319,0.014471358,-4.235584,0.12106894,-2.1113951,0.00613848,-5.0931783,0.7459183,-0.29313922,0.06778251,-2.691451,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024719,5,nv,5,nv,0.032471064,-3.4274058,0.017057337,-4.071175,0.012362527,-4.3930855,0.09198154,-2.3861675,0.008274123,-4.7946224,0.7762857,-0.25323465,0.061567705,-2.787618,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024733,4,mel,4,mel,0.2500504,-1.3860928,0.103178486,-2.2712948,0.025645353,-3.663393,0.062115397,-2.7787614,0.33064103,-1.106722,0.15292561,-1.8778037,0.075443685,-2.5843687,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024743,1,bcc,1,bcc,0.03174392,-3.450054,0.921142,-0.082141094,0.0030139037,-5.804519,0.020808041,-3.8724158,0.0004844811,-7.632432,0.002612626,-5.9473996,0.020195054,-3.9023175,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024748,2,bkl,5,nv,0.052807026,-2.941111,0.022090433,-3.8126106,0.027405411,-3.597015,0.07529596,-2.5863287,0.31777972,-1.1463969,0.46156305,-0.7731366,0.04305841,-3.1451976,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024750,5,nv,5,nv,0.027139775,-3.606755,0.017612122,-4.039168,0.010654623,-4.5417614,0.08999987,-2.407947,0.0072628004,-4.9249897,0.7881094,-0.23811834,0.059221484,-2.8264709,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024754,5,nv,5,nv,0.039836023,-3.2229836,0.020271208,-3.8985538,0.015081357,-4.194296,0.09305231,-2.3745935,0.010071062,-4.598089,0.76089007,-0.2732664,0.060797993,-2.8001986,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024755,5,nv,5,nv,0.032959647,-3.4124713,0.020659547,-3.8795776,0.009978231,-4.6073494,0.101914704,-2.283619,0.010245612,-4.580906,0.7606071,-0.27363834,0.063635185,-2.7545888,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024761,2,bkl,2,bkl,0.018277459,-4.0020866,0.016144823,-4.126156,0.89443266,-0.11156566,0.040133625,-3.2155406,0.0037446185,-5.5874357,0.008185148,-4.8054338,0.019081626,-3.9590294,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024763,0,akiec,0,akiec,0.8819089,-0.12566653,0.0042236093,-5.4670653,0.02253466,-3.7927008,0.02908063,-3.537683,0.031670682,-3.452364,0.0141297225,-4.2594748,0.016451832,-4.1073184,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024769,5,nv,5,nv,0.03220084,-3.435763,0.020485738,-3.8880262,0.012001529,-4.4227214,0.08864723,-2.4230905,0.014496682,-4.2338357,0.7739232,-0.25628263,0.058244728,-2.8431017,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024772,2,bkl,5,nv,0.038412135,-3.2593818,0.023568705,-3.7478356,0.034410313,-3.369399,0.086353004,-2.4493117,0.130779,-2.0342464,0.6283053,-0.46472907,0.05817153,-2.8443592,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024783,5,nv,5,nv,0.029190384,-3.533916,0.018169986,-4.007984,0.010881343,-4.5207057,0.094961606,-2.3542826,0.0087034805,-4.7440324,0.77584994,-0.25379613,0.062243152,-2.7767067,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024788,5,nv,5,nv,0.028252184,-3.5665846,0.01957512,-3.9334958,0.027737591,-3.5849667,0.10340804,-2.2690725,0.009185186,-4.690163,0.7452439,-0.29404375,0.06659798,-2.709081,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024800,0,akiec,0,akiec,0.4700243,-0.7549709,0.011503434,-4.46511,0.07862249,-2.5430975,0.11708325,-2.14487,0.032594275,-3.4236186,0.23456526,-1.4500215,0.055606894,-2.8894482,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024813,5,nv,5,nv,0.04687799,-3.060207,0.033392616,-3.3994205,0.0083791055,-4.782014,0.1344671,-2.0064359,0.10064842,-2.2961218,0.6020364,-0.50743735,0.07419837,-2.6010132,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024815,5,nv,5,nv,0.038284667,-3.2627058,0.023395782,-3.7551994,0.017494451,-4.0458717,0.113806,-2.17326,0.007933617,-4.836646,0.7287603,-0.3164104,0.07032519,-2.6546252,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024825,2,bkl,2,bkl,0.3022955,-1.1963502,0.010447196,-4.561422,0.5301106,-0.6346696,0.11609038,-2.1533864,0.0077065686,-4.865682,0.0027418286,-5.8991303,0.030607939,-3.486496,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024826,5,nv,5,nv,0.030142397,-3.5018225,0.020006277,-3.9117093,0.009359878,-4.6713233,0.0975133,-2.3277664,0.012076037,-4.416532,0.763768,-0.2694912,0.06713413,-2.7010627,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024830,5,nv,5,nv,0.036905475,-3.2993953,0.026300702,-3.6381598,0.05618848,-2.8790436,0.090457015,-2.4028804,0.025114067,-3.6843271,0.6812266,-0.3838603,0.08380771,-2.4792304,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024831,5,nv,5,nv,0.0161725,-4.124443,0.011236947,-4.4885483,0.008709519,-4.7433386,0.15556584,-1.8606862,0.010245711,-4.5808964,0.6315169,-0.4596306,0.16655259,-1.7924442,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024836,5,nv,5,nv,0.037469257,-3.2842345,0.041086927,-3.1920652,0.011430354,-4.4714828,0.107240394,-2.2326822,0.010650903,-4.5421104,0.69737333,-0.36043438,0.09474883,-2.3565257,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024839,2,bkl,5,nv,0.060117,-2.8114626,0.01283437,-4.3556285,0.084756956,-2.4679675,0.12904477,-2.047596,0.2590486,-1.3507396,0.39331645,-0.93314075,0.06088184,-2.7988205,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024855,5,nv,5,nv,0.019920409,-3.9160104,0.014743207,-4.216973,0.009646127,-4.6411986,0.06398301,-2.7491376,0.042485125,-3.1586013,0.79132926,-0.23404112,0.05789286,-2.8491611,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024859,5,nv,5,nv,0.032151654,-3.4372914,0.016518319,-4.1032853,0.011959778,-4.426206,0.10736537,-2.2315176,0.0071912343,-4.9348927,0.75963527,-0.27491686,0.06517834,-2.730628,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024864,4,mel,4,mel,0.016915493,-4.0795255,0.009804263,-4.624938,0.006589292,-5.0223093,0.057310455,-2.8592722,0.6456189,-0.4375459,0.21687625,-1.5284283,0.046885327,-3.0600505,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024870,5,nv,5,nv,0.036598958,-3.3077354,0.022304773,-3.8029547,0.011761919,-4.4428883,0.1090942,-2.2155435,0.12564881,-2.0742645,0.6256419,-0.46897715,0.068949476,-2.6743813,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
