image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024363,5,nv,5,nv,0.018897299,-3.9687364,0.011943164,-4.427596,0.020619277,-3.8815289,0.06774926,-2.6919417,0.023079123,-3.768827,0.80074906,-0.22220765,0.05696279,-2.865357,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024367,4,mel,5,nv,0.032060333,-3.4401357,0.007102467,-4.9473133,0.066997685,-2.7030973,0.07334793,-2.612541,0.2742201,-1.2938242,0.4757655,-0.7428302,0.07050598,-2.652058,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024369,5,nv,5,nv,0.025178796,-3.6817532,0.018712541,-3.9785614,0.012614239,-4.372929,0.09687653,-2.334318,0.033113427,-3.4078164,0.7433376,-0.29660502,0.07016691,-2.6568785,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024374,5,nv,5,nv,0.017975546,-4.018743,0.014377426,-4.242096,0.042664,-3.1543999,0.042876273,-3.1494367,0.021844424,-3.8238096,0.8001138,-0.2230013,0.060148537,-2.8109381,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024385,5,nv,5,nv,0.036830056,-3.301441,0.046806723,-3.0617285,0.014779406,-4.2145205,0.08022,-2.5229824,0.009782501,-4.62716,0.74326086,-0.2967082,0.06832042,-2.6835465,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024387,5,nv,5,nv,0.015721686,-4.1527143,0.010722124,-4.535446,0.042378623,-3.161111,0.071730375,-2.634841,0.25249293,-1.376372,0.5365868,-0.6225269,0.070367366,-2.6540258,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024389,5,nv,5,nv,0.01760375,-4.0396433,0.021424385,-3.8432255,0.0129817575,-4.34421,0.07478921,-2.5930817,0.005419357,-5.217778,0.77906525,-0.24966048,0.08871642,-2.4223104,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024391,5,nv,5,nv,0.013059739,-4.338221,0.05443081,-2.910825,0.007106464,-4.9467506,0.07543382,-2.5844996,0.0026236088,-5.9432044,0.7875638,-0.23881091,0.059781704,-2.8170557,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024394,5,nv,4,mel,0.018402409,-3.9952738,0.008227992,-4.8002133,0.013883359,-4.2770643,0.042059503,-3.16867,0.4525925,-0.7927631,0.41992497,-0.86767924,0.044909216,-3.1031122,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024395,5,nv,5,nv,0.018825345,-3.972551,0.01816337,-4.0083485,0.019165942,-3.9546204,0.09833725,-2.3193524,0.0023535397,-6.051835,0.79170555,-0.23356575,0.05144899,-2.9671645,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024404,5,nv,5,nv,0.016337289,-4.114305,0.024595916,-3.705175,0.012937862,-4.347597,0.09150937,-2.3913138,0.0049379887,-5.310797,0.76713943,-0.2650867,0.08254218,-2.4944458,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024422,2,bkl,5,nv,0.080695085,-2.5170777,0.024637945,-3.7034676,0.0861875,-2.45123,0.05887326,-2.8323684,0.12109838,-2.111152,0.57100224,-0.5603621,0.057505623,-2.8558726,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024423,5,nv,5,nv,0.028528795,-3.5568414,0.018489592,-3.9905474,0.01182381,-4.43764,0.0663545,-2.7127438,0.021996465,-3.8168736,0.77742237,-0.25177148,0.07538448,-2.5851538,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024427,5,nv,5,nv,0.024564244,-3.7064633,0.017771017,-4.0301867,0.015263723,-4.1822762,0.07484136,-2.5923846,0.00751843,-4.890398,0.78698105,-0.23955114,0.073060244,-2.6164708,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024429,5,nv,5,nv,0.024476696,-3.710034,0.012210516,-4.4054575,0.009038567,-4.7062545,0.06348607,-2.756935,0.033177212,-3.4058921,0.7878971,-0.23838776,0.06971383,-2.6633565,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024433,5,nv,5,nv,0.023489146,-3.751217,0.01614607,-4.1260786,0.022914357,-3.7759917,0.08511297,-2.4637759,0.019897103,-3.917181,0.75415254,-0.2821606,0.078287795,-2.5473635,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024438,5,nv,5,nv,0.022495057,-3.7944596,0.022634303,-3.7882886,0.010487035,-4.5576158,0.07214065,-2.6291375,0.0069378954,-4.970757,0.79655933,-0.22745366,0.06874569,-2.6773412,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024456,5,nv,5,nv,0.0213661,-3.8459496,0.014419398,-4.239181,0.010349133,-4.5708523,0.06509559,-2.7318985,0.0085154,-4.765879,0.8036891,-0.21854275,0.07656522,-2.5696123,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024478,5,nv,5,nv,0.031990945,-3.4423025,0.027553549,-3.591624,0.012866493,-4.353129,0.07489431,-2.5916774,0.011655358,-4.451989,0.7753475,-0.254444,0.06569189,-2.7227798,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024485,5,nv,5,nv,0.032117505,-3.438354,0.01887634,-3.969846,0.015382071,-4.174553,0.08047199,-2.519846,0.009289166,-4.6789064,0.7744091,-0.25565496,0.06945376,-2.667094,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024493,5,nv,5,nv,0.02737836,-3.5980024,0.01551065,-4.1662283,0.022964232,-3.7738175,0.07662886,-2.5687816,0.015514199,-4.1659994,0.7672249,-0.2649753,0.074778795,-2.593221,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024500,5,nv,5,nv,0.01872858,-3.9777045,0.021063708,-3.8602037,0.012443144,-4.3865857,0.072550565,-2.6234715,0.010019755,-4.6031966,0.78245884,-0.24531396,0.08273542,-2.4921074,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024505,2,bkl,4,mel,0.12496882,-2.079691,0.046049967,-3.0780282,0.1533068,-1.8753142,0.040495254,-3.2065706,0.51656526,-0.66055363,0.079309165,-2.5344017,0.03930468,-3.2364116,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024509,5,nv,5,nv,0.021273436,-3.850296,0.0210307,-3.861772,0.008560516,-4.760595,0.06542494,-2.7268517,0.010566844,-4.550034,0.80337805,-0.21892987,0.06976548,-2.662616,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024510,5,nv,5,nv,0.025361998,-3.6745033,0.019886926,-3.9176927,0.01106161,-4.504275,0.07609572,-2.5757632,0.009713872,-4.6342,0.7809636,-0.24722674,0.0769163,-2.5650375,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024511,0,akiec,0,akiec,0.92953026,-0.07307591,0.009746682,-4.6308284,0.00725491,-4.926077,0.026442666,-3.6327765,0.0037074974,-5.5973983,0.016636793,-4.0961385,0.0066812,-5.0084577,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024519,5,nv,5,nv,0.02227782,-3.8041637,0.007417945,-4.9038534,0.040696234,-3.2016196,0.05952426,-2.8213713,0.3628225,-1.0138415,0.43951774,-0.8220772,0.067743525,-2.6920264,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024532,5,nv,5,nv,0.029178454,-3.5343246,0.023385432,-3.755642,0.014522457,-4.232059,0.08666185,-2.4457414,0.0069708484,-4.966018,0.76717126,-0.26504523,0.07210973,-2.6295662,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024556,5,nv,5,nv,0.027694002,-3.5865395,0.031606667,-3.4543872,0.025814135,-3.6568332,0.09335306,-2.3713665,0.006551533,-5.028056,0.7378936,-0.3039557,0.07708703,-2.5628202,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024561,5,nv,5,nv,0.024712246,-3.7004564,0.027053986,-3.609921,0.019880464,-3.9180179,0.06317802,-2.7617989,0.080280125,-2.5222332,0.7218723,-0.32590702,0.0630229,-2.7642572,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024563,5,nv,5,nv,0.016608587,-4.0978355,0.014255329,-4.2506247,0.0074175773,-4.903903,0.065810345,-2.7209783,0.030869268,-3.4779942,0.7913953,-0.23395768,0.07364354,-2.6085188,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024568,5,nv,5,nv,0.0204874,-3.8879452,0.018766142,-3.975701,0.009645084,-4.641307,0.06775454,-2.6918638,0.008554635,-4.761282,0.7937906,-0.23093565,0.08100167,-2.5132856,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024570,5,nv,5,nv,0.02811885,-3.571315,0.021617439,-3.834255,0.011551597,-4.460932,0.07154448,-2.637436,0.009467432,-4.6598973,0.7889824,-0.23701128,0.068717875,-2.6777458,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024574,5,nv,5,nv,0.021249173,-3.8514373,0.023921505,-3.7329774,0.017289886,-4.0576334,0.08418754,-2.4747083,0.004950094,-5.3083487,0.7669264,-0.26536444,0.08147538,-2.5074544,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024577,5,nv,5,nv,0.018103512,-4.011649,0.013646812,-4.2942495,0.014312896,-4.2465944,0.0647577,-2.7371027,0.08521968,-2.462523,0.7471106,-0.29154202,0.056848824,-2.8673596,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024578,5,nv,5,nv,0.03597956,-3.3248043,0.015408906,-4.1728096,0.022558246,-3.7916546,0.073979765,-2.6039636,0.033210184,-3.4048986,0.74839604,-0.28982297,0.070467256,-2.6526072,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024581,2,bkl,2,bkl,0.095720984,-2.3463178,0.008313128,-4.7899194,0.41260877,-0.8852554,0.31039965,-1.1698946,0.03929977,-3.2365365,0.09617181,-2.341619,0.03748588,-3.283791,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024586,4,mel,5,nv,0.017203175,-4.062661,0.011442322,-4.470436,0.061642822,-2.7863984,0.08418044,-2.4747927,0.046781756,-3.062262,0.7095692,-0.3430972,0.0691802,-2.6710405,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024594,5,nv,5,nv,0.015815705,-4.146752,0.014907757,-4.2058735,0.02673535,-3.6217687,0.07283858,-2.6195095,0.034563642,-3.364953,0.76703393,-0.26522422,0.06810504,-2.686704,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024595,1,bcc,1,bcc,0.00999102,-4.6060686,0.96992755,-0.0305339,0.00085109554,-7.0689864,0.010999249,-4.509928,0.00018805801,-8.57876,0.0011280784,-6.7872396,0.0069148922,-4.9740777,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024608,5,nv,5,nv,0.018342044,-3.9985595,0.0075192642,-4.890287,0.016761517,-4.08867,0.048721958,-3.0216255,0.30949038,-1.1728282,0.53301686,-0.62920225,0.06614791,-2.715862,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024609,5,nv,5,nv,0.030044368,-3.50508,0.023769762,-3.739341,0.009745651,-4.6309342,0.06931876,-2.6690397,0.014207188,-4.2540073,0.78380364,-0.24359676,0.069110624,-2.672047,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024615,5,nv,5,nv,0.036274057,-3.3166525,0.014432647,-4.2382627,0.04260384,-3.1558108,0.0872955,-2.4384563,0.0547626,-2.9047477,0.69869304,-0.35854375,0.06593836,-2.719035,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024622,5,nv,5,nv,0.028642487,-3.552864,0.021549173,-3.8374178,0.014658643,-4.2227254,0.07450808,-2.5968478,0.016717695,-4.0912876,0.7715092,-0.25940675,0.07241474,-2.6253455,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024634,1,bcc,1,bcc,0.011002582,-4.5096254,0.97297764,-0.02739418,0.0012988695,-6.646261,0.0056868494,-5.169599,0.0014582631,-6.530509,0.0022155596,-6.1122503,0.005360252,-5.2287445,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024660,5,nv,5,nv,0.020687955,-3.8782036,0.018128842,-4.010251,0.012150198,-4.41041,0.072751254,-2.6207092,0.0072003417,-4.9336267,0.79808706,-0.22553757,0.0709943,-2.6451557,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024669,6,vasc,6,vasc,7.017111e-05,-9.564574,0.001273754,-6.6657867,1.9588499e-05,-10.840568,0.0012889274,-6.653945,3.5134035e-05,-10.25634,6.3799984e-05,-9.659758,0.9972486,-0.0027552021,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024678,5,nv,5,nv,0.023626948,-3.7453673,0.022560194,-3.7915683,0.017247714,-4.0600758,0.075304806,-2.5862112,0.008095821,-4.816407,0.7648415,-0.26808667,0.088323034,-2.4267545,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024680,5,nv,5,nv,0.030452028,-3.4916027,0.016489692,-4.10502,0.015939645,-4.138946,0.06641822,-2.711784,0.10491415,-2.254613,0.6861042,-0.37672582,0.07968207,-2.5297108,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024690,5,nv,5,nv,0.021867111,-3.8227715,0.016927179,-4.0788345,0.053930283,-2.920063,0.16305315,-1.813679,0.0034968602,-5.65589,0.6619951,-0.41249713,0.078730226,-2.5417283,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024692,5,nv,5,nv,0.02155919,-3.8369532,0.01624288,-4.1201005,0.011480063,-4.4671435,0.06446633,-2.7416122,0.012607872,-4.373434,0.7989112,-0.22450544,0.07473244,-2.593841,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024700,4,mel,5,nv,0.041406997,-3.1843054,0.008241202,-4.7986093,0.006143564,-5.0923505,0.04461234,-3.1097448,0.37103462,-0.9914599,0.4658727,-0.7638428,0.06268859,-2.7695758,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024711,2,bkl,5,nv,0.132646,-2.0200715,0.011805382,-4.4392,0.092272855,-2.3830054,0.058626104,-2.8365753,0.25850493,-1.3528405,0.38699913,-0.94933283,0.05914562,-2.8277528,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024716,5,nv,5,nv,0.023218302,-3.7628145,0.01204716,-4.4189262,0.027516026,-3.5929866,0.07008304,-2.6580746,0.23280978,-1.4575336,0.57136905,-0.5597199,0.06295663,-2.765309,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024717,5,nv,5,nv,0.017541016,-4.0432134,0.020901829,-3.8679187,0.016122576,-4.127535,0.095716104,-2.3463688,0.001985995,-6.2216353,0.7721368,-0.25859353,0.07559572,-2.5823555,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024719,5,nv,5,nv,0.028871318,-3.5449066,0.020414382,-3.8915157,0.012828775,-4.356065,0.073907375,-2.6049426,0.011614773,-4.455477,0.77671695,-0.25267926,0.075646475,-2.5816844,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024733,4,mel,1,bcc,0.21409497,-1.5413356,0.6329568,-0.45735312,0.0105604045,-4.550644,0.017505864,-4.0452194,0.10494741,-2.2542958,0.008245505,-4.798087,0.011689088,-4.4490995,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024743,1,bcc,1,bcc,0.07215276,-2.6289697,0.91765404,-0.085934825,0.0008418899,-7.079861,0.0034226086,-5.6773524,0.00040687417,-7.807007,0.0007136385,-7.245134,0.004808222,-5.337428,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024748,2,bkl,5,nv,0.018465132,-3.991871,0.01437343,-4.242374,0.028531168,-3.5567582,0.042836703,-3.15036,0.107357204,-2.2315936,0.7375245,-0.30445597,0.050911877,-2.977659,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024750,5,nv,5,nv,0.02364479,-3.7446125,0.026853533,-3.617358,0.0100074755,-4.604423,0.06596866,-2.7185755,0.0049241297,-5.3136077,0.7972324,-0.22660904,0.07136913,-2.63989,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024754,5,nv,5,nv,0.0341605,-3.3766854,0.016879538,-4.081653,0.013930696,-4.2736607,0.06617731,-2.7154176,0.015405138,-4.173054,0.7880398,-0.23820667,0.06540702,-2.7271256,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024755,5,nv,5,nv,0.021605756,-3.8347955,0.02472834,-3.6998053,0.012601733,-4.373921,0.06934483,-2.6686637,0.006950685,-4.968915,0.7905172,-0.23506783,0.0742514,-2.6002986,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024761,2,bkl,2,bkl,0.21138461,-1.554076,0.046924584,-3.0592136,0.69312674,-0.36654243,0.028546734,-3.5562127,0.0035421075,-5.6430335,0.008626036,-4.75297,0.007849158,-4.847349,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024763,0,akiec,0,akiec,0.8705603,-0.13861826,0.0070811524,-4.950319,0.019840864,-3.9200115,0.013330208,-4.3177223,0.057033196,-2.864122,0.014410138,-4.2398233,0.017744169,-4.031698,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024769,5,nv,5,nv,0.020807419,-3.8724456,0.016465075,-4.106514,0.008297795,-4.791765,0.05308617,-2.935839,0.020331904,-3.895564,0.80459195,-0.21742003,0.076419696,-2.5715148,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024772,2,bkl,5,nv,0.029070523,-3.5380306,0.015265014,-4.182192,0.036537006,-3.3094296,0.068165295,-2.6858196,0.09606166,-2.3427649,0.69099313,-0.36962542,0.063907325,-2.7503214,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024783,5,nv,5,nv,0.022698747,-3.7854457,0.01859643,-3.9847858,0.011514324,-4.4641633,0.07357768,-2.6094136,0.008494783,-4.768303,0.7883059,-0.23786908,0.07681213,-2.5663927,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024788,5,nv,5,nv,0.016859982,-4.0828123,0.013663677,-4.2930145,0.021723187,-3.829375,0.067664385,-2.6931953,0.0101386495,-4.5914006,0.78889227,-0.23712549,0.08105783,-2.5125923,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024800,0,akiec,0,akiec,0.6085504,-0.4966755,0.014532034,-4.2314,0.0595841,-2.8203666,0.033604126,-3.3931065,0.058678765,-2.8356774,0.16462219,-1.8041022,0.060428284,-2.806298,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024813,5,nv,5,nv,0.009053096,-4.7046485,0.009478451,-4.6587343,0.021412376,-3.8437862,0.04837943,-3.0286806,0.42288584,-0.86065304,0.45606643,-0.7851168,0.032724407,-3.419634,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024815,5,nv,5,nv,0.020569189,-3.883961,0.02623247,-3.6407573,0.01668939,-4.0929823,0.06790328,-2.689671,0.013804498,-4.2827606,0.78071743,-0.247542,0.07408372,-2.6025596,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024825,2,bkl,0,akiec,0.58800536,-0.5310192,0.022320487,-3.8022504,0.27143815,-1.304021,0.054260172,-2.9139647,0.047290653,-3.0514426,0.0036953972,-5.6006675,0.012989817,-4.3435893,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024826,5,nv,5,nv,0.021329187,-3.847679,0.022080647,-3.8130538,0.009726002,-4.632952,0.07411912,-2.6020818,0.013761356,-4.285891,0.78136784,-0.24670924,0.077615805,-2.5559843,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024830,5,nv,5,nv,0.012884717,-4.351713,0.016906798,-4.0800395,0.07870753,-2.5420165,0.09116341,-2.3951015,0.009981686,-4.607003,0.73373616,-0.30960578,0.0566198,-2.8713965,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024831,5,nv,5,nv,0.012171546,-4.408654,0.09259553,-2.3795145,0.09273899,-2.3779662,0.11230157,-2.1865673,0.015027451,-4.1978765,0.5761191,-0.55144083,0.09904576,-2.3121734,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024836,5,nv,5,nv,0.01146956,-4.4680586,0.25134924,-1.380912,0.025883174,-3.6541622,0.08521856,-2.462536,0.011419934,-4.472395,0.5244321,-0.64543927,0.09022748,-2.4054213,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024839,2,bkl,5,nv,0.033076964,-3.4089181,0.0065420754,-5.029501,0.1161602,-2.152785,0.06037447,-2.807189,0.13622108,-1.9934762,0.57764167,-0.54880154,0.06998354,-2.659495,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024855,5,nv,5,nv,0.01248933,-4.3828807,0.0072705075,-4.923929,0.0105242515,-4.554073,0.053579938,-2.9265807,0.10264021,-2.2765255,0.7415552,-0.29900563,0.0719405,-2.631916,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024859,5,nv,5,nv,0.021004038,-3.8630407,0.021293156,-3.8493695,0.013292564,-4.3205504,0.07213197,-2.629258,0.008008201,-4.827289,0.7823962,-0.24539405,0.08187391,-2.502575,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024864,4,mel,5,nv,0.014302073,-4.2473507,0.0045628743,-5.3898025,0.016714586,-4.0914736,0.051545784,-2.9652848,0.34396657,-1.0672108,0.5042872,-0.68460935,0.06462098,-2.739216,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024870,5,nv,5,nv,0.018481147,-3.9910042,0.008485175,-4.769435,0.011739921,-4.4447603,0.06075332,-2.8009336,0.1410169,-1.9588755,0.6949502,-0.3639151,0.06457326,-2.739955,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024883,2,bkl,5,nv,0.029090524,-3.5373428,0.029579207,-3.5206835,0.03602679,-3.3234925,0.08371481,-2.4803393,0.06308175,-2.7633238,0.70601034,-0.3481254,0.052496612,-2.9470067,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024902,5,nv,5,nv,0.018216904,-4.0054054,0.011652812,-4.4522076,0.033781365,-3.387846,0.06400545,-2.7487872,0.023899635,-3.733892,0.78056777,-0.24773373,0.067876115,-2.690071,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024908,5,nv,4,mel,0.022851726,-3.7787287,0.016070148,-4.1307917,0.015689222,-4.1547813,0.039100148,-3.2416291,0.5579635,-0.58346176,0.30810112,-1.1773273,0.040224113,-3.2132885,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
