image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024586,4,mel,5,nv,0.009522773,-4.654069,0.0057050562,-5.1664023,0.01803115,-4.0156546,0.14998189,-1.8972408,0.08750163,-2.4360979,0.6967757,-0.36129177,0.03248185,-3.427074,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024594,5,nv,5,nv,0.016437758,-4.1081743,0.028768852,-3.548462,0.009548737,-4.651346,0.07054248,-2.6515403,0.015044197,-4.196763,0.8028574,-0.21957818,0.05680052,-2.8682098,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024595,1,bcc,1,bcc,0.005310467,-5.2380757,0.951803,-0.04939717,0.0008855374,-7.029316,0.013656847,-4.2935143,0.00037791146,-7.880851,0.007472352,-4.8965454,0.020493861,-3.88763,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024608,5,nv,4,mel,0.00920734,-4.687754,0.0043174103,-5.4450994,0.0042217425,-5.4675074,0.023446962,-3.7530143,0.9037359,-0.101218134,0.027526695,-3.592599,0.027543936,-3.5919728,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024609,5,nv,5,nv,0.02692569,-3.6146743,0.028514508,-3.5573423,0.007120499,-4.9447775,0.082201675,-2.4985795,0.006075785,-5.103444,0.78969574,-0.23610756,0.059466053,-2.8223498,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024615,5,nv,5,nv,0.023879908,-3.7347178,0.00953557,-4.652726,0.0033686366,-5.6932473,0.04672776,-3.063417,0.008485258,-4.769425,0.8660847,-0.14377257,0.04191812,-3.1720371,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024622,5,nv,5,nv,0.032857213,-3.415584,0.019647202,-3.9298203,0.016622085,-4.097023,0.07284217,-2.61946,0.006796065,-4.9914117,0.7971722,-0.22668457,0.054063067,-2.917604,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024634,1,bcc,1,bcc,0.005564262,-5.191391,0.923414,-0.07967762,0.0027151702,-5.9089007,0.03278726,-3.4177153,0.013975266,-4.2704663,0.0053044176,-5.2392154,0.016239647,-4.1203,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024660,5,nv,5,nv,0.027989587,-3.5759227,0.015581643,-4.1616616,0.0043424983,-5.4393053,0.071431175,-2.639021,0.002718159,-5.9078007,0.81300205,-0.20702167,0.064934865,-2.7343707,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024669,6,vasc,6,vasc,0.00094787666,-6.961286,0.0016320086,-6.417944,0.00034711746,-7.9658475,0.004773713,-5.3446307,0.00049393676,-7.613103,0.00081286364,-7.1149473,0.99099255,-0.009048266,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024678,5,nv,5,nv,0.03595982,-3.3253531,0.010646437,-4.54253,0.0780919,-2.549869,0.102967426,-2.2733426,0.010124573,-4.5927896,0.689673,-0.37153772,0.07253679,-2.6236615,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024680,5,nv,5,nv,0.03805428,-3.2687416,0.018148573,-4.0091634,0.028331706,-3.5637736,0.07714531,-2.5620644,0.029836934,-3.5120082,0.7377117,-0.30420214,0.07077147,-2.6482992,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024690,5,nv,5,nv,0.035497833,-3.3382835,0.020862002,-3.8698258,0.077602655,-2.5561538,0.1477445,-1.9122708,0.0045870715,-5.3845134,0.644444,-0.43936735,0.06926191,-2.6698601,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024692,5,nv,5,nv,0.025866717,-3.6547983,0.012394829,-4.3904757,0.039551344,-3.2301557,0.09518243,-2.35196,0.0068497458,-4.983544,0.76655203,-0.2658527,0.053602897,-2.9261522,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024700,4,mel,5,nv,0.098604426,-2.3166392,0.0077934037,-4.8544774,0.11622651,-2.1522143,0.1287056,-2.0502276,0.057342242,-2.8587177,0.5193437,-0.65518945,0.07198413,-2.6313097,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024711,2,bkl,0,akiec,0.3558665,-1.0331997,0.018612668,-3.983913,0.06787974,-2.6900177,0.0711221,-2.643357,0.21966895,-1.5156336,0.20715255,-1.5742998,0.05969756,-2.818464,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024716,5,nv,5,nv,0.04580183,-3.0834312,0.020137664,-3.9051633,0.003104785,-5.774811,0.0673729,-2.6975124,0.17895052,-1.7206459,0.6158377,-0.48477185,0.0687946,-2.67663,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024717,5,nv,5,nv,0.045300473,-3.0944378,0.008678868,-4.7468643,0.006091021,-5.1009398,0.08119114,-2.5109491,0.0012792819,-6.6614566,0.820036,-0.19840702,0.037423253,-3.285463,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024719,5,nv,5,nv,0.03183938,-3.4470515,0.021766536,-3.8273816,0.009083361,-4.701311,0.09738689,-2.3290637,0.0026568891,-5.930599,0.7750076,-0.25488245,0.062259383,-2.776446,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024733,4,mel,1,bcc,0.12281677,-2.0970616,0.7271706,-0.3185942,0.021191766,-3.8541427,0.03248344,-3.4270248,0.05497481,-2.9008803,0.019328153,-3.9461925,0.022034422,-3.8151493,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024743,1,bcc,1,bcc,0.13695337,-1.9881148,0.83580256,-0.17936288,0.00084515876,-7.075986,0.008779838,-4.735297,0.00021987765,-8.42244,0.0038515765,-5.559273,0.013547554,-4.3015494,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024748,2,bkl,5,nv,0.045109853,-3.0986545,0.007136553,-4.9425254,0.049507774,-3.0056255,0.078881815,-2.5398045,0.00371734,-5.594747,0.7474102,-0.29114112,0.0682365,-2.6847756,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024750,5,nv,5,nv,0.022489026,-3.7947278,0.020109285,-3.9065738,0.0024637743,-6.006061,0.068630904,-2.6790123,0.003658242,-5.6107726,0.82571834,-0.19150153,0.0569304,-2.8659258,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024754,5,nv,5,nv,0.06161935,-2.7867794,0.02245183,-3.7963831,0.019084942,-3.9588556,0.07081531,-2.64768,0.0059774825,-5.1197557,0.76711583,-0.26511747,0.05293527,-2.9386854,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024755,5,nv,5,nv,0.059655264,-2.8191729,0.011584976,-4.458046,0.008836825,-4.7288275,0.09836303,-2.3190904,0.005023507,-5.293627,0.7415278,-0.29904264,0.075008556,-2.590153,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024761,2,bkl,2,bkl,0.0052711316,-5.24551,0.09061192,-2.4011695,0.83855224,-0.17607841,0.03459698,-3.3639889,0.0036851936,-5.603432,0.0019374044,-6.246406,0.025345169,-3.675167,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024763,0,akiec,0,akiec,0.97453046,-0.025799505,0.00043893972,-7.7311487,0.0012560326,-6.679797,0.014699927,-4.219913,0.0013062225,-6.640616,0.001969582,-6.229934,0.0057988176,-5.150101,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024769,5,nv,5,nv,0.038652964,-3.2531319,0.014610557,-4.226011,0.00464022,-5.3729935,0.103152946,-2.2715425,0.01157731,-4.4587083,0.75963897,-0.27491203,0.06772701,-2.6922703,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024772,2,bkl,5,nv,0.04123629,-3.1884365,0.02635573,-3.6360695,0.24707407,-1.3980671,0.12725772,-2.061541,0.13527192,-2.0004683,0.36044675,-1.020411,0.062357575,-2.7748702,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024783,5,nv,5,nv,0.042149507,-3.1665323,0.013460256,-4.308014,0.010842521,-4.5242796,0.08099636,-2.5133512,0.0030169003,-5.8035254,0.7914251,-0.23392005,0.058109354,-2.8454287,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024788,5,nv,5,nv,0.062888116,-2.7663982,0.015167684,-4.188588,0.030922621,-3.4762673,0.11334911,-2.1772828,0.0034848843,-5.6593204,0.7148361,-0.33570194,0.059351478,-2.8242784,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024800,0,akiec,0,akiec,0.46565247,-0.7643157,0.05428703,-2.91347,0.11059818,-2.2018516,0.07087189,-2.6468813,0.002821994,-5.8703117,0.24768472,-1.3955986,0.048083812,-3.0348096,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024813,5,nv,5,nv,0.04370914,-3.130198,0.012874044,-4.352542,0.00997798,-4.6073747,0.089801796,-2.4101503,0.15423493,-1.8692783,0.63747513,-0.45024002,0.05192694,-2.9579175,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024815,5,nv,5,nv,0.060463473,-2.8057158,0.03416737,-3.3764842,0.05135095,-2.9690719,0.08574666,-2.4563582,0.009201471,-4.688392,0.6654588,-0.40727854,0.0936113,-2.3686042,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024825,2,bkl,2,bkl,0.07468623,-2.5944595,0.012757575,-4.36163,0.87483686,-0.13371786,0.015706383,-4.153688,0.005634742,-5.178804,0.0006211547,-7.3839307,0.015757076,-4.150466,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024826,5,nv,5,nv,0.030044062,-3.5050902,0.012453355,-4.385765,0.0054616127,-5.210011,0.05820388,-2.8438032,0.02014774,-3.904663,0.8230388,-0.1947519,0.050650608,-2.982804,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024830,5,nv,5,nv,0.029323008,-3.5293827,0.022129823,-3.8108292,0.09912262,-2.3113976,0.1348396,-2.0036695,0.0020933237,-6.169002,0.6287112,-0.46408322,0.083780475,-2.4795554,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024831,5,nv,5,nv,0.015375083,-4.175007,0.008877755,-4.7242064,0.0017640558,-6.34014,0.071241185,-2.6416843,0.00164581,-6.4095225,0.8127779,-0.20729743,0.08831815,-2.4268098,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024836,5,nv,5,nv,0.01626772,-4.1185727,0.07016716,-2.656875,0.003620884,-5.621037,0.105758116,-2.2466006,0.0018982539,-6.266821,0.75087804,-0.28651202,0.05140979,-2.9679267,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024839,2,bkl,5,nv,0.14502648,-1.930839,0.007063984,-4.952746,0.05017594,-2.9922197,0.055390812,-2.8933415,0.0050385683,-5.290633,0.6933711,-0.3661899,0.04393319,-3.125085,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024855,5,nv,5,nv,0.012418496,-4.3885684,0.012945076,-4.3470397,0.003225443,-5.736685,0.06777798,-2.691518,0.007944271,-4.8353043,0.8362086,-0.17887719,0.059480168,-2.8221123,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024859,5,nv,5,nv,0.0350271,-3.351633,0.03675426,-3.3035011,0.011506089,-4.464879,0.07651992,-2.5702043,0.0036043357,-5.625618,0.7737917,-0.2564526,0.06279663,-2.767854,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024864,4,mel,4,mel,0.01740368,-4.0510736,0.010330452,-4.5726595,0.0073295175,-4.9158454,0.07597537,-2.577346,0.4996274,-0.69389266,0.3022164,-1.1966119,0.08711703,-2.440503,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024870,5,nv,4,mel,0.031517066,-3.457226,0.0063371602,-5.0613246,0.06785735,-2.6903477,0.059904136,-2.8150098,0.55068755,-0.59658766,0.2267473,-1.4839191,0.056949444,-2.8655913,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024883,2,bkl,5,nv,0.061809443,-2.783699,0.048056938,-3.0353687,0.004662511,-5.3682013,0.0906267,-2.4010065,0.008769803,-4.736441,0.74220234,-0.2981334,0.04387218,-3.1264749,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024902,5,nv,5,nv,0.032227576,-3.4349327,0.01997038,-3.913505,0.008413836,-4.777878,0.08399078,-2.4770482,0.023991833,-3.7300417,0.7555571,-0.2802999,0.075848505,-2.5790172,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024908,5,nv,4,mel,0.012979996,-4.344346,0.020212257,-3.9014661,0.0017026768,-6.3755536,0.049737535,-3.0009954,0.6230384,-0.4731471,0.24969447,-1.3875172,0.042634625,-3.1550887,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024928,5,nv,5,nv,0.04791385,-3.0383506,0.026364,-3.6357558,0.0045849183,-5.384983,0.07337975,-2.6121073,0.0801625,-2.5236995,0.7182096,-0.3309938,0.04938541,-3.0081003,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
