image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024363,5,nv,5,nv,0.03338758,-3.3995714,0.021663504,-3.8321264,0.010409318,-4.565054,0.09664054,-2.336757,0.022659585,-3.7871723,0.7330822,-0.31049746,0.08215727,-2.49912,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024367,4,mel,5,nv,0.038311224,-3.2620125,0.015479611,-4.1682315,0.015377151,-4.1748724,0.07892151,-2.5393014,0.34620792,-1.0607158,0.43153793,-0.84039986,0.07416466,-2.6014676,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024369,5,nv,5,nv,0.03160379,-3.4544783,0.019133015,-3.9563398,0.007274865,-4.92333,0.12064039,-2.1149411,0.05358035,-2.9265728,0.6986888,-0.35854983,0.06907871,-2.6725087,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024374,5,nv,5,nv,0.02889946,-3.5439324,0.0129260495,-4.3485107,0.008470216,-4.771199,0.049270585,-3.010428,0.00279156,-5.8811545,0.86223346,-0.14822921,0.035408683,-3.3407981,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024385,5,nv,5,nv,0.024976358,-3.6898255,0.030929532,-3.476044,0.008555982,-4.7611246,0.06349552,-2.7567859,0.010401957,-4.5657616,0.7985045,-0.22501472,0.06313625,-2.7624602,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024387,5,nv,5,nv,0.035614986,-3.3349888,0.016723255,-4.0909553,0.012547959,-4.378197,0.081548646,-2.5065556,0.07665729,-2.5684106,0.70700943,-0.34671125,0.069898404,-2.6607125,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024389,5,nv,5,nv,0.01847575,-3.9912963,0.028426027,-3.56045,0.0034572848,-5.6672716,0.0838812,-2.4783537,0.0067647276,-4.996033,0.77558833,-0.25413337,0.08340666,-2.4840271,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024391,5,nv,5,nv,0.013974994,-4.270486,0.06451572,-2.7408464,0.0029439148,-5.828015,0.060647555,-2.802676,0.0027755043,-5.886923,0.8084996,-0.21257512,0.04664263,-3.0652404,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024394,5,nv,5,nv,0.012404333,-4.3897095,0.007281478,-4.9224215,0.0074804565,-4.8954616,0.061974555,-2.7810314,0.034282617,-3.373117,0.8126132,-0.20750004,0.06396339,-2.7494445,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024395,5,nv,5,nv,0.018184612,-4.0071797,0.013506528,-4.304582,0.004584572,-5.3850584,0.081467286,-2.5075538,0.0042558424,-5.4594626,0.8302002,-0.18608841,0.047800843,-3.0407119,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024404,5,nv,5,nv,0.04069225,-3.2017176,0.033370394,-3.4000862,0.008790037,-4.7341366,0.12239935,-2.1004663,0.008165816,-4.807799,0.6955542,-0.36304638,0.091027975,-2.3965883,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024422,2,bkl,4,mel,0.054304123,-2.913155,0.0047172448,-5.35653,0.027988013,-3.575979,0.06560137,-2.7241588,0.55077064,-0.5964368,0.2604478,-1.3453529,0.03617079,-3.3195033,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024423,5,nv,5,nv,0.03071684,-3.4829443,0.021421377,-3.843366,0.00549837,-5.2033033,0.105837874,-2.2458467,0.044450317,-3.1133833,0.71319664,-0.33799812,0.078878544,-2.539846,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024427,5,nv,5,nv,0.020476684,-3.8884683,0.014205457,-4.254129,0.0174087,-4.050785,0.10606228,-2.2437289,0.00839327,-4.780325,0.7788563,-0.24992876,0.05459737,-2.9077697,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024429,5,nv,5,nv,0.046018835,-3.0787046,0.011061933,-4.5042458,0.008195828,-4.80413,0.10698856,-2.2350335,0.13680416,-1.9892049,0.62406343,-0.47150326,0.06686728,-2.7050455,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024433,5,nv,5,nv,0.033794355,-3.3874614,0.020092309,-3.9074183,0.020010287,-3.9115088,0.112096146,-2.1883984,0.013554223,-4.3010573,0.7291906,-0.3158202,0.071262114,-2.6413906,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024438,5,nv,5,nv,0.023787774,-3.7385836,0.020573342,-3.883759,0.003653491,-5.612072,0.06678377,-2.7062953,0.005035861,-5.2911706,0.8325459,-0.18326695,0.04761995,-3.0445035,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024456,5,nv,5,nv,0.04288397,-3.1492572,0.021991884,-3.8170817,0.012400463,-4.3900213,0.08661476,-2.446285,0.020863341,-3.8697617,0.7599232,-0.27453786,0.05532237,-2.894578,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024478,5,nv,5,nv,0.05222789,-2.9521387,0.045533866,-3.089299,0.008463357,-4.7720094,0.081639364,-2.5054438,0.017170137,-4.064584,0.7165039,-0.33337158,0.07846148,-2.5451474,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024485,5,nv,5,nv,0.054969944,-2.9009688,0.021499932,-3.8397055,0.023982272,-3.7304404,0.067533135,-2.695137,0.0075151967,-4.890828,0.7473182,-0.2912642,0.077181295,-2.561598,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024493,5,nv,5,nv,0.035566047,-3.3363638,0.023149446,-3.7657845,0.045623448,-3.0873334,0.20899042,-1.5654669,0.05092901,-2.9773226,0.55193555,-0.594324,0.08380605,-2.47925,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024500,5,nv,5,nv,0.039380096,-3.2344947,0.023645164,-3.7445967,0.014869372,-4.2084517,0.08333286,-2.4849124,0.010246574,-4.580812,0.7528278,-0.28391874,0.075698175,-2.5810013,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024505,2,bkl,2,bkl,0.05840644,-2.8403292,0.024052564,-3.7275138,0.49374318,-0.7057398,0.09562759,-2.3472939,0.079096965,-2.5370808,0.17059155,-1.7684832,0.078481704,-2.5448897,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024509,5,nv,5,nv,0.044916663,-3.1029465,0.02721081,-3.604141,0.008514962,-4.7659307,0.10095223,-2.2931077,0.005351699,-5.230341,0.74496835,-0.29441354,0.06808533,-2.6869936,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024510,5,nv,5,nv,0.03312107,-3.4075856,0.012907882,-4.349917,0.00917528,-4.691242,0.13375406,-2.0117526,0.007282598,-4.9222674,0.7303872,-0.31418043,0.07337194,-2.6122136,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024511,0,akiec,3,df,0.112594396,-2.1839633,0.031754572,-3.4497185,0.0108654965,-4.522163,0.36192733,-1.0163119,0.014028319,-4.2666774,0.35250738,-1.0426837,0.116322465,-2.1513891,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024519,5,nv,5,nv,0.020980284,-3.8641722,0.015835008,-4.145532,0.0023785203,-6.041277,0.07465904,-2.5948236,0.27759066,-1.2816077,0.55027705,-0.59733343,0.058279447,-2.8425057,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024532,5,nv,5,nv,0.052293554,-2.9508822,0.026498724,-3.6306586,0.008550139,-4.761808,0.10911812,-2.2153244,0.009699622,-4.6356683,0.71017534,-0.3422434,0.08366451,-2.4809403,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024556,5,nv,5,nv,0.022544902,-3.7922463,0.012299474,-4.3981986,0.0133314375,-4.3176303,0.15709575,-1.8508998,0.019247152,-3.9503922,0.7183328,-0.3308223,0.057148494,-2.8621023,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024561,5,nv,5,nv,0.025537921,-3.6675909,0.013813654,-4.282098,0.007028876,-4.9577284,0.07466984,-2.594679,0.089571536,-2.4127178,0.7133266,-0.33781594,0.07605163,-2.5763428,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024563,5,nv,5,nv,0.026515556,-3.6300237,0.01450767,-4.233078,0.011773704,-4.441887,0.07354048,-2.6099193,0.011078594,-4.5027404,0.8064783,-0.21507825,0.056105718,-2.8805175,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024568,5,nv,5,nv,0.04560227,-3.0877979,0.025363062,-3.6744614,0.0077384133,-4.8615584,0.096639335,-2.3367693,0.0075510903,-4.886063,0.7468996,-0.29182452,0.07020626,-2.6563177,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024570,5,nv,5,nv,0.05204807,-2.9555876,0.023991995,-3.730035,0.0076248418,-4.8763437,0.08492737,-2.4659588,0.00855735,-4.760965,0.7598438,-0.27464235,0.06300661,-2.7645156,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024574,5,nv,5,nv,0.047587078,-3.0451941,0.023546603,-3.7487738,0.009933173,-4.6118755,0.11162252,-2.1926324,0.006508488,-5.034648,0.7367347,-0.30552745,0.06406746,-2.7478187,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024577,5,nv,5,nv,0.06209701,-2.7790575,0.024030853,-3.7284167,0.016775515,-4.087835,0.12322483,-2.0937448,0.022119142,-3.811312,0.6937629,-0.36562505,0.05798974,-2.847489,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024578,5,nv,5,nv,0.040417224,-3.2084992,0.024437528,-3.7116354,0.01628739,-4.117364,0.077818066,-2.5533817,0.005108644,-5.276821,0.7862236,-0.24051405,0.049707502,-3.0015996,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024581,2,bkl,2,bkl,0.03501694,-3.3519235,0.016481059,-4.1055436,0.760503,-0.27377522,0.0844734,-2.4713185,0.044333678,-3.1160107,0.0121856,-4.4075003,0.04700631,-3.0574734,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024586,4,mel,5,nv,0.021815063,-3.8251545,0.013251038,-4.3236794,0.034794256,-3.358303,0.06835299,-2.68307,0.05116234,-2.9727516,0.7550806,-0.28093082,0.0555436,-2.8905869,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024594,5,nv,5,nv,0.037099615,-3.2941487,0.023781711,-3.7388384,0.016666032,-4.094383,0.074222535,-2.6006875,0.041384045,-3.1848598,0.75349003,-0.28303948,0.053356025,-2.9307685,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024595,1,bcc,1,bcc,0.0054695047,-5.208567,0.9061943,-0.0985015,0.00074463256,-7.2026196,0.03947404,-3.232112,0.003576342,-5.6334147,0.010741626,-4.533629,0.033799443,-3.387311,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024608,5,nv,4,mel,0.015277902,-4.181348,0.0052483557,-5.2498403,0.005624621,-5.1806016,0.039078813,-3.2421749,0.8332297,-0.1824459,0.07126412,-2.6413624,0.030276513,-3.497383,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024609,5,nv,5,nv,0.031019814,-3.473129,0.021835472,-3.8242195,0.006736882,-5.0001583,0.080336675,-2.521529,0.008965688,-4.7143507,0.7992686,-0.22405823,0.051836908,-2.959653,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024615,5,nv,5,nv,0.02437013,-3.7143972,0.010412344,-4.564763,0.0058344416,-5.1439767,0.07409028,-2.6024709,0.25246617,-1.376478,0.5774393,-0.5491519,0.055387273,-2.8934054,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024622,5,nv,5,nv,0.04436469,-3.1153114,0.03312564,-3.4074478,0.01086352,-4.522345,0.097127736,-2.3317285,0.011628675,-4.4542813,0.7235283,-0.32361558,0.079361424,-2.533743,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024634,1,bcc,1,bcc,0.0015347034,-6.4794183,0.9449244,-0.05665034,0.0067465734,-4.9987206,0.023802929,-3.7379467,0.0026743524,-5.924048,0.006065921,-5.105069,0.014251193,-4.2509146,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024660,5,nv,5,nv,0.03149569,-3.4579046,0.014359525,-4.243342,0.009445527,-4.6622143,0.07582251,-2.57936,0.0077689746,-4.857617,0.803012,-0.21938561,0.05809578,-2.8456624,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024669,6,vasc,6,vasc,0.0015600284,-6.4630513,0.00063648174,-7.359555,0.00018338035,-8.603949,0.005168981,-5.2650795,0.0001257491,-8.981222,0.00044383595,-7.7200556,0.9918816,-0.008151526,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024678,5,nv,5,nv,0.055754654,-2.8867943,0.019338446,-3.94566,0.0448727,-3.1039257,0.087827355,-2.4323823,0.025820233,-3.656597,0.69226557,-0.3677856,0.074121095,-2.602055,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024680,5,nv,5,nv,0.023157742,-3.7654262,0.02439908,-3.7132099,0.043002643,-3.1464937,0.09122941,-2.394378,0.070044026,-2.6586313,0.6505933,-0.42987058,0.09757385,-2.3271458,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024690,5,nv,5,nv,0.026082905,-3.646475,0.0068807984,-4.9790206,0.114532046,-2.1669006,0.21502976,-1.5369788,0.024857122,-3.694611,0.53370714,-0.627908,0.07891019,-2.539445,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024692,5,nv,5,nv,0.04290448,-3.148779,0.020270512,-3.8985882,0.013781824,-4.2844048,0.071274206,-2.6412208,0.005448628,-5.2123914,0.78711617,-0.2393794,0.059204213,-2.8267627,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024700,4,mel,5,nv,0.09112784,-2.3954918,0.007450533,-4.89947,0.023956602,-3.7315114,0.14322014,-1.9433724,0.13748471,-1.9842426,0.5280238,-0.63861394,0.068736374,-2.677477,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024711,2,bkl,2,bkl,0.28316343,-1.261731,0.03388776,-3.3847015,0.31171516,-1.1656655,0.10438714,-2.2596488,0.02063848,-3.880598,0.15159982,-1.886511,0.094608225,-2.3580108,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024716,5,nv,5,nv,0.045698334,-3.0856934,0.01434765,-4.244169,0.0031120735,-5.772466,0.084840484,-2.4669824,0.11649681,-2.1498914,0.66469467,-0.40842754,0.07080998,-2.6477554,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024717,5,nv,5,nv,0.04432607,-3.1161823,0.018243996,-4.003919,0.015634818,-4.158255,0.09162107,-2.390094,0.011218917,-4.490154,0.752331,-0.2845789,0.066624016,-2.7086902,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024719,5,nv,5,nv,0.034277987,-3.373252,0.017384762,-4.052161,0.020307437,-3.896768,0.09055248,-2.4018257,0.004581743,-5.385676,0.7643696,-0.26870382,0.06852599,-2.6805422,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024733,4,mel,4,mel,0.33670312,-1.0885537,0.062415782,-2.7739372,0.03194613,-3.4437041,0.038147304,-3.2663002,0.46399996,-0.76787084,0.027748287,-3.5845811,0.039039355,-3.243185,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024743,1,bcc,1,bcc,0.021220207,-3.8528013,0.9232747,-0.07982847,0.0009284018,-6.982046,0.021247122,-3.851534,0.0056896885,-5.1691,0.010249853,-4.580492,0.01739,-4.05186,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024748,2,bkl,5,nv,0.0758686,-2.5787525,0.015355801,-4.176262,0.06512867,-2.7313905,0.09050995,-2.4022956,0.03335335,-3.400597,0.6670088,-0.404952,0.052774794,-2.9417217,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024750,5,nv,5,nv,0.024954148,-3.6907153,0.02423809,-3.71983,0.0033267075,-5.7057724,0.09729064,-2.3300524,0.008609336,-4.754908,0.7667865,-0.26554686,0.074794546,-2.5930104,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024754,5,nv,5,nv,0.070693575,-2.6494007,0.02145773,-3.8416703,0.014858894,-4.2091565,0.06412693,-2.7468908,0.01138526,-4.4754357,0.7695371,-0.2619661,0.04794047,-3.0377953,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024755,5,nv,5,nv,0.047767118,-3.0414178,0.030402102,-3.4932435,0.012553894,-4.377724,0.083276056,-2.4855943,0.014452266,-4.236904,0.7428038,-0.2973233,0.06874469,-2.6773558,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024761,2,bkl,2,bkl,0.041495394,-3.1821728,0.1506229,-1.8929759,0.5717674,-0.559023,0.105789214,-2.2463067,0.026141915,-3.6442153,0.043878917,-3.1263213,0.060304362,-2.8083508,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024763,0,akiec,0,akiec,0.86294436,-0.14740507,0.007738566,-4.861539,0.059037495,-2.8295825,0.021452868,-3.841897,0.026127547,-3.6447651,0.008912231,-4.7203307,0.013786944,-4.2840333,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024769,5,nv,5,nv,0.048529502,-3.0255833,0.0382114,-3.2646213,0.011124149,-4.498637,0.0965693,-2.3374944,0.046731934,-3.0633276,0.6803893,-0.3850902,0.078444414,-2.545365,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024772,2,bkl,4,mel,0.023028048,-3.7710423,0.0035981245,-5.6273427,0.035130635,-3.3486817,0.08978899,-2.4102929,0.41088498,-0.88944197,0.39177084,-0.93707824,0.04579832,-3.0835078,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024783,5,nv,5,nv,0.038204096,-3.2648125,0.024296932,-3.7174053,0.010617979,-4.5452065,0.09900169,-2.3126183,0.0057899496,-5.151632,0.7596065,-0.2749548,0.062482823,-2.7728636,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024788,5,nv,5,nv,0.041428495,-3.1837864,0.018282393,-4.0018167,0.015137093,-4.190607,0.082522884,-2.4946797,0.004618891,-5.3776007,0.7840501,-0.24328233,0.053960178,-2.919509,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024800,0,akiec,0,akiec,0.42365497,-0.85883594,0.016211536,-4.122032,0.1945634,-1.6369972,0.20091778,-1.6048595,0.0025883247,-5.956744,0.07806848,-2.550169,0.083995484,-2.4769921,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024813,5,nv,5,nv,0.039400537,-3.233976,0.013461819,-4.307898,0.0069594095,-4.967661,0.095580205,-2.3477895,0.14541292,-1.9281778,0.62890834,-0.46376976,0.07027677,-2.655314,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024815,5,nv,5,nv,0.039385434,-3.2343593,0.02111629,-3.8577104,0.025312722,-3.676448,0.071469046,-2.638491,0.0150236795,-4.1981277,0.77601,-0.25358993,0.05168281,-2.96263,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024825,2,bkl,0,akiec,0.36761743,-1.0007125,0.09474067,-2.356612,0.32036504,-1.1382942,0.16640846,-1.7933099,0.006990583,-4.9631915,0.0010924796,-6.8193054,0.04278536,-3.1515594,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024826,5,nv,5,nv,0.047093395,-3.0556226,0.023485713,-3.751363,0.010241803,-4.581278,0.06120739,-2.7934873,0.015873052,-4.1431327,0.7936809,-0.23107377,0.04841778,-3.0278883,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024830,5,nv,5,nv,0.038158864,-3.2659972,0.04222373,-3.164773,0.19025272,-1.659402,0.08313098,-2.4873378,0.0050929454,-5.279899,0.5739387,-0.55523264,0.067202,-2.7000523,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024831,5,nv,5,nv,0.007007313,-4.960801,0.007245536,-4.9273696,0.004054585,-5.507907,0.04862177,-3.023684,0.0018338099,-6.3013597,0.86968917,-0.13961941,0.06154774,-2.7879422,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024836,5,nv,5,nv,0.030243479,-3.4984746,0.02689934,-3.6156535,0.008596772,-4.7563686,0.07711798,-2.562419,0.009469723,-4.6596556,0.81695133,-0.20217575,0.03072137,-3.4827967,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024839,2,bkl,2,bkl,0.07034451,-2.6543505,0.012550464,-4.377998,0.7166005,-0.3332368,0.07433008,-2.5992396,0.005382438,-5.2246137,0.06917474,-2.6711195,0.05161726,-2.9638991,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024855,5,nv,5,nv,0.035966422,-3.3251696,0.017593337,-4.040235,0.007255088,-4.926052,0.07749331,-2.5575638,0.026759595,-3.6208622,0.78558445,-0.24132735,0.049347855,-3.008861,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024859,5,nv,5,nv,0.047099587,-3.055491,0.02433246,-3.715944,0.0075205117,-4.890121,0.068241775,-2.6846983,0.0076978607,-4.8668127,0.7929358,-0.23201305,0.052172028,-2.953209,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024864,4,mel,4,mel,0.016560797,-4.100717,0.016858002,-4.0829296,0.019747924,-3.924707,0.08008124,-2.5247138,0.6400955,-0.44613796,0.1700355,-1.7717481,0.056621127,-2.8713732,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
